Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
27.588703,38.1740745188976,24.95751,18.3598255478662,28.163267,29.1762190230728,27.13877,24.5065965922421,25.515327,17.7236163159315,24.737244,29.3744203422254,24.92634,21.4472347220206,24.529667,18.7445634802631,28.152966,29.0359957336116,26.43277,35.2814426495847,26.602787,27.29793116771,25.162958,26.036826121437,26.62476,24.168398751294,25.32237,25.5942139881308,24.826305,24.519890260631,23.601492,26.3244814374422,24.95583,24.5459478438507,25.587528,24.2643030380884,28.042479,23.7698371101784,24.145859,29.5860754868965,29.677715,24.382424279651,23.019115,22.4180894434221,27.609835,39.7772332368011,22.262262,22.5972191784158,27.543512,21.6200411073176,23.536512,27.8761545141403,23.968153,25.2638922339692,29.360323,35.2814426495847,22.826439,20.894936828416,26.580986,27.5127389624158,24.548994,22.2469502506885,23.945745,25.4690696488216,23.60435,24.8065543923532,24.478067,17.3986979722196,24.968374,23.8664748271099,23.838623,18.6179374081075,26.513763,24.4494452688161,25.32968,28.1143707482993,24.850828,21.210185001579,22.820421,26.3526252459685,27.539753,27.1106166236258,23.715055,17.5387027238879,25.334324,25.9766709388183,25.729767,26.2772850786826,27.361683,23.299858648756,26.001581,20.9750566893424,27.849062,39.0022675736961,26.692692,26.1263046637601,25.442392,23.5923494508269,25.994183,27.8395061728395
27.937988,25.854108956602,24.726688,19.7055324211779,26.589136,23.8962221210742,26.448856,28.8704640095181,26.316597,30.6336591608962,26.184303,21.1755011987028,25.682343,25.008004860387,25.389545,19.9057547611013,24.817965,26.5433657366494,23.61026,26.5965554031398,24.30609,25.1549365193819,25.279568,24.6354841680078,26.701729,19.4810850123991,22.88704,23.6226618131576,24.173185,23.7597762340828,27.87378,21.6477392627803,24.464117,21.725765370979,29.18478,18.3263173174626,23.622566,27.1953664513255,24.55545,28.5813148788927,28.671015,23.0029615805915,27.51113,24.2290649609405,28.987267,25.5841318000368,27.91485,23.6324498110697,28.627645,33.73046875,23.80969,35.6530426812152,24.58784,41.6375121011416,25.13696,19.2064429077416,25.855383,23.3616710403052,24.757315,22.8979926776922,27.976122,26.1760788059092,26.142557,27.7447483154974,27.282759,24.528096061004,27.324873,24.412570200116,26.860777,26.0871522761371,30.893682,22.9522871134384,21.991901,20.6523395823807,26.090923,24.4018031945204,24.193836,21.6333153055706,23.18583,23.9396920868295,25.385122,20.7788580163096,26.224392,25.8604182413706,24.400314,22.6171875,23.569426,20.4720049014987,28.317465,28.8704640095181,24.505083,24.9166381872669,23.266605,23.5139068471927,23.571938,25.1056014692378,28.633852,21.9017094017094,23.886135,25.2010826108913
25.194283,21.3868760064412,23.476078,20.9754681376107,27.248386,29.7916472096242,29.030542,21.5865681440596,23.613121,22.7635643927404,24.675875,20.3292741547829,24.682753,27.5224064860823,24.55837,44.4114037425162,22.318075,20.854601293092,26.218124,22.5601594992163,24.874897,28.684566046312,28.019789,21.9402476621447,23.580885,22.2086654701795,28.851076,23.5954952374793,27.88074,20.7370942293562,26.566996,27.1407535670705,28.643257,21.8685121107266,25.435076,23.9964119813316,25.438667,31.0420903645105,24.537361,22.8819517374968,25.076376,27.5136042150458,23.794664,23.9384440011399,27.552664,26.2598167274871,27.850094,27.1407535670705,25.31116,23.7992244002762,24.430435,19.1980654885499,23.129185,25.9503973953845,27.015497,27.3799936976997,28.623116,19.4810850123991,24.30542,24.5841734980496,26.31089,33.1168714065326,24.658669,31.9585513491331,27.048384,34.8481628957604,22.28627,24.421449216309,26.260448,23.6139725242745,28.046667,18.3690599173554,25.475657,25.2738153487147,22.353737,22.8009719052854,24.470985,29.2026815752072,26.522673,22.9137498398376,28.494568,29.0015214748957,27.189342,26.4685078682021,25.867382,29.3744203422254,27.405827,24.382424279651,26.818264,26.55737598731,24.33091,27.17950510004,25.681412,28.0759060195144,25.22039,17.2407104227931,25.473965,17.0096248147908,24.103975,19.58647113225
28.66602,26.4360788424025,26.294617,24.0621718126444,25.38309,29.0110123736028,24.343718,26.9655620532814,26.927414,19.4958484983183,34.953026,25.7093425605536,23.789833,27.8500191765339,23.75383,23.0393726768956,26.714136,24.3387833490116,25.164513,21.8649758250802,23.058207,20.894936828416,24.762232,24.187535634402,23.026796,31.6961498439126,25.99004,29.0547520661157,25.407818,20.8809632677945,23.198248,19.1980654885499,26.635395,26.1136021047379,27.003435,27.500382614019,24.125433,22.179656412611,25.863832,41.1304404061308,27.679443,36.9154983062746,24.29264,23.9843337828654,26.01586,21.7356908350144,26.418552,23.1914982491071,29.347647,52.27925112095,23.946306,23.0393726768956,24.25952,28.8778436654387,21.405354,20.5376618226113,26.451405,27.1081863071713,24.423601,31.1482653824996,29.456612,30.6879920390983,25.760221,27.9789738651864,28.467333,29.1861505370886,28.415012,31.2939779722996,24.336731,22.5383198196934,27.629221,21.2584947438168,21.487642,21.068695335277,25.730537,24.1764283755987,23.295809,22.0719117123531,24.187216,22.4180894434221,23.29084,24.8065543923532,21.728996,23.6447041055366,28.810324,19.879249712264,24.073212,21.6505400494523,23.759373,20.0784125724614,25.142403,27.7689874675797,24.439554,23.9458773798273,27.853209,29.0547520661157,26.36469,25.6710261895185,25.101501,21.4472347220206
24.104118,25.9879617054809,23.542566,26.0113446669269,26.731098,44.4114037425162,28.89243,35.2814426495847,24.723234,24.0028948631731,31.84764,25.2973523550734,25.427671,26.0871522761371,24.59701,24.5459478438507,23.733839,22.0215695014133,26.316729,43.1744064755018,22.557953,21.0071039877266,24.205181,25.9503973953845,27.522001,32.1055920645519,24.649624,23.9384440011399,23.736605,20.6142356348118,25.148396,23.2004759071981,23.85548,24.9317001130415,27.343834,26.9469387642381,26.57823,18.45703125,24.710909,22.2248512709573,29.518637,26.0891486729711,22.41629,22.2502087372754,27.148823,20.3731104422632,29.355991,26.8986686084027,25.674854,28.4149013878744,23.772346,21.8889636492245,27.500154,45.6327558465031,26.04646,21.8685121107266,25.078922,30.7242429097901,27.325464,19.9532225036636,25.53403,18.3558792924037,27.563251,27.3765432098765,26.407381,30.6879920390983,26.670166,27.9768175116402,29.029692,31.7247777077645,24.034578,33.1807849945985,25.375168,23.5853466578501,23.453499,26.649661920475,24.042603,40.7617900560804,25.49472,26.2217115132944,24.8718,22.5623884683,24.714174,26.5528291986617,27.45174,25.8060219600922,23.990168,25.3706136235691,32.120876,31.3963931621994,24.99278,20.4804428140929,25.108387,30.5847525338966,25.681221,22.5848744759856,24.136927,30.1737771856339,27.17236,31.1482653824996
24.734842,21.0546875,24.601164,24.5459478438507,29.066578,27.363013911605,22.831318,26.0113446669269,22.595774,28.6501377410468,28.210382,38.6896069786464,24.684368,22.9157825701169,26.39184,27.5136042150458,23.684084,20.7098768149759,24.757006,22.3338288065102,26.213696,26.5965554031398,26.95481,30.3714782821037,26.380821,28.8865764828304,24.012068,22.3385559763372,26.330193,19.4958484983183,23.287825,38.5985382583478,26.975817,30.6336591608962,27.107439,32.2347626417347,25.59591,24.7426411850453,22.87623,19.8378499154138,25.680172,23.3292450127518,24.59462,29.2026815752072,26.205683,32.332301692571,27.332243,20.0867748674273,27.324154,25.5296448712086,23.9749,27.3587291822631,25.551472,25.0508350082779,25.095917,22.5485089075776,27.747526,26.8075980392157,26.66244,20.0767732776821,24.269087,23.5848220143921,25.56916,31.1482653824996,26.093466,23.9455782312925,28.051495,26.6294210847788,28.591187,25.5841318000368,25.67919,17.0096248147908,28.665092,26.6366671505298,25.817322,27.1878378400086,21.80763,24.7404394039009,25.991383,23.964314426809,26.32643,21.7172232146522,29.253845,23.6328125,25.52389,28.8602227597121,25.401142,27.2580202069534,24.21381,27.671485260771,26.483797,30.5566688010269,24.453333,30.7242429097901,25.121262,27.4713311075628,23.541773,26.064165050179,23.698927,27.2975321324856
24.371437,30.4688217137081,24.710423,25.0921554678911,25.314157,32.539470377568,22.768602,23.5848220143921,28.551779,22.6033263569206,26.631466,21.6333153055706,24.155134,23.9384440011399,25.066446,22.8722998718087,26.226082,21.6236686390533,25.693998,23.2946244795777,22.892595,25.6199084009201,22.949598,21.8920846125573,25.118685,26.8309525841668,22.397375,36.028110304668,25.468012,21.7356908350144,22.911009,29.602627784009,24.959286,21.0546875,24.881187,22.5623884683,25.472462,18.3558792924037,24.271257,22.9157825701169,24.341965,27.8655912089121,25.328604,24.0195557445,25.539623,25.2010826108913,27.36121,24.8818777625362,23.509632,25.8096879117872,24.669193,28.3306666666667,25.87316,31.7221804825111,24.705023,21.5929509058525,25.767954,36.8750858510868,26.610485,39.0022675736961,24.645555,18.6179374081075,27.300173,36.4686390532544,25.19449,24.4368746421327,24.891518,21.8685121107266,24.557795,23.7597762340828,26.256777,26.6526221711513,26.706587,20.7361991420689,23.886126,20.7487665073165,23.97916,18.6179374081075,24.038591,26.958613409692,25.04367,27.7689874675797,24.942188,29.5015414669882,28.499773,45.6327558465031,27.185081,22.5383198196934,23.35774,24.9166381872669,24.470905,26.3821294772592,27.658249,25.003302946228,22.413298,25.2625885969656,27.477865,20.8809632677945,27.058681,20.2887200772705
26.388306,27.500382614019,26.584955,28.8473677565964,25.729258,22.3032991753846,24.601133,26.2458429283968,24.579798,20.4720049014987,28.213326,20.9614229746347,24.405973,28.5399449035813,22.707542,30.5847525338966,26.18139,26.026026026026,23.203236,17.5387027238879,27.077372,22.2160713245149,25.500687,17.2407104227931,25.747131,26.3821294772592,25.285534,24.1184626072816,26.232933,25.2627762111686,27.274954,25.2341597796143,24.421314,25.1056014692378,25.433619,20.0673633845379,26.191591,17.5214945029666,25.271048,22.302480175186,24.268894,24.421449216309,25.956581,20.5292459705075,23.849495,20.9880214340638,24.48317,36.028110304668,31.190308,38.8030362204906,23.544336,18.7914006707255,23.620466,24.2644806296541,27.603214,25.854108956602,24.685913,23.9964119813316,26.390589,26.6529204975663,30.254305,34.1151264186683,25.554846,21.1048099138836,27.234728,28.7408949011446,27.830654,19.8827924031462,27.422997,22.3032991753846,27.352333,22.9137498398376,25.941557,23.9964119813316,25.009447,24.2313990278553,23.524931,24.0028948631731,26.919931,26.2772850786826,25.811373,29.5370214201383,24.727808,19.9480597689036,24.213356,22.6628039871807,26.506279,22.6456905645486,27.20151,20.3801379482538,26.747328,23.0609731515578,24.492716,22.2086654701795,25.091427,21.1652253072371,28.082767,29.6551363656244,25.735682,24.9863113649081
27.66246,23.687687185036,23.13217,22.8936958168504,26.391253,23.5911587262939,25.904947,26.2810978907518,26.067497,26.649661920475,26.813562,19.1953027964922,25.33089,27.8236047912462,28.169847,22.1464681949936,28.070139,26.8075980392157,25.595282,17.0096248147908,26.264044,23.0029615805915,23.975256,21.8739785411299,22.686573,21.3377044878876,21.648674,25.1485020661157,24.609455,26.1128806096099,25.674292,21.2301822728891,24.438395,20.783759666865,26.07065,21.0636870025221,27.02904,23.6717600668529,25.36017,33.1168714065326,25.533361,28.2993057692965,26.945751,22.6495875833667,25.906029,35.6530426812152,25.589975,24.0587185082325,25.086723,26.1941352285071,23.24767,20.0379249066502,25.298529,32.4775158788005,30.56263,20.9614229746347,26.42243,27.2580202069534,26.108723,23.2685859636952,24.18377,23.8446618316748,25.613865,26.4175641101922,28.07249,27.1407535670705,24.758528,24.4968666472002,25.67545,21.7356908350144,25.864037,20.5994494829226,28.246622,25.4646077544422,29.24114,24.0621718126444,23.5059,24.1689650166933,26.622778,21.7356908350144,24.602215,23.6703388980586,21.676264,23.7427038878725,25.858217,21.9478737997256,27.67507,37.9790968323621,25.220097,21.9299571680524,24.50519,18.3690599173554,24.304722,23.3331436774566,25.857132,18.3263173174626,25.86283,21.5865681440596,27.962597,28.4132058060738
26.435406,26.6294210847788,26.655886,21.9402476621447,25.866188,24.2568725219458,24.469864,17.5387027238879,22.057056,20.894936828416,27.263165,26.8970333231332,27.154118,29.2739140530267,21.970228,17.150273915726,30.021942,25.003302946228,24.876802,28.5399449035813,26.499428,39.7772332368011,24.339594,24.9023314429742,23.8431,19.1129918412656,26.031622,29.7223706809325,25.626177,26.1941352285071,23.397823,23.714055361462,26.305752,22.5601594992163,24.677824,28.1726354453627,26.768047,28.8473677565964,25.011648,25.854108956602,22.002045,20.8809632677945,24.864954,24.4968666472002,25.422789,26.1668058767939,24.646847,20.6012331259406,25.328062,20.8941894314135,26.018974,21.9017094017094,26.77024,28.5813148788927,18.801218,18.45703125,24.586918,26.2864780574738,23.9846,22.3544781535782,24.695017,21.2486992715921,29.71163,27.1878378400086,27.224741,21.5374251038594,25.884968,18.9935583768653,22.654848,21.9299571680524,24.450819,22.6498383187073,23.20847,29.3744203422254,23.123686,42.6560853121706,23.251493,23.299858648756,23.813566,27.2345330160619,22.921677,28.8958702411064,33.592033,25.3753291611094,24.33466,22.2575246038649,29.398174,26.6439069800854,27.25372,20.3292741547829,26.415771,24.4368746421327,24.455029,23.299858648756,22.87081,30.8022205411178,24.6065,25.6071518060196,25.099697,23.4920120731588
23.271648,26.6526221711513,24.470144,26.1128806096099,25.754347,26.5873522818718,28.732882,25.5841318000368,25.51586,22.0719117123531,25.920177,31.7221804825111,23.102552,22.3838364729552,25.732481,22.5684278485954,21.906076,23.151259033226,24.50113,24.1682911281308,27.47929,30.016141460304,23.906202,20.2792642924419,23.487873,23.8446618316748,26.886541,24.1689650166933,29.56848,38.4565443213296,25.467794,37.9790968323621,25.450304,23.9384440011399,28.877563,18.3007125817578,27.877197,31.7510415351597,24.977873,26.4353043651579,22.077774,32.401489327165,24.291216,31.8011702229912,25.15445,23.7427038878725,23.614943,25.2549913194444,30.426249,18.7445634802631,23.921867,19.1150119894838,26.654552,18.1943874825621,33.492245,38.8030362204906,26.511438,27.2947567438021,25.683495,30.7477915263734,25.31205,22.8722998718087,27.149773,35.2814426495847,23.939566,19.6605305683511,27.543774,32.4052452927297,26.210882,32.5379201324852,24.448984,29.5015414669882,23.206549,19.233820264497,23.033764,28.6501377410468,25.159246,24.4062295184295,24.002491,42.6560853121706,26.5988,26.8075980392157,30.503853,42.9709691046015,24.765867,30.1164039528118,22.299496,25.6071518060196,22.753197,25.5536332179931,27.15281,22.231738364291,25.72524,25.2010826108913,25.640688,30.8198870197559,25.370344,23.0338363054412,24.393332,29.3402525765713
25.807547,24.5161857101729,26.216003,22.976220852859,26.496853,22.0215695014133,24.648716,19.9295249622266,26.648323,22.5848744759856,30.225021,31.8415780847128,24.43734,23.3292450127518,26.695107,30.7862356792694,24.449928,19.7355437142293,26.973557,31.0695973322815,25.92798,25.5536332179931,26.42861,36.9154983062746,23.353758,23.8664748271099,23.010582,26.3685492232782,27.807264,25.2513856739366,25.927326,22.5898417956282,25.051216,42.6560853121706,21.532743,24.2644806296541,26.046532,23.0500771041312,23.19559,20.3296340335579,27.99463,19.4929390733587,25.826277,27.500382614019,28.64086,32.0420745585928,27.353075,23.2270382613958,24.174793,24.412570200116,24.712729,24.5161857101729,28.2189,19.5726979075808,24.406137,25.9012448901181,24.81701,22.8009719052854,26.448114,26.4685078682021,26.88943,27.29793116771,25.493484,36.9154983062746,25.148083,24.0028948631731,24.980167,23.7942835944116,24.908653,23.1604938130838,22.76205,36.9154983062746,24.025768,22.2866562856631,27.034374,29.2812777284827,23.040339,33.0317465041565,28.500666,23.2041847520963,23.797197,17.5387027238879,27.925241,30.5566688010269,26.33833,22.9468723901164,25.206484,25.2638922339692,23.285345,24.613332486423,24.835096,23.2220121823146,24.120567,21.6163265306122,25.031635,22.3338288065102,26.079502,21.9478737997256,27.115337,27.5071494353158
26.571259,23.5898354683627,25.94922,31.7510415351597,24.801088,29.2026815752072,26.722063,26.0622817283905,27.909492,29.5943783337881,27.61008,26.3821294772592,22.194109,22.6228621301881,27.175877,43.1744064755018,24.860155,18.9935583768653,25.258228,36.8750858510868,27.03128,28.6975784565188,23.825535,20.4089455201447,25.489935,20.5593186294769,27.817566,27.2570987218563,25.618994,25.9794825111166,29.51045,27.923107148607,24.584051,21.8576501179837,25.489098,22.3381534260005,23.810581,30.2764378233836,25.386848,20.9614229746347,26.738981,35.8115686588688,23.866562,22.2248512709573,25.097977,23.3916140383684,24.643885,29.5159283333768,27.549995,23.6717600668529,24.253136,24.7675497083203,26.516745,24.2313990278553,31.713356,24.6421465028823,26.216751,24.7292407782853,25.68784,21.3868760064412,25.504858,28.4132058060738,25.658735,23.9534198113208,25.248701,21.1316326690069,25.82424,23.5911587262939,22.75637,29.006672082219,25.453386,19.4595356127112,28.297022,25.7699528069865,28.291082,31.3963931621994,22.914127,21.4989764539314,24.598059,23.617594340979,26.198761,24.7126286753509,26.375576,19.879249712264,26.741505,23.7113772286129,27.121422,26.6529204975663,24.611774,22.041122985633,24.439829,17.2407104227931,26.351048,23.3499969564159,25.272627,25.1549365193819,24.399105,23.8225275167025,23.810394,22.9342520067018
24.535479,27.1081863071713,23.907572,26.7423247610923,24.00119,36.6266543551862,25.521786,28.8505304436119,25.717793,20.5292459705075,23.705395,22.3301119960689,23.124332,28.6501377410468,24.14145,23.9458773798273,25.704046,25.5777597678891,25.454681,25.1044450299221,24.81225,25.1044450299221,28.374908,27.1407535670705,26.157272,24.1545542247916,25.210236,23.1752409235159,28.665934,26.55737598731,24.093077,26.5433657366494,25.081667,21.9299571680524,24.134918,27.3785293102604,27.675846,38.6896069786464,24.460226,19.1953027964922,25.118134,24.0098783499497,25.072882,22.6951809150357,23.906658,29.5943783337881,27.16473,21.1652253072371,27.105492,28.8473677565964,24.530104,29.0110123736028,26.466434,23.6563074942613,26.370943,23.8697204045211,26.49335,22.2469502506885,23.042059,21.2019460821369,26.432188,21.0459183673469,26.489676,21.8685121107266,27.05362,20.0767732776821,28.157364,27.0844531040043,26.21107,25.3706136235691,29.831371,42.9709691046015,24.355885,20.5041843724404,24.815271,23.9919416379231,24.626383,24.0360630252981,24.115032,30.1737771856339,25.282656,27.9768175116402,26.103556,24.7292407782853,25.110514,23.8962221210742,26.832615,19.6799091182465,29.022985,27.1878378400086,26.331568,24.1689650166933,24.926859,19.9956952147711,25.833616,27.2975321324856,29.12546,23.2041847520963,27.057775,25.5932365697702
25.671227,20.3292741547829,26.589977,29.0784895783459,25.949192,25.9012448901181,26.501656,22.2857012662266,29.191635,44.9674256651819,26.814919,35.4528823614415,24.738073,18.3141489656264,28.8708,20.5593186294769,25.542122,22.6980996211765,25.75713,20.1218508762053,23.950468,29.2026815752072,24.221575,29.2026815752072,24.143654,23.1914982491071,29.958124,23.9590780237211,25.725197,19.3270352666642,23.973724,24.9317001130415,25.935675,23.9590780237211,25.155325,26.8197892230664,24.40676,20.2792642924419,23.90741,23.1550658425155,25.040854,21.1048099138836,21.081263,24.2644806296541,26.905619,24.528096061004,25.0437,40.117769588207,23.720573,27.3785293102604,22.886723,20.5561971987876,25.559362,24.9320561372243,26.872393,28.426813111152,24.733593,26.1941352285071,24.54899,22.8722998718087,30.735844,23.2041847520963,23.513544,23.151259033226,24.904333,20.4830717111354,23.65582,22.7286570774706,27.920021,39.7772332368011,24.740768,27.7014565847416,26.472158,21.3868760064412,26.308918,43.9438275655847,24.997992,27.7447483154974,25.207636,23.8746933141078,23.951002,23.423923824638,23.830008,27.6851851851852,24.49148,26.1174771065418,26.082636,25.8060219600922,25.815426,25.9689184753289,23.120817,24.4795917223544,28.852152,32.0420745585928,26.678587,26.064165050179,23.391533,25.6481468248251,23.885223,27.4620844510024
24.379982,24.519890260631,22.076923,23.5285879345961,24.928078,26.1128806096099,24.738836,23.9301499011161,21.581146,20.5376618226113,21.170778,21.6505400494523,25.272005,24.0602280231513,24.986946,22.041122985633,25.599855,25.704614474291,27.233448,24.3387833490116,23.717033,24.711493654231,25.846077,21.845466876786,25.40832,25.5296448712086,29.039886,23.6324498110697,32.08062,25.3753291611094,24.51016,24.8065543923532,26.938948,29.7916472096242,26.050056,25.2692277420219,22.693865,24.8813417931992,23.831161,20.7098768149759,22.639387,24.9317001130415,23.090567,23.8603493748209,26.65518,21.8889636492245,24.319548,20.5292459705075,24.065443,18.5554593699424,24.110119,23.3906428072514,26.205252,25.6481468248251,24.751926,23.1524229677508,25.62727,23.0609731515578,22.545845,24.7404394039009,25.789047,24.2643030380884,27.252064,25.2306721258378,24.161983,28.3899809584877,27.123262,28.4376444228449,24.569193,21.791197557972,26.684612,22.8085362640671,24.35816,29.0784895783459,26.423904,23.8400683292818,24.053438,19.58647113225,28.171139,26.8309525841668,23.255247,23.18359375,25.695919,29.3723883321839,27.414026,23.9534198113208,25.653505,24.5617667536913,23.149525,20.6431920126825,27.51948,19.0521120627087,25.029184,22.8234678444295,24.535128,31.3127429621086,22.994081,21.7711011433138,26.038782,29.1861505370886
27.444448,30.4572547657989,25.774796,20.9750566893424,24.497572,22.6498383187073,25.18354,25.4849204205966,24.67683,23.5575391537872,26.503376,23.3916140383684,24.068672,19.4595356127112,25.051142,24.9679363127898,23.479662,26.9531961391368,23.662151,24.0511826819716,23.334723,25.6071518060196,25.307112,26.2013241510596,21.592741,19.8828125,25.743523,18.4737269648871,25.604324,23.1170116749643,24.749115,18.3141489656264,23.334734,26.0113446669269,23.646214,25.1056014692378,21.642467,18.6119161428733,21.58685,20.6142356348118,25.311937,26.326309920596,24.30417,26.4353043651579,25.730486,18.1943874825621,26.678345,27.1106166236258,27.561913,31.8530581150372,26.088531,27.1878378400086,25.636007,22.976220852859,23.15507,21.2392354547364,25.675652,26.064165050179,25.483067,25.8604182413706,26.749699,25.3483814777181,27.165297,28.8865764828304,23.158287,20.4720049014987,25.318468,19.9295249622266,25.132751,25.5565392794881,26.703936,30.4201347602061,25.393436,23.18359375,24.297453,28.1726354453627,24.172258,23.8411723632701,25.304209,20.4830717111354,23.984581,23.2946244795777,25.29654,21.9421897932247,31.051476,23.2041847520963,26.933748,20.1063475457337,26.570238,21.2584947438168,27.84387,30.6299343650149,29.62074,33.3091998307226,24.555569,23.1183673469388,26.13654,24.9023314429742,26.402176,30.7180650037793
24.780901,28.1143707482993,24.400091,22.1508854607105,24.915462,24.3289098011969,25.120453,41.0570035055632,26.096176,21.6286834083321,22.490347,27.1953664513255,24.091555,20.5994494829226,27.03824,44.1976008338982,23.704145,20.4804428140929,26.613705,22.3385559763372,28.139627,26.5523138962612,25.714842,21.3782980164854,22.985699,18.7914006707255,28.637735,28.5290586822964,25.994516,24.2725602146205,29.895699,34.6961593794959,28.610563,26.8893946992786,26.558136,24.8818777625362,24.979097,23.1550658425155,24.873783,26.2458429283968,23.88457,28.845979733699,26.44363,35.5664990937383,28.361378,28.3978174603175,26.6551,24.0511826819716,25.425486,27.8236047912462,23.758392,24.421449216309,22.982853,27.5022129971613,26.418419,29.0015214748957,24.586191,24.7629313484144,24.622625,23.9964119813316,22.941874,22.3431952662722,24.386753,18.5554593699424,26.5825,36.30660250219,23.93131,21.0097183991525,24.689875,25.9689184753289,25.13615,23.9384440011399,22.621529,23.5141843175131,25.397652,37.9790968323621,23.389597,27.9558838117397,25.886316,29.4897497251504,26.615822,23.1099145735323,29.182022,27.7777777777778,25.50084,31.3759219239788,23.21435,19.3843681322554,26.976645,39.3629720208461,28.536642,26.8197892230664,29.301273,29.1762190230728,25.969936,31.3134833275251,26.786499,35.8115686588688,24.556644,27.33687372484
25.045483,22.1077047000708,25.546436,23.7889273356401,24.989286,23.6717600668529,24.429224,23.8585804293947,25.019337,22.6628039871807,27.24162,24.2313990278553,27.029936,30.016141460304,26.760468,28.8602227597121,27.841728,22.3385559763372,26.054283,26.1051247593751,22.609423,23.9384440011399,24.254189,23.1907564836587,21.968594,20.2744009138652,27.978588,29.0015214748957,26.5858,36.1225165303427,30.97783,29.1762190230728,26.196135,27.8395061728395,26.172846,24.4968666472002,24.806343,19.455323848283,26.071081,18.45703125,25.486166,24.0621718126444,25.566603,26.7694112458909,25.090143,27.8013231932391,24.611057,20.6811965897039,27.547905,26.4786116842424,24.03646,32.047193877551,25.43045,36.8750858510868,22.805998,29.5943783337881,23.811537,25.0508350082779,26.289106,21.9478737997256,24.751219,29.8780775908859,25.74502,27.33687372484,22.629984,18.3598255478662,28.009922,21.7172232146522,25.555069,27.3799936976997,25.306547,19.0233404985916,22.851156,22.2469502506885,28.631994,38.1740745188976,23.895245,23.6139725242745,24.963186,20.3292741547829,28.50853,35.5664990937383,22.51604,20.17709391784,24.601183,18.7251196775006,25.642374,21.0097183991525,24.194933,28.4749407215603,25.08923,25.0508350082779,24.134857,24.4795917223544,25.252306,25.9928947446984,24.59962,24.9885438000916,22.355797,28.8958702411064
23.194262,20.3066282318138,26.219542,23.3906428072514,26.907711,21.0789879756602,28.99268,22.6495875833667,25.874718,24.1764283755987,25.613789,28.5290586822964,29.091793,26.8986686084027,23.525267,21.845466876786,25.450485,19.7317507870715,26.504278,27.3327795577706,25.798723,24.528096061004,26.566305,29.6319785233577,25.214502,19.0521120627087,23.156004,23.4661027648024,22.750935,22.8772038115813,27.182425,24.1545542247916,23.488651,26.6118826599569,23.913221,17.5387027238879,28.62505,24.951049021995,22.76805,31.6961498439126,23.733072,36.6266543551862,24.657766,22.5948003631355,24.851587,28.3899809584877,28.441725,33.4518686079614,26.937073,22.4604715203821,25.31043,23.9455782312925,24.457125,23.9301499011161,25.017036,23.1752409235159,31.203491,22.2420522814127,25.224932,19.106853684217,26.247229,37.9790968323621,23.245018,20.355973939426,29.33589,31.5356401249782,24.840918,21.8576501179837,29.927708,24.2568725219458,23.861935,22.3544781535782,23.604675,26.3821294772592,30.0027,26.9469387642381,22.43844,20.6431920126825,26.519098,31.3127429621086,25.483284,22.3081499107674,25.471798,26.5532383421556,25.703602,29.0110123736028,24.030441,21.2694869834184,24.75689,19.58647113225,26.19165,21.725765370979,26.35703,23.1170116749643,27.4107,22.4865569496497,26.451208,25.8604182413706,25.437902,29.2418620340698
