Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
28.475307,25.2341597796143,28.202272,18.5955872638393,25.94017,18.3558792924037,25.004944,18.6179374081075,24.424383,22.5322846405468,27.37711,30.7862356792694,23.56301,22.4626012275666,24.177507,24.0513192934733,27.50683,22.2248512709573,25.017548,21.7356908350144,23.330055,26.2039833714499,28.042326,29.4398530762167,25.76296,25.3755838909229,24.455828,23.3916140383684,29.374893,25.2973523550734,25.331726,28.1821890953239,24.501434,21.3377044878876,23.511217,22.7140561952886,23.921835,22.5229225227611,26.273586,28.3306666666667,28.659422,39.9866858327835,24.225212,24.3190559334086,25.451834,22.5383198196934,23.761724,19.7460458899532,27.774366,22.9522871134384,22.799944,21.6505400494523,23.097383,18.0330900157613,25.964174,20.6396573816875,26.302406,26.9469387642381,24.097988,18.9479970796676,24.873875,26.0213278923536,24.735579,26.6526221711513,25.780106,24.7675497083203,27.464663,22.2160713245149,30.18212,27.1893209761276,26.472555,23.4829424018613,25.743828,25.2627762111686,23.531311,25.9879617054809,24.209707,25.4659129279265,25.760736,30.5988165680473,23.23079,20.2498304076703,26.64032,24.5065965922421,25.323156,21.4776561768787,23.492382,30.2423771073685,27.182,23.7698371101784,26.406477,26.3244814374422,26.004995,27.9667357521865,23.676533,20.9880214340638,25.76507,22.3385559763372,24.370155,21.5865681440596
29.596674,27.363013911605,27.684546,28.5053574739096,24.901691,26.6526221711513,30.61534,25.2513856739366,25.814167,31.8011702229912,22.521324,24.9679494517067,26.097214,26.365314459773,25.942137,23.3616710403052,26.524055,19.9532225036636,25.542675,25.5624858294915,23.990047,25.6481468248251,26.464603,22.1508854607105,23.238522,21.0714965037894,30.033373,25.3753291611094,27.086708,22.9522871134384,22.80515,21.6200411073176,25.400742,34.3725394506779,24.733173,23.617594340979,20.98303,25.2341597796143,26.086977,24.1545542247916,24.15589,25.1485020661157,22.352884,18.7251196775006,25.674454,35.2814426495847,26.4281,27.9558838117397,26.152939,25.8650887573964,23.853895,19.9956952147711,24.200415,25.5565392794881,30.783302,39.7772332368011,24.645279,26.4175641101922,24.782183,20.783759666865,24.864544,22.4567930968615,21.392769,18.3484533016062,26.966406,23.8914294628123,23.648527,21.6163265306122,26.004189,27.7006196392051,25.81089,27.0844531040043,26.654446,26.5532383421556,25.01963,25.5217210453697,23.325874,23.3906428072514,26.952961,24.9863113649081,28.309381,33.0274121482913,25.434525,34.1994734478599,25.610373,22.9342520067018,24.046902,18.4737269648871,29.93276,26.0891486729711,30.626787,30.901920460073,26.141563,20.3801379482538,27.01159,26.9469387642381,27.791218,21.845466876786,23.84572,28.8937058843954
25.227352,24.3289098011969,25.946812,22.1464681949936,24.3546,21.0890319137859,23.136337,23.5139068471927,25.483067,21.4939101192096,25.057014,26.9655620532814,26.593472,25.2627762111686,25.020752,26.5965554031398,24.056181,20.17709391784,26.406939,24.1764283755987,27.587284,38.8030362204906,26.398893,29.7916472096242,25.73627,21.7759606337225,28.815954,27.7366863905325,29.934042,19.4810850123991,24.90499,24.9863113649081,24.129852,21.5664872595882,25.810545,21.725765370979,25.52268,20.4830717111354,23.572071,28.8778436654387,23.637499,23.8585804293947,22.019993,23.8225275167025,28.18836,19.879249712264,28.876785,24.3215419371443,23.969534,23.6563074942613,24.020517,23.1907564836587,26.567595,33.1168714065326,27.836205,28.6975784565188,24.935602,26.3821294772592,23.419973,25.5565392794881,26.493551,31.3429672429232,27.266869,19.4815121381938,26.389112,24.4968666472002,28.65246,22.6456905645486,26.404818,28.6345592594778,26.889795,24.5459478438507,25.163673,25.6481468248251,26.478657,26.4685078682021,24.213264,30.8196184855649,26.10739,25.3595569444278,26.60038,24.2643030380884,26.6664,20.0767732776821,24.563953,18.5955872638393,25.362947,24.2933989323153,26.002905,30.4201347602061,28.351805,38.4565443213296,26.201311,31.0695973322815,25.941067,41.6375121011416,25.129784,22.179656412611,25.06433,22.3544781535782
27.288664,23.0055658627087,25.513582,26.326309920596,23.945883,30.8022205411178,23.523611,25.6071518060196,24.765043,26.1810457289398,26.691803,47.8100893083048,24.287071,26.9655620532814,24.481287,22.8009719052854,26.122597,26.7590665342904,24.106735,19.455323848283,23.473495,22.4567930968615,24.064571,24.3823729785937,23.514915,23.9196675900277,25.491455,28.3899809584877,26.68773,24.4062295184295,23.49778,20.3292741547829,26.091953,23.8400683292818,23.322132,20.7098768149759,26.12818,22.4509767021717,23.882765,28.1143707482993,23.584778,25.1056014692378,25.511454,22.1464681949936,25.481342,22.0673332115105,24.724089,36.6266543551862,29.884111,34.1151264186683,23.895498,26.1941352285071,29.025375,24.1184626072816,27.691269,23.0639117468729,23.81336,27.1953664513255,24.239643,21.1656718746151,26.836878,24.2933989323153,25.608135,23.9384440011399,25.075182,27.6057182364576,25.82515,21.5865681440596,22.891256,21.8722383537432,26.664936,31.0420903645105,27.611214,22.8452469026535,23.965445,22.5948003631355,27.254536,27.363013911605,28.03624,33.2596549944667,24.935196,26.1174771065418,22.924541,23.573527476865,27.370625,19.4815121381938,24.944057,24.7404394039009,27.772015,25.9975425208562,23.798513,30.5617828485466,25.150503,21.1656718746151,27.48559,29.602627784009,28.846151,28.1143707482993,21.90878,22.9826135247127
24.298384,22.9157825701169,26.745165,27.1703291128967,27.401588,31.3127429621086,23.993591,26.0871522761371,23.977919,17.5438596491228,22.707195,20.783759666865,24.624743,20.5041843724404,24.540972,23.18359375,23.77367,21.4217257467861,26.495562,20.3801379482538,26.92288,21.5233249604764,26.314802,24.9015515219479,23.545004,23.219825488045,25.678946,19.3422952016272,28.434072,18.4582168748362,26.110844,23.5911587262939,25.292093,28.0759060195144,28.097263,19.4815121381938,28.460884,35.5664990937383,23.81565,25.8096879117872,23.733835,18.9479970796676,24.837662,24.0621718126444,25.632658,24.7496008128901,25.707144,31.7510415351597,26.311323,26.50390625,24.010702,26.649661920475,24.315588,22.5684278485954,27.895292,26.2857142857143,26.903193,26.4930256312043,24.542778,20.6012331259406,24.779001,23.9843337828654,26.038637,19.2064429077416,24.285643,36.0139581953663,26.89713,17.4451428356355,24.537704,21.7759606337225,24.650227,23.5224750493747,26.887938,19.1150119894838,25.745228,41.0570035055632,23.734386,23.1550658425155,23.97903,25.4646077544422,26.822174,28.8865764828304,27.228155,22.9333706802983,26.161045,23.7197073616827,24.528284,27.4007749636576,25.234266,33.0317465041565,24.823254,21.2019460821369,26.134438,30.5988165680473,26.14582,36.028110304668,25.30187,22.0936639118457,26.181189,24.1184626072816
24.400513,23.5004624124719,23.821262,26.5528291986617,33.608727,42.9709691046015,24.513666,20.2887200772705,24.287748,29.2422665080309,25.986557,41.1304404061308,26.518343,18.3558792924037,29.147057,27.6378985265477,23.979826,23.1550658425155,27.144428,34.6044563239819,24.507076,19.3906530518274,24.970085,22.1268969829265,24.362108,29.0110123736028,26.852915,20.0519510395,23.05368,22.8557594822268,23.5764,21.791197557972,22.11135,24.2644806296541,24.770649,23.6736952200444,25.712578,22.1077047000708,23.594074,27.9558838117397,22.725582,22.5229225227611,24.223938,23.8697204045211,25.770866,20.5292459705075,24.496683,26.6118826599569,26.443962,26.1668058767939,24.728851,20.9614229746347,24.526909,27.2345330160619,22.794264,28.5053574739096,25.073845,22.041122985633,24.316364,24.312444675071,32.768394,37.2684927568031,28.001139,25.2341597796143,26.356808,20.2157103725686,25.010094,23.3815994653598,27.049614,25.5932365697702,25.422033,29.2422665080309,27.034157,24.7496008128901,24.826725,20.1095981186605,23.155018,22.6171875,24.226334,29.602627784009,27.27783,26.8969895419159,24.55206,29.2422665080309,24.883354,19.8728435455086,23.74561,20.2498304076703,24.040604,28.0005445409767,23.838102,28.8778436654387,25.593212,23.0338363054412,25.233292,35.2814426495847,24.861687,19.3270352666642,23.005949,27.5983451879808
25.29604,17.2407104227931,25.387636,19.0233404985916,23.535444,21.6505400494523,27.61067,31.6307067066683,25.865347,30.1130171357499,25.498156,22.3381534260005,26.788446,26.55737598731,25.549288,20.3731104422632,24.074078,42.6560853121706,24.692179,22.5848744759856,23.493855,20.7183059833368,23.692411,18.7306399702458,26.127796,19.4815121381938,25.688997,23.0609731515578,25.990221,20.2887200772705,28.14673,26.1275728401588,24.249662,27.6276444357957,25.390932,21.3782980164854,25.043262,23.299858648756,23.798124,21.5812241735537,26.587067,25.3595569444278,24.517946,26.6529204975663,25.78544,25.6710261895185,24.596193,17.5387027238879,27.039263,23.2946244795777,25.040617,20.3731104422632,25.911694,26.1136021047379,26.7195,25.9503973953845,29.323631,44.9674256651819,27.748575,22.5485089075776,28.42384,39.5783360686782,25.358372,25.704614474291,24.00079,22.4567930968615,25.19579,29.8780775908859,24.936739,27.4095576575682,24.439236,26.7941766404373,27.719563,26.5523138962612,23.54591,27.2345330160619,27.346432,32.0420745585928,25.350912,35.2814426495847,25.010065,25.660270193517,28.080149,27.9667357521865,27.161282,23.5853466578501,24.520596,23.0055658627087,25.815517,24.9863113649081,26.674223,23.7113772286129,23.299248,29.000141723356,25.027859,22.1464681949936,25.01006,23.7926136363636,23.269503,27.3366743146963
25.680576,24.0650969529086,24.021673,22.2866562856631,27.531343,26.6366671505298,27.836517,36.1225165303427,26.296995,18.3141489656264,26.40448,24.1845478984094,23.318668,20.17709391784,22.815163,23.3211513641812,25.806633,28.7408949011446,23.192614,22.7140561952886,25.110622,29.5370214201383,26.599998,24.2313990278553,22.578571,30.2764378233836,25.749063,23.4920120731588,21.856428,22.5972191784158,28.731136,25.5841318000368,26.824646,22.9157825701169,23.993698,30.2764378233836,25.503492,22.8979926776922,23.70528,21.0546875,27.84511,23.0500771041312,26.17675,21.1652253072371,26.302187,24.2933989323153,24.878563,26.2217115132944,24.645796,27.5022129971613,23.217167,21.8920846125573,27.011318,28.4398321852858,28.089916,25.5624858294915,27.875517,27.3765432098765,24.060432,21.793877524148,25.469862,21.6916375805824,26.652534,33.3091998307226,24.660902,22.5485089075776,26.022781,29.5159283333768,23.610867,19.455323848283,25.96471,28.684566046312,25.02671,26.2864780574738,25.970446,30.1130171357499,23.3337,27.7689874675797,24.297062,27.2392244832559,28.038185,24.0098783499497,23.518736,27.3587291822631,25.523249,21.9683228070885,23.839802,20.9750566893424,27.548635,25.2627762111686,28.273754,44.1976008338982,25.04506,23.151259033226,21.31494,33.0317465041565,27.448841,32.539470377568,30.670305,19.7317507870715
27.02148,26.8986686084027,27.018671,29.7916472096242,26.831635,25.3755838909229,23.48751,21.207084496686,26.150158,21.725765370979,24.26413,22.9342520067018,27.460468,27.1878378400086,23.865267,23.3331436774566,26.206106,27.8247669675766,29.18923,25.7465915159273,25.44552,42.2781400292104,23.738894,26.3526252459685,22.677094,25.9879617054809,27.433954,22.339842698872,23.417122,24.3823729785937,26.19237,26.4353043651579,24.25313,18.3141489656264,24.945707,27.7689874675797,26.228573,22.7435055939018,25.8234,26.2857142857143,24.761139,23.8411723632701,24.153425,31.6307067066683,28.945559,34.6961593794959,26.34706,22.2066175720365,25.556871,22.8722998718087,24.52654,24.2568754706157,25.39353,29.3744203422254,24.526001,25.6859043963536,24.86018,25.5565392794881,24.352877,28.5655501634564,25.124224,23.6152079875474,24.718227,36.1225165303427,23.654675,22.5229225227611,25.94517,23.5898354683627,25.23657,24.421449216309,22.249968,19.9901446961433,25.744806,21.157018372616,24.243586,18.9479970796676,24.01701,19.5268988975283,24.30201,20.891134892324,25.098785,20.7487665073165,23.582035,25.1174298110366,26.337435,26.8078050092204,25.210625,25.6481468248251,26.403027,27.1830545943868,24.979351,29.2195309496348,24.693987,24.7361949154966,25.677254,21.4939101192096,26.003136,21.5054244358274,25.696072,28.3564013840831
26.777246,24.7126286753509,28.161161,31.0420903645105,24.761765,28.5189795353157,22.21224,24.3823729785937,27.852573,24.659113355555,26.004654,25.854108956602,29.331985,35.5664990937383,26.173923,23.6139725242745,24.997057,27.0012374344275,24.815334,18.3141489656264,28.961138,23.9455782312925,24.66891,21.9299571680524,23.791325,20.4137107076359,26.093426,32.5379201324852,24.686062,23.151259033226,23.836678,25.9879617054809,23.65876,32.1334648257725,27.053268,24.5161857101729,24.95039,24.1682911281308,24.14206,20.8941894314135,23.209526,25.745994830797,24.810745,36.30660250219,24.692623,20.4830717111354,24.924517,23.3292450127518,25.303673,27.890625,23.37997,25.2341597796143,29.100527,22.8819517374968,27.75067,30.7242429097901,28.0355,26.1275728401588,26.27522,30.6299343650149,28.802427,19.879249712264,24.92778,19.8827924031462,26.704401,21.1048099138836,28.956882,26.0213278923536,25.240192,31.0162228596591,21.850779,22.8557594822268,22.390491,24.9317001130415,26.864067,22.9333706802983,25.09384,25.5304094889005,26.224592,24.6512962099753,28.250593,25.5296448712086,23.410442,20.9754681376107,21.943739,19.8828125,26.705961,29.7916472096242,23.44332,24.711493654231,28.54605,25.3753291611094,25.73153,26.2810978907518,24.625725,21.0714965037894,25.6884,24.2290649609405,27.808138,22.302480175186
27.334284,29.2891167913152,24.48255,23.9964119813316,27.418007,30.6879920390983,25.209417,23.4661027648024,23.084206,22.8772038115813,27.909868,30.7180650037793,24.085852,24.4795917223544,26.322443,30.1130171357499,27.021343,27.94829131677,24.763454,24.5841734980496,24.024345,20.9754681376107,26.391726,22.3385559763372,23.733704,22.7286570774706,26.67533,25.3483814777181,26.245892,29.0015214748957,23.444464,20.783759666865,23.59304,24.8813417931992,25.125006,20.8941894314135,26.869307,33.3851482662241,27.359566,27.363013911605,24.031733,28.8778436654387,23.39476,25.5932365697702,26.043406,20.551649540292,23.866537,27.7447483154974,23.88941,22.7140561952886,25.61898,23.7157916103402,25.76706,23.9534198113208,26.45548,26.6526221711513,24.466427,20.1218508762053,28.056217,19.0521120627087,25.661552,30.1021185794848,24.55135,22.2420522814127,25.00837,27.6851851851852,26.633854,25.5304094889005,26.12852,26.4175641101922,24.007936,26.1941352285071,22.317513,21.2694869834184,23.341734,26.8078050092204,24.593874,24.5667659415977,27.834084,24.6416519095192,33.515354,31.5356401249782,29.63951,31.3963931621994,24.980831,28.1130834976989,22.068087,18.7306399702458,32.855324,53.203125,26.153234,23.7926136363636,27.953976,23.8962221210742,22.28688,20.5291861584207,25.096815,21.8722383537432,28.876244,25.2973523550734
25.743586,25.2738153487147,24.778872,21.2301822728891,28.96799,30.901920460073,22.266851,21.6066434903824,23.432793,26.1627614008566,25.364117,25.2181493189163,28.203957,23.8962221210742,23.144108,19.6605305683511,23.171768,22.8158909453561,25.215822,24.2290649609405,24.620056,26.036826121437,25.16005,18.45703125,23.501122,24.1231629811834,26.519974,21.5812241735537,24.62845,29.4897497251504,27.84245,33.1807849945985,26.198858,26.026026026026,26.537476,24.5065965922421,26.171633,31.9585513491331,24.638739,27.9667357521865,30.36097,31.7244276412518,26.418207,26.8970333231332,25.970016,22.8099173553719,23.87751,27.6276444357957,24.02527,24.66950230936,24.641087,27.018371327918,25.574686,25.5624858294915,28.465822,25.5217210453697,26.921768,23.0500771041312,27.231731,28.5290586822964,25.311882,22.5601594992163,26.35499,25.008004860387,27.65695,30.4572547657989,26.837046,22.3081499107674,23.687004,19.8053417836125,26.949312,20.0767732776821,27.452042,25.1562249639481,24.818903,23.3906428072514,27.464111,28.0759060195144,28.862919,29.2739140530267,28.379457,32.0420745585928,25.583607,29.2786451992533,25.26766,30.7862356792694,23.777697,18.1943874825621,25.687546,28.5399449035813,26.625788,29.0784895783459,27.22504,27.3327795577706,26.713175,31.9585513491331,23.930004,22.5175738932922,29.589706,28.8260116269944
27.265642,27.5071494353158,26.921429,21.0459183673469,25.754366,24.3215419371443,26.515045,30.5988165680473,23.314037,24.1682911281308,23.532528,26.2810978907518,25.705027,26.326309920596,29.02445,25.7699528069865,25.666962,27.8013231932391,27.876488,32.2262876036982,27.47027,26.2772850786826,25.439478,19.9295249622266,28.422777,33.2596549944667,26.436966,22.2086654701795,26.67273,23.8955248700728,23.866215,26.9655620532814,25.689447,27.33687372484,24.041857,22.6904888605145,23.837767,21.8576501179837,25.153442,21.845466876786,25.241568,23.0338363054412,27.217396,23.2041847520963,28.942015,23.0639117468729,24.521154,26.4685078682021,26.685415,26.4882489669421,24.609516,24.9789429057553,25.829334,19.3270352666642,29.637514,22.9206576366438,24.414612,19.4958484983183,25.3402,20.9754681376107,23.683302,21.793877524148,27.045967,27.9667357521865,24.310837,23.8585804293947,26.268269,22.5485089075776,26.983673,20.0784125724614,27.675444,33.1777607499328,23.514904,23.1914982491071,26.114923,29.2891167913152,25.49815,26.7694112458909,25.428358,26.9819940876109,24.789516,23.3906428072514,24.977488,21.6333153055706,25.55732,27.1800208116545,25.1923,23.2946244795777,30.94046,21.0789879756602,26.880396,23.6562851433568,26.454222,31.3759219239788,26.034718,23.8914294628123,27.547525,24.4494452688161,24.810694,19.233820264497
27.479952,19.3906530518274,25.850277,24.0602280231513,27.756807,29.0359957336116,29.475054,31.5356401249782,26.416609,25.718900103736,28.210758,32.0420745585928,24.765182,18.7251196775006,23.134695,20.9754681376107,24.017427,19.233820264497,26.532927,26.7590665342904,26.360235,22.6628039871807,25.26006,21.210185001579,24.633055,36.30660250219,23.26753,26.5873522818718,24.436176,25.4646077544422,24.599716,31.7244276412518,26.918184,20.0767732776821,27.320923,28.3978174603175,26.131603,29.2739140530267,23.181677,17.2407104227931,28.15709,33.1807849945985,23.710648,27.4095576575682,26.594622,23.9455782312925,23.424866,24.1764283755987,25.520697,28.7408949011446,24.433315,32.4052452927297,23.462208,25.5932365697702,30.037172,45.4916719223333,25.194157,20.0673633845379,23.984236,20.894936828416,29.094011,23.7698371101784,27.527876,25.7465915159273,23.837421,22.8009719052854,23.893063,24.5781168014173,23.91134,21.4112109872304,24.988737,29.2418620340698,26.561527,20.4144446328855,26.61296,28.5813148788927,26.235525,26.7280045832199,23.842232,19.9480597689036,24.738487,28.0654174884944,29.95701,27.1407535670705,27.552275,30.4201347602061,26.456793,21.068695335277,23.391697,20.6811965897039,24.179537,25.2549913194444,25.958677,24.0360630252981,22.945524,24.3464237211408,28.050114,38.6896069786464,25.547256,31.3127429621086
25.293192,29.2812777284827,26.776077,27.7014565847416,25.655489,21.6477392627803,24.199278,21.1108959279111,26.270477,21.1755011987028,26.168688,26.4360788424025,26.750889,26.0002846424372,23.29212,26.0213278923536,25.629263,24.5459478438507,24.630974,27.4713311075628,25.948961,27.1703291128967,26.111687,28.7801314828342,23.24907,22.8936958168504,28.038473,30.7477915263734,25.438189,25.3556081755954,26.67319,17.0096248147908,25.765339,22.4604715203821,25.999035,25.8604182413706,23.402576,26.2864780574738,22.662386,30.1737771856339,28.731733,26.7777777777778,24.558165,27.0844531040043,24.698671,26.3821294772592,25.165417,26.1627614008566,29.5543,33.2596549944667,23.076717,27.2345330160619,26.81683,18.3558792924037,24.358873,24.575383846269,23.905476,21.6200411073176,25.517296,36.8750858510868,26.683126,19.4958484983183,25.372166,24.1764283755987,27.980272,29.0547520661157,27.066347,23.7113772286129,31.388527,28.608263358444,25.56117,23.14453125,25.612343,23.7528057034253,23.875074,24.0575396825397,25.365282,22.5898417956282,24.982512,26.4098536074494,23.973001,23.6771824045883,24.37754,28.0005445409767,26.261967,28.1143707482993,23.836628,20.5994494829226,23.652544,28.1726354453627,25.490246,25.008004860387,24.59005,23.4060432057701,22.521103,21.791197557972,28.981731,22.7286570774706,25.298365,21.8685121107266
22.889881,23.3241505968779,26.075998,25.1485020661157,25.191511,21.1206270866599,24.276823,26.2864780574738,23.552448,32.8767648496583,24.910952,23.3499969564159,22.84618,24.2644806296541,24.602037,24.9256573891543,23.387066,23.4575245481452,28.125914,40.8249211656695,27.769743,26.4685078682021,23.712507,25.2498205108037,24.3375,25.5777597678891,24.66647,23.8962221210742,25.856585,28.1143707482993,23.501835,29.0110123736028,23.257835,20.8013509634153,25.070019,28.5655501634564,25.882132,41.5794306703398,27.705338,30.5566688010269,26.714542,20.7487665073165,22.292942,20.3066282318138,24.437193,19.8728435455086,24.288568,22.041122985633,28.25999,26.4060356652949,25.727688,25.4077464981771,24.778713,20.5292459705075,25.53954,25.4659129279265,25.533209,20.891134892324,23.174332,18.5554593699424,22.389942,20.5561971987876,28.992573,29.1762190230728,24.525625,23.8914058164534,23.780006,31.3134833275251,25.450289,27.671485260771,24.475376,26.7280045832199,25.557009,32.5379201324852,22.51277,21.068695335277,27.891376,33.1168714065326,28.234182,23.1099145735323,26.504486,26.9469387642381,26.043524,26.064165050179,27.529902,23.2046440498112,25.697695,22.6904888605145,29.400507,28.4149013878744,24.393969,21.6916375805824,26.633358,51.9620875522952,26.286001,19.7317507870715,26.397463,20.2157103725686,22.389862,24.0028948631731
25.018278,31.6307067066683,23.769932,20.2792642924419,24.5618,17.150273915726,25.09392,24.2290649609405,24.576712,23.5848220143921,23.719172,19.4595356127112,25.7927,26.1263046637601,23.942152,22.2420522814127,24.05516,24.187535634402,26.330648,22.561705658011,26.550627,23.5575391537872,24.926943,29.5860754868965,24.402277,31.0695973322815,22.126434,22.2502087372754,24.638317,32.8767648496583,23.073893,20.1148419172998,23.174625,20.6509695290859,25.061897,28.3564013840831,26.324753,23.2685859636952,25.329128,22.1263799455337,23.700384,19.1980654885499,22.901464,19.7823658655453,29.263458,31.5356401249782,23.66383,24.2474240595762,27.634367,24.2474240595762,25.47859,27.671485260771,28.228447,27.0012374344275,24.000444,24.3823729785937,27.333302,23.895286977553,26.601702,22.5383198196934,20.6699,25.2341597796143,29.3397,27.1407535670705,26.38693,21.8685121107266,23.743963,27.8500191765339,20.367382,24.711493654231,26.09646,19.7161944649307,25.2162,27.7014565847416,24.957275,23.7926136363636,22.516941,27.3439541509694,25.266474,27.4713311075628,25.615883,19.1953027964922,24.887709,23.964314426809,21.491219,19.7355437142293,25.733002,31.3429672429232,28.815006,36.2692198466469,25.343027,27.765557338302,23.87701,18.9479970796676,27.59698,26.7918381344307,27.568125,26.8986686084027,25.684177,25.9012448901181
28.108276,23.895286977553,22.826246,31.6961498439126,25.610743,23.617594340979,24.184786,23.2717431253968,24.170162,21.0890319137859,22.611828,26.0113446669269,30.133806,45.6327558465031,27.05258,23.8697204045211,27.045639,35.2814426495847,24.765015,25.6199084009201,24.445778,22.8009719052854,28.199163,24.1969913739567,25.805237,25.8060219600922,25.052898,22.7140561952886,26.688883,21.0459183673469,26.245255,22.548230103988,26.590391,23.9188302920412,24.650639,26.1128806096099,26.542482,44.4114037425162,25.714172,24.0587185082325,26.590427,24.9256573891543,25.627043,23.8914058164534,23.74324,24.2290649609405,25.33415,22.3081499107674,27.001282,26.1627614008566,24.07561,24.1682911281308,26.488216,24.5275753590863,28.213402,52.27925112095,25.355974,28.3978174603175,26.551811,28.5813148788927,22.239727,27.2345330160619,25.103008,18.9935583768653,26.957518,30.5891477062648,23.34723,22.8819517374968,26.416317,25.4659129279265,24.386969,21.4776561768787,23.45781,18.7251196775006,32.11329,42.9709691046015,25.87449,20.5292459705075,23.260723,26.5965554031398,26.637068,30.3714782821037,25.716774,30.324393617665,26.566826,28.534197600989,30.065973,39.0022675736961,24.380438,25.704614474291,25.03026,20.2887200772705,24.573284,22.0673332115105,25.26822,30.1591567380334,23.375797,26.5532383421556,30.771486,22.9137498398376
26.467964,23.2685859636952,25.04193,24.390243902439,26.702032,28.6975784565188,27.546505,32.7809301007694,25.514164,22.6951809150357,25.446857,24.7426411850453,22.981028,23.7942835944116,25.286308,23.3916140383684,27.170467,29.2891167913152,23.20694,19.7355437142293,24.739017,28.5399449035813,26.75499,24.6512962099753,23.664957,26.6526221711513,25.053696,29.2195309496348,26.211283,32.4775158788005,25.077604,23.8914294628123,25.130608,31.7510415351597,25.88471,23.2004759071981,26.394558,30.8022205411178,23.662281,26.7734466252218,21.866354,20.6523395823807,26.287785,39.0022675736961,24.26036,19.233820264497,27.605284,22.9522871134384,23.132235,24.3464237211408,24.689686,24.2643030380884,24.782991,18.7251196775006,26.170498,20.3374836864856,24.56924,20.6365896561551,27.227837,23.9455782312925,25.780666,25.9975425208562,23.757048,25.9879617054809,28.293419,23.5853466578501,26.430033,23.9964119813316,23.270994,22.6171875,27.497673,24.9388688316233,27.506666,28.684566046312,24.118732,23.617594340979,24.304342,41.0570035055632,27.757631,18.5955872638393,26.657415,28.8937058843954,29.352348,41.2675515669532,24.772484,20.5291861584207,29.230923,24.9015515219479,29.42475,28.7408949011446,27.127726,20.0867748674273,22.371859,19.7300277322998,25.696852,23.714055361462,28.541542,27.29793116771,25.167393,24.528096061004
