Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.7294236478643669,1,0.92,1,0.64,1,0.94125,1,0.9,1,0.4020756847915413,0,0.4695343695277696,0,0.13,0,0.47523753354494863,1,0.279,0,0.62,1,0.42,1,0.23,1,0.4014887927045212,0,0.34422790147452376,0,0.17375,0,0.4575,1,0.8166666666666667,1,0.36,0,0.0425,0,0.8475,1,0.92,1,0.55,1,0.28125,0,0.178,0,0.5,0,0.89,1,0.7166666666666667,1,0.96,1,0.276,0,0.941,1,0.8,1,0.4275,0,0.9366666666666666,1,0.95,1,0.5283033262732758,0,0.7191531676176126,1,0.263,0,0.165,0,0.14,0,0.87,1,0.65,1,0.5298466336207165,1,0.25333333333333335,0,0.88,1,0.13,0,0.91,1,0.1,0,0.941,1,0.6249248307720472,1
0.5198549643351924,1,0.22,0,0.79,1,0.31875,0,0.9,1,0.39669224786544477,0,0.5428536045997993,1,0.88,1,0.4076830626652205,1,0.345,0,0.13,0,0.08,0,0.59,1,0.41471123297833495,0,0.6154657632260473,1,0.1125,0,0.70625,1,0.21,0,0.3125,0,0.76375,1,0.42375,0,0.88,1,0.43,0,0.325,0,0.331,1,0.78,1,0.92,1,0.22,0,0.09,1,0.525,1,0.916,1,0.5525,1,0.915,1,0.5466666666666666,0,0.18333333333333332,0,0.4949264298125458,1,0.8175387693919718,0,0.83,1,0.2275,0,0.92,1,0.96,1,0.34,1,0.49204556037640845,0,0.19666666666666666,0,0.52,1,0.24,0,0.85,1,0.8325,1,0.735,1,0.48209274217218434,1
0.6862476372606142,1,0.84,1,0.18,0,0.42,1,0.25,0,0.5158367636639053,0,0.5119706347144636,0,0.32,0,0.43564024701144105,0,0.204,0,0.85,1,0.86,1,0.12,0,0.4766751281505705,1,0.2954072548393692,0,0.22375,0,0.0925,0,0.95,1,0.165,0,0.68375,1,0.79625,1,0.97,1,0.46,1,0.44375,0,0.133,0,0.21666666666666667,0,0.34,0,0.6433333333333333,1,0.35,1,0.303,0,0.783,0,0.6675,1,0.1075,0,0.8733333333333333,1,0.5366666666666666,0,0.48953033695684367,1,0.4075378026658629,0,0.11,0,0.82375,1,0.12,0,0.53,1,0.39,0,0.686435096731025,1,0.8333333333333334,1,0.93,1,0.33,0,0.19,0,0.44125,1,0.651,1,0.6205890080806477,1
0.5941585600432209,1,0.62,1,0.36,0,0.91,1,0.07,0,0.48725404487509594,0,0.46525872479695984,0,0.76,1,0.4754435965469572,0,0.729,1,0.96,1,0.27,0,0.2,0,0.3945551599258129,0,0.49947054219289855,1,0.30375,1,0.31375,0,0.4166666666666667,0,0.89625,1,0.375,0,0.86875,1,0.35,0,0.26,0,0.57375,1,0.181,0,0.19,0,0.34,0,0.25333333333333335,0,0.28,0,0.427,1,0.295,0,0.35875,1,0.89625,1,0.6766666666666666,1,0.13333333333333333,0,0.46448003863377585,0,0.5045923706751448,0,0.135,0,0.94375,1,0.77,1,0.85,1,0.46,0,0.5493962645641888,1,0.6866666666666666,1,0.14,0,0.83,1,0.71,1,0.94625,1,0.959,1,0.5184878596363955,0
0.44074916842466794,0,0.3,0,0.87,1,0.78375,0,0.06,1,0.6484214029301651,1,0.5929333580991698,1,0.15,0,0.48681174443432756,1,0.932,1,0.32,0,0.92,1,0.28,0,0.5511185560453802,1,0.32363706607078985,0,0.785,1,0.38875,1,0.6733333333333333,1,0.83,1,0.93375,1,0.4525,1,0.88,1,0.34,0,0.86625,1,0.771,1,0.056666666666666664,0,0.12,0,0.51,1,0.14,0,0.918,1,0.759,1,0.74125,1,0.86375,1,0.5766666666666667,1,0.9066666666666666,1,0.47566519551592895,0,0.46051088163766907,0,0.943,1,0.28875,1,0.39,1,0.6,1,0.64,0,0.4764158352197427,0,0.81,1,0.74,1,0.07,0,0.18,0,0.46875,1,0.7,1,0.5056144149785488,0
0.4089123003809298,0,0.47,0,0.67,1,0.16625,0,0.79,1,0.4999721749519376,0,0.523914871274072,1,0.88,1,0.7665487128440166,1,0.187,0,0.24,0,0.29,0,0.18,0,0.45969375110660415,0,0.7485134076642178,1,0.985,1,0.4875,1,0.08,0,0.85625,1,0.12,0,0.38125,0,0.63,1,0.96,1,0.11,0,0.413,1,0.16666666666666666,0,0.19,0,0.5833333333333334,1,0.8,1,0.636,1,0.177,0,0.36125,1,0.12625,0,0.15666666666666668,0,0.10666666666666667,0,0.45810412214776114,0,0.4047319451356904,0,0.411,1,0.8125,1,0.84,1,0.45,1,0.92,1,0.4618502322894891,0,0.8833333333333333,1,0.21,0,0.49,1,0.21,0,0.84875,1,0.302,0,0.5895798398480033,1
0.5257251281999806,0,0.37,0,0.38,1,0.49875,1,0.19,0,0.4454117283123573,0,0.49565760017427096,1,0.6,1,0.39649669573304697,0,0.751,1,0.09,0,0.11,0,0.72,1,0.6142267257672284,1,0.696887663501783,1,0.7525,1,0.7,1,0.8233333333333334,1,0.535,1,0.93875,1,0.355,0,0.15,0,0.54,1,0.36125,0,0.885,1,0.19,0,0.37,0,0.17333333333333334,1,0.09,0,0.806,1,0.71,1,0.15625,0,0.09625,0,0.77,1,0.17,0,0.556153934369138,1,0.423942968846893,0,0.175,0,0.45125,0,0.95,1,0.51,1,0.3,0,0.4931583740698537,0,0.3233333333333333,0,0.79,1,0.63,1,0.22,0,0.34375,0,0.877,1,0.46590011585907115,0
0.4065482628268978,0,0.4,0,0.93,1,0.8875,1,0.76,1,0.4616482450865334,0,0.4867019112246957,0,0.86,1,0.4940891525448327,1,0.329,0,0.71,1,0.26,0,0.71,1,0.534705950547925,1,0.40042005084688764,0,0.875,1,0.05625,0,0.3466666666666667,0,0.20875,0,0.84875,1,0.88,1,0.24,0,0.39,0,0.3625,0,0.155,0,0.9933333333333333,1,0.33,0,0.15666666666666668,0,0.89,1,0.096,0,0.158,0,0.785,1,0.8925,1,0.26666666666666666,0,0.44333333333333336,1,0.5669936428667942,1,0.44130840373168734,0,0.224,0,0.3525,0,0.13,0,0.4,0,0.22,0,0.5422692666992021,1,0.83,1,0.88,1,0.69,1,0.42,0,0.69,1,0.252,0,0.4978904444241187,1
0.4568983567127534,1,0.96,1,0.93,1,0.57625,1,0.96,1,0.534271999228746,1,0.5494373716113201,1,0.46,1,0.4354600143102388,0,0.416,0,0.16,0,0.39,1,0.94,1,0.47320451867142954,0,0.5768524167487589,1,0.0925,0,0.29875,0,0.22666666666666666,0,0.2025,0,0.28375,1,0.75,1,0.38,0,0.38,1,0.2775,0,0.121,0,0.9466666666666667,1,0.43,0,0.20333333333333334,0,0.24,0,0.8,1,0.325,0,0.27875,0,0.60875,1,0.11,0,0.18666666666666668,0,0.4841675908946979,0,0.5459060232122794,1,0.199,0,0.88625,1,0.28,0,0.2,0,0.94,1,0.4562852582266935,0,0.77,1,0.17,0,0.13,0,0.39,0,0.355,0,0.171,0,0.4781734493415164,0
0.5376275210645826,1,0.24,0,0.64,1,0.92875,1,0.28,0,0.47238646085714836,0,0.4719390429064736,0,0.72,1,0.35126119941915357,0,0.132,0,0.23,0,0.41,0,0.71,1,0.5677129176803679,1,0.6729550507231999,1,0.89375,1,0.41375,1,0.3233333333333333,0,0.9225,1,0.34875,0,0.365,0,0.43,0,0.73,1,0.5225,1,0.651,1,0.49,1,0.91,1,0.29,0,0.11,0,0.564,1,0.808,1,0.3525,0,0.5275,1,0.85,1,0.13,0,0.5450451739355132,1,0.4762051573689346,1,0.244,0,0.14375,0,0.97,1,0.28,0,0.31,0,0.4978271860438289,1,0.2833333333333333,0,0.26,0,0.13,0,0.75,1,0.7275,1,0.523,1,0.5219161927572492,0
0.6518819709865333,1,0.37,0,0.28,1,0.69125,1,0.16,0,0.5981994436733404,1,0.5087900079687875,0,0.57,0,0.36908231182931495,0,0.345,1,0.95,1,0.1,0,0.65,1,0.6123337674782529,1,0.3586278200783495,0,0.42,1,0.38375,0,0.32,1,0.17625,0,0.05375,1,0.73,1,0.98,1,0.62,1,0.055,1,0.395,1,0.07,0,0.34,0,0.11,0,0.26,0,0.195,0,0.942,1,0.2925,0,0.32375,0,0.31333333333333335,0,0.34,0,0.5411994457295816,1,0.4679793972232684,1,0.124,0,0.36625,0,0.45,0,0.09,0,0.19,0,0.48190397396388734,1,0.32666666666666666,0,0.61,1,0.39,0,0.43,1,0.91625,1,0.929,1,0.6186577274145322,1
0.687167208766451,1,0.36,0,0.35,0,0.08,0,0.94,1,0.4164864896504363,0,0.5549260467343502,1,0.1,0,0.8251591709618232,1,0.52,0,0.94,1,0.11,0,0.88,1,0.5320752955915766,1,0.7077892856781627,1,0.135,0,0.91625,1,0.6966666666666667,0,0.19,0,0.1475,0,0.69875,1,0.61,1,0.76,1,0.8875,1,0.194,0,0.7033333333333334,1,0.25,0,0.3233333333333333,1,0.49,0,0.159,0,0.807,1,0.20625,0,0.1675,0,0.39,1,0.4166666666666667,0,0.4632409779170949,0,0.46593039384240476,0,0.525,0,0.06375,0,0.62,1,0.64,1,0.8,1,0.5875171918630224,1,0.8633333333333333,1,0.34,0,0.38,1,0.19,0,0.355,0,0.327,0,0.49256735508920746,1
0.5696520210996613,1,0.77,1,0.37,0,0.3,0,0.33,0,0.4634027052804076,0,0.47018524186418725,0,0.87,1,0.6645533244091965,1,0.767,1,0.21,1,0.55,1,0.59,1,0.4326792422907586,0,0.4321749326378423,0,0.22625,0,0.44375,0,0.05333333333333334,1,0.4175,0,0.7275,1,0.72375,1,0.35,1,0.41,1,0.77375,1,0.402,0,0.49333333333333335,1,0.81,1,0.73,1,0.96,1,0.13,0,0.103,0,0.2725,0,0.135,0,0.27666666666666667,0,0.19666666666666666,0,0.5429535376482257,1,0.5078489088853071,1,0.491,1,0.62375,1,0.37,0,0.49,0,0.09,0,0.4582046002965249,0,0.6566666666666666,0,0.13,0,0.4,0,0.69,1,0.19875,0,0.772,1,0.4816424354750539,0
0.38314728647687046,0,0.83,1,0.89,1,0.33375,0,0.39,0,0.4128259866904272,0,0.598127813522455,1,0.37,0,0.4460160243364894,0,0.238,0,0.13,0,0.91,1,0.17,0,0.45526038936795693,1,0.38901460589327536,1,0.33625,0,0.27,1,0.6966666666666667,0,0.50875,1,0.86625,1,0.57625,1,0.4,0,0.68,1,0.93125,1,0.203,0,0.4533333333333333,0,0.28,0,0.33666666666666667,0,0.48,0,0.305,0,0.147,0,0.17625,0,0.29375,0,0.15,0,0.8566666666666667,1,0.5140584605174205,0,0.38636485343892457,0,0.716,1,0.43875,0,0.25,0,0.29,0,0.23,0,0.42978324330166856,0,0.34,0,0.9,1,0.87,1,0.18,0,0.32375,1,0.345,0,0.6143446661309391,1
0.44783541036382035,0,0.65,1,0.91,1,0.10625,0,0.5,1,0.5271068418210851,0,0.4834502996661854,1,0.22,0,0.6327060548402403,1,0.658,1,0.86,1,0.95,1,0.9,1,0.5323917974457164,1,0.46645403061458945,0,0.63,1,0.695,1,0.13,0,0.9,1,0.1075,0,0.32125,0,0.87,1,0.09,0,0.42875,1,0.529,1,0.8,1,0.89,1,0.77,1,0.37,1,0.7,1,0.789,1,0.1675,0,0.93625,1,0.2833333333333333,0,0.09666666666666666,0,0.5401920874844905,1,0.3887373883805088,0,0.488,1,0.13375,0,0.45,1,0.37,0,1.0,1,0.4998942808358994,1,0.28,0,0.35,0,0.23,1,0.1,1,0.1425,0,0.339,1,0.4770159046314324,0
0.6206075972223566,1,0.4,0,0.47,1,0.84625,1,0.07,0,0.5348658811327387,1,0.5460680929074754,1,0.2,0,0.3620435186837056,0,0.679,0,0.97,1,0.08,0,0.18,0,0.43449255636047873,0,0.4529798040299297,1,0.26375,0,0.16625,0,0.67,1,0.37375,0,0.3525,0,0.89375,1,0.23,1,0.08,0,0.94375,1,0.69,1,0.23333333333333334,0,0.66,1,0.65,0,0.47,1,0.436,1,0.241,0,0.135,0,0.6475,1,0.15,0,0.23333333333333334,0,0.48931416833712704,1,0.4178950461424114,0,0.742,1,0.41875,0,0.4,0,0.58,1,0.19,0,0.5055442965971223,0,0.4633333333333333,0,0.12,0,0.25,0,0.99,1,0.1075,0,0.419,0,0.46840926338503763,0
0.6126790261381607,1,0.83,1,0.4,0,0.71625,1,0.61,1,0.6009398344480339,1,0.5221781765192517,1,0.19,0,0.4680121449126432,1,0.267,0,0.22,0,0.61,1,0.33,1,0.6678913690828887,1,0.4327272656511989,1,0.86875,1,0.12625,0,0.11666666666666667,0,0.43125,0,0.3825,0,0.23875,0,0.28,0,0.38,1,0.775,1,0.742,1,0.17333333333333334,0,0.92,1,0.9433333333333334,1,0.48,0,0.177,0,0.819,1,0.7925,1,0.84625,1,0.6233333333333333,1,0.6266666666666667,1,0.4969997306416971,1,0.8009724042915425,1,0.944,1,0.63875,0,0.45,1,0.27,0,0.11,0,0.6230553469575281,1,0.87,1,0.35,0,0.93,1,0.45,1,0.875,1,0.905,1,0.44639967794172714,0
