Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
27.73906442761633,24.3289098011969,26.54183494151901,22.1464681949936,25.53702674189754,21.0890319137859,25.12515624263754,23.5139068471927,25.03938321084703,21.4939101192096,24.036504499655347,26.9655620532814,25.470842278047876,25.2627762111686,25.333856481145837,26.5965554031398,24.51799470121913,20.17709391784,26.352947891119264,24.1764283755987,27.07376504645368,38.8030362204906,26.22735271391713,29.7916472096242,27.003285532835505,21.7759606337225,27.52277359352025,27.7366863905325,27.96863874896269,19.4810850123991,25.384780326350686,24.9863113649081,25.11731355298915,21.5664872595882,24.904703803640494,21.725765370979,25.12299845886975,20.4830717111354,25.84652342795753,28.8778436654387,24.48172831601374,23.8585804293947,25.555502129349875,23.8225275167025,26.245594421467473,19.879249712264,26.031969418749707,24.3215419371443,24.713600611092083,23.6563074942613,24.82708179406435,23.1907564836587,26.245741336062387,33.1168714065326,26.777453030610644,28.6975784565188,25.17424420121042,26.3821294772592,25.065595325370367,25.5565392794881,25.91080511170783,31.3429672429232,26.61366347614994,19.4815121381938,25.874248275570054,24.4968666472002,27.21704045607243,22.6456905645486,25.619926462365527,28.6345592594778,25.181217894138058,24.5459478438507,24.663195382976454,25.6481468248251,25.440820042478663,26.4685078682021,25.28827800675608,30.8196184855649,25.663459113924258,25.3595569444278,25.68931482428739,24.2643030380884,26.73233055135769,20.0767732776821,25.83546886781871,18.5955872638393,25.629695959280458,24.2933989323153,26.298263095537965,30.4201347602061,26.660582996803996,38.4565443213296,25.472881153152812,31.0695973322815,27.59857705598441,41.6375121011416,24.899303269112302,22.179656412611,25.16836872665099,22.3544781535782
26.862513919407874,23.0055658627087,25.817954300546717,26.326309920596,25.57442109466705,30.8022205411178,25.266475332557107,25.6071518060196,24.906682728358682,26.1810457289398,26.058837677968935,47.8100893083048,26.632134122001833,26.9655620532814,25.553925078367357,22.8009719052854,26.231000897980962,26.7590665342904,24.5195287133198,19.455323848283,25.550068613323873,22.4567930968615,25.01864181799003,24.3823729785937,25.157920476047376,23.9196675900277,24.6859788394747,28.3899809584877,25.645857917183417,24.4062295184295,26.600459214999674,20.3292741547829,25.62187754871276,23.8400683292818,24.86694872153631,20.7098768149759,25.732715367862376,22.4509767021717,25.424730669398432,28.1143707482993,24.34219773055228,25.1056014692378,26.278728948103684,22.1464681949936,25.109480868934213,22.0673332115105,25.300544849702746,36.6266543551862,27.27967893045054,34.1151264186683,25.199383596858993,26.1941352285071,26.92618924179862,24.1184626072816,25.942879364585437,23.0639117468729,24.656660174950524,27.1953664513255,25.139061529755036,21.1656718746151,25.740160182685,24.2933989323153,25.148939799867495,23.9384440011399,25.09045762654117,27.6057182364576,26.403247662579442,21.5865681440596,25.48122818964599,21.8722383537432,25.498645923563036,31.0420903645105,26.496188662108874,22.8452469026535,24.904414858065955,22.5948003631355,27.401592783263695,27.363013911605,25.835509776514517,33.2596549944667,25.478076872333975,26.1174771065418,24.950154903859815,23.573527476865,25.944762935919815,19.4815121381938,25.15989442247721,24.7404394039009,26.293326367438706,25.9975425208562,24.67110525445522,30.5617828485466,25.178408183939265,21.1656718746151,26.992898504793274,29.602627784009,25.4947555560424,28.1143707482993,25.74115282549081,22.9826135247127
25.33979232500206,22.9157825701169,25.75111770039025,27.1703291128967,24.9436499689832,31.3127429621086,25.672388222754616,26.0871522761371,25.091457436553068,17.5438596491228,25.440615754065835,20.783759666865,25.821290280912812,20.5041843724404,25.00265170564676,23.18359375,24.316310030433197,21.4217257467861,25.261764934360887,20.3801379482538,26.14634851659602,21.5233249604764,27.31207257178071,24.9015515219479,24.32085561749904,23.219825488045,26.304216601607223,19.3422952016272,26.440224193669543,18.4582168748362,26.646467163232924,23.5911587262939,25.584063065588673,28.0759060195144,26.87020746534829,19.4815121381938,27.924310794465505,35.5664990937383,25.58215991282227,25.8096879117872,25.50132887250673,18.9479970796676,25.891328801633723,24.0621718126444,26.069891648978164,24.7496008128901,25.2897762650854,31.7510415351597,27.155498358298523,26.50390625,25.490083014905576,26.649661920475,25.56221167008872,22.5684278485954,24.69382616873639,26.2857142857143,26.439570440645106,26.4930256312043,25.96885683891758,20.6012331259406,25.74514309892232,23.9843337828654,24.922607478615628,19.2064429077416,26.08092586615378,36.0139581953663,26.44218054001068,17.4451428356355,25.94581975211979,21.7759606337225,26.198223953109313,23.5224750493747,25.550958959817702,19.1150119894838,25.073241143675194,41.0570035055632,25.47364767096313,23.1550658425155,25.0299372480101,25.4646077544422,26.419855906886156,28.8865764828304,25.392144166640996,22.9333706802983,25.894317033348276,23.7197073616827,24.679668143019587,27.4007749636576,25.649843835550012,33.0317465041565,25.047744717537554,21.2019460821369,25.67914501946893,30.5988165680473,25.6321901934315,36.028110304668,26.094147519703398,22.0936639118457,26.501171729817546,24.1184626072816
26.068133940857216,23.5004624124719,25.9219814308479,26.5528291986617,28.164535575098004,42.9709691046015,25.61439426750704,20.2887200772705,25.64182716531907,29.2422665080309,25.690283154760962,41.1304404061308,25.823229412904382,18.3558792924037,26.280371638323533,27.6378985265477,30.441437152234585,23.1550658425155,26.340886776695864,34.6044563239819,26.114089742452094,19.3906530518274,25.24219766469702,22.1268969829265,26.95282598677786,29.0110123736028,26.439726477764083,20.0519510395,25.26256837032979,22.8557594822268,24.582907991850217,21.791197557972,25.126494037300446,24.2644806296541,25.540489189053982,23.6736952200444,25.842606645641812,22.1077047000708,25.7080166170442,27.9558838117397,25.076248924864355,22.5229225227611,25.97384124714754,23.8697204045211,26.28037083600705,20.5292459705075,25.09235599528682,26.6118826599569,25.123929804268354,26.1668058767939,25.979004805070282,20.9614229746347,25.065833669212484,27.2345330160619,25.285445476653436,28.5053574739096,25.648122855940688,22.041122985633,24.378316450223465,24.312444675071,29.196708984149808,37.2684927568031,26.25112988131603,25.2341597796143,26.85113159058271,20.2157103725686,25.297075173749086,23.3815994653598,25.77958959987979,25.5932365697702,25.142850782255024,29.2422665080309,26.51694799386867,24.7496008128901,24.414475039647083,20.1095981186605,25.21465678598742,22.6171875,26.044333877659565,29.602627784009,26.278347469361893,26.8969895419159,25.59477609913603,29.2422665080309,25.64965424355505,19.8728435455086,24.94680726960855,20.2498304076703,24.834491636536324,28.0005445409767,24.994143588517428,28.8778436654387,26.613420436170237,23.0338363054412,24.508208969889292,35.2814426495847,24.506856810776526,19.3270352666642,25.09366512166261,27.5983451879808
24.55016423184153,17.2407104227931,25.91516210444722,19.0233404985916,24.365566986541484,21.6505400494523,25.78500942390739,31.6307067066683,25.20892421641201,30.1130171357499,25.247481561775626,22.3381534260005,25.404615733326388,26.55737598731,25.487778874414314,20.3731104422632,25.621740944239768,42.6560853121706,24.88415391161153,22.5848744759856,25.03144067698925,20.7183059833368,24.656137509928126,18.7306399702458,26.794923427222567,19.4815121381938,25.502924040023494,23.0609731515578,25.04017727465573,20.2887200772705,27.336999194699423,26.1275728401588,25.35406444860748,27.6276444357957,25.662109958578185,21.3782980164854,26.843428321499964,23.299858648756,25.76095547006537,21.5812241735537,25.41046387556809,25.3595569444278,25.589104941793725,26.6529204975663,25.691285909321156,25.6710261895185,26.129843462825008,17.5387027238879,25.52102113222369,23.2946244795777,25.30106409989844,20.3731104422632,26.359995290386532,26.1136021047379,25.683355648971883,25.9503973953845,26.9286110059817,44.9674256651819,25.5209670547138,22.5485089075776,27.17446704014658,39.5783360686782,26.038759544585346,25.704614474291,24.609235773690358,22.4567930968615,26.202527139579935,29.8780775908859,25.664168709349095,27.4095576575682,24.78499927313673,26.7941766404373,27.465883870041026,26.5523138962612,25.41513581200345,27.2345330160619,26.2001948839502,32.0420745585928,24.1489160886357,35.2814426495847,25.37226561712111,25.660270193517,26.200217225683662,27.9667357521865,25.894067688219355,23.5853466578501,26.584169882124513,23.0055658627087,25.140775857074008,24.9863113649081,25.424178275598873,23.7113772286129,24.918754995187932,29.000141723356,28.400901855150895,22.1464681949936,25.0209822370892,23.7926136363636,25.526560418615126,27.3366743146963
26.340700427913717,24.0650969529086,25.85097127590351,22.2866562856631,25.636913576509787,26.6366671505298,27.994184951449608,36.1225165303427,24.8054560747418,18.3141489656264,25.20538033115386,24.1845478984094,24.57613388927393,20.17709391784,24.941830045795758,23.3211513641812,27.229017654526224,28.7408949011446,25.414043872959258,22.7140561952886,26.072963376133337,29.5370214201383,25.50115303289426,24.2313990278553,24.21648195985607,30.2764378233836,25.139318634729808,23.4920120731588,24.448820677442786,22.5972191784158,26.037210512034775,25.5841318000368,25.67932246407427,22.9157825701169,24.248428410871515,30.2764378233836,26.321928921917593,22.8979926776922,25.756147691947014,21.0546875,26.785690049047478,23.0500771041312,25.928920724932283,21.1652253072371,25.672964368449772,24.2933989323153,26.41042268901124,26.2217115132944,25.244632689648697,27.5022129971613,24.42733821520015,21.8920846125573,25.674218017247508,28.4398321852858,24.343084599679017,25.5624858294915,25.73963753212844,27.3765432098765,24.557803332640837,21.793877524148,24.75567759166619,21.6916375805824,26.427480805269163,33.3091998307226,25.50976829302064,22.5485089075776,25.113505135736347,29.5159283333768,25.453244801920516,19.455323848283,25.23217439828733,28.684566046312,25.778589343848985,26.2864780574738,25.379794593103075,30.1130171357499,25.695912060001888,27.7689874675797,24.552024899970565,27.2392244832559,27.36607261507773,24.0098783499497,25.290813320838588,27.3587291822631,25.593224530410193,21.9683228070885,26.6406801769938,20.9750566893424,25.392290670528006,25.2627762111686,26.47639463790129,44.1976008338982,25.0940792572292,23.151259033226,25.789336190774552,33.0317465041565,26.23782022475361,32.539470377568,27.97762117602107,19.7317507870715
25.736483940326945,26.8986686084027,26.138771774496664,29.7916472096242,24.992528758345117,25.3755838909229,25.333150217094353,21.207084496686,24.912898412737434,21.725765370979,25.182482965462313,22.9342520067018,26.34613735592664,27.1878378400086,25.196320417495514,23.3331436774566,26.40578732325016,27.8247669675766,26.222533367400647,25.7465915159273,25.881516624713857,42.2781400292104,25.008302196310844,26.3526252459685,25.063466621621785,25.9879617054809,26.11837763654123,22.339842698872,26.250917097846855,24.3823729785937,25.867682420360126,26.4353043651579,25.202594296141022,18.3141489656264,25.662557229113037,27.7689874675797,25.65377180420936,22.7435055939018,25.79217394388884,26.2857142857143,25.152615110628304,23.8411723632701,25.88456950324391,31.6307067066683,26.835525646923458,34.6961593794959,25.14881908323082,22.2066175720365,25.914991779696575,22.8722998718087,25.003837862263016,24.2568754706157,24.600892825067458,29.3744203422254,24.776496912968447,25.6859043963536,24.74893115205561,25.5565392794881,24.952264263941423,28.5655501634564,24.636666698861344,23.6152079875474,27.336251015720368,36.1225165303427,24.8388453362982,22.5229225227611,25.87251854594948,23.5898354683627,25.532817502237062,24.421449216309,23.69729393588866,19.9901446961433,24.964225434749842,21.157018372616,26.19301126404913,18.9479970796676,26.184955295139513,19.5268988975283,25.621342512655307,20.891134892324,25.17597007117007,20.7487665073165,24.486058765078624,25.1174298110366,25.809644336465194,26.8078050092204,25.21238791940035,25.6481468248251,25.302795999868906,27.1830545943868,25.534702590931943,29.2195309496348,24.86753771717558,24.7361949154966,24.668884601287324,21.4939101192096,25.839728803814822,21.5054244358274,26.432887871268548,28.3564013840831
27.21173506788528,24.7126286753509,26.007085900532694,31.0420903645105,26.43405794905597,28.5189795353157,25.62545297758685,24.3823729785937,26.30122455106601,24.659113355555,24.34846639420497,25.854108956602,26.91869673542287,35.5664990937383,25.990793316147936,23.6139725242745,25.52928842283519,27.0012374344275,24.463450706276674,18.3141489656264,25.749721230793195,23.9455782312925,24.331637675317612,21.9299571680524,24.74440377259803,20.4137107076359,25.407378144113647,32.5379201324852,24.721310213636457,23.151259033226,25.37610421330663,25.9879617054809,25.29924444505196,32.1334648257725,25.786688319166327,24.5161857101729,26.186242302271495,24.1682911281308,25.687816737312346,20.8941894314135,24.348252559545873,25.745994830797,25.892651027580573,36.30660250219,25.136655082458333,20.4830717111354,25.369730737652173,23.3292450127518,25.861379835888783,27.890625,24.988841593632007,25.2341597796143,26.70003532561816,22.8819517374968,25.413081880583594,30.7242429097901,26.76180513882576,26.1275728401588,25.296011985930093,30.6299343650149,25.931224143781236,19.879249712264,25.398523870433937,19.8827924031462,24.87101347103456,21.1048099138836,25.674243294142034,26.0213278923536,25.812407027989078,31.0162228596591,25.200297948130686,22.8557594822268,25.011679289820968,24.9317001130415,25.841858173513497,22.9333706802983,26.171998643658895,25.5304094889005,25.91676717177352,24.6512962099753,26.05556414301031,25.5296448712086,24.37020640681677,20.9754681376107,25.216115824040006,19.8828125,26.802660289692337,29.7916472096242,25.373135914349504,24.711493654231,27.286203455330874,25.3753291611094,25.35678501318702,26.2810978907518,24.820588627851805,21.0714965037894,25.39544743767156,24.2290649609405,26.03652879256863,22.302480175186
25.120183714588634,29.2891167913152,26.10074789549337,23.9964119813316,26.626661358048366,30.6879920390983,24.88986178823095,23.4661027648024,24.25802008004859,22.8772038115813,26.546624420943036,30.7180650037793,25.385551804257606,24.4795917223544,26.426110406304865,30.1130171357499,26.624837514824858,27.94829131677,25.1274086523593,24.5841734980496,24.278255302421012,20.9754681376107,24.996031875652726,22.3385559763372,24.61651466917821,22.7286570774706,26.446658000149203,25.3483814777181,25.684977681261145,29.0015214748957,24.946234084736023,20.783759666865,25.137665494753282,24.8813417931992,25.825001330042028,20.8941894314135,27.81922285591393,33.3851482662241,26.514902758774593,27.363013911605,25.37120661884106,28.8778436654387,25.79403504439571,25.5932365697702,25.16771126553078,20.551649540292,26.210305844144415,27.7447483154974,25.412887649993298,22.7140561952886,27.301945561532374,23.7157916103402,26.46724349731307,23.9534198113208,24.2673016521146,26.6526221711513,26.075044590116335,20.1218508762053,25.322982601257372,19.0521120627087,25.12837292683177,30.1021185794848,25.773341814472886,22.2420522814127,26.031822007557285,27.6851851851852,26.986348555101085,25.5304094889005,25.63414651953877,26.4175641101922,24.961633736963535,26.1941352285071,24.565329464912075,21.2694869834184,25.23769549530196,26.8078050092204,25.98065033957856,24.5667659415977,26.216003214872366,24.6416519095192,27.656039927750893,31.5356401249782,28.393178344006873,31.3963931621994,25.86372707872555,28.1130834976989,24.76919712813684,18.7306399702458,26.43212435137189,53.203125,24.796540097610187,23.7926136363636,26.495278224710514,23.8962221210742,25.16906753977097,20.5291861584207,24.631279449421687,21.8722383537432,27.165311939186736,25.2973523550734
25.866850648114152,25.2738153487147,25.86092076055262,21.2301822728891,26.716846212940975,30.901920460073,25.417781526074357,21.6066434903824,24.730919369304324,26.1627614008566,26.5847853457288,25.2181493189163,26.386497836761308,23.8962221210742,25.18796582681973,19.6605305683511,24.47337825088237,22.8158909453561,25.181687512744247,24.2290649609405,25.74727288751886,26.036826121437,26.368244658454945,18.45703125,26.099681903321112,24.1231629811834,25.029178906531907,21.5812241735537,24.47513005388237,29.4897497251504,26.248786773459557,33.1807849945985,25.418739592795408,26.026026026026,25.763398156753304,24.5065965922421,25.018228402469276,31.9585513491331,25.843467956989972,27.9667357521865,27.581984045972327,31.7244276412518,26.18240622529132,26.8970333231332,25.730932601216267,22.8099173553719,25.099875314857957,27.6276444357957,25.199472197679544,24.66950230936,25.681490552584542,27.018371327918,25.500172514051005,25.5624858294915,25.478423163713103,25.5217210453697,26.29794529797326,23.0500771041312,25.607211734794124,28.5290586822964,25.80046050248243,22.5601594992163,25.372629744446677,25.008004860387,25.638160568313317,30.4572547657989,25.41391358580318,22.3081499107674,25.247788806004515,19.8053417836125,26.377059288247796,20.0767732776821,26.619626991752238,25.1562249639481,25.76544526074718,23.3906428072514,26.4241609276787,28.0759060195144,26.123083352664437,29.2739140530267,26.414697325000986,32.0420745585928,24.97152793329171,29.2786451992533,25.942670479526928,30.7862356792694,24.99694431755715,18.1943874825621,25.87662504739297,28.5399449035813,26.0103100348222,29.0784895783459,26.232102763260457,27.3327795577706,25.867284454140428,31.9585513491331,26.26751482638504,22.5175738932922,26.264228592716858,28.8260116269944
25.570013972328898,27.5071494353158,25.768668846498887,21.0459183673469,25.763416357393822,24.3215419371443,26.38243812715485,30.5988165680473,25.7558634834252,24.1682911281308,24.95173266579288,26.2810978907518,26.71557531071278,26.326309920596,26.24599097406627,25.7699528069865,25.496990078954223,27.8013231932391,26.77200712311664,32.2262876036982,27.164130866115972,26.2772850786826,25.065865405501125,19.9295249622266,26.403120465823783,33.2596549944667,25.87548227726648,22.2086654701795,25.392968460420114,23.8955248700728,24.857554624578594,26.9655620532814,25.60491747237061,27.33687372484,25.193356030694726,22.6904888605145,24.636507897186842,21.8576501179837,25.85456234305409,21.845466876786,26.222453891294982,23.0338363054412,26.192134470629107,23.2041847520963,25.992094637385158,23.0639117468729,25.387420231923183,26.4685078682021,25.001638372445953,26.4882489669421,26.887036817055247,24.9789429057553,26.60292433604388,19.3270352666642,27.25180240243167,22.9206576366438,24.66864515909216,19.4958484983183,24.589340847972718,20.9754681376107,24.92643161511904,21.793877524148,26.020658582323684,27.9667357521865,24.85932932455428,23.8585804293947,25.51319835046122,22.5485089075776,25.497225247935713,20.0784125724614,25.34430052092764,33.1777607499328,24.604779162054342,23.1914982491071,25.89170306812574,29.2891167913152,25.917858743969635,26.7694112458909,25.103005044061078,26.9819940876109,25.00116497522435,23.3906428072514,25.83832747732113,21.6333153055706,26.060850215093318,27.1800208116545,25.629719620773358,23.2946244795777,26.503534534764537,21.0789879756602,25.85839218302071,23.6562851433568,25.676101523722586,31.3759219239788,25.707830310362393,23.8914294628123,25.42460322271559,24.4494452688161,25.753533571775993,19.233820264497
26.97987521499301,19.3906530518274,25.61296822928241,24.0602280231513,26.40994750491659,29.0359957336116,29.751163452643727,31.5356401249782,26.26560410901488,25.718900103736,26.84785384655162,32.0420745585928,25.65941654288216,18.7251196775006,24.136079652494573,20.9754681376107,25.821197845559645,19.233820264497,25.31804847369955,26.7590665342904,26.638375848620864,22.6628039871807,26.70871316119646,21.210185001579,27.857865556076735,36.30660250219,25.15886978949706,26.5873522818718,24.223787314575592,25.4646077544422,27.188871979150004,31.7244276412518,26.1809622605668,20.0767732776821,27.248037112946843,28.3978174603175,25.839026412693787,29.2739140530267,25.66433830031509,17.2407104227931,26.88482626919686,33.1807849945985,25.903997523132386,27.4095576575682,26.189172266426564,23.9455782312925,25.801288295752002,24.1764283755987,26.75218426046485,28.7408949011446,25.64089498711495,32.4052452927297,26.778342056954976,25.5932365697702,26.46518074958641,45.4916719223333,25.278476506584315,20.0673633845379,23.828366593702818,20.894936828416,26.25108318895343,23.7698371101784,25.493395216661824,25.7465915159273,25.284280612738364,22.8009719052854,25.188919046294856,24.5781168014173,25.737169706667803,21.4112109872304,25.54186790622472,29.2418620340698,25.997569010053716,20.4144446328855,26.551333688662844,28.5813148788927,26.42006008910367,26.7280045832199,24.59089255405785,19.9480597689036,24.814412545410402,28.0654174884944,26.229212640656606,27.1407535670705,25.6937417541445,30.4201347602061,25.730329361099,21.068695335277,24.640161083256636,20.6811965897039,24.180666785661288,25.2549913194444,25.5436226049983,24.0360630252981,25.370020860984692,24.3464237211408,25.236262536352832,38.6896069786464,25.24514315156462,31.3127429621086
24.402298489175266,29.2812777284827,25.90050912279512,27.7014565847416,25.997508642836493,21.6477392627803,25.54940007084896,21.1108959279111,24.64190886700819,21.1755011987028,26.56552687422571,26.4360788424025,25.03045841034559,26.0002846424372,25.42540152649864,26.0213278923536,24.88889552706397,24.5459478438507,25.384506035967078,27.4713311075628,25.684285492547748,27.1703291128967,24.712762910798393,28.7801314828342,25.72566257490357,22.8936958168504,27.177356350218034,30.7477915263734,26.072000932636584,25.3556081755954,25.66433271483655,17.0096248147908,25.65177921769453,22.4604715203821,26.975880805773585,25.8604182413706,24.675006126361122,26.2864780574738,25.76772669611154,30.1737771856339,25.97128455192059,26.7777777777778,25.88358737334426,27.0844531040043,25.362454208376978,26.3821294772592,24.6689375059292,26.1627614008566,26.796528567948442,33.2596549944667,25.77154403437219,27.2345330160619,25.666104821706167,18.3558792924037,26.057266095672833,24.575383846269,25.32655082700259,21.6200411073176,25.217458587820104,36.8750858510868,25.22571548251117,19.4958484983183,25.449200303242435,24.1764283755987,26.978674815167007,29.0547520661157,26.62869747332876,23.7113772286129,25.469242464194583,28.608263358444,25.854808010707746,23.14453125,25.062963097941797,23.7528057034253,25.470251295431137,24.0575396825397,26.334291917115646,22.5898417956282,25.212434769022508,26.4098536074494,24.80805848775214,23.6771824045883,25.065416380924525,28.0005445409767,25.688736317407873,28.1143707482993,25.713413196160467,20.5994494829226,26.585283135778674,28.1726354453627,25.699638903336137,25.008004860387,24.567525500537048,23.4060432057701,24.955748580047043,21.791197557972,26.432815827372586,22.7286570774706,25.448478489092913,21.8685121107266
24.915396316519278,23.3241505968779,25.42108144815084,25.1485020661157,24.61306345497446,21.1206270866599,25.022279599737434,26.2864780574738,25.871180449208712,32.8767648496583,26.00674065057096,23.3499969564159,24.419992435323024,24.2644806296541,25.232268711347068,24.9256573891543,25.07078116645041,23.4575245481452,27.32334524900786,40.8249211656695,26.174787512006056,26.4685078682021,24.88963608599981,25.2498205108037,25.63590737451723,25.5777597678891,25.888887030554656,23.8962221210742,25.071179719056005,28.1143707482993,26.51958606078277,29.0110123736028,25.2442185998896,20.8013509634153,25.452034636991872,28.5655501634564,26.21614849766238,41.5794306703398,25.962687199309553,30.5566688010269,25.03797173850417,20.7487665073165,25.565898654129036,20.3066282318138,25.693447741645013,19.8728435455086,24.99300128714866,22.041122985633,29.166912310925774,26.4060356652949,29.10707286517043,25.4077464981771,26.326910605758368,20.5292459705075,25.75936053555102,25.4659129279265,25.995662711743698,20.891134892324,25.92933795366974,18.5554593699424,24.336330979924718,20.5561971987876,26.939749882158026,29.1762190230728,25.734463203018446,23.8914058164534,25.673092446395145,31.3134833275251,26.08339300561725,27.671485260771,28.15228921931699,26.7280045832199,25.953637786928457,32.5379201324852,26.120335509267104,21.068695335277,26.453469249733118,33.1168714065326,27.383348656407435,23.1099145735323,26.066936936858642,26.9469387642381,25.55710865033083,26.064165050179,25.94010851130556,23.2046440498112,25.666732602692548,22.6904888605145,26.045743021467658,28.4149013878744,25.12201874076951,21.6916375805824,25.396843241414576,51.9620875522952,26.865872350984265,19.7317507870715,26.065389172534616,20.2157103725686,25.165881619507044,24.0028948631731
25.33668896113764,31.6307067066683,25.951049133422607,20.2792642924419,25.0900408250945,17.150273915726,25.304147108816526,24.2290649609405,27.308081504191083,23.5848220143921,25.525640558438205,19.4595356127112,24.810704723701452,26.1263046637601,25.865138087404738,22.2420522814127,24.513207772050237,24.187535634402,26.33400027731895,22.561705658011,25.809301357813453,23.5575391537872,25.560930628202644,29.5860754868965,25.444156871079358,31.0695973322815,24.358733501052615,22.2502087372754,26.71435307040635,32.8767648496583,25.002399528481124,20.1148419172998,25.523250894315456,20.6509695290859,27.28580661381553,28.3564013840831,26.0311543526215,23.2685859636952,26.10725005358495,22.1263799455337,25.80685143751953,19.1980654885499,25.767370400360427,19.7823658655453,27.70349119851723,31.5356401249782,27.74131247095577,24.2474240595762,26.806865534295902,24.2474240595762,27.195886800458776,27.671485260771,26.185497335483387,27.0012374344275,27.129357281863133,24.3823729785937,28.553354772880976,23.895286977553,25.393482036451598,22.5383198196934,21.67033595064902,25.2341597796143,26.701686860381127,27.1407535670705,27.035198558075134,21.8685121107266,25.55372286434749,27.8500191765339,25.557733415192892,24.711493654231,24.636047056467955,19.7161944649307,25.92005389351118,27.7014565847416,25.713171430331535,23.7926136363636,25.482334485224786,27.3439541509694,25.378385429614273,27.4713311075628,25.204051667468036,19.1953027964922,26.079714052590184,23.964314426809,25.455468176279318,19.7355437142293,26.23846298903713,31.3429672429232,26.486863817704535,36.2692198466469,25.974023162722588,27.765557338302,25.261709668310363,18.9479970796676,25.639876413568494,26.7918381344307,25.721068039975645,26.8986686084027,26.189106546534596,25.9012448901181
28.417823756499956,23.895286977553,25.422097077351836,31.6961498439126,25.36936011501391,23.617594340979,25.04050929034074,23.2717431253968,24.940638134677,21.0890319137859,24.677790234166636,26.0113446669269,26.385056841905083,45.6327558465031,25.87127573724991,23.8697204045211,25.013476050943055,35.2814426495847,25.34140730555158,25.6199084009201,24.67520249331686,22.8009719052854,26.389764554776402,24.1969913739567,26.481634451384448,25.8060219600922,26.155905349061335,22.7140561952886,25.131573400133835,21.0459183673469,24.83530464907499,22.548230103988,25.74028048587907,23.9188302920412,25.021550122769803,26.1128806096099,28.20847351025285,44.4114037425162,26.278996221777874,24.0587185082325,25.515989682528424,24.9256573891543,25.802286347134633,23.8914058164534,25.27218424638795,24.2290649609405,25.754906943480787,22.3081499107674,25.046711124891107,26.1627614008566,25.34883363484534,24.1682911281308,25.838602720748202,24.5275753590863,27.48431889084052,52.27925112095,27.200436196553156,28.3978174603175,26.073197956193845,28.5813148788927,25.800140105743072,27.2345330160619,26.433946538550817,18.9935583768653,25.634019942540835,30.5891477062648,25.68140590966093,22.8819517374968,25.838288866073512,25.4659129279265,25.31600782216451,21.4776561768787,26.755638832344797,18.7251196775006,27.93038024101119,42.9709691046015,25.742275431606025,20.5292459705075,25.0656985739288,26.5965554031398,25.969164431648498,30.3714782821037,26.822159233514718,30.324393617665,25.836994636017028,28.534197600989,26.2900211459559,39.0022675736961,26.206012506351705,25.704614474291,24.695384716044444,20.2887200772705,25.10536013658159,22.0673332115105,27.42566381666157,30.1591567380334,22.83880472769151,26.5532383421556,27.136237736392314,22.9137498398376
