Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
25.179015637362696,28.1143707482993,26.00945775504548,22.1508854607105,25.479065619447418,24.3289098011969,24.758639605463117,41.0570035055632,25.12631415427636,21.6286834083321,24.702880608719678,27.1953664513255,25.571173259222537,20.5994494829226,26.343621442771468,44.1976008338982,24.849359823203066,20.4804428140929,24.829935254477423,22.3385559763372,27.777355913550362,26.5523138962612,25.673947977609146,21.3782980164854,24.540902493966147,18.7914006707255,26.30155485162248,28.5290586822964,25.67302438360732,24.2725602146205,27.237648469409777,34.6961593794959,25.933425660578067,26.8893946992786,25.399740943132123,24.8818777625362,30.507099942299668,23.1550658425155,25.930261403771922,26.2458429283968,24.952149463595006,28.845979733699,25.96626404618455,35.5664990937383,26.968951159922078,28.3978174603175,25.586132963523323,24.0511826819716,25.449787639498464,27.8236047912462,25.06291026045915,24.421449216309,25.35125567411143,27.5022129971613,25.546050151878987,29.0015214748957,25.401459708964868,24.7629313484144,25.87385009120089,23.9964119813316,25.19700584223195,22.3431952662722,25.556729915096074,18.5554593699424,27.553726128881905,36.30660250219,25.583472833882283,21.0097183991525,25.809418879239658,25.9689184753289,24.931776130508513,23.9384440011399,25.047003874215658,23.5141843175131,25.205955556082916,37.9790968323621,25.197851357662984,27.9558838117397,25.52620494344891,29.4897497251504,27.5430752637141,23.1099145735323,25.821448331855414,27.7777777777778,25.778823504725857,31.3759219239788,25.784584655639655,19.3843681322554,25.462585556389477,39.3629720208461,26.50503377429488,26.8197892230664,26.817900198925447,29.1762190230728,25.72051323933798,31.3134833275251,25.858905161601452,35.8115686588688,26.35854247299869,27.33687372484
25.49530038842744,22.1077047000708,25.4325030016085,23.7889273356401,25.47097813767707,23.6717600668529,24.427351455535135,23.8585804293947,25.527513819485367,22.6628039871807,26.03928619266962,24.2313990278553,26.358928992555533,30.016141460304,24.9904272998966,28.8602227597121,25.02017707977216,22.3385559763372,24.934516351912404,26.1051247593751,24.577606442634153,23.9384440011399,25.227861636007574,23.1907564836587,23.778433948693564,20.2744009138652,25.618606091603848,29.0015214748957,28.42106821700869,36.1225165303427,26.978185697376766,29.1762190230728,25.943781956543212,27.8395061728395,26.359473432012557,24.4968666472002,24.666974990300595,19.455323848283,25.673570749049034,18.45703125,26.10377631743999,24.0621718126444,25.78255321065808,26.7694112458909,25.245889619274422,27.8013231932391,24.29976080089826,20.6811965897039,27.485879113748542,26.4786116842424,25.982012101022054,32.047193877551,26.067277021214718,36.8750858510868,26.466641967525273,29.5943783337881,25.141595624719734,25.0508350082779,24.992592723186487,21.9478737997256,25.680400864310915,29.8780775908859,25.729865804317168,27.33687372484,23.89141875281205,18.3598255478662,25.621578228885465,21.7172232146522,25.64738034464091,27.3799936976997,24.424401681405797,19.0233404985916,25.74118701795562,22.2469502506885,27.24197415258205,38.1740745188976,25.766390204915716,23.6139725242745,26.222808925916397,20.3292741547829,27.89785170786337,35.5664990937383,24.8343425904176,20.17709391784,25.647719037507983,18.7251196775006,25.649701258360565,21.0097183991525,25.2581591641731,28.4749407215603,24.812018634810155,25.0508350082779,24.9467902684598,24.4795917223544,25.608100838828307,25.9928947446984,25.266880895657025,24.9885438000916,24.29702017802666,28.8958702411064
24.339638840002735,20.3066282318138,25.65901611269348,23.3906428072514,26.011413479544842,21.0789879756602,26.53198337488992,22.6495875833667,25.702086176294674,24.1764283755987,26.12695497447668,28.5290586822964,25.811381921634723,26.8986686084027,25.711338129717298,21.845466876786,25.89600272453009,19.7317507870715,25.89709209601535,27.3327795577706,26.195670003217803,24.528096061004,25.720802404359652,29.6319785233577,25.120913883621352,19.0521120627087,25.22187318912507,23.4661027648024,23.99819954064735,22.8772038115813,25.852336302449995,24.1545542247916,25.3737365344152,26.6118826599569,24.944327913199643,17.5387027238879,28.321010289062315,24.951049021995,26.391530768295567,31.6961498439126,25.120324972673142,36.6266543551862,25.572451938721038,22.5948003631355,24.233864081290104,28.3899809584877,25.547151751838648,33.4518686079614,25.836956572218746,22.4604715203821,26.48744507186693,23.9455782312925,24.369824843851912,23.9301499011161,25.821635085054492,23.1752409235159,26.522863520476168,22.2420522814127,26.21745454188393,19.106853684217,25.784417520370734,37.9790968323621,24.21028397855242,20.355973939426,28.026909045047407,31.5356401249782,25.176756444579315,21.8576501179837,26.12184753719832,24.2568725219458,25.229808206281966,22.3544781535782,25.387464455352788,26.3821294772592,26.866131436761055,26.9469387642381,24.98246766464455,20.6431920126825,25.849206389156528,31.3127429621086,25.594343707792884,22.3081499107674,24.130083438255348,26.5532383421556,25.641056850343325,29.0110123736028,24.93909205692138,21.2694869834184,25.46106924163055,19.58647113225,25.67151144648024,21.725765370979,26.230135303356015,23.1170116749643,25.8237837945382,22.4865569496497,25.470547312367298,25.8604182413706,25.753197694769483,29.2418620340698
24.797707431135024,28.8778436654387,25.821373915463454,32.539470377568,25.742153644426338,26.7941766404373,25.87350929910793,28.4132058060738,25.187880320370446,29.4525975321623,25.490490964928068,19.3843681322554,25.448251914048686,22.4767236705416,25.35109252489522,21.6236686390533,24.728962334500544,22.3301119960689,26.160563383147473,28.8505304436119,24.051572759475874,21.0714965037894,24.879221135530283,24.5781168014173,27.330236925228807,25.9748379981615,25.566856421522175,19.58647113225,23.78911400633162,33.1236693299146,25.194297878486083,25.1485020661157,26.045715193574985,20.2157103725686,26.832170755513157,44.1976008338982,25.444818063926004,24.5065965922421,25.630765168521016,24.2568754706157,25.057601194359314,28.7355854331529,25.641795896696117,22.976220852859,25.36341860229314,23.5139068471927,27.582855604610224,26.4060356652949,25.19262704478061,22.2772268488951,26.112613893612597,27.9768175116402,24.307804924529986,26.1128806096099,25.330067936968504,26.026026026026,25.72416330645079,26.0622817283905,25.984433896409637,23.0639117468729,25.41402640954811,25.4690696488216,26.061502648858884,25.9012448901181,25.8700955951726,23.9843337828654,27.207597726046348,35.5664990937383,25.636181743494674,27.890625,26.979688041359374,23.0029615805915,25.511429448499904,31.2939779722996,25.907022557751358,32.7809301007694,25.632954067262506,27.9656659151141,25.134656258752827,21.5865681440596,26.581103137622357,31.2276152757798,24.991786150588332,21.0546875,25.702180704095056,26.2039833714499,27.472034184164013,32.332301692571,25.487103056711994,20.9880214340638,25.249968664014514,23.1604938130838,24.87962126792211,22.7635643927404,26.96212582145254,33.0274121482913,24.212158463092795,19.8828125,25.16424929625159,20.4804428140929
26.28776033985069,27.2975321324856,26.36554285857192,28.4663964558394,27.04642097417398,22.6495875833667,26.4053697279449,44.1976008338982,25.228074741782017,22.2502087372754,26.575475050723774,30.901920460073,26.23407206460514,22.7435055939018,25.068313863941874,23.7926136363636,24.496878575032387,27.4007749636576,27.666866212543777,21.8685121107266,25.578637594976033,33.1777607499328,25.974639561244786,24.8818777625362,25.08409331533594,21.8576501179837,27.468620864860746,18.7445634802631,24.774598624355882,25.6071518060196,25.778088935799392,19.4595356127112,26.166230447757655,31.2276152757798,25.21009428930754,19.8728435455086,24.950595519105665,19.6605305683511,26.269889933027912,22.3237345041322,26.70110117318442,25.3483814777181,25.251551888152004,25.5777597678891,23.982645540930687,23.7942835944116,24.9265693500177,25.2498205108037,25.898544407290515,26.4353043651579,25.672670379280035,28.0613316530141,25.97576275536343,30.5891477062648,26.66337254567553,44.9674256651819,25.269834981684788,24.7404394039009,25.396684960979385,23.543070723019,25.409631120729863,20.0519510395,26.597458683506805,40.8249211656695,24.600424453478904,30.2423771073685,24.20256230820036,23.8664748271099,25.866184104940736,24.0098783499497,25.297914053985583,22.4767236705416,25.62828506442674,24.3322571625456,25.364917645243363,28.684566046312,25.662679997404947,27.5026165472759,23.98573930075377,26.3685492232782,25.311456632266072,20.0784125724614,25.2915829582046,22.6951809150357,25.732571109553163,32.8767648496583,25.502370750599635,21.157018372616,25.280081994493198,27.8761545141403,27.03065326936423,31.7247777077645,25.11662547424764,20.7214399767746,27.48872981978527,24.382424279651,25.102641312780893,28.0005445409767,26.34516914142424,28.2138510034019
24.68362974433424,22.8557594822268,25.377403992077493,22.4932095971028,26.58090089044665,41.1304404061308,26.13737965373806,23.5898354683627,25.292958458577775,23.1604938130838,25.29495742676269,22.3769958852866,24.606328051502693,23.543070723019,25.618485999521546,21.3782980164854,25.510675902620505,23.8400683292818,25.87462209873458,24.519890260631,25.2863472877421,23.423923824638,27.188617358839796,25.2179944510503,27.052717969655426,36.2692198466469,26.232106897550477,26.2335558041742,25.439604020345765,20.17709391784,25.47789948764651,22.9930795847751,25.66124639152558,20.7183059833368,25.212705331730618,30.1021185794848,25.679856331056705,20.4089455201447,25.362953880096256,24.613332486423,25.913827109421458,24.1845478984094,25.342608783716088,26.7734466252218,25.237807088628696,21.5054244358274,24.045036515655667,26.3685492232782,25.453130705233356,28.608263358444,25.644640919181874,22.8099173553719,25.247837256547292,35.2814426495847,25.45076402086245,27.8236047912462,24.439341651876003,19.8053417836125,26.048056990382992,24.6421465028823,26.607904737805306,28.0613316530141,25.575493893860102,31.3759219239788,24.990872506009612,30.46879528787,24.930850595646206,30.1164039528118,25.869675618958034,23.6324498110697,25.808574176466802,29.9579357751103,24.499611984187528,20.6142356348118,25.57839844288557,29.4897497251504,25.614216491177626,19.0233404985916,25.11124194267656,35.6530426812152,24.84273272902573,23.3292450127518,25.712158370539527,26.1668058767939,25.894432833663192,19.4595356127112,24.40439677469468,20.6431920126825,25.126821770269903,28.2993057692965,27.823221743096532,24.9015515219479,24.760915466858687,19.8828125,25.25096080912913,25.9689184753289,26.062371201830906,23.2946244795777,26.21827788114443,26.1275728401588
24.608209080795728,22.6980996211765,25.24039048939371,21.1755011987028,24.909854443919333,23.1183673469388,25.064469558319548,25.0508350082779,25.740536540392803,21.1316326690069,26.182174604352134,36.9154983062746,24.34074886917449,19.8378499154138,24.8758168174319,21.955230661101,25.0075147677444,21.8576501179837,25.863129301732155,28.0203493029963,25.512024238078002,32.1334648257725,25.04259938794266,28.8958702411064,26.175869188926555,40.117769588207,25.790355177570614,30.1130171357499,26.425286311296446,24.255930259721,25.9785332287051,31.7510415351597,25.571078350154178,23.1604938130838,25.73323710818932,23.5224750493747,25.55726051138056,29.5159283333768,25.65552405069949,23.9043209876543,26.139778923378206,25.8060219600922,26.159452268600486,24.0575396825397,25.113429676337365,26.026026026026,24.897368162647197,23.6152079875474,25.76688944910511,26.0002846424372,25.268042469635965,21.6916375805824,25.616116092637466,28.845979733699,25.768785017424072,36.4686390532544,24.449058583920895,22.3431952662722,25.329518597550564,26.2864780574738,25.214937412647775,26.0002846424372,26.232696560385925,21.3398994562429,25.96008263157014,19.3422952016272,25.40418945026452,25.2010826108913,25.910218579871998,21.9402476621447,25.416035410745998,23.7597762340828,25.118467755886957,22.4638267381657,25.3610088803649,30.1021185794848,26.0651714762611,32.2262876036982,26.458762910806637,21.5374251038594,25.730816378743235,26.4930256312043,25.69048644926777,23.1524229677508,25.927029762026507,44.0597534179688,26.11284036513253,24.7675497083203,25.765222793594543,28.4132058060738,26.538553480523824,27.1407535670705,24.76995252429366,23.0393726768956,25.316003947355316,22.9826135247127,25.258621425494713,22.5623884683,26.34155190491783,26.0622817283905
27.54897491392069,36.30660250219,25.786121560662394,25.5217210453697,25.401157499390493,20.7214399767746,24.904752174801736,24.567462374364,26.27340031543693,24.7675497083203,26.998129458795646,22.9137498398376,25.180279525898175,21.793877524148,25.66561010168194,40.7617900560804,25.158118211840925,28.5655501634564,25.681119027837422,24.9388688316233,26.09782129080059,24.6416519095192,25.095035117555724,20.4144446328855,26.25235607423154,30.324393617665,25.54103332541956,20.3801379482538,24.52328055341933,22.231738364291,24.774142121129398,23.7528057034253,25.527835980085445,25.9766709388183,24.74076739122904,24.567462374364,24.481692817866502,29.4897497251504,25.632175258073417,25.8604182413706,27.209036153000095,19.879249712264,26.010092729882118,22.4767236705416,26.17408158470782,24.0098783499497,26.975248508724782,43.9438275655847,25.784647830408097,24.0511826819716,25.694876283872592,27.3366743146963,25.382344472589324,24.9023314429742,26.351370782399304,26.9469387642381,25.65425481131666,28.4398321852858,26.10703548277809,19.879249712264,25.3422526715363,23.2026964036,25.912435591376667,25.5932365697702,24.9699658996603,25.5624858294915,28.410438872161368,38.8030362204906,25.436454313951334,25.9503973953845,26.522220666146534,22.302480175186,26.74657337812944,26.7918381344307,24.86504842941038,23.151259033226,25.769866802479267,22.1464681949936,26.986509804349822,23.7157916103402,24.749329993515666,26.7423247610923,25.230951494856512,23.1752409235159,25.87033771253395,32.0420745585928,27.596593006009723,36.1225165303427,26.12463502951548,27.6948758663924,26.864921116854866,24.2568725219458,26.321985615849748,31.3429672429232,25.42515060759737,23.5139068471927,25.320950986092583,23.9964119813316,26.165653169281228,29.602627784009
25.332139631184646,23.3763466879892,25.69619524130314,32.3056588806508,24.57754242644104,24.9885438000916,28.08271272377592,26.4060356652949,25.493258052841473,26.5873522818718,25.86909960623378,22.8819517374968,23.80648066753968,25.5624858294915,25.17984100918844,36.028110304668,24.836052759666,30.8196184855649,25.686646781560984,32.047193877551,25.601358262118783,32.2347626417347,25.076963183394646,28.1821890953239,25.595039263957695,29.9759761913299,24.825221866956966,19.3270352666642,23.551075634990845,20.1148419172998,25.474596423972102,27.3799936976997,25.39574103806249,24.187535634402,26.63029996621778,22.8085362640671,24.50263277880385,24.390243902439,25.561439461611513,29.3723883321839,25.543381055123362,28.7801314828342,25.831011898036703,29.4398530762167,25.230452880003654,19.1150119894838,25.756104259906714,26.1760788059092,26.031104581115514,24.2643030380884,25.534343449265148,24.9388688316233,25.831978909926562,31.6961498439126,25.229128409442318,25.1485020661157,25.19929324788532,23.151259033226,25.145154941611818,19.9207499006714,25.781185602315393,29.2026815752072,24.870055451348296,24.3823729785937,25.055190635068964,30.1021185794848,25.276682249184795,22.6951809150357,25.447350119763566,21.4989764539314,25.842452053796432,23.8914294628123,25.49965042310346,26.9655620532814,25.996346476869483,23.2220121823146,25.766363742270027,21.6890932910589,25.575124586338603,27.7777777777778,24.237640777914667,27.3439541509694,25.46085298328194,24.1764283755987,25.24675332959095,25.2341597796143,26.35453264508956,47.8100893083048,24.740825172189655,30.2423771073685,25.437023399967025,26.9655620532814,25.837643548518887,36.9154983062746,24.875474395328233,23.18359375,28.329437389201882,35.5664990937383,25.7025071167812,25.2627762111686
26.242929193226868,31.1482653824996,25.924013160714097,23.075025908801,25.7014983316677,21.1652253072371,26.08479050868117,23.3916140383684,26.02184133929944,29.4398530762167,26.403621993450596,20.5593186294769,25.205313395399084,21.5664872595882,25.08308773225731,22.8234678444295,26.763906499373373,35.4528823614415,26.126919015462725,26.0622817283905,25.82788494653929,26.2013241510596,25.259024438275986,26.0113446669269,27.168571017161263,19.4929390733587,26.129944730770504,39.0022675736961,25.448798613358452,21.6916375805824,27.981421825817,23.895286977553,26.01431322266045,47.8100893083048,26.355543231155366,19.4929390733587,25.16964903599009,32.539470377568,25.49774174078344,19.7460458899532,26.298982487308084,21.8889636492245,25.690990277889615,24.2313990278553,25.725809872632265,21.7172232146522,25.202918363974298,19.6799091182465,25.78116712985599,26.1174771065418,25.06266281558382,25.2010826108913,25.180991357750145,19.5268988975283,25.973409870957596,25.1562249639481,24.6934425513951,24.9679363127898,25.1658819974991,21.6200411073176,26.348862444347606,28.8704640095181,24.316578494736042,18.7306399702458,24.59401062734125,22.8772038115813,27.418191691386525,21.8685121107266,25.944597062884863,27.7777777777778,25.394295252369094,25.9766709388183,25.28028472186765,22.8936958168504,27.733250524093787,25.4077464981771,25.565851028079248,21.793877524148,24.884037665686588,20.6142356348118,25.512937028064805,20.551649540292,25.664774428831375,25.5296448712086,25.658654458446204,22.0719117123531,27.1731213854153,34.1151264186683,25.321998151602482,27.1703291128967,25.497862500708397,25.9766709388183,25.951221724813763,42.6560853121706,26.45368356062028,28.8704640095181,26.846424445773465,23.573527476865,25.462295651245697,26.8656411722075
27.343639679580342,22.5322846405468,25.344751359239115,23.1752409235159,25.017249475415788,23.6771824045883,25.269062102009187,22.6171875,26.90568747712581,29.7916472096242,25.09556321124587,29.6107612260609,26.15113168581388,28.684566046312,25.67673763926036,22.9826135247127,26.227406087819706,21.9017094017094,26.677529131181405,21.7759606337225,24.775054413611908,22.231738364291,25.94898394674939,32.0208676631639,25.74725033980539,34.1994734478599,25.194568799643303,21.9478737997256,25.472908795552357,28.0203493029963,24.826840913552733,27.0799141522535,25.436892758990993,27.8500191765339,25.416784720620782,21.0546875,27.925766845025112,30.7477915263734,25.507941875147935,24.421449216309,26.070515811115236,39.3629720208461,25.689943817840454,37.8000666772397,27.71233725571096,26.1275728401588,25.201975759972115,25.5942139881308,25.865650355286128,40.7617900560804,25.99393962085711,32.2347626417347,26.200940941036748,24.6354841680078,25.864776863470045,28.684566046312,25.51457685067563,23.7659829172817,26.38342767948736,23.6328125,25.65649397101449,21.8739785411299,25.79220074010025,25.6859043963536,25.954957793419357,26.7590665342904,26.919239169063047,26.8075980392157,26.212060788713575,23.0029615805915,25.681946870569234,23.7659829172817,25.922795920726998,23.687687185036,21.532153235157168,25.2341597796143,25.795177068011526,32.2347626417347,24.945330384407594,23.9301499011161,24.865529680048194,23.9458773798273,25.412179712588305,22.2066175720365,25.630393236692903,27.9667357521865,25.138664678748356,21.207084496686,26.71061089607735,24.6249457048348,25.81738085634509,21.7356908350144,24.789773096447497,25.1174298110366,25.548587280749178,40.7617900560804,25.0602133808017,20.6142356348118,25.067626977713953,19.7355437142293
26.707969922497032,24.0195557445,25.800028889114692,43.1744064755018,25.255111452304362,22.8009719052854,24.95676919643305,27.0799141522535,25.75255126758369,29.7438182223212,24.790547954755706,31.8530581150372,24.126827050695024,24.187535634402,25.787946206323863,19.5726979075808,25.447180060767188,20.4089455201447,25.626619343458547,27.1893209761276,24.783262397533072,18.9061570493754,25.181715880842724,23.7889273356401,26.46790183863611,27.9667357521865,25.66658683499369,23.2946244795777,25.51633330650437,20.6365896561551,26.47237188401017,28.6035735397876,25.701771874597913,23.6703388980586,26.19797123757796,21.0890319137859,25.746970529938963,25.0435949333063,25.745768498825907,18.4582168748362,26.574083892321053,25.7093425605536,25.83067736002309,27.3327795577706,28.224099817919015,31.3963931621994,25.815075267973814,22.3544781535782,25.299438728030943,22.4509767021717,25.85503216292598,19.58647113225,24.902551836180166,22.5229225227611,26.332856591206472,18.5554593699424,25.001383622406646,18.3558792924037,25.3459403555212,24.9789429057553,25.005803757094807,18.7445634802631,25.92480930823937,30.7180650037793,25.432253348934946,27.8013231932391,25.51527833261126,22.8009719052854,25.53018266255568,28.8602227597121,26.888172837802415,18.7251196775006,25.031911223221883,18.7914006707255,26.239713003254376,30.8022205411178,25.867336488325392,27.29793116771,24.187761011007805,22.7286570774706,26.05446236166983,19.4815121381938,25.40075919399405,20.7788580163096,25.636267194015886,22.5948003631355,25.158053720971814,26.3244814374422,25.933216408443048,26.0871522761371,28.57342449790972,21.9729579706957,26.989977171932797,23.5848220143921,27.556973942661582,38.8030362204906,25.158007321176697,23.18359375,25.468260889331845,28.1821890953239
25.12234657713705,22.2420522814127,25.4547419541812,29.006672082219,24.98117486790367,24.7404394039009,27.05050567198488,21.9402476621447,24.974768587603627,28.7355854331529,25.120684312979343,20.551649540292,25.032728049849926,19.9207499006714,25.95318881154851,25.6472688905121,26.39919696345908,30.1130171357499,25.417188916148977,28.6345592594778,24.998969025952807,26.0213278923536,26.410115157569585,19.5268988975283,26.119941198893713,31.7510415351597,24.748385974128986,26.5984029122128,25.288369311778265,24.7404394039009,24.496578495051068,21.9299571680524,25.638567659936033,19.106853684217,26.06495347456128,22.4767236705416,25.793788133276404,26.7734466252218,25.66028311000325,21.5521160569374,24.754905082194448,25.5565392794881,25.142144395129094,29.8780775908859,25.370057614667196,20.3374836864856,26.208310015998663,24.5161857101729,26.489205592303666,29.095619901264,24.899522448690067,25.1485020661157,25.523529983669565,23.14453125,24.535477375551228,19.8053417836125,26.01404239897574,20.4720049014987,23.759816436593557,23.5141843175131,25.91032794740581,26.7734466252218,24.092371122849077,19.6142466118841,25.539710559850786,22.5684278485954,29.286505241171366,23.895286977553,25.784000027594466,25.1549365193819,25.173412973140028,21.4419310086444,25.132577210708394,24.8065543923532,26.503044253594414,42.2781400292104,25.48587208024343,27.8500191765339,25.5044309064134,26.2013241510596,25.02464232681545,21.7711011433138,24.59577310431062,24.613332486423,25.948434066005383,33.2596549944667,26.463264194770797,27.3314020551383,27.903987423399254,26.5523138962612,26.579483781934822,28.8937058843954,25.63922165162331,25.9689184753289,25.600526783656907,35.4408462516571,27.583978458511243,20.5292459705075,25.606343222343916,26.326309920596
25.812053198222024,19.5268988975283,25.772138159589893,27.7006196392051,28.50854349977562,33.7339084505436,25.23444746402332,22.1268969829265,25.265252336653617,20.7214399767746,25.35645642032195,32.4052452927297,26.65351302651991,30.6879920390983,26.107039968394364,38.6896069786464,25.750197969543297,20.5994494829226,26.663805937187917,34.6961593794959,24.679883607263466,17.2407104227931,25.649558985227845,28.6345592594778,25.475223031723804,19.7823658655453,25.154480092467107,17.7236163159315,25.073584685231857,19.8378499154138,24.642856561790577,29.006672082219,25.544256032562856,27.4007749636576,25.829498581903458,27.1830545943868,27.11570068915463,28.0613316530141,25.628960704430447,18.9061570493754,26.496348717216698,28.9513242365604,25.670000780378558,26.1668058767939,24.633898408340738,21.6163265306122,24.411242659412704,24.7361949154966,25.188979297566718,25.5211967004555,25.73767814902064,27.4643317154003,26.479165732597234,25.6472688905121,25.831397588159863,29.2418620340698,25.93350322861915,24.2687971379675,26.278959666242343,28.4398321852858,25.29911310125729,32.4775158788005,23.449353797264322,19.7597619393236,25.5711932403781,20.7788580163096,26.901148062795997,25.3483814777181,26.195012022958906,27.8247669675766,25.615888184963403,24.5161857101729,26.194998177450287,24.575383846269,25.09191519960276,20.355973939426,25.659801493070262,27.5127389624158,25.264222605353492,39.3629720208461,27.644850988071184,28.7408949011446,26.501907366173835,26.2815663541552,25.520756654624407,27.4643317154003,25.718252669498526,23.5911587262939,25.823179217059824,31.8011702229912,24.6785412813725,23.5285879345961,24.690571160814045,22.5972191784158,25.432541593504176,23.573527476865,26.390450724505882,23.5224750493747,24.94797107543447,23.6152079875474
25.11905429107198,22.5229225227611,25.87034979581997,25.0873760538578,25.809207032705558,28.4398321852858,25.36855502723477,26.7734466252218,25.243328785571464,26.0213278923536,24.762751276627586,25.2498205108037,25.83900873800451,23.8914294628123,26.836537915743527,18.4582168748362,26.07434857770064,21.4112109872304,24.52554871928219,20.0867748674273,24.06620366662817,27.3439541509694,26.77709368626511,40.117769588207,25.334917737299126,29.4525975321623,24.428908039381312,18.3598255478662,25.376526466801888,29.5159283333768,24.068490851221927,25.2625885969656,25.964024848304824,41.5794306703398,25.58299454834761,17.3986979722196,26.837349997687916,23.2004759071981,25.823723480414664,23.6324498110697,23.77372712728293,26.7423247610923,25.862534285803985,21.8576501179837,25.603832080430006,27.5590906221537,24.76205180987198,19.4958484983183,24.80878110143815,23.5141843175131,26.14519939366348,18.3558792924037,26.249147286293297,36.0139581953663,25.1067734745207,20.783759666865,27.489853430243027,24.951049021995,25.263970492655588,22.9249308116135,25.399182035072137,20.783759666865,24.712535407467215,25.3755838909229,25.624791548105563,22.976220852859,24.5205789915118,28.3899809584877,25.423343106778592,21.0636870025221,25.650482184335473,31.3127429621086,27.719806905974288,31.5356401249782,25.459189684382537,25.0921554678911,25.86832497571259,28.1646368704232,26.20797411051135,27.5026165472759,24.425501654585055,22.8158909453561,26.536161044830507,26.1275728401588,25.672020198079323,32.539470377568,26.686249578578277,21.0789879756602,29.51439932630529,32.5379201324852,25.235208104362073,21.8318058894231,25.134627324779956,22.4567930968615,26.815510672951127,52.27925112095,26.372072860449784,28.5189795353157,25.26122183941912,23.1914982491071
25.671742799216887,19.7460458899532,25.784372353114417,21.8685121107266,26.18036265299219,26.1760788059092,25.573051082694025,20.7788580163096,24.988187553680913,22.6904888605145,26.943943035653565,27.765557338302,25.214218282772222,17.5387027238879,26.151602809761204,27.29793116771,26.719728767662318,21.7172232146522,26.326460863850826,23.0639117468729,26.319339841544068,24.7675497083203,27.2702962215137,19.7317507870715,26.662120752794216,27.1407535670705,25.270912868441542,28.6501377410468,26.27668299183956,24.3190559334086,26.283941734890732,25.7564283752486,25.08824391958269,20.4089455201447,25.41708368435275,22.0936639118457,24.49997440427351,21.2392354547364,25.663462653486427,21.6200411073176,25.566070856538197,19.455323848283,25.776931749569393,28.2750887169653,25.495876658929973,26.6118826599569,25.468822359016276,25.9503973953845,24.916147877931827,17.2407104227931,25.413510486751036,22.976220852859,25.251245929372395,21.8722383537432,26.6028592980514,24.2474240595762,25.180724003511813,20.6509695290859,27.74382439338163,22.9137498398376,25.584270939116415,23.14453125,27.53037308043822,26.4060356652949,25.671854125518664,24.2643030380884,27.020412096073525,27.1878378400086,25.378333864045267,25.1044450299221,26.12017753726696,25.718900103736,25.17447047547188,17.2147724985383,25.47734384753438,24.9320561372243,25.78148179379496,31.0420903645105,26.01052291063869,27.7014565847416,25.36700323128935,26.4685078682021,25.41782193273675,23.6703388980586,26.20107678774307,22.1464681949936,24.75360691601054,20.6142356348118,25.191848035240124,21.2301822728891,26.218053547335433,20.2792642924419,25.03587475381949,25.8096879117872,26.123778491659046,24.4968666472002,26.027910644969193,24.0602280231513,26.357371841733233,24.3322571625456
