Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
25.270815,28.04281659,25.510794,23.23345618,24.740541,26.31578947,24.666204,22.47182263,25.929012,19.78969754,23.952227,20.05216469,24.729841,18.64622419,24.302738,26.38092504,23.896383,19.35020755,25.685047,29.23875433,23.97748,28.01022373,25.232594,27.99036281,23.9694,39.70816116,25.005178,22.76146754,22.22998,22.47182263,25.691828,30.66129192,24.938492,24.20866306,25.616558,20.26328195,23.89495,22.8774057,28.610832,20.99680276,25.605917,30.18959063,24.23639,26.14927686,24.643812,23.4375,23.932495,32.12265578,25.130043,31.24879441,26.908188,24.90641227,24.868576,19.34222222,24.408834,24.86872506,25.231789,23.51020408,24.397509,22.00310342,23.966864,29.08776447,23.783709,31.4359113,25.11685,19.605192,26.30759,30.66129192,25.076567,24.67550027,25.218756,22.98190175,24.480093,26.60971255,23.461317,21.70792339,27.037762,28.73467206,24.293722,23.78121284,24.557594,19.83733386,26.052015,26.29253459,24.130089,24.86168768,23.995274,26.99666053,24.292583,23.58627677,23.648397,20.37273243,26.003204,24.31412397,25.299452,20.41522491,24.560978,26.66137671,23.957815,22.34351559
24.518612,23.88059701,24.860954,27.62244324,26.273073,21.87755102,25.443804,20.68515024,24.428167,25.37399257,24.25272,26.6122449,25.036974,23.1644752,24.166765,23.69782517,23.901691,29.9336895,23.733662,23.56703981,26.699085,25.10808245,25.478455,26.30361892,24.600435,21.19274242,26.903955,32.79126754,25.93176,32.63946145,25.538292,24.39105884,25.858175,30.37017235,26.440514,23.38435374,24.570974,23.45091822,22.689308,22.00398597,25.292467,32.37086919,24.140171,30.65012091,25.276312,22.35174287,23.92481,20.94822456,25.757677,24.72212333,26.978056,31.26683818,24.36366,23.36823578,24.231956,27.30876065,25.423407,21.06674327,23.79469,32.76939491,24.413864,22.30033081,24.191734,26.07375475,23.86206,23.49621462,25.64711,27.45865421,25.417637,29.06122449,25.139336,25.42001461,25.705585,27.30666667,26.14371,19.84126984,26.835308,27.47562949,25.219763,24.30193512,26.153677,31.40766481,26.018854,27.17310162,24.074697,25.87347869,26.04934,19.36123785,24.36918,19.04746266,24.618935,34.11235303,26.27462,27.38200637,23.916574,18.62138619,24.390596,21.70792339,25.445318,23.47414599
25.635576,27.45982194,25.30186,28.01022373,27.319113,28.08217087,26.256578,22.87115685,24.044096,25.77039931,23.627493,20.38043478,24.72389,26.03878116,23.923288,24.11150746,24.451181,28.08988764,24.999273,29.51593861,25.903751,28.22297514,27.296314,31.26683818,25.136477,26.70329417,23.792847,34.61472032,24.503479,20.9572742,25.955257,24.34380949,28.144302,31.4359113,24.815039,25.37651747,24.036448,31.60321237,26.567965,48.56052723,24.966099,27.45982194,23.630308,24.69135802,27.951946,34.63065609,23.97197,23.6684331,24.220215,29.08776447,24.041473,24.89814396,23.16431,34.61472032,25.947296,19.83516296,24.790167,24.24781885,25.760576,21.01707637,24.307755,25.58776387,23.802963,32.88790705,24.360355,23.62028791,25.820883,23.72281065,25.900267,27.38200637,25.455467,26.28672612,23.70359,33.15666461,24.727797,23.6247953,23.509243,29.35930387,24.344505,26.32233627,25.637825,21.43460935,22.655767,25.71166208,24.257166,23.14814815,24.939875,31.40766481,26.576073,24.94635791,24.669815,21.75546853,25.112005,20.92866812,24.860476,22.59560075,25.15138,18.48351187,24.745924,24.44468062
23.455435,29.31223671,24.884596,24.86872506,24.935251,22.96692298,25.14041,21.17847469,26.223478,25.02216249,23.75146,25.46489155,24.95343,24.19486611,25.14802,21.94750515,24.206203,31.25393825,24.269075,30.77262972,24.240112,19.04746266,24.98142,31.98383974,26.238052,29.27099403,24.665874,18.7260073,23.065308,24.33388187,25.870768,26.07897153,23.816164,22.27530992,25.561766,29.57361899,23.785143,34.52708907,24.201218,18.7955204,25.242676,39.42664306,23.944485,27.16049383,25.565573,19.67516685,24.056648,23.99945917,25.193922,20.01772999,26.60463,21.94750515,27.34525,25.99243856,24.550531,33.64845377,24.64789,20.38043478,24.100092,32.66784964,23.53027,23.79960731,25.90644,28.40533756,24.677986,34.52708907,26.172709,24.00993813,25.19109,23.66691015,24.543007,27.44059917,25.816965,24.67550027,25.546745,26.25958475,28.431019,20.9572742,25.970306,32.14259625,23.437962,24.33388187,25.628592,20.18778117,23.80416,28.72737719,23.443878,25.33304989,25.775957,28.08217087,25.883923,35.13930223,25.652315,24.30248706,25.528717,22.47028706,23.287048,25.76683753,26.154572,32.24206349
25.533188,23.9136189,26.033669,18.91968593,25.334097,29.03673779,25.16458,20.78031857,25.947586,22.79032897,24.365541,21.33821064,26.058725,23.17000595,24.207165,30.66129192,24.032034,28.40533756,24.458279,31.01438649,26.4739,21.23197675,24.811384,35.22087894,24.236393,30.06241218,24.449625,21.9056051,25.277592,20.67901235,24.87295,23.66691015,24.855667,28.99119977,25.187452,19.75308642,24.27767,32.01280512,25.738022,23.03004535,25.923796,23.99945917,24.298368,27.45982194,24.568188,29.39622143,24.137714,23.93898977,24.942257,32.14259625,25.869028,19.34222222,23.369785,24.52449349,27.466568,26.16189597,29.53511,24.58848439,24.447445,26.98600101,24.363815,25.2504757,25.754866,24.90641227,24.792574,23.88059701,24.597923,20.29566309,23.254545,23.72366026,24.385572,26.7672359,26.068941,23.42355741,25.020658,23.1644752,24.475191,27.16049383,26.006414,27.39800347,25.881458,22.30935641,26.997465,25.10808245,23.321678,23.78121284,23.090271,23.76641014,26.99649,21.87755102,24.270576,30.8700257,25.10519,23.11878401,25.752007,24.78425752,25.478231,22.40587695,24.532612,28.52916314
25.399405,30.65012091,24.939405,20.69878295,24.707241,25.87347869,24.710033,32.12265578,24.444765,29.66797122,24.38247,27.75748722,26.719845,23.10843458,23.765423,21.48540911,24.1856,29.62962963,25.071493,22.50311213,25.412062,21.65572111,25.079008,23.04398316,25.408468,23.62028791,26.312439,19.71332153,25.773573,21.4987956,25.92971,22.03274065,25.146368,20.92182272,25.416908,23.22162451,23.995527,21.383942,24.232916,26.55596594,25.778011,25.71166208,24.370392,27.75748722,24.165997,39.70816116,24.295752,19.15982728,24.768396,22.50311213,24.959408,26.08892689,24.444881,22.00310342,27.010942,18.62138619,26.415003,24.06486972,26.398108,25.40170132,24.347029,22.21006513,24.427843,20.32225287,25.824724,23.98528823,25.371412,27.21730295,26.536846,27.71768524,24.787422,28.88554322,25.140574,19.13265306,25.534504,25.79994961,25.386044,26.14551891,25.833971,24.33265089,26.33556,17.39036896,25.514114,23.72366026,24.276096,26.14927686,29.735678,30.07116843,26.218208,23.51020408,25.93773,21.41510386,26.473448,29.33741144,26.038725,24.67550027,25.460152,26.42356982,24.416706,20.23275047
25.226519,24.81632653,24.800179,22.21006513,26.203405,26.70329417,24.927633,26.88510817,25.88643,34.375,24.058691,23.78121284,24.591553,28.88554322,25.5984,25.57377526,23.916334,23.25501864,24.881134,22.81131655,24.494846,22.18934911,24.765066,22.58783309,23.065166,32.66076354,26.028193,24.54171751,25.629711,26.59266967,23.37468,20.29566309,25.177662,25.2493372,25.551113,29.93320461,23.855612,24.30193512,23.540913,25.16862209,24.474562,25.40281608,23.905157,24.24781885,26.09325,25.71166208,24.006891,29.33741144,25.76304,34.63065609,26.785023,21.10474003,27.0936,26.47058824,25.093945,25.81769781,24.02917,23.92485822,24.995014,22.14532872,24.287558,23.05175491,25.807316,26.29240385,24.717756,18.7955204,24.169939,25.39343112,25.749445,27.75510204,24.358482,31.01438649,25.305304,21.41510386,23.829756,21.23120579,27.712915,21.87755102,26.720314,34.44973235,28.586164,24.28492286,23.186113,30.8700257,24.265211,34.44973235,23.326584,34.78073793,24.445845,29.51593861,25.076847,23.7805392,26.69349,18.64622419,25.127844,26.88510817,25.001898,32.82561841,23.727556,31.63580247
24.720972,31.96022727,24.62205,22.30935641,24.873194,26.30361892,25.530224,34.71783866,25.481789,23.79960731,24.730808,25.89789823,25.471304,29.86055123,24.119349,20.34060885,23.845102,34.44973235,25.988445,38.16392983,25.389486,20.48,25.31619,23.71960925,26.774988,27.17391304,24.895857,25.10239133,26.405796,21.84700852,23.97637,23.92485822,24.395332,25.73578451,26.025345,25.71166208,23.496689,19.54625948,25.377483,26.76977989,25.45686,28.21380938,24.349424,20.97117202,25.786608,19.13265306,23.93555,25.10239133,25.766632,21.46193662,26.559507,18.62138619,26.143322,30.02229238,25.976881,20.52260377,24.750263,19.50625761,26.592524,23.10843458,23.773056,26.16278724,23.566746,22.91303307,24.925375,23.77095534,25.152899,19.34222222,26.691292,24.4140625,25.320206,25.12911004,25.713188,19.34222222,26.772562,22.98539751,26.884144,25.05184258,24.601978,22.50311213,26.932455,26.95984034,25.557611,21.85643057,24.487537,23.08786813,25.772158,17.73819532,23.188606,31.24260355,24.317095,24.1671624,25.270773,27.02195534,25.865427,25.30864198,25.250505,28.01022373,25.770893,19.48696145
25.16866,32.24206349,24.77219,20.33832645,23.176264,29.98358793,25.585514,19.75308642,25.015,24.04934359,24.00816,26.58420139,23.854628,19.78997095,24.03492,23.71097284,24.345716,29.02531132,25.76141,23.10843458,24.918507,29.03779945,24.680746,24.82635244,26.312164,30.9178744,25.227547,28.52317508,24.46922,23.76977791,26.503588,23.67410758,30.261358,25.2493372,24.094625,29.98358793,24.60289,35.32158999,23.937107,26.14927686,23.956888,29.31223671,24.113478,26.0932752,25.401102,22.03856749,23.936638,22.79032897,25.143461,21.29529475,25.290936,22.01563454,23.91813,24.41927902,25.638506,29.76190476,23.945143,21.37409801,26.016249,20.37273243,24.117641,20.05966902,23.894073,21.37409801,26.514366,25.2493372,25.01152,21.43365268,25.194143,23.76641014,25.205664,27.61097722,24.785084,20.92866812,25.198618,22.06880942,24.324984,28.68514468,25.339773,24.89814396,26.733212,23.45091822,25.747198,24.94635791,24.146677,22.65162722,25.983616,24.99979708,24.821215,19.605192,25.530102,23.55763672,25.693619,20.52260377,26.161425,28.29334541,26.725306,22.79032897,24.99135,27.02195534
24.947731,22.14532872,24.580597,26.6773376,24.512888,34.11235303,25.140192,20.9572742,25.079952,25.88734602,23.893963,27.70083102,24.84164,23.10843458,23.723667,23.72281065,24.553558,20.52260377,23.891329,25.71166208,25.551542,25.46198063,23.59725,29.06122449,25.518974,25.0995016,25.465181,26.57608651,25.12205,28.51414569,25.790293,21.84700852,25.301796,27.45060487,25.597767,21.65572111,24.376852,32.78799351,24.518574,28.04281659,25.539722,25.10808245,23.671835,21.50727476,26.986013,25.09858577,24.018538,27.19955121,24.823326,17.73819532,24.295652,26.32233627,26.149446,23.98528823,25.840973,22.91303307,24.235136,28.88112073,24.440914,22.99168975,23.449663,27.19955121,27.76672,23.45091822,25.021776,23.45856238,25.996296,25.97189392,27.062252,29.89561419,24.650045,34.78073793,25.467573,25.79994961,24.78352,32.82561841,24.647991,29.33741144,27.450846,27.30996814,24.189167,24.21229339,24.470503,23.183391,23.985817,23.2772868,25.221533,21.04804761,25.899334,22.72043837,24.270725,23.50159003,25.502695,36.42146301,24.198175,19.39632267,25.23918,25.71166208,24.666098,22.35174287
25.971397,25.64024297,24.63619,24.32345487,24.791265,24.25127831,25.440994,25.81663021,24.82124,24.02047283,24.708776,21.10474003,25.81134,26.20656106,23.465782,20.0319189,24.019562,20.61925365,25.340973,38.46114081,23.575733,24.70194201,25.809114,25.76571346,24.140099,22.03840116,24.90738,22.60026298,26.464529,19.71332153,22.713808,26.31505277,25.237741,31.60321237,24.74173,24.20394499,22.992245,25.61942621,26.818233,22.11892683,25.807854,22.79032897,23.938292,33.15666461,26.034784,20.99680276,24.588326,27.99473699,25.69879,25.5036157,26.058226,22.59569943,24.75394,33.705045,25.130468,24.14151925,25.032011,19.47077787,24.96821,20.79672989,24.28114,22.44034869,25.601952,22.95827551,25.415491,17.30612245,25.60951,28.52317508,25.742432,22.27069851,23.798782,27.46481071,24.404766,34.78073793,23.405828,21.92810713,25.044817,21.48540911,25.980923,24.6892798,29.180931,24.24242424,26.08306,22.30935641,24.245758,22.30935641,28.585714,23.45091822,25.346146,31.40766481,25.467678,26.99666053,25.965065,22.83500983,23.361143,21.70792339,24.488642,24.67550027,25.901705,34.63065609
25.093891,25.99243856,24.938643,18.62138619,26.668242,21.6192844,26.67437,27.45982194,24.683697,19.84126984,24.418259,22.83500983,25.496119,25.97189392,23.434084,33.64845377,23.968784,21.70512943,24.085514,25.79994961,24.793402,22.00310342,25.636375,31.19843023,26.513458,24.46125902,24.803799,27.70083102,25.161272,17.81882708,24.268702,19.13265306,25.279053,25.86020525,24.761784,25.30026091,24.1242,24.67550027,24.218893,27.62238034,25.1551,25.05184258,24.237976,27.30876065,23.82465,34.61472032,23.75522,25.46198063,25.611526,22.47836668,27.322527,22.09680791,26.698395,26.72824061,28.120092,25.2493372,25.000507,26.59574468,25.628464,23.79960731,24.872272,21.06674327,24.436668,27.17077119,24.600504,25.73578451,25.180561,21.21460902,24.396376,28.72737719,24.045485,20.2812331,24.727869,24.23822715,24.80843,20.07100592,20.968134,19.48738275,25.073275,34.375,27.42588,21.06674327,24.562239,21.23197675,24.11453,20.97108716,23.694294,21.0498179,25.569368,25.02216249,25.432936,25.64024297,23.444002,24.45628439,25.264935,18.64622419,25.21683,24.39105884,24.357094,21.60727432
28.281403,25.57377526,24.899467,23.62723083,25.396233,23.45091822,24.117218,25.10808245,25.37523,24.30248706,24.182241,22.33150795,24.532139,25.88734602,24.271032,22.92065764,23.990442,24.74093729,25.47835,22.91303307,29.608883,20.66115702,25.326094,23.03004535,25.104818,20.37120869,25.770071,27.85540909,26.204784,21.08561204,26.720179,21.23197675,25.60417,25.35925613,23.47057,25.40170132,22.514843,25.73151536,24.41393,26.08942534,25.46277,31.60321237,24.28873,23.1206236,25.61604,30.11937557,24.453192,30.07116843,24.688738,28.04281659,25.817282,29.23976608,24.249582,24.81440326,24.728472,20.05216469,23.733047,28.08641975,25.192669,25.71100827,23.870052,27.99036281,24.326817,29.44546896,25.153522,26.45027277,24.560698,28.08641975,25.87588,26.30361892,24.453018,27.47252747,24.972929,21.9056051,27.687944,17.23904813,30.117891,38.46114081,25.186548,23.03004535,22.968706,37.63784862,25.208027,22.85260861,23.709488,23.76977791,24.49813,30.4948549,26.41295,27.1430375,27.528713,24.77209671,25.255232,25.12294645,25.864378,23.47414599,26.363314,21.10692323,25.681566,26.98600101
23.88712,25.09858577,25.837856,25.02216249,23.980768,24.33388187,25.07068,27.44486523,25.322683,22.58967353,23.708809,28.72008325,25.414576,32.71861987,24.195454,26.07897153,24.207094,23.50355606,23.930248,29.44546896,23.46988,29.31223671,26.291313,28.15771887,26.700008,38.36873541,25.332094,20.48,25.768827,26.07056122,23.966423,23.72366026,25.032305,32.30374416,26.075157,24.33747972,25.028383,21.87755102,25.610748,21.4283975,25.538195,33.705045,23.579971,26.14551891,23.869759,26.55596594,24.076471,24.82635244,27.00195,25.75515803,23.895576,28.72008325,24.39196,22.96692298,25.431896,29.89561419,24.829952,27.05408111,25.53899,24.81440326,23.958813,22.03274065,24.840624,25.30864198,24.85619,23.67410758,25.932278,26.60971255,28.579397,25.2493372,23.850357,21.48540911,24.836737,32.37086919,24.507418,25.56495392,26.210888,25.12911004,24.101336,24.32345487,24.06304,23.80646499,24.159996,26.51299949,24.044292,23.1884058,25.967108,27.44059917,25.07383,20.68515024,27.327875,23.38435374,24.691174,27.1430375,25.062096,22.44960792,24.620394,20.44674202,25.3578,20.94847983
25.392029,21.46193662,25.184267,38.16392983,24.625002,26.6727633,25.45857,21.87755102,24.83047,24.86872506,24.408056,21.85643057,24.332825,28.40111108,24.908463,25.56495392,23.429766,35.22087894,24.745344,22.93935895,31.090002,23.22162451,24.155157,20.61852971,24.3157,26.33288875,25.027529,20.9675255,24.133587,22.59560075,24.444357,19.38214469,24.849834,21.78765012,25.168823,26.07375475,23.663597,23.50550913,23.925262,23.62028791,24.721964,23.50550913,23.953577,25.02216249,24.829622,19.54625948,24.236128,20.14531998,26.077635,22.43767313,27.281603,29.89561419,24.569626,23.88946281,25.83124,24.30248706,24.916183,24.04734738,24.275257,26.29172382,24.159557,24.4646016,23.815918,23.58983547,24.02398,27.30876065,24.875551,33.29311973,23.357859,22.38631428,24.828846,18.46053875,25.500948,26.20656106,24.176548,26.43807082,23.854584,21.88585571,26.510315,28.46279352,23.199715,19.75308642,24.727402,21.18753484,23.544489,21.84700852,22.426914,20.78908434,25.323326,23.87511478,26.84283,23.20055655,25.101555,19.605192,26.531551,21.41510386,24.637123,24.41133093,23.186625,27.13141179
25.679396,26.716141,25.497324,26.12122349,25.339987,38.46114081,24.981874,28.57119666,25.011187,16.88139287,24.242317,23.62961011,24.813946,22.11892683,24.267738,25.90945695,24.712442,19.25702882,25.68155,19.95990198,28.290623,21.63331531,24.996136,23.88059701,26.513577,34.76074829,26.216682,23.99945917,26.409328,35.13930223,25.019709,24.09870213,25.17983,22.30033081,25.480526,24.41133093,23.8662,23.52417019,25.39067,24.67550027,24.026806,26.31578947,24.318663,40.74541236,26.193563,23.08786813,23.62577,18.21369214,25.323795,23.99945917,25.10558,19.605192,26.00867,17.96126614,24.480274,20.88391156,25.164392,26.86120692,26.494682,31.77393186,24.557333,20.86071302,24.364346,21.88585571,26.011469,25.499169,25.146708,21.79930796,23.844389,21.85643057,25.887335,23.38435374,25.165907,28.88112073,24.334381,22.18934911,28.863522,24.78425752,24.94408,24.67550027,25.33269,28.38953157,24.238245,23.19831507,23.781727,18.64622419,22.13275,23.29122996,24.749271,36.07210814,24.777044,28.24278947,25.717962,20.41522491,23.173182,23.58983547,25.136755,26.29253459,23.678999,20.78908434
26.258417,26.20656106,26.37865,29.02560764,25.13916,31.60321237,24.353914,23.03004535,24.62351,17.59512364,26.05812,28.25096981,25.748278,28.21380938,23.783003,17.73819532,23.860716,28.38953157,24.782917,24.41927902,24.780863,23.05175491,24.12988,21.04804761,23.875443,22.76146754,24.966915,24.67550027,26.524874,27.1430375,25.71124,33.02366091,24.53442,24.32345487,27.718264,23.04398316,23.948412,24.44180209,28.33075,22.79032897,24.119675,27.39800347,23.91226,29.62962963,23.997416,24.89814396,23.456312,34.94809689,24.947971,25.40281608,23.367678,21.48540911,26.102348,28.24659275,24.709064,26.31293403,26.363083,29.57951194,25.475283,27.0252787,24.4304,25.39178734,27.35178,24.33265089,25.168554,21.37409801,24.09597,23.4375,26.464994,29.9376603,26.312317,25.40281608,24.376017,24.46405517,25.15868,17.81882708,24.355707,25.60553633,25.026363,25.24689983,25.138014,27.44486523,25.54309,31.81792356,24.004898,30.56384175,25.073105,21.02918245,24.49943,23.76977791,24.033276,25.08286303,24.293228,24.36456348,28.6162,31.68895227,24.98745,25.68007405,25.950388,23.6684331
25.183086,20.97117202,24.175854,24.77209671,24.390223,26.29240385,24.490385,29.08776447,25.390396,26.30361892,23.96117,33.29311973,25.539661,30.66129192,24.216642,32.88790705,23.893406,27.45982194,25.28711,26.52851035,27.257717,25.97189392,25.66974,29.76190476,25.53077,27.38200637,24.709007,21.92810713,25.81961,25.35116181,25.251795,22.96692298,25.566172,20.19946976,25.717485,22.03856749,23.559341,23.05175491,24.462826,26.95984034,24.447487,29.94886779,24.05116,23.10843458,24.029896,22.93935895,24.429348,24.01951586,25.197315,28.01022373,25.022532,23.71184463,25.27521,26.70329417,24.586052,28.66535174,24.425272,29.33741144,24.201427,29.90968284,24.160036,19.83971598,26.261826,23.1206236,26.30702,23.42601142,25.891926,24.33747972,25.5495,21.04804761,25.076857,25.40170132,25.989037,21.34187008,24.53091,26.99588926,26.092121,20.28453167,25.064627,26.02758248,25.293438,26.50887574,25.349861,26.6773376,24.426529,22.62074783,24.4773,30.37017235,27.365175,23.183391,25.307709,32.24206349,23.670872,21.15885417,24.237673,33.29311973,26.399448,24.90641227,23.66971,29.23976608
24.544746,24.38289966,25.25518,26.6122449,25.559458,21.21460902,25.837214,32.52595156,25.280691,21.9992899,24.335876,21.12301339,24.621147,32.66076354,23.501669,21.37409801,23.739723,21.0498179,28.046154,33.12601406,25.971066,24.72518293,23.165527,25.73151536,25.810612,27.44486523,24.470734,26.6727633,24.960655,22.03274065,25.053066,28.22297514,26.235247,23.82187303,23.932718,24.21229339,23.49894,27.10851315,28.554834,38.36873541,24.922066,23.08614921,23.538755,19.47077787,25.518358,25.42001461,23.897202,20.92182272,26.40411,25.38146854,25.086708,24.21229339,27.492636,22.40878677,25.240871,24.59321113,25.184351,32.14259625,24.7978,26.45477288,23.721382,22.14532872,24.968006,22.92065764,26.05084,20.20031984,24.455015,21.23197675,26.771883,21.94750515,25.462349,26.42356982,23.87261,18.507766,24.802597,26.06167931,24.81375,31.23140988,26.084417,19.04746266,24.107674,18.10180706,25.411423,28.571194,23.82434,23.6684331,26.913675,20.86071302,24.302748,24.21229339,25.105026,29.39622143,24.372469,19.81405274,24.359465,27.55723587,25.626785,28.56044379,25.191525,20.44913742
25.331728,22.79032897,24.601444,31.82240796,24.914253,20.17714852,25.743788,19.71967463,25.20081,25.71100827,24.28808,22.22222222,23.82924,25.73151536,23.96794,24.4140625,23.954025,24.39631166,23.89091,19.78997095,25.491358,24.56590803,26.339678,24.59321113,26.739311,30.07116843,26.488169,20.18778117,24.200895,23.64512607,26.84077,27.1430375,25.867311,24.01951586,25.26194,25.87347869,24.112112,32.87688723,21.591125,20.39542144,25.19713,26.14927686,23.99046,23.40750913,24.832155,26.4915082,24.005548,25.499169,24.512468,23.88946281,26.483648,20.52892163,27.763815,25.59586286,24.278133,22.47182263,26.185482,28.65075614,25.028633,25.12911004,24.373491,24.59940916,25.231735,21.19274242,24.947758,19.36123785,24.716093,25.73151536,23.5094,19.72318339,25.264494,23.29590458,25.276411,17.91508924,23.727829,23.4375,23.3553,26.12122349,25.55143,19.39632267,27.64601,23.40750913,25.451843,34.65669909,23.789782,23.24340802,27.095987,27.75748722,25.7176,29.02560764,25.446453,20.66115702,25.425148,20.71416802,28.428364,25.2493372,25.192278,30.34514955,24.67058,22.00310342
25.65742,27.17310162,24.73512,23.58627677,25.087498,22.51627809,24.34729,31.96022727,24.369001,28.51414569,24.489021,23.40750913,24.930565,29.51016286,23.633812,33.705045,23.732536,26.17519452,24.382187,20.32501547,22.791191,20.65754,27.228859,23.24598478,26.1948,20.9572742,25.319202,20.75298439,26.258715,20.52892163,24.900282,25.0995016,24.678198,26.12122349,23.987234,44.9200687,24.114052,21.88707637,26.681469,26.17519452,24.828728,22.64737696,23.591322,20.88391156,24.744232,22.23311509,24.558443,21.23197675,25.023876,26.42356982,26.024,27.07513265,24.17476,29.94886779,25.542963,30.8700257,25.834435,26.17519452,25.296955,22.30033081,23.734224,20.76256758,24.795063,25.59220998,25.004759,26.62316053,26.237455,25.71166208,23.857948,25.75682425,25.386698,32.66784964,26.592493,21.29586323,25.250511,23.99945917,24.36856,22.35174287,26.502926,25.64024297,23.808231,31.72198708,26.309023,24.68532986,23.980759,20.43008878,27.575068,22.74338374,23.985523,25.71166208,26.305452,26.57608651,24.306238,30.83653053,23.903809,22.14532872,24.669783,26.31293403,25.658031,20.37273243
24.343164,28.08641975,25.306437,19.04746266,24.916492,23.51020408,26.778831,26.33288875,24.630104,30.93043808,24.20123,25.57377526,26.618565,24.67550027,23.956362,23.1206236,23.898823,30.83653053,23.514662,24.19486611,24.830992,24.20394499,26.215239,21.76771366,26.678297,26.88510817,26.275393,25.58776387,25.333296,26.39597506,25.041883,25.10808245,25.040113,26.44897959,23.938482,24.62000375,24.253708,23.10843458,23.461504,20.92866812,24.153929,23.88946281,23.314888,25.76683753,24.497992,24.41927902,23.933222,34.33963391,25.755867,23.38435374,26.025867,21.2296622,24.747541,22.27530992,24.626747,31.81792356,25.646412,21.10372481,24.357204,23.58765062,24.309032,24.59321113,25.670706,20.94822456,24.855103,23.03004535,25.545597,21.92810713,27.043997,28.7132112,24.954348,19.67516685,25.171867,27.99473699,25.384933,31.23140988,26.902899,23.03875236,25.461199,20.43008878,24.410809,25.0995016,24.826496,17.65522555,24.14182,24.56590803,25.260588,26.20656106,23.76514,27.44486523,24.164682,26.55596594,24.715687,22.30935641,25.597954,23.36823578,25.360332,23.42355741,25.991516,22.27069851
25.95094,26.07897153,24.969847,21.37409801,24.559124,25.90945695,24.93706,20.30517483,25.538578,22.571897,24.375103,23.99945917,26.3386,26.30361892,24.612263,25.64024297,24.046864,24.21229339,24.332834,23.12406059,24.344896,20.30517483,24.705496,26.28672612,24.551548,19.50625761,24.991962,24.1671624,26.918957,22.99168975,26.312551,24.15881797,25.601892,23.95135821,24.77839,28.7132112,24.599623,28.47988608,25.705246,28.21380938,24.961277,24.72518293,24.225418,25.75682425,24.06744,32.98861829,24.000769,20.30517483,25.150091,26.59574468,24.924635,25.70918469,25.59447,26.1627698,25.315699,22.99168975,25.172857,26.29253459,25.627464,23.71184463,24.142813,31.77393186,27.216454,25.59586286,24.53927,39.5421436,24.84972,22.30935641,27.827438,24.09870213,23.805635,19.48738275,27.102598,36.42146301,25.886423,24.33747972,20.621437,25.71166208,25.271774,23.22784363,25.184904,35.22087894,25.828318,20.97108716,23.733603,23.62028791,24.46373,21.87755102,26.695175,25.75515803,24.898455,26.03878116,24.448156,22.33150795,28.55266,26.16189597,25.771603,19.75308642,25.100487,21.41510386
