Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
24.061861,25.71166208,24.754875,26.29240385,25.349064,27.75748722,25.996756,20.86071302,25.501245,26.38101239,23.38155,33.68278938,24.225418,25.86020525,23.695208,23.08614921,24.529667,25.95155709,25.264671,23.71184463,25.025536,44.9200687,25.606136,23.87511478,28.36007,30.0838291,25.378214,34.76074829,25.290667,25.40170132,25.23171,28.15771887,27.56396,25.28714871,24.83781,27.85540909,23.562597,22.30935641,25.468403,26.14927686,24.83418,22.03840116,24.449827,23.80759138,25.072287,23.80646499,24.742247,23.183391,25.949402,19.38214469,25.545053,22.79032897,24.779194,29.06122449,24.518103,26.29172382,26.674372,24.30248706,26.802294,27.10204082,23.784286,30.37017235,25.815454,31.77393186,24.549034,25.76683753,25.794724,23.99945917,26.568605,24.67550027,25.937195,22.8774057,25.763006,31.72198708,23.352852,22.00310342,20.545563,16.88139287,25.302708,27.45890023,22.887623,30.11937557,25.089258,31.63580247,23.148966,30.8700257,24.913889,23.71960925,24.851784,23.50159003,23.525898,26.14551891,25.781326,33.68278938,25.35409,24.52449349,24.722658,26.7755102,23.657616,22.74435347
26.166134,28.32780941,25.480143,28.46279352,26.241316,28.29334541,24.695992,24.41133093,26.531828,23.45091822,24.109575,23.59700421,25.05005,28.08641975,24.593483,19.54758781,23.434715,21.383942,24.867544,22.96255311,25.191044,24.24781885,24.900522,21.88707637,25.627123,21.43365268,25.84652,20.86071302,27.094837,34.33963391,25.429865,23.38755284,24.843155,22.51627809,25.018032,25.38146854,23.717886,22.79032897,26.35607,23.38435374,26.568316,23.10843458,23.720442,22.92065764,25.095423,24.39105884,23.710184,29.20747346,23.224813,25.73151536,24.796574,22.30033081,22.886295,30.55681304,24.675844,18.507766,24.163492,21.70792339,25.254639,25.10808245,24.531937,25.08286303,24.82944,23.52417019,24.961834,24.96494648,25.268375,34.78073793,23.79942,23.04398316,24.485374,23.07067671,23.886272,21.96957214,23.786554,23.87511478,24.251875,23.76641014,25.399576,22.40587695,26.720015,25.71166208,24.784035,31.68895227,24.084051,29.55061951,25.937368,21.60410478,24.110622,26.7672359,26.112818,24.00993813,25.00368,24.30248706,23.772844,26.30361892,23.543516,24.95874418,24.743101,26.59574468
24.303223,24.52449349,26.120712,20.86056557,25.591639,24.8357635,25.055475,26.89232314,26.272276,27.91551882,24.321785,27.44486523,23.649506,24.39631166,23.925322,23.52417019,24.467789,23.98528823,22.638126,25.10808245,23.97996,19.54625948,26.299448,30.34514955,25.36696,24.24242424,25.830427,21.29529475,27.333996,26.29656684,23.994291,24.67550027,24.748726,26.95984034,26.153893,32.88790705,23.926908,29.51593861,24.242023,22.00310342,23.04352,25.40170132,24.07159,26.62316053,23.10954,23.07067671,24.36318,23.76641014,25.471956,32.39386599,23.385082,21.41964658,23.907999,23.52417019,25.126232,24.24781885,25.223711,33.12601406,25.847198,19.35020755,24.237785,25.51020408,26.115643,28.08217087,24.87591,30.40762656,25.553802,17.39036896,22.50795,23.85798817,25.712805,26.7755102,25.15391,26.59574468,22.932661,24.41133093,23.728981,25.14285714,25.904568,24.24781885,25.410648,24.59940916,25.112862,40.32985743,23.64833,32.82561841,24.69557,17.96126614,24.85013,30.4948549,25.05989,28.08217087,28.167301,24.06486972,25.430223,21.60727432,24.460707,23.51020408,24.253227,23.76641014
24.917456,24.30248706,25.397264,22.48132907,25.198732,26.60971255,25.200321,23.14814815,24.77883,29.86055123,24.219952,28.66535174,24.19103,22.30935641,23.714085,21.23197675,23.138885,25.73151536,24.10731,26.29172382,25.052774,28.24278947,24.67175,25.24689983,25.493195,24.39631166,25.74601,21.06674327,25.327047,33.68278938,24.577747,26.07375475,23.949993,21.13885586,23.494875,20.82840237,23.82176,22.79032897,24.713062,18.507766,26.229652,27.30666667,24.057266,26.42356982,25.708662,23.33546614,24.164053,22.11009304,23.692436,24.14151925,26.033636,26.6727633,23.961758,27.45865421,25.542683,26.43126016,26.249132,26.12122349,24.692083,27.30876065,23.86947,34.0303029,26.330082,27.61097722,26.325003,27.6816609,25.114473,19.54758781,24.554886,32.01280512,24.244583,23.62028791,25.400183,30.11937557,26.677086,24.44180209,25.177969,29.04657027,25.417921,25.46198063,24.752645,23.36823578,25.702211,29.9275032,23.581789,24.70194201,24.8379,24.40128606,25.718779,41.025255,26.43748,23.71960925,26.753096,28.65075614,25.14663,30.4948549,24.769459,22.99168975,25.661215,33.58829109
25.430895,24.59940916,25.615116,22.72043837,24.950462,32.30374416,25.211332,28.22297514,24.818157,26.57312925,23.742455,29.90968284,25.358772,30.30275372,23.695318,17.81882708,23.368362,21.41964658,24.513063,24.44727891,23.688025,20.39542144,26.010513,23.03875236,23.040047,26.12122349,25.860983,35.81771071,24.824636,20.23275047,26.806679,20.33832645,24.77463,22.34351559,27.24291,29.11452647,24.867811,25.99243856,23.99537,33.94930751,24.371145,23.11878401,24.523636,23.99945917,23.697613,22.74338374,23.72622,19.23947488,25.03301,23.9881853,26.107916,22.74338374,26.129053,21.17847469,24.610435,23.4375,24.896782,29.08776447,26.090126,22.96255311,24.214247,24.52449349,27.52576,23.46145565,26.020493,26.50887574,27.397436,29.06122449,25.320248,25.46198063,26.040785,25.83729926,26.347965,24.58288002,26.483265,27.30876065,26.46758,29.57951194,26.95076,22.25690831,23.62347,24.78425752,25.31994,26.88093499,23.63248,25.77039931,21.02523,22.22222222,26.413012,18.91968593,26.236273,24.90641227,25.034262,29.98358793,26.096209,21.2296622,25.596537,27.08415907,26.17102,25.46198063
25.774902,48.56052723,25.78572,27.45060487,24.359182,27.07513265,24.909372,22.27530992,26.417667,32.71861987,23.591959,27.45982194,26.016685,21.94750515,24.109213,23.36716214,23.74094,24.72518293,24.479826,24.30193512,26.214016,31.68895227,24.562101,21.41510386,23.478758,24.58288002,25.028143,23.79960731,24.833925,22.91303307,24.210686,21.41964658,24.90638,23.99945917,26.095848,25.12294645,24.741585,28.65075614,23.485203,23.91480551,25.496138,22.11009304,24.304007,22.32142857,26.066254,27.16049383,24.426895,25.28316417,25.24954,27.44486523,26.87457,24.45606342,24.193375,23.12406059,24.483242,27.75510204,25.049976,29.9275032,25.184635,31.56167151,23.540762,20.41522491,27.473906,24.31412397,25.264074,25.59586286,24.508,23.19831507,26.659475,27.55723587,25.123476,21.29586323,25.426586,21.48540911,27.95294,24.85795455,28.955368,25.2493372,26.384863,25.71166208,23.828539,21.79944511,25.694118,20.19946976,24.268242,34.63065609,25.618593,27.44486523,25.016733,25.40170132,25.604666,25.2493372,23.53736,23.19831507,23.525816,20.37273243,24.854431,23.76641014,25.570742,22.79032897
25.222864,20.9572742,24.63642,24.96494648,30.15413,20.19946976,25.636784,21.4532872,25.111355,25.37651747,24.316439,26.31293403,26.037554,31.26683818,23.80223,24.41927902,24.32743,24.33265089,25.86608,22.37705335,26.38953,27.45982194,26.18339,24.15435785,26.6927,20.90419501,23.484509,25.71166208,25.115103,25.5036157,25.024815,24.04934359,25.220997,23.76977791,26.22055,27.26019715,24.413488,21.92810713,24.660578,31.24260355,25.402298,31.96022727,24.782772,21.383942,25.896116,24.30248706,24.420538,27.02195534,25.393389,24.81440326,25.205023,31.68895227,25.233755,23.95135821,29.846535,26.60876108,24.896881,24.81959048,24.775085,26.6122449,24.308086,27.45060487,25.249,29.23875433,26.037338,22.92187461,25.319757,27.1430375,26.19943,21.37409801,25.407736,32.98861829,24.520945,20.9572742,26.548643,27.45060487,23.770536,21.21262514,25.37232,27.4716889,25.06504,26.03878116,23.800123,25.35932397,23.475655,27.21730295,28.191849,26.29656684,24.39287,26.6727633,24.126347,30.86300683,24.421513,20.19946976,26.495214,27.66009594,24.832516,22.27530992,23.686783,22.81887982
24.732637,28.88112073,24.442497,20.01772999,25.460165,22.47028706,25.695602,23.10843458,25.95284,29.39622143,24.189203,27.44486523,24.85505,22.28259211,23.55194,23.58627677,24.501045,22.25690831,25.27205,23.4375,25.899227,25.2504757,26.345894,21.4987956,26.322823,23.79960731,25.164413,20.70987896,23.600576,28.72737719,27.893679,27.02195534,25.5359,32.71861987,27.5057,28.15771887,24.117302,26.8315546,27.272291,25.35925613,24.13842,20.90419501,23.867899,17.81882708,25.751627,22.58967353,24.252893,22.27530992,24.948915,22.27069851,24.899883,32.78799351,25.523066,21.41964658,25.430174,23.17000595,25.326538,27.30996814,24.684498,27.01382742,23.573568,24.14151925,23.472567,20.90419501,24.628073,23.66691015,24.90192,32.12265578,25.270359,24.38289966,25.227085,25.0995016,24.581131,25.54085276,23.517832,25.76683753,27.49641,24.06486972,24.993198,21.29529475,25.431562,25.5036157,25.755447,24.04934359,23.455229,27.01022859,24.787634,24.51559546,25.375303,21.78765012,25.398401,20.9675255,26.559986,30.56384175,25.290388,24.70194201,23.765339,23.78121284,26.615255,21.94750515
25.414505,22.02750912,24.494236,25.68007405,25.371115,20.41522491,25.792559,26.6122449,25.09532,22.00310342,26.97142,25.2493372,25.967134,28.66612918,24.435469,28.39372634,23.347923,29.31223671,25.015772,29.04657027,24.452168,34.94809689,25.088873,22.48132907,25.345995,21.29529475,25.00952,20.33832645,26.223024,24.00993813,27.577253,21.46193662,25.794989,29.55061951,25.662539,32.14259625,24.643112,21.63331531,25.34253,20.19946976,25.227596,21.85643057,24.307182,31.04184182,25.764341,31.82240796,23.941969,24.23822715,24.146824,25.91068435,25.378838,32.30374416,26.964716,23.64512607,26.845125,27.7488727,25.963871,34.44973235,25.443136,26.07056122,23.925255,23.29590458,24.256355,25.12294645,25.340242,27.44486523,25.704952,28.29334541,25.688528,22.72043837,23.997639,25.13785863,25.829098,27.66009594,25.489254,27.14908502,25.94596,23.42601142,24.000015,25.10239133,23.523508,26.88510817,23.906855,23.78121284,23.812052,22.92065764,24.93753,20.05216469,25.522194,28.46279352,24.210192,25.24689983,26.223692,27.99473699,23.680641,25.99243856,24.502808,29.75778547,24.991774,23.73530842
25.038376,23.1644752,24.577055,22.89357131,23.856337,22.8774057,24.926989,20.20031984,26.44646,22.79032897,23.808287,27.33236152,24.78023,21.37409801,24.232327,19.81405274,23.880844,23.38435374,24.62133,21.23197675,24.627129,23.33546614,26.49507,24.46405517,24.981384,21.02918245,24.644836,24.8791787,24.960459,23.52417019,24.426535,22.95827551,24.190722,23.42355741,24.235981,19.13265306,23.377554,27.17391304,26.636942,21.2296622,24.489794,21.23197675,23.628471,22.29488704,24.871792,25.10808245,23.878752,17.81882708,24.579412,22.21006513,25.470646,21.88707637,23.946804,27.05408111,25.831545,27.07513265,25.909063,29.27099403,25.502247,26.716141,23.910843,27.17391304,25.820745,24.58288002,24.31868,18.10180706,25.137646,26.07375475,24.7751,26.62316053,26.385117,26.59266967,24.925287,22.30033081,25.32997,22.96255311,24.02543,25.68007405,24.45944,25.98811809,27.780046,34.63065609,25.40219,22.87115685,23.883846,21.48540911,24.261868,31.02040816,25.069397,22.8774057,25.052248,27.71478962,23.316301,26.03550296,25.979616,22.30814991,25.293613,22.30814991,24.647741,21.90976985
26.003155,22.89357131,24.781363,28.88112073,24.784801,18.36572462,25.547874,24.86872506,24.754631,26.21882086,23.894438,21.70512943,25.858393,21.23197675,24.51329,27.21730295,23.775793,28.40111108,25.639463,23.62028791,23.508312,22.89357131,24.047207,24.20866306,26.303474,31.77393186,26.030851,25.28714871,26.631716,25.2493372,26.824543,20.26328195,24.952984,22.89357131,26.183945,21.23197675,22.609417,21.90976985,24.715895,20.26328195,27.755556,23.20719955,24.455235,24.33265089,23.6844,17.96126614,23.69939,23.1884058,25.767021,23.10843458,26.300661,27.02195534,24.111338,23.88059701,24.936043,19.48696145,25.101786,20.14531998,24.888426,19.78997095,24.18337,25.54085276,25.583698,30.8700257,25.867176,25.88734602,25.480072,31.25393825,27.781961,20.81032484,26.256449,24.37082969,24.439363,31.01438649,23.85724,31.81792356,26.075176,23.73742844,26.499548,25.92592593,27.37478,25.54085276,24.054771,22.64737696,23.674736,26.50887574,24.830986,23.50355606,25.125618,32.39386599,23.562397,31.60321237,23.363794,28.66535174,24.30391,23.36716214,25.891174,23.50780533,25.912355,23.33546614
25.967758,21.36686914,24.326107,32.37086919,26.083046,20.44674202,25.108883,22.28259211,24.548689,23.4375,23.663185,19.54625948,25.202614,33.12601406,23.301928,24.86872506,24.550362,22.91303307,24.697065,26.31293403,25.211172,20.9572742,24.418385,20.32501547,25.127851,21.79910618,29.165907,25.12294645,27.381996,24.94635791,25.040298,20.38156971,25.592894,27.99473699,25.369085,20.56932966,23.96536,23.71960925,23.041977,31.56167151,29.403152,28.25096981,24.118647,27.66927083,25.979073,24.44468062,24.294725,18.04270106,24.332733,23.17000595,25.690943,28.08988764,25.187357,20.66115702,24.163301,29.31223671,27.082403,20.61025425,24.94022,26.25958475,23.784922,20.78908434,26.609808,27.10204082,25.64959,30.9178744,26.06375,23.93898977,24.056505,23.95135821,26.53317,22.95568433,24.455166,18.98760765,23.188091,23.92485822,28.844797,27.01382742,25.678026,24.56590803,25.440872,23.18367347,23.912144,26.33288875,24.657759,22.74338374,24.522263,24.21229339,24.400318,25.99243856,24.872398,21.21460902,25.195345,20.37120869,26.2508,25.08286303,24.737411,26.51956243,25.17326,29.91689751
26.53054,37.63784862,24.768473,24.44727891,25.393005,28.52317508,24.361917,30.88596693,25.12425,21.10474003,24.575245,23.71960925,24.95696,23.71960925,24.230347,40.0653525,23.999954,26.6122449,24.496445,24.3197598,26.124792,25.59586286,25.63404,23.99945917,24.116732,34.61472032,26.068323,25.51020408,24.11471,27.10851315,23.696697,22.00310342,25.189215,25.0995016,24.169415,23.58627677,23.733767,23.71184463,23.51633,19.38214469,25.109331,25.95155709,24.580828,25.98811809,25.633484,19.47077787,24.722126,24.74666667,24.95564,24.11150746,25.294127,24.86872506,23.902313,22.23311509,26.631968,19.71332153,25.49951,24.04934359,25.702642,21.23197675,23.918676,25.0995016,26.176294,26.08942534,24.975044,20.33832645,26.008453,25.42001461,25.339733,30.88596693,24.693123,22.23311509,24.154491,21.78765012,22.89792,23.36823578,23.966028,23.97338128,26.28415,20.48,26.858475,23.22162451,27.146034,34.76074829,24.267475,25.35925613,23.182274,22.92065764,25.191822,23.25501864,24.460411,29.98358793,25.625988,24.4646016,25.309595,34.78073793,24.739662,21.41510386,25.450445,29.40778799
25.462013,25.35925613,24.89597,26.14551891,25.438332,26.50267804,24.478136,23.1884058,25.798782,23.46145565,24.672705,23.03004535,24.535967,23.08614921,23.72437,26.08942534,25.131155,24.96494648,25.365349,21.60727432,25.165504,25.46489155,24.203775,25.75515803,24.666552,22.02750912,25.054014,23.62028791,26.401228,40.0653525,25.815268,27.04164413,24.84079,40.32985743,24.181349,22.98190175,25.041409,23.73742844,24.891962,29.9275032,24.191908,35.3504986,24.140942,22.12973973,25.988531,19.48696145,23.743477,27.38200637,24.527746,23.03875236,24.700132,29.51016286,26.170712,28.47988608,24.764267,21.33333333,24.458134,30.77262972,24.640057,29.08776447,24.487602,23.29122996,24.611532,24.8357635,24.703798,20.94822456,25.92886,24.81632653,26.690243,22.74338374,23.834534,22.86236854,23.989206,20.2812331,24.461649,25.35932397,28.090075,21.23197675,24.333582,28.52916314,25.347775,28.40111108,24.847178,20.79672989,23.57225,22.11892683,26.266495,27.88518739,24.56663,22.74435347,24.25303,22.35174287,24.194893,22.06880942,25.825178,24.89814396,25.623968,19.50625761,26.318178,23.24598478
24.788511,27.04164413,24.65889,28.55152604,27.585697,30.40762656,25.275103,30.21321664,24.150494,22.33150795,23.908451,21.23197675,28.158102,31.4359113,26.130035,23.01991617,23.65598,22.35174287,25.68229,22.44801512,27.072664,33.12601406,25.80106,24.74666667,26.877829,25.63691716,25.939072,23.6247953,25.014637,32.30374416,25.94464,27.01022859,24.764334,18.48351187,24.29401,20.94847983,23.120924,23.05456246,25.074486,22.60026298,25.315964,24.39631166,24.109694,20.97108716,25.450573,27.46530314,24.662432,30.37017235,25.451138,23.48180529,24.978031,26.45027277,23.469187,23.62028791,25.885544,23.79960731,24.880358,20.61925365,24.6962,30.86300683,24.14934,22.60026298,26.676233,25.57377526,24.026264,25.90945695,25.921955,20.45402894,23.700485,29.98358793,24.55085,29.66797122,23.82982,24.51449191,26.026192,27.38200637,24.430233,24.04734738,26.036938,29.55061951,25.382837,27.14908502,25.516249,17.30612245,23.96952,21.08561204,22.435999,21.33821064,24.814604,26.62316053,25.883028,32.20581046,25.6817,27.26019715,26.523035,31.26683818,25.169628,34.44973235,25.52498,25.71166208
24.80747,25.85174903,23.485415,24.80155535,25.198954,31.77393186,25.237312,19.605192,24.592592,25.71166208,24.12053,24.28097534,26.583874,23.45091822,24.331057,17.92821543,23.869577,29.77636708,26.113607,30.83653053,25.569965,21.10372481,24.300316,21.50727476,25.705954,22.09680791,24.715425,24.85836513,25.028997,25.33304989,25.570406,24.30248706,25.87722,25.40281608,24.400408,29.55061951,23.638798,26.50267804,24.407135,26.88093499,24.445372,19.48738275,23.600922,25.5036157,25.620857,18.48351187,23.566658,27.99036281,26.269478,27.19955121,24.741104,25.10239133,24.954826,24.44180209,26.146473,24.31412397,24.309647,26.59574468,25.155956,20.9572742,23.045202,21.96957214,27.025438,26.14927686,25.010815,22.33150795,27.326376,20.20031984,24.49791,20.94847983,25.090271,29.75778547,27.339235,22.65162722,24.669088,25.2493372,26.751429,23.95135821,26.200525,19.71967463,26.603043,20.79672989,24.892057,21.79944511,24.235712,19.54625948,25.557117,23.02040816,24.404186,17.73819532,24.71744,26.50267804,26.336544,31.43982174,24.986223,33.58829109,26.24216,27.01382742,27.62253,23.95135821
25.369595,23.19388424,24.359179,32.28305785,24.970457,20.86071302,26.192503,26.14927686,24.873743,26.28672612,23.898024,24.57786715,24.469479,24.62000375,24.660429,27.7488727,23.946947,20.90419501,26.40452,23.71927191,26.889818,29.9376603,25.237736,33.705045,24.339048,25.75682425,24.56775,22.35174287,25.401646,25.47521066,24.373495,29.23976608,25.092936,23.25501864,25.152084,25.54085276,24.072353,19.84126984,27.740404,20.05966902,26.592064,24.30248706,24.241184,23.46145565,25.443592,24.15435785,24.381594,25.75515803,26.753334,25.2493372,23.248474,17.96126614,25.998604,22.35174287,25.096016,25.08286303,25.242699,19.81405274,25.915316,28.15771887,23.797785,26.07056122,25.2699,17.39036896,25.609652,27.1430375,25.584225,40.74541236,27.848097,32.79126754,24.71069,27.71768524,25.093546,22.40587695,24.26147,32.98861829,25.77208,21.63331531,25.062004,24.11150746,26.60827,25.85174903,25.800488,17.39036896,23.782429,20.92182272,24.428946,26.49302563,26.326294,21.21460902,27.883856,25.85174903,27.749586,32.82561841,25.358353,23.98528823,24.791283,25.30026091,25.579336,20.76256758
25.851597,23.50780533,26.009829,23.38755284,25.178473,23.52417019,24.050407,19.72318339,25.144077,20.94822456,24.325518,22.79032897,26.567009,29.03673779,24.388233,26.55596594,24.153906,26.8679875,25.233393,18.21369214,23.540674,24.21229339,25.443577,23.51020408,26.70652,19.34222222,24.614622,23.66691015,24.552052,18.62138619,26.283,23.66524436,25.670242,22.11892683,24.737139,23.58983547,23.648657,20.75298439,27.056063,27.33564014,25.214407,23.51020408,23.860678,24.81959048,23.639858,24.86872506,24.151133,23.97338128,24.860556,24.30248706,24.539513,30.86300683,26.317896,27.04164413,25.898773,23.45679012,26.35738,28.99119977,22.397947,39.70816116,23.593054,23.76641014,25.339352,23.38435374,26.716007,26.7755102,25.074417,24.39631166,25.795343,23.8497766,25.541779,29.23976608,25.11875,27.44059917,23.778574,23.05456246,24.91604,19.35020755,25.749247,27.01260225,24.350965,22.74338374,27.354317,23.10843458,24.303436,30.83653053,25.184559,22.95568433,24.805412,27.00449845,23.51592,23.62028791,26.270994,20.56671045,24.128353,34.36333861,25.573145,23.71097284,26.806465,28.72008325
25.19937,20.78031857,24.75726,18.98760765,24.981329,27.70083102,25.21897,21.01788984,25.04159,25.08286303,23.956224,20.23275047,25.756916,28.57142857,24.081608,25.58776387,24.437841,32.78799351,27.873964,20.41522491,26.440441,31.4359113,24.104004,25.05184258,23.586306,21.9056051,25.584091,26.29240385,27.676395,24.76756592,26.665865,27.13141179,25.39435,21.50959983,24.945925,23.10843458,24.727146,26.28672612,26.390997,24.41927902,25.4349,19.15982728,24.010548,25.08286303,24.616457,31.81792356,24.137333,27.1430375,24.434464,19.81405274,24.92267,22.06880942,25.22149,21.10692323,24.698969,24.39001857,25.354391,21.50959983,25.082499,23.71927191,23.273272,25.63691716,30.202236,26.44628099,25.089025,18.63983992,24.388182,27.99036281,24.970907,29.33741144,25.858717,22.30935641,24.969591,40.0653525,23.840006,28.73469388,28.495302,32.63946145,24.897074,28.51414569,25.860664,21.10372481,25.404299,25.87347869,24.098513,25.63691716,26.627548,23.183391,25.78261,22.21006513,25.263247,30.8700257,26.10834,29.03779945,24.981607,20.71416802,24.17811,30.93043808,25.43839,27.14908502
25.790766,39.5421436,27.785042,30.30275372,24.332094,25.37399257,25.058887,25.48476454,25.546322,25.08286303,24.222597,23.69782517,24.556263,19.81405274,23.841494,30.40762656,24.044714,23.97338128,26.33936,19.23947488,22.992205,24.4140625,25.286533,17.93885839,24.036114,16.88139287,25.773308,23.03875236,24.345108,27.00449845,26.901228,25.2493372,27.671524,22.83500983,25.354204,27.45060487,23.149563,24.22145329,24.876493,23.36823578,24.835981,36.35553575,24.006577,28.88554322,25.411608,25.35932397,23.672964,24.45628439,24.70185,27.12260157,26.760813,22.40817899,27.30352,24.28492286,26.41725,22.6202804,24.92843,48.56052723,26.235125,20.41522491,24.37029,20.97108716,27.142662,39.42664306,24.3044,24.23822715,25.488373,20.79672989,25.000149,34.44973235,25.277315,17.30612245,24.420952,17.39036896,26.747305,20.18778117,26.136032,21.6192844,25.20987,23.36716214,25.280464,17.96126614,24.742445,25.96852534,23.86382,23.51020408,25.685823,21.08561204,25.888725,25.54085276,26.284164,30.65012091,29.3064,27.45982194,23.626854,24.41927902,25.44898,23.51020408,26.529217,21.36686914
26.236532,24.68532986,25.324047,26.17519452,24.057663,18.7260073,25.438807,28.08901095,28.111237,24.74093729,24.328106,25.92592593,24.53172,28.24278947,24.144558,21.9056051,23.782711,23.72281065,25.28555,23.27266788,26.627386,22.91303307,25.524057,30.10211858,25.074165,25.46401086,25.10281,31.04184182,24.237707,21.78765012,27.16882,27.30666667,28.851017,28.25096981,25.377676,26.70329417,23.566015,21.50727476,25.434858,23.36716214,26.251371,24.33265089,24.187773,29.39622143,24.835726,26.55596594,24.418575,22.96692298,24.533182,26.62316053,25.160084,26.14927686,23.576586,26.51956243,25.419819,26.56286545,24.963991,24.84089091,23.661995,25.61942621,24.055218,18.63983992,25.801891,18.507766,26.532665,28.08988764,24.680168,19.84126984,23.694746,29.35930387,24.684837,22.44960792,25.293135,34.0303029,27.310698,22.09680791,25.587208,22.571897,25.30148,22.571897,26.961134,25.42001461,26.560568,22.09680791,23.906925,29.02531132,25.769325,25.98811809,25.524622,24.59321113,25.597502,35.32158999,24.320639,26.32233627,28.118843,20.20031984,23.919874,29.62962963,26.049753,27.45060487
25.04021,23.62028791,24.649866,24.16831246,24.074335,27.01260225,24.955564,24.04934359,25.09764,22.51627809,24.463808,24.76756592,25.4318,26.42356982,23.856493,21.01788984,24.470158,22.58967353,24.335075,27.70083102,27.767086,20.86071302,23.987375,24.81440326,26.396286,24.68532986,24.542778,35.22087894,25.600498,24.01951586,25.251131,24.29622459,26.06805,23.79960731,25.109375,24.72518293,24.016077,30.15274747,24.692558,21.10692323,25.01248,24.41927902,23.809977,25.46489155,25.693565,26.39597506,23.943794,29.23875433,24.815128,23.59700421,24.643686,20.56932966,26.105162,22.44034869,25.670094,28.08901095,25.917263,19.75308642,24.956503,25.10808245,24.532614,43.18478734,25.804007,25.46401086,24.818901,25.96852534,25.326359,26.20656106,24.513311,21.41510386,24.535728,19.78997095,26.033014,27.17310162,24.045885,23.64512607,22.320784,29.98358793,23.86479,31.72198708,28.582205,27.51338489,26.548122,24.28097534,24.188732,26.03878116,24.48222,22.11892683,26.311373,24.24781885,24.907537,25.71166208,25.311502,21.2990385,24.362537,25.49957926,25.069836,25.08286303,22.60508,22.14532872
24.732992,27.47252747,26.10676,21.10372481,26.684942,27.17554889,24.483282,20.98176549,26.161385,24.44468062,23.963446,18.68512111,25.065884,23.72281065,23.865095,25.34435262,25.4896,22.47836668,25.378458,33.705045,25.70643,30.82933976,25.414795,17.65522555,25.540312,25.2493372,24.574411,24.44727891,25.950628,23.42601142,25.762972,26.43126016,24.491837,21.23120579,26.357033,23.33546614,23.412046,20.30517483,25.376188,23.95135821,23.771273,22.00398597,23.843016,20.78908434,25.096125,24.11150746,24.332954,27.17310162,24.56585,19.23947488,28.49001,28.25096981,25.365559,26.99588926,24.665497,21.92810713,24.719875,20.97117202,23.830002,24.77209671,23.83709,26.30361892,26.680304,21.9992899,24.512915,23.91480551,24.88357,21.92810713,25.32945,27.01022859,23.918507,26.36538294,24.976221,28.47988608,24.393553,21.33333333,28.376066,30.9178744,25.431576,25.57377526,24.311071,25.24689983,24.951754,43.18478734,24.148787,24.25127831,25.669844,17.91508924,25.79006,25.08286303,26.448887,25.96852534,25.270407,27.66927083,24.596352,21.01788984,27.646347,23.71960925,24.396908,35.62901745
