Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
0.86122686,1,0.9468655,1,0.9215608,1,0.9657214,1,0.9932087,1,0.77226985,1,0.9931647,1,0.6010911,1,0.8883301,1,0.3978456,1,0.8288483,1,0.8272037,1,0.78473014,1,0.98955554,1,0.82928306,1,0.98382115,1,0.4181392,1,0.981428,1,0.9660185,1,0.95134467,1,0.85709995,1,0.92566884,1,0.8849989,1,0.8782528,1,0.9313653,1,0.950295,1,0.88184166,1,0.62494034,1,0.9898525,1,0.8022222,1,0.9763614,1,0.8525296,1,0.9844141,1,0.9625506,1,0.97886676,1,0.9616797,1,0.9644199,1,0.9818188,1,0.9629301,1,0.6678789,1,0.94939893,1,0.9845703,1,0.99060214,1,0.94377893,1,0.9822483,1,0.9612192,1,0.78351927,1,0.9923035,1,0.8508848,1,0.996881,1
0.9573284,1,0.8645157,1,0.95355517,1,0.9855269,1,0.80135757,1,0.61974174,1,0.9843274,1,0.59634286,1,0.94333,1,0.99543285,1,0.95011055,1,0.85628694,1,0.99181366,1,0.9958633,1,0.9762096,1,0.8707496,1,0.90047324,1,0.9501847,1,0.96518743,1,0.8807989,1,0.84667647,1,0.9724124,1,0.93331426,1,0.7644648,1,0.9655659,1,0.9335056,1,0.8480873,1,0.91459286,1,0.974429,1,0.71473795,1,0.8012624,1,0.9880624,1,0.9704223,1,0.6682364,1,0.9205601,1,0.9771832,1,0.9853526,1,0.36348334,1,0.46130824,1,0.79894584,1,0.4995924,1,0.9576183,1,0.93843716,1,0.95880973,1,0.98476833,1,0.9808819,1,0.857395,1,0.9813308,1,0.71999025,1,0.9927328,1
0.9545769,1,0.75482446,1,0.9301235,1,0.96895987,1,0.99007213,1,0.20980689,1,0.9926541,1,0.81228733,1,0.9055003,1,0.9476354,1,0.9804739,1,0.98766756,1,0.86756486,1,0.81656015,1,0.8606225,1,0.9598825,1,0.99002403,1,0.90464824,1,0.9630607,1,0.8318894,1,0.97543913,1,0.4315577,1,0.89458096,1,0.9891846,1,0.85564864,1,0.72640526,1,0.80603796,1,0.93210804,1,0.91684926,1,0.74342096,1,0.97629625,1,0.9959131,1,0.94346994,1,0.6829817,1,0.90252393,1,0.8792257,1,0.7861425,1,0.95833576,1,0.97629696,1,0.98284507,1,0.99344844,1,0.985803,1,0.7069177,1,0.9572312,1,0.9072484,1,0.96319103,1,0.95979464,1,0.98705995,1,0.94374365,1,0.066750586,1
0.9690618,0,0.83387053,0,0.7779355,0,0.9027043,0,0.95646375,0,0.80960125,0,0.38695425,0,0.7439496,0,0.9499931,0,0.8385131,0,0.870916,0,0.6700679,0,0.55636245,0,0.45099568,0,0.7888006,0,0.90724486,0,0.22333497,0,0.96459574,0,0.76632404,0,0.8699134,0,0.762404,0,0.7717063,0,0.79019225,0,0.3791561,0,0.9647393,0,0.8129098,0,0.7653591,0,0.64736223,0,0.98644096,0,0.8337513,0,0.78643006,0,0.11688836,0,0.26069608,0,0.9478946,0,0.88976073,0,0.13805692,0,0.89398223,0,0.5332754,0,0.6272136,0,0.6077913,0,0.84841204,0,0.9678887,0,0.9458309,0,0.9163942,0,0.54463154,0,0.80200094,0,0.7780423,0,0.77861327,0,0.9089657,0,0.25829524,0
0.8520611,1,0.9728027,1,0.97505957,1,0.99474335,1,0.9910329,1,0.9688694,1,0.9741702,1,0.958065,1,0.7720951,1,0.8743363,1,0.97372514,1,0.87606484,1,0.90428567,1,0.96164477,1,0.4683291,1,0.994284,1,0.94663405,1,0.974755,1,0.4028554,1,0.8540715,1,0.9619215,1,0.9721977,1,0.6931488,1,0.9817421,1,0.97540444,1,0.9298942,1,0.8365251,1,0.91985977,1,0.9654409,1,0.9468638,1,0.12459188,1,0.9403292,1,0.8611274,1,0.5388475,1,0.9789645,1,0.94636345,1,0.9877913,1,0.7923148,1,0.9168114,1,0.9778366,1,0.8923623,1,0.93597555,1,0.8448656,1,0.47904623,1,0.9367782,1,0.978781,1,0.9706269,1,0.987874,1,0.9664423,1,0.8954915,1
0.9718304,1,0.7814873,1,0.9468697,1,0.9806819,1,0.9965134,1,0.827866,1,0.99342006,1,0.9597639,1,0.9951096,1,0.9865059,1,0.9931625,1,0.91919684,1,0.2436873,1,0.97805035,1,0.9695873,1,0.9885378,1,0.9581048,1,0.99374914,1,0.85141325,1,0.8853032,1,0.9685735,1,0.89106756,1,0.9435569,1,0.5487715,1,0.92711174,1,0.9959461,1,0.79412264,1,0.9594361,1,0.99310243,1,0.9738995,1,0.9917493,1,0.9750686,1,0.9847253,1,0.94957006,1,0.77485514,1,0.95128304,1,0.97589725,1,0.98824584,1,0.9281448,1,0.90816694,1,0.977589,1,0.94267344,1,0.98658967,1,0.98327696,1,0.991284,1,0.68719715,1,0.92284375,1,0.99369836,1,0.7482118,1,0.99839765,1
0.9846239,1,0.9806896,1,0.87579566,1,0.93723994,1,0.99017614,1,0.652017,1,0.7833831,1,0.89582896,1,0.9585678,1,0.9237907,1,0.94507176,1,0.89043576,1,0.3824128,1,0.9959825,1,0.8707116,1,0.9538334,1,0.9799673,1,0.992601,1,0.8164303,1,0.8863542,1,0.94518614,1,0.9933745,1,0.9715674,1,0.9496897,1,0.9759871,1,0.742508,1,0.8962244,1,0.9536459,1,0.94597304,1,0.9790172,1,0.8368081,1,0.9832182,1,0.62633914,1,0.9365369,1,0.9573217,1,0.9413383,1,0.9441663,1,0.96221733,1,0.99295324,1,0.8953567,1,0.8692585,1,0.96662736,1,0.94704795,1,0.09179842,1,0.9824767,1,0.7745433,1,0.9500329,1,0.99594563,1,0.90408903,1,0.9958677,1
0.91554403,0,0.63134366,0,0.6507168,0,0.8488989,0,0.15236235,0,0.6860179,0,0.52898324,0,0.8281949,0,0.26722914,0,0.31915852,0,0.63315713,0,0.46191522,0,0.5239102,0,0.2743007,0,0.75095266,0,0.9209171,0,0.56434506,0,0.92728925,0,0.70347613,0,0.47332492,0,0.9010892,0,0.33124745,0,0.9294018,0,0.5113592,0,0.9508848,0,0.8783627,0,0.8969417,0,0.92608804,0,0.96837294,0,0.6265747,0,0.761267,0,0.37474525,0,0.26350048,0,0.8627024,0,0.9713966,0,0.64005214,0,0.65340304,0,0.6052714,0,0.9488974,0,0.5563601,0,0.62180763,0,0.7274898,0,0.7952103,0,0.29764798,0,0.92490256,0,0.64868844,0,0.26532707,0,0.6901186,0,0.8736869,0,0.80551165,0
0.90856135,1,0.9666258,1,0.9049453,1,0.9941467,1,0.98873013,1,0.98409003,1,0.5695213,1,0.9219438,1,0.8950452,1,0.985089,1,0.12319981,1,0.89951134,1,0.9935475,1,0.9583257,1,0.8469376,1,0.9781225,1,0.9658292,1,0.9894853,1,0.98861784,1,0.92081773,1,0.9090785,1,0.9725965,1,0.9336091,1,0.97585356,1,0.9402989,1,0.89095926,1,0.9092521,1,0.9661708,1,0.75694686,1,0.9623559,1,0.68204737,1,0.6634333,1,0.843534,1,0.54667515,1,0.94662035,1,0.8880457,1,0.95757097,1,0.85427856,1,0.97704405,1,0.93344116,1,0.97115076,1,0.9364673,1,0.9763035,1,0.94691133,1,0.9848919,1,0.9823508,1,0.8933646,1,0.52157366,1,0.9259349,1,0.9772635,1
0.96653014,1,0.91517824,1,0.866867,1,0.9909651,1,0.7894778,1,0.9284015,1,0.96859175,1,0.771236,1,0.16572876,1,0.9937828,1,0.9729043,1,0.9231239,1,0.9927313,1,0.8220005,1,0.9851656,1,0.983236,1,0.98562324,1,0.98397106,1,0.90688455,1,0.89026225,1,0.95621747,1,0.97859895,1,0.9044013,1,0.9899614,1,0.97647285,1,0.9393578,1,0.8855341,1,0.8528084,1,0.890045,1,0.97403425,1,0.99293375,1,0.9834622,1,0.9546695,1,0.9595521,1,0.88298666,1,0.9799973,1,0.92699105,1,0.9893407,1,0.9672783,1,0.95616287,1,0.9345407,1,0.9517415,1,0.9786821,1,0.9501875,1,0.9634063,1,0.99628735,1,0.97515637,1,0.9844237,1,0.830138,1,0.986226,1
0.52178496,0,0.7638341,0,0.68961287,0,0.37152636,0,0.4218669,0,0.978066,0,0.7443172,0,0.85097194,0,0.08141523,0,0.347229,0,0.96748143,0,0.7692885,0,0.8574872,0,0.6701636,0,0.9635969,0,0.61761546,0,0.2834415,0,0.848059,0,0.11506191,0,0.8871648,0,0.24826322,0,0.98051447,0,0.55857503,0,0.47513127,0,0.90153545,0,0.33891833,0,0.773882,0,0.70442575,0,0.7718086,0,0.42983094,0,0.7389197,0,0.97345656,0,0.5526207,0,0.82160336,0,0.9534907,0,0.8378061,0,0.627324,0,0.30687127,0,0.4523021,0,0.38638785,0,0.81272805,0,0.56709707,0,0.14651889,0,0.94726914,0,0.5506192,0,0.46158522,0,0.5132459,0,0.58560246,0,0.8527339,0,0.93538034,0
0.9438079,0,0.9154455,0,0.76825285,0,0.77753764,0,0.9714522,0,0.5670164,0,0.73078644,0,0.73464954,0,0.914336,0,0.11204617,0,0.37014893,0,0.8965238,0,0.4870047,0,0.99402326,0,0.8629735,0,0.9027824,0,0.90730065,0,0.8628249,0,0.3372212,0,0.8935955,0,0.7689275,0,0.39232025,0,0.90722305,0,0.89687514,0,0.7508455,0,0.7707073,0,0.27344066,0,0.4927171,0,0.6739535,0,0.85368294,0,0.38726205,0,0.96907973,0,0.5330833,0,0.97894865,0,0.24128942,0,0.7861327,0,0.8527726,0,0.8761955,0,0.93149304,0,0.99330056,0,0.7247544,0,0.96947575,0,0.98003525,0,0.41011882,0,0.692213,0,0.33056974,0,0.83792526,0,0.9684179,0,0.93792754,0,0.8291794,0
0.9776813,0,0.26580527,0,0.5440939,0,0.9764689,0,0.9597739,0,0.54943734,0,0.9853381,0,0.7945651,0,0.79927313,0,0.8494262,0,0.8304257,0,0.73749864,0,0.675451,0,0.7922738,0,0.19355476,0,0.98813987,0,0.63142097,0,0.9837646,0,0.9786919,0,0.48984182,0,0.43417713,0,0.4546671,0,0.5850599,0,0.24192606,0,0.84641427,0,0.9705676,0,0.88133144,0,0.90425295,0,0.87221235,0,0.4380475,0,0.6335885,0,0.9635429,0,0.28128538,0,0.25308242,0,0.82615256,0,0.9955871,0,0.33299136,0,0.87676334,0,0.41420725,0,0.32803315,0,0.8808597,0,0.9520093,0,0.09503559,0,0.4577767,0,0.92798996,0,0.88383424,0,0.6930949,0,0.9548864,0,0.7358645,0,0.35249582,0
0.95273286,1,0.9921261,1,0.9449783,1,0.95863867,1,0.90435654,1,0.62144804,1,0.9986326,1,0.93249124,1,0.9114249,1,0.97901845,1,0.9663567,1,0.9527981,1,0.9904221,1,0.9695906,1,0.98286796,1,0.5918575,1,0.9611462,1,0.9870079,1,0.96923155,1,0.9123977,1,0.93165195,1,0.9807827,1,0.9838982,1,0.9647718,1,0.9128497,1,0.9197535,1,0.7538621,1,0.8291204,1,0.94190586,1,0.87321424,1,0.98191595,1,0.99342066,1,0.9814243,1,0.96681166,1,0.9708241,1,0.9914766,1,0.9948774,1,0.98122084,1,0.9629237,1,0.9967049,1,0.8720711,1,0.9695887,1,0.9583036,1,0.78591937,1,0.9738095,1,0.85105395,1,0.9608111,1,0.97455853,1,0.9782471,1,0.9736529,1
0.93630445,1,0.9829784,1,0.8053504,1,0.6815745,1,0.9713462,1,0.9495296,1,0.9984786,1,0.9114404,1,0.97583526,1,0.9896276,1,0.92972785,1,0.9071898,1,0.8581445,1,0.7129019,1,0.99506384,1,0.98168117,1,0.9867372,1,0.9755259,1,0.9554349,1,0.9301851,1,0.94980353,1,0.90459913,1,0.87911737,1,0.97608715,1,0.9851606,1,0.947101,1,0.9024892,1,0.97914714,1,0.99640876,1,0.9723741,1,0.9959566,1,0.96233636,1,0.53820115,1,0.9948592,1,0.9847825,1,0.9910781,1,0.9890303,1,0.8872926,1,0.95876545,1,0.99521327,1,0.78882796,1,0.9621254,1,0.97001475,1,0.9810114,1,0.97983336,1,0.5587623,1,0.96975917,1,0.9974233,1,0.64699876,1,0.771397,1
0.9817498,1,0.9812035,1,0.78607243,1,0.7570364,1,0.75769717,1,0.9825935,1,0.9031,1,0.9584402,1,0.8996439,1,0.97291577,1,0.98660326,1,0.975216,1,0.9633894,1,0.8569702,1,0.9876402,1,0.96268314,1,0.90967715,1,0.9613993,1,0.99493533,1,0.8189803,1,0.9507105,1,0.3087209,1,0.96793246,1,0.9344499,1,0.95974797,1,0.8355807,1,0.833706,1,0.97458535,1,0.9480998,1,0.975873,1,0.98362076,1,0.9915434,1,0.9635951,1,0.9667672,1,0.9765697,1,0.9842284,1,0.675984,1,0.84901685,1,0.9679253,1,0.96875274,1,0.94936305,1,0.96968186,1,0.9850032,1,0.96756816,1,0.95466924,1,0.9852878,1,0.9545554,1,0.9964553,1,0.80322033,1,0.9979917,1
0.97271436,1,0.76418096,1,0.9532703,1,0.9731653,1,0.9833208,1,0.9659792,1,0.9248803,1,0.96773136,1,0.94512874,1,0.986169,1,0.9657091,1,0.85244036,1,0.9082681,1,0.9942778,1,0.9474245,1,0.92628825,1,0.97490555,1,0.99755067,1,0.8265441,1,0.84067893,1,0.95892143,1,0.9780989,1,0.98084694,1,0.9530341,1,0.9750107,1,0.9350849,1,0.5852733,1,0.9286276,1,0.80165994,1,0.6709493,1,0.95746636,1,0.98206675,1,0.9537244,1,0.45133805,1,0.9443284,1,0.9351294,1,0.963867,1,0.40367404,1,0.84758824,1,0.7853696,1,0.9769474,1,0.9820932,1,0.7519838,1,0.95645046,1,0.9744824,1,0.94799256,1,0.97128636,1,0.78314227,1,0.9802924,1,0.9968989,1
0.87993723,1,0.94065714,1,0.95831245,1,0.97897106,1,0.9527408,1,0.98492473,1,0.9882885,1,0.9483294,1,0.9621005,1,0.99323565,1,0.93057865,1,0.92194164,1,0.9256842,1,0.97137004,1,0.8584705,1,0.978921,1,0.9410707,1,0.997378,1,0.9867176,1,0.875921,1,0.95466447,1,0.88589764,1,0.9253541,1,0.9669075,1,0.66811436,1,0.87682045,1,0.9372673,1,0.9793565,1,0.9868483,1,0.9672674,1,0.32943782,1,0.98199344,1,0.81421256,1,0.9311936,1,0.98227304,1,0.9662605,1,0.9838558,1,0.9037512,1,0.73143214,1,0.9808141,1,0.88333976,1,0.7112366,1,0.94451106,1,0.9800294,1,0.9283428,1,0.93944967,1,0.9633271,1,0.9326998,1,0.48544836,1,0.9899414,1
0.91774917,1,0.9488327,1,0.9593966,1,0.9864065,1,0.99516785,1,0.98257416,1,0.79678136,1,0.8614477,1,0.93021053,1,0.99426514,1,0.9856747,1,0.90705264,1,0.8770986,1,0.98482496,1,0.9747083,1,0.30551586,1,0.9813695,1,0.9986547,1,0.7940856,1,0.7645371,1,0.9080952,1,0.9763881,1,0.76417696,1,0.93959737,1,0.8783817,1,0.9704254,1,0.9023355,1,0.97757965,1,0.9765896,1,0.82727253,1,0.99626994,1,0.91427356,1,0.95782477,1,0.9495166,1,0.99059653,1,0.92256707,1,0.9721795,1,0.91316044,1,0.9915809,1,0.45309713,1,0.96877486,1,0.96660525,1,0.7261152,1,0.97492427,1,0.68069124,1,0.9001649,1,0.98272425,1,0.9895601,1,0.9852282,1,0.29302207,1
0.96210206,1,0.96477604,1,0.9685069,1,0.52409005,1,0.99881124,1,0.90997064,1,0.99693835,1,0.9283756,1,0.9396493,1,0.9929142,1,0.9564436,1,0.9567967,1,0.9951225,1,0.9821476,1,0.9782371,1,0.9636739,1,0.72390085,1,0.9620632,1,0.8958597,1,0.9093082,1,0.9723006,1,0.95449346,1,0.7504794,1,0.9680899,1,0.9131732,1,0.9038933,1,0.41411057,1,0.97582644,1,0.9100895,1,0.9211238,1,0.8989918,1,0.894908,1,0.8976036,1,0.93037647,1,0.9893552,1,0.96710277,1,0.9700342,1,0.9487804,1,0.7617589,1,0.9685734,1,0.9192764,1,0.98706156,1,0.7556267,1,0.986233,1,0.9692746,1,0.9543736,1,0.9810291,1,0.9907906,1,0.89489895,1,0.9779489,1
0.9216789,1,0.94765115,1,0.96460897,1,0.9697599,1,0.99642074,1,0.10456024,1,0.9954081,1,0.9510604,1,0.9841204,1,0.93900967,1,0.995533,1,0.95568824,1,0.9916897,1,0.50411963,1,0.58667874,1,0.974026,1,0.95788753,1,0.7675981,1,0.97071743,1,0.814978,1,0.9171261,1,0.8132879,1,0.9159165,1,0.99216133,1,0.9871961,1,0.9790067,1,0.82344824,1,0.9026446,1,0.98362744,1,0.9500813,1,0.8179712,1,0.88444144,1,0.6098541,1,0.93845993,1,0.9906901,1,0.95590574,1,0.83381754,1,0.8834522,1,0.9701091,1,0.9750796,1,0.9567669,1,0.9264195,1,0.99636996,1,0.6737833,1,0.941665,1,0.97020066,1,0.9585122,1,0.9977725,1,0.7977737,1,0.71230197,1
0.88225746,1,0.97177875,1,0.9197096,1,0.51858425,1,0.9927817,1,0.91679746,1,0.97535545,1,0.9427473,1,0.84681034,1,0.99504757,1,0.88422537,1,0.8987976,1,0.99811494,1,0.5670129,1,0.86775345,1,0.8178646,1,0.87388813,1,0.74398196,1,0.30877346,1,0.9390725,1,0.7286899,1,0.9616022,1,0.94986033,1,0.9616698,1,0.26271176,1,0.84118694,1,0.8650893,1,0.97576606,1,0.86031175,1,0.98329264,1,0.98411685,1,0.9144244,1,0.9918755,1,0.9798661,1,0.98089576,1,0.9904462,1,0.98255837,1,0.6328776,1,0.89363176,1,0.9987797,1,0.99380785,1,0.9373648,1,0.87389255,1,0.93284845,1,0.58276397,1,0.95186216,1,0.97356004,1,0.997696,1,0.98539937,1,0.97073406,1
0.9665199,1,0.93578994,1,0.96160626,1,0.9874423,1,0.080652945,1,0.91104203,1,0.9928033,1,0.9766871,1,0.9351615,1,0.9992754,1,0.9347957,1,0.9544291,1,0.956972,1,0.94626445,1,0.7251997,1,0.8364865,1,0.9870745,1,0.82188547,1,0.971135,1,0.89429635,1,0.8997757,1,0.94894165,1,0.98665905,1,0.9478049,1,0.9408387,1,0.8195705,1,0.6168254,1,0.9853903,1,0.7644428,1,0.22144978,1,0.9302512,1,0.9965377,1,0.98792404,1,0.9389783,1,0.9710448,1,0.97465694,1,0.9743317,1,0.85856855,1,0.9834118,1,0.9901371,1,0.8489137,1,0.9561996,1,0.9700366,1,0.9492566,1,0.9500417,1,0.9354376,1,0.9517575,1,0.9923235,1,0.959516,1,0.9827656,1
0.92244494,1,0.99095166,1,0.97944194,1,0.9916678,1,0.77980125,1,0.7947366,1,0.98468775,1,0.9835867,1,0.74355346,1,0.9862621,1,0.9521984,1,0.9541553,1,0.9433758,1,0.90572053,1,0.98835087,1,0.8492642,1,0.97428787,1,0.9984341,1,0.6052443,1,0.739006,1,0.9357005,1,0.92436594,1,0.7496208,1,0.9854306,1,0.9760021,1,0.21848825,1,0.6198962,1,0.9637582,1,0.9519974,1,0.9686366,1,0.99190325,1,0.98440915,1,0.97942036,1,0.97796714,1,0.7063109,1,0.9946526,1,0.9675067,1,0.9606127,1,0.9907222,1,0.7772465,1,0.937618,1,0.9824668,1,0.9656411,1,0.93087643,1,0.47799295,1,0.5186793,1,0.8880463,1,0.92866933,1,0.9594806,1,0.99021155,1
0.7799017,1,0.8377485,1,0.97122586,1,0.7370413,1,0.98739374,1,0.70196617,1,0.8786677,1,0.96186376,1,0.9654218,1,0.92574567,1,0.7521042,1,0.96275485,1,0.9971787,1,0.9900815,1,0.98279196,1,0.92009276,1,0.9647605,1,0.9137075,1,0.9849378,1,0.87761027,1,0.8300681,1,0.9102036,1,0.97660893,1,0.9127543,1,0.9850295,1,0.99052984,1,0.82466865,1,0.9408405,1,0.9781641,1,0.96343595,1,0.9535713,1,0.29062587,1,0.98315895,1,0.99345374,1,0.5420705,1,0.930289,1,0.98364484,1,0.99258864,1,0.85181695,1,0.98455584,1,0.98790866,1,0.91982913,1,0.9649837,1,0.88161194,1,0.8472797,1,0.9379223,1,0.9200767,1,0.98372674,1,0.781533,1,0.9727586,1
0.9803867,1,0.9198257,1,0.9789974,1,0.9796667,1,0.9878806,1,0.9896786,1,0.99859506,1,0.7015134,1,0.9489147,1,0.9896344,1,0.98995143,1,0.3342546,1,0.9911671,1,0.8598535,1,0.967424,1,0.75100136,1,0.966459,1,0.48398727,1,0.99559194,1,0.84901106,1,0.9201497,1,0.9363849,1,0.9741698,1,0.9731155,1,0.8990926,1,0.97245806,1,0.90346175,1,0.9895836,1,0.94251394,1,0.9809918,1,0.9706944,1,0.94321585,1,0.98901284,1,0.8763484,1,0.9859073,1,0.88045394,1,0.99371296,1,0.98531127,1,0.9673084,1,0.9927289,1,0.8947114,1,0.9899558,1,0.9589931,1,0.41977856,1,0.96090794,1,0.974393,1,0.9873707,1,0.9671317,1,0.7513333,1,0.9983368,1
0.1331096,0,0.4511548,0,0.6733931,0,0.9802374,0,0.98311573,0,0.8958435,0,0.21411604,0,0.8057155,0,0.66158366,0,0.025887711,0,0.9017506,0,0.21725444,0,0.4822345,0,0.40479028,0,0.8834919,0,0.5745421,0,0.5739185,0,0.7546738,0,0.8014127,0,0.41192657,0,0.75110835,0,0.558981,0,0.23197794,0,0.9675021,0,0.7958364,0,0.75755537,0,0.47923106,0,0.14765587,0,0.7096811,0,0.76879835,0,0.86252093,0,0.91125846,0,0.879366,0,0.23770744,0,0.7686438,0,0.8287863,0,0.8133665,0,0.8201064,0,0.9735274,0,0.17734607,0,0.965714,0,0.7886673,0,0.9441078,0,0.5795879,0,0.6426919,0,0.851442,0,0.23055558,0,0.8429402,0,0.8060498,0,0.8540212,0
0.9346651,1,0.93615794,1,0.95808905,1,0.86374015,1,0.9692405,1,0.8641539,1,0.94519025,1,0.92829853,1,0.978676,1,0.7425894,1,0.9672852,1,0.8064847,1,0.994796,1,0.9702958,1,0.97074145,1,0.6298888,1,0.6133405,1,0.96245605,1,0.97283787,1,0.85121715,1,0.9814369,1,0.9400528,1,0.99527365,1,0.96439916,1,0.97387165,1,0.9863833,1,0.76047516,1,0.94773424,1,0.28268883,1,0.9585933,1,0.9118073,1,0.97222215,1,0.9844365,1,0.97941256,1,0.99034727,1,0.9858849,1,0.96950936,1,0.9901924,1,0.87844217,1,0.98207194,1,0.96298295,1,0.23193404,1,0.96860695,1,0.68952715,1,0.9545044,1,0.9197232,1,0.96796584,1,0.94224656,1,0.9863468,1,0.9694299,1
0.9863051,1,0.91309565,1,0.9338062,1,0.9654748,1,0.9909595,1,0.8168346,1,0.7422919,1,0.9232528,1,0.5719952,1,0.6949513,1,0.9797579,1,0.92787665,1,0.93889815,1,0.99328095,1,0.97045654,1,0.98530376,1,0.95023674,1,0.9905377,1,0.97228706,1,0.8303365,1,0.9541752,1,0.9739299,1,0.9862153,1,0.9924636,1,0.8208236,1,0.7013658,1,0.8618626,1,0.9037787,1,0.9690317,1,0.95080614,1,0.2985097,1,0.9805402,1,0.9844757,1,0.9947003,1,0.98027384,1,0.9775099,1,0.9069138,1,0.9892881,1,0.98226076,1,0.94608814,1,0.6897922,1,0.67381996,1,0.94402593,1,0.94036776,1,0.93899935,1,0.9819859,1,0.96232086,1,0.9950504,1,0.9809239,1,0.9709934,1
0.98429614,1,0.903244,1,0.92777354,1,0.9880448,1,0.98245883,1,0.9836707,1,0.9719625,1,0.95348614,1,0.98391116,1,0.5760463,1,0.92011094,1,0.961512,1,0.98969615,1,0.96466994,1,0.9451243,1,0.9667867,1,0.97546107,1,0.99659973,1,0.8794783,1,0.88497025,1,0.92753786,1,0.94084394,1,0.98302174,1,0.98817587,1,0.9782723,1,0.9859947,1,0.8132329,1,0.93638283,1,0.97327346,1,0.9885549,1,0.9728741,1,0.982781,1,0.99237835,1,0.9749185,1,0.94864225,1,0.93917805,1,0.97752464,1,0.93621886,1,0.95444214,1,0.9849194,1,0.851202,1,0.9482861,1,0.96683437,1,0.83420277,1,0.8335335,1,0.9659889,1,0.95389163,1,0.9936836,1,0.91529346,1,0.97994393,1
0.6142075,0,0.54395086,0,0.75577366,0,0.64110005,0,0.9005932,0,0.9504694,0,0.3763279,0,0.75758654,0,0.18699321,0,0.9104777,0,0.62160695,0,0.75100195,0,0.6152602,0,0.0701561,0,0.44992217,0,0.99562895,0,0.6803088,0,0.45703602,0,0.54452914,0,0.78475845,0,0.43720615,0,0.70726424,0,0.91723526,0,0.7705317,0,0.7523749,0,0.2573437,0,0.6863321,0,0.74764305,0,0.9705382,0,0.69971937,0,0.8522354,0,0.33534044,0,0.16587794,0,0.7340276,0,0.4340278,0,0.9396997,0,0.93315953,0,0.8490011,0,0.6716701,0,0.16623928,0,0.76763666,0,0.9752501,0,0.2496282,0,0.9134693,0,0.22718038,0,0.84886014,0,0.7874227,0,0.6034852,0,0.6729851,0,0.8227235,0
0.9597382,1,0.97822887,1,0.8620426,1,0.9902417,1,0.994279,1,0.92220145,1,0.8644589,1,0.9782336,1,0.9404227,1,0.8213413,1,0.98905724,1,0.74860215,1,0.8793569,1,0.877157,1,0.95419145,1,0.50776076,1,0.94031674,1,0.96750623,1,0.9669727,1,0.8686152,1,0.75751555,1,0.8788052,1,0.84691465,1,0.9541426,1,0.45325094,1,0.979765,1,0.6380124,1,0.9304936,1,0.98634106,1,0.8980231,1,0.716624,1,0.971383,1,0.96587867,1,0.70506084,1,0.9525578,1,0.9803569,1,0.93197376,1,0.97577137,1,0.8740958,1,0.95641613,1,0.96016574,1,0.9711358,1,0.8461447,1,0.98959607,1,0.914128,1,0.9851313,1,0.9428521,1,0.9895852,1,0.9735108,1,0.9919658,1
