Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.80399317,0,0.8670733,1,0.36861512,1,0.9807381,1,0.99974436,1,0.95908093,1,0.99925166,1,0.94821835,1,0.9888207,1,0.938796,1,0.5784311,1,0.8928765,1,0.9921617,1,0.99665916,1,0.985908,1,0.9753111,0,0.89136267,1,0.9675204,1,0.8530654,0,0.8732234,1,0.79283386,0,0.2970314,1,0.7623598,1,0.99472106,1,0.89557344,0,0.79676574,0,0.54812133,1,0.95049286,1,0.24252124,0,0.98827577,1,0.88373286,1,0.92621565,1,0.9849952,1,0.9760015,1,0.9561892,1,0.9771459,1,0.8867585,0,0.7157684,0,0.9912826,1,0.4634507,0,0.8432883,1,0.9822696,1,0.88349885,1,0.9601329,1,0.8189022,1,0.32670358,0,0.9759681,1,0.9893038,1,0.9383867,1,0.7082871,0
0.90929544,1,0.9183052,1,0.94952583,1,0.71799964,1,0.4937694,1,0.9259727,0,0.973225,1,0.3617796,0,0.8865464,0,0.9635526,1,0.9505813,1,0.7409643,1,0.9778561,1,0.9918181,1,0.9234328,0,0.9601457,1,0.7382046,0,0.9514384,1,0.9769331,1,0.8564053,1,0.7151656,0,0.9907416,1,0.5418926,1,0.48927763,1,0.91428155,1,0.98667336,1,0.8904552,1,0.96277934,0,0.98893666,1,0.94034845,1,0.89335597,1,0.28625503,1,0.90733814,1,0.9725931,0,0.9918818,1,0.9825811,1,0.9631696,1,0.9200984,1,0.42686233,1,0.9706176,1,0.7419522,0,0.9713651,1,0.9028437,0,0.98480886,1,0.6972602,1,0.91893226,1,0.85457647,1,0.9929838,1,0.97232574,1,0.8141231,0
0.9531634,1,0.9601387,0,0.107734,0,0.93128985,1,0.9951874,1,0.84287703,1,0.56871593,0,0.9377191,1,0.9419949,1,0.9280124,0,0.991943,1,0.83750725,0,0.9159507,1,0.63920236,1,0.9743333,1,0.9949215,1,0.9554168,1,0.9731353,1,0.67335653,0,0.8841248,1,0.80029076,1,0.9529556,1,0.98590326,1,0.94831073,1,0.19805591,1,0.96487457,1,0.51510173,0,0.9565446,1,0.9876841,1,0.87274677,1,0.46714705,1,0.89516443,0,0.82392454,0,0.46011233,0,0.15960215,0,0.98566693,1,0.98381793,1,0.92109483,0,0.7979859,1,0.99452966,1,0.9637811,1,0.835642,1,0.7039497,1,0.8764647,1,0.9824655,1,0.8736091,0,0.5233673,0,0.91805446,1,0.679947,0,0.93180615,0
0.94641393,1,0.9609923,1,0.83634293,0,0.9576347,1,0.6959144,0,0.9519208,1,0.99192035,1,0.9659077,1,0.9335011,0,0.99771476,1,0.99108136,1,0.778933,1,0.10662896,0,0.99574226,1,0.9643987,1,0.829071,1,0.9756388,1,0.9001316,0,0.9441508,1,0.66097814,1,0.7766029,1,0.9767215,1,0.19521345,0,0.97981036,1,0.24379557,1,0.9605827,1,0.8609652,1,0.96608025,1,0.9342823,1,0.9409539,1,0.9427962,1,0.9627734,1,0.98444945,1,0.98847264,1,0.9340074,1,0.95594907,1,0.83044475,1,0.9149883,1,0.97282594,1,0.97600615,1,0.9843555,1,0.8044453,0,0.30824855,0,0.87490535,0,0.98469585,1,0.9761948,1,0.96426976,1,0.9929934,1,0.769654,1,0.8333344,1
0.9521984,1,0.9606841,1,0.3769322,0,0.9816682,1,0.9767255,1,0.9882782,1,0.99362504,1,0.9498304,1,0.71085584,1,0.36010733,1,0.32335275,0,0.9514683,1,0.5691693,1,0.96867687,1,0.9803131,1,0.9578062,1,0.5800098,0,0.9991786,1,0.9689715,1,0.89132917,0,0.9419097,1,0.98967326,1,0.753171,1,0.99198455,1,0.6838063,0,0.2643013,0,0.9380944,1,0.8195782,1,0.71071637,0,0.8585431,1,0.8781353,1,0.55921173,0,0.95997256,1,0.95112956,1,0.9500881,1,0.9167109,1,0.9033196,1,0.24589033,0,0.9893667,1,0.6062534,1,0.9008458,1,0.9536507,1,0.9239355,1,0.9941387,1,0.9786687,1,0.9615225,1,0.85462826,1,0.49181297,0,0.9303364,1,0.96866465,1
0.8601249,0,0.9663531,1,0.95558816,1,0.9545135,1,0.98478645,1,0.98944247,1,0.93765724,1,0.9516879,1,0.8088893,0,0.65218556,0,0.98337656,1,0.7118779,0,0.52860415,0,0.8117179,1,0.4822215,0,0.96133,1,0.8800908,1,0.961227,1,0.98343474,1,0.7607906,0,0.8721144,1,0.9392928,1,0.9746968,1,0.9651429,1,0.9589305,1,0.98623973,1,0.80463785,1,0.87437075,1,0.6275718,0,0.11752385,0,0.9925142,1,0.33204356,0,0.9353504,1,0.9703837,1,0.95250624,0,0.9286929,1,0.6830742,0,0.89695364,1,0.9504684,1,0.60930574,1,0.9058788,1,0.9827335,1,0.95949954,1,0.9690067,1,0.7672991,1,0.9022191,1,0.4093733,0,0.9922247,1,0.94728065,1,0.99285567,1
0.79932994,1,0.8806735,1,0.7984523,1,0.90517795,1,0.96912843,1,0.9841614,1,0.87446725,1,0.92181784,1,0.9940373,1,0.37021732,0,0.96527016,1,0.9740107,1,0.31993505,0,0.4785158,1,0.8589471,1,0.99367034,1,0.98946464,1,0.97792715,1,0.23805752,0,0.89372814,1,0.8698471,1,0.98653364,1,0.9858825,1,0.92628044,1,0.51322955,1,0.96676564,1,0.90928006,1,0.4037111,0,0.91746217,1,0.9667008,1,0.9960097,1,0.96563804,1,0.7233121,0,0.965278,1,0.85033196,1,0.98688483,1,0.94689125,1,0.72441244,0,0.5455649,1,0.9297223,1,0.9880625,1,0.9429783,1,0.62882406,1,0.952671,1,0.97266036,0,0.92347187,1,0.9402384,0,0.9968436,1,0.89634204,1,0.9620036,1
0.8303785,1,0.9232353,1,0.9121657,1,0.952839,1,0.9816335,1,0.9588382,1,0.91854864,1,0.7083495,0,0.961873,1,0.99793196,1,0.9826968,1,0.799765,1,0.99116427,1,0.99764556,1,0.9936977,1,0.98653316,1,0.94975775,1,0.08455405,0,0.99755496,0,0.9211693,1,0.9500079,1,0.9832651,1,0.95069313,1,0.9785187,1,0.7695314,1,0.9739475,1,0.92837137,1,0.91047317,1,0.9380128,1,0.40058368,0,0.97868377,1,0.8691553,0,0.9850133,1,0.9903301,1,0.4310729,0,0.9647319,1,0.36636427,0,0.71499074,0,0.9256839,1,0.9542048,1,0.97712076,1,0.97660214,1,0.9868253,1,0.9658749,0,0.9769602,1,0.9583393,1,0.5452589,1,0.99467564,1,0.9890371,1,0.9838558,1
0.5838251,0,0.9257478,1,0.9611098,1,0.9894656,1,0.83331275,0,0.98328775,1,0.07797776,0,0.8263155,0,0.9943937,1,0.7242076,1,0.41451263,0,0.72058135,1,0.5343967,0,0.67229056,0,0.9385187,0,0.9852394,1,0.9892218,1,0.9983687,1,0.9901209,1,0.81463283,1,0.95137745,1,0.9951255,1,0.0803032,0,0.89319575,1,0.96342146,1,0.96238834,1,0.867895,1,0.4723195,0,0.8606684,1,0.9040539,1,0.9990845,1,0.8561415,1,0.98613864,1,0.968129,1,0.8580655,1,0.99315876,1,0.98182285,1,0.9196323,1,0.97247666,1,0.9840109,1,0.7199676,0,0.829245,0,0.94513774,0,0.9507735,1,0.98216176,0,0.9441929,1,0.9668606,1,0.98952955,1,0.59924364,1,0.797632,1
0.9664424,1,0.97428596,1,0.5371513,1,0.2983977,0,0.9415909,0,0.88849044,1,0.25290003,1,0.4615543,0,0.88622314,1,0.49043682,0,0.963348,1,0.9187845,1,0.993608,1,0.9909339,1,0.99207896,1,0.94910663,1,0.9575934,1,0.9954424,1,0.15584847,0,0.86439234,1,0.9172291,1,0.90935916,0,0.99068516,1,0.8154915,0,0.9794096,1,0.9761958,1,0.85369366,1,0.6565021,1,0.9551711,0,0.51553637,0,0.98927313,1,0.89083153,1,0.9842599,1,0.78178036,0,0.17498133,1,0.96201354,1,0.9037727,0,0.91092616,1,0.9566283,1,0.5404797,1,0.5595204,0,0.96506006,1,0.888321,1,0.9380876,1,0.7326539,0,0.916285,1,0.8879462,0,0.6089636,0,0.8082711,1,0.9837564,1
0.9733385,1,0.9020288,1,0.8472884,1,0.8483105,1,0.99163425,1,0.9170755,1,0.99785703,1,0.9655287,1,0.9708162,1,0.99758565,1,0.9599374,1,0.9430837,1,0.9991295,1,0.9844542,1,0.97542465,1,0.9878664,1,0.9953055,1,0.94565725,1,0.7596299,1,0.9160767,1,0.92554575,1,0.31157145,0,0.22291349,0,0.3063036,0,0.7029993,0,0.7052824,1,0.87120306,1,0.6764845,1,0.9702305,1,0.9423684,1,0.96746224,0,0.7034962,1,0.98376113,1,0.9733338,1,0.85177255,0,0.9881562,1,0.9601751,1,0.9832323,1,0.80512255,1,0.9872378,1,0.9527533,1,0.99208295,1,0.948512,1,0.9743954,1,0.8572391,1,0.98988944,1,0.9879665,1,0.7971754,0,0.9871809,1,0.991886,1
0.9869446,1,0.9734623,1,0.84171057,1,0.9440201,1,0.7874078,1,0.76013416,1,0.8069914,0,0.4891643,0,0.94758683,1,0.9587809,0,0.992207,1,0.969758,1,0.99859804,1,0.66465455,0,0.9692236,1,0.44998577,0,0.98299485,1,0.4573543,0,0.7603983,1,0.8963137,1,0.9676976,1,0.95976466,1,0.992573,1,0.97714406,1,0.9909355,1,0.97739774,0,0.8811924,0,0.8223524,1,0.9657089,1,0.99255836,1,0.99501896,1,0.9787298,1,0.9286709,1,0.7986536,0,0.9841861,1,0.111547075,1,0.9384653,1,0.97013634,1,0.9866615,1,0.61766285,0,0.94061416,1,0.838349,1,0.9590787,1,0.7149441,1,0.98726755,1,0.9627242,1,0.98664063,1,0.97890216,0,0.96790844,1,0.9616471,1
0.9821969,1,0.94947284,1,0.9364998,1,0.9692178,1,0.9785503,1,0.9175295,0,0.90926194,1,0.97269315,1,0.9834872,1,0.9955395,1,0.9536292,1,0.9844094,1,0.91453004,1,0.9954745,1,0.28166634,0,0.98147905,1,0.9685403,1,0.9788582,0,0.91902876,1,0.75325626,1,0.97098327,1,0.900379,1,0.9927099,1,0.8345422,1,0.94270587,1,0.99359256,1,0.902996,1,0.9661392,1,0.9226233,1,0.9853624,1,0.94535166,0,0.99421024,1,0.934169,1,0.98905283,1,0.95691293,1,0.98967195,1,0.6257055,1,0.8556834,1,0.93251526,1,0.9278529,1,0.9354525,1,0.9963971,1,0.9305031,0,0.86925554,1,0.19880922,0,0.9540906,1,0.9260091,1,0.9954726,1,0.94497275,1,0.9938432,1
0.9521888,1,0.9374587,1,0.9709396,1,0.93883866,1,0.9954314,1,0.50651467,0,0.96106404,1,0.44266686,0,0.7160717,1,0.989884,0,0.99112856,1,0.8004502,1,0.99866366,1,0.9726238,1,0.98050344,1,0.9947233,1,0.9459647,1,0.99886656,1,0.8888917,1,0.37752202,0,0.98700005,1,0.9930269,1,0.97060186,1,0.97627,1,0.8880874,1,0.6901104,0,0.8566829,1,0.99114954,1,0.9643797,1,0.96932936,1,0.2292011,1,0.92904586,1,0.52459645,0,0.9787893,1,0.55079496,1,0.19636029,0,0.96326005,1,0.5219337,0,0.85232323,1,0.15536378,1,0.9324025,1,0.96663666,1,0.97259474,1,0.9441317,1,0.8896702,1,0.9735554,1,0.9750581,1,0.9305488,1,0.53314424,0,0.5610772,0
0.90520966,1,0.84910226,1,0.9617162,1,0.86044544,1,0.95971274,1,0.9583662,1,0.6975119,1,0.9843938,1,0.84793377,0,0.9882315,1,0.9597356,1,0.9773745,1,0.9888881,1,0.9260452,1,0.91647047,1,0.9746566,1,0.36307693,1,0.9948027,1,0.8211936,0,0.93721086,1,0.9090818,1,0.90321565,1,0.80251765,1,0.99424595,1,0.9658501,1,0.9779953,1,0.9004832,1,0.8634414,1,0.9401599,1,0.9474904,1,0.20192198,0,0.9086328,1,0.9773122,1,0.97138524,1,0.83244586,1,0.8935654,1,0.11518785,0,0.97832656,1,0.9457589,1,0.9408313,1,0.92980933,1,0.83509886,1,0.9586057,1,0.9827755,1,0.97515297,1,0.9629299,1,0.96207976,1,0.99847656,1,0.55083644,1,0.96712863,1
0.9378537,1,0.73084027,1,0.9144384,0,0.6292331,0,0.9367901,1,0.9443436,1,0.9792611,1,0.6308948,1,0.60587853,0,0.29126424,0,0.968578,1,0.42987067,1,0.99571383,1,0.9857436,1,0.9902569,1,0.9080522,1,0.74805766,1,0.9527138,0,0.9696592,1,0.91104066,1,0.9304375,0,0.98665607,1,0.9595456,1,0.96288687,1,0.98538524,1,0.9943136,1,0.74193,1,0.8275065,1,0.93033546,1,0.93965906,1,0.9896297,1,0.9796021,1,0.96112317,1,0.98630035,1,0.49491036,1,0.8404361,1,0.96135515,1,0.89162457,0,0.97279865,1,0.9781041,0,0.93537694,1,0.9843292,1,0.9814496,1,0.45341215,0,0.98704976,1,0.8861428,1,0.24248585,0,0.9928693,1,0.9903261,1,0.94529176,1
0.50772667,0,0.9496696,1,0.8689221,0,0.97523403,1,0.9925684,1,0.8871905,1,0.98872656,1,0.9624758,1,0.95991546,1,0.98411405,1,0.94163096,1,0.9538829,1,0.97214746,1,0.06113637,0,0.9553702,1,0.986147,1,0.9790709,1,0.9035184,1,0.9738158,1,0.8497859,1,0.69779223,1,0.57839304,1,0.50338006,0,0.9392948,1,0.7023788,0,0.96592563,1,0.91016346,1,0.70999575,0,0.973069,1,0.77908266,0,0.99198335,1,0.9829221,1,0.95479214,1,0.93162537,1,0.3789043,0,0.7914956,1,0.095090985,0,0.9769142,1,0.9767716,1,0.9264588,0,0.94420934,1,0.96854794,1,0.9872688,1,0.9689773,1,0.9187257,1,0.912083,1,0.97601944,1,0.9952943,0,0.97867376,1,0.993316,1
0.9419249,1,0.89953554,1,0.1725333,1,0.8197346,1,0.98493516,1,0.98722655,1,0.98155403,1,0.96804875,1,0.99322283,1,0.7867395,0,0.8615967,1,0.93808526,1,0.87022287,1,0.98066586,1,0.98835677,1,0.924036,1,0.9685914,1,0.99637306,1,0.8852031,1,0.91151047,1,0.9294496,1,0.45231804,0,0.7380647,0,0.6623416,1,0.9809187,1,0.9822797,1,0.80631167,1,0.97426605,1,0.67463493,0,0.81719863,1,0.997997,1,0.83731234,0,0.9553901,1,0.350472,0,0.7740872,1,0.21540606,0,0.78103393,0,0.9487507,1,0.9821869,0,0.9466898,1,0.9018407,1,0.80237764,0,0.9898482,1,0.98471826,1,0.9193132,1,0.95915097,1,0.84874016,1,0.9984499,1,0.96856594,0,0.9967713,1
0.91093975,1,0.91374624,1,0.6366528,1,0.44453695,0,0.9873914,1,0.9748396,1,0.2061614,0,0.25356343,0,0.96666104,0,0.98216116,1,0.96754116,1,0.71494085,0,0.9621035,0,0.99642783,0,0.14501667,1,0.94109815,0,0.86764187,0,0.98748183,1,0.99045193,1,0.90232325,1,0.89281875,1,0.69746196,1,0.9148894,1,0.98420125,1,0.9897203,1,0.98752826,1,0.9158459,1,0.8283279,0,0.99081343,1,0.9831405,1,0.85120505,1,0.9817988,1,0.4216606,1,0.94311947,1,0.75167304,1,0.96438473,1,0.9412486,1,0.81630933,0,0.9502114,1,0.9304876,0,0.9517508,1,0.80814,0,0.82124436,1,0.9166419,1,0.97516507,1,0.84886307,1,0.9800796,1,0.09234447,0,0.9233619,1,0.7950152,1
0.99158657,1,0.9261997,0,0.9005244,1,0.55149764,1,0.80326307,1,0.95506936,1,0.9924763,1,0.78363556,1,0.86066717,1,0.9932225,1,0.9775858,1,0.21472758,0,0.4742057,1,0.7788952,0,0.9371715,1,0.94996846,1,0.90513533,1,0.7676721,1,0.8813331,0,0.49187574,0,0.7648074,1,0.69205755,1,0.6352719,1,0.71917695,0,0.5924993,1,0.9480471,1,0.89472914,1,0.6003734,0,0.89303964,1,0.97155064,1,0.7608208,1,0.9382837,1,0.97633785,1,0.90157235,1,0.6399473,0,0.9823958,0,0.94309074,1,0.74153733,1,0.95125,1,0.12877886,0,0.89407027,1,0.98691535,1,0.84343535,1,0.95495,1,0.13161641,1,0.7413078,1,0.9896981,1,0.98531324,1,0.9351094,1,0.9955764,1
0.9881805,1,0.8729812,1,0.9701285,1,0.9704573,0,0.97865593,1,0.88984734,1,0.81271327,1,0.9864547,1,0.65934074,1,0.99729687,1,0.99391973,1,0.94616276,1,0.9775889,1,0.982074,1,0.9635819,1,0.9967452,1,0.94314724,1,0.9830292,1,0.9891446,1,0.8503412,0,0.97670925,0,0.6053933,0,0.981341,1,0.9343742,1,0.92006177,1,0.92386335,1,0.8918035,1,0.98590523,1,0.9676973,1,0.7747568,1,0.988368,1,0.9667983,1,0.96597767,1,0.96092683,1,0.63879764,0,0.99416214,1,0.41771042,0,0.77217543,0,0.9880903,1,0.16832711,0,0.9723273,1,0.82869005,1,0.5554449,1,0.5961027,1,0.6875941,1,0.9637627,1,0.7702735,1,0.9338059,0,0.96393436,1,0.9891082,1
0.9585746,1,0.95174164,1,0.8394422,1,0.9593624,1,0.862797,1,0.95591336,1,0.593669,0,0.9438986,1,0.86608964,1,0.9926817,1,0.9944511,1,0.92901367,1,0.991131,1,0.99769104,1,0.9782265,1,0.99553853,1,0.97582686,1,0.99143124,1,0.9794868,1,0.9343181,1,0.3977356,1,0.8178137,0,0.95543987,1,0.90914243,1,0.98306483,1,0.9807077,1,0.8403733,0,0.8970578,1,0.99421567,1,0.84016526,0,0.26374432,0,0.98084646,1,0.2900922,1,0.9829562,1,0.94018954,1,0.105570786,0,0.32013115,0,0.97000587,1,0.8723229,1,0.9700115,1,0.97752017,1,0.3327681,0,0.97154284,1,0.46330762,0,0.94930947,1,0.991336,1,0.86560076,1,0.30720815,0,0.96928656,1,0.9722964,1
0.9128273,1,0.23149854,0,0.9506538,1,0.9813976,1,0.76053333,1,0.8527763,1,0.97407585,1,0.82132006,1,0.9617036,1,0.5152576,0,0.937983,1,0.22603244,0,0.9058967,1,0.99578696,1,0.95731527,1,0.9637836,1,0.8924127,1,0.9952211,1,0.8900361,1,0.8147699,0,0.62753767,0,0.670296,1,0.92755765,1,0.95785505,1,0.98147386,1,0.98972285,1,0.91723084,1,0.9591247,1,0.9898595,1,0.98273575,1,0.9257915,1,0.93419886,1,0.98363656,1,0.099984355,0,0.9889277,1,0.4818166,0,0.9593256,1,0.3480352,1,0.98990613,1,0.9772719,1,0.5398751,1,0.9888244,1,0.9916545,1,0.9641453,1,0.98519,1,0.96227014,1,0.81742895,1,0.95798063,0,0.08649644,0,0.99015826,1
0.83018184,1,0.9334314,1,0.80239755,0,0.9495099,1,0.40105727,0,0.9937816,1,0.9007104,1,0.7618129,1,0.99754614,1,0.8928901,1,0.98540175,1,0.9104534,1,0.884986,1,0.9958203,1,0.9633459,1,0.9210093,1,0.4233332,0,0.9915268,1,0.8250187,1,0.8272345,1,0.78280514,0,0.9085086,1,0.9308942,1,0.9887918,1,0.9534607,1,0.95211613,1,0.8770361,1,0.9194322,1,0.92653644,1,0.8793817,1,0.93275803,1,0.99417263,0,0.8269257,1,0.68582994,0,0.9157444,1,0.8807556,1,0.9123049,0,0.9351717,1,0.96412545,0,0.96657133,1,0.31769082,0,0.431221,1,0.94210696,1,0.21305093,0,0.9607198,0,0.7982615,0,0.77341837,1,0.9739831,1,0.7074749,0,0.99220496,1
0.8361962,1,0.9450968,1,0.78325707,1,0.70602334,1,0.9920208,1,0.73666036,0,0.59250396,0,0.5900199,0,0.9927872,1,0.030659651,0,0.71310824,1,0.9785855,1,0.97285336,1,0.23361751,1,0.7771375,1,0.9315073,0,0.98046345,1,0.98976505,0,0.98781186,0,0.9233198,1,0.8486168,1,0.79609066,1,0.78909445,0,0.9786568,1,0.90455794,1,0.8216542,0,0.863281,1,0.9816528,1,0.9659634,1,0.823925,1,0.9927039,1,0.9620427,1,0.95649046,1,0.8508805,0,0.9006147,1,0.9218508,1,0.9454274,1,0.9823987,1,0.9085831,1,0.9883972,1,0.9935649,1,0.9022603,1,0.4055777,0,0.95336044,1,0.8912005,1,0.5657608,0,0.9888171,0,0.25860357,0,0.9527926,1,0.9860029,1
0.86139596,0,0.9502967,1,0.96101975,1,0.8753843,1,0.99139625,1,0.431379,1,0.97952396,1,0.92699885,1,0.94173056,0,0.9917726,1,0.90987116,1,0.97027403,1,0.93569773,1,0.8925803,1,0.8711896,1,0.97261626,1,0.9215806,1,0.9435027,1,0.65345967,1,0.87385136,1,0.95394665,1,0.93834436,0,0.9487386,1,0.9878109,1,0.9214006,1,0.8302403,1,0.5860882,1,0.97396314,1,0.9527253,1,0.2255575,1,0.15650916,1,0.9255038,1,0.99485826,1,0.8831704,1,0.79262817,1,0.8893091,1,0.6640722,0,0.9951975,1,0.4937049,0,0.97786397,1,0.6066167,0,0.87784135,1,0.91566855,1,0.9494071,1,0.99594516,1,0.40588605,0,0.94133836,1,0.10214074,1,0.8233215,1,0.9972988,1
0.9084989,0,0.97101104,1,0.9827359,1,0.95306146,1,0.9950277,1,0.954151,1,0.9847794,1,0.94720215,1,0.98221934,1,0.9844886,1,0.9669016,1,0.73719466,1,0.41876218,0,0.9480252,1,0.96403915,1,0.9606358,1,0.9006467,1,0.9856878,1,0.9891713,1,0.1953642,0,0.94919986,1,0.9733148,1,0.5428313,0,0.96492904,1,0.9612833,1,0.89129007,1,0.85558206,1,0.97847533,1,0.61479723,1,0.9700475,1,0.9320106,1,0.96234816,1,0.5659162,1,0.9749487,1,0.5888759,0,0.9428215,1,0.9735974,1,0.9927187,1,0.9699873,1,0.9961869,1,0.9642299,1,0.83830833,1,0.95141405,1,0.8236684,1,0.75980246,1,0.3718809,0,0.97688246,1,0.9911782,1,0.9870794,1,0.96255213,1
0.921379,1,0.96327734,1,0.98059994,1,0.21742591,0,0.9964206,1,0.7299708,1,0.97100836,1,0.8416017,1,0.91225576,0,0.09887311,0,0.9562598,1,0.94276243,1,0.99799,1,0.9920474,1,0.97537225,1,0.925745,1,0.7898249,0,0.8629504,1,0.9752704,0,0.9359404,1,0.95897317,1,0.643995,1,0.98686403,1,0.96766424,1,0.9571854,1,0.97747916,1,0.9403996,1,0.9516514,1,0.95537335,1,0.9629195,1,0.019925045,0,0.9812011,1,0.6686838,1,0.8791054,1,0.4253758,0,0.96827346,0,0.9793037,1,0.9560017,1,0.9834373,1,0.974182,1,0.34682778,0,0.8802101,0,0.3221932,1,0.9721448,1,0.9695077,1,0.99719834,1,0.77003294,1,0.98720735,1,0.9810417,1,0.82763803,1
0.9670098,1,0.9506288,1,0.80485934,1,0.8929292,1,0.96444994,1,0.9000302,1,0.87471646,0,0.8752755,1,0.382966,1,0.9624387,1,0.95519286,1,0.94947296,1,0.27824837,0,0.9992261,1,0.78244615,0,0.8864479,1,0.97746325,1,0.3864889,0,0.975878,1,0.9389345,1,0.93570185,1,0.8682236,1,0.9864205,1,0.9788392,1,0.93835896,1,0.73594284,1,0.8227607,1,0.9790388,1,0.9464607,1,0.92092943,1,0.9884023,1,0.5948844,1,0.9581527,1,0.97721934,1,0.46774417,1,0.4362035,1,0.8824629,1,0.8254463,1,0.79249716,0,0.9859263,1,0.80435306,1,0.6306863,0,0.7775111,1,0.9876332,1,0.97132224,1,0.9412197,1,0.9740068,1,0.89437175,1,0.9374789,1,0.9505198,0
0.5201496,0,0.9565088,1,0.97125334,1,0.99427503,1,0.979514,1,0.9465484,1,0.9822092,0,0.8826308,1,0.88116956,1,0.9890105,1,0.9732702,1,0.8196197,1,0.97964466,1,0.56837773,1,0.91004544,1,0.95094776,1,0.9021523,1,0.9945859,1,0.89427984,1,0.70837766,0,0.7976539,1,0.94848293,1,0.24844973,0,0.96717536,1,0.93054056,1,0.85775024,1,0.8992774,1,0.7828318,1,0.64631724,1,0.9683517,1,0.96305925,1,0.9947876,1,0.95064074,1,0.96189296,1,0.9645193,1,0.94053406,1,0.8864696,1,0.93112504,1,0.6955787,1,0.3156865,1,0.8354972,1,0.98569226,1,0.9943809,1,0.76051193,1,0.7188603,0,0.95361155,1,0.9618158,1,0.9958015,1,0.39734843,0,0.98638356,1
0.9829768,1,0.6771997,0,0.16756466,0,0.97198707,1,0.98786,1,0.08319487,1,0.3116032,0,0.8018873,0,0.96821636,1,0.98881847,1,0.8738432,0,0.21284185,0,0.9964508,1,0.9677347,1,0.13697378,0,0.5420552,0,0.9507245,1,0.99650866,1,0.9842535,1,0.9210605,1,0.9642549,1,0.67139906,1,0.9937325,1,0.9843871,1,0.5913639,1,0.16008553,1,0.87538856,1,0.98637414,1,0.9919395,1,0.37878016,1,0.9765345,1,0.9711873,1,0.9825439,1,0.9485812,1,0.99673164,1,0.81038636,1,0.933665,1,0.19161335,0,0.9807128,1,0.48190013,1,0.9847943,1,0.9625818,0,0.3611622,1,0.98079026,1,0.76025677,0,0.69696754,1,0.93107945,1,0.4102079,1,0.73159486,1,0.8986172,1
0.8752702,0,0.94957465,1,0.8747097,1,0.9862511,1,0.9784717,1,0.9803786,1,0.990983,1,0.9622506,1,0.31647417,0,0.89096534,1,0.9739257,1,0.6866358,1,0.991168,1,0.9958631,1,0.9450467,1,0.97846496,1,0.98417413,1,0.91284645,0,0.9894761,1,0.9401063,1,0.91874415,0,0.966378,1,0.083089426,0,0.8777664,1,0.9301084,1,0.98044443,1,0.9333835,1,0.85554844,1,0.7942692,0,0.44998515,0,0.9872169,1,0.94104385,1,0.98145974,1,0.9121815,1,0.98491466,1,0.9896382,1,0.9829197,1,0.95385116,0,0.3129794,0,0.9809279,1,0.9771463,1,0.92793083,0,0.9068269,1,0.9916019,1,0.8649208,1,0.9056034,1,0.4716136,1,0.10532753,0,0.6324018,0,0.98059195,1
