Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
25.257157781645528,19.67516685,25.11374802435303,22.27530992,25.251584135337602,21.70792339,25.222480625973276,27.10851315,25.35553767144156,22.72043837,25.287164517062052,24.85836513,25.197764377591017,31.24260355,25.33375319132751,27.44059917,25.36312127812761,29.27099403,25.260439137722074,21.94750515,25.20855093722391,21.41510386,25.19286637301099,30.55681304,25.0755584550647,22.89357131,25.28097873454196,25.90945695,25.215692996537967,21.96957214,25.2701273381513,22.47182263,24.98322708726118,28.88554322,25.216023488326623,26.51956243,25.275877030685912,29.40778799,25.307802026369487,23.88059701,25.224367459637463,24.21229339,25.216356037593222,25.68007405,25.28020000639406,20.05216469,25.271593314921734,22.02750912,25.325596535000813,24.44468062,25.24814537410198,26.03550296,25.201601501908577,30.93043808,25.223544767425263,29.40292024,25.21073338269688,26.17519452,25.261796318941762,25.39178734,25.320263754070265,28.47988608,25.743833772733346,31.56167151,25.299626636409535,20.76256758,25.32169633868812,30.10211858,25.283804263668355,25.49957926,25.00832744398598,20.90419501,25.254227486560612,24.96494648,25.332232398380093,24.15881797,25.25199204550115,24.01951586,25.174720150018494,26.17519452,25.283370282139977,26.14927686,25.263751713813612,29.90968284,25.211048213391013,25.58776387,25.248327825033744,26.95984034,25.41316955628058,24.30248706,25.280870707870566,19.83971598,25.23943432489175,30.8700257,25.05179740201043,21.70792339,25.284351685279418,27.71478962,25.222494126622,23.24340802
25.230776463649732,19.81405274,25.278930480652082,22.47836668,25.272203723743786,28.39506173,25.372357444593618,26.50887574,25.283470374602366,29.23875433,25.43374459779614,20.92866812,25.158404404310488,26.7672359,25.304199802532562,21.29529475,25.36124530301496,32.24206349,25.322446451517866,23.33546614,26.31854858727765,28.56044379,25.10406631564596,24.02047283,25.235016104351306,23.19831507,25.251723446222307,22.65162722,25.330901661659226,31.96022727,25.277028204513357,30.88596693,25.18197573591379,25.13785863,25.222376400113077,23.76977791,25.25396550626962,34.11235303,25.274671759916615,22.72440348,25.18412450771065,26.14927686,25.22619970535071,33.14521186,25.14432038430245,25.0995016,25.216708939694886,18.507766,25.301972771253695,22.05219018,25.268596342505166,25.60553633,25.214311034628025,21.18753484,25.308417155389687,22.12973973,25.352164163606485,17.93885839,24.98396705286859,24.21229339,25.29592037512365,22.50311213,25.15775854196667,27.44486523,25.330215994839865,22.11009304,25.320745701039687,20.44674202,25.172033774824193,25.42001461,25.188518720085153,20.05966902,25.206838055627266,33.64845377,25.26984122115783,29.08776447,25.26668514951554,22.74338374,25.22517870627953,26.43126016,25.207256508644623,25.13785863,25.21508742089646,24.78425752,25.132423454075735,21.90976985,25.226841737408666,26.29172382,25.201852193837304,25.10239133,25.26033452207861,23.27266788,25.184146094113586,24.46405517,25.157816740821573,22.86236854,25.247145483938542,20.9572742,25.395997877204994,26.14927686
25.130430432007746,27.46481071,25.312501916446973,28.68514468,25.195020843690028,26.7578125,25.223520897454705,24.86872506,25.312948140698158,20.61925365,25.292294658730352,22.44034869,25.21340125178665,20.07100592,25.28857009984683,24.81440326,26.505635293832967,23.99945917,25.23772685672589,34.94809689,24.938281017382373,27.46481071,25.23802467174496,30.37017235,25.29254182392028,25.58776387,25.42561886915082,25.39178734,25.199847768617964,25.90945695,25.261717758149487,28.21380938,25.826013195134877,21.79910618,25.253354146981714,33.02366091,25.245115620425278,21.70792339,25.427456425677022,23.59700421,25.478882184423775,20.33832645,25.227402100256253,26.8315546,25.208932808843294,23.58765062,25.36009544521992,21.88707637,25.194585598521027,25.75682425,25.21311149054478,27.71768524,25.254596263031303,27.44486523,25.192445317734215,19.48738275,25.41775351740225,22.83500983,25.185946537729986,27.55723587,25.31533763406316,23.93898977,24.671551154733354,22.06880942,25.256440171560463,29.24210864,25.27956781511352,24.39105884,24.76723269171033,21.12301339,24.98287519253927,25.75515803,25.429960910962848,24.52903354,25.259226749873218,29.57361899,25.479315489884197,30.07116843,25.22295274046892,32.39386599,25.278771627754384,24.15881797,25.33572365954223,20.74506939,25.034338695756524,24.8791787,25.24493754474594,26.38101239,25.347455373975944,23.79960731,25.225390427194945,24.16831246,25.174655029320483,25.46401086,25.32274975236689,34.11235303,25.260801594600295,24.46405517,25.057297918901906,22.60026298
25.197499524371548,23.4375,25.288803777304466,26.30361892,25.148224409194935,24.57786715,25.38040296778651,20.56671045,25.348287053870855,19.04746266,25.2873814485936,25.12294645,25.24027394777916,28.72737719,25.31583760907054,20.41522491,25.168962357981684,23.18367347,25.251046988083726,37.63784862,25.878059485508075,26.1627698,25.34257125027757,17.92821543,25.356141265183915,25.35932397,25.252833487363144,23.71184463,25.23600273566909,32.87688723,25.286916829247673,29.93320461,25.212497219157918,28.22297514,25.228157654146067,26.0932752,25.31300213687318,24.33265089,25.303917550839042,25.37651747,25.2075669438895,30.55681304,25.29603212666625,23.27266788,25.225995904859133,25.77039931,25.18330120465688,29.35930387,25.27003163465094,30.49148654,25.296580490551463,22.23311509,25.252133712462285,24.21229339,25.27566822069962,23.79960731,25.210910739237292,24.96494648,25.17210337115529,21.23120579,25.277491364524643,22.47182263,25.250656246300036,22.58270917,25.148607993446237,23.8497766,25.325568655906267,18.84317023,25.312036277433837,28.24278947,25.08263823201014,19.28208925,25.2261880249598,25.48476454,25.301268620888674,27.08415907,25.257108305669465,24.31412397,25.043116901067815,19.83516296,25.235475757283968,28.10672288,25.25897811597343,28.73469388,25.216950288124913,30.93043808,25.282361774322954,22.21006513,25.247664395419093,22.81887982,25.292669707994573,25.10808245,25.155817811443793,30.04792242,25.426462506198686,22.40817899,25.287902881268852,38.46114081,25.086158373280064,28.55152604
25.200711095445772,27.1430375,25.31393122131632,20.88391156,25.22335732408962,34.78073793,25.312813100068546,20.9675255,25.280787597521353,30.18959063,25.281211440741657,24.55681371,25.263457722682613,19.71967463,25.36657432605532,28.46279352,25.51451639117464,21.15190681,25.188767474061272,39.15984336,25.734033061989322,23.10843458,25.247679835909008,28.24278947,25.250517387462224,20.34060885,25.27782559105255,24.02047283,25.18963374217991,27.71478962,25.252715164157156,25.85174903,25.187798454568814,26.4915082,25.22411431936728,21.94750515,25.08736144227781,22.29488704,25.307574377809456,24.39631166,25.23706017718515,25.60553633,25.271819908596445,20.43008878,25.373330884872562,23.62028791,25.190773431677734,22.8774057,25.255724873277686,23.19388424,25.26099077939955,24.44180209,25.284392798741123,30.82933976,25.358405428454233,22.09680791,25.162238121903087,39.28402647,25.202394116064823,20.48,25.28307052636836,26.58918341,24.214875267299984,17.96126614,25.35728759516405,19.78969754,25.33456345829398,24.24242424,26.837888385106798,22.83500983,25.49142313757139,22.62074783,25.228397231118826,23.52417019,25.269647636184146,24.25127831,25.30577656982537,29.97331317,25.255516379825952,28.81989284,25.168242885750534,23.85798817,25.25469611740505,22.47836668,25.187885724193205,23.76641014,25.241971490478342,21.10692323,25.315829760202174,34.61472032,25.21447497055738,25.38054633,25.22939292011319,20.70987896,25.07632871101235,23.85798817,25.278643753471226,24.30248706,25.222130020701425,39.42664306
25.216546773922758,24.62000375,25.150979661010762,24.72518293,25.204163427517543,18.7955204,25.25179372502224,27.51338489,25.330510326526756,23.03004535,25.29924296024264,24.72518293,25.23433281986749,31.98383974,25.2299328930847,29.35930387,25.089648220610687,24.85836513,25.344536939260724,21.88707637,25.33656513873375,20.61025425,25.194499307814052,19.75308642,25.223223488514478,19.04746266,25.266277471423834,20.41522491,25.229417568737873,25.91068435,25.23656956635354,27.33236152,25.190625026337862,43.25259516,25.217794521440602,30.21321664,25.307449068883102,20.86071302,25.23382392360629,19.46740129,25.268224910618382,25.30693205,25.201948812369707,19.46740129,25.20199339796892,26.29172382,25.223596461025377,23.38435374,25.329628542865635,23.98528823,25.274054480404903,21.21460902,25.2917105547151,24.84089091,25.264705919586792,26.44897959,25.199525258774063,20.32225287,25.192064175581876,24.57786715,25.256884749255246,20.56932966,25.31126951316666,22.30033081,25.35598748598164,29.03673779,25.277457499531142,30.49148654,25.05287839122685,24.44727891,25.46803200979452,23.45091822,25.280615345541246,26.33288875,25.254920252170574,22.76146754,26.03198923453468,21.56190926,24.99202820874058,20.92866812,25.265831852992015,32.66784964,25.197152023901065,26.12244898,25.212240879751867,30.10211858,25.08581028065411,34.0303029,25.315849474420673,20.2812331,25.23725916467646,24.55681371,25.17245285121451,23.93898977,25.194517940926197,34.52708907,25.285455079221258,24.86872506,26.33950822784831,26.44628099
25.288818121022103,25.2493372,25.34768815319809,26.70940171,25.290621370372087,22.99168975,25.49821586791002,31.82240796,25.261162550557902,20.05966902,25.300534358719162,33.14521186,25.231476976882178,21.41510386,25.277571531774274,30.66007606,25.159201945439293,23.93898977,25.075584208282844,26.36538294,25.76236307352271,23.17000595,25.090103401784496,28.04281659,25.196906323129227,26.29656684,25.231571421149727,26.12244898,25.229909335600965,22.74338374,25.32751065464537,21.36686914,25.242355105325206,21.08561204,25.26943117919531,24.77209671,25.248457365047848,26.59574468,25.186958187946356,23.69882864,25.249992690577468,28.24278947,25.217612805505556,23.6684331,25.294468630988696,22.95827551,25.218977433288128,21.41510386,25.24003703644842,23.33546614,25.315418793380154,27.30666667,25.224378384277816,20.19946976,25.36202021380245,32.82561841,25.14727393863142,24.72518293,25.167147172913747,24.96494648,25.26656683912622,26.62316053,25.3645619077,30.88596693,25.451175741232586,23.48180529,25.27765025954321,24.30248706,25.75811435398667,32.71861987,25.238256910052296,32.39386599,25.2299526044931,36.07210814,25.156401242331114,25.24689983,25.256521831641972,25.85174903,25.163689476134365,30.21321664,25.252169051712958,23.19831507,25.324386429694197,21.23120579,25.438473490893042,39.42664306,25.290764287474932,26.33288875,25.307845453815183,31.24879441,25.26283400649952,24.36456348,25.198941978818603,20.07100592,25.074993345814946,24.41133093,25.263806225589565,24.81440326,25.15020253296835,17.30612245
25.33207234959873,34.65669909,25.032337629339708,36.07210814,25.255810872462465,30.65012091,25.266008723770042,27.45982194,25.305949325028195,20.0319189,25.282770674356936,25.71166208,25.229627602204584,24.8791787,25.285820669247848,24.74093729,25.394489397835024,29.03779945,25.25393431478126,21.96957214,25.451931663264567,26.14927686,25.246084863472664,24.99979708,25.52082633895777,25.85174903,25.26591159321482,29.77636708,25.260768387912858,24.36456348,25.307722329650606,18.84317023,25.24522827038458,34.88985354,25.216453669650424,20.38156971,25.212147296684126,19.23947488,25.282063126230195,29.40778799,25.199554521945064,24.862576,25.165059907596007,30.4948549,25.358073480660458,20.14531998,25.217467084655958,24.86168768,25.364867894114333,24.70194201,25.274940684092993,21.9992899,25.275324329949072,21.34187008,25.258163677959242,20.69878295,25.194529283877223,21.12301339,25.188129866192433,24.55681371,25.222626624659647,25.88057064,24.738550838000005,23.62028791,25.339356458415388,19.38214469,25.265237917100052,28.39506173,24.978780595952095,24.54171751,25.162054898162555,22.14532872,25.257512000306406,21.60727432,25.173429017985097,29.98358793,25.24119018570273,27.10851315,25.419063311246937,26.51956243,25.256591509969127,26.29253459,25.324957714437584,29.03779945,25.232502524167224,19.81767737,25.268869403222013,30.15274747,25.296332915239677,23.45856238,25.23431165724094,21.41964658,25.196155223632836,19.78969754,25.045259171781915,21.33821064,25.255615244080232,23.29590458,25.23796169480808,20.0319189
25.22301063459526,23.03875236,25.191852486155017,29.86055123,25.164397890703544,28.01755593,25.248237141450414,29.40292024,25.23737350848509,22.30935641,25.29988087942002,26.12122349,25.26107282646349,19.36123785,25.333485072734074,20.99680276,25.117299199698646,27.42987736,25.320666703425715,19.83733386,23.813396958057034,24.16831246,25.927283217121634,22.99168975,25.297557586310585,22.32142857,25.23371038356692,31.24260355,25.273293774632986,27.4196135,25.292749805719154,32.66076354,25.095240398530585,21.90976985,25.255499805153722,25.79994961,25.27892955441406,23.08614921,25.177734607471315,22.62074783,25.217327995100547,25.88057064,25.180929099763844,22.76146754,25.292690835612774,27.4716889,25.220969515390852,27.07513265,25.233464247162516,23.36823578,25.273576006326074,26.12122349,25.337416478597696,25.28714871,25.31223371607129,23.22162451,25.279794662283766,21.88707637,25.20937718373782,21.23197675,25.280016026377726,23.71036006,24.901695045733366,25.87347869,25.24603911415161,26.14927686,25.275354656791823,22.30814991,25.791219984374244,21.10372481,25.26372423192528,26.50267804,25.1588921849518,30.55681304,25.27238253219756,26.16189597,25.274673913291586,20.99680276,25.077592780236913,26.89232314,25.21842921029513,29.08776447,25.219689350660285,29.75778547,25.22168882307938,21.10474003,25.220114171861216,24.52449349,25.16979683108943,22.92065764,25.26363608018664,20.94822456,25.192242223238644,21.96449704,25.407602110050544,26.1627698,25.268593444686978,26.716141,25.9253318675611,39.28402647
25.13718908425005,21.06674327,25.315226838954004,24.24781885,25.27122815693175,25.58776387,25.240910759433,27.66927083,25.137377435671098,27.71768524,25.242451854621827,29.75778547,25.20466902994856,21.92810713,25.287443797426082,29.03673779,25.303733684706568,21.19274242,25.178466233207082,27.19955121,25.104361853109225,23.62723083,25.405177151877638,23.22784363,25.345267481096826,24.74093729,25.19678572511495,19.95990198,25.18185605509547,29.33741144,25.335341914324843,26.28672612,24.72893085433462,26.07375475,25.229883013010557,17.93885839,25.224986218180952,36.35553575,25.19798378839998,28.70631609,25.240688970314032,21.76771366,25.25048599618398,21.92810713,25.153709312997297,20.44913742,25.189986492977358,27.99036281,25.221078766939513,32.37086919,25.314423870053474,19.50625761,25.29075330067417,25.89789823,25.286859116330465,23.19388424,25.173064611994082,31.81792356,24.887220407500855,23.29122996,25.289559321763814,31.4359113,24.96633996890002,27.47562949,25.249833618346596,24.58288002,25.209268750573596,25.09858577,25.647682654564573,21.85069111,25.12890478357786,26.14927686,25.25014637993843,23.84803048,25.099768915531353,25.63691716,25.24525835796701,31.24260355,25.137118825784214,20.61852971,25.338463553024177,19.83971598,25.23965210653877,23.71184463,25.20027855221194,22.93935895,25.146879174475224,32.66076354,25.322066211793548,30.49148654,25.340636960898625,24.74093729,25.195135774466262,20.14531998,24.94575836627447,26.4915082,25.29262825978322,22.72440348,25.434290178571924,28.08217087
25.19838249887276,43.18478734,25.219707434798575,20.56932966,25.219109220147764,23.1273979,25.298517996385822,26.8315546,25.341592980067826,34.76074829,25.56614019569892,24.15881797,25.136023710876387,19.89619377,25.272903566278366,22.35174287,25.14887350557382,20.28453167,25.246394484686675,26.49302563,24.80545158494887,24.21229339,25.186228792574717,27.66927083,25.490078878504054,24.22022684,25.261561249523645,19.04746266,25.219608580058495,21.21460902,25.293042980521587,21.60727432,25.19025404302082,20.17714852,25.32624563343484,30.10211858,25.265485408628127,26.14927686,25.186525329556385,26.07375475,25.234221596955052,25.10239133,25.28458710157664,20.44913742,25.221867724895105,28.01755593,25.177745732283437,39.15984336,25.2442318028629,24.77209671,25.417436518350396,26.17519452,25.243020980737896,23.62961011,25.347797101893125,21.29586323,25.20833997939391,19.83733386,25.177031375646283,33.58829109,25.28659322594076,27.55723587,25.324168915733388,26.43126016,25.18928021123454,27.88518739,25.324807920505883,17.23904813,25.15267153501709,23.05456246,25.22247285937723,24.56590803,25.22444919102127,30.4948549,25.289817832310582,24.02047283,25.24857685306623,21.10692323,24.689628642584935,22.89357131,25.28795676489015,27.17554889,25.299260920459346,17.59941715,25.1985171210391,17.23904813,25.232199129521963,22.27530992,25.299296354420353,26.14927686,25.207251205572426,24.24781885,25.723345026542813,26.14551891,25.1232550206254,22.95827551,25.293979868419317,28.27651415,25.051305402133565,21.23120579
25.198483667446403,26.59574468,25.220385331867725,19.89619377,25.216207693547595,17.96126614,25.15151415389539,18.48351187,25.200713008635102,23.50780533,25.32831118736073,20.74506939,25.28865278393877,21.01707637,25.293174776209298,23.10843458,25.69214153126559,22.85260861,25.296280633709607,23.03004535,25.38858574235207,22.11892683,25.26603322273957,30.15274747,25.43674419902574,20.66115702,25.25121521700779,23.76641014,25.22770421868461,28.52916314,25.2961564328857,20.75298439,25.22161765292609,27.0252787,25.220296157449383,22.30935641,25.30707016244587,24.39631166,25.269166723015264,26.7755102,25.235772545686412,26.51299949,25.208453287014855,21.48540911,25.34836066832142,23.73742844,25.234731883466107,25.60553633,25.26657702891997,22.98539751,25.34503799961386,23.95135821,25.321324890324213,23.10843458,25.27270566694706,17.73819532,25.46114115328454,30.04792242,25.20113015571737,23.33546614,25.276789206800927,26.0932752,25.895845725800022,16.88139287,25.228665806349532,23.72281065,25.249559013112183,25.13785863,25.197254639630856,25.35932397,25.636385314142554,26.44897959,25.24796710324754,23.71097284,25.291237545178678,23.69882864,25.25616579985053,35.32158999,25.170628875330678,23.03875236,25.29112703331026,23.38755284,25.219661213666274,22.91303307,25.199380221533403,23.25501864,25.27875364385908,26.14927686,25.24682138389988,26.59574468,25.307278395731522,25.81769781,25.1823893053803,20.88391156,25.3672745170868,20.61852971,25.30354333276565,19.67516685,25.086900201413787,28.38953157
25.358114296523787,29.27099403,25.251404589891784,25.51020408,25.196236137073434,24.38271605,25.58674017681286,22.03840116,25.45947080052183,25.59783327,25.274652846578473,22.32142857,25.213758695622687,29.9376603,25.265119399498595,22.98190175,25.22747116945506,32.30374416,25.14644590913575,31.56167151,25.486384063940783,22.35174287,26.40356589168539,20.44913742,25.275925054983894,26.14927686,25.248120850122476,25.81769781,25.205908090440406,35.62901745,25.282861793842596,21.23197675,25.12922530701286,19.81767737,25.284517918929627,29.01234568,25.161611625628264,35.15625,25.22091786233304,19.47077787,25.236276701995816,23.38435374,25.250482711799393,19.24704834,25.285387123023174,23.79960731,25.28223873888693,27.6816609,25.312859409103513,25.71166208,25.215367336114877,24.4140625,25.251344030360023,22.79129116,25.36025420086524,18.98760765,25.139679671888278,24.15435785,25.141743367394533,33.64845377,25.26400469370558,21.2990385,25.28961667463332,24.24781885,25.222532458055948,26.12122349,25.32514719874799,22.59569943,25.04944719123988,26.42356982,25.27997491445703,23.50550913,25.222099603709463,24.56590803,25.307744874006318,23.76641014,25.25709429481734,28.24278947,25.214331652051523,19.83733386,25.210395787058157,27.66927083,25.352924120741996,25.05184258,25.1371799025444,26.88510817,25.233236639764783,26.42356982,25.23465763952613,26.03878116,25.221070147229483,33.29311973,25.278831249623995,24.90641227,25.134582957493606,20.56932966,25.30140581078619,21.88707637,25.181123820460893,18.98760765
25.135883165719388,27.39800347,25.229107022377462,27.45865421,25.242659747551023,24.58848439,25.33538103082642,24.30248706,25.293740456246873,27.59183673,25.797653701373477,25.71166208,25.1635880317375,25.13785863,25.249585763361473,27.66927083,25.045444506792368,24.20394499,25.62517535881768,24.38289966,24.764197559046192,21.4987956,25.22025529730138,25.91068435,25.350619312777347,36.76341865,25.198535440317066,26.06167931,25.248703933411385,22.30935641,25.287660351161044,23.33546614,25.23963351195623,22.40817899,25.233039862100377,29.9382716,25.099261227003975,25.40281608,25.25373967058488,21.10474003,25.20074994636361,23.07067671,26.14309384213826,25.08286303,25.257746245039936,27.14908502,25.202838495915152,22.59569943,25.330257643094054,29.44546896,25.284992346530377,20.76256758,25.323665384606496,20.88391156,25.21495277615735,23.77095534,25.33732039650108,20.19946976,25.238106096467394,27.7488727,25.30187193488913,29.94886779,25.33790581423337,23.24598478,25.589534753812163,26.30361892,25.301843351766863,23.10843458,25.209768839392783,21.50727476,25.176803673464274,26.08942534,25.23916313986215,23.58765062,25.395933270812282,22.91303307,25.24525835796701,20.94847983,25.220681012940375,20.81032484,25.245657546902276,22.35174287,25.306088952979906,32.82561841,25.097780248651038,21.21262514,25.224596479599825,26.4915082,25.23142542534348,26.29172382,25.255340081463196,21.14631991,25.453998148545796,26.76977989,25.088836515068373,22.89357131,25.260953969076628,23.62723083,25.192391824165433,23.88059701
25.22215785482304,21.92810713,25.20440714000356,26.57312925,25.22608518441729,26.39597506,25.292040074350727,24.24242424,25.30851993409972,32.37086919,25.338549851527503,24.72212333,25.217349657570033,29.40292024,25.27474404956449,34.88985354,25.141259631043035,19.36123785,25.179387284619057,27.99036281,25.189967142503587,29.94886779,25.245863126593317,25.85174903,25.38483785814572,24.04734738,25.234380801086612,20.71416802,25.182188772204416,25.81663021,25.36635393504686,28.08217087,25.25576623648096,19.46740129,25.256474966623895,23.72281065,25.257827023705566,21.2990385,25.212162606086746,26.14551891,25.211921657241742,28.40111108,25.285856095016484,27.44486523,25.20736331170604,30.77262972,25.318220231106043,27.45982194,25.26684802481421,24.01951586,25.20579059564943,20.2812331,25.27086549793237,38.36873541,25.214647938877743,16.88139287,25.24639222216515,23.05456246,25.166540184644294,23.36823578,25.29964040017381,21.29586323,24.874262951633327,17.93885839,25.101004738172577,22.32142857,25.340821655661525,23.38435374,25.169813694480236,30.34514955,25.2295102091028,20.14531998,25.127453145627683,30.65012091,25.329686659808885,22.74338374,25.23474688472434,23.72366026,25.21549467443848,22.62423752,25.22544639984011,23.88059701,25.29428017938475,26.31293403,25.126755267088075,29.33741144,25.240814761861934,44.9200687,25.282017509192784,16.67416279,25.228861121809175,28.88554322,25.764995370889263,23.79960731,25.258494072682065,20.19557823,25.26560251967246,22.8774057,25.095737713835135,25.05184258
25.30516564465553,21.78765012,25.295759143849445,24.86168768,25.223746469305546,23.36716214,25.314120722781418,28.24659275,25.179842544921776,23.49621462,25.294836938058168,23.67410758,25.202391147006168,26.99666053,25.28715039738785,30.49148654,25.122223468005775,27.47562949,25.101407981656198,24.4140625,25.7706519264725,26.38092504,25.33885966437146,25.71166208,25.31398182036411,22.87115685,25.27747427674127,16.88139287,25.285359996492247,24.29622459,25.338613337409004,21.94750515,25.249170923412926,21.14631991,25.23120489426723,20.14531998,25.33337886184417,20.20031984,25.231549203438327,26.6122449,25.408133193185144,28.57119666,25.23264594590405,27.17310162,25.445976127937257,22.09680791,25.179182704408078,27.1430375,25.272837686358372,22.09680791,25.19668227757212,23.36823578,25.28559554777072,21.79930796,25.31437660577223,22.30935641,25.097429846638832,23.27266788,25.144355119965255,25.39343112,25.264816948082043,25.13785863,24.877311583600008,28.01022373,25.2454875543711,23.97338128,25.32237857136379,31.43982174,27.010398299821233,22.03840116,25.03008387227208,20.70987896,25.450823627251726,22.92187461,25.290565951494667,23.42355741,25.252505905279982,33.58829109,25.18941422374449,22.34351559,25.236421291557143,23.28774015,25.44002367511838,23.22784363,25.21139153331537,23.98528823,25.246069358473456,22.59560075,25.262754206006743,29.23976608,25.27245397704277,23.1884058,25.113955908430725,22.89357131,25.151807556152857,22.8774057,25.2151912786043,23.88946281,25.069025158374373,21.23197675
25.29568014357913,21.12301339,25.229185928659902,23.76977791,25.19413460270022,23.11878401,25.244165616408498,20.33832645,25.30513962242765,23.42355741,24.924985316081823,27.42177815,25.21289070556457,24.15435785,25.306149932135735,25.47521066,25.604207698182424,20.39542144,25.229727674965176,23.6247953,25.938523755854245,21.4283975,25.33232813010709,22.09680791,25.123793900454842,32.20581046,25.246562406888657,23.03004535,25.25190801753995,24.56590803,25.26544358796456,22.30935641,25.241993025252825,27.02195534,25.291057776685733,27.55723587,25.189556820936538,27.66927083,25.239081155415796,20.78031857,25.23327487979429,24.54171751,25.208376315199434,23.82187303,25.09458577101852,25.73578451,25.23777706500544,32.71861987,25.314212981146625,27.62347543,25.314087551947907,26.21882086,25.241324791169312,25.99243856,25.30985347379244,26.32233627,25.113509717923243,19.72318339,25.014603413851255,27.99036281,25.287371592318735,23.03004535,24.913134856266684,24.02047283,25.310531883026577,19.35020755,25.312812939384653,20.70987896,25.079059699708083,25.71166208,25.234159976279717,23.56703981,25.214745334135788,25.49957926,25.32771070006699,20.70987896,25.253914426544092,27.02195534,25.34753414115391,23.1206236,25.232813455529357,20.07100592,25.364266043477883,33.02366091,25.4646960802884,25.71166208,25.26324168170348,24.30248706,25.230707123936728,26.14551891,25.296636050027455,34.65669909,25.134549014256116,33.58829109,25.335859353984166,20.38156971,25.28192513825128,23.23345618,25.232861211339003,28.04281659
25.281170949721563,24.94635791,25.22185318298227,20.2812331,25.22254435164755,24.09870213,25.192058319252613,22.86236854,25.25852380828477,30.88596693,25.179681704969568,23.58983547,25.233632899496516,21.43365268,25.288644951825187,19.91836735,25.2735821708782,39.5421436,25.257440044018168,22.48132907,24.985420319060694,24.80155535,25.20527808588931,22.01563454,25.37369635452757,33.02366091,25.20673671870696,22.22222222,25.216255984543103,23.56703981,25.264795749522698,20.78031857,25.21105989524472,25.98811809,25.227174477176096,26.95984034,25.223617107271913,21.21460902,25.192382535272976,25.71100827,25.01487563206214,26.60971255,25.226997245026688,26.45027277,25.207939451484023,31.60321237,25.266745900849422,30.56384175,25.276404280959717,23.76641014,25.323002182597477,20.17714852,25.279214914368414,22.01563454,25.271653500460538,25.75515803,25.117067509149862,19.36123785,25.159244142788207,25.85174903,25.309043142027235,29.9382716,24.58034966923333,20.92866812,25.322987703053926,20.9572742,25.286180124352445,23.62028791,25.40357924107624,28.99119977,25.21358827136762,27.44486523,25.222692482214914,28.08988764,25.266918316803572,21.02918245,25.269679654250325,21.70512943,25.27861642779024,20.68515024,25.234051461822208,22.79032897,25.316522280884936,28.52317508,25.25566257049541,19.47077787,25.235003999826635,21.78765012,25.155517803099862,26.31578947,25.264869035755318,21.29586323,26.284091052413498,21.56190926,25.32640866189121,33.16124977,25.307011482154348,22.59569943,25.33827408334482,24.33388187
