Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
25.12009789294941,30.11937557,25.20505270074652,21.29586323,25.200495362351404,22.14532872,25.16281139055848,21.70792339,25.13969581124918,20.2812331,25.37143975856904,26.29172382,25.249862995519045,26.52851035,25.329839636899745,24.23986674,25.307843877325993,20.81032484,25.374274539350257,22.60026298,25.135894863875457,23.80646499,25.189055478259284,20.18778117,25.236068373674627,19.54758781,25.246935663578,24.30193512,25.2015484532337,20.33832645,25.306409654471548,22.27069851,25.35990641596282,20.67901235,25.141185272820525,22.31327843,25.3600757908431,22.8774057,25.22549825986662,25.79994961,25.29229612886461,29.27099403,25.269283826956517,27.45890023,25.240245883897682,20.52260377,25.391090475666477,26.14927686,25.398811789996266,23.71960925,25.320312884139952,23.16743024,25.174535230982016,27.19955121,25.494726416695947,24.3197598,25.187212712850606,34.52708907,25.010991205234244,38.36873541,25.406594986869777,26.47058824,25.109218593366702,25.38054633,24.898710656911273,29.91689751,25.320554299762943,29.24210864,25.216009624943982,27.47562949,25.296087542633668,23.02040816,25.16232521113507,24.01951586,25.172434715941655,25.99243856,25.345516068537396,20.68515024,25.121332658208757,24.62000375,25.255928263693097,39.15984336,25.239782094268946,27.1430375,25.30821566831328,20.98176549,25.140046854383822,21.10372481,25.251421821367668,26.07056122,25.331406060254107,31.4359113,25.15378336031081,28.72737719,25.337826975595267,23.97338128,25.174902814640305,32.20581046,25.039085751228022,24.21229339
25.153363434913526,20.0319189,25.18927700341312,22.76146754,25.191098639732395,19.67516685,25.23903254403885,25.79994961,25.32983373704404,25.81663021,25.39337352381464,23.24598478,25.132237657159532,39.70816116,25.342132286061055,22.64737696,25.568191092619333,22.74338374,25.26679694321142,19.50625761,24.84874776345923,23.9136189,25.721079896266183,35.15625,25.160604678542995,35.15625,25.23446790468459,19.81767737,25.11289412106851,28.08641975,25.333926080848283,28.01022373,25.311744913590815,21.79944511,25.13709186036088,23.08786813,25.343801484951985,24.63033965,25.292436973261797,22.59569943,25.239323594190687,27.45865421,25.34905418748698,27.30996814,25.284761937565392,25.0633598,25.31800748718534,27.14908502,25.30674166192697,26.29240385,25.206917974734825,22.79032897,25.264029691167288,20.44674202,25.423968275852936,32.01280512,25.307601561540547,27.6816609,25.070524285388977,21.88707637,25.302116814140348,23.71184463,26.68427209486669,27.45060487,25.204138887292057,21.21460902,25.33179757016671,22.27530992,25.120811568325504,24.39001857,25.01429690325483,19.36123785,25.098232720283086,31.19843023,25.196989046425436,30.55681304,25.33541030091297,25.77039931,25.187833488462974,34.94809689,25.264374267992334,22.95827551,25.22116967176285,25.10745392,25.240811229842144,28.52916314,25.183050930870944,24.86872506,25.32643452801525,31.4359113,25.226506444421815,19.71967463,25.120673167574513,24.52449349,24.874983128657703,24.38289966,25.15680327507809,25.75515803,27.118478139407035,30.56384175
25.095371518016204,33.12601406,25.397392189514626,23.1273979,25.23422671496001,26.14927686,25.20158909650857,25.90945695,25.322691227911577,23.14814815,25.49180217874542,25.56495392,25.25388783694479,20.98765432,25.41411695014464,23.04398316,25.477634594398758,20.01772999,25.23516759974724,24.30248706,24.990111060014566,24.30248706,25.251179891114138,26.12122349,25.331605974579812,24.67550027,25.234990470996667,26.43807082,25.22366607814385,24.31412397,25.314625779921514,23.62961011,25.311755561867976,25.28316417,25.140288221441516,21.85069111,25.356974095362133,20.0319189,25.281093457514885,21.41964658,25.232174126842775,21.37409801,25.78732942156366,29.35930387,25.129104914105913,24.24781885,25.26705189372828,27.08415907,25.420128057578793,23.71184463,25.278511303374415,19.39618823,25.257845546788168,34.78073793,25.27244822334618,24.80155535,25.163027359063427,19.48696145,25.076425930066108,24.80155535,25.398540046499384,24.37082969,24.962712762233334,31.82240796,25.25804136315153,25.77039931,25.165208128649443,28.70631609,25.198885667509284,19.47077787,25.242126689955004,29.9275032,25.148419709795224,19.67516685,25.20344180884985,20.23275047,25.31855217472707,23.98528823,25.14474995415191,24.44468062,25.234509496749855,20.61925365,25.143357112844146,20.90419501,25.310165573102758,21.10692323,25.210426851680403,29.24210864,25.31570194370253,24.39105884,25.246099850654176,23.14814815,25.13842778951644,20.9572742,25.445253667378424,19.67516685,25.28056014297197,31.23140988,25.29531547738949,24.33227705
25.116409272214945,22.99168975,25.422988254131486,29.03779945,25.2199824642167,24.68532986,25.30282342298026,23.08786813,25.292649217792373,25.10239133,25.44068371348258,21.2990385,25.141894107012394,35.3504986,25.405888122817355,25.30693205,25.316630064021158,26.95984034,25.32704567519287,28.571194,24.600818552203453,23.85798817,25.335182425525062,26.50887574,25.20039049184691,22.91303307,25.241643842265468,24.20866306,25.184187359185085,25.99243856,25.295429963907463,21.10474003,25.307054343316494,28.08901095,25.18722900826762,20.92182272,25.37688089834496,24.39001857,25.370482106840782,25.64891762,25.487039901857028,26.62316053,25.16410377608544,26.89232314,25.22601373028744,25.12294645,25.309407176398334,21.0076678,25.339412123434773,25.99243856,25.252634523354672,26.6773376,25.2260235263549,27.71478962,25.353639855710643,24.99979708,25.2543356306135,26.29172382,26.023860044577376,28.25096981,25.336085617769818,28.52916314,25.083343132500012,34.44973235,25.23544769152581,24.01951586,25.330499791913113,24.58848439,25.217187204195643,24.52449349,25.872996339957258,21.85069111,25.135998960792378,33.94930751,25.268865192428446,23.45856238,25.410190373953256,32.82561841,25.221334992410167,25.75682425,25.351342198395297,23.04398316,25.430042671096878,22.35174287,25.363750673327846,26.06167931,25.20370644209341,27.66009594,25.287669993612585,24.56590803,25.196022474599488,20.82840237,25.00156082767194,28.40533756,25.43302663736949,28.27651415,25.232272773361224,24.77209671,25.40597081748144,27.0252787
25.151196630761845,24.44180209,25.319742770006314,28.08901095,25.248313657693267,23.08786813,25.21463596853696,23.07067671,25.17771585813859,25.21860695,25.401006555605818,26.8315546,25.271908094709964,20.86071302,25.350600866105033,19.95935549,25.21613009686853,25.96852534,25.28220019865905,25.96852534,24.972638139629066,27.66009594,25.2345185852499,25.54085276,25.275463108667704,24.862576,25.283667954909752,20.28453167,25.159548753153942,21.92810713,25.309306536625762,26.31578947,25.281361034700154,29.90968284,26.081247387157397,23.82187303,25.394992817932987,26.20656106,25.32498155594914,27.4716889,25.28191229794299,22.44801512,25.361994041750407,27.1430375,25.168485891127105,18.46053875,25.28592278573989,27.59183673,25.357643848002535,26.38101239,25.396518964559586,28.571194,25.232736203301844,23.40750913,25.360988687054157,26.8315546,25.264886711349245,20.07100592,25.37115844918741,26.57608651,25.39374549823234,21.29529475,25.3494704495667,26.33288875,25.348144256978532,21.01707637,25.388585004972562,22.01563454,25.282204380932907,28.08901095,25.2915785649846,26.29240385,25.22127875053293,24.24242424,25.24165587500985,24.33227705,25.319182461638643,25.18107741,25.102858056593053,22.30935641,25.303393841141602,25.59586286,24.987393889138502,26.7578125,25.184817115721824,24.39631166,25.226412225943978,19.78969754,25.280041672676962,20.79672989,25.219427242846958,21.33333333,25.30507542910436,23.66691015,25.325458041344973,20.86056557,25.24158709884073,22.44801512,25.11562708747749,22.91303307
25.204148603678696,26.6727633,25.268333346441622,27.1430375,25.241765637591637,26.6773376,25.360192135689662,24.58848439,25.230548781622666,32.66784964,25.44756899166602,21.88707637,25.18467211847551,17.39036896,25.37970072644133,20.28453167,25.921594024637486,27.02195534,25.28936267214975,30.21321664,25.236935137356383,23.45091822,25.28978174786646,22.11009304,25.23051690906924,26.24073523,25.269722047598126,29.35930387,25.34614728447546,25.39178734,25.361429902145503,23.71184463,25.325215926673117,29.75778547,25.14630394187307,31.24879441,25.316395891636194,27.01382742,25.234247452402897,24.44180209,25.2687673401547,24.33227705,25.19112537451778,19.95990198,25.25335500366576,25.87347869,25.304911088655345,24.06486972,25.285129347471624,20.07960128,25.311061084950442,23.62028791,25.23985110036441,26.07897153,25.31023757466474,29.77636708,25.505868824554007,22.85260861,25.205729568560244,25.029761,25.34143064831515,22.89357131,25.330756782966674,19.78997095,25.133383754595286,25.14285714,25.348110657707792,32.98861829,25.375605496315043,24.34380949,25.352291554358718,22.62423752,25.178201538186897,22.79129116,25.12731835039464,28.52916314,25.279054636206034,23.40750913,25.110431167874648,29.23976608,25.32178744167415,28.24659275,25.17026477635156,23.04398316,25.341111017979074,29.39622143,25.223510283189242,24.38289966,25.377395890188524,24.20394499,25.221757083404007,24.94635791,25.131238556551242,31.4359113,25.184523898649044,28.39372634,25.2648211687928,24.94635791,25.27611807676622,20.97108716
25.08259539388304,25.05184258,25.347208153517837,22.47028706,25.21475293969473,19.83733386,25.004858846654784,20.92866812,25.31323867875951,32.82561841,25.447551314953913,23.42601142,25.226729696515772,34.11235303,25.366052437072227,27.66009594,25.260693625543713,22.27069851,25.3367727492957,23.10843458,25.515637261740093,25.76571346,25.067537086900046,31.01438649,25.009254207651598,19.83516296,25.258071787826548,28.72737719,25.244628255914396,20.97108716,25.309261519074745,21.56190926,25.22700188648146,22.00398597,25.059429047995298,21.23197675,25.366716283282628,29.51016286,25.205282801242873,17.39036896,25.224240814305187,33.58829109,25.237027335617242,25.33304989,25.486428632138328,28.29334541,25.340420683022465,27.02195534,25.33691491726842,29.91689751,25.39802920962185,23.11878401,25.2706868721561,32.37086919,25.420383142671657,23.71960925,25.239672816392066,24.70194201,25.264457973656736,26.24073523,25.350224104131645,21.60727432,25.27529604796669,28.7132112,25.154573098977206,23.36823578,25.361243479943006,23.40750913,25.219997190311393,23.78121284,25.398147574145778,29.57361899,25.268932689092146,23.71960925,25.233229427354317,21.85643057,25.204041553254342,25.30864198,25.26714538251593,27.44486523,25.314712018811388,20.33832645,25.17984325972751,19.605192,25.304201907881303,22.62423752,25.21605389497863,22.47028706,25.426036544227028,24.09870213,25.248675282237368,27.0252787,25.400434366431842,29.35930387,25.189526375495987,27.88518739,25.174592399938028,23.47414599,24.90150398209773,24.39631166
25.11695725753334,23.03004535,25.268597370846418,40.0653525,25.206387199242723,25.89789823,25.21185167711236,25.99243856,25.17446615285888,20.38043478,25.324546188345415,24.44727891,25.31767088664891,29.03779945,25.338269757243857,25.2504757,25.26052970041998,20.44913742,25.306296477634678,24.6892798,25.093146074222688,22.58967353,25.2586645786495,23.40750913,25.200456870451298,23.9881853,25.297532481927057,22.40817899,25.17387065096832,21.79930796,25.360536432416158,21.76771366,25.273479436281026,35.22087894,25.15832139714488,21.17847469,25.30244802018011,22.72043837,25.32327623073318,26.07897153,25.250642887189898,23.28774015,25.335744680265282,22.98539751,25.14993279343452,25.96852534,25.269741359214116,26.88510817,25.449372617884954,19.71967463,25.238731843882988,22.72043837,25.25331089455118,30.66007606,25.3428603434165,21.90976985,25.291840844737205,20.33832645,25.217166740808985,25.2493372,25.374517562622962,25.71166208,27.60059429103331,25.89789823,25.252446623259253,31.02040816,25.217676338286488,28.08988764,24.40747817570601,30.0838291,25.34044043843176,20.94822456,25.17838409710256,22.79032897,25.258548728357543,29.02531132,25.31902902136977,20.38156971,25.180428721044013,19.54758781,25.23541155583383,24.86872506,25.257250160884755,32.52595156,25.261879917966727,21.23197675,25.29393016636952,21.14631991,25.274605745279835,25.75515803,25.240728797625806,26.57312925,25.095044955977627,23.87511478,25.410455740853312,22.12973973,25.209312569160094,24.72212333,25.220632333596896,24.52903354
25.1996385544034,27.45060487,25.350830994145618,23.10843458,25.21728247202478,23.20719955,25.305773256661077,21.37409801,25.278983384068912,20.39542144,25.38943404967789,25.37651747,25.194490181406053,26.89232314,25.39113490221234,25.12294645,25.343317956018243,21.79930796,25.24153295847351,20.0319189,24.99060937791095,23.2772868,25.18340347722743,27.61097722,25.04130379495759,19.78997095,25.255768580665872,27.02195534,25.228009302458855,24.68532986,25.27245848250396,31.4359113,25.3079578019974,22.48132907,25.14485844782863,27.14908502,25.260066413259796,39.15984336,25.398354373667203,27.16049383,25.25020144314358,27.21730295,25.259176918597692,24.41927902,25.310660404035005,23.20719955,25.400113118348578,20.74506939,25.355687448639785,20.98765432,25.27989356616714,20.44913742,25.185355374625114,22.87115685,25.379880454266527,26.55596594,25.28020314665602,22.95827551,24.913736323619613,19.83516296,25.29797175556273,28.15771887,24.929351655033347,22.28259211,25.269986403649796,29.40292024,25.2280741567896,33.94930751,25.162803165512628,20.32225287,24.769601587035336,22.00310342,25.186962398872964,40.74541236,25.20546247400083,22.44034869,25.284263498253562,22.47836668,25.180892720973834,23.35563691,25.223486375756067,29.35930387,24.978501165953556,22.22222222,25.32897543750353,28.99119977,25.207310713512733,25.99243856,25.400752871696714,18.98760765,25.27436763229828,25.35116181,25.30476578939585,22.96255311,25.312801996970265,22.99168975,25.278705648568653,22.79032897,25.195623309222256,24.59940916
25.155265934247737,25.13785863,25.281755688875624,21.13885586,25.226612863321844,27.12260157,25.213006988051347,39.5421436,25.16292967039047,20.19946976,25.357671731377046,23.66691015,25.18716262642716,17.91508924,25.376975702697834,21.01707637,24.795459206069225,20.74506939,25.279347931374506,24.31412397,25.23345663927182,23.1206236,25.330280275886036,25.98811809,25.41284170550793,25.90945695,25.17673165827799,31.4359113,25.204554591045035,24.96494648,25.343461980787968,28.66535174,25.266755124255475,31.63580247,25.129845026234918,29.89561419,25.27899171191093,26.58420139,25.28789140203751,30.15274747,25.30571850102975,28.04281659,25.35786137041648,26.60971255,25.19009275394401,20.74506939,25.372178656959747,26.14927686,25.273941840840877,25.59783327,25.28652000959753,24.51449191,25.284861481129237,24.61538462,25.481728615284286,26.1627698,25.257694752008415,17.30612245,25.222020507935877,39.5421436,25.289223413836535,25.49957926,24.8931631697,29.03673779,25.25275374812978,25.81769781,25.46580535273912,23.38755284,24.930224310819394,27.44486523,25.725036338721825,21.06674327,25.05031645574626,23.66691015,25.227750906082715,22.25690831,25.31902902136977,20.29566309,25.00296198696721,20.17714852,25.333712287388828,20.32225287,25.221853780967116,28.70631609,25.30508442155343,22.60026298,25.18446911138235,30.93043808,25.387828243065755,24.51449191,25.248766387251656,23.03004535,25.17202613106479,28.7132112,25.378401113152776,20.30517483,25.2279044481831,32.01280512,25.17462409405782,22.87115685
25.098399451796094,19.72318339,25.303266051787947,23.35563691,25.226745163081493,24.34380949,25.196622418603997,30.82933976,25.135090102338772,33.58829109,25.47060424106019,20.19946976,25.24538946370784,22.6202804,25.36166656275971,24.31412397,26.089164922916748,27.71768524,25.23708560887493,27.30996814,25.807561478465026,23.93898977,25.37261375139899,23.59700421,25.231790134991424,20.76256758,25.268742857591377,25.77039931,25.28932087750172,25.2493372,25.25636596244105,33.64845377,25.267377457207008,21.41094498,25.02124203643007,22.40878677,25.37555088376719,25.87347869,25.361961346727547,22.01563454,25.234926711981156,22.30935641,25.301951996188226,30.18959063,25.33151839841496,25.30026091,25.23997220685179,22.35174287,25.413699256509076,20.17714852,25.221245120825387,24.31412397,25.21542450767621,25.64024297,25.36377230172836,23.76641014,25.333833044663205,31.96022727,25.151035681027007,19.75308642,25.39691804659198,29.01234568,25.759931504900027,23.71960925,25.53574393639927,27.7488727,25.342149398442064,23.828125,25.011559927237396,22.30935641,24.573433054723502,27.12260157,25.19502866657296,26.8315546,25.15061454515635,24.86872506,25.307254682914355,19.50625761,25.144171570761028,25.99243856,25.33754274224817,25.30693205,25.150922537953157,22.27530992,25.29499604450928,33.16124977,25.233390600402497,25.71166208,25.353079698508363,26.08892689,25.238101226674022,19.83733386,25.105668513356477,20.33832645,25.50202256748513,23.29122996,25.253655893697516,26.17519452,25.268106857880376,29.97331317
25.20223998990044,25.28316417,25.279615754225347,25.76683753,25.278091766554574,20.9572742,25.03801456081729,22.22222222,25.21371507522117,27.62244324,25.361593793063236,20.90419501,25.382318530778743,26.14551891,25.376254894618306,28.52317508,25.253436977593676,25.23634033,25.106398009540367,23.64512607,25.20860540259464,22.48132907,25.287340221343687,23.71927191,25.305337194325944,25.14285714,25.25830479540727,34.06360931,25.24000777581739,25.46401086,25.305653637322862,24.94635791,25.309447555480695,28.7132112,25.24058835186686,24.15881797,25.369171412442626,32.24206349,25.310203321288363,23.20719955,25.431744786005687,33.12601406,25.312010474613704,29.76190476,25.22840226384351,23.71184463,25.25941221807349,23.99945917,25.25385165613691,24.74093729,25.392471986630778,27.45865421,25.17174519859445,28.7132112,25.26826768137836,23.29590458,25.23061205785101,25.10808245,25.197767675131896,25.75515803,25.353677926876756,34.06360931,25.6864261201,26.25958475,25.396936715894753,23.71960925,25.373422517907898,23.71184463,25.404588213330683,20.07960128,25.318073559360283,24.30248706,25.130871802728976,24.21229339,25.193875822666065,20.48,25.524104587733078,22.21006513,25.57097076800742,29.01234568,25.27509828668135,32.12265578,25.267236447641,24.62000375,25.205509500631788,25.0995016,25.22144038424221,23.8497766,25.349980011161232,22.95827551,25.265103022353195,27.47562949,25.10864122518488,21.4532872,24.97073290527293,28.88554322,25.18555079111808,22.33150795,25.366828723922573,30.10211858
25.234953152672677,26.95984034,25.149143986935897,24.21229339,25.189602755648636,35.62901745,25.279646538319408,27.26019715,25.145792132131437,29.98358793,25.36124586001642,29.20747346,25.332307511229548,23.33546614,25.407427313502676,22.62074783,24.831267748795998,24.05693475,25.245813112019263,17.39036896,25.115455125923944,34.78073793,25.54356436074792,26.57608651,25.269361650938585,22.93935895,25.186815961411632,24.19486611,25.129100197950844,19.39632267,25.29155126901246,24.30193512,25.174797093913938,25.12294645,25.13537387338216,24.862576,25.269461362277053,27.30876065,25.332497286063646,20.44913742,25.27481776715401,26.47058824,25.49541481603028,22.14532872,24.889089734196812,24.85795455,25.29363728499373,28.08988764,25.288026538375057,25.28714871,25.275761009882586,20.71416802,25.24888985447161,24.41927902,25.396555518417372,28.46279352,25.191858655771217,23.66691015,25.177659141240756,31.01438649,25.41640974018281,22.76146754,25.304405171799992,25.48476454,25.18325395975449,27.10204082,25.289767575610423,19.91836735,25.001487148659688,28.88554322,25.154927612014603,33.705045,25.22405808091461,18.10180706,25.19520276545636,22.34351559,25.31361271064933,20.94822456,25.163458227154248,24.70194201,25.270081093273074,33.29311973,25.301527021444638,30.10211858,25.206357155050014,25.73578451,25.23514021281791,21.48540911,25.242251034323218,24.89814396,25.202808068237957,23.23345618,25.095662370727336,24.89814396,25.00480702312106,20.05966902,25.194658777552466,22.95827551,25.761599609477084,30.04792242
25.079592783872155,39.70816116,25.263502974934468,23.33546614,25.26027733177834,22.43767313,25.139423012100067,23.03004535,25.08665369835939,28.72008325,25.383357976754525,20.28453167,25.203682464631534,21.10372481,25.39459520524513,26.95984034,24.975054422917484,28.21380938,25.281328190472617,36.35553575,24.843892439534653,22.33150795,25.576780927193724,22.38631428,25.107209176445277,29.34003963,25.268815189448574,29.40292024,25.158988744147855,25.499169,25.385895661276884,22.79032897,25.24853098348763,21.70792339,25.15802717799649,21.08561204,25.221130845078328,22.00310342,25.302030716726353,33.12601406,25.433725524505192,26.1627698,25.35263175622487,21.10474003,25.336347479004953,32.52595156,25.315348734276526,32.87688723,25.362290953325413,23.93898977,25.263585867007052,21.60727432,25.24971789333324,22.27069851,25.415185480334696,27.44059917,25.20119788865174,29.01234568,25.21015886057671,23.91480551,25.390268697473463,20.86056557,26.183160694466665,23.66691015,25.288737666459777,19.24704834,25.35935071663336,21.96712018,25.306802908411655,23.24598478,25.065601754979674,20.38156971,25.202324736343037,22.72043837,25.236566602208594,20.19946976,25.33234692923726,17.73819532,25.16485988654761,24.33227705,25.197718875733475,22.18934911,25.203710853459334,22.29488704,25.31005052227694,32.24206349,25.177820154401047,32.28305785,25.492801483210656,20.86071302,25.25366362126735,24.74093729,25.233947063671827,26.03878116,25.203545440216047,24.04734738,25.23272503864328,24.29622459,25.289241056279806,22.02750912
25.12925116253915,22.79129116,25.246237505377056,29.76190476,25.309898209407958,21.15190681,25.120067379728322,20.18778117,25.323043620717023,26.55596594,25.488749629486424,20.65754,25.171063455283903,25.71166208,25.356076168326613,23.99945917,24.305461407861287,22.00310342,25.27089616347133,23.07067671,25.08342607389688,22.30033081,25.270849330248403,26.17519452,24.96561837912942,21.33821064,25.296921445488476,23.25501864,25.29426045218908,30.65012091,25.308684375983724,24.58848439,25.30437800388969,23.24340802,25.14909708596982,22.59560075,25.40667384951238,26.95984034,25.34481606968455,26.78549687,25.21171141694651,30.93043808,25.26113073297022,24.52449349,25.157739875733903,28.70631609,25.268429506777736,26.28672612,25.379065666769915,29.57951194,25.332501865692517,20.29566309,25.23041106135282,25.71166208,25.32448934042969,20.29566309,25.366720823108555,23.99945917,25.210554042220608,23.183391,25.363824075960537,23.11878401,24.362397610533336,26.59574468,25.236669364521685,28.66535174,25.356868516566646,29.08776447,26.27120759575894,23.79960731,25.050200660864938,27.19955121,25.196378274772105,26.72824061,25.287454772965557,22.47028706,25.300110572019367,23.50780533,25.171879871798527,19.13265306,25.258487295420196,34.11235303,25.327520845727086,27.33236152,25.36159950585993,27.88518739,25.213420132130846,25.60553633,25.21608822500559,29.06122449,25.13924848519222,24.46125902,25.132512721245803,23.71097284,25.44626626323338,26.14551891,25.232576864352854,21.4283975,25.757100079538088,35.3504986
25.140103394215753,23.64512607,25.165455217929534,34.33963391,25.280570623088465,24.45606342,25.178572266200685,19.54758781,25.312199211713118,18.36572462,25.403860773941894,21.06674327,25.389617664885453,25.39178734,25.328680138399882,27.01260225,25.5101168148262,31.96022727,25.27782260800651,29.03779945,25.645093687664293,28.39506173,25.216411018650607,21.70792339,25.12386779050574,30.40762656,25.244498764807627,35.15625,25.18579069169911,25.18107741,25.537107413942827,24.3197598,25.296938539347416,26.59574468,25.159025374749397,35.81771071,25.416217795403337,23.46145565,25.216659877334354,27.12260157,25.258597724853665,23.69782517,25.429160241110726,22.27069851,25.140321754000617,23.6684331,25.312964976817717,23.62028791,25.296266382172703,22.96692298,25.221728703698954,21.23197675,25.153020539422084,22.03856749,25.311357453488828,26.58420139,25.27547277729824,20.61852971,25.179503853026432,25.91068435,25.3075072548597,29.35930387,26.382388354166647,25.60553633,25.14964280856217,24.40128606,25.371395010826816,24.06486972,24.733309853325032,24.21229339,25.602010897974477,24.89814396,25.159816315515105,29.57951194,25.27934460498182,29.51016286,25.346721685111078,21.10372481,25.13076578347065,26.14927686,25.25711345219698,24.85795455,25.130533588781052,22.18934911,25.290098410702573,22.44034869,25.217340892871174,27.55723587,25.513042476435512,25.39178734,25.230065391170662,33.16124977,25.119253215991375,22.33150795,25.401085375580184,20.65754,25.23252434091959,20.07100592,25.300391306435728,28.82341903
25.176647940217457,23.38868656,25.33668782670422,27.30876065,25.224277401778906,22.74435347,25.872905107046016,21.21262514,25.195183692450385,29.23976608,25.336553367232327,25.39343112,25.327450171851385,27.01382742,25.373505294387,20.05216469,25.84835914013377,18.64622419,25.28689713245365,26.95984034,25.359143587595227,25.30693205,25.25034894651932,22.27530992,25.29039489629109,24.24781885,25.262609114691635,25.91068435,25.1831617848469,21.96449704,25.33903886557402,20.07100592,25.28724748654267,26.716141,25.512253111716426,22.50311213,25.347210964609324,19.4093583,25.221643137357876,22.58324288,25.199948279505424,28.70631609,25.251364719975484,21.87755102,25.269954758936258,19.25702882,25.275105699212656,22.91303307,25.35026865846088,21.23197675,25.48627914695781,26.7755102,25.22933175642442,26.6122449,25.25654896593945,22.8774057,25.23568234814655,23.79960731,25.19140725619043,27.47562949,25.261572271001146,31.23140988,24.7241522077,31.72198708,25.325271194399203,23.91883029,25.364381415172307,22.25690831,25.17831795313274,22.22222222,25.194913139180045,22.05219018,25.16344366515253,22.30935641,25.264645310064175,26.42356982,25.303223164008845,40.0653525,25.19540979851636,30.9178744,25.26006021195192,27.01022859,25.230017595414395,30.34514955,25.30399518011558,26.99666053,25.219472259781394,34.88985354,25.21263780901384,27.46481071,25.23494059753563,23.03004535,25.14342925767418,24.63033965,25.289000430205093,20.44913742,25.207392231520956,27.47562949,25.037452035252535,20.68515024
25.178288344207402,17.65522555,25.258250268494038,22.35174287,25.27132206491467,23.35563691,25.151734174907304,27.33236152,25.503126769547492,26.07897153,25.390096843697624,31.88436603,25.25224057277039,20.75298439,25.388469302101207,27.17554889,25.508608744660965,35.32158999,25.434064320127295,22.58783309,25.01198758430618,22.72043837,25.190696008812143,26.7578125,25.19287574487566,31.01438649,25.26510870808863,22.12973973,25.185299011732738,26.45477288,25.37816385843812,23.20055655,25.24861924276564,27.44486523,25.143321646075997,20.76256758,25.62817746821549,21.79944511,25.20567796954639,26.06167931,25.26492457352554,24.82635244,25.302001567695537,19.50625761,25.2790236751799,24.33265089,25.321795582864123,29.89561419,25.36239975140359,23.23345618,25.3360682200109,24.31412397,25.241388908733942,22.30935641,25.401909168486313,32.78799351,25.32496493091449,23.828125,25.206983003832708,24.30248706,25.352145292264396,19.39632267,25.566960347500014,22.11009304,25.34991669834687,22.00310342,25.395411722267912,20.98765432,25.127489403499585,27.14908502,25.180598840555298,37.63784862,25.030599007340946,24.19486611,25.236761301621392,26.62316053,25.265024543051933,25.5036157,25.177135954457235,26.76977989,25.248421066984655,22.87115685,25.232190464827738,25.10239133,25.31456231008576,20.81032484,25.1974964623646,29.23875433,25.324859492459527,26.58918341,25.25578731585099,29.23875433,25.11506158526998,21.18753484,25.453277933690746,23.69882864,25.191163592714222,29.40778799,25.391670274244607,31.01438649
