Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
0.603458541009354,1,0.6153160725809197,1,0.6169136254875136,1,0.6101187657428678,1,0.5926716905779537,1,0.6379715661751358,1,0.609911813725928,1,0.6401423216986956,1,0.6095841984482347,1,0.6037382859609188,1,0.6166325174440197,1,0.6055119442643615,1,0.6091245596185098,1,0.73,1,0.6106302714650732,1,0.6394252752180725,1,0.5887644205937952,1,0.6137384389316487,1,0.6198424812849741,1,0.6019315348697996,1,0.6195040479946188,1,0.615054409505905,1,0.6088105826664438,1,0.5666666666666667,1,0.6225445361578341,1,0.6135207127848866,1,0.6153534361340227,1,0.5949740779741499,1,0.5981542689286243,1,0.612936517952113,1,0.6149373277622389,1,0.6128540347108037,1,0.5800208742728342,1,0.6145448767410407,1,0.6114776772471866,1,0.6317480570973812,1,0.6214212430238432,1,0.6225595029623349,1,0.6094877588008011,1,0.6072780611174419,1,0.6733333333333333,1,0.6036322410148868,1,0.601040328007025,1,0.64444697596543,1,0.6059200341872478,1,0.6067013818035396,1,0.6167601793046058,1,0.6001202787182089,1,0.6252159610469225,1,0.6056692323227341,1
0.6078962866579334,0,0.594160851064769,0,0.6008537244180132,0,0.6064331677484848,0,0.5946350589373138,0,0.5995314774186642,0,0.6030879767414841,0,0.600233896045529,0,0.5975948243394484,0,0.6093191500635612,0,0.6087648035065465,0,0.6084916995447206,0,0.6219940562302858,0,0.58,0,0.6052246625564208,0,0.6441132380726821,0,0.6516047067187526,0,0.5995002522673872,0,0.5759690612060128,0,0.5986037173866343,0,0.6112979053678854,0,0.6057522196144602,0,0.6084217366415968,0,0.51,0,0.6097290768952444,0,0.5882533344353054,0,0.6132558214954517,0,0.5908786561335353,0,0.6085275318949228,0,0.6168171435305676,0,0.6109741522414033,0,0.593229976358804,0,0.599744946424199,0,0.5988837108153998,0,0.6073188280545151,0,0.6067373235406711,0,0.5913264549967902,0,0.6100308651770336,0,0.6069326089776812,0,0.6137211105163072,0,0.5566666666666666,0,0.6047664633162966,0,0.6063967019195937,0,0.6404070821797871,0,0.6043889294174588,0,0.6087102985225653,0,0.6089787262170777,0,0.5856622160150433,0,0.6110780472953456,0,0.6089359874765106,0
0.6278937101250864,1,0.5908973668818718,1,0.611100301091609,1,0.6015507660834022,1,0.5746291676232944,1,0.5979342561504518,1,0.6102577938310993,1,0.5956560607116627,1,0.5969484029507515,1,0.621889566781852,1,0.6024453160087189,1,0.6071317533066863,1,0.6107962024790009,1,0.58,1,0.6207629465091212,1,0.5927716903085605,1,0.5963289084810209,1,0.6337642155491464,1,0.5945629043035381,1,0.6109581760847579,1,0.6000996517108764,1,0.6000975388566016,1,0.6131684702508953,1,0.6266666666666667,1,0.6042513257934885,1,0.5973187984126768,1,0.615554820875157,1,0.6193312662347811,1,0.6092947718283365,1,0.5985304733193572,1,0.6068571704436542,1,0.6295245054890081,1,0.5977289867699089,1,0.6718539929138492,1,0.597482464453099,1,0.6326983887337884,1,0.6049433107357213,1,0.613478564158171,1,0.6061989867234142,1,0.6105915132108202,1,0.7466666666666667,1,0.6101223363617404,1,0.608337471128301,1,0.6376853553496766,1,0.594652126709261,1,0.6144917648854787,1,0.6052298293905771,1,0.6344669856582879,1,0.6049852121530349,1,0.6054200719398936,1
0.614474897592432,1,0.6119831367841684,1,0.5983394010784313,1,0.6069530241749507,1,0.610127332724143,1,0.6227422215787298,1,0.6118355525363642,1,0.6170483981552605,1,0.5946455768967555,1,0.6106189092788099,1,0.6117287417297779,1,0.6095206662255717,1,0.6151965487800649,1,0.53,1,0.6145261600283726,1,0.6083240748152186,1,0.5898816237779778,1,0.6201345275192518,1,0.6285105402026268,1,0.6073162993366713,1,0.6257259024371917,1,0.6282664488769469,1,0.6126061273297289,1,0.6233333333333333,1,0.6158345804548913,1,0.6008910252133414,1,0.6100754469626257,1,0.6471653661032558,1,0.6129941209314952,1,0.6339125118698409,1,0.6076927175174162,1,0.5985129080049569,1,0.6436646861073692,1,0.6174915778482147,1,0.6141042891235958,1,0.6308073389483713,1,0.6017938385362754,1,0.6124243516283074,1,0.6078795086590801,1,0.6105209574331789,1,0.6466666666666666,1,0.6050061258773047,1,0.6322229402462415,1,0.5617134699566142,1,0.6082031836756764,1,0.6126867746005313,1,0.6086165953214234,1,0.5919369734386533,1,0.6149340662195428,1,0.6204517732906003,1
0.6068915758184292,0,0.611428846242672,0,0.608445201278434,0,0.6066494522010418,0,0.6149357835250712,0,0.5971213175743407,0,0.6231714800967866,0,0.6102552738233861,0,0.6027687110685246,0,0.615867399441624,0,0.6137509353618021,0,0.6101494267869125,0,0.6105270511158342,0,0.54,0,0.6080296471295398,0,0.5693911304438491,0,0.7154686686114938,0,0.6081980106119201,0,0.6160849339890614,0,0.6073447594220631,0,0.6216853064725353,0,0.6130484816784931,0,0.619675137491225,0,0.5266666666666666,0,0.6012320857875266,0,0.5925994385114095,0,0.6152064662681838,0,0.5906354960549078,0,0.6103986440164083,0,0.6034461614968571,0,0.6060204045343371,0,0.5944576518129813,0,0.619546842278261,0,0.5992494121516321,0,0.6110173919903037,0,0.6225706265710798,0,0.5826463259755686,0,0.6249017936186662,0,0.6039208630111842,0,0.6087213976965805,0,0.57,0,0.6037925198836995,0,0.6057459695770081,0,0.6290479470771588,0,0.6180380184174887,0,0.6072110261526428,0,0.6116922029664582,0,0.6098111492904073,0,0.6110369638555416,0,0.6061248488314224,0
0.6136166016959892,0,0.6004381047250729,0,0.6062514503190455,0,0.6053570529332253,0,0.590534843648392,0,0.5772603999152115,0,0.6209129094839604,0,0.5953639954178468,0,0.6020080131020946,0,0.6047695538478163,0,0.6112173312658347,0,0.6052489473497106,0,0.6113995605216025,0,0.76,0,0.6192555321341461,0,0.5997210439522143,0,0.598820550585433,0,0.6118863997615352,0,0.5933139998063218,0,0.609510689827625,0,0.6037942005938297,0,0.6097959683837362,0,0.6112140666575415,0,0.6233333333333333,0,0.6447926159835737,0,0.6052981816507015,0,0.6115626645782871,0,0.6004722416217685,0,0.6000608487170538,0,0.575542485317117,0,0.6058726733380647,0,0.5823718395042838,0,0.5991142899147285,0,0.5914380821740232,0,0.6171907013236663,0,0.6005753036489899,0,0.6011072595373198,0,0.6378588377725682,0,0.6083668246329701,0,0.6157109932077027,0,0.6433333333333333,0,0.6114296504772422,0,0.6148113005092628,0,0.6088468230656425,0,0.6104433988848538,0,0.6338433038506297,0,0.603447062978387,0,0.5902583233328031,0,0.6034792700084969,0,0.6665965903963439,0
0.6233462454850293,1,0.6199184434703808,1,0.6046871630805228,1,0.6108338854165306,1,0.589896564713897,1,0.6235764918907533,1,0.6386549719246128,1,0.6267495458340523,1,0.604103387567868,1,0.6345877965193456,1,0.601778826403328,1,0.609053255811104,1,0.6303601682163137,1,0.6,1,0.6081580315426295,1,0.6180404496298931,1,0.5967325318128573,1,0.622189558399484,1,0.595280314295038,1,0.6108758406319705,1,0.6035315600787431,1,0.6128604436487916,1,0.6074403835833823,1,0.6033333333333334,1,0.638345426256175,1,0.6283202360842295,1,0.6095155550179383,1,0.6106936310408132,1,0.6669710934697948,1,0.6637965807119598,1,0.6085298688664664,1,0.617530250972223,1,0.6115451095919803,1,0.6151108896319741,1,0.6237894736948841,1,0.593131833608591,1,0.6182495587500537,1,0.6043116797680552,1,0.5874660022503815,1,0.6090818193751538,1,0.69,1,0.6093867208816033,1,0.6042541796328706,1,0.6056543872921304,1,0.5868211752122545,1,0.6066588958267257,1,0.610551659042664,1,0.6222895893311344,1,0.6083083360684186,1,0.6080328587753094,1
0.6073727889720301,0,0.6040247219925121,0,0.6118010698278059,0,0.6019814626445094,0,0.6266152770888174,0,0.6064150233270775,0,0.6070073737019526,0,0.6105275567494747,0,0.6140106765060678,0,0.6198051954754566,0,0.6111238666790348,0,0.6149275271279929,0,0.6079825329581845,0,0.6,0,0.6037124564145748,0,0.5938967694383064,0,0.5909729174999648,0,0.6144102879394776,0,0.594676125828447,0,0.6067558131372676,0,0.6252871724032729,0,0.620209868672726,0,0.6130357262990712,0,0.72,0,0.6077547568132614,0,0.5991609170378868,0,0.6070959482219024,0,0.6016779220315828,0,0.6153312593035539,0,0.614552334604496,0,0.6077067023470479,0,0.5957433014847935,0,0.600725225445649,0,0.5817422707493182,0,0.6052846388936408,0,0.5955009812512793,0,0.6145952293905702,0,0.6092280142745027,0,0.6071593405893043,0,0.6091122446265612,0,0.5733333333333334,0,0.6194918304527706,0,0.6071016320893184,0,0.5901457005460048,0,0.6008884762123511,0,0.6179144516301853,0,0.6095134226241236,0,0.6207209766974565,0,0.6088105056692598,0,0.609397484122919,0
0.6122169393411291,1,0.6091831779386095,1,0.6073714025295289,1,0.6059031235399666,1,0.6369109968491053,1,0.6245748117120283,1,0.6097672368976164,1,0.6055466716481877,1,0.6096407701959685,1,0.6093870001157246,1,0.6199628585585006,1,0.6107008397777498,1,0.6592207464131351,1,0.52,1,0.6100711128974232,1,0.6008622247086273,1,0.588798939637504,1,0.6080608168115047,1,0.60906114992545,1,0.5997900641899094,1,0.6031915632428105,1,0.6121921253530245,1,0.6179253569230969,1,0.75,1,0.6041861236677272,1,0.6150160114047231,1,0.6096770550058223,1,0.6143469158621425,1,0.610689663484752,1,0.5714304861173379,1,0.6154114615977336,1,0.6147460482255825,1,0.6087243340866665,1,0.6108615166664195,1,0.62051287438024,1,0.6181886755800696,1,0.6275370708866382,1,0.611159474179007,1,0.6166899604966128,1,0.6077716544468192,1,0.6066666666666667,1,0.6048103960057727,1,0.6118502455936533,1,0.6102585106075731,1,0.6264272885869143,1,0.6033246899592044,1,0.6185741031062114,1,0.6291743185295195,1,0.6136856877169394,1,0.6078415230735114,1
0.6003261723921005,0,0.6141199846866191,0,0.6229173949254896,0,0.6032647137962158,0,0.5854467924064992,0,0.6743596229040111,0,0.6073792099795076,0,0.5987100088078484,0,0.6061413956914612,0,0.6092819302664022,0,0.6007199824132984,0,0.6083376651447174,0,0.6027046162205681,0,0.5,0,0.6151313543430784,0,0.5630986675647768,0,0.5971216732687616,0,0.6038219669348575,0,0.5913776726178125,0,0.6248560673898026,0,0.6103376555953074,0,0.604115878813704,0,0.6119841719204514,0,0.49666666666666665,0,0.6106651182427565,0,0.6013755128994789,0,0.6061113702146762,0,0.5975286299499083,0,0.6110551087841833,0,0.6574568086959777,0,0.6053208834679872,0,0.5824616850267815,0,0.6362611744119019,0,0.5927319092293426,0,0.6113041082036057,0,0.5998134460381834,0,0.6044231923155833,0,0.6341351045511129,0,0.609537095383845,0,0.6147543441969813,0,0.6133333333333333,0,0.614780827873876,0,0.6002210747611123,0,0.6194731051914532,0,0.6026070471471647,0,0.6004677867903423,0,0.6056223048841507,0,0.5756115703400697,0,0.613749448993846,0,0.6163674032268481,0
0.6050669409370183,1,0.6304872472014438,1,0.6278568430553502,1,0.6059884989471949,1,0.6810425859229374,1,0.6185550180324665,1,0.598950980653931,1,0.600412626624446,1,0.6159022712860266,1,0.610082125842108,1,0.5958129613935285,1,0.6211853431541001,1,0.6101439134967106,1,0.55,1,0.6105064362131144,1,0.6402064446116995,1,0.5977615826737044,1,0.6093161475303114,1,0.5720617964023728,1,0.6104101244886231,1,0.6107066957747506,1,0.6116132166766075,1,0.6163471822239757,1,0.6166666666666667,1,0.6083414280228174,1,0.606916200077831,1,0.60705276079035,1,0.6363708692157501,1,0.5976518121531089,1,0.6019107246741779,1,0.6142243910503854,1,0.6002527546100623,1,0.6089275313206435,1,0.5875061855389646,1,0.6036237627296972,1,0.6135533129565297,1,0.6104038097119422,1,0.6032193937674626,1,0.6148701261328765,1,0.6074837671986575,1,0.6133333333333333,1,0.6124199639803912,1,0.6001248728053903,1,0.6401109561331019,1,0.5888663457532737,1,0.61896787903959,1,0.6297019755473435,1,0.6287245539863923,1,0.6128663575266493,1,0.6033349269497031,1
0.6044878267485244,1,0.610265097950812,1,0.613017958857903,1,0.6055126349709514,1,0.6188422454332752,1,0.6046166733034974,1,0.605392804984405,1,0.6089871812750982,1,0.6176897200529775,1,0.6117728777728076,1,0.614386814061154,1,0.6080183501112144,1,0.6063210090383386,1,0.4,1,0.6082807522329273,1,0.6049711899303662,1,0.6121818554145709,1,0.6129909962050406,1,0.6295967309708904,1,0.6112747921531052,1,0.6014251448457195,1,0.621274872486138,1,0.6130218754054845,1,0.65,1,0.6031536853063474,1,0.5956954625881516,1,0.6128174730040512,1,0.6097235250192099,1,0.6184435848631091,1,0.5715776679925041,1,0.6102954119049921,1,0.6105687775430065,1,0.6142973420115682,1,0.6350059142348533,1,0.6097775345848274,1,0.6381383384657255,1,0.6464769903461911,1,0.6073334653132457,1,0.6076001305041693,1,0.610269661234118,1,0.7533333333333333,1,0.6065603555147222,1,0.6273953356253265,1,0.6132721482618564,1,0.6082390833870233,1,0.6149953387240893,1,0.6098765035983759,1,0.5830856332860193,1,0.6060672916718304,1,0.6069666240912365,1
0.6099831532351115,1,0.6162178249893929,1,0.6150565598184641,1,0.6103093715810396,1,0.5763927944250166,1,0.6589784640709968,1,0.6122460471055238,1,0.6092729247405503,1,0.6127716650109858,1,0.6073416950707847,1,0.6108402140930708,1,0.6133163595920124,1,0.6134926263916523,1,0.56,1,0.6126658791484675,1,0.6189643828795129,1,0.6211857562606794,1,0.5957137350852624,1,0.6133549678587024,1,0.6128961559433566,1,0.6305510738179626,1,0.6140341416765388,1,0.6121762609806938,1,0.6166666666666667,1,0.5987466449885864,1,0.5936106978355268,1,0.6054755824200795,1,0.6354124047508085,1,0.6132172323906263,1,0.6384366653694209,1,0.606325441060741,1,0.6117111087573626,1,0.6130050628213688,1,0.6212957829097994,1,0.6100293467868803,1,0.5822510509532235,1,0.5881779529042156,1,0.6117023560298618,1,0.6046845636055336,1,0.6090273548003087,1,0.6866666666666666,1,0.603453823699426,1,0.6001126968436759,1,0.6170410004559209,1,0.5992747656362014,1,0.6227615565385475,1,0.608535210013472,1,0.6186619956874776,1,0.5998296346110843,1,0.6005252584473043,1
0.6056696258064873,0,0.6055645283046146,0,0.6050129519816,0,0.6040172552722305,0,0.6208470890783612,0,0.5871287163951731,0,0.5966785784791068,0,0.6083661620737371,0,0.6122142017205994,0,0.6078121640158501,0,0.6049269079565922,0,0.609793831044135,0,0.5856680473470162,0,0.5,0,0.6055280175788735,0,0.6126825846541181,0,0.5886074679748637,0,0.6072986862120505,0,0.7343216600672396,0,0.6065206646524679,0,0.6020115951631716,0,0.6087278879483446,0,0.6085370676730066,0,0.56,0,0.6042090804793063,0,0.5998469837659218,0,0.6055136317607025,0,0.5938904405189894,0,0.5926690072247748,0,0.598592880283082,0,0.6075285351167106,0,0.5965221481689003,0,0.6187777539633833,0,0.6095312238301225,0,0.6029502614726308,0,0.6135003777916791,0,0.600350788937835,0,0.6067508423624486,0,0.6048353335185762,0,0.6097166482220487,0,0.43333333333333335,0,0.6041497207480631,0,0.6027364890849227,0,0.5986805120810869,0,0.6300699607845178,0,0.6079436618632332,0,0.606834755910142,0,0.5623905095143549,0,0.6011268013102486,0,0.6038654807532527,0
0.5964070503799836,1,0.6269312925138442,1,0.6159035779639683,1,0.6088623431102705,1,0.590936431309133,1,0.6786302469074014,1,0.6190060126768642,1,0.6034879068279002,1,0.6107439068917061,1,0.6332805025889604,1,0.6172948112048358,1,0.6115954185654631,1,0.5924098719105121,1,0.52,1,0.5961144146893507,1,0.615937939924251,1,0.5705121668740034,1,0.6153899173091201,1,0.7153694518132463,1,0.60197690535792,1,0.6316009133874337,1,0.6080218179736849,1,0.6350656482244966,1,0.5066666666666667,1,0.6042844271399548,1,0.6022463353375781,1,0.6096737357575517,1,0.5632450785911635,1,0.5962322116348924,1,0.6584518102777309,1,0.6043825742319959,1,0.6712117736753841,1,0.5969064918449539,1,0.5822357086953676,1,0.6121723346689607,1,0.6051477038396563,1,0.5877954168872292,1,0.6290572048162271,1,0.6294601775163093,1,0.6097436387476959,1,0.74,1,0.6185264847188219,1,0.612090174222308,1,0.6350682978075127,1,0.60644544104519,1,0.6077998482052627,1,0.6146902844737311,1,0.5779796530522684,1,0.6205424912864774,1,0.6137805367739809,1
0.6106940936370904,0,0.6082300329711213,0,0.597420336100421,0,0.6081173550933469,0,0.5978680420661105,0,0.5771094348552009,0,0.6064136373019772,0,0.6056699238507622,0,0.604345466599022,0,0.6108088940622375,0,0.6073465767427486,0,0.6182248487500234,0,0.6091984809667231,0,0.56,0,0.6059156624037836,0,0.6132774649007953,0,0.5936402599367635,0,0.6030508529189963,0,0.6129738319349094,0,0.604109288416386,0,0.6064115425731662,0,0.5958661593662614,0,0.6055602899555753,0,0.6633333333333333,0,0.5984923100368376,0,0.602074693397938,0,0.608537660191251,0,0.633439338493999,0,0.6053347602166709,0,0.6193702971620002,0,0.6119434187953575,0,0.6173835743815467,0,0.6049715538286575,0,0.5868362189381241,0,0.6067938363251851,0,0.6143470265256862,0,0.590441501142227,0,0.6102854436651741,0,0.6039102673151365,0,0.6123121417495432,0,0.47333333333333333,0,0.6085056185787726,0,0.6033712355585661,0,0.588862172045605,0,0.615034447322691,0,0.6052590034814259,0,0.6167003641048261,0,0.6177695350704832,0,0.6080941773062535,0,0.5972075037768694,0
0.6116976171115787,1,0.6087174734216565,1,0.6017036779307628,1,0.6089641422492599,1,0.6368059853989632,1,0.6142064231106912,1,0.6370995773815007,1,0.6160031311118604,1,0.6065628848157861,1,0.6111022663052864,1,0.618613163829229,1,0.6134438837454322,1,0.6268016540843304,1,0.75,1,0.6076354139918226,1,0.583364908921687,1,0.6263611798581715,1,0.5935208282557102,1,0.5984146362995375,1,0.6002518955610588,1,0.6326062803277707,1,0.6125327096668091,1,0.6070322210141929,1,0.7466666666666667,1,0.6079199816964472,1,0.6107775828846232,1,0.609874270092091,1,0.5989742537882172,1,0.6097545307495013,1,0.643830971302817,1,0.6173402343675978,1,0.621832315802903,1,0.6265010616457023,1,0.5858794709037474,1,0.6089718672790433,1,0.6105908909652406,1,0.6085152198870779,1,0.6094957257130177,1,0.612325584063568,1,0.6080019478473649,1,0.66,1,0.6120273001453415,1,0.6088776716321777,1,0.6443912045317929,1,0.6023643004285725,1,0.604256350031054,1,0.615810446142736,1,0.6292149688910679,1,0.6086050411502001,1,0.6647640061795355,1
0.6160384829629441,0,0.5919127353392927,0,0.5993077466883533,0,0.6254000970366468,0,0.6006631834091273,0,0.5715049712268375,0,0.5933839382278095,0,0.6022515237368435,0,0.6011351180689003,0,0.6108757106356927,0,0.6091498730399274,0,0.6091884023481937,0,0.6164736629619422,0,0.68,0,0.6016000169606301,0,0.5962793161815267,0,0.5908592178203385,0,0.5977876559771331,0,0.5892249543789457,0,0.6026297191150375,0,0.631195004461955,0,0.6041288759416765,0,0.6072923540147714,0,0.5,0,0.6060642804987778,0,0.6079802577212167,0,0.6124711974348258,0,0.5738158266974794,0,0.6063585413269453,0,0.6006263771581791,0,0.6125479739260564,0,0.6639614472953128,0,0.6085698158925751,0,0.5935190781607865,0,0.6076021893809546,0,0.5954838781527698,0,0.6049310033665593,0,0.6068410385713061,0,0.6132696188149175,0,0.5985604134443769,0,0.5333333333333333,0,0.6135802337378544,0,0.6049330042583945,0,0.6113651509706162,0,0.6083995894308001,0,0.6098128390181173,0,0.6072935901427154,0,0.5718569698377509,0,0.6074327776828486,0,0.6030205727976968,0
0.6061762139074957,0,0.6012658740890808,0,0.6066338893073937,0,0.6026680985609201,0,0.5927968540564683,0,0.6145486633758901,0,0.615519160807333,0,0.6036386942473073,0,0.6012906556798964,0,0.6097830082265058,0,0.6063836232533704,0,0.6039098812747755,0,0.6113040885714661,0,0.69,0,0.6200853256319256,0,0.598083487494171,0,0.5836927897914197,0,0.6006034980265516,0,0.6017689631397729,0,0.6088489860086722,0,0.6075185307257062,0,0.6084184565571574,0,0.5902840123635652,0,0.44666666666666666,0,0.6048310671041657,0,0.5945651797642978,0,0.6053046725529215,0,0.5988603215202044,0,0.5957240739903675,0,0.5588842647289733,0,0.5986557333815092,0,0.5957309578731386,0,0.603304385050219,0,0.5874913962836082,0,0.6189168693539943,0,0.6120955271495687,0,0.5959774562907809,0,0.615726420330996,0,0.607573198949388,0,0.6187002258245198,0,0.5966666666666667,0,0.6145854196889107,0,0.6021170500821438,0,0.5924682367179323,0,0.6019234069055458,0,0.6098544957628081,0,0.6052571590251963,0,0.5841200212903565,0,0.6035822302057949,0,0.6048295480381737,0
0.608800330484175,1,0.6023992726077972,1,0.5977095733821679,1,0.6041341298005627,1,0.6319366658792527,1,0.6362657021536847,1,0.6318947615442873,1,0.6011507618871229,1,0.6174654142456101,1,0.6097133774163975,1,0.6044421408932057,1,0.6105326211985844,1,0.6869370557252449,1,0.56,1,0.609453501679937,1,0.6336293743631002,1,0.6199029970815844,1,0.6041179454702472,1,0.6048042480298566,1,0.6129654275781239,1,0.6135661915286464,1,0.6061937347373227,1,0.6093857724236991,1,0.6566666666666666,1,0.5981265132452794,1,0.5967003950748513,1,0.6163212237887883,1,0.5801912146082948,1,0.6091546683809139,1,0.5923062164543059,1,0.6053671266037551,1,0.6358242617954087,1,0.6072467115077881,1,0.6472366777040798,1,0.6114992244223325,1,0.6115704739497413,1,0.6196477222319352,1,0.6161615777121194,1,0.610043014316984,1,0.5961653995280012,1,0.5833333333333334,1,0.5987303173135365,1,0.6063186007857918,1,0.61620575600614,1,0.6114314244240985,1,0.6151072467381001,1,0.622991342883868,1,0.5886712891289438,1,0.6077268605863416,1,0.607034198445217,1
0.6098302761830801,1,0.6110607808796462,1,0.6122622165565961,1,0.6117331580379208,1,0.6224123003084546,1,0.6271532514505602,1,0.6192460275089731,1,0.6313449267421313,1,0.6207891508278359,1,0.603029662207143,1,0.6166649012401703,1,0.6043998329409699,1,0.6099305907512437,1,0.74,1,0.6255617663518046,1,0.6113912467239306,1,0.5646029698780555,1,0.6074572253350262,1,0.6147456876562579,1,0.626434692434965,1,0.5986602299992777,1,0.6159257963472085,1,0.6150339052360372,1,0.5666666666666667,1,0.6000000174430077,1,0.6369614682699065,1,0.617558024680439,1,0.5985769458162653,1,0.6177954129863424,1,0.6335403213510576,1,0.60861290941064,1,0.5963354331870032,1,0.6001479710402753,1,0.5932924406265087,1,0.6030566112368765,1,0.5931448434893335,1,0.6727852610736503,1,0.6064981334163595,1,0.6035186100728818,1,0.6069109920625957,1,0.67,1,0.6014765067008567,1,0.6099872189453429,1,0.5995524702082549,1,0.6306251134567847,1,0.624076532548232,1,0.6016508706222021,1,0.5836541461538257,1,0.6080819081317017,1,0.6066573930013418,1
0.6666544561976713,0,0.5990081151278982,0,0.6051510242630098,0,0.6038095795202326,0,0.6204475345539124,0,0.6206654507714084,0,0.6296315484892272,0,0.5946429115558469,0,0.6018842422262707,0,0.6139461388144002,0,0.6100547932035618,0,0.605418705481438,0,0.5951532149621545,0,0.63,0,0.6102181229770638,0,0.5838940152788699,0,0.5961239303199489,0,0.6053761574369589,0,0.6022913269268748,0,0.5997085054226525,0,0.6074603151607483,0,0.6061756254011127,0,0.6443675203949927,0,0.5666666666666667,0,0.6085473869282585,0,0.6127234383501121,0,0.6148266691025946,0,0.5861704995425275,0,0.609132438890541,0,0.5790831148608446,0,0.6180917637452883,0,0.6038961909463406,0,0.6106500036071538,0,0.6145950295256749,0,0.6037874346705754,0,0.5994018841082098,0,0.5903545671301923,0,0.6107469016878656,0,0.6269948504746171,0,0.624377464894176,0,0.61,0,0.6067514580143538,0,0.6022846902863402,0,0.6634219894409225,0,0.5979259414938508,0,0.6053225957863873,0,0.6047319846868827,0,0.5863669060000511,0,0.6068738160222938,0,0.6062865690278398,0
0.600802827408703,0,0.6100537481435178,0,0.6391590621879799,0,0.6022677379874681,0,0.5772130697444369,0,0.6042524825309485,0,0.6047545434754267,0,0.6089785299883425,0,0.6090182508490078,0,0.6105832038022114,0,0.6099582140088038,0,0.6069044350686704,0,0.6976293140995125,0,0.67,0,0.599127222142041,0,0.5945892701156517,0,0.6239606435158979,0,0.6116826791936848,0,0.6096374263941396,0,0.6066006089489066,0,0.6179733542073368,0,0.6042829544829125,0,0.6140885984883308,0,0.5533333333333333,0,0.5956675244897833,0,0.5866782083644889,0,0.6094464882374245,0,0.6336496668197044,0,0.6120488626002847,0,0.6135805497245594,0,0.6090268800131329,0,0.6054266708104684,0,0.5973498739597388,0,0.5795752277740104,0,0.6110071849139598,0,0.6122852299060417,0,0.6447596801762736,0,0.60634791830926,0,0.6023410770423415,0,0.6130268706922256,0,0.5133333333333333,0,0.6081528597068335,0,0.6136619771354472,0,0.6612276168940704,0,0.6138773338640475,0,0.6134783874012403,0,0.6019691276323147,0,0.6001711755392685,0,0.6071118249758536,0,0.6033562014570389,0
