Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.5969163774785329,0,0.6128367202702557,0,0.6009858307351836,1,0.6009979447856962,0,0.5775882584830028,0,0.5882241575200718,1,0.6131215539577497,0,0.6045389626013973,1,0.600237090414133,0,0.6061130203319048,1,0.6095147344330673,1,0.6184403280201967,1,0.613684921214856,1,0.61,1,0.6037080066720384,0,0.5544759905234805,0,0.592448230401574,1,0.6124890917687404,1,0.599935671223321,1,0.6123523314769193,1,0.6133245380950327,0,0.6176368609168249,1,0.6120201492414804,0,0.5866666666666667,0,0.6089518213897966,1,0.6063057971591749,0,0.614068414918188,1,0.6297303779830178,1,0.6228499622298094,1,0.584948727459467,0,0.612658800517981,1,0.6156871438386143,0,0.5953784180318863,0,0.665329833639005,1,0.6052762952612877,1,0.6434570660516038,1,0.6294682106778098,1,0.5952900379289432,0,0.6102981483989337,0,0.6231806350231432,1,0.63,1,0.612212081076153,0,0.6253076026309913,0,0.6007443993770384,1,0.6047856699991576,1,0.6209920365697139,1,0.6065418102324283,1,0.6168707716532442,1,0.6094607035236712,1,0.6094556442753951,1
0.6000550514786985,0,0.6233005659124431,1,0.6058024942169979,0,0.6100305172290912,0,0.6270673954547901,1,0.623029235681154,0,0.614811664555341,1,0.5985984728179418,0,0.6030402610788129,1,0.6131056698984385,0,0.6102296932821644,1,0.6050022521170896,0,0.6014806192031528,0,0.59,1,0.6086190590829578,1,0.6547809925283046,1,0.6074183725934191,0,0.6142534096250356,1,0.6276729502541791,0,0.6211037229937126,1,0.6087075809268727,0,0.6078436700524573,0,0.6034208285851006,1,0.69,1,0.6020538097572455,0,0.6241832361608813,1,0.6085007906299464,1,0.6281697944141084,1,0.6036420990209602,1,0.5837082001141319,0,0.6067895337106717,0,0.595663400036692,1,0.6166451044795689,1,0.5788977550114935,1,0.6097112940947124,1,0.621272548772406,1,0.5936256435067453,1,0.6058932661272294,1,0.6007300466534492,1,0.6075387117681312,0,0.6066666666666667,1,0.60690751894152,0,0.603559469788907,1,0.6388742116729281,1,0.6037743318134586,1,0.6103239795469648,0,0.6055919463421338,0,0.6266623860939176,1,0.6103588219647998,1,0.6176599656611237,0
0.6110384135601964,1,0.6046955138235438,1,0.6294709124479982,1,0.6111801822866606,1,0.5765557825049705,1,0.6296823183580751,1,0.6098070416371822,1,0.5786075398761485,1,0.6020868948209802,1,0.6110649618078693,1,0.6121320622810333,0,0.605584336264439,1,0.6218499111014273,1,0.64,1,0.607833221915184,0,0.5790527154282059,0,0.6226696013129887,0,0.6097102052514197,0,0.6151597021058294,1,0.600320423606263,1,0.602470857909911,0,0.6073239122488804,0,0.6114295866028547,0,0.6133333333333333,0,0.6046645860268837,1,0.6044850854208685,1,0.6275609818056528,1,0.618436913513973,1,0.6112305776398782,1,0.6052743081508175,0,0.6074906332543035,0,0.6013805982943071,1,0.618864998760041,1,0.6284297233988073,0,0.6104210232906451,1,0.5976940757706166,1,0.59136258679574,1,0.5991238723320177,1,0.598210851053738,1,0.6217767294973955,1,0.6133333333333333,0,0.5884698861660984,1,0.6247153316999233,1,0.6070848300127897,0,0.5979474764824285,0,0.6061339698582597,1,0.5999383742211494,0,0.6216609700656549,0,0.6170516100247252,0,0.6087012621676801,0
0.5967980592355265,1,0.6098552002242389,0,0.6313282998922897,1,0.6138342294230188,1,0.6209985667812878,1,0.5961317706562494,0,0.648347488739731,1,0.5923669081989602,0,0.6139420134799758,0,0.5979103225225944,1,0.6081780983155691,1,0.612204274822054,0,0.6049676670530819,1,0.65,0,0.6144215858431255,1,0.5790836479981883,0,0.6137128839887489,1,0.5994964005766517,0,0.5984908478995972,1,0.6040644645309401,0,0.610784244498204,0,0.6058351632745116,0,0.5973388751113294,1,0.5733333333333334,0,0.6276878849931224,1,0.6166897487555965,0,0.6078650886366281,1,0.5896885012382366,0,0.5980105903923446,1,0.6306384535839281,1,0.609074401249321,1,0.5813093469451137,1,0.6009394183266378,0,0.603427505044181,1,0.5958582033696131,1,0.6141437683457123,1,0.6232307171031054,0,0.618942748801753,0,0.6091808831800819,0,0.5969968998941193,1,0.5566666666666666,0,0.602943488858912,1,0.602045197032846,1,0.57402672764655,1,0.6299428489642193,1,0.6018930573178642,1,0.6089947730716215,0,0.6081580871476031,0,0.6137239829398349,1,0.6072984056733035,1
0.6576204737361663,1,0.6122724195466532,0,0.6149099355519361,1,0.623198136152524,1,0.5878382092322745,0,0.6352618900642553,1,0.6101275026720567,0,0.6231160642527195,1,0.6033199145836052,0,0.6163426339931626,1,0.608370469620166,1,0.5997856875528994,1,0.588811570301965,0,0.69,1,0.6085460358398337,0,0.6327200572660965,0,0.5649220525454794,0,0.5932115764564014,0,0.6102819010741876,0,0.6157487363514051,1,0.6085930054506664,1,0.6047577445608717,1,0.6103473586171997,0,0.7366666666666667,0,0.5927240289816226,1,0.609717445379967,0,0.6062806540132005,1,0.6892361093767839,0,0.6007349969163439,1,0.6307087003515829,0,0.6101048353312831,0,0.5916563570203103,0,0.6283204480444562,1,0.6568552740415387,1,0.6067064512802706,0,0.6005880093865424,1,0.5773493679663094,0,0.6284101827657949,1,0.6029255030591253,1,0.6051103940970156,0,0.5333333333333333,0,0.6007379819721183,0,0.6011202292963561,0,0.637447655132582,1,0.5996350458792609,0,0.6184087037683093,1,0.6084731316648043,0,0.5926120168035581,1,0.6054763668368275,0,0.6028714680182583,1
0.5970105026104657,1,0.6336539298701692,1,0.6069139164539257,1,0.617749304819224,1,0.6196476174273666,1,0.6250685253097382,1,0.6062284132118555,0,0.61010749223825,1,0.6114694116135347,0,0.6162314494282345,1,0.6068245258389244,1,0.6046954432292359,1,0.6373428177916574,1,0.47,1,0.6122682434762252,0,0.6359930458179893,0,0.6016293659155632,0,0.6162599393852057,1,0.6385706241568294,1,0.5997625782544009,0,0.6279143201379509,1,0.6067046590469419,0,0.6116343079334124,0,0.5633333333333334,0,0.5971992279460678,0,0.6006302660691647,1,0.6110424866804314,1,0.5869769308671037,0,0.6168405593518712,0,0.606929921919432,1,0.6133227566412282,1,0.5997255961873492,1,0.6360714560286663,1,0.6536961523013138,1,0.6081008898572189,0,0.6280229221472567,0,0.6060367424067636,1,0.6006885151922345,1,0.6060296536745419,0,0.6088649655378154,0,0.6033333333333334,1,0.6086271972521368,1,0.6122034520669292,1,0.6265600506358521,1,0.6061176212807472,1,0.6223172018534017,1,0.6065183874730814,1,0.6877335934264724,0,0.6094994079841048,1,0.6039539181804277,1
0.6017548503491971,1,0.5978675817275142,0,0.6068824231425417,1,0.6127667952687348,1,0.590132360718158,1,0.6419730529268369,0,0.6163782748068737,1,0.6198192996562365,1,0.606247975059486,0,0.6119084967326599,1,0.6041079569146623,1,0.6092582862295547,1,0.6312049825891232,1,0.59,1,0.6037049009288941,1,0.6064409395610872,1,0.6049367671100583,0,0.6107817648903293,0,0.6121224900949939,1,0.612242147482992,1,0.6122504274015683,0,0.6191746448521133,1,0.6050830889092794,0,0.6333333333333333,0,0.5942815968308601,0,0.6175143233248864,0,0.6288152334887951,1,0.6111853902125808,0,0.6151740650419324,0,0.6275848747765063,0,0.6058464320897196,1,0.5876737915492367,0,0.6124515220613143,1,0.5946219387045188,0,0.6062043546518799,1,0.6016062460066106,0,0.6177374541292721,1,0.6037356346331595,1,0.611604438652896,1,0.6062333904740619,1,0.7133333333333334,1,0.601839257536123,1,0.603842331433138,1,0.6043917872638415,1,0.6128811640087066,1,0.6030707717840129,1,0.6232887901388812,1,0.6783554956212136,1,0.6093997718855365,1,0.6062045357775606,1
0.6201161114537679,0,0.6098034598763246,1,0.5997901122359341,0,0.6143875100070143,1,0.611568638536434,1,0.633737974554624,1,0.6200430988049773,0,0.5924305991306368,0,0.604649838815428,1,0.6188882768568321,1,0.5987788680834751,1,0.615606224157538,1,0.6161266246945865,1,0.71,1,0.6062240389040755,1,0.5783748809965517,1,0.5841441778173112,1,0.6107687462414406,1,0.5922740498990708,0,0.5939776449092933,1,0.6155497342063183,0,0.6100486498443216,1,0.6082966529252654,0,0.6266666666666667,1,0.6143903883227919,0,0.5853799803853598,1,0.6108867304969384,0,0.6208980404995719,1,0.620133993679732,1,0.5942442632017751,0,0.6116345215404481,1,0.5993565772493824,0,0.614588751257401,0,0.570474786941125,0,0.6080220440595592,0,0.6313794670865093,1,0.6341848562128752,1,0.6037686397956968,0,0.5919955367782403,1,0.6070084988730515,1,0.53,1,0.6142379045553197,0,0.5976213520002553,1,0.6206672017641388,1,0.6028542767971292,0,0.6133250508164202,0,0.6122687874944976,1,0.6003462010411859,0,0.6058268383278785,0,0.6076929588626381,1
0.6016716880248821,1,0.6064779418886016,1,0.6277529881695623,0,0.6088013111835278,0,0.6014239150249128,0,0.6172697050785226,0,0.6204121803030767,0,0.6056935280539588,0,0.6045824038684031,1,0.6217334703218116,1,0.6071811675893991,0,0.6082733557938098,1,0.606026873026523,0,0.64,0,0.6088363874871243,1,0.592234665499079,0,0.5943695445776838,1,0.6075359904767331,0,0.611828880533739,0,0.594561620768161,1,0.6134823633030506,1,0.607745698852652,0,0.613014106098499,1,0.6366666666666667,1,0.6302786846873503,1,0.5941509014385877,1,0.6070145494614883,0,0.5924759335575199,1,0.6054317252893778,0,0.5714248063865185,1,0.6116981156726928,1,0.6176087875522976,1,0.6126750314459041,0,0.5926967286639163,1,0.5959795570453806,1,0.5951489633123896,0,0.589681796232771,0,0.60463731637901,0,0.5972309251034231,0,0.6076801897904571,1,0.33,1,0.6093194863403633,1,0.6091561834486516,0,0.6105679971122943,0,0.5991914394816555,0,0.5996664473483487,0,0.6047189997927723,1,0.6216706295853754,0,0.6038397501220891,1,0.6059662788953561,0
0.6012406695877012,0,0.618201002279097,1,0.6162453120059056,1,0.6133648378111113,1,0.5766650281045603,1,0.6258347494265656,0,0.6226761438431846,0,0.5956983921593719,0,0.6106912459646074,1,0.6136172637274173,0,0.6397068832133794,1,0.6044972197442297,1,0.6109814704117337,1,0.69,1,0.6120396103693806,0,0.5865348642936246,1,0.5942973242691758,0,0.6003154724928222,0,0.6288996565441765,1,0.6101254656891999,0,0.6026633559089221,0,0.6115569194566823,1,0.612091723571491,1,0.6333333333333333,1,0.6000324068930817,0,0.6053869132643132,1,0.6179799327470541,1,0.5996987408202005,1,0.6075901305012791,1,0.5889070461534024,0,0.599404989562359,0,0.5853969924510986,1,0.5861881968407044,1,0.5966537232926662,0,0.6111983889313986,1,0.5995825718879811,0,0.6221164196593912,1,0.5963839818865962,1,0.6017931512155819,1,0.6034528443809355,0,0.7966666666666666,1,0.598839489532982,0,0.6050943189631712,1,0.6243103952504325,1,0.6031531362461093,1,0.6085551483905814,1,0.6029883450477209,1,0.6239930617612219,1,0.608856941777794,1,0.6089161788080903,1
0.5918153771393382,0,0.6086900410548562,1,0.6145609733890488,1,0.6030363126855385,0,0.5815718988689467,0,0.6264114025916651,1,0.6138490840504129,0,0.6281084078566621,1,0.6062939352820965,0,0.6209622300142188,0,0.6029544612482141,1,0.608762442026999,0,0.6263246124480615,0,0.79,0,0.6107077006517944,0,0.534689350012362,1,0.6189184418749042,1,0.633049481590119,1,0.5648551499945019,0,0.6020381333312248,1,0.6005522427646747,1,0.6049834328660213,1,0.6103213560293819,0,0.6166666666666667,0,0.6300180464787949,1,0.6294456603705294,1,0.6027280711844959,1,0.622551412215763,1,0.6162499338901233,0,0.5892883408594237,1,0.6046488265833958,0,0.6669141467980317,0,0.6085898951834877,1,0.6390464034235367,1,0.6139775090024302,0,0.6051993921993114,1,0.6165737845766881,0,0.5897219288048572,0,0.5977297103155261,1,0.6046985444287923,1,0.6666666666666666,0,0.6072144813486045,0,0.60643403604618,1,0.6074973848811239,1,0.5999307916501188,1,0.60273220518133,0,0.6101365004593974,0,0.6445472026906761,1,0.6051629173067828,1,0.6106162589982893,0
0.676462037313539,0,0.6120149084477449,0,0.6064345418611332,0,0.6080884254545472,0,0.5897433101253532,1,0.6204450734999155,1,0.6229335786868095,1,0.5963941910279267,1,0.6412045387731147,1,0.5875670504938626,1,0.6120321458558956,1,0.6052405249981182,0,0.5956820389588594,1,0.71,0,0.6099530184899811,0,0.6259586204203146,1,0.6260767527738735,1,0.5957301110718464,0,0.5881559314390538,0,0.6064459340194429,0,0.6113317413218514,0,0.6009244965493127,1,0.6095751776839291,0,0.36666666666666664,1,0.6062258063293319,0,0.6002866606406634,1,0.6070076987039031,1,0.6050454771894356,0,0.5869526626597708,1,0.6083149444132913,1,0.6114159113792367,1,0.5884622127861193,1,0.5947971048563522,0,0.5823239237157927,0,0.6306849500321071,1,0.603963483918758,0,0.6008691774197046,1,0.6138172136743368,1,0.597526321389184,1,0.6076596288215657,0,0.66,1,0.6003260971179464,1,0.6031506009016727,0,0.6194638720282011,0,0.6107638031101804,1,0.609715858951665,0,0.6198012326611791,1,0.6330421108416447,1,0.6123087487183827,0,0.6071313584585658,0
0.6025343350388477,1,0.6089179003948683,1,0.5992566261447084,1,0.6099958884318369,1,0.5961975541232801,1,0.6037537324678863,0,0.6138716320348923,1,0.6221040561521969,0,0.617129342476114,1,0.5995411967762722,0,0.611801174130137,1,0.6169724357843792,1,0.6031346186909828,0,0.63,1,0.6075997848620737,0,0.5985668887434634,1,0.5983825372566791,1,0.6095232562904562,0,0.6150141104052672,1,0.6041007817684029,1,0.6051261810689553,1,0.6150338772901133,1,0.6177287492551269,1,0.52,0,0.6165146061749239,1,0.5887592726230504,0,0.6070790630600676,1,0.5810094239508303,1,0.6079850647152801,1,0.608209820712588,1,0.6087360075662305,1,0.6205411449062344,1,0.6349947665886425,1,0.6322494824598179,0,0.6044956328346626,1,0.6250887187688883,1,0.5962105593217774,0,0.605250817626442,0,0.6108667924154768,1,0.6060835023130031,1,0.7066666666666667,1,0.608018293238442,0,0.6123577279110801,0,0.6162971801170737,1,0.5999105112905582,1,0.5995692830694344,0,0.6043169776525779,1,0.5852696004130318,0,0.6115629460896529,1,0.6101319439156512,1
0.6081769910403146,0,0.6064027427993567,1,0.6200427889008249,1,0.6054939397489513,1,0.6289103630243621,0,0.6200781823031913,1,0.6143957812349996,1,0.6259667884089856,0,0.6064349711152143,0,0.6125594688985503,1,0.6013732127028352,0,0.6081686710145258,0,0.6095392913858422,0,0.48,0,0.609510512350117,0,0.637542161666641,0,0.6087795752634276,1,0.6093836975488975,1,0.6046579991947956,0,0.5957509093010832,1,0.5980689479240868,1,0.6197706773716699,1,0.6071983504960755,1,0.64,1,0.5865585183938304,1,0.6087785688706633,0,0.6122732112433156,1,0.6136578844355273,0,0.6322929454695562,1,0.6193353442482972,1,0.6272800710142422,1,0.5838532168788308,0,0.6144840857001106,0,0.6106671257940901,0,0.61733929523682,1,0.6033293759116714,1,0.5954809653064064,1,0.5882761614671256,0,0.612860734737603,1,0.6159680813037611,0,0.4766666666666667,1,0.6063093429051524,0,0.6031850518329204,0,0.6104439403963177,1,0.6082779189594715,1,0.6167914866849177,1,0.6054785136068666,0,0.5667663694570246,1,0.6078744319706189,0,0.6048427096296223,0
0.597183270327223,1,0.6010152544130075,1,0.6047913189067485,1,0.6093018463126401,1,0.5848894365746335,0,0.5999488474136327,0,0.5926946095936736,0,0.6014105973197265,1,0.6030928351837695,1,0.6120508250627918,1,0.6101097753685959,1,0.6058355156103901,1,0.6044171497800527,0,0.57,1,0.6080382504931314,1,0.6063056913191033,1,0.6045382947014858,0,0.636779179102083,0,0.6055461252692391,1,0.6038475099213593,0,0.6028304966703663,0,0.6098992349357757,1,0.6132186685700008,1,0.6433333333333333,1,0.601579680143109,0,0.6294224944409323,0,0.6072419954197601,1,0.5917949337924359,0,0.6103253897237642,1,0.610971990693051,1,0.612512556119779,0,0.5984525109662693,1,0.5918832117255577,0,0.5666976822429788,1,0.6110805745004,1,0.6091462538121102,0,0.5954869866638041,1,0.6095698757077307,0,0.6327365325476972,1,0.6130569180019271,1,0.5566666666666666,1,0.6107779130568265,0,0.618715363334129,0,0.624748653730374,0,0.6427818777312052,0,0.6046936246626409,1,0.6045902862102732,1,0.6484458994234272,1,0.6072547556596652,1,0.6137934986293594,0
0.6106284612159684,1,0.604208293000175,1,0.6107468739669413,0,0.6069923872841598,1,0.5968454348202442,0,0.6464747050874601,1,0.6250412918211745,0,0.6207492898245608,0,0.6132721862159104,1,0.6077384402153003,1,0.6093522891679751,0,0.6239663335111159,1,0.604447904122808,0,0.49,0,0.6103721315994153,1,0.587015069145519,1,0.608168908502587,1,0.6153555627909449,1,0.6111046142222345,1,0.6001765578965489,0,0.6180663281173153,0,0.6040453417003958,1,0.6073851215047787,0,0.6233333333333333,1,0.6153629819856982,1,0.6023244444004706,0,0.6089908648618182,1,0.6267762792455087,0,0.6065291225437194,1,0.6008170563142573,0,0.6081388129506026,1,0.6012873795007014,1,0.6278805685255459,0,0.6152725103082518,1,0.6146331330497199,1,0.6123131303308395,0,0.6426054333128774,1,0.6127414357191472,0,0.6062525799589217,1,0.6155758779283759,0,0.64,0,0.6052465277097973,1,0.6082166498585488,1,0.567303060255893,1,0.6266773094638657,1,0.6234256358930119,1,0.6025288570578159,0,0.6197423916935886,1,0.6135009986893816,1,0.6144392363613693,1
0.606418629950439,1,0.604688303505376,1,0.6146110506534768,0,0.6096370755362748,1,0.6549700906243303,1,0.6074312629860142,1,0.6052698356221171,1,0.6011310857009958,1,0.6128231915777953,1,0.6055477743894248,1,0.6073740430671993,0,0.6071414349758016,1,0.5873053219584902,1,0.47,1,0.6051397645437511,1,0.6576323979580573,1,0.6005634505631324,1,0.6066642847222458,0,0.5950667085738125,0,0.6046513210978267,1,0.6198698902281936,1,0.6085114573767441,0,0.6207075090258849,1,0.6966666666666667,1,0.5950045219500502,1,0.5998518452265222,0,0.6072682707130193,0,0.6181800583839835,1,0.6083498337447137,1,0.6225001035940234,1,0.5959708853332755,1,0.6375175829179902,1,0.5951169162599959,1,0.5772952623719356,1,0.6121045500889463,0,0.5913466060043904,1,0.6023031491309973,0,0.6100037913471786,1,0.6065095333312515,0,0.6016779039618929,1,0.5366666666666666,0,0.6104317421863598,0,0.602307295138914,0,0.5934917048335082,1,0.6164024507595545,1,0.6108095838148636,0,0.6139511872761296,0,0.6057905348118896,0,0.6058695612245449,0,0.6056729804418699,1
0.610470740880998,0,0.6129532556076169,0,0.6079354428269917,1,0.6088040000235326,0,0.6232477276399244,1,0.5974435522651278,1,0.6132279319582853,1,0.6359067379207589,0,0.6298380624577435,1,0.6090091507341692,0,0.6056053951788009,0,0.6219148453357919,1,0.5922032247648606,0,0.62,0,0.5994100128598755,0,0.5678532270632313,0,0.5770538219828335,0,0.6166759616585388,0,0.5560549748848118,1,0.5991971114478731,1,0.6053499793569658,0,0.6088893129760472,1,0.6105552265321733,1,0.6566666666666666,1,0.617134167020533,0,0.6291554102129604,1,0.6143055660415928,1,0.5992902411812941,1,0.6302636547993073,1,0.6267757680751205,1,0.6119673695133663,1,0.6120770464355912,0,0.6031493591148425,0,0.6037052434910505,0,0.6123633299353918,0,0.646097855274694,1,0.6036130627321064,1,0.5960021829624401,1,0.6345911108610109,1,0.6061121322472982,0,0.49,0,0.6024610584084388,0,0.6025674174251127,0,0.6313396660917168,1,0.6081766111697481,0,0.6000027678142839,1,0.6055987964967359,1,0.5835982019420496,1,0.6062151322465638,0,0.6054522293253178,1
0.5999062019029621,1,0.602445545904845,0,0.6126408944996832,1,0.6050468570850421,1,0.571946930501515,0,0.5721100950172636,0,0.6093887026096465,0,0.6055512990748366,1,0.608353777627865,1,0.6086606243204398,0,0.620650654753565,1,0.6078958402627003,0,0.5956555862363933,0,0.68,1,0.6114298446678886,0,0.5654975029184047,0,0.6305766389823875,1,0.6168831473361607,1,0.5527435021183106,0,0.618620375597305,1,0.607227398667037,1,0.6008742054098034,0,0.6097753236592179,0,0.5466666666666666,1,0.6105648550799502,1,0.6026298984364494,0,0.6083489762184537,0,0.6046406837792269,1,0.6034708711244352,1,0.5966469367842026,1,0.6062617188266111,1,0.5920870459739815,1,0.5998821285800368,1,0.5951197611447168,1,0.6415294497609264,1,0.6100019037420827,1,0.6036299549940167,1,0.6038576150207392,1,0.6088653701367649,1,0.6023597456359561,0,0.49,0,0.6058576620402927,0,0.6003639708236251,0,0.6244944735263765,1,0.6191192370399305,0,0.6019808736972725,1,0.6064606291767197,0,0.5865824261221213,1,0.6116059057998887,1,0.6067216464108406,0
0.6340146095474275,1,0.6211645172548836,1,0.606108852303775,1,0.6094297246001197,0,0.5968467787635117,0,0.6174987746106267,0,0.6120414771860289,1,0.6033103395974513,1,0.6086439579887076,0,0.610699782530061,1,0.6179875093277721,0,0.6047870069419016,0,0.6143959282759789,1,0.57,0,0.6149682637527154,1,0.58615005032087,1,0.6065697536966567,1,0.600177853354734,0,0.6081450553158889,0,0.6154039593183998,1,0.6128335528674135,1,0.6131468939550818,0,0.6180156259254005,0,0.59,0,0.6231620456661999,1,0.5896384688628273,0,0.6098897268151557,1,0.6088355742478001,1,0.6060219725540186,0,0.6057302260190213,1,0.6075807440655059,0,0.5944049639239207,1,0.6377145320460254,0,0.6351046283292612,1,0.614352672478343,1,0.6025378177674656,0,0.5871037289679903,1,0.6035661626855151,1,0.6119141248722552,1,0.6101675023647319,0,0.67,0,0.6142254565109446,1,0.6124163318678474,1,0.5697283812153734,0,0.610222064478322,1,0.6106621398139173,1,0.6116657556706901,0,0.584605850339223,1,0.6089381932487274,1,0.6125544808990585,1
0.595386622706295,1,0.6092458415786938,1,0.606564608215601,1,0.6081124643309691,0,0.600326328077199,1,0.5948108341680054,0,0.6075780238181075,0,0.6103328180984039,1,0.6100520995573583,1,0.6014033013223509,0,0.6204207658260525,0,0.5943755076794726,0,0.6143497216866911,0,0.64,1,0.630244426185254,0,0.5956101665913589,1,0.6017033212428299,0,0.6086523104385849,0,0.5678970064922795,0,0.5982458280016756,1,0.6289215842775961,1,0.608114558258766,1,0.604540829391161,1,0.5033333333333333,0,0.5910116880701997,1,0.637193317011927,0,0.6021601513752006,1,0.622920921903169,0,0.6054317252893778,0,0.6150755923951834,0,0.6152649943744634,1,0.6019177394128988,1,0.6634094391537491,1,0.5920053170529841,0,0.6047466175565915,1,0.6206158580596408,0,0.5908143868466867,1,0.6103829050167203,1,0.6019138406586472,0,0.6070158947302,0,0.55,0,0.6091669606024533,1,0.6013798904277734,1,0.5886755508913647,0,0.5982208667463523,1,0.6077134001392057,0,0.6046600608553108,0,0.6119022978460189,1,0.6127266478783067,0,0.6233610041727872,1
0.6085503523842066,0,0.6126167452176511,0,0.6154146937662981,0,0.6118796873871113,0,0.6258809133701788,1,0.6034651669899065,1,0.621268254697239,1,0.6210901627626734,1,0.5947244622324175,1,0.6168422927756061,0,0.6032455833697729,1,0.6141969563295455,1,0.6016875948246851,0,0.7,1,0.6068285829910492,0,0.5773687823924639,0,0.6924224969612351,1,0.5947108246065607,0,0.5749256112821091,0,0.601597713939693,1,0.6006130508131087,0,0.6089961464827176,1,0.6112580216157285,1,0.6733333333333333,0,0.6056111021974633,0,0.6609105367206073,1,0.6126049451912092,0,0.6036547902346979,1,0.5965589246799798,0,0.5882860389535182,1,0.6120318810921266,1,0.5748051861888318,0,0.598235200597734,0,0.6282981490522895,0,0.6113116039662577,0,0.5913395460468407,0,0.6113330980492535,1,0.608328024542037,0,0.6039023711476212,1,0.6079999566580012,1,0.6733333333333333,1,0.6015113289768516,1,0.6000134022849489,0,0.6353010091159735,1,0.6294480444589644,1,0.6065128371301753,1,0.607187767806618,1,0.5865014521105827,1,0.6065821885562505,1,0.613666058195632,1
0.5959533365152535,1,0.6096234387656768,0,0.6122450510330437,1,0.613250431538275,1,0.6228727534710857,1,0.6328984164307844,1,0.6130087490390749,1,0.6355630973801704,1,0.6105026657280883,0,0.6151978383104977,1,0.6080549542061139,1,0.6157799620821445,1,0.6243216853072578,1,0.57,0,0.6091324746399347,1,0.6152652092541658,0,0.5866299970115526,0,0.6034065203484943,1,0.6328921684826438,0,0.6190612854519325,1,0.6049058326622585,0,0.6078310172395086,1,0.6076478401891309,1,0.6,1,0.6072394768415843,1,0.6106268703488523,0,0.6141480549921303,1,0.5975718265082527,1,0.6121615220548609,1,0.6957141014846538,0,0.6112749992766301,1,0.5881131710880864,1,0.6272564618690233,1,0.6412868884466962,1,0.6160283280743389,1,0.6313202963475362,1,0.5965159293324745,0,0.587134506339757,1,0.6018910406948286,0,0.6117273354595246,1,0.5466666666666666,1,0.6055314909926401,1,0.6393800712178135,1,0.6327395228683697,1,0.6183805314284373,1,0.6040863523824322,0,0.6198001506922435,1,0.6187515961314117,1,0.6033891072026397,0,0.6027520796273449,1
0.602301201616235,0,0.5921898413167138,0,0.605622013895124,0,0.6099174674709271,0,0.5785120007998746,0,0.6097903524835777,1,0.6111069043269065,1,0.6024525898651582,0,0.6083203012438537,1,0.6109603589981375,0,0.6150989072914222,1,0.6098190096927224,1,0.6363137584130165,1,0.61,1,0.631124913803912,1,0.6066498819112734,1,0.6109434331349518,0,0.6208958659194779,0,0.6247948939770448,0,0.6022206992542167,1,0.608213319776386,1,0.6082730848153745,1,0.615449199241875,1,0.6866666666666666,0,0.6032073244624562,0,0.6294089344677554,0,0.6075328338092496,0,0.611100280053562,0,0.6076398055825682,1,0.6094695972578252,1,0.6179979867269592,1,0.6231086818730153,0,0.600126416713575,0,0.6147620269256596,1,0.6096886208491471,0,0.5986447159783531,0,0.5856034479568529,1,0.6105119714535906,1,0.6056801427284346,1,0.6032805344690764,1,0.51,1,0.5985236260948318,1,0.6301386078953375,1,0.6163313665944954,0,0.6057196263893018,0,0.6079750574434657,0,0.6105674401212532,1,0.6445726890048077,1,0.6103924316993075,1,0.6193754235344645,1
