Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
0.6959847,1,0.60652995,1,0.63250315,1,0.84548825,1,0.5678682,1,0.7391592,1,0.881644,1,0.87098235,1,0.5292468,1,0.875536,1,0.5478521,1,0.7870196,1,0.64688283,1,0.53435975,1,0.5528696,1,0.9317911,1,0.18768191,1,0.6755808,1,0.83991194,1,0.5048564,1,0.43024015,1,0.5236221,1,0.867247,1,0.5875842,1,0.6522869,1,0.51172626,1,0.57113385,1,0.79661804,1,0.9477134,1,0.18063623,1,0.68411046,1,0.66289276,1,0.8104838,1,0.82317525,1,0.84920555,1,0.7574015,1,0.66620857,1,0.7816486,1,0.76995426,1,0.60561526,1,0.563263,1,0.5370738,1,0.56029814,1,0.4029342,1,0.40653652,1,0.507631,1,0.5897384,1,0.47003376,1,0.5893526,1,0.9467597,1
0.7505738,0,0.5543747,0,0.7437903,0,0.69425267,0,0.35831523,0,0.5390602,0,0.43933252,0,0.4455561,0,0.5252212,0,0.3157639,0,0.542918,0,0.18174094,0,0.62574244,0,0.28210264,0,0.8320385,0,0.31681892,0,0.37406576,0,0.83171976,0,0.4286109,0,0.6633322,0,0.7327317,0,0.4659264,0,0.35995892,0,0.551737,0,0.29726526,0,0.5240321,0,0.54928195,0,0.30469245,0,0.74417454,0,0.9848719,0,0.10661874,0,0.5912101,0,0.70834005,0,0.21754242,0,0.95015436,0,0.48143664,0,0.5851815,0,0.96745515,0,0.42010054,0,0.70912206,0,0.49902308,0,0.51892227,0,0.53682524,0,0.1922644,0,0.5060814,0,0.68472654,0,0.5232667,0,0.23504971,0,0.63242894,0,0.7412252,0
0.5554254,1,0.62357557,1,0.6274634,1,0.88982284,1,0.7823614,1,0.8753378,1,0.43462983,1,0.38803375,1,0.66475374,1,0.3921639,1,0.48966947,1,0.9502267,1,0.56190956,1,0.77303815,1,0.68639296,1,0.73844445,1,0.602059,1,0.5509183,1,0.51007074,1,0.69645905,1,0.8787564,1,0.53691,1,0.7642508,1,0.5373648,1,0.82955056,1,0.51586264,1,0.5446553,1,0.8758784,1,0.5080896,1,0.79852736,1,0.7090564,1,0.21248291,1,0.9039421,1,0.87419844,1,0.39392132,1,0.5842786,1,0.5195791,1,0.17368655,1,0.8509355,1,0.9235698,1,0.647677,1,0.6346824,1,0.51402795,1,0.33332482,1,0.7901424,1,0.90104234,1,0.5570912,1,0.8579079,1,0.64606196,1,0.7244137,1
0.41304392,1,0.58184755,1,0.7766814,1,0.98873305,1,0.44247308,1,0.71455383,1,0.8796456,1,0.3217089,1,0.6280296,1,0.7665592,1,0.60970235,1,0.68503076,1,0.6637812,1,0.6430213,1,0.60249287,1,0.7150741,1,0.7957605,1,0.5971222,1,0.57766384,1,0.7793269,1,0.24089906,1,0.8370861,1,0.81725544,1,0.6105923,1,0.40952253,1,0.582059,1,0.6024021,1,0.4500134,1,0.93128735,1,0.53640383,1,0.7191825,1,0.76348704,1,0.7568648,1,0.83318335,1,0.9023909,1,0.67467594,1,0.7111056,1,0.10268982,1,0.9361868,1,0.85655135,1,0.5394973,1,0.40350053,1,0.6211583,1,0.5318063,1,0.72614616,1,0.94368815,1,0.5970397,1,0.5718663,1,0.43645662,1,0.8953749,1
0.7508378,1,0.51565427,1,0.6534657,1,0.33438122,1,0.45062152,1,0.8014741,1,0.95463467,1,0.20595665,1,0.49084616,1,0.62516487,1,0.67567444,1,0.85454226,1,0.64417064,1,0.5077351,1,0.5842344,1,0.8370891,1,0.76636416,1,0.48661676,1,0.7309404,1,0.9162878,1,0.70096076,1,0.8291563,1,0.7478167,1,0.58519113,1,0.37460935,1,0.4776408,1,0.5758667,1,0.955668,1,0.9658102,1,0.9925237,1,0.6764577,1,0.609206,1,0.8484682,1,0.7633829,1,0.45928943,1,0.5512946,1,0.4724687,1,0.68917817,1,0.49235877,1,0.4140423,1,0.60108685,1,0.5204736,1,0.47887638,1,0.11926818,1,0.11295637,1,0.9620527,1,0.57945764,1,0.59891033,1,0.50514305,1,0.82284707,1
0.8450852,0,0.58938015,0,0.29980442,0,0.8342049,0,0.6376683,0,0.35935292,0,0.57067955,0,0.28484622,0,0.5686199,0,0.44502655,0,0.62949723,0,0.58899236,0,0.627174,0,0.29603687,0,0.5343522,0,0.92306036,0,0.25397047,0,0.9012362,0,0.83101475,0,0.414778,0,0.34338453,0,0.6501629,0,0.6751168,0,0.52290183,0,0.23608989,0,0.5032386,0,0.5394767,0,0.7354316,0,0.5996216,0,0.95360506,0,0.9109719,0,0.45984396,0,0.8961014,0,0.46808618,0,0.5281707,0,0.501881,0,0.682734,0,0.16375533,0,0.20693018,0,0.78856397,0,0.4473911,0,0.55333865,0,0.54717314,0,0.46213603,0,0.6682859,0,0.37738687,0,0.5289234,0,0.39030874,0,0.4552944,0,0.32964396,0
0.62923837,1,0.62456155,1,0.8070558,1,0.008506841,1,0.47726476,1,0.94016784,1,0.78860295,1,0.2969193,1,0.58172876,1,0.5441882,1,0.49435195,1,0.8085276,1,0.61244947,1,0.4173595,1,0.3749225,1,0.8671667,1,0.2322787,1,0.7682928,1,0.7431279,1,0.32875937,1,0.6691281,1,0.2623046,1,0.7871174,1,0.5423331,1,0.501273,1,0.55815595,1,0.54581815,1,0.3698814,1,0.4861358,1,0.8131989,1,0.45690402,1,0.86452365,1,0.8311213,1,0.30223832,1,0.89356387,1,0.6479962,1,0.5251813,1,0.8277958,1,0.8776223,1,0.3640624,1,0.5394877,1,0.6648147,1,0.5392749,1,0.7257701,1,0.921884,1,0.55721563,1,0.60765404,1,0.16285919,1,0.57612264,1,0.36295208,1
0.6906224,0,0.5249249,0,0.20332372,0,0.5731218,0,0.6291413,0,0.4913652,0,0.75881755,0,0.9008421,0,0.45565704,0,0.36078328,0,0.5582474,0,0.5157971,0,0.38631785,0,0.8820507,0,0.39704794,0,0.41890174,0,0.77004355,0,0.5113477,0,0.6792449,0,0.6404661,0,0.94056976,0,0.5237195,0,0.57633984,0,0.622836,0,0.10395532,0,0.51441896,0,0.59122574,0,0.5590742,0,0.60707116,0,0.7206968,0,0.77627516,0,0.5375401,0,0.15770543,0,0.6865983,0,0.9451671,0,0.6959183,0,0.52326214,0,0.2892484,0,0.060783688,0,0.808161,0,0.5527399,0,0.64666915,0,0.52231956,0,0.3089872,0,0.9243865,0,0.3180216,0,0.65233254,0,0.81164175,0,0.54639655,0,0.61680084,0
0.7467022,1,0.56823194,1,0.75116295,1,0.88034236,1,0.8335249,1,0.7574033,1,0.6454108,1,0.8270846,1,0.5505723,1,0.8323317,1,0.603846,1,0.62430155,1,0.8459496,1,0.80885315,1,0.5361267,1,0.85388106,1,0.69050455,1,0.3840529,1,0.82597435,1,0.5503147,1,0.6824321,1,0.6782163,1,0.73911023,1,0.64230806,1,0.8951707,1,0.60552144,1,0.5738682,1,0.6291433,1,0.58435464,1,0.8729889,1,0.7790988,1,0.46649414,1,0.6729247,1,0.44122645,1,0.3721765,1,0.6298049,1,0.61325127,1,0.77881277,1,0.33171737,1,0.6481371,1,0.5162543,1,0.63954103,1,0.5645973,1,0.93533456,1,0.8829437,1,0.79384804,1,0.56574,1,0.8286752,1,0.605608,1,0.8587819,1
0.7318257,0,0.52879703,0,0.6556822,0,0.6950861,0,0.543971,0,0.2794069,0,0.96545017,0,0.3717296,0,0.51347536,0,0.7256297,0,0.6024353,0,0.782243,0,0.6953946,0,0.55006826,0,0.24138612,0,0.7913312,0,0.77846617,0,0.7429732,0,0.37255952,0,0.4900193,0,0.80281675,0,0.57300323,0,0.46617958,0,0.55818635,0,0.8035336,0,0.59762233,0,0.52875024,0,0.24139212,0,0.9489415,0,0.0815327,0,0.43885165,0,0.6942232,0,0.6259748,0,0.10634759,0,0.7511256,0,0.49421355,0,0.5178685,0,0.53516644,0,0.28015205,0,0.51562154,0,0.60039806,0,0.602905,0,0.5331426,0,0.4530486,0,0.7653067,0,0.2235021,0,0.47057462,0,0.2511018,0,0.44949278,0,0.7578573,0
0.67709225,0,0.5169692,0,0.71673954,0,0.24602805,0,0.45402306,0,0.72244906,0,0.25113067,0,0.45345333,0,0.47664678,0,0.41629437,0,0.57049567,0,0.5220314,0,0.8647722,0,0.71212184,0,0.44723386,0,0.7005069,0,0.5895664,0,0.5705418,0,0.6237851,0,0.5065568,0,0.48247942,0,0.5703133,0,0.62210464,0,0.51191694,0,0.4550486,0,0.48914,0,0.5733158,0,0.8613466,0,0.5801648,0,0.4000021,0,0.73798484,0,0.5203045,0,0.76269424,0,0.50243205,0,0.8941303,0,0.6100432,0,0.5799668,0,0.9510489,0,0.46225947,0,0.41172433,0,0.6231357,0,0.5475259,0,0.51093084,0,0.19101764,0,0.48895934,0,0.26270682,0,0.5465937,0,0.5594416,0,0.6019457,0,0.8633123,0
0.5054241,1,0.571111,1,0.7752779,1,0.72700167,1,0.60603,1,0.73002857,1,0.92580354,1,0.56292945,1,0.60893446,1,0.5714717,1,0.54257995,1,0.65554416,1,0.54757386,1,0.8552556,1,0.3090387,1,0.7813409,1,0.5185091,1,0.7574409,1,0.6967474,1,0.68869895,1,0.39591664,1,0.89357805,1,0.4919708,1,0.60061044,1,0.6094501,1,0.51584554,1,0.62347174,1,0.57609534,1,0.91714257,1,0.7673501,1,0.32991046,1,0.78815985,1,0.81095314,1,0.75626105,1,0.8844079,1,0.7115302,1,0.66908014,1,0.8735058,1,0.46504098,1,0.20574579,1,0.614409,1,0.43559968,1,0.5597534,1,0.77346414,1,0.15275052,1,0.5713185,1,0.6156069,1,0.36340138,1,0.55191857,1,0.9169912,1
0.8813455,1,0.5978245,1,0.4158952,1,0.86568743,1,0.70527095,1,0.6546934,1,0.8421495,1,0.8647102,1,0.5564391,1,0.77137816,1,0.58024484,1,0.38279417,1,0.26502913,1,0.68079543,1,0.7631287,1,0.5017738,1,0.7551582,1,0.8250368,1,0.30466384,1,0.8305692,1,0.5283209,1,0.7266862,1,0.7782613,1,0.583172,1,0.39030018,1,0.568263,1,0.59518987,1,0.34463984,1,0.7781165,1,0.9164369,1,0.8104669,1,0.684497,1,0.42261928,1,0.6882033,1,0.42599246,1,0.680984,1,0.642301,1,0.73412997,1,0.1379278,1,0.77201533,1,0.59644836,1,0.4925959,1,0.60782707,1,0.043475848,1,0.948714,1,0.80350274,1,0.4976544,1,0.49891385,1,0.6059675,1,0.8951752,1
0.87997156,0,0.5221141,0,0.5106877,0,0.22366758,0,0.82424843,0,0.6266022,0,0.6298767,0,0.29636657,0,0.48003018,0,0.98682576,0,0.49642256,0,0.38831428,0,0.7994295,0,0.6902322,0,0.38654444,0,0.4082561,0,0.6270176,0,0.6264239,0,0.61920416,0,0.2037631,0,0.24509872,0,0.70486766,0,0.9163346,0,0.57068366,0,0.8947713,0,0.5443326,0,0.59895045,0,0.4354071,0,0.708987,0,0.63678896,0,0.75777346,0,0.7373118,0,0.81097245,0,0.65005064,0,0.5457392,0,0.5742552,0,0.60988003,0,0.29460242,0,0.734212,0,0.7589482,0,0.53142273,0,0.4370536,0,0.52408814,0,0.44151926,0,0.42160708,0,0.28655788,0,0.59607875,0,0.58694255,0,0.5506071,0,0.21346731,0
0.47375128,0,0.53847545,0,0.3918192,0,0.5673372,0,0.4651006,0,0.4303904,0,0.7934247,0,0.28562844,0,0.64777464,0,0.47895947,0,0.57916784,0,0.0926129,0,0.9043357,0,0.7814744,0,0.6715824,0,0.2607258,0,0.86376023,0,0.7409995,0,0.72694576,0,0.92953026,0,0.9246913,0,0.44105878,0,0.82935834,0,0.53321326,0,0.8727218,0,0.47958887,0,0.56303126,0,0.8668445,0,0.4339106,0,0.84829587,0,0.60138285,0,0.75421077,0,0.42146054,0,0.8467294,0,0.757531,0,0.6243203,0,0.7531257,0,0.40542406,0,0.30345872,0,0.9243027,0,0.43577746,0,0.596309,0,0.6378,0,0.7822741,0,0.45003647,0,0.46937215,0,0.53313655,0,0.79472727,0,0.58083266,0,0.731488,0
0.5474155,1,0.5464198,1,0.7406365,1,0.105502434,1,0.6857171,1,0.57322913,1,0.370247,1,0.75568265,1,0.51724595,1,0.6805567,1,0.55967647,1,0.4517409,1,0.76834834,1,0.74798185,1,0.6858509,1,0.29742116,1,0.75311804,1,0.5809242,1,0.6453593,1,0.82191634,1,0.6275649,1,0.9300892,1,0.33401662,1,0.5952381,1,0.9827145,1,0.6047066,1,0.57666475,1,0.6009524,1,0.73408556,1,0.8193029,1,0.37894616,1,0.4660715,1,0.11101021,1,0.43816456,1,0.4020187,1,0.58656406,1,0.6861948,1,0.9185928,1,0.82556295,1,0.91151977,1,0.60374063,1,0.59914696,1,0.5631581,1,0.7794395,1,0.7279052,1,0.7608886,1,0.60192835,1,0.21201497,1,0.5718226,1,0.6384416,1
0.545056,1,0.5444881,1,0.4883635,1,0.96880764,1,0.81991136,1,0.86437243,1,0.10894127,1,0.7829068,1,0.52500623,1,0.9793732,1,0.63421637,1,0.40120944,1,0.6105223,1,0.7915587,1,0.33952102,1,0.76251954,1,0.71934944,1,0.5811558,1,0.76157784,1,0.93378097,1,0.17310242,1,0.90219223,1,0.8366034,1,0.5893479,1,0.44988713,1,0.53933823,1,0.59721464,1,0.7527385,1,0.6677171,1,0.984335,1,0.8899833,1,0.6027087,1,0.9249517,1,0.7599398,1,0.80196816,1,0.4935855,1,0.6469217,1,0.48997286,1,0.91541344,1,0.94139946,1,0.5739526,1,0.5566366,1,0.6103353,1,0.93147784,1,0.82636523,1,0.9143179,1,0.5426763,1,0.6341128,1,0.5651991,1,0.4893243,1
0.6407362,1,0.5086707,1,0.5516201,1,0.055544786,1,0.79420525,1,0.41111934,1,0.99185234,1,0.6239885,1,0.6381835,1,0.9452721,1,0.5605584,1,0.7177711,1,0.54095197,1,0.6082208,1,0.89511627,1,0.41337883,1,0.79436874,1,0.66046065,1,0.66376567,1,0.73553425,1,0.97556543,1,0.67631423,1,0.41888657,1,0.60632986,1,0.57287884,1,0.5885036,1,0.54676604,1,0.2677025,1,0.45239747,1,0.2457063,1,0.3921319,1,0.2952693,1,0.091058634,1,0.5773775,1,0.83151,1,0.572441,1,0.57106555,1,0.7041564,1,0.8530275,1,0.51971096,1,0.49588576,1,0.48186773,1,0.5822363,1,0.737596,1,0.9491653,1,0.6985085,1,0.580704,1,0.87144417,1,0.60179186,1,0.64728993,1
0.5232191,0,0.55895764,0,0.9401208,0,0.012768898,0,0.15293801,0,0.7700972,0,0.7000599,0,0.9124363,0,0.6413495,0,0.4069919,0,0.6600351,0,0.6784822,0,0.7129473,0,0.52482706,0,0.5688072,0,0.5532674,0,0.60101783,0,0.58977634,0,0.38906807,0,0.6088499,0,0.9955474,0,0.36500698,0,0.60606647,0,0.6033817,0,0.35075003,0,0.60970294,0,0.53715754,0,0.31471175,0,0.76703846,0,0.78897953,0,0.8093882,0,0.3345742,0,0.7022559,0,0.19576475,0,0.75614136,0,0.63115644,0,0.46748403,0,0.5530112,0,0.8240679,0,0.6683185,0,0.49909642,0,0.5174863,0,0.62774587,0,0.93433625,0,0.70539963,0,0.19807953,0,0.47473586,0,0.3647771,0,0.63004005,0,0.4547575,0
0.6225229,1,0.620538,1,0.655066,1,0.99554366,1,0.5005224,1,0.49312368,1,0.42527318,1,0.44342425,1,0.62065053,1,0.9415426,1,0.47175458,1,0.8178347,1,0.8728117,1,0.57987374,1,0.7854558,1,0.7864086,1,0.89438254,1,0.7791642,1,0.17260063,1,0.43256077,1,0.8605848,1,0.86065376,1,0.7612036,1,0.6495875,1,0.5470142,1,0.5747054,1,0.5636155,1,0.70866096,1,0.87110066,1,0.93042517,1,0.86610866,1,0.8295089,1,0.7562674,1,0.91419184,1,0.89082646,1,0.5641197,1,0.46942303,1,0.73432404,1,0.4445114,1,0.6242307,1,0.5786933,1,0.46837702,1,0.551822,1,0.8449757,1,0.6297678,1,0.775219,1,0.5337594,1,0.32078502,1,0.6140919,1,0.28877962,1
0.62460905,1,0.6153307,1,0.46568844,1,0.9921713,1,0.38713378,1,0.6202154,1,0.8850523,1,0.36513644,1,0.5876961,1,0.6112925,1,0.5596265,1,0.75713193,1,0.840426,1,0.6649861,1,0.40673214,1,0.78624374,1,0.8593002,1,0.7711568,1,0.666007,1,0.64438987,1,0.77466935,1,0.26625127,1,0.5613311,1,0.5394499,1,0.92752576,1,0.5194988,1,0.6082676,1,0.5800153,1,0.3976049,1,0.9839564,1,0.4215087,1,0.84812236,1,0.78893334,1,0.9741488,1,0.82760864,1,0.62044764,1,0.5778502,1,0.9325719,1,0.6545779,1,0.91225153,1,0.556518,1,0.64162886,1,0.5727129,1,0.9463911,1,0.60940605,1,0.6926391,1,0.58434343,1,0.60662377,1,0.62844914,1,0.9552213,1
0.5245721,1,0.5733952,1,0.7376171,1,0.82928777,1,0.31747767,1,0.721213,1,0.84064156,1,0.6989689,1,0.5043378,1,0.5762601,1,0.4927153,1,0.7863881,1,0.81532156,1,0.4495449,1,0.6354471,1,0.47622207,1,0.6256449,1,0.27984214,1,0.2515803,1,0.40526623,1,0.6586307,1,0.8155959,1,0.7740199,1,0.59067404,1,0.90230757,1,0.5792985,1,0.55772495,1,0.41273746,1,0.87440413,1,0.49820286,1,0.84916764,1,0.82686603,1,0.38906989,1,0.9157965,1,0.6902744,1,0.55565196,1,0.5977284,1,0.9568185,1,0.89233536,1,0.29343566,1,0.6013415,1,0.61257064,1,0.56011546,1,0.961307,1,0.95159364,1,0.7090906,1,0.61034924,1,0.9283462,1,0.611476,1,0.72274554,1
0.72531766,1,0.5983133,1,0.75778186,1,0.8646901,1,0.67516714,1,0.8088935,1,0.8086109,1,0.81318545,1,0.5453769,1,0.5885707,1,0.53747845,1,0.8516694,1,0.6525388,1,0.68624264,1,0.78693193,1,0.16992962,1,0.8052091,1,0.8585834,1,0.7727184,1,0.7599441,1,0.87771,1,0.66299194,1,0.5261158,1,0.627345,1,0.93144834,1,0.58613044,1,0.5842689,1,0.8048546,1,0.71650606,1,0.42820755,1,0.8273258,1,0.841621,1,0.20569381,1,0.8015253,1,0.81597096,1,0.7001125,1,0.6543028,1,0.90904856,1,0.1435977,1,0.7499636,1,0.59649193,1,0.5659658,1,0.6046193,1,0.87801856,1,0.84078705,1,0.81739694,1,0.60076314,1,0.7531282,1,0.57443756,1,0.67543817,1
0.3991591,1,0.60126895,1,0.5913717,1,0.8884192,1,0.6460028,1,0.6250577,1,0.7712089,1,0.63070565,1,0.4020729,1,0.84410053,1,0.60525376,1,0.05941797,1,0.41965365,1,0.8884372,1,0.84361476,1,0.65088487,1,0.8821498,1,0.48523012,1,0.8202615,1,0.7020942,1,0.9790501,1,0.500899,1,0.33627635,1,0.5642234,1,0.77838534,1,0.5486817,1,0.61208147,1,0.5732844,1,0.91715574,1,0.8607095,1,0.8128772,1,0.69961613,1,0.8152947,1,0.7881735,1,0.52026033,1,0.62715906,1,0.4836894,1,0.6568156,1,0.7205779,1,0.76146245,1,0.5033346,1,0.61512095,1,0.5481593,1,0.6307845,1,0.9219302,1,0.48804253,1,0.5605993,1,0.29556978,1,0.5672039,1,0.032057762,1
0.6224717,0,0.6492622,0,0.7625603,0,0.9945353,0,0.6333706,0,0.48430353,0,0.80224,0,0.61035895,0,0.5930482,0,0.737393,0,0.57802325,0,0.38897958,0,0.48781407,0,0.675264,0,0.6232688,0,0.8490296,0,0.29456976,0,0.77115154,0,0.7011345,0,0.5832227,0,0.9724629,0,0.49914327,0,0.6741865,0,0.5525928,0,0.89402825,0,0.55350906,0,0.5693823,0,0.5449316,0,0.7489751,0,0.78965104,0,0.66221434,0,0.26526538,0,0.26048288,0,0.2155949,0,0.68805015,0,0.58178943,0,0.58327836,0,0.5016325,0,0.28047165,0,0.44395614,0,0.5637432,0,0.5359379,0,0.56027097,0,0.27517492,0,0.8316033,0,0.83876175,0,0.58507764,0,0.33929718,0,0.5400477,0,0.7832793,0
0.8750703,1,0.5656612,1,0.87942755,1,0.8264904,1,0.62649304,1,0.7396491,1,0.7743117,1,0.9145256,1,0.64955306,1,0.3723797,1,0.5519262,1,0.8138216,1,0.6810504,1,0.7966135,1,0.16405873,1,0.5389482,1,0.5967864,1,0.7483659,1,0.9500179,1,0.5936512,1,0.5209665,1,0.68164915,1,0.4427061,1,0.56222105,1,0.14092152,1,0.5130309,1,0.59818435,1,0.6631146,1,0.6070231,1,0.7149215,1,0.86161804,1,0.80246437,1,0.5466038,1,0.6591483,1,0.79703933,1,0.56845605,1,0.63234174,1,0.7436172,1,0.6574372,1,0.49000865,1,0.612144,1,0.5690632,1,0.57309943,1,0.9781367,1,0.35989666,1,0.8170731,1,0.55088943,1,0.31823653,1,0.5735737,1,0.9338142,1
0.82885796,0,0.5545078,0,0.2852122,0,0.49319872,0,0.64344394,0,0.4224767,0,0.8649361,0,0.8870853,0,0.52217716,0,0.6509757,0,0.5003778,0,0.97433895,0,0.5892146,0,0.5732614,0,0.3384789,0,0.4440997,0,0.40453604,0,0.5232439,0,0.3231445,0,0.77150786,0,0.4373141,0,0.20504788,0,0.6951121,0,0.5935061,0,0.887022,0,0.5212816,0,0.52764153,0,0.8146495,0,0.5079709,0,0.8439594,0,0.5478147,0,0.57165784,0,0.63161397,0,0.68543416,0,0.35318527,0,0.54290533,0,0.60359013,0,0.9120123,0,0.7148786,0,0.61915696,0,0.538505,0,0.48233676,0,0.5654841,0,0.32020104,0,0.9388385,0,0.4990442,0,0.5611154,0,0.11060597,0,0.60428464,0,0.41042957,0
0.905815,1,0.62026685,1,0.8897525,1,0.7919497,1,0.69272953,1,0.38289735,1,0.79394704,1,0.6384751,1,0.54800594,1,0.70355433,1,0.539258,1,0.5261964,1,0.40833074,1,0.9091186,1,0.88079935,1,0.75526917,1,0.6881574,1,0.4567658,1,0.8153023,1,0.7731205,1,0.8934064,1,0.91748667,1,0.89428484,1,0.6430345,1,0.3593972,1,0.6002029,1,0.6008707,1,0.4896422,1,0.6618214,1,0.5873485,1,0.80893975,1,0.47506422,1,0.8566653,1,0.8290916,1,0.8938361,1,0.5532123,1,0.5529911,1,0.6492225,1,0.7242041,1,0.5495517,1,0.54289496,1,0.5841404,1,0.6005646,1,0.9298319,1,0.5693805,1,0.9096594,1,0.5655141,1,0.9588347,1,0.63220215,1,0.77852076,1
0.58953714,0,0.6251652,0,0.88434213,0,0.12010217,0,0.48746377,0,0.21914387,0,0.793738,0,0.27552283,0,0.5112341,0,0.77597535,0,0.6284109,0,0.3152243,0,0.8637157,0,0.6875656,0,0.73723847,0,0.58879197,0,0.75573003,0,0.24811722,0,0.18954068,0,0.8893613,0,0.5642931,0,0.50865585,0,0.45692244,0,0.57419497,0,0.5975897,0,0.5022971,0,0.58348924,0,0.44044903,0,0.8089411,0,0.22252353,0,0.83110327,0,0.71309566,0,0.4175825,0,0.5913915,0,0.63780785,0,0.5625038,0,0.48227748,0,0.8801148,0,0.7039761,0,0.4211925,0,0.6466366,0,0.6358824,0,0.5401179,0,0.9651096,0,0.9726053,0,0.5443261,0,0.5464438,0,0.23083031,0,0.5329826,0,0.7856356,0
0.5665909,1,0.5140695,1,0.7709151,1,0.7043271,1,0.88683707,1,0.8462069,1,0.50118876,1,0.63026047,1,0.59412134,1,0.6986142,1,0.5174104,1,0.29620445,1,0.63244694,1,0.73048705,1,0.6447624,1,0.85983926,1,0.49351394,1,0.90068555,1,0.76016366,1,0.672324,1,0.9840936,1,0.7042618,1,0.371812,1,0.60744363,1,0.56615424,1,0.54894006,1,0.6292929,1,0.6676427,1,0.79403836,1,0.9102774,1,0.90592283,1,0.5961975,1,0.58149374,1,0.83681095,1,0.94677466,1,0.7548304,1,0.65340936,1,0.90174615,1,0.6675911,1,0.6436025,1,0.5549389,1,0.535745,1,0.5552591,1,0.5539538,1,0.6753691,1,0.36319217,1,0.62300223,1,0.80030894,1,0.56848085,1,0.57276237,1
0.72278935,0,0.5739934,0,0.6633484,0,0.9761829,0,0.72309804,0,0.41043642,0,0.48857865,0,0.7307953,0,0.506247,0,0.9118741,0,0.5558733,0,0.44352394,0,0.5750946,0,0.62545633,0,0.3206609,0,0.65056247,0,0.82814974,0,0.7126989,0,0.7253943,0,0.7840291,0,0.21783997,0,0.73075503,0,0.7441351,0,0.5728195,0,0.17033283,0,0.5948847,0,0.59980196,0,0.827323,0,0.43785256,0,0.042773068,0,0.564803,0,0.5880426,0,0.7694542,0,0.6828246,0,0.74191505,0,0.6114748,0,0.49394903,0,0.5241675,0,0.45442602,0,0.42231712,0,0.55624443,0,0.61024487,0,0.5069146,0,0.059304547,0,0.58890396,0,0.35909843,0,0.53796023,0,0.29191953,0,0.58167785,0,0.16018283,0
0.91134036,1,0.62686986,1,0.42540482,1,0.7522853,1,0.3605618,1,0.5816502,1,0.76847684,1,0.61814964,1,0.5428449,1,0.64553696,1,0.5091688,1,0.61138207,1,0.58585733,1,0.54565483,1,0.8390761,1,0.48276547,1,0.79610956,1,0.6207999,1,0.4198432,1,0.5999623,1,0.8421437,1,0.6378267,1,0.62292486,1,0.5779453,1,0.1462446,1,0.61110413,1,0.57901835,1,0.7562954,1,0.44624016,1,0.689371,1,0.62615514,1,0.593075,1,0.75970215,1,0.806894,1,0.5703671,1,0.67551035,1,0.5599139,1,0.54218805,1,0.9560142,1,0.82106453,1,0.5650681,1,0.6300717,1,0.55511385,1,0.11965634,1,0.19265863,1,0.91716176,1,0.5746709,1,0.6785347,1,0.47657713,1,0.5240979,1
