Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.8278299,0,0.57983553,1,0.19892688,0,0.9582041,1,0.7132666,1,0.50090915,1,0.97793555,0,0.6449827,0,0.4819575,1,0.68616796,1,0.4762303,1,0.7063106,1,0.7710338,1,0.7983472,1,0.8850857,1,0.3873295,1,0.4970167,1,0.532817,1,0.34273496,0,0.22675762,1,0.7728729,0,0.530196,1,0.3243299,0,0.5990964,1,0.28777766,0,0.5098384,1,0.58747286,0,0.7734022,1,0.6173297,1,0.08464143,0,0.8448729,1,0.6213005,0,0.5336405,0,0.576633,0,0.91638327,0,0.5852856,1,0.5960669,1,0.41600493,0,0.8475437,1,0.51168215,1,0.50149477,1,0.62247413,0,0.55756545,1,0.5902119,1,0.16664127,0,0.6641132,0,0.6087543,1,0.86983186,0,0.5986624,0,0.8047871,1
0.6300196,1,0.5415605,1,0.7340557,0,0.17971905,0,0.7185211,0,0.7190171,0,0.85491985,0,0.56890345,0,0.57295185,1,0.8777067,1,0.54242253,0,0.7650314,1,0.5440929,0,0.7791269,0,0.5426968,1,0.662374,0,0.6001954,1,0.489048,0,0.26304817,0,0.5341441,1,0.94026005,1,0.7064968,0,0.45985588,1,0.56418735,1,0.9474756,1,0.5474255,1,0.54792684,0,0.4430297,1,0.8478465,0,0.43252105,1,0.76571274,1,0.7905103,1,0.85702616,0,0.90957004,1,0.24129589,1,0.65820986,0,0.6236428,0,0.76819235,0,0.38455883,0,0.5924955,1,0.52324957,1,0.6382138,1,0.5857624,0,0.6188271,0,0.69950604,0,0.21976717,0,0.54156333,1,0.67727286,0,0.544034,1,0.48149976,0
0.42446747,0,0.5900175,1,0.7878137,1,0.076844595,1,0.49306968,1,0.29307112,0,0.98019344,0,0.31947857,0,0.6268881,1,0.7006522,0,0.6259919,1,0.58625245,1,0.557566,1,0.82566947,1,0.8516582,0,0.82963985,1,0.56134,0,0.83858305,0,0.8820461,1,0.63811594,0,0.86406094,0,0.457938,1,0.79378265,1,0.58547074,1,0.23638277,0,0.532691,1,0.6126179,1,0.27736935,1,0.6771672,1,0.40583947,0,0.4505824,0,0.4529599,1,0.6478172,1,0.49903247,0,0.8253235,1,0.54290825,0,0.69816864,1,0.5348542,1,0.4605982,1,0.46975854,0,0.6415055,1,0.5525495,0,0.550627,1,0.71569604,1,0.7321464,1,0.9536472,1,0.52135986,1,0.9455847,1,0.6209199,1,0.701972,1
0.40697384,0,0.5890379,1,0.6942718,1,0.9086764,0,0.50559276,0,0.48442984,1,0.8643635,0,0.7132205,1,0.57359105,0,0.86710805,0,0.45627126,1,0.7028462,0,0.44503307,0,0.9286808,0,0.46093318,0,0.60661346,1,0.68883425,1,0.7828668,1,0.72417825,0,0.25014496,1,0.969815,1,0.41691166,1,0.5953553,0,0.57836485,0,0.9577869,1,0.579213,1,0.5616303,1,0.9249212,1,0.8237491,0,0.8099316,1,0.5346942,0,0.85455686,0,0.950052,1,0.7972583,1,0.70487905,0,0.5731027,1,0.5911145,0,0.6410563,0,0.21682085,1,0.7388066,1,0.625594,0,0.55310184,0,0.564282,1,0.98381424,1,0.8215946,1,0.7016193,0,0.55877995,0,0.89227694,1,0.57052535,1,0.80494726,0
0.826654,0,0.61889553,0,0.6462175,0,0.27213207,0,0.6681559,1,0.47682047,1,0.9685897,1,0.65099657,1,0.6322253,1,0.34811413,1,0.6042076,1,0.24461435,0,0.76696265,1,0.5102653,0,0.8723116,0,0.9205767,1,0.57728255,1,0.8905017,0,0.8097896,0,0.55541325,0,0.9146624,0,0.84489936,1,0.38038456,0,0.5275572,1,0.50348127,0,0.55930465,1,0.51354074,1,0.788033,0,0.42412224,1,0.5537927,1,0.5747489,1,0.6804224,1,0.33084634,0,0.07379138,0,0.8046313,1,0.48358575,0,0.47516307,1,0.75436133,1,0.770698,1,0.50744236,0,0.56654495,1,0.5636353,1,0.56981957,0,0.74479425,0,0.094201684,1,0.76711965,0,0.6350179,1,0.7453427,1,0.5979884,0,0.3564656,0
0.6304121,1,0.5691734,1,0.89865994,1,0.7121878,1,0.69262886,1,0.31816268,0,0.47403437,1,0.90606636,0,0.4255901,1,0.95452577,0,0.5941387,1,0.8400627,1,0.5260254,0,0.70334226,1,0.84331274,0,0.7218908,1,0.4627108,1,0.70830494,0,0.5052633,1,0.7532019,1,0.9457755,1,0.28600517,1,0.3306692,1,0.5959593,0,0.52066296,1,0.5299691,0,0.5422396,1,0.44387466,1,0.2877399,1,0.7789443,1,0.59801674,1,0.81550425,1,0.8989705,1,0.74988794,0,0.63133335,1,0.76033044,1,0.44806862,0,0.5426005,0,0.36879173,1,0.16751267,1,0.5612517,1,0.57638395,0,0.60180736,0,0.7763942,1,0.3068274,1,0.62260854,0,0.5666048,1,0.35343197,0,0.5533876,1,0.5575367,1
0.7750697,0,0.5883025,1,0.7983985,1,0.07684815,1,0.8316607,0,0.7147632,1,0.31684268,1,0.73472077,0,0.5713112,0,0.59337854,1,0.4903186,0,0.66376,0,0.6586591,0,0.4060379,0,0.73941624,0,0.8339588,0,0.5802818,1,0.4684095,1,0.10282664,0,0.90596277,1,0.04769826,1,0.8400848,1,0.59617686,1,0.56868035,1,0.6095093,1,0.59512347,0,0.56946546,1,0.41155714,0,0.82174057,1,0.9745188,1,0.8325648,1,0.4924637,0,0.6502909,0,0.91942304,0,0.8170201,1,0.50540286,1,0.5212769,1,0.90741193,0,0.93252283,1,0.5842584,0,0.58579624,1,0.5757339,0,0.53058034,0,0.6052599,1,0.9110557,1,0.833838,1,0.55483675,0,0.12537363,1,0.5598997,0,0.54834586,0
0.70801944,1,0.5513557,1,0.7183677,1,0.6679991,1,0.5707591,0,0.7288979,0,0.32497153,0,0.38158742,1,0.56715786,1,0.77791476,1,0.6795861,1,0.80094916,1,0.6366465,0,0.7087891,1,0.5622923,1,0.7913324,1,0.2103347,0,0.9168719,0,0.6100333,1,0.49356806,0,0.18698558,0,0.48179567,1,0.81065124,1,0.59206194,1,0.15485623,0,0.50832224,0,0.5697998,1,0.35558888,0,0.69252276,1,0.74495596,1,0.70795965,0,0.60427725,1,0.48868418,0,0.63954616,1,0.2796559,1,0.52159214,0,0.64242446,1,0.6633114,0,0.84504765,1,0.5083068,1,0.5329915,1,0.52432,0,0.5655617,0,0.32302353,0,0.7028934,0,0.3478658,1,0.49158466,1,0.94398814,1,0.6065928,1,0.85087293,0
0.55759513,1,0.49263197,1,0.70952815,0,0.48480535,1,0.64425147,0,0.532649,1,0.937389,0,0.8316689,0,0.6191937,1,0.7067805,1,0.52714175,0,0.9820609,1,0.77299094,0,0.33134934,0,0.737378,1,0.71478236,1,0.7859718,1,0.8127107,1,0.58656543,1,0.37122813,0,0.9830724,0,0.41185677,1,0.6321275,0,0.49608237,1,0.616498,1,0.5820371,0,0.5726411,1,0.8332492,0,0.3899014,1,0.6902881,0,0.70128995,1,0.7112275,1,0.9692861,0,0.9330689,1,0.7854784,1,0.6666258,0,0.6681319,1,0.4381773,0,0.59553576,1,0.88589174,0,0.65119755,0,0.59581316,1,0.5787194,1,0.104806714,1,0.9577835,1,0.8948012,1,0.54111373,0,0.49684948,1,0.54483384,1,0.086679146,1
0.83218545,1,0.56511575,1,0.8895354,0,0.7546917,1,0.7507236,1,0.76783884,1,0.8064256,1,0.85153514,1,0.53394365,1,0.41445234,1,0.5415083,0,0.9664915,1,0.5621197,1,0.2222279,1,0.5959722,1,0.8790464,1,0.6551622,1,0.49362907,0,0.38615468,0,0.5468327,1,0.9948508,1,0.7858069,0,0.790691,1,0.62418073,1,0.37317213,1,0.5900627,0,0.55170155,0,0.70435387,1,0.8063911,1,0.71978813,1,0.6820681,1,0.82071126,1,0.80361956,1,0.8047906,1,0.53396857,0,0.5498658,1,0.6148401,0,0.44394308,1,0.82800436,0,0.41997787,1,0.56383276,0,0.540169,0,0.5115461,0,0.2654355,1,0.5896016,1,0.96299833,0,0.64906126,0,0.9138067,0,0.55110806,0,0.12353437,1
0.5639105,0,0.57041734,0,0.6607025,1,0.112891674,0,0.5867418,1,0.55388165,1,0.7203413,1,0.93295676,0,0.60547334,1,0.4545451,0,0.44527155,0,0.9679823,1,0.5147755,0,0.40269306,0,0.35930556,0,0.43017787,0,0.44225776,0,0.76147056,0,0.6545806,1,0.39934328,1,0.7168793,0,0.20088151,1,0.5515336,1,0.5746042,1,0.6463459,0,0.59658545,1,0.60984206,1,0.6370995,1,0.981055,1,0.81369674,1,0.7392075,1,0.739625,0,0.74842155,0,0.5862274,0,0.6646334,0,0.62118024,1,0.7111014,1,0.2849897,1,0.92241883,1,0.49423063,0,0.5529902,0,0.6008731,0,0.62576306,0,0.82598585,1,0.7215767,0,0.5810013,1,0.59303105,1,0.54633325,1,0.5166064,0,0.529231,1
0.7147314,1,0.50469625,0,0.7567587,1,0.27504095,1,0.64976835,0,0.29935408,0,0.95419383,0,0.77144927,1,0.53722847,1,0.58311653,0,0.616877,1,0.5657545,0,0.2583253,0,0.92812294,1,0.4978852,0,0.8961892,0,0.9181365,1,0.694048,1,0.51456964,0,0.37635136,1,0.9217286,1,0.8647696,0,0.69655824,0,0.5342342,1,0.36798918,1,0.51107013,0,0.554968,0,0.5555386,1,0.73794156,1,0.2100948,1,0.4968269,1,0.37015817,1,0.80048805,1,0.34969828,1,0.72043544,1,0.4542394,1,0.5856069,1,0.54264116,1,0.5553758,1,0.31593254,0,0.5094678,0,0.49716705,0,0.45022276,0,0.8272112,1,0.9534548,0,0.5939776,1,0.505255,0,0.4062411,1,0.57945156,1,0.74676085,0
0.90486765,1,0.5857516,1,0.6322268,1,0.94576615,0,0.540651,0,0.6251937,0,0.53106225,1,0.87808853,1,0.5875093,0,0.6374949,1,0.5493233,0,0.46290082,0,0.63457114,1,0.46825,0,0.91194874,1,0.21142176,1,0.68171763,1,0.27445886,0,0.5065281,0,0.71231043,1,0.09408577,1,0.5180343,0,0.8541011,0,0.5769599,0,0.7287711,1,0.5014534,0,0.5638861,1,0.5341347,1,0.53714395,0,0.09039696,1,0.477984,0,0.5149333,1,0.50738955,0,0.90190387,1,0.8880315,1,0.53299123,0,0.60037184,1,0.78374815,1,0.95593446,1,0.64184844,0,0.56296784,0,0.5615618,1,0.6208607,1,0.6261599,0,0.81548715,1,0.88112485,1,0.6389754,0,0.26621437,1,0.461718,1,0.65921605,1
0.63405097,1,0.55407465,1,0.7495653,1,0.38908964,0,0.76414,1,0.5529491,0,0.16659164,0,0.29043138,1,0.5973322,1,0.18731746,0,0.6478795,0,0.13823354,0,0.60463387,0,0.6244201,1,0.9451846,0,0.4469646,1,0.538088,0,0.1324376,0,0.5155235,0,0.25599068,1,0.9650424,1,0.5984186,1,0.7585786,1,0.5758294,0,0.21806394,1,0.61363053,0,0.5387286,1,0.7534246,0,0.21639149,0,0.62504214,0,0.78613526,1,0.57350796,1,0.7710353,1,0.7778323,0,0.77099985,1,0.6384022,0,0.53732526,1,0.7388865,1,0.69386715,0,0.5740826,0,0.50777555,0,0.64434165,1,0.52307725,1,0.06954943,0,0.5928336,1,0.5052044,0,0.5675832,0,0.78344095,1,0.6339222,0,0.9689182,1
0.52032804,0,0.6524338,0,0.6169914,0,0.99423087,0,0.7286403,1,0.48440778,1,0.95397455,1,0.90252733,1,0.41222602,1,0.37727636,0,0.5440656,1,0.80404866,1,0.31320038,0,0.6617778,1,0.6442083,0,0.17764585,0,0.551729,1,0.045841083,0,0.6947403,0,0.8097645,1,0.8907835,0,0.6122623,1,0.6640475,1,0.5070864,0,0.5778632,0,0.60129225,1,0.5360436,0,0.45138872,1,0.18014158,0,0.047356296,1,0.7620397,1,0.32830235,0,0.8078616,0,0.55139536,0,0.9345768,0,0.5095451,0,0.5408799,1,0.86648023,0,0.69710034,1,0.7659145,1,0.5904129,1,0.52231836,1,0.54354626,0,0.68066597,1,0.9827424,1,0.45208105,1,0.57765746,1,0.6957591,1,0.4240602,1,0.77729714,1
0.5433672,1,0.5782288,0,0.71735275,1,0.89845264,1,0.7699016,1,0.87802476,1,0.034350812,1,0.87622815,1,0.57892954,0,0.6624114,1,0.5736457,1,0.9045213,1,0.57299346,1,0.74751824,0,0.5721908,1,0.91084933,0,0.405449,0,0.26323196,1,0.7005503,0,0.79164207,1,0.84652394,0,0.724701,1,0.43875667,1,0.56287813,1,0.8529627,1,0.603991,0,0.5838379,1,0.6490668,1,0.5742126,1,0.9946345,0,0.74599165,1,0.5349267,1,0.8707218,1,0.95453334,1,0.16296273,1,0.48762947,1,0.5260578,0,0.63078386,1,0.5886564,0,0.6059011,1,0.60327405,1,0.6879879,1,0.62403536,1,0.8866594,1,0.9752279,1,0.91014934,0,0.6061165,1,0.7755534,1,0.553345,0,0.48753607,1
0.52860314,0,0.5267914,0,0.44554874,0,0.9622638,0,0.573506,0,0.7453329,1,0.99458283,1,0.8790081,0,0.62368256,1,0.3290474,0,0.6770426,1,0.6947755,1,0.747888,1,0.62493753,1,0.95768607,1,0.66543436,1,0.4556172,0,0.41007587,0,0.52016586,0,0.47246438,1,0.87057495,1,0.5780283,1,0.51295435,1,0.5968558,0,0.7958677,0,0.60887784,0,0.56354094,0,0.39669967,0,0.979487,1,0.6886163,1,0.8796343,1,0.6888373,0,0.82086873,0,0.8343791,1,0.81946427,0,0.5064886,0,0.5724501,1,0.7053601,1,0.6459344,1,0.53725404,1,0.53643376,1,0.45430544,1,0.64499116,1,0.5818045,0,0.7268151,0,0.5689485,0,0.6185857,1,0.82329524,1,0.57290787,1,0.8880315,1
0.46121043,1,0.62678486,1,0.7890739,1,0.9354056,1,0.441072,0,0.6561902,1,0.5666042,1,0.9072393,1,0.6301418,1,0.80493003,0,0.52532154,0,0.47472858,0,0.4653924,0,0.40638873,0,0.3867312,0,0.6973691,1,0.60834503,1,0.8942561,1,0.6608167,1,0.72749716,0,0.36345127,0,0.44371596,1,0.7993056,1,0.6639144,0,0.5625302,1,0.49535996,1,0.56989306,1,0.72283995,1,0.9062593,0,0.92724514,1,0.34339592,1,0.65299267,0,0.90413386,0,0.7401828,1,0.34048998,1,0.5656778,1,0.5824915,0,0.46386325,0,0.2039003,1,0.2732583,0,0.537014,1,0.5238418,0,0.58993685,1,0.30504867,0,0.59906954,1,0.497449,1,0.534164,1,0.7468748,1,0.6678297,1,0.7329998,1
0.75141716,1,0.56497794,1,0.09425488,1,0.26748508,1,0.75152874,1,0.60044086,1,0.5640874,1,0.9077286,1,0.56664675,0,0.33980334,1,0.5592654,1,0.5687948,1,0.58590794,1,0.5243201,1,0.1670909,0,0.49600357,1,0.8333116,1,0.83362806,1,0.36600187,1,0.53326184,1,0.39838985,1,0.896214,1,0.62539196,0,0.54249954,1,0.75859565,1,0.57532656,1,0.5473132,0,0.50599176,0,0.5053848,1,0.44125527,0,0.7611239,1,0.67761505,0,0.88941073,0,0.7242546,1,0.8225169,0,0.65570265,1,0.5590034,0,0.9282661,1,0.35823408,0,0.57493526,1,0.59333783,1,0.59970486,0,0.4725627,0,0.08949383,1,0.681233,1,0.8118224,1,0.5810701,1,0.72644496,0,0.5291751,0,0.9573857,0
0.37268022,0,0.61645013,0,0.5596796,1,0.5932999,1,0.54126436,1,0.3450933,1,0.7592263,0,0.5801331,1,0.50595295,0,0.43156862,0,0.4439444,0,0.567713,1,0.57569706,1,0.85786384,0,0.5881187,1,0.5949899,0,0.46393618,1,0.5901692,0,0.4723656,1,0.35149258,1,0.51143104,0,0.6953569,1,0.5794134,1,0.581767,1,0.6200431,1,0.6028284,1,0.5643736,1,0.7235329,1,0.95116895,0,0.4336505,0,0.49819273,0,0.53054726,1,0.23110452,1,0.35319775,1,0.122359514,1,0.51919216,1,0.6841255,0,0.4317491,1,0.8674112,1,0.7306541,1,0.5294449,0,0.5531379,1,0.60338336,0,0.9575838,1,0.9608843,0,0.6594119,0,0.5903203,1,0.86215025,1,0.6251532,0,0.6995615,1
0.52125484,0,0.49165675,1,0.28953752,1,0.29076797,1,0.606746,1,0.39498383,1,0.83790994,1,0.37982306,1,0.44847912,0,0.7935532,1,0.5899035,0,0.49305737,0,0.39688134,0,0.7162978,1,0.6602831,1,0.5749522,1,0.6686847,0,0.5214502,0,0.25198588,1,0.89315206,1,0.9928498,0,0.83068067,1,0.42600965,0,0.5627909,1,0.34936032,0,0.5622113,1,0.5947304,1,0.78260773,1,0.5212667,0,0.9376097,1,0.41640836,1,0.66130334,0,0.48653418,0,0.86498284,1,0.35813996,0,0.5074468,1,0.5878797,0,0.73741025,1,0.8395142,0,0.7982928,1,0.5497866,0,0.48295495,0,0.5435859,0,0.49356946,0,0.8872956,1,0.6207022,1,0.59223115,0,0.5461535,0,0.6305985,0,0.75846493,1
0.5437662,1,0.6518905,0,0.7201149,1,0.72163683,1,0.81784153,1,0.76373786,1,0.87210983,1,0.38587132,1,0.5469289,0,0.9234987,1,0.5812124,1,0.38033748,1,0.7607756,0,0.7745515,1,0.7384064,1,0.7305238,0,0.8431619,1,0.9383801,1,0.46870378,0,0.7616394,1,0.21003745,1,0.256486,1,0.4311173,1,0.61255085,1,0.8544754,1,0.5671851,0,0.5649987,0,0.5326131,0,0.8001724,1,0.36431512,1,0.68586075,1,0.34759232,0,0.5370208,1,0.32668144,1,0.42739412,1,0.6109604,1,0.7225894,1,0.38826752,0,0.8139232,1,0.7460347,1,0.6538327,1,0.40962288,1,0.5427632,1,0.8063479,1,0.75787646,0,0.8272831,0,0.54975814,1,0.9296314,1,0.5356396,0,0.9123277,1
0.60612446,0,0.5427493,1,0.45396605,1,0.9926938,1,0.7012318,1,0.78006613,0,0.26199228,1,0.5595428,0,0.49989763,0,0.6208003,1,0.5926502,0,0.79556614,1,0.6509526,0,0.31704658,0,0.5402216,1,0.20282829,1,0.46204862,0,0.4108412,1,0.8797691,1,0.40904292,0,0.9668842,1,0.7451286,1,0.33893704,0,0.54650766,1,0.2661716,0,0.5885711,0,0.5572079,1,0.452488,1,0.9403407,0,0.23526561,1,0.6474072,1,0.2597423,1,0.218136,1,0.7254647,0,0.24466763,0,0.72925115,1,0.5294839,1,0.64989066,1,0.9547313,1,0.36817762,0,0.51824355,1,0.7071945,1,0.5770319,0,0.5246689,0,0.48054463,1,0.63336146,1,0.47399747,1,0.66882277,1,0.6027164,1,0.8663005,0
0.8019501,1,0.55278563,1,0.8209927,1,0.9055014,1,0.75004095,0,0.566885,0,0.12485466,1,0.25651202,1,0.57050806,0,0.69812405,0,0.48722684,0,0.7515855,1,0.74000317,0,0.81212384,1,0.34217685,1,0.54555124,1,0.58006537,0,0.70420814,1,0.68245184,1,0.80997914,1,0.9734157,1,0.6087697,1,0.84097487,1,0.49550486,0,0.41849324,1,0.51138425,0,0.57987154,1,0.7148241,1,0.86431503,0,0.5826723,1,0.7456464,0,0.7952973,1,0.8007287,0,0.92602414,1,0.7545174,0,0.5106318,0,0.6881058,0,0.7938203,1,0.34502745,0,0.84119266,0,0.55693954,0,0.5315176,1,0.56177175,1,0.7632781,0,0.8964779,0,0.3616366,1,0.60939735,1,0.8710407,0,0.5938817,1,0.49504378,0
0.70297253,1,0.5496783,0,0.25046968,1,0.26315728,1,0.7391195,1,0.6566767,0,0.5778085,1,0.36154285,0,0.45441735,1,0.11050187,1,0.5734007,1,0.8344832,0,0.8933266,1,0.72278154,0,0.8773944,1,0.6924897,0,0.7355107,0,0.78405446,1,0.3058781,1,0.54199016,1,0.9781039,1,0.8562266,0,0.54017824,0,0.51988417,0,0.97443354,1,0.6318149,1,0.599142,1,0.66579014,0,0.4398016,0,0.96948594,1,0.77141434,0,0.62842554,1,0.38628358,0,0.2951704,1,0.5742899,0,0.5200422,1,0.42542058,1,0.48973146,1,0.8813274,1,0.742185,1,0.55100644,0,0.41490802,0,0.5271778,0,0.5299881,0,0.8217775,1,0.6111825,1,0.5301457,0,0.6579603,0,0.6044112,0,0.7093257,1
0.42578703,1,0.50683314,0,0.6487868,1,0.39451963,1,0.72553253,0,0.63498515,1,0.9752932,0,0.7984312,0,0.66252667,1,0.96132034,1,0.6201736,0,0.48325872,0,0.6560625,1,0.5482106,1,0.21073359,1,0.7360504,0,0.8484987,0,0.78475475,1,0.22596015,1,0.5050565,1,0.11854384,1,0.5459689,1,0.59614027,0,0.5342357,0,0.7548606,0,0.5751592,0,0.5133881,0,0.37276676,0,0.92824125,1,0.7130287,1,0.6048889,1,0.8691071,1,0.94178766,0,0.18088226,1,0.8850437,1,0.55211467,0,0.6192573,0,0.55552924,1,0.8252557,1,0.8097783,0,0.5788462,1,0.56974655,1,0.54669267,1,0.9183563,1,0.92204714,0,0.8928309,0,0.5689085,1,0.74943155,1,0.4849182,0,0.15601927,1
0.6602301,0,0.6121814,1,0.39077127,1,0.9408868,0,0.44081235,1,0.65066344,0,0.86851734,1,0.37960374,1,0.5401164,1,0.6593745,1,0.5689307,0,0.570078,1,0.7904415,0,0.88887477,1,0.8273243,0,0.49818343,1,0.50601137,1,0.6175306,1,0.9271938,0,0.63259935,0,0.97768956,0,0.54533595,1,0.7423598,0,0.51704633,1,0.85045236,1,0.5417633,1,0.5207042,1,0.7870198,1,0.17405942,1,0.875669,1,0.27462184,0,0.58114046,0,0.9742397,0,0.5149107,1,0.94351536,0,0.49910134,1,0.4344823,1,0.80343497,0,0.90910584,0,0.8244674,1,0.5371634,1,0.5997112,1,0.57237345,1,0.17973618,1,0.47329688,0,0.74305433,1,0.47115964,1,0.3478741,0,0.6398043,1,0.4182701,0
0.78220695,1,0.52982765,0,0.8096697,0,0.9053871,0,0.68315095,1,0.7481303,0,0.9327962,1,0.76584387,1,0.6294398,1,0.70724386,0,0.5809307,1,0.26887497,0,0.92608964,1,0.9161292,1,0.83244807,1,0.41348067,0,0.6550161,1,0.6515976,0,0.7074216,0,0.5026668,1,0.34380093,1,0.44133508,1,0.47312412,1,0.5282011,1,0.75199205,0,0.598422,1,0.5745188,1,0.4606998,1,0.33440143,0,0.12019859,1,0.7509222,1,0.25194407,0,0.391133,0,0.938903,0,0.17924117,1,0.58810633,0,0.5340218,1,0.63462955,0,0.6999909,1,0.9306793,0,0.5614234,0,0.58255976,1,0.5587129,1,0.78438324,1,0.5907959,0,0.9218671,0,0.6265761,1,0.70623624,1,0.5967523,0,0.22616918,0
0.3694031,1,0.5726191,1,0.19523783,0,0.51850724,0,0.5866757,1,0.7769537,0,0.98655164,1,0.34788606,1,0.6126994,1,0.3572899,0,0.52159244,1,0.9213857,1,0.6869671,0,0.6284774,1,0.77989954,0,0.39802516,1,0.60025173,0,0.7787778,1,0.7356424,0,0.7864118,1,0.99833006,1,0.41008648,0,0.5355138,0,0.5669525,1,0.77874553,1,0.60426295,1,0.58861244,1,0.6691629,1,0.47321534,1,0.33825356,1,0.2374976,0,0.7531843,1,0.7880099,1,0.79251224,1,0.7375895,0,0.6411626,0,0.4738048,0,0.44511703,0,0.8181999,1,0.5225626,0,0.61785126,1,0.643633,1,0.47374272,0,0.9742989,1,0.8818262,1,0.4948569,0,0.58590114,1,0.93242425,1,0.57941425,0,0.77051264,1
0.6792507,1,0.5916452,1,0.6861078,0,0.8912256,0,0.6132735,1,0.51370674,1,0.051614538,0,0.8770691,1,0.68879664,0,0.9579676,0,0.5610589,0,0.38627395,0,0.42511943,1,0.621479,1,0.51796794,0,0.6129707,1,0.5811807,1,0.15648706,0,0.44424644,1,0.55163527,1,0.585575,0,0.77378786,0,0.30427414,0,0.56761074,1,0.905387,1,0.6184487,0,0.52800655,1,0.78269106,1,0.91092026,1,0.9707431,1,0.64968896,0,0.37181008,1,0.94303143,1,0.84194297,1,0.83495283,1,0.6015919,1,0.4404945,1,0.6746863,1,0.8783684,1,0.33902222,1,0.64417785,1,0.5303961,1,0.52966905,1,0.73224753,1,0.8854206,0,0.9062888,0,0.5950633,0,0.40212002,1,0.6074855,1,0.12971717,0
0.48139256,0,0.60150087,1,0.60477066,0,0.54494375,1,0.51031727,1,0.67545617,1,0.7519784,1,0.2009792,1,0.5510159,1,0.45206887,0,0.675013,0,0.19736567,1,0.58114105,1,0.70301044,1,0.4113061,1,0.53554446,1,0.66232955,1,0.7848275,0,0.639051,0,0.81392497,0,0.87707126,1,0.8248711,1,0.38244033,1,0.54000354,1,0.5457659,1,0.53112805,0,0.58741134,0,0.6065457,1,0.9210601,1,0.5600306,1,0.78924376,1,0.88777536,1,0.67392015,0,0.7530118,1,0.52625716,1,0.5768522,1,0.57900035,1,0.7335875,0,0.5447707,1,0.44414803,0,0.5804175,1,0.5779768,1,0.547377,1,0.6150018,1,0.93290925,1,0.89846903,0,0.56848806,1,0.87208563,1,0.55403125,1,0.6643792,0
0.6328048,1,0.5923624,1,0.49453878,0,0.38091472,1,0.5069808,0,0.5528125,0,0.2439809,1,0.4508802,0,0.50149,1,0.33832845,0,0.6335788,0,0.8087657,1,0.443285,1,0.95819837,1,0.8469771,0,0.70773995,1,0.5491274,0,0.40894765,1,0.2796867,0,0.45191973,0,0.99585944,1,0.6805369,0,0.43789983,1,0.53283453,1,0.88956624,0,0.5575798,0,0.5924485,1,0.31220832,0,0.91376555,0,0.74215007,1,0.7782413,0,0.5909416,1,0.66760415,0,0.8471032,1,0.6842914,0,0.5100207,0,0.6184129,1,0.66387624,1,0.93406147,1,0.6675264,1,0.5321695,0,0.5980809,1,0.49719015,1,0.75356764,1,0.8743168,1,0.3585772,0,0.550695,1,0.67430645,1,0.53014624,1,0.73722005,1
