shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-1.100441,-4.050539,5.018993,-4.4276705,-2.584999,6.677639,2.777763,1.9555669,3.6787057,1.4067317,-4.4095683,-2.6019368,3.5333557,0.14536294,5.4787602,3.719875,-2.9276838,2.1728194,2.6204267,1.3510438,1.2931857,1.8378949,1.5145184,0.7132302,-0.05026125,3.1200662,3.106154,0.9918107,-5.1349597,2.8752701,2.571047,5.969747,1.2363706,7.8670073,7.497085,-2.5660815,-1.1987311,0.9999223,1.9544337,-0.21690547,2.7683325,1.5260272,-0.032157652,-8.650704,2.3812103,2.2427547,1.4526544,0.63101166,-0.26126912,-0.4873421
11.318741,-1.1067512,0.6256603,2.7705154,-0.048551075,1.8562965,-2.5854335,4.133077,2.6797762,-1.9135065,-1.4244177,-0.010938548,2.8854947,2.6956983,1.7436512,-0.52481806,2.6412277,6.9178195,2.8286214,-1.6939011,-0.24909648,4.1155243,1.766335,1.7481022,-0.070212595,1.2150354,6.4377675,1.6942999,3.3713028,22.010351,2.9674468,-0.76560146,-0.07598292,0.41225076,-0.5851433,-0.31947517,1.4047942,1.1383325,0.68537736,-0.22786927,2.6524825,1.7409717,2.9269176,-1.4399996,4.3632884,1.9195275,1.0190881,-6.590283,2.59061,2.502946
1.4095083,-2.0212026,3.1878724,2.125031,1.2896535,3.5045364,-3.7404466,3.9619904,-6.092987,1.132583,0.9387108,1.4933408,2.206585,2.7573338,3.262023,2.8133235,2.317246,2.8858566,1.927516,1.1233883,1.5997394,-2.0109217,-0.45870388,0.94104326,1.4023207,3.344921,-3.4437387,2.5776708,1.6154256,-5.674452,8.369319,1.152313,0.5612814,4.1872997,4.019433,2.7588747,-4.0561438,-8.968683,2.9292648,-0.4884119,-3.9859014,1.5656312,1.0524602,1.142831,3.9721766,3.2252817,2.105984,1.4298987,4.8089824,1.8526149
0.9193568,-0.74501693,4.290503,2.2688887,1.670859,3.340915,3.5926113,9.737845,1.641897,3.4951653,0.11098533,1.6800015,2.6431048,1.9992118,1.1164097,3.1423461,1.031318,1.0574055,3.3802762,3.593452,-0.43382314,3.2883182,1.2545168,-3.6724703,0.4028322,5.783914,0.9441731,3.1134486,-0.23986137,2.0593143,2.3395462,3.1770458,1.486764,5.7632904,1.1573253,-0.7793735,1.92437,-1.166864,2.7019083,3.0011675,2.2478056,1.5896921,1.9080999,4.427667,1.8078946,3.433538,2.5953426,1.3615298,-11.593698,1.5044146
2.9871125,0.4203112,2.034068,-3.1733687,1.5997956,-0.5368464,2.9616861,2.6506612,2.2176962,0.27435195,2.5672526,1.7004247,1.2953656,-3.7187338,2.1642485,0.967718,-2.2138195,1.6825895,-5.9073863,0.4867298,4.1835675,1.3818945,3.6980608,0.86917776,-1.7842102,4.3002963,1.8461636,1.2201648,1.3038552,0.3549869,1.6562313,0.37316316,2.7621195,2.7025664,1.4521924,0.82210463,3.856354,1.318456,7.3989396,3.6935668,-1.6280184,3.5986004,0.8985547,3.2495992,2.344914,-5.372689,0.47917902,1.6163613,2.1135533,2.4405105
4.69094,2.078981,2.5708518,0.6056782,-13.768035,5.740463,-1.6199793,3.0764909,2.3926716,-5.537949,3.0139728,3.2230082,0.5753546,-0.35184735,2.225061,2.6109521,3.5003338,3.5451121,1.8782663,1.015243,-0.36522532,0.2670958,3.8260772,-7.1966105,-0.64988095,2.1596012,2.705535,-0.08256077,0.97796845,0.23461527,-3.8743052,-10.183221,1.2307231,2.2093158,2.866873,2.927067,2.8531687,-2.2810054,2.8277724,6.5339904,1.492974,3.330945,5.081214,2.3229873,4.9833927,-5.1282477,3.2142167,2.033012,0.6759167,1.1671264
0.99734163,-1.4272134,-0.6911155,1.2615719,4.02523,1.8597071,1.0826504,-0.7234651,0.72040635,1.054425,-0.31400168,0.17633983,1.5968131,-6.269425,0.7433598,1.2831011,5.4700494,-4.013717,-1.4513432,2.9801977,1.6585231,-1.660157,2.5670254,2.5706215,-0.32438204,2.6473334,3.1619463,3.7209597,0.43900764,1.6924092,-16.520826,3.1824834,4.2109017,4.675328,2.2169795,-18.490425,8.085086,1.6789823,-6.577198,2.6042159,2.2516286,2.7175586,-10.9270115,2.7019596,1.677097,0.5093602,1.4305925,0.8539514,0.329692,2.1088686
0.9218806,-0.8924334,1.9404073,2.6910796,10.420926,1.5901477,1.3814986,3.434706,4.3029275,0.8794093,0.79438066,2.6272779,2.9466257,2.07163,0.92934084,-0.1429171,1.3958439,3.1934924,2.2324848,4.172248,1.2636297,3.3802757,10.234319,7.0714254,2.0636828,3.2845187,3.6111927,0.9976224,0.40644372,0.019932754,-0.5676331,2.8770385,2.0816503,3.2368858,-11.072848,6.2672157,-0.15620762,2.311177,-0.67537564,-0.8755237,-2.9780724,2.440282,0.025620945,3.504431,1.9088447,2.4128199,2.0656052,0.38003916,3.4785056,1.0643133
2.0910437,-0.07019948,2.359268,2.0462718,2.2149625,6.256483,1.9728127,2.5743961,3.1974673,0.667572,1.1786335,0.53022575,0.49958903,2.6773324,2.2195468,0.41472208,2.5463028,2.634235,1.4873478,-0.46305978,1.8252454,0.63645875,1.4218147,1.9711897,1.6929483,-1.0103635,1.9538553,1.6252681,0.18684608,2.7784748,4.942297,1.7623601,1.7865425,2.5904891,1.47979,1.6193538,1.4883575,-0.12723303,2.7950602,-3.3653014,0.64726895,4.14626,1.0108861,4.0749965,-1.9130819,4.151552,3.7122922,1.230685,2.2487495,1.4914713
7.346209,-0.08314351,-1.1847756,-9.203593,2.7725978,3.3286767,3.5524774,1.8957653,2.6207619,1.4731271,1.5711994,2.309085,-1.0056285,1.9186325,2.7868178,2.0068386,2.1052773,1.5359699,-1.1382962,3.9958582,0.74468887,6.373117,1.9890313,3.8931007,-0.22691298,1.7129593,1.5660298,-0.5263547,3.8350594,3.0654397,3.208898,-1.0951512,0.6611056,3.2803268,5.8000975,3.0786617,0.29166374,3.9547591,-3.4265509,-0.9916759,-1.8471005,0.2010251,0.50690943,3.3332305,-0.5426475,2.1086695,1.978934,1.4029479,3.1467924,-1.3122517
-0.7629578,1.8239682,-3.5689344,0.52246606,1.3301123,2.405377,-7.506287,-1.1251659,4.2372975,-8.771218,0.70598614,2.011581,1.3126239,-1.6517873,1.1433924,2.0967522,2.911656,1.8727086,1.30517,0.5113546,0.4637276,9.261984,0.35521182,2.348039,-2.970158,4.4319673,1.5655652,0.7161251,3.0110812,3.630546,0.38285458,2.8082871,4.6802325,3.650559,0.85377955,0.9108309,3.4848588,3.5603404,0.8808707,2.8678832,-1.1311198,0.71672976,2.2594242,0.98537135,0.79462075,3.5911803,4.1573024,1.0225108,0.26966238,2.4549642
2.9521348,0.63580656,2.3882282,4.197911,2.9746742,-1.2779105,3.082446,2.7345588,-0.9080777,1.324321,0.055809684,2.912586,1.9329398,2.6128688,1.8986356,4.5812716,0.49320394,2.4883826,2.982953,-1.8866217,1.2005944,1.5338597,2.3833728,5.735371,2.9150593,1.5444456,2.351222,4.751313,1.2330099,1.6767943,3.6066484,3.5218544,3.1610942,6.035246,-3.6259031,3.0294724,2.765008,2.2950482,-10.375937,-0.6406946,1.0570503,4.1703935,0.48756444,2.9471838,1.879952,3.1098561,-0.79389274,1.48401,3.6590645,1.0028787
2.8249166,1.1373907,3.7010856,-3.8802264,2.2091012,-0.44672632,4.6620274,-5.7519364,2.76231,2.0642676,-0.7426748,1.9464481,2.1819773,1.7513616,1.4637833,3.566733,2.092281,1.9857688,2.7173963,0.95050824,2.2172961,0.25198895,2.4113317,2.2622087,3.835526,0.39755416,3.2929502,2.503469,1.0769007,0.6380892,4.041353,0.49262023,2.8113313,2.7439814,-3.107673,3.1919975,2.8871322,3.40705,3.452138,1.9465597,-8.703784,1.9167795,5.782764,2.9910321,3.507986,5.678179,2.874516,0.5960965,2.644632,-2.7309124
2.519175,4.285353,2.0778003,2.3298995,2.8205078,0.8843586,6.0946736,3.274642,3.593467,-3.5307224,2.7932544,0.33896118,0.39099574,-4.511849,2.939956,1.5839913,1.1554837,0.9022595,2.4842706,0.9620092,1.2725236,-1.95222,1.0586897,3.0455143,4.2799926,-0.93294156,0.59124815,3.9912624,-1.6434424,2.2110634,3.108088,2.1738334,0.52481925,2.2535582,3.7079682,-2.8022614,3.6836658,0.67387915,2.3233976,2.8768575,-0.8381254,5.701372,-2.0669043,-0.91070735,2.230349,-6.339124,1.2528856,2.387126,3.471024,-0.98527306
3.475067,-0.06944334,5.3427367,3.4703853,0.8716469,-2.8197217,-1.8072112,-0.7862177,2.473826,1.0090759,0.76799846,2.9130685,5.2434845,0.93778276,3.1212811,0.52657795,-1.2015357,-0.75917,0.2901243,3.49261,1.2814922,7.331686,2.7740579,-1.5531862,2.1192224,0.74653995,4.3104935,4.0625453,2.1441543,5.1443415,-5.005921,3.3006325,0.5582443,10.066797,2.3679352,0.81436396,7.334045,3.3528738,9.098659,2.9078045,4.2639513,7.4241495,1.2064135,1.3162885,3.4058106,4.163767,-2.458614,1.3849149,3.4843998,0.7574788
0.4882844,1.7241417,2.2472687,2.6662984,2.1548872,-47.497265,1.2635573,2.270973,2.9071782,0.06362907,5.932425,0.7054144,2.2485518,2.9935932,0.40726656,3.1462717,0.14468205,-21.301918,2.1461835,-0.91619515,1.6408597,3.4949243,-0.5426906,-7.5630116,1.9117026,3.8799706,1.4873216,2.4655561,-5.5515943,1.4906266,2.410091,1.2406552,1.321676,3.431079,-19.548405,1.9076948,1.5792705,1.5259283,-2.268194,2.7965627,0.6396978,7.330203,2.049547,1.9755456,1.1065869,-1.5009086,-4.9977703,1.2386526,2.3675246,2.253287
-0.8689226,0.10333384,-0.43802825,3.365394,-1.3558707,1.6616282,0.92009807,2.3443584,2.3930974,1.5771893,3.993392,1.6371608,0.40857705,5.9669538,2.5362854,3.8385718,3.9035592,2.5078554,3.7755985,0.81383294,0.24477577,3.822544,4.861292,1.3053122,1.4205481,1.3412217,3.4013119,4.0068703,-0.80608547,1.6385696,-1.0248784,0.5499104,5.2079787,-0.7515394,3.3275952,3.0848694,-0.13031334,2.6050792,0.18817663,1.7009338,-2.0137994,-1.6409593,-0.7639083,3.2480874,1.9017152,3.8987205,4.600664,1.2856154,1.8843912,3.3146229
1.594895,-0.18182057,-2.571327,2.7038522,-62.015976,3.0473635,9.098147,-0.5293834,1.6975331,1.1558831,2.400716,-1.0716084,1.7053545,3.422801,3.424734,-1.2212576,3.5048234,2.0915716,4.784024,0.59849125,2.7050395,2.6977355,2.8909106,0.55121595,1.3326528,1.4125493,4.7934637,1.5585475,0.4453696,-8.17089,1.2319378,5.9735827,-0.31638038,0.46481013,-72.86827,12.301573,0.4072092,1.5243979,3.5157485,4.516011,2.3398292,-0.096829765,-2.7651582,1.6858072,3.211779,2.17686,-1.0106229,1.1276712,-3.0632536,-0.00670325
-10.152408,1.5587745,1.2873375,3.771022,4.1632204,1.6496854,3.426094,3.3523448,-1.7431401,1.6960921,0.11999262,4.456535,2.788989,0.54963857,2.2239375,2.6648235,1.584477,0.16486186,2.4209576,-0.5113203,0.41821063,0.65464437,-0.068573005,2.2459335,13.238162,3.8849125,-0.16856048,0.9977062,0.57064545,2.6603968,2.9500682,1.826885,-1.3659649,2.1639824,2.5043182,4.465548,3.020484,3.7806163,0.053677253,3.4351315,2.1698494,4.148991,1.5715767,2.7058463,0.44974613,2.5359468,0.62195677,0.7572018,4.270412,-1.4206448
4.253629,-2.8996778,2.534836,0.52374464,8.770169,-16.508768,3.6454017,1.1561549,3.5261955,0.19249123,-0.24167311,-0.5699714,4.9862065,1.997823,0.34077942,1.4624877,0.67614377,1.647348,1.4151262,2.1212666,2.503343,4.6735344,4.203498,2.4858887,0.14975777,9.996209,3.4947124,2.6680188,0.18519568,3.1796799,4.403097,0.28240818,-1.5193827,3.9926367,2.93146,2.4288106,2.5045373,2.2779138,-4.475205,2.6634736,-4.095986,0.34226054,1.7376592,2.5823846,-2.2072623,-1.861624,0.5933937,3.7727866,0.27586943,0.67094874
2.2369952,-16.982569,3.119674,4.2403083,1.6934091,-1.0775288,1.0179579,2.5421817,2.0209403,2.0775583,2.911746,0.67068464,0.13362491,3.6140628,2.7364893,-2.0403473,3.9229593,1.6851952,3.0784023,-3.214412,3.6666346,1.7547292,-1.0552558,-14.816348,0.28772426,-2.6835406,1.9853156,2.4414802,-3.3116171,-10.148151,3.301672,4.2652993,2.4207597,3.279158,0.09069479,6.021105,1.7394583,6.090125,4.8038917,1.4184375,-6.9700823,3.4210966,0.86936015,2.8854442,2.818499,-2.4438405,-0.07737731,4.002498,-0.1790725,0.17177504
1.916238,0.1507805,0.82818455,-0.25272334,1.441817,1.5897176,0.1568178,3.3862815,2.8081343,-1.1693652,-4.0289865,0.34049627,1.7677877,0.48757613,3.72409,2.3542283,12.701866,-1.1480601,1.1782492,0.15634227,0.76101744,1.3669798,2.395973,1.4769572,5.8644695,1.8696669,0.42695493,2.135567,1.7479823,0.62134933,2.155345,2.8172624,1.2251427,2.5811768,1.0981901,2.6961994,2.8248622,0.8681125,2.0561416,-9.3062525,3.887624,-0.50488454,1.5806758,2.7198267,1.8716908,3.3048968,2.2909822,-1.1669201,6.547227,1.9184134
2.4041784,-9.854056,1.174875,10.039039,3.1303778,-0.80336726,-7.965158,1.8026727,-0.13916028,-0.45046064,2.539079,1.4224105,3.6189222,3.5471056,-3.3958406,-1.6861213,3.6796486,3.1285257,2.0755806,-0.583766,2.152243,0.91402817,0.7618487,0.6743177,2.1691144,2.0951428,2.2756014,4.424539,-3.3786285,5.959918,2.214366,5.0668225,-14.121581,4.579495,1.6077127,5.1538787,4.015466,1.5109509,-0.97864115,1.967536,3.8878524,1.2228895,3.8666947,0.76375395,4.026243,5.200104,3.7030818,1.9905972,-1.139865,2.4062743
3.7665157,-0.4428345,2.5682774,4.882723,1.3886821,0.05771763,3.2604792,0.8448765,2.5170684,3.9515796,0.1037826,1.7214833,5.862411,2.0600357,1.2611692,3.5028825,4.057946,-1.1689607,-7.4795985,-1.2898115,1.7706724,3.517421,3.7047412,1.2227105,-2.440449,3.0217528,1.7567225,1.966985,4.3643227,-1.6330743,2.8001907,1.0722566,1.4705479,-0.023936026,-1.9165697,2.2535126,1.7702715,3.9735255,2.2400036,1.7665246,1.7555269,1.7589915,2.0942512,2.5939217,2.9891214,9.317508,2.8456545,2.8019478,2.5391402,2.609561
1.790262,-0.2126824,0.88546824,1.6935785,0.84534466,2.0199683,2.0665061,5.174893,1.5266051,3.2645113,-6.3396373,1.4187797,0.9329468,2.363979,-0.3892478,5.039233,0.35025445,1.8680012,0.7367401,0.7749319,1.4183782,3.4572458,7.476686,3.2313128,1.2118113,-2.0881786,-1.4273417,3.3195863,0.6470119,0.9663708,1.2941167,2.9577706,0.61667883,2.1100764,0.9997921,1.9424219,2.7789035,-1.7456272,-1.6742381,3.3286335,3.17833,4.561244,3.7008092,2.706511,2.113915,2.51938,2.5453506,0.74290717,-2.98037,-0.095408164
0.8747885,-0.056158833,-0.16231287,3.7704525,-0.39312696,3.2135189,4.299034,3.9563851,0.16997376,-1.8227547,-0.31596473,0.46504515,3.2844846,3.142502,2.5352895,0.87211037,-2.7133625,-2.0538766,3.5544186,3.1489532,2.8370264,1.5207283,5.7487082,10.1205635,1.934227,3.327839,0.13810495,2.5186343,2.196581,-5.238479,0.37097847,2.7073164,2.8327208,3.0635092,1.1085318,-0.29479367,1.1917684,2.2345717,-0.9818138,0.87136585,1.8976771,-13.897834,1.5227337,3.8663814,4.829862,2.2544267,2.568371,1.1676772,-6.5433235,2.665828
2.312974,1.72564,4.0488133,-7.5720716,3.0055933,3.3406563,7.599391,1.8819317,1.4368467,-0.03299489,0.8530052,3.2819436,2.123229,1.0292131,-2.025198,-6.598166,2.3357284,0.031381197,7.699507,1.6066406,-0.07033273,6.3914385,4.7174945,-1.6952132,-1.4953234,2.4601917,-1.7856412,4.5704193,3.5123677,-21.210466,2.6752825,2.4455886,0.09856976,5.2537704,2.3113732,-0.5395316,2.0107179,0.56681204,3.425006,3.9145303,1.7154324,-0.7790905,2.5203185,2.0792809,2.0533795,8.242677,2.9335454,-0.20217806,2.6652427,3.1182775
-8.773023,-0.759509,-0.624644,3.4239948,1.0195844,2.215028,2.743783,2.0103006,3.3287735,-0.5817035,1.3662968,2.255795,2.737815,3.796355,-0.22504401,3.2940898,0.85885,-3.3235354,0.49287271,2.720817,-0.6135857,1.6529093,1.9568338,0.852968,2.1350908,1.7225254,1.416173,4.12378,1.8815818,3.1026645,0.35111532,2.3759973,-3.2939522,2.4499998,5.384045,2.7961497,2.7524157,2.055532,0.81331444,5.323628,0.15035948,0.106417425,3.2238698,0.46639735,2.3639026,1.9077725,3.0277624,2.6752777,-1.0458354,1.29841
4.4744525,1.600357,5.610676,-3.494708,3.0017166,4.8714004,0.4843185,3.6051185,2.9723887,2.8475618,5.060852,1.3837979,-4.459442,6.58169,1.4708767,-0.6936151,2.0237293,2.3943827,3.0248885,1.7430464,0.326546,-2.8058293,-0.35763043,5.988877,0.9527805,2.7823696,0.7494029,-5.171044,1.8105519,-2.4491901,4.587848,2.7310348,-0.6923656,3.0996075,6.649159,2.5754294,1.6477406,4.3236976,1.270021,3.4826505,3.1552465,-11.51991,-1.3650167,2.5010252,-0.769307,-25.953382,0.013865955,2.2012799,2.1703172,10.297797
4.1819253,-4.9937916,2.0377169,1.7517393,3.1446986,0.3104623,3.2494278,-2.2181234,4.3712783,0.80597305,3.238355,1.4394355,2.3104062,3.14218,5.6318917,1.6697539,0.74238104,-13.66122,3.293139,2.4617567,-0.25840712,1.4723839,2.5374718,1.0581994,-0.7749656,1.8202016,-3.7868483,1.6583353,-1.4039097,1.151763,2.6329348,4.5545306,5.975596,3.274716,-8.0801935,1.4331205,1.0699723,-2.7846987,-0.98798597,-1.2497692,2.3520906,2.141413,0.9557743,-14.204436,1.9406853,-2.4164681,1.7589223,0.1973255,0.05294446,3.1707704
2.2110796,0.21710706,3.0877123,2.8387995,14.028649,1.3580356,1.1596012,2.1722634,1.4203043,1.7703888,3.2725978,4.674129,-1.0844623,3.3072398,2.432953,3.3452215,1.8997111,2.1423779,-0.50143975,-1.3836699,-2.4029298,1.0871643,1.9141424,2.597025,4.4520783,1.7374593,1.6926932,-2.3128822,2.5550044,4.105659,3.1005929,-1.8837937,2.6487517,3.16725,-1.061671,4.613485,2.5389884,4.65747,2.034398,2.0215836,0.41216892,3.2459395,1.5257764,1.2584105,1.448553,4.3058896,1.8183827,2.15632,0.5151335,-3.0831301
0.1699757,-0.5904532,3.1184764,1.7975795,3.59876,1.1307478,10.786896,2.6763437,2.2696638,-4.2255607,0.64400566,2.940326,-3.7888978,1.5029474,0.49129295,4.7734427,0.8093698,8.941199,1.4474983,0.779166,10.179796,1.7906797,5.154275,2.9013586,-0.54964054,1.717576,1.1261444,1.5593847,3.75107,-0.5246865,3.1150038,-0.12403353,-1.2975495,-0.79531527,2.4649963,8.376864,4.3023577,3.6386716,3.0807724,6.0008416,-4.928263,-14.192544,-8.949623,4.866838,2.3752456,1.4064423,0.8820878,0.62979203,0.47467852,1.8145101
3.0817032,0.14566246,0.58987874,7.1785955,2.6870658,0.14396262,2.786501,8.603311,4.7353005,1.4498788,-3.6221786,1.391648,2.4894423,5.2802005,0.6411934,3.6943603,2.768282,2.349016,2.403958,-11.643495,0.4831344,2.1688313,1.6054394,-0.17590123,-0.29329294,2.88862,1.754401,-0.7565,1.1212177,2.4137158,-0.9201473,1.8041435,-11.325633,1.8025706,3.8923671,3.1384916,2.6657672,4.2423096,2.3716583,1.2814317,-0.19413191,2.3415377,-0.9555504,2.7379603,2.7962475,-30.056292,3.6214237,0.2733667,-0.0011018738,5.494517
5.0682316,1.3740954,1.1303917,-0.3113277,2.8240638,1.3079221,4.76537,3.8903937,1.0451844,1.4688091,0.18547422,2.9031527,1.1087899,-0.047757797,1.8952123,3.0611768,4.6183953,-9.778022,2.3528056,-0.020823397,3.181086,0.6883594,3.677285,0.8628195,0.2594796,3.5918727,2.4266508,4.6176667,0.84548014,-11.641718,2.3820152,2.5354912,-1.6113464,-0.40306222,-1.751687,2.8180554,1.1621373,2.761055,2.4109702,3.5250163,-5.319082,0.019420527,1.2917874,5.063807,4.441684,-26.125381,3.5681348,2.204293,-1.0755062,1.0134964
3.759645,-4.5913177,3.537756,3.7220273,-3.2424176,4.2387915,2.9669776,-0.6697046,4.775516,1.160696,2.1939554,3.3214326,3.5546062,1.4816508,2.798275,9.458251,-8.611101,1.9721029,1.8916155,1.3143492,1.8442066,-2.3220375,2.4001951,0.09634287,0.7179903,5.890725,-2.341524,0.43973505,-0.52374613,-4.937329,2.674915,0.3480085,1.2276262,2.1551912,5.7467685,3.690259,-0.17514777,3.3639522,6.1285944,3.1721358,-0.75852346,2.808721,1.2753112,2.2381911,4.7354994,1.1098979,0.41034472,1.8126972,0.61482483,1.4641742
3.1125548,-0.5391903,-2.337331,-0.17143628,-6.211456,3.3617253,3.613524,-0.4386012,3.2558577,-3.2626493,-2.7023659,0.14103979,3.0058415,1.6051824,2.9631379,1.2551665,-0.1198154,0.101639904,3.3556201,1.8856779,1.9222736,1.0411252,2.6020021,2.506501,-0.769871,3.3633947,-2.9839997,-0.9023851,0.49596614,2.2100987,1.680082,3.6002803,0.9303597,8.402829,2.0323164,-0.9151612,9.931585,-3.2601435,2.5636983,-0.5502204,0.51881874,0.6661124,1.4495461,3.3337483,1.62568,-8.839,3.831272,1.532491,-15.705157,1.134663
2.2790146,-1.1811463,-0.48453432,1.2511722,-0.8581537,2.7891753,1.9260015,0.43279636,1.4647579,0.36540818,-0.21548781,2.7162478,3.392241,4.40291,-4.8024344,0.29021287,1.2450682,3.5616994,1.5866407,-0.48613206,1.242639,2.348355,0.12649477,2.0092196,3.2147775,2.1558025,1.6285392,0.42818832,1.497724,3.1836505,-0.9015092,-4.102169,1.7047642,0.88206315,-30.786032,1.8841403,-0.67575425,3.9129143,0.16503432,4.5889907,-0.932871,1.6011392,-0.76126075,-1.6473999,-24.691435,3.4641716,-0.8437668,0.4239292,1.2511489,2.3492785
-1.3393178,-0.006193541,3.582961,3.749436,2.1591816,3.2283282,1.5377347,4.472125,1.5984752,-1.6742759,3.6370118,-10.068459,1.045574,-3.6203175,3.1574006,2.1760874,1.8335469,4.355576,2.7570899,1.1553327,-0.12770596,1.6333427,2.461829,1.8243811,-1.1021125,0.94769216,0.7884111,18.432373,0.27890003,2.4168785,-5.6797204,2.8558464,-0.11347773,3.2350223,-12.07748,1.757382,-0.37866807,4.2880664,4.9298306,-3.0819297,1.7741184,0.66617364,0.94994605,-0.38403112,1.4250977,2.6525307,0.6137941,1.9854872,0.5646481,3.9950933
3.252122,1.7906357,3.4506178,2.7914472,2.3473377,3.600801,1.7636688,6.8816442,1.8569336,2.0133295,-25.315535,-0.05654227,3.7347717,0.9402834,1.3485792,2.3040497,-4.0922875,-6.0636797,-0.9217463,7.168034,-0.721473,4.3997993,1.9637539,2.6507056,2.6407185,3.3313174,2.8240173,2.3057337,0.51545155,2.493115,1.7997642,3.352573,-0.8066706,1.8560143,-13.394559,-6.7957954,3.6198483,-41.921204,-1.211203,3.7604983,-0.08744948,2.037437,0.76334345,0.74218094,2.5443602,0.87805355,3.615139,1.2651399,-9.038009,2.3642597
2.5506928,0.15975857,1.9125543,0.9067997,0.5062218,2.5406103,-15.842342,2.2689881,3.4762292,-1.6775523,-7.1569448,2.9125655,-12.374068,3.8028743,2.8947086,3.0459056,0.019198231,6.6837697,4.382472,4.170764,3.538072,-9.234778,2.2435908,2.7835333,-2.913467,1.3928671,-0.4737632,2.8229146,-1.2388577,1.8078305,-0.30493057,-4.8144655,0.950739,2.7141,3.0245407,2.3862941,4.2527766,1.397096,1.2778602,-0.5986934,1.2694532,1.7284857,2.3082013,2.6437616,1.6279773,3.7496438,-6.1318774,-3.629612,3.8800952,2.8131657
2.9017196,-1.9329956,2.43533,0.19638813,3.433043,1.6969147,-5.5238476,3.3940341,2.1457345,1.2680554,4.795159,0.46909916,-1.8248783,-0.41086206,2.9201438,4.9863925,4.3277407,3.5983505,-0.065143935,-1.0097296,-0.4638921,2.9169822,3.9504538,2.5424905,1.7268821,1.0368884,1.7365394,-0.12540764,2.316248,1.4225988,3.437515,1.5466878,5.954798,3.9216404,2.253192,2.8477564,2.5415895,-5.856823,2.6527917,0.78439724,2.9630404,0.53960884,-1.9903414,-1.9098806,2.3718069,7.862758,2.1855092,1.1893601,2.2472606,2.4594507
-10.593999,-0.11412596,6.188316,1.7980102,2.9260519,-4.201324,3.050662,0.7343603,4.203861,-0.6009133,0.1627478,-1.5827677,6.502835,3.1814766,1.5686738,2.4833179,2.2709017,1.7105958,1.3874692,2.0865831,1.3207111,3.4829276,4.828604,1.9589396,-4.584949,2.2071903,-2.0883126,3.400355,1.481271,2.2555108,2.3516512,-5.117231,0.33381978,2.1393447,3.1962783,0.2823006,5.8438,-3.9561255,1.8780674,-2.7687564,3.4090545,0.672938,0.25272378,1.8882313,3.412578,7.975392,1.1667907,-0.4972247,3.4197497,2.0743518
2.199453,0.71515334,-5.4920726,4.3064046,3.7498457,3.332746,0.7542422,2.7895207,1.6895618,1.4244726,7.655467,-2.189799,1.8227673,1.6361661,3.7484925,-9.277825,2.5459354,-1.2058153,2.3084855,-0.61443794,0.8748811,3.811767,0.22401702,4.358121,-3.1751761,2.2478952,4.1609282,2.8917675,0.4609632,-3.6426942,1.0530303,0.53781337,0.32988822,0.55095327,2.9873576,2.2338338,2.4134045,1.4032885,5.196177,8.496419,2.6572175,1.0534213,-0.69704,1.2195922,1.5554558,2.351253,2.6887507,0.60172784,2.0375137,-0.12560475
3.0727282,-1.2088399,2.1028855,2.2562165,-1.3940171,2.9841194,1.294874,3.0156493,1.4812943,-3.0917983,1.8395158,2.650208,1.2960808,5.139385,3.1409829,3.2727847,-12.2212,1.6013044,-1.0856674,-1.5888029,-0.2571041,1.7789673,2.5799265,1.3541217,10.060037,-5.0384865,0.80003005,1.1589365,-2.0354607,0.9542513,5.289855,2.060791,1.4799331,4.648047,8.00987,4.5012603,3.4246821,4.3445964,2.3286624,2.0831184,1.7817678,0.3362329,1.3564744,4.115673,-19.676622,5.8560443,3.0093997,1.924386,1.787241,1.6168838
3.781127,-0.48021078,3.136437,3.132048,2.0674875,1.2675546,2.7678866,-4.380924,2.9407697,0.8479212,0.5212141,-1.6562812,1.5170027,-1.7368525,0.14333075,3.3331335,0.7909821,0.9316516,2.5033178,2.6212096,-5.857041,0.71828294,4.51025,2.5630083,0.71634454,-10.317503,1.8085077,2.0420268,-0.12530297,2.281435,2.4599285,0.40101227,-2.6829317,0.9705907,0.90230346,2.623491,3.2835238,3.2202454,0.84539926,2.01661,0.23540735,2.0444462,1.310027,-0.84019005,-0.036691986,4.2167726,3.6315217,-2.8903918,-0.98723614,1.8750584
