shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.4085731,2.339157,-0.8101428,-0.7025806,-0.61354446,3.1904476,-2.7933645,9.923693,2.900856,7.7619033,9.516194,2.248744,1.9931818,0.031424362,4.391271,2.2138457,4.1291146,2.9252832,-0.2539711,-2.0235574,1.7873136,-2.014614,0.011232199,-0.8568841,0.6107181,-2.726827,1.1381763,1.4540529,-1.6346462,0.68689466,-3.7925482,1.8262583,6.273119,-4.2329044,-1.2134193,1.0039378,10.920853,1.8869973,-1.3785427,-0.9262659,0.13706356,-1.6805209,1.5088265,3.310752,-0.79269725,1.3500546,-0.69597876,1.2840598,-3.7960641,1.8563741
-5.0744653,0.5087963,0.19057997,-0.7462578,-0.89758795,-0.8492459,2.246888,-0.2640034,4.635415,-3.4323297,-1.8410531,2.2126145,1.1418737,-0.20925614,-1.5693352,-1.0379488,0.5756364,-1.9464757,-1.0933771,-3.680135,2.0590603,3.4602735,-0.6468739,2.474704,1.456478,-2.8269706,-3.939021,0.7540244,5.5792966,-2.5939963,-6.06517,0.5654234,1.559644,-2.015252,0.7958453,-1.7715709,-5.021587,-1.7964392,3.1465719,1.2658411,-1.2841576,2.2404203,-1.8564552,0.24479094,1.0248809,1.1705754,1.3053707,-1.782826,2.3580601,6.192022
31.556173,-2.7219217,-2.195751,-0.5355639,1.1079096,-0.037656978,-1.8964119,2.1135993,0.1502261,16.198353,15.3345175,-0.32736,-3.6887608,3.23993,1.5203128,1.4485137,-1.1803144,-4.434091,-2.000933,1.6641297,1.8948478,0.24800625,-0.17044258,-0.012114293,1.9424105,-1.0470139,-3.84172,-3.057757,1.411129,1.7235365,-4.0431786,-0.5936851,-0.43165132,-4.608157,-1.2302555,3.120388,-9.380143,0.07974631,-0.37162784,0.72301894,2.0172555,1.7495314,-0.65338176,1.3588101,1.1157433,0.21350355,-0.7981549,-1.0913643,-2.2996943,0.20830186
11.975877,0.76445943,0.044267423,1.0125105,0.43513638,-1.7748792,1.4855402,6.2038565,4.0239453,3.2704842,-1.5068893,2.7097774,2.9518325,0.19732697,-1.4654195,4.6315713,9.843679,0.49478525,-1.6530393,-0.76564586,-0.042578608,-0.74867815,0.5453866,-0.8339983,4.378903,-1.0233512,-1.7724873,2.3063617,0.38109076,-0.24100971,7.959114,-1.0998018,-0.79357177,0.9169738,0.45337242,1.2407635,9.716371,-1.7435607,1.2394617,-1.1370765,3.1217656,0.76467526,-0.73940533,3.7207253,4.747628,2.305999,3.8572602,-1.0777466,7.857963,11.125371
6.040013,-1.5623097,-0.122254185,0.25001055,0.56148016,-0.8481788,1.0476092,6.8033943,-1.4089657,1.4920938,-2.2072337,2.5524335,2.5230312,-1.3779248,3.2005458,-0.28092143,-2.552935,0.38511887,-2.5205247,3.596326,-1.0284959,2.3897822,2.1277356,1.8994708,0.7983104,2.6904793,-5.444198,-0.9171406,0.49031258,3.0604985,5.3014603,2.4823136,1.4603556,0.46104327,1.6353635,-3.867652,-4.738529,0.2665268,-2.7234406,0.7424451,1.9572705,-1.021535,2.6020653,-0.7200653,0.38254976,1.7944486,5.6906157,0.13952948,3.4114888,-1.2808969
4.9620633,1.2388295,-0.7945472,1.3332028,-1.5052118,-1.3599485,-7.766798,3.091611,2.3662255,2.3978512,-2.897462,0.32026124,-0.8356765,-1.8744458,0.46526262,3.2626436,11.144212,0.5743603,-1.9649342,0.9283521,1.1938561,4.219337,1.631754,2.780442,-2.9940233,0.022388432,10.890642,1.5835717,0.16986604,-1.7926601,-4.0547743,2.4334512,3.8539078,-0.665133,1.6394528,0.004346663,15.952237,0.7749767,-1.4090543,4.8085213,-0.10832001,-2.0979404,-1.0283353,-1.2128134,-2.1065485,-1.5958825,1.0242909,0.6704493,-3.9259052,-7.4306974
-0.0843467,0.15885955,1.0259693,2.1942565,3.2544851,1.730486,-1.6494205,2.0416503,1.0054764,3.6824968,-0.48042858,1.3398222,-0.3641985,0.12620638,0.7435491,3.0749104,-1.592521,1.4405881,-2.572323,4.951632,1.4897524,0.004836999,1.4366244,0.26190245,-0.0260989,-0.6658713,-4.9716864,1.4573798,0.35398102,2.7344682,-2.8318305,0.43618864,4.1173105,-0.1904632,-0.88284653,1.6405239,8.346096,0.282146,-0.57661724,-0.19635174,0.05232261,1.1785871,-5.468974,0.8303945,3.7905958,0.852335,2.0912154,1.0260887,3.0162406,3.3591578
4.952328,0.75509757,-0.6180067,0.7283405,-0.20073324,-1.0747218,3.853027,3.0134454,4.399528,3.2357595,-2.970702,5.000149,3.2551484,-0.76058817,2.176038,2.7795894,2.9850101,0.6072372,-0.10770289,-1.7516471,0.6187469,-3.8652782,3.9549723,0.20176864,-0.38358122,0.44487366,2.1907518,2.4289002,-1.4178693,-0.71715957,2.9347425,-0.13444914,2.6008632,-0.96793264,1.7524663,0.8526955,9.675389,0.5893751,0.5052352,-0.3520878,4.5196986,-0.4933597,4.26947,-1.3466245,5.10135,2.7359383,6.0047755,0.616655,-2.4015048,3.359992
5.4576306,0.19586217,2.535718,2.3299997,-0.4465559,0.13480982,-1.6491199,8.674547,6.7410884,-3.2303655,3.8618896,-0.014843181,1.3553407,0.91694534,-0.7634122,1.256933,-4.317728,-0.67388695,0.827984,6.7440543,-0.9121406,0.4051855,0.11715129,-0.28502783,0.8609265,-0.49887478,3.2217515,-2.465852,0.7402481,-2.4214153,2.6476421,-0.74865353,0.48529857,7.893484,-0.46467018,-0.49887767,-3.4650784,-0.35675153,0.3591491,0.21436223,3.1822557,0.68790835,8.056434,-0.7108351,0.24201816,1.6517904,-1.8049713,-1.9950109,-0.6697493,3.167233
1.738641,0.48222268,3.936293,-0.35467973,0.43800184,-0.64729,1.099578,2.712205,4.831195,-4.0047874,-1.2305659,4.3594484,2.7553663,3.1640737,3.0667646,0.14006487,-7.545675,3.9040513,-1.5555205,2.9694545,5.5975294,-2.3379736,3.7272341,0.79800695,1.858841,2.0719335,-5.9639554,0.06400046,3.3494847,0.6017609,3.2307768,1.0921829,-1.0896671,1.876767,3.8659294,2.047883,-3.5950642,1.1393968,1.7150854,3.9610767,3.6340563,2.1605551,3.0357206,5.198986,0.20462975,0.9196407,-2.0727317,1.019457,-1.2350028,-0.42047605
4.054256,0.056848977,1.8866544,2.9703732,-0.49563858,-2.4331963,-1.4381287,-3.5498977,1.3528116,3.6651661,3.3975415,-0.7533623,-2.9214706,-0.37142643,1.3533959,0.3135026,6.098553,2.4350162,-0.545006,2.2084947,1.5307932,1.6176317,0.55646807,-1.971712,0.77174604,0.4730811,7.0345635,-1.0785122,0.16394916,1.7601242,10.071035,1.0597082,-0.26438662,-0.18659191,3.585466,-0.22947572,-0.14090897,0.14271507,-2.5917966,-4.501543,-0.24595569,-1.6034572,-4.847321,-0.26285622,-0.5319468,-2.034357,-2.373192,0.6871589,8.437432,-4.413448
-2.2993207,0.16298121,-1.3531886,0.21866208,-1.1661133,-0.5215311,0.7996686,-1.6695801,2.9555936,-1.6859639,-3.76562,-0.8381266,0.7187851,-1.9970412,-0.26678854,-2.7247527,11.854267,-3.3968408,-0.32949397,3.611471,-0.70025194,1.8963087,-1.5544391,-0.28346366,5.0492005,-0.8141844,5.192553,-0.060391963,1.3701671,-1.5404868,-2.3270864,-0.9164238,-0.20502426,-0.13230616,0.02725606,-0.66505224,-5.4121103,-2.2166195,2.2489235,5.296339,3.92162,0.23028229,2.2557564,0.92901146,-1.1018608,1.2583723,-0.34071088,1.5142018,-1.7422647,5.990009
3.292515,1.7826287,-1.9904203,1.5448629,-0.057793137,-2.3384447,0.005877016,0.99021494,-0.4601372,2.4353807,5.4449925,4.466604,3.9103937,-0.5322348,1.5800276,-0.70867944,-9.373783,1.1232375,-0.59793115,-0.23741233,0.22677562,2.9863918,-1.4893732,-0.2992825,0.34231094,-3.4265854,2.3229122,2.645349,-0.22634205,0.6665536,-3.0242624,0.07249296,2.9781353,-0.7872405,0.8597729,3.007109,2.8606374,-2.4162486,3.4423676,2.2112255,2.2276418,0.17239805,-4.2632275,0.74339825,-0.028223865,1.9674579,-0.39974123,0.2786272,4.975941,-0.42097688
-5.4512887,-1.4757311,-0.2776739,1.1933123,-2.0307002,3.2519686,3.2832716,9.988239,1.325466,4.411053,1.0848879,1.4727029,1.542127,-2.4210114,-2.626203,-2.0024061,-0.99242234,-3.5694296,-1.5605735,-0.83971477,-1.7182044,0.39503592,-0.11094411,0.19638473,1.1973728,1.3403143,3.755232,-0.44948524,0.2827148,3.4282405,1.4876754,-0.653826,-0.4653592,-1.600306,0.8773722,1.5596867,5.479354,-0.2604902,0.08130884,-1.6318017,-0.20462528,0.8532794,5.9399543,-0.074119195,1.093256,1.1140158,5.3287625,-1.2686827,5.5277753,-6.1804595
-1.7656382,0.0064488845,-1.817909,-0.8702928,0.5692006,-0.020624308,-5.708685,-0.86782783,5.5141544,1.7198857,-2.5835276,-0.9183669,0.42765686,0.60541165,1.2633388,1.5602173,7.021289,1.1837183,-1.8299632,1.0655161,-3.8353472,-0.2742675,4.8825116,0.8243705,-2.5944698,-0.34120333,2.1200783,-0.096933514,1.7059387,0.42544636,-4.698545,-1.1480702,-1.9396522,0.6772611,0.75286216,2.700623,-3.2770667,-1.5214871,-0.45094675,3.7599525,-0.77399415,-2.0269632,-0.62836426,0.6522739,-0.2506156,5.469987,0.5477759,0.7298289,2.8975139,6.892717
3.7069926,0.56120354,0.36109588,-0.034941174,1.176218,0.07166732,2.409265,9.419292,6.1550894,2.3244565,2.8313134,-0.2509451,1.5195405,-2.1451347,2.2302408,1.24035,-5.3060966,2.4693425,2.1068904,1.9385866,0.91941506,2.3556795,2.1900334,3.7590222,2.6625004,1.2515229,5.9259353,0.8815164,-0.8168319,-2.0701907,0.8809047,-0.110669814,2.7062023,0.08431143,2.635053,-1.5377586,2.754916,-2.277062,0.33504617,0.53337246,0.5754637,0.4434671,-0.50771624,0.90732485,3.0649722,0.7050382,2.524832,1.8231761,-1.2646787,-4.4327283
4.4779963,-1.7234255,-1.2090954,-0.037310548,-2.1958835,0.8683847,0.9005237,1.4183977,-0.20118332,-3.1024613,-1.6362009,-0.6165121,-0.044172503,-1.6031134,3.1704738,-1.165217,-5.183439,-0.27513117,-0.7898444,-2.3468552,3.220855,-1.521682,-2.1508167,0.63307023,-0.8300635,1.1283851,-5.9988713,-2.0433831,1.7423747,-2.4570832,4.0977826,-0.5415632,0.9837962,-2.2029994,-2.239308,3.680806,9.206184,-0.98158854,-0.8903446,-0.52751654,2.8104131,-0.48798916,-7.253903,-0.8434093,4.319788,2.914257,-1.7711394,1.649452,-2.4319975,-0.5527127
0.8678403,-2.3683848,1.7202965,3.3175375,0.049398035,-0.42427436,8.197676,-3.006441,-0.5469752,6.932481,3.1814034,4.2666097,-0.13734479,-1.3076307,-1.17103,0.94797575,-3.3310344,-2.1908875,0.6808108,4.4857078,-1.1340373,1.9495362,1.5804377,-0.5053737,0.91569805,2.4810545,5.240436,3.4326224,1.9938257,-1.895265,1.0268393,0.12495451,0.97718763,-1.1382703,5.240799,0.29463863,-8.934419,1.5115837,1.830159,-1.3537079,-0.9196487,-3.7109864,7.395041,-1.6289517,3.041902,1.4375906,-0.13022189,0.7989663,2.9637,-8.070145
-4.8455358,0.5017016,6.5433693,7.3387537,-0.499629,1.5098445,-2.2480757,8.93927,5.257245,-2.8483095,7.497386,0.32567292,2.0505583,-0.755986,1.1163591,0.72880316,2.0232499,-0.6226081,-1.0933069,-0.029742964,0.9295928,1.7253262,1.5591173,6.315621,2.2878594,0.28374666,-4.7729826,-2.3813574,0.003295321,2.855518,1.2429906,-0.59079653,-1.0970596,0.08956318,4.8659325,0.96822757,9.173786,2.121213,0.14769374,1.9998893,0.31955096,3.63229,4.808688,3.7404294,1.7372682,1.658524,-0.22903495,-0.12977149,-1.4972585,13.811245
-6.40809,-1.2111939,1.7766039,-4.1874814,-1.6197337,0.3638867,-1.7307632,-0.04437365,2.3884974,-3.3979783,4.9753466,2.8898864,-0.88831496,-0.08562256,2.9770021,-2.8284197,7.876777,1.5707325,0.8660351,0.17806926,1.3020753,-2.6214783,2.4992762,-3.1595135,3.3112848,-0.32692918,6.44771,1.2692932,-2.882727,-1.7487335,4.123295,-3.4942691,4.7526145,-1.5440658,0.586081,0.65273315,0.40583888,-2.8166053,0.37351462,4.7269235,4.0185494,1.0494639,-6.9769535,-2.3812351,3.3569527,-2.7960484,1.9780525,0.85819995,-1.7587581,8.661287
-3.322395,-2.1335487,3.3323436,1.1158322,-0.29506677,-1.8943408,-3.7895103,6.587241,0.8381515,6.263509,1.6001455,0.00083599985,0.3896832,-0.8696865,1.0865389,-0.4653833,-4.661717,3.8792632,0.5628281,2.0525742,-1.6175725,-0.6008369,-0.85117537,1.5726538,3.347946,2.330416,7.4085217,1.5163102,-1.7628347,-1.3976876,-3.404967,-1.1039163,0.85845506,-0.56406856,-2.2601936,-0.50828046,13.165118,1.5668997,0.37044844,4.4704895,1.0249921,-0.18216784,3.4888487,-0.6981392,1.3965069,1.5382705,-1.0260023,-1.989463,-5.5738826,-2.9627368
-2.1743717,-1.5070316,-2.251216,0.95852363,1.2244053,2.1405003,7.280963,-3.3426318,7.6837125,1.6277004,3.5659072,1.397849,-1.4457318,-2.2138762,-1.5193912,-0.4150354,4.253427,-3.07043,0.9476581,-1.005627,-1.9309303,0.034229808,0.16071767,-1.881775,-1.9737946,-2.0694659,-6.5925164,-2.7724662,0.15236627,-2.2554219,-2.6876311,-0.38804778,0.107927985,-2.9270465,-0.06136037,-0.91405755,2.3842945,-1.250106,-1.1530592,0.5972621,0.33232,0.25375485,9.439632,-0.22178386,1.0426079,-0.70056546,8.174667,-1.9221264,-1.0787387,-4.4463286
-2.559553,-2.2605343,0.2660685,-0.11765874,-1.4784935,-3.8717206,5.500395,-2.766207,-2.2096224,-5.7774057,-1.9741188,1.0917464,1.8016897,-0.8685411,5.653607,-1.4187566,-2.0888526,-2.089059,0.8763015,2.3943884,-1.1829746,3.2908764,-1.3362222,-2.544339,0.8749427,4.2793765,5.1400924,3.686872,3.894192,-0.7925611,4.2638154,-0.47517776,2.6785605,-2.7901454,1.5315782,-1.6682342,9.095944,-0.2866764,-0.6501134,-0.35775095,-0.46294308,1.1895258,-2.6614366,-0.3975282,-0.42548802,-0.20434947,-0.99902517,1.0819397,-3.3932807,2.882197
18.381702,1.9292654,-0.03179566,-2.911858,-0.4961029,0.49257135,8.595018,0.71036625,-0.9275997,-0.123776525,-6.0827236,-0.030562744,2.5289834,-2.1476412,0.7551214,-0.9024244,13.983166,-0.7574093,-0.64039916,1.355071,1.6482239,-3.7846742,-0.5950944,-0.8332688,0.46697778,-0.8201954,-2.0989206,1.5029337,5.75821,2.2904966,11.495339,0.12640907,-0.26100942,-1.9873906,-2.6096659,-1.9250951,9.16191,0.64981204,2.0214992,4.9604597,2.446946,-3.0261636,-8.452924,-2.4135017,1.3750454,0.9488,0.618266,-1.4302953,1.9560785,-4.202765
-4.254978,3.6788669,0.17699842,1.931361,0.80984455,-0.86942154,-5.7670317,1.4405487,-1.0760127,2.035912,-0.49770343,0.86613035,3.5015378,-0.30849478,0.31008592,3.9266198,6.012493,1.2654595,0.3506356,-3.356734,-3.7721117,3.2145064,-0.31946793,-2.1083655,0.4524924,-0.41861328,2.5098064,0.36166254,-1.2916436,-1.0075643,6.843664,0.12392649,3.9184701,-1.6450992,4.81368,-0.50875276,-5.047162,0.56246877,-1.0052552,-1.2598841,1.7194139,0.66824454,-4.8599696,-2.1030564,0.5126969,0.47982824,2.582201,1.837419,3.858732,8.620866
4.1858907,-0.12189277,-2.3813643,-1.471801,1.9648566,3.1053493,2.6301644,-5.2438364,2.9599612,6.124006,-1.8742958,5.453145,2.0869672,-0.5850826,-0.27603453,1.3062828,6.6059194,0.72038054,0.6592258,-4.0439324,-0.4149326,-1.3854269,-3.1660044,1.4642879,-0.2450476,-0.5346687,8.695681,-2.2464347,-0.12798984,-0.3756898,2.097808,2.6771364,0.038165227,-2.7109091,-1.0716975,-0.40968558,-1.7022427,-1.4135653,1.3906151,0.3545598,0.6991214,1.8185649,5.198964,-0.46268338,3.1645994,0.831498,1.5690658,-0.21956567,1.1162266,0.25194463
-6.3253493,-2.7964654,1.5444387,0.52275896,0.4099148,-0.6247504,-3.1075463,1.6388661,0.88661605,-0.5807861,0.11404671,1.6149131,3.4405627,-1.8594279,-0.26203895,0.1123872,-2.8289502,-1.706776,-2.3354657,1.1652557,-1.065661,-1.6545668,-0.7623186,1.1377754,-0.014775522,3.7714021,-1.6501135,2.381465,0.8141279,0.50691456,3.669929,0.19040355,-0.50420934,-0.359077,0.9636889,-1.337421,9.467383,-1.8037609,-2.6809564,1.3658543,-0.21270074,0.20321023,0.81161326,2.4928992,4.8672967,-1.0283761,-1.2553878,3.9281273,-1.0827175,-1.4832627
1.192532,-0.1085048,3.282038,2.0612915,1.0387088,-1.0938509,10.958596,9.348913,2.1767693,6.0788884,14.242744,-1.5364132,0.16727288,-1.9143147,3.686178,-1.4326469,0.35795036,-4.0797477,1.9371899,2.1354487,-0.49331057,0.16353738,-1.3037428,-0.6340449,-3.941368,0.51631534,8.298294,-1.1262527,0.7421049,2.6820152,-0.67831504,0.851798,-0.342113,-1.5355589,4.359199,-1.4687443,-1.7757648,1.4531897,-3.3122895,-2.455843,0.487875,0.7544713,-2.6986144,-2.0309548,-0.7495285,-1.4944036,1.2837238,-0.20090233,1.1402884,0.33833304
-1.0515386,1.5108927,5.986519,1.6779642,-3.2061203,0.9080171,3.3430395,9.719585,0.8175858,1.3773841,-1.6051071,1.7971224,2.3048964,2.8925123,0.62667274,-0.22109823,-2.5671866,0.92994344,1.5808352,4.0669594,5.1036034,0.97125375,3.6106167,-1.8936445,0.93753546,0.041070472,5.3884516,1.3371074,0.5631506,0.3370003,5.789802,0.9957757,0.08016136,-0.60143113,-1.0309322,1.6718534,8.756961,2.1795957,1.5194838,1.8319266,5.1385684,-1.4978997,5.48239,2.0597548,1.447464,-0.13766432,-3.0043857,-0.36365202,6.1593175,4.043123
26.025976,1.6031815,1.2872771,-2.4898157,-2.8736594,-3.0329373,0.11944917,-1.5312656,0.56686234,-4.3365993,23.570957,3.750564,0.7859011,-2.3331728,-2.2806928,0.20208988,6.0732,0.25147504,0.6805563,-1.3178241,-2.3570817,0.9890993,-2.2742512,-0.040346123,-1.172677,0.8250489,-1.5187985,2.827415,1.713994,-0.104421295,-3.4640226,2.3103127,2.8041313,0.33021355,-3.410539,-2.056312,7.914663,-0.6570673,1.6338129,-0.4772156,0.019402472,-0.92801607,4.3003707,0.93553966,0.10390959,-0.9512228,1.5443811,-0.038070258,-2.034614,1.7404134
0.7468532,-1.785357,-1.8858678,-0.2758036,-2.3063843,1.6930677,0.690212,0.5671687,0.7905253,3.508076,1.9993459,-3.0181584,2.459319,-1.9763798,1.71505,0.4270659,-7.7210875,-3.0509317,-2.425359,0.6832269,2.4541678,0.03882614,12.607829,-0.048924997,0.2341896,-0.8591837,-0.79533887,-0.4938202,0.16409957,1.1433256,-3.5751204,6.867475,1.7892041,-1.8055452,1.1212082,-1.2522998,5.5973263,0.29895666,-0.23478124,1.9890026,2.2397351,7.1282744,-4.5562015,0.48660323,-2.817416,-1.2583795,0.51495445,-0.7767164,-0.8858774,-2.8567302
-1.335311,2.163719,0.88668954,1.8804471,1.1359184,0.08048535,1.6459571,-4.3703055,0.7838775,4.2533836,-2.1669312,1.9296262,0.19509552,-1.0069855,0.5956958,0.6741446,6.470968,-0.005348308,-0.5195259,-0.41655236,-1.1556109,2.4197812,0.9330383,0.40750375,1.0443821,-0.83683455,-5.4336677,-2.5018787,1.0548265,1.0384004,3.3818934,-1.3380078,4.9915533,-0.38002983,-0.9402306,1.168523,7.8387737,-2.0712626,1.0964196,-4.5636334,-2.8605,-1.0513521,1.3328035,1.052745,1.7255363,0.80111766,-1.0032094,-2.2975621,3.4929855,-5.3744216
1.0618577,2.3249292,0.23565501,-0.48525152,0.921166,-0.4598009,1.2433615,-4.473011,2.942575,-2.1808,0.74617785,1.5312732,2.6391907,1.2723167,0.024575938,-0.07994057,7.5938725,-1.0945183,-1.3838888,-1.6594886,0.66745687,0.76386034,0.3587213,-1.5771577,0.07892666,-1.3416698,0.23466343,-1.4869487,0.5670293,0.9445955,0.50401914,-1.0362085,1.3492212,0.91338754,-1.4876932,-1.1889918,9.8863125,1.5626619,-0.70364827,-3.4819727,0.043375194,-0.67167646,2.24476,0.20988655,2.062638,-2.1905477,1.0613015,0.22846965,-2.614624,4.494059
3.80005,0.047839608,4.5876684,1.8938968,-0.98699164,-1.0038252,-0.38643834,0.15222324,-0.8705608,10.618489,-1.2220818,-0.24943674,-0.31034875,-0.028883476,8.204747,0.22534627,4.9086223,-1.0836271,0.6824141,-0.3168734,0.1257557,-0.21092007,2.9431865,-1.5627216,8.19428,1.9975116,-1.8121026,-2.3781924,0.4097613,4.3266563,-4.429898,1.2986838,1.4148111,1.6775013,0.6994493,-2.3154213,16.692492,4.9774313,1.5876398,0.78267944,-3.386378,1.5564731,-2.2284675,0.614943,1.4087095,-0.51839536,-0.23482715,4.1336174,8.575086,10.778532
-2.2372508,-2.8289552,-3.4980152,3.739577,1.0529946,-1.6563019,6.505122,-1.5162723,1.697022,-3.0937107,-3.7366574,0.48110002,-0.4642818,-0.6752207,-1.4804537,3.7843127,-6.9519114,-2.9924622,-1.1945075,0.7682416,-1.9256907,2.4408164,0.33913657,-2.9137325,3.6956396,3.5792725,-0.7994609,-1.9799509,-0.49869487,-0.3963117,6.2485757,-1.5324618,-1.1231376,-1.3752123,0.33406812,1.0649776,2.5256984,0.32573095,2.9250581,2.1131039,0.2379409,2.7663336,6.5254097,-2.2979608,5.860225,4.663132,-1.8487494,1.731283,-0.579478,5.0335913
8.495417,0.023475949,-2.1762905,-0.63394696,-2.468036,0.09814621,4.6082067,-3.5560203,3.8089,3.0678062,-3.4998984,0.2802303,4.786795,1.4531598,-0.064772755,-1.0252818,-2.1206963,-0.091184594,-0.5704562,1.5001236,0.031298973,3.4502127,-0.67897314,-2.1940544,2.4945445,-0.29854116,5.032207,-1.6912923,-0.31023344,-0.46267486,5.3235164,0.89779156,-0.7200241,-1.8004087,-0.400323,2.052129,2.2031085,-0.4411227,3.5880632,0.026153795,3.5770779,-0.041878954,9.925853,-0.67947423,2.3544729,1.0010386,-2.265803,0.25254658,4.4181976,-1.7928367
-1.907442,-0.6972409,0.4129308,-0.12297406,-3.2710416,-1.1377027,-1.0565591,-3.317349,0.55357414,-5.4434566,-4.5848656,1.1923777,0.92348045,-2.3453708,0.15464303,-0.71183354,6.479239,-1.7090405,-1.578941,-1.6167296,4.0212574,-0.3830494,-1.7029436,2.2033918,1.4410298,-1.6328304,-8.657519,1.0389465,-2.476005,-2.1532795,-1.8142967,1.1564518,0.16379514,-1.3524672,-1.8392786,-1.9258407,0.6205431,-1.7479783,1.7988591,2.7953913,1.757956,1.5190855,-6.55226,-0.2937603,0.55326545,-0.90010154,-0.38936806,-0.26807263,-0.32360885,4.1379256
-5.103907,3.5716586,1.9331164,-2.736847,-2.4893503,-2.1445332,-2.8266723,-0.5113908,0.98249656,5.1093316,-6.053006,1.2740098,-1.5897917,-3.9223032,0.39056483,-0.94370073,-0.24990301,-1.4743192,1.6814088,-0.30536658,-1.0363685,-3.959419,-1.7824444,-4.257902,0.022283264,1.6333603,9.482597,1.0792507,0.26166582,0.8856323,-0.3207105,-1.3717335,-1.7265133,-1.9726931,0.9838803,-3.5644636,6.1129,1.1955708,-1.402982,2.1508374,-1.1839765,2.9888124,-5.5349474,0.21902047,-0.3666725,0.10957412,-0.8124304,1.5730479,-4.7818174,4.8839927
5.9449987,-1.6649706,0.8598875,-1.4845425,1.2753778,0.3769397,-3.783076,6.74592,0.00068278424,1.1206235,0.043097124,1.7119347,3.4172866,1.5861936,0.7723137,3.269095,7.265882,2.036964,-1.165748,1.0357641,-1.205914,-2.1051288,3.0189466,-1.601258,-1.2704204,-0.237955,2.7453513,3.5944626,-0.068574056,0.45014593,1.6979423,0.38401318,4.3852534,3.2102673,2.0719156,0.007277677,11.377423,3.4354322,-0.7871367,-2.112517,-0.9279291,-0.86765087,-5.9764028,3.5441513,3.900407,3.6822953,-0.5720409,0.8789729,-1.645252,5.3228164
2.760254,-0.1274389,1.445134,-0.5338734,0.8732336,-2.129683,-2.4109051,0.43627468,6.018635,2.7438052,-2.977618,4.740879,0.6433001,0.5867224,3.9646485,-1.713126,3.096927,-3.4259403,2.50061,0.70607823,0.6016004,-4.287681,0.10266614,1.4292341,-0.59836817,-0.37065077,10.258253,1.9361744,2.0027273,-1.9337354,2.4164777,-2.3046057,1.4689534,3.9195788,0.9879737,-1.336019,-5.356463,0.7418651,0.6790673,7.665145,-0.51619637,0.54362416,11.395655,3.8805285,2.811943,-1.4015477,4.6139903,-2.112504,8.376053,7.4680977
3.604455,-0.17574725,2.5325847,0.59915334,-2.1612976,0.81840765,3.1046755,1.4139053,-2.1452775,7.702485,1.6542717,3.361864,-0.96293217,-0.397974,0.900807,-1.5614936,7.7905016,2.361497,-2.6896188,0.9857292,-1.6656595,3.059039,5.7003427,-0.32871398,-0.3507866,-1.7830131,-0.77815825,-0.9885395,0.30856508,-0.6227944,-0.33248565,-0.75566536,1.1252861,-0.33018482,1.0222743,-0.84271306,7.253391,1.266512,-1.0874312,5.0399494,-2.0078423,0.9689129,1.1815321,1.0498301,-1.1397635,0.1410091,-0.31214178,1.6977692,2.5570796,-2.4746144
2.1465535,0.015488495,-0.52277863,-2.6113455,-0.88321024,0.072789855,-5.1904006,-3.7979753,1.6034406,6.4954495,-5.4143467,0.057568073,1.1273628,2.2141354,-2.5262213,-0.3624619,10.493735,-2.3073757,0.39600775,3.5264132,11.927946,5.0708175,-2.169371,0.040375546,4.4682136,0.14655688,-7.6597075,0.32100356,1.0717521,-0.9569477,1.1338956,-1.5752443,1.4346663,-0.09339411,-0.34999824,-0.8432266,4.713809,0.58446074,-1.4090812,-1.7393744,2.9617298,-1.6339067,2.1557126,2.2860413,0.05866865,-0.20956814,1.7248988,1.4204328,-2.2556841,4.087938
-6.710885,1.6703857,-0.9942601,5.3243318,1.5039033,1.5100764,-3.934558,-4.6802845,3.9676857,-1.3118984,1.0750184,-0.1878151,-1.0029188,-1.2144942,3.1507037,-0.5224214,8.497162,-0.91261554,-0.7634993,-0.79675716,0.6224807,0.07164212,2.1119845,0.18686144,-1.4356823,-0.38534856,0.77002156,1.7335753,4.339471,2.0919607,1.8904622,-0.790796,3.843889,-0.5953958,-2.2172897,-1.2486088,11.612712,2.0834854,-0.8057679,1.3731222,2.752312,-0.42138916,0.2714272,-1.593232,-0.23359504,1.976445,-1.0875714,1.8151292,-2.0592523,7.3795433
