shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.5151893,6.9971685,11.010064,1.7205821,0.12464652,1.3627497,1.175144,3.0864623,3.5293233,1.7285827,18.16293,3.4832916,4.8842816,4.8844695,2.150024,0.63163435,0.53674495,0.96746874,4.8434434,1.1408328,5.462852,3.9021285,2.0142534,-0.6622091,2.942356,7.0600085,2.3646686,4.383582,1.1086595,2.7713943,0.6813516,4.7643256,1.1216666,0.3039477,5.7475777,3.8810363,0.22725764,2.2833076,5.3969035,-2.7505538,-0.4680437,-1.0874873,-0.29224655,7.177093,3.8667517,2.0684578,3.5907333,4.0708594,2.694765,6.881436
4.3777676,6.1955833,5.2964673,1.4078863,3.2055063,5.0961347,2.647198,6.6619635,3.972366,2.7339551,-0.4772634,0.6471582,1.7013642,0.23751637,4.3563685,2.9362948,-0.6926287,0.20533293,5.705141,1.2632836,3.7806137,4.350923,1.7924409,0.7472307,-0.42959535,2.2366495,1.1759603,2.6330204,3.6176403,0.75872225,1.3191799,3.687643,1.7551497,1.6354282,5.6932855,0.23457874,2.929691,2.1954632,0.23119967,-2.970635,3.2360258,3.6407995,4.382605,0.4132532,2.7617707,2.1042418,4.1693206,2.9988914,3.9289067,1.7488604
4.6849008,6.4369855,5.602092,7.886036,3.3610144,1.5902588,4.3451853,3.926943,2.9517357,0.7085735,3.1713133,2.383107,7.181763,4.040337,1.0972173,6.12343,2.5823972,0.6831156,-2.0916886,1.2286528,6.0046916,5.575072,1.9602584,3.00259,0.5991053,7.1969495,4.308316,3.0806832,0.7265829,1.4488859,1.7960466,1.7980317,3.4017265,1.7618223,5.9920835,3.422143,4.29416,3.6032205,2.8753605,4.8776593,2.3417869,6.5034833,3.1461399,4.456579,0.89080065,3.6732297,0.61349684,6.0694585,3.3077345,2.8888578
3.6813166,4.9745703,4.390303,1.1265845,-2.0826478,-0.42484015,0.33277446,-0.34826586,-0.90640557,1.7030147,3.5292027,2.4432652,3.552035,3.8976257,2.683691,5.490809,0.9070546,2.2696788,-0.8549534,-0.64697933,-0.11285642,-3.3929548,2.0049593,0.73040324,1.9587127,1.0687795,2.2839289,2.2832034,5.3848033,-5.186112,2.7030451,3.7875211,-4.3332896,0.81553704,-4.70824,0.7617961,0.025039557,1.4121884,3.4678006,-6.791386,2.976174,2.2704592,0.5805875,6.3302584,1.7014742,-1.986378,3.331542,0.6234032,3.4032626,4.951239
0.7246923,-2.6035407,3.8606868,-1.692384,2.5469904,0.3820234,-4.694572,3.4999177,-2.4494126,1.0372087,4.540632,-2.3203714,7.0702863,-3.3950853,10.023351,4.1435504,2.9734085,-0.74177086,0.67224485,2.7024658,0.864299,1.4449556,0.7696393,-2.3333414,4.175688,7.8900447,-1.5592077,1.3343816,-6.3514237,4.927524,-0.40805128,-0.69755423,-0.30765235,2.6924398,4.3163204,5.910763,2.1775835,2.8186264,-4.9921193,1.9121957,4.8329935,-1.7611107,5.251113,10.004376,2.2407992,2.6249871,1.1317939,2.136861,-1.073982,0.0069869794
1.2368559,4.1815367,4.704269,10.133234,1.3736688,1.4031012,-1.5125799,2.3735034,2.6463077,1.3956218,2.0280132,1.282216,-0.45356333,3.8134184,-0.5049418,1.20754,2.3961883,3.629617,3.8261607,2.2444532,2.8306258,10.194072,0.32466567,4.997448,2.2532735,13.744411,-0.33267117,-0.5849929,1.5621524,2.208699,1.5135422,4.0235357,1.8466339,-0.62021035,-1.2534686,3.7043986,3.4336624,1.184729,-1.3921064,6.496611,3.7201533,3.9480157,0.99654704,8.757241,0.74289805,1.0401288,1.9272099,1.6436664,4.642756,10.697834
1.4398084,3.9456992,5.629704,1.6893148,2.6627727,0.1659555,8.172185,8.621314,0.7384218,3.8671348,-2.8565524,1.5102419,4.4257073,7.9168596,3.3454337,2.1481173,-0.116711296,1.0427029,2.3539433,1.6735183,3.935928,4.397979,6.7779603,-1.7269995,1.2600034,5.163921,6.329273,2.4535055,-1.0521424,-0.45460662,1.3489529,1.8358623,-0.3499719,2.1204011,1.8048586,-1.0091401,2.8041313,1.1147367,3.4204035,5.8938074,-1.2504705,0.93467283,2.6668642,0.15972312,2.358307,-3.529523,0.9503531,5.6335444,4.6162214,6.874942
3.8153193,-2.641612,3.8371794,1.9630039,2.0108278,0.5468377,3.3661435,5.577495,0.32383114,0.8253262,1.7100195,1.6730354,2.3135915,-0.6724628,10.11717,2.0361009,1.1655006,1.9734434,3.2949228,1.439097,2.0666943,24.687885,-0.2568914,3.5906098,0.2648576,1.8226907,2.301228,3.0748465,0.82674986,-1.0020568,3.869365,1.2529956,3.0265815,2.2134566,0.9398161,2.7953515,2.5669146,-0.5837687,4.764732,2.0493653,5.8805676,-2.1518035,1.3297142,-2.6228213,2.0177388,5.8491826,1.5413138,2.8159642,2.3927982,0.30318063
4.1957335,9.336875,-1.6772671,4.8027563,1.4048539,1.3731092,14.300469,2.900523,2.0885944,1.3261446,14.407418,1.9647857,5.6549935,2.68539,0.64201605,1.3432566,2.1143084,5.9949794,4.7439737,0.49266946,4.4868093,4.6423793,2.2591417,0.636252,0.6792391,6.731109,1.9783685,3.6728678,2.2600288,0.93294525,0.11861019,0.23239964,1.3559328,3.309215,6.117556,3.2518842,-0.74783194,2.9964252,6.7975893,2.5991125,3.8272772,6.8342805,2.6616416,7.016801,2.2588017,-1.4087969,3.8739758,2.7936158,2.6066186,1.7934659
1.6645178,-1.9458227,4.395022,4.00181,2.1235383,-2.369544,8.394516,8.151408,4.2361417,1.8668119,7.978202,1.534866,1.2897319,3.7765164,4.7088623,-1.3668191,1.523198,0.9419684,1.9173479,2.2514813,-1.449698,4.334142,2.3657024,5.3073354,0.9333488,-2.284844,4.6478953,1.516573,-0.90944314,5.2664824,1.4808971,2.369156,2.0243847,2.388316,1.9884994,6.077376,-1.3179814,4.8547664,6.145125,-0.07442544,-0.30943757,7.708005,6.26912,2.182968,2.7489395,1.96875,3.5491612,-1.477352,0.976022,8.532835
1.3635317,-2.892806,4.853109,4.7571135,-0.71829224,3.463286,13.138665,5.330513,3.116528,1.582719,2.758875,0.47647196,1.6033927,5.185385,3.7708108,9.279558,2.6955338,3.5538828,1.5202137,3.384061,5.169299,-5.512289,1.729163,2.658177,2.4295194,2.6735206,1.8258927,4.190293,0.78941536,2.4608278,1.5694963,2.5289903,-1.4057411,3.4969037,3.8831174,-0.72484493,-4.8884287,4.152866,1.030293,4.9409585,-4.5459857,1.633284,0.071257725,-3.5963194,1.1132417,0.91127557,1.8102152,-1.0813824,4.2021503,5.487942
1.460388,3.5251684,3.0554733,2.896445,3.3066316,2.2843308,0.8263517,4.2429132,4.0900903,2.543823,5.4468327,4.509557,1.7416102,4.0418725,2.500684,6.745749,1.2872558,1.6780391,2.268083,2.3552647,4.560289,12.078497,2.5736728,1.7033018,2.140747,5.740225,2.1141765,3.6668038,2.545641,4.041706,2.9399111,0.6739135,1.7738825,1.3101898,4.7646923,1.3050767,3.3531663,4.779289,6.641216,3.0410135,-0.90104717,4.806106,2.7453246,4.4575286,2.6247447,2.851007,3.9070132,4.2061563,3.8567452,5.295204
1.8883035,6.677253,8.664785,5.021776,-0.20450786,-0.7180752,1.4743501,-1.2019196,-3.7465866,0.57771176,-2.1474562,-2.7281759,1.3095748,-1.1000352,1.2340951,2.7928848,0.885444,2.103063,3.2219872,0.5515237,4.9349217,1.7027521,2.166766,1.6012528,0.97291476,-0.8852562,3.6993923,4.439451,9.929322,2.9498043,3.8967907,2.5698159,4.024814,2.7465074,-1.3460066,1.5122131,4.5292583,6.2128873,-0.41081083,2.9919732,4.452956,6.0693583,0.6508641,7.952148,1.3123426,0.91188854,3.40399,6.398162,3.585036,10.060942
3.0554867,-0.7782398,4.298017,1.2037344,1.2864635,2.1861262,0.51567084,4.2326136,-2.2370226,2.6570914,1.0930285,2.504695,4.7653565,0.56873304,4.2469034,3.4412158,2.3977063,0.11614368,-4.9523916,3.2376754,3.258353,3.0509737,2.3745291,-1.0663009,2.0105562,3.8330564,0.7874752,3.736656,2.8009076,2.4029608,1.9212064,2.7554924,-2.8670018,1.8285766,2.056293,2.6175694,3.5736332,3.7734709,5.063665,2.8840275,3.7607615,5.2872167,0.619853,5.534932,1.8182917,1.0156591,1.8592298,4.993424,3.8611407,2.7009132
4.2194576,6.0431824,1.3162562,4.521991,4.809592,1.3873402,25.16004,4.8315372,2.223267,4.4509244,10.377359,-0.8522678,-0.29907414,8.2512455,-5.322909,6.144892,1.6708986,1.8615375,2.8683,1.1430881,3.3764012,3.2560716,-0.5956572,3.3980262,3.0237525,6.8371124,-1.446642,3.2453597,3.657634,3.133853,2.9198413,2.3420992,4.3484707,0.89020485,-0.3719886,3.4886756,3.3369877,3.9117699,5.0336633,6.162831,2.3455489,6.5823503,2.7026734,-0.47281322,4.5102606,1.8668253,1.5397327,0.304855,2.2859435,5.1574936
-1.8955258,-1.1567473,-1.5236025,3.3057714,2.4488182,3.5676906,-2.077977,3.6275089,-2.5763144,2.7235892,4.77731,-3.7249339,4.541308,10.506221,0.30765212,-1.1494573,0.6384554,-0.42136437,5.9852967,1.4462584,8.28514,3.7937686,1.5970308,1.5961131,-0.24761942,-4.423871,4.236355,1.981596,4.0873985,7.15939,1.2741055,0.81958306,4.0763545,0.95387286,-1.0763999,2.2423992,5.4502244,3.3960037,2.6015766,2.311772,3.198586,3.0917242,1.9151255,2.0794716,1.1320484,-0.9675636,-0.11241596,2.6962256,1.7756139,0.24382512
1.0202283,2.5263677,4.7088666,-1.2314079,4.351295,4.2748504,10.148847,3.1303437,2.0521152,-2.7753313,2.9535267,2.8736107,7.354982,3.4699297,9.375767,3.6715653,2.3490663,2.475992,-1.5860382,2.167964,6.5081477,4.3785853,1.8281869,4.6407537,4.484427,8.438807,2.701883,0.96411204,3.477716,4.0552588,0.84380025,1.5676874,2.1743042,-0.9446171,2.5707145,0.6885285,1.8481594,0.71212626,8.450513,0.27600104,3.9988756,5.4803467,1.6623408,7.1196012,-2.5366702,3.869821,2.2626047,3.719625,1.86251,3.2973988
2.7565367,3.8983092,3.324434,2.3803446,3.1129394,3.3452616,-0.92159325,3.0981119,2.5281808,0.5291148,-0.5684488,2.3491464,-1.9164602,7.0866404,12.614992,-0.371204,2.1812596,-0.6843892,1.7660595,1.4238778,-0.85835564,4.5136647,0.75563896,1.3287427,2.2584832,6.862184,3.7596369,-1.7646194,3.428832,1.6504638,-0.15068983,1.6151745,2.2573326,2.0370107,0.7757787,0.7702201,1.2843798,3.1140432,3.7326384,5.966459,-0.042784322,-0.03089476,4.7817383,10.216977,0.5225309,1.646824,0.36231345,6.591534,-1.1751312,2.9800692
0.3638181,7.8562164,24.165749,1.9760685,2.1457982,-0.12833905,17.00752,5.33403,4.4900513,1.9669706,0.7051627,-0.47947338,2.298362,2.982729,13.005731,3.9095404,-2.8537774,3.1572711,1.2912332,1.095478,4.9800496,-1.9742765,2.35304,4.1024656,1.3632131,1.4327041,1.7445115,-2.4771042,6.1268544,2.7084093,1.330644,1.3710811,3.1568677,1.8501757,8.723272,0.821145,3.4022284,5.085389,0.18202537,5.0197406,-0.008079607,4.676267,-1.2224535,1.5045276,2.5828729,1.678267,3.387041,-3.3121653,1.6338944,3.1482258
0.4117638,3.336215,6.9053245,4.5227795,3.919201,0.012528628,6.195018,3.9686067,4.9074287,0.31939724,2.556185,2.3563974,7.687219,2.3399415,1.3310388,5.2207627,2.5043209,3.896921,10.569024,1.2200912,1.9983987,5.6718264,1.973668,4.0510836,1.0079647,-4.653306,2.8206046,0.39139965,1.377198,4.1406765,2.341314,2.2518356,3.4727862,1.4701933,10.47584,0.20875274,2.8098514,5.720287,4.86418,5.768036,3.326439,6.405102,3.9743414,7.324622,1.0260513,2.0388918,2.4731164,3.8778417,2.258573,3.7595558
2.585104,10.107437,5.92555,3.03817,1.2462887,2.0902157,-2.595194,6.2961726,3.9732165,1.9469663,-5.6088185,-0.4092991,0.89151883,10.63222,2.4689243,3.830744,-0.6254913,2.6207888,-2.674345,2.632729,-0.24847758,14.735329,0.29089364,5.752519,2.579189,3.7479396,2.9539113,0.35903296,10.246849,0.5760703,1.5559993,0.53455585,3.1009238,-1.1615704,-0.21040408,3.4338322,4.147231,5.130364,8.073604,5.649702,1.6232582,10.052828,4.0422544,4.8946714,-0.23492467,5.4987864,4.3894587,1.4563676,-1.1011869,2.006506
2.6928144,3.8202815,-4.2948756,-1.515825,3.0847003,-3.6035118,-1.5254838,-5.3462567,3.9952486,-0.5004299,-0.30288386,-3.5683105,3.524259,1.70238,0.8606055,4.4445205,1.2006326,0.7455651,1.3404938,0.66895485,4.7544694,1.4511894,1.3559296,-1.6486032,2.7099402,-1.7222885,4.608507,1.8203363,3.02769,2.0331576,2.3084886,4.692003,2.565553,-0.41760406,1.7145964,3.7182312,-1.4955808,2.9510732,3.7129803,8.327934,2.8148322,1.8746144,3.266012,6.4185667,2.9176526,2.5260217,3.337545,-0.67008924,6.5886264,5.326448
1.6655222,7.3501863,4.4450383,5.97479,-2.0341272,0.7758935,-4.8055344,4.0991154,-3.5838044,2.0816634,7.5399942,1.020571,0.8030845,3.7463493,1.930307,3.9968326,-0.36901155,1.8855029,2.220226,0.7725493,2.4362452,1.6056156,1.5413374,1.7780793,4.025809,10.058428,-1.386804,2.0559726,1.6865753,2.7101882,0.8113685,-0.575338,3.7548096,2.30673,1.6957043,1.5875329,-0.011522438,1.7339894,1.8575803,4.9151316,5.6180525,4.1354084,1.356663,4.8540936,2.8653007,0.64682955,1.3673544,0.6615109,1.3568741,4.2093554
2.8121026,8.512847,5.6496015,-0.1362837,2.2835531,0.5411736,-1.1724414,-1.8976982,3.3375084,3.968035,1.101871,2.1520393,1.7746416,7.1742187,4.1051893,1.6536387,1.6225519,-0.34476963,3.993781,1.2009155,3.6715984,3.8183641,1.5980104,0.57359946,5.4984083,3.2465446,4.0337067,4.2408047,-0.7617495,2.512449,0.43544063,1.9322,-1.4678952,-1.2412214,6.6610155,0.9214203,3.585815,-0.09361051,5.105746,12.633377,4.7541,2.2313905,2.06218,15.498736,0.9724248,-0.10334605,-0.18398249,1.0128279,4.110075,3.4326158
2.8280377,1.7168869,2.8967843,4.965684,0.6286155,4.5163193,-5.1186285,1.6794494,-1.3201323,2.0870142,-0.21187192,2.71615,2.4578478,6.6049275,-0.6003847,3.5035584,1.6616311,1.1299558,2.6430206,3.6430824,6.858609,0.081586,3.0530224,4.6617312,4.72566,5.3834496,1.2017971,3.9832332,0.8700825,-4.7246556,0.9056733,2.5628853,0.30449277,-0.57414716,6.89198,0.5939985,0.5076718,-0.114661396,3.1369474,4.534945,3.9725199,6.32931,0.7955514,2.7104208,1.2820935,0.39141968,-0.06954054,-1.5562558,0.17942743,0.48982528
3.2010117,5.0982018,2.4703596,6.7361426,0.8349731,5.5698056,1.4533578,-0.46755242,1.6703279,3.5418513,3.8080025,0.4817473,6.861484,5.8235083,6.1734915,5.5465245,-3.0059233,0.00045920163,1.0773,-4.0018477,7.167688,4.104433,4.407642,1.8392438,3.1053395,1.668521,2.9781735,3.9966264,2.012278,-0.24661672,-0.79995817,4.4733367,2.9715002,2.273874,7.6962476,0.3745212,4.1942344,3.5566587,2.617579,6.2866344,2.2208252,6.0906777,3.1816974,-3.7180111,0.567529,2.276106,3.808937,-1.3349261,0.993273,8.169658
1.4495739,7.3374753,1.4972081,1.0162666,-1.2438467,0.70580083,6.248643,1.4932884,2.127644,2.2827232,4.9446926,0.42245805,-0.19037497,4.6053333,-0.785022,-1.7397316,1.9608028,5.23131,7.8444576,2.7904136,2.567136,6.596648,-0.38923195,3.5266302,1.5173701,-2.87577,1.9966394,-0.51360554,1.2586869,-0.32217383,-0.9415292,2.8276672,4.1552033,2.9719555,5.889344,-4.0878854,3.613981,3.7521772,1.3462656,-1.069167,3.424326,4.9239197,4.0760803,13.128922,-0.15229133,3.5641773,3.6545115,-3.6907382,5.1257772,4.72358
-4.8143477,3.2079587,-1.5132546,-2.7137437,6.170823,2.5496168,9.718581,3.5658512,2.9933841,1.5775273,2.3067577,4.393551,0.826519,5.291235,12.670952,2.052891,-1.4069748,2.7965848,-3.9760864,-1.5833564,6.6044984,1.4558967,1.2637316,1.5259753,2.3669336,3.5965714,3.3034413,-1.0493388,1.7333266,5.6802588,2.2425172,3.3153043,1.4399897,-2.240011,4.2079544,2.2147167,4.434203,1.2241656,1.946717,-3.2355118,-5.3708425,5.6785293,-1.4426289,6.0347447,-0.8438437,0.8402968,0.6984113,0.7593183,-2.0678568,5.5414553
4.2380686,5.922222,5.156353,0.41495904,2.4499474,-5.050155,2.8320708,1.595108,5.7559447,3.5640328,-5.301834,1.8006679,9.284025,4.4489856,5.022189,3.9731174,2.1745784,0.18608451,1.233462,2.434558,4.297907,0.8379707,1.1362458,-8.644376,0.69535494,6.1355977,-4.2819176,-1.4637547,3.0344052,1.8496445,-0.5751055,0.88440776,-0.68847233,1.1852888,2.253389,2.331888,4.8261003,-0.21120214,2.8981328,1.9390975,1.8511175,7.2025523,-2.8155558,-1.4859166,-1.1557857,3.6578813,3.7038658,8.710539,1.3004004,1.8941556
0.742166,2.6142046,4.8596435,-2.1030157,3.2038777,1.8295465,0.16239075,1.596345,-3.4140549,2.7963538,2.812714,0.62190276,1.3140844,4.3177767,3.0759919,1.8180948,2.0358915,1.4604074,4.872119,2.6621032,2.4620962,0.86680704,2.142051,0.8799239,-0.55017775,-1.3598112,2.9200597,2.7022433,2.6578565,3.8168168,2.9361017,-1.3141519,2.0545201,2.3658202,6.343953,3.1044135,-3.1795158,3.155511,1.7484235,4.349922,3.0489588,3.9493287,3.379902,5.5318313,1.8408406,3.5574422,3.236055,-2.1774263,3.520332,0.48510078
-0.39665455,6.091404,-2.6627307,1.2030941,-0.46985695,1.3190612,7.0868554,-1.1701657,2.9821808,2.7994347,2.0878646,3.0736086,4.6922765,5.619573,6.153618,5.969521,-1.6797361,2.6481562,-0.07974772,1.5052408,0.0034130062,-6.33481,2.252954,4.36589,0.44964477,3.7330408,1.6204035,3.2959118,6.5777345,1.0131242,3.0471041,2.5645742,3.5321584,2.0301006,3.6181126,2.0176768,-0.0065967552,6.0122867,5.6234965,1.0448838,5.3241425,5.848528,1.8577647,6.1517205,1.3351879,0.5933283,1.8390567,5.2988043,3.129375,1.3336455
2.1764205,-0.98077065,1.249796,3.1577601,2.4795809,0.49597168,1.0139568,3.7301166,-5.9579616,5.002026,6.126664,1.3972833,2.1856716,-4.3264256,2.7618942,5.446648,-5.5235343,2.511297,8.520244,-1.4070686,5.5160956,5.3750644,-0.45126435,3.397896,2.4554906,9.470471,3.3261628,-0.25295866,7.8499007,-1.6026369,2.024653,1.754715,1.5696584,1.2610165,5.4245515,4.5006227,3.7891262,3.5778236,6.458029,5.497392,-0.33258075,-1.7665961,-1.9202905,3.9528692,1.8627378,2.026755,2.139404,3.0453815,5.090635,-1.2132585
1.5201579,2.0134525,6.8301435,5.111161,8.347353,0.2516162,8.057067,5.1590395,1.7808554,3.833934,1.6628499,1.0331296,6.6444125,5.31132,0.9939921,5.727037,2.1389015,3.9939938,1.3691388,2.1202714,1.1523534,55.498352,4.1942477,-2.0022998,2.14717,4.160725,4.096353,0.2682242,2.6932673,2.808814,1.9068383,1.9626426,0.8975182,3.638799,3.3207216,1.3559548,2.1811707,-1.9245449,1.9136429,4.9601445,5.919612,8.02386,3.5940037,3.7579124,-0.4948172,5.1012454,3.0243683,-0.16270688,4.3768644,1.933213
1.4128145,-2.4423475,7.680173,3.252156,2.5658965,5.274513,38.75812,1.610918,2.754961,-2.5234149,4.9065485,1.5859746,12.9136505,1.7368817,4.1008816,4.8270936,1.5066712,-1.6187004,0.58987385,0.8499788,2.4541085,-1.17402,1.3905847,0.42439705,-0.9804406,-3.3865747,2.64259,1.3352096,2.651886,1.833069,1.1745001,2.1138113,3.879576,-3.3138485,6.7758226,-0.15232284,2.7555923,4.2596507,5.5979657,3.0674975,1.6700671,-4.6924176,-0.77618235,2.2372878,-1.5411141,1.8796554,-0.004743837,1.4838324,2.1826491,2.0471725
3.0488544,7.6544094,3.1811314,-0.716056,-0.1616042,5.795341,1.5957608,6.3377166,0.50209486,2.2796013,1.4538441,1.6435552,2.1816206,5.1761494,3.2650425,2.6512434,2.5925522,0.44127566,-4.3158693,0.47865757,5.3658934,3.9557292,1.464141,5.3006067,0.7736457,2.241408,8.876874,3.9202302,9.563479,2.3090644,0.14071685,0.46112093,-0.8353594,-1.2391661,5.494172,-1.8298812,-1.0669762,5.1412706,5.154708,1.24374,4.7005653,3.2764788,2.7314253,-0.5119156,2.4169655,0.17795415,2.1102662,4.338323,1.5012951,3.7630765
1.5933015,3.6393588,6.14378,1.9938908,5.926788,-0.43563953,5.5599427,1.9296097,-0.24067247,0.9634276,4.8249454,-0.65956706,6.012563,4.6456814,-0.0038381442,4.3678823,1.7927214,0.49109823,-4.232415,1.0946586,4.228691,10.005302,0.61674297,4.255584,3.4183598,6.171348,1.3113239,-1.949094,1.0928042,2.0456717,1.8832122,2.3703663,3.4087727,0.3213041,5.3377104,0.18593983,2.7977936,4.9907827,-3.2565246,5.3709273,-1.8069109,7.964932,4.405305,3.7365935,1.1907594,-3.0852475,0.013935395,1.6519614,2.7575896,4.283954
3.3021255,9.318742,1.7436899,-1.2872291,4.9346595,3.1877606,-2.4327893,1.2188426,5.249271,1.1628606,2.035471,1.7404641,1.0789236,4.0533648,5.993142,4.910852,1.5004067,4.1517434,2.049026,1.524348,5.163302,4.3999667,0.190715,1.8871262,1.3751823,-0.9760321,3.341474,-1.3784947,2.5905142,3.9831681,2.4601176,-1.6835972,2.6540816,2.3119326,3.7675886,0.43686593,-3.4566658,-3.7713318,1.588882,5.9152927,-0.19256578,-0.21664664,3.1100414,4.7088404,1.1108894,2.1423116,0.27285233,0.4391114,5.129012,3.0674005
-4.6722407,5.2788744,31.655256,7.3308334,4.0879936,3.0283625,0.16649435,-0.20562385,2.973655,3.1371868,3.6454701,4.559513,5.2507586,7.4355803,3.7659018,5.5611653,2.104541,4.5725665,3.7681663,1.2668538,4.672446,2.0888326,1.6624756,2.5470426,0.4516837,32.81075,2.2569368,2.616599,5.103988,3.1976225,2.9965775,3.1450121,2.6863847,2.8632226,5.9821177,1.3255326,4.780858,2.242405,1.875815,-3.8556995,4.121048,4.8357663,5.3297853,6.748171,0.2216375,0.05658785,1.6378934,3.2813883,3.2749527,0.5014437
3.5725222,2.711976,1.5328598,5.7565336,1.3764346,3.122305,-1.2873695,-6.6007633,-2.2092178,0.107855074,-2.235513,0.44554055,2.92918,-4.3377223,11.627279,4.01496,1.974925,1.2876583,5.7069893,1.7206113,2.1473577,0.7574746,0.28767353,0.28430197,4.8566823,0.80619186,1.2933726,0.8122063,1.1135069,2.510751,0.8494301,-0.41815087,3.379852,0.6923248,0.24246468,-2.9002266,3.3014085,5.7397327,2.1455998,1.9961369,2.0877833,2.073105,2.513855,2.8240473,-0.037291557,3.1086454,0.81432873,-2.6168807,3.5750175,0.54597783
2.2537215,7.2570624,3.1406035,8.302562,0.9244462,-1.7964385,3.9072323,5.5214825,3.9188206,0.090224214,4.745014,-0.07075311,-0.38992056,5.378675,6.0060835,-0.021103766,2.8467224,2.758818,1.6502217,2.5618198,-2.2216432,1.7411771,1.097512,17.243868,0.8854713,2.8663821,0.6419326,2.6765168,3.5054018,2.108138,-0.6752165,1.9725285,2.9580476,0.373376,5.19284,1.9567205,5.106628,5.29901,-0.3269799,-3.6737359,2.1315894,5.500244,1.7384747,0.55394226,0.36061025,1.5995238,3.3715968,2.628964,1.400902,2.0623565
2.6276522,5.2987742,6.700891,7.621764,2.721618,2.7240095,4.3344464,-3.0186286,5.4305825,1.2507473,3.7617562,0.31705996,-4.29225,7.5153346,2.443182,-4.3811417,2.4256477,1.1997222,5.3226023,2.453614,4.9585743,1.0806642,3.4630976,1.8363163,2.0440044,5.4995894,2.3144007,3.63167,7.4741,0.80816764,0.67212135,0.18913181,-3.1907406,-1.2098726,6.250491,3.325002,0.9663243,0.68250066,1.6074584,2.4109092,6.1257887,8.964658,4.9072704,3.3621547,2.7033353,-1.1026608,2.4862397,1.8661352,3.0035052,-6.2919936
3.9497771,3.4129977,9.713397,5.529064,-2.1504915,0.8200338,-2.7143772,4.776946,2.9332268,2.7993374,6.118785,3.1137931,4.690799,5.2143927,2.9423816,6.0023494,2.230783,1.1060346,-0.008346301,2.1896088,2.3509424,1.3533441,0.2742427,3.3114607,2.7044914,5.885147,1.5457387,1.5528729,3.4909327,-6.991076,1.3331882,1.604639,-0.42740208,3.084306,4.20897,0.4170199,1.7376281,5.4774604,6.720363,-12.877669,5.4580708,8.084162,2.2318668,4.5231514,1.4166868,1.1082065,0.43299133,3.835599,2.4026282,5.6121955
3.2575417,5.3891,6.925976,-0.16579244,4.0262194,3.709648,7.6854944,-7.127302,-0.47091016,-1.5079162,-1.1401408,2.8880439,1.6813675,5.850707,5.905699,2.3002307,0.5444334,3.3797088,-2.460741,2.1608984,5.331803,4.5557404,1.6108229,1.0806255,1.607172,6.1963854,2.2163029,-0.48237562,9.613531,3.8503697,1.5345225,2.199623,3.9183867,0.65048426,6.5901556,1.2912983,3.8215284,5.262919,-1.1898186,-4.562046,-2.4411433,6.884519,2.4031022,2.459277,1.7810221,0.11708467,2.144074,11.252743,1.3217325,3.876615
-0.32477665,6.0697203,5.8111944,3.505921,8.473429,-1.3257589,6.5065584,3.721933,-2.9297423,1.9647264,-2.331281,1.910628,2.9046495,-3.67629,4.6387997,-2.8666325,-2.0612538,3.1309586,-5.1863346,1.1636786,1.8691251,22.564457,-1.5973576,0.601965,21.405907,2.9124062,1.3837566,1.357203,5.8635454,-0.68230903,1.4621104,2.505021,3.1465485,1.6543922,-2.445931,-4.7023973,0.95753753,0.87771344,1.6233816,2.0323186,0.63112485,6.151494,4.5658402,6.9801865,1.2700592,2.496459,2.3619053,-2.1736543,1.6671102,5.364701
4.2612233,2.518622,1.5306654,1.0632542,5.4547977,-3.063246,1.306108,1.6412146,-0.85348994,1.9973158,5.548237,1.6939656,2.8480463,4.132893,1.956661,2.8066971,-1.1847036,3.7161098,-0.44457412,2.3298314,3.9433331,8.479282,1.580367,0.7589102,1.4783764,-3.0083404,1.6862377,0.6051276,2.8336632,1.6418127,0.86548615,1.5208527,-4.1406775,0.37876618,7.3366866,-1.7529591,4.4919624,1.426382,-3.58499,6.1134825,3.8664203,-1.5172188,0.44566312,6.957758,-0.4366334,1.8746078,2.820758,5.2275553,-4.4751043,5.1129813
1.4272596,4.6575108,1.3010557,9.774019,2.929616,2.2943344,6.6460996,0.6623319,2.5370872,1.861669,-0.81010914,2.2114227,1.4366846,3.373276,2.678146,4.2653294,0.19260415,0.24175325,0.024347562,0.95852524,3.7860024,9.713828,2.8146393,2.1876016,-0.54029983,7.820436,-0.49258387,3.3679585,0.02803394,4.606112,2.3324168,0.70482016,2.1784697,-2.618247,1.6364801,-0.65755665,3.7283962,-2.708737,3.271206,6.40702,4.9690566,8.523905,3.6245084,7.3737955,0.20664427,-1.0969794,1.3675255,-1.6047283,0.17034338,9.021788
