shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.2190003,0.26591554,-0.12622835,1.4518983,2.1351638,2.4361637,1.0436434,0.17932424,-3.0209222,-7.2220993,0.36125174,-4.500318,2.0938919,-0.17629369,-0.33477062,1.8505111,2.406237,1.204378,0.9783503,-0.8168979,1.9467065,-3.0549386,2.4661102,1.211676,1.5365367,0.45521545,1.8834665,1.8597075,-2.5561857,1.4649231,0.42972037,-1.1841334,2.5301278,1.3573567,1.3005843,-0.8034488,2.2632923,1.2884612,1.6533152,1.9194576,1.3235258,1.6852801,2.5042408,0.8363076,1.577015,-0.059161715,2.4880028,0.18761376,1.450314,2.0013092
1.693035,-1.4275141,1.2029827,0.35457024,2.076711,1.2481399,1.4297036,1.7190796,-3.2050252,-1.2591017,0.77930546,-3.469502,1.2885911,0.87996763,-0.91861016,1.0076967,1.3915699,1.751983,0.7865226,-3.1886823,1.2401167,-1.2324032,1.2436417,1.6837003,1.4212475,1.2213811,1.7954577,3.288942,-0.97436684,1.9328492,1.5456702,0.42939007,2.0409513,2.3096466,0.7594024,-0.9263581,1.097662,1.9172328,1.7293459,0.055144176,1.0855328,1.5947684,1.6544354,1.6823056,1.9536494,0.98058724,2.267959,0.8942477,2.4570284,1.1308137
2.006764,0.22329146,1.3848767,0.7741173,0.2937234,1.1149544,1.8216288,0.8933287,-0.8256619,0.41031533,1.039463,-0.4664408,3.0079124,1.8849087,-3.6514843,1.192907,0.67255265,0.7501386,3.2998374,-4.1559215,1.0273136,-2.7953112,1.0586233,2.2158446,1.6034713,0.6318733,1.0499388,2.4405596,-1.6569486,2.052143,0.47372827,0.025303587,1.7244301,0.51887196,1.2586262,-0.11713797,0.7350892,1.9413757,1.4103104,1.6171428,1.7069272,2.3628445,1.8147355,1.1740448,1.2568929,1.1538303,1.0173935,0.31782505,3.3463538,1.5133524
1.5662618,5.1508684,2.1515777,0.8060682,2.0498734,2.6248863,0.91558284,3.4322553,-5.842601,-3.9183948,1.3349261,-3.7586198,0.27645874,2.5411062,0.9293303,1.0702624,7.971711,1.7073741,2.0658314,1.4431292,1.4032204,4.470061,0.5654779,1.5838159,1.6176585,0.9910426,0.91354984,4.1050873,-3.3529992,0.8669589,2.3961158,-2.295868,0.7144488,1.2238464,1.2240505,-0.6119039,1.4991046,0.4665815,1.0889741,1.2943369,1.0640349,0.78503186,1.7731744,1.276768,2.1929476,0.9444587,2.331449,0.35060114,3.1602547,0.83602613
1.4815645,-3.1892045,1.2349999,0.7612846,0.8709231,1.4622391,1.3093977,1.2359654,-0.34484735,-1.04739,1.4284356,-0.6053267,1.8087757,1.1329323,-0.43838573,1.0187742,-0.14626533,1.2493677,0.55935496,-0.6394809,1.1908046,-1.0236083,1.1832434,1.6283674,1.4590207,1.4766665,0.46016574,1.1048974,-0.60811263,1.001699,1.324119,-0.87538636,0.9741235,1.6717875,0.75162244,0.020039663,1.5187126,0.67742133,1.4190532,1.1443056,1.5946265,1.3429337,1.9035302,1.3846638,1.4170928,1.2243448,1.595719,1.9193481,0.17804745,1.3540183
2.0059242,0.20498997,1.4880155,1.7299507,1.0066811,1.2367991,1.3702214,1.2680817,2.3549461,-0.50524557,1.5306125,-1.1204469,1.1155183,1.551382,-1.4564887,1.5718608,-0.11461018,0.46815208,1.4070698,-3.2143607,0.992538,-4.0308266,1.9869734,1.3623916,1.3212296,1.3125776,1.3180662,1.7509404,-0.9505701,1.3656296,0.7870865,-2.525072,0.66492957,1.2666425,0.48362225,-4.392612,1.9176755,1.2824985,2.0806339,0.9107066,2.1260104,0.79810417,2.1296415,1.3831505,1.9714835,2.785206,1.5530391,1.1040393,1.5608946,1.9014753
1.7507446,29.771091,1.1066073,1.4411439,2.3396127,1.0611805,2.0556638,2.0385547,-2.8132622,-9.649078,2.332432,7.4485316,1.441822,1.355626,0.15213785,1.173472,1.9914801,2.4698534,1.0241332,1.1311555,1.1744728,-0.78598416,1.7446194,-0.059689507,1.5633981,1.6748415,1.6837908,1.3600627,7.2345977,2.0757346,2.0687163,-3.8122675,0.94342035,0.1475564,0.7659836,1.6634411,3.1505444,2.3458102,1.6583692,1.1287078,0.17576477,0.5486408,0.79689157,2.43987,0.5246413,1.3719414,1.8366147,0.92783827,1.9708232,1.6521752
1.3381804,1.4978999,0.8484874,1.3735832,0.7680624,0.75604945,-0.75266045,1.579677,-3.417789,-3.0018992,2.531792,-2.0554583,-0.656409,2.1427617,-2.0103216,0.28474227,0.09676577,1.223639,1.7638208,-5.978971,1.1565466,-4.506668,1.7853198,3.498091,1.2080965,0.8786383,2.0585363,1.7703804,-2.8766823,1.0906619,1.6857708,-1.8581804,0.88670075,1.5956925,1.5189346,-1.0369178,1.9470543,-0.29740477,1.989611,1.5748283,1.0934365,2.1694927,1.227528,2.2159612,2.3704946,1.5993319,0.91664493,1.0437056,1.6967351,1.3769683
2.2068374,-2.171083,2.2597766,1.5740212,2.7655632,1.4960767,2.2551131,1.8735656,-0.64893484,-0.66098636,1.5075479,-3.5438273,1.5022229,0.611605,-1.7987081,1.2934667,0.9719812,2.505173,2.3483613,-2.6135676,1.6962883,-1.258054,0.63043797,1.4898678,1.461812,0.88414884,1.8464532,-0.15804623,-1.94559,0.9698453,2.3168137,-1.0376999,1.0511965,4.9932423,0.7350261,-1.108401,-0.36272606,4.405008,2.8216896,1.7805525,1.360769,1.1267983,1.2353776,0.6723765,2.0085487,0.17213763,2.4503744,0.08875326,1.6041853,2.1946604
0.20576593,2.9906578,1.2869375,1.2147477,1.0452623,1.4642205,1.4941292,1.7685982,-1.7375859,-1.3446231,2.143904,2.9195712,0.06687161,0.9337297,-2.4194312,1.6458663,0.20710602,0.9729485,3.0275533,-0.53684974,1.0707601,-0.6886192,1.8551115,1.2242906,0.7317596,1.2277184,-0.10380414,-0.2892444,4.5579433,1.1294128,2.344147,-3.8171704,1.2667731,0.533638,1.0282081,1.1321896,1.5483567,0.4381377,1.3057956,1.9136742,1.5717508,0.69481546,-1.9232408,-0.72841847,1.6451807,1.4516901,1.3961599,1.5435576,1.1220999,1.7410945
1.4300685,-1.8749515,0.14130878,1.8420571,2.4196658,2.5918045,2.5749657,0.7887149,-1.1171396,-4.1044464,1.2421596,-2.4129653,2.1953194,0.93886906,-0.4970706,0.6901811,1.777955,0.99712646,1.9700905,-3.2720773,1.3664412,-4.1334767,2.2534957,1.4228393,1.2880878,1.2173948,1.5702144,1.2544185,-2.1157055,1.6072434,1.6141118,-0.24828728,1.519847,1.0014724,0.7628107,-2.0982845,1.1345086,0.9978261,1.431321,2.320049,3.6453702,1.8465596,1.6583416,1.9696081,1.7607,0.9318809,1.5987256,2.3174133,1.9862647,1.6199783
2.4157188,-1.211477,1.3721983,2.559255,3.1145232,1.6652329,1.570751,0.84662694,-1.1628014,-1.7082325,1.5538398,-1.2668812,0.4891829,1.7090908,-2.8163433,1.8500031,1.53421,1.8284717,0.56554693,-2.3884182,0.6779361,-3.020683,1.5538105,1.623405,1.4538076,0.743568,0.9287355,2.0597346,-2.6802015,0.7994677,2.957098,-0.17321117,1.9194525,3.0659213,1.2997594,-0.44567546,1.7055148,1.6773317,1.4457623,1.3414824,2.4655929,1.7384546,2.951423,1.155534,3.034537,1.5557852,0.9950166,1.5150043,0.77433306,2.154389
1.1538595,-2.4318345,0.61098075,1.7913653,0.057051882,1.8976196,1.4740007,1.4040859,-3.2822776,-5.627075,2.0416574,1.3082738,0.48039308,1.0912821,-1.12525,2.2324128,1.5618505,1.4115368,1.7810513,-3.0663962,1.3937234,-2.7489402,1.9009088,1.6878875,2.8353682,1.5005732,1.6229682,1.0101596,-3.3258228,1.3696191,1.503471,-3.608654,1.961551,1.2830138,1.6131066,-0.19896272,1.7567369,0.9894934,0.5738756,1.7883984,1.6752117,1.4888202,1.7602977,1.3460116,0.7866127,1.235124,1.298763,1.7673126,3.5618045,0.6883171
0.97722256,-1.3663467,1.572392,0.64354324,2.490237,1.6496927,0.7221226,2.3830647,-1.4095153,-1.7750412,2.0205295,0.99239033,0.82794994,0.8424899,-0.19708438,0.5527219,0.70647347,2.4629285,1.2204523,-1.6975428,0.54968977,-0.011545278,1.3883874,2.1577342,2.0932262,0.6096609,1.2035669,1.7035376,-1.4859192,1.4761382,2.4529593,-2.6919844,2.5342543,1.0202245,1.7678385,-3.4186306,1.457812,1.8557423,1.6718445,1.9539617,1.3393964,1.1955314,1.9978155,0.45614475,1.6202353,0.89672375,1.7735031,1.351,2.1864257,1.7617109
3.4441795,-1.1835343,0.8799715,3.602374,2.605026,2.321903,1.5741156,1.4694701,13.255997,-4.0509973,2.6026862,-0.80841005,2.0424287,1.3720183,0.3215807,1.0031866,1.1349453,1.0196264,1.9416965,-1.9547176,1.5992116,-3.6122038,1.2358295,1.3466277,1.368711,1.1355274,1.0066668,1.5223528,2.5626652,1.8226889,2.052589,-3.4724226,1.6433597,1.8406899,1.0995449,-4.8080807,1.6905239,2.6912305,2.676223,1.2649655,1.6938097,0.49348152,1.9334564,1.2659028,2.6137507,3.6553502,1.2393425,1.5470322,1.0558373,2.188389
1.7310555,-2.693278,1.128865,1.5447246,0.9793826,1.5975523,1.6658499,0.79848695,-2.1618886,0.59978,1.6743896,0.85281634,1.8441007,1.1456268,1.4378055,1.6801809,2.4652493,0.9479229,1.1618224,1.2423097,2.0028353,-0.41714296,2.2900782,1.6934029,2.1386974,0.93959206,1.1745948,2.414405,3.4705095,1.0977465,1.075404,-0.25793695,1.438016,1.4549842,0.8417413,1.5729448,0.6407016,1.9111439,2.27691,1.5190856,1.291479,0.64335316,1.2027172,1.3409284,1.0770762,2.8191257,1.0017302,0.77452856,0.15421492,0.30131307
1.2384009,-8.040967,2.5598788,2.3043795,2.2133622,1.0034944,1.7051096,0.5746155,-0.9755496,-2.4934647,2.3529897,-1.4276974,0.07493955,0.16426767,7.118059,1.5648867,-0.21502914,0.6050878,1.8289527,2.65693,1.0956451,-1.6969434,1.1261972,1.9800313,1.187494,1.0794555,1.6539176,1.4806472,-0.49275446,1.6962589,2.5634053,-0.12473144,1.9381453,0.25368354,0.9688121,-2.9097424,1.2234333,1.7653836,0.16134377,2.1506538,1.1881722,1.086063,1.6784929,0.68742824,0.3335711,2.1648352,0.67913634,1.8847426,2.0738027,1.6883068
1.4834812,-1.9362719,0.69879013,1.5846225,1.2841603,0.63910353,1.19125,1.0540322,-0.17749509,-2.830549,3.4903116,-3.142964,1.3064047,1.6255015,-3.058193,0.8831958,-0.8132388,1.4590195,1.9943041,-3.1347282,1.6648325,-2.2720416,1.847344,0.8969228,1.0440893,1.1573938,1.3438863,1.5569229,-1.742701,0.96274436,1.902112,1.4696449,2.3533056,1.1375749,0.6231395,-0.79365504,1.5389427,0.3699899,1.1303041,-0.6975403,2.1307588,2.1237986,1.423817,2.6055138,0.53808266,1.4493617,1.0487633,1.3046062,2.2571063,1.241817
1.2590778,-0.9714396,0.8643793,0.82884115,1.1727072,2.052675,0.4686587,1.2189077,1.3231932,-4.6976957,2.5294023,-0.1717928,1.7915628,1.9088882,0.083152846,1.1505475,2.5049565,0.43505427,1.9114751,-1.0262655,0.35346037,-1.7907529,1.8421087,1.6748979,-0.083835475,1.9419773,2.2428763,2.2684426,1.3129051,1.182877,1.8029728,-1.7554269,0.21262965,2.393236,1.1045332,-1.4831908,1.3647647,3.2073417,1.8298032,1.9646374,2.2516668,1.6230315,-1.5219207,1.4857935,0.7900459,2.1470819,1.2654346,1.9391569,2.5007539,1.0762321
3.1333055,-3.2562659,2.2170258,2.2678273,1.2832688,0.7091016,1.6957159,1.6365378,-3.2588425,1.0753185,1.5813905,4.978886,2.186768,2.1009521,0.16974516,1.6540612,8.109677,1.3285391,2.0409446,-2.6870472,2.4701047,-2.092496,2.8671286,2.3993094,1.7286849,0.80901545,1.5830121,1.506498,0.45325637,0.74950325,1.9054083,-3.4494388,1.7535591,1.599653,-0.26775154,-0.5661787,1.3069617,1.8381147,3.2084634,1.925218,3.5893993,1.7841283,2.8088644,1.148897,1.1705854,1.0910048,1.8172826,1.0094533,1.7507675,0.5508648
0.6094691,-3.3915446,1.1735771,2.1413014,1.914016,1.4272091,3.125216,1.2338551,-4.9658566,0.8129036,1.6826773,-0.7106036,1.2891479,1.3973937,0.30314547,1.8545192,4.0747323,2.9499295,0.97700185,-0.34337246,2.57514,-1.3025769,0.0766407,1.113,2.2508757,1.2523915,1.6771834,3.6943996,-1.2687075,1.0211154,3.7467782,3.7982385,0.777051,1.5144567,1.4574783,0.6569954,0.7520321,0.84581244,1.065362,1.7489394,3.4064322,3.5404184,3.1953428,1.166322,1.4872489,0.9289257,1.3099222,3.550353,0.61962634,1.418432
1.4773977,-7.2902193,1.9959943,1.5719401,1.0666414,1.217781,1.2392863,0.77954674,0.5677303,0.55130637,1.7911981,-2.0022876,1.5627298,1.5189649,-1.1770715,0.64281404,2.577068,0.98729485,1.5180204,-2.809462,0.7987906,-1.7500048,13.9347925,1.4331225,0.92709374,1.276548,1.8864936,2.0162199,0.7672004,0.70013034,1.4498061,-7.147895,1.471642,2.0204723,0.29433283,-5.1907835,1.3669013,1.3810236,1.9742457,1.6961081,1.7103292,1.5075192,1.8827044,1.9104037,1.9662795,1.5274533,1.1201385,0.70847815,1.0702646,1.1715239
0.58391225,0.21656242,1.6240178,1.4218187,2.106776,2.8990774,1.645973,2.3502724,0.84904873,-5.133561,1.5411946,-2.4093254,-0.18859895,2.3767967,-1.1362637,2.0733383,2.7397997,2.9823613,-0.39705703,-0.39364022,0.5797395,-2.9985263,1.8732125,2.4175246,1.8979514,1.4564316,2.455317,1.4884448,-1.7285869,1.1265225,3.0386236,-6.3709583,1.1160748,2.1845534,1.3322397,-1.5354861,2.8456757,1.9995526,2.0489984,3.2734823,2.387711,2.3428175,1.2233415,2.4132748,0.66246456,1.3903574,2.5446513,2.6483665,-0.2008459,1.103777
2.5583975,0.43775055,1.5014501,1.4740176,1.5840602,2.0113916,1.4341213,1.6227392,-1.9394375,-1.3980856,1.1927264,-1.999414,0.6876754,0.49949536,-1.6876273,1.5045587,1.2233181,1.119533,2.7210898,-1.796233,1.9125091,-1.5445534,1.1299694,2.3437898,1.0298443,1.7103807,1.7508491,2.6758761,1.0787082,0.49587893,2.2241545,-2.8545933,3.2561395,2.0145173,1.258773,0.58877945,1.5371184,1.6021613,1.5474701,0.87585425,0.8426816,1.9895085,3.382151,1.9224721,2.5456119,1.7860581,1.9562674,0.7108206,1.0197258,2.168682
1.1536669,-0.7645357,1.0360795,1.5872782,1.9413704,2.171871,2.0478756,2.1995718,-3.0500963,-4.268626,1.1150565,0.19951653,1.1655645,1.9553572,-0.29076767,1.435382,3.1010902,0.93797326,3.956308,-1.2485855,1.7301291,-1.9387671,2.2721138,2.1002972,1.5928631,0.9661841,1.1285063,2.8450058,0.5367043,2.7328825,2.2862835,-1.8177274,1.3767153,3.15556,0.67292666,-1.1406573,2.1984284,1.6345384,1.9197946,1.2201487,2.6276672,2.1020308,1.9901145,2.1735957,1.9164393,-0.08016164,1.1609682,1.7756689,2.3413584,1.83333
1.0456346,-2.808767,1.808469,1.7057134,0.81463045,1.967437,1.9458952,1.3453866,0.3409463,-1.1471356,2.5774984,2.3904757,2.1070929,2.1637866,-0.75854427,1.5955688,2.4818807,1.692426,-0.15652776,-3.1469412,1.4996339,-1.6375942,0.24849263,0.7594798,1.7025456,1.1443331,1.4252123,0.3716665,-2.4974084,1.7782769,3.085876,-2.919608,1.4670838,2.1570935,1.3116615,-0.4675225,1.1042693,1.0152975,1.8685371,1.7209684,1.614414,1.8594481,1.8557554,0.9756688,1.7931693,1.7130867,1.0879761,1.9738,2.05857,1.6043621
2.402988,3.2892058,0.9141755,0.1832345,1.3610661,1.359075,1.7201622,1.6485435,1.0696808,-1.389044,-0.0032525957,-0.30614823,1.5059259,1.8234924,-1.4908909,2.6626234,2.1321526,1.6987206,1.2858528,-3.033254,2.8942108,-4.236733,1.4940071,1.0712403,1.2776511,0.22719142,1.6948246,1.5361596,0.44879603,1.2244077,2.6219244,-4.4122252,1.8783382,1.8880923,1.1741884,0.8422934,1.6495305,1.8188456,1.8420407,2.5281541,1.8125836,1.1681572,-0.22892718,2.1623094,1.7790587,1.6659962,0.59796864,-0.93862426,0.6549302,2.012275
1.2093349,-4.803107,2.578454,1.082003,1.3975121,1.0444865,1.0032374,1.5484747,-3.9932451,-3.4975355,1.7556331,-1.6859612,1.9213316,4.002031,-0.06449367,0.2793326,-0.30652198,1.30651,1.9726821,-4.210614,1.3740705,-4.694286,1.6352607,1.6469867,1.5592291,2.42446,1.6443461,1.5904564,-0.5764764,1.0577079,1.9384421,-2.7041087,2.5421631,0.92538893,0.66331255,-0.89063644,1.393382,1.7244864,1.6358862,2.9177358,2.0175352,2.3007517,1.2496574,1.0147697,2.095189,1.3957247,1.2029119,1.0888064,0.6503862,2.2532568
1.9917723,-2.7327232,1.3720673,1.4844729,1.7170287,1.3079172,3.3018131,1.0326455,0.65355647,-1.2905294,1.9616185,-9.131316,5.8282733,1.2907871,-1.2336963,1.1751348,1.5489849,1.7725071,2.2455585,1.6640536,0.9052708,-2.9460783,12.325604,0.7395245,1.2403578,1.0657971,1.9813851,2.098989,-4.764081,1.2263235,1.8720802,-0.120012835,2.5073159,2.427884,1.6147339,4.9239774,1.2340968,1.9548587,1.0076649,2.2110405,2.6076806,0.70513016,2.558449,2.0365865,1.9012133,1.0836226,2.3685246,0.70115757,0.86969197,0.8687778
2.0584013,-1.714041,0.45577118,2.3107867,2.2670624,1.7107825,2.355908,1.9338943,-1.2830526,-4.1456356,1.1360278,1.1619847,0.94355977,-0.23212616,1.0251478,0.46132398,-0.36094138,1.1774606,2.853023,-3.1747947,1.6044488,-4.53256,1.1869332,2.2765203,0.723832,1.7356353,2.5997922,0.8887999,-1.2032688,1.7638304,0.8091107,-7.1751976,1.6998194,3.1852517,1.1723785,-0.7996148,0.41567272,0.35494903,1.2201017,2.0503519,0.42441508,2.1890714,2.9314995,2.2223318,0.36301276,1.2180668,1.5333608,1.9846065,0.9412311,0.878122
1.6289269,-2.6649084,0.31941178,1.3903679,0.6781453,1.8268157,0.5776886,3.0285854,0.7488682,0.37849736,-0.5982238,0.45412976,0.89317715,1.233024,-1.705075,1.6391002,1.4259663,1.6706365,1.5876801,0.76622605,2.7373316,-4.647962,0.43588296,2.1677327,2.6548758,0.56975335,1.826001,1.4304835,-1.954407,1.0601189,2.0304775,-4.4833527,1.5059111,1.8021741,1.3298419,-1.7540277,1.1517688,2.9108875,0.1488546,1.9962798,1.4818736,1.406654,2.0941691,1.3423818,-0.20624515,2.016311,1.8179907,0.7695078,1.3527216,1.425115
1.3116333,-0.85664123,1.4268241,1.2668558,1.7958897,2.3885202,1.5106714,0.79021406,-0.73444617,-3.0796325,1.0641319,-2.6715312,1.2976434,2.2487125,-0.88698953,1.2731379,-0.61275727,1.9001211,1.5285369,-3.162439,0.33538207,-2.8203015,1.2485697,2.2565944,2.171336,1.214932,0.9631936,1.486638,-4.0916104,1.1967363,1.9999403,-1.6701396,2.244898,1.6239706,1.0114086,-2.878375,1.554153,1.3312244,-1.4244119,1.2476641,0.9369904,2.349553,1.9376636,1.9284842,1.647753,1.7805625,1.656,1.4492276,1.7189825,2.159664
1.2935734,-2.162528,2.5201962,2.1263154,2.1076958,1.7848865,1.127784,2.0026836,-1.0368807,-7.506307,2.1196415,-0.5481937,1.1935904,0.6912287,-0.5600703,0.36342815,-0.8070007,1.8349167,2.5656705,-0.79479766,1.7860374,-6.3785787,1.021968,0.3703218,1.8971341,1.6676121,2.1036847,1.6864115,1.3484502,1.7300056,1.8600134,-1.0798465,2.1648357,-0.51775146,1.1912104,-0.3162264,2.4098291,1.9903605,1.2764475,2.3952653,1.2670676,2.0313678,-0.2618298,0.83963907,0.266972,1.3991623,0.41155452,1.1106473,1.9363734,1.5983597
1.8282207,1.235889,1.4007778,1.7024072,1.6793668,2.036987,1.091599,2.1271048,-2.9570115,0.2995469,1.6594334,0.05782342,1.3206425,1.6512216,-1.4442598,1.5631675,0.14244232,1.6394583,2.1811547,-3.0635347,1.3283612,1.5463204,3.1685224,1.8023651,1.2234132,1.7451,1.4270097,1.9717345,-2.035366,0.95912296,1.8125268,-0.2374952,1.3532444,1.0085107,1.0890831,-3.852314,2.031504,0.65130407,0.078125045,1.9565693,1.753002,3.4269843,3.0863993,1.6338036,1.7396171,1.6367204,1.4503103,0.2889241,0.9933297,0.87166595
0.9238658,-2.9703646,1.5200543,0.58284837,2.7776506,2.0051265,1.1655607,2.4677608,-0.9554248,-2.2481658,1.3389958,0.7899765,1.6031829,1.3071915,-1.4014202,2.4039576,3.4496565,1.8260909,2.2917025,3.083492,1.6155668,-1.5707926,-0.5231681,1.7666271,1.0695992,1.265325,0.94830906,0.9650192,-0.47347507,3.2480884,1.8625054,-1.5013679,2.1517508,1.5506637,1.0886625,-2.0976262,1.5958995,1.5648432,1.6194211,1.9046322,1.0724456,3.2696557,1.5402733,0.5497087,0.4569512,0.9184715,2.2328968,1.3495071,3.3106325,2.1083539
1.3859309,-1.1065567,1.9274358,1.9808178,1.4342685,2.4210947,0.7067538,1.1834819,-5.3331413,-0.82986766,0.5104711,-0.80119467,0.8585958,1.4921345,-0.15827326,1.1147907,0.33687046,1.5573267,1.0946819,-6.444878,1.9621416,-1.7469466,1.5785928,1.3197275,1.2273817,1.0230376,0.45594978,0.98164356,-0.40407813,2.2343507,2.86558,-2.4428363,2.1488535,1.7981107,1.7871042,-0.30152297,1.3657924,2.5373797,0.31387252,2.2765281,2.6602833,1.4008552,2.4947894,1.5986059,1.6764858,2.0210214,1.068197,0.9943765,2.2217758,2.2854252
0.8881796,-0.7741823,1.6853898,1.2086009,1.7805744,1.536153,1.7073488,1.1845362,0.58733416,-1.2451228,1.6749896,0.93522567,0.5710776,1.4214097,-9.760992,1.1594431,3.2897685,1.6102842,2.7352827,-96.57027,1.6403064,-1.657895,2.3651156,1.446729,0.87302077,1.767254,1.6496936,1.3222995,-3.6796107,1.1803622,28.216501,-0.78836143,3.522186,1.6507145,0.9227469,-2.1134107,-0.32105595,1.2687163,1.1831082,-0.32240945,1.5921348,3.3801498,1.9222901,-0.011117592,1.2778842,1.2414038,1.927651,1.7172049,0.9658777,1.3463628
0.09137406,-1.5115101,1.7963272,1.5459853,1.6794932,1.2308342,2.1312392,0.047086142,-1.030558,0.42451477,1.9869949,-4.0067506,1.44344,0.83738977,0.2763092,1.8379864,1.5830786,1.936915,1.3447722,-1.2267877,1.5566143,-2.136723,1.2315096,1.6511664,1.9032338,1.1931752,0.4057337,0.44202197,-3.9433918,1.368332,2.590524,-1.3548607,2.221739,0.80485964,1.315203,-0.69550693,1.7995298,1.6924121,1.0268689,1.7047236,1.4001435,2.0125585,2.3785906,0.26031715,0.7068377,0.6162216,1.1300848,0.74953455,-0.07030871,1.4727173
1.3933073,-0.07359166,0.87157154,0.98064524,2.1598883,1.7426296,3.0737855,0.78627294,-10.21081,-4.311508,1.0263731,-2.402878,0.7943501,0.096129194,-0.5865877,0.8687572,2.634012,1.039942,2.369786,-1.2545203,1.3271168,-2.2735822,3.6858563,1.4575822,2.1852384,1.3090842,1.2642199,2.800678,1.3628144,1.2036409,1.766805,-4.3737698,1.6014317,2.2752304,2.1283495,0.3693638,1.687955,2.7868135,0.8030921,1.9858526,1.7763666,2.5955248,1.6656853,0.6807251,0.5732112,1.5490363,1.0273384,1.5631152,1.2069757,1.6580766
0.8376333,-6.3207116,1.6562983,2.471588,2.3960211,1.2553753,1.520046,1.8181244,5.577115,-5.191367,0.44433334,-5.4374228,1.0095636,1.982434,-0.09045498,0.99906003,2.514324,1.113063,1.9152029,-1.3732522,1.5252141,-2.63253,1.9586476,1.9784958,1.8358305,1.3035957,1.4711632,2.9416811,0.25026602,1.0418346,1.8895587,-0.38516635,1.174095,1.0043114,1.1443982,-0.40302512,0.88962215,1.8806558,0.61221856,1.3534012,1.7701169,2.303742,0.7621702,1.3294282,1.6327571,1.8193614,1.3437537,0.70254946,1.4588728,1.6267864
1.9689304,-0.2859432,1.0969226,2.2694747,1.0401385,2.2924912,1.7721164,1.1851131,30.652777,-3.3131282,2.0043068,1.4771085,1.8669431,0.62835723,1.5221382,2.775156,5.6359234,0.7940264,1.9370352,-0.85735637,1.2041675,-9.203273,7.9516387,1.660244,1.8995193,1.213974,1.7658103,1.4600136,1.6089401,1.580379,2.025717,27.803982,1.6317065,0.6192658,1.384574,-3.4436753,2.137382,0.9804428,2.8915448,1.1263328,3.4585648,0.78617245,1.0241649,2.3054974,0.8836174,1.1697962,1.3248575,1.8566093,2.0771952,1.2105688
0.79584193,-3.177821,2.451657,1.2998987,-0.70712423,1.5381013,2.6073897,2.0703347,-2.6938062,0.64631647,0.39559653,0.57154185,-0.28502592,2.6765654,-0.75013053,1.362492,4.1721263,0.074757844,1.9841781,2.0605114,1.3848239,-5.4651675,2.3605988,1.0614115,0.77989465,1.1035725,0.94799596,1.3704915,-2.9596171,1.1516308,1.5315226,-4.514616,2.7786589,2.675285,1.1516204,-0.41123787,2.0834894,1.5804739,0.94686145,1.1095369,1.4046162,0.18419148,2.0611138,1.9815476,2.7592168,1.1163529,0.7374594,0.8460207,3.085511,2.2638724
1.2420653,-2.0501013,1.4875472,1.6603695,1.7252293,1.6874061,1.7493546,3.2529764,2.172295,-0.6730619,1.9259472,-0.101603985,1.8259659,0.40808865,-1.3017553,1.3215774,1.6538111,1.4296771,1.0837636,-3.269001,1.5088705,0.29203275,-1.1506976,-0.17423975,1.3789433,1.786094,1.5985528,0.59088624,-1.6754618,1.5976353,1.2175683,-0.10376157,3.3540924,0.7802342,0.8876295,0.82154274,1.4171531,1.0926297,1.2851958,0.9377316,1.7213551,1.6386366,0.99971104,0.98476213,1.8260615,2.519691,0.21660434,1.1328835,1.4035299,0.9441512
1.6084541,-5.260279,0.9545675,2.2774084,1.5050305,1.784235,2.2442646,1.3450469,4.022037,-3.2606013,1.9111991,-3.9016929,0.9658255,2.2070725,0.26386106,1.2357069,0.102091104,1.6896738,1.058359,-6.7824297,1.3392237,-0.4036962,2.0771365,2.1966908,1.2997236,1.1345388,2.017318,1.6076117,-1.3482742,2.111747,0.50787944,-1.9404185,2.1899958,1.8048347,1.6087439,-1.7771777,0.8694927,0.9170896,1.7574352,2.226401,3.5874586,1.8903686,1.6241336,1.5123255,1.679216,1.6874768,2.4750526,0.3987487,2.3939834,1.4585079
1.2469076,-2.4098585,1.574533,3.0566716,1.4084929,2.5914798,1.7332517,1.9846761,-3.8173542,1.1029067,0.21871078,-2.484456,0.6420706,1.0454715,-1.8290339,2.2272234,0.378674,0.4205566,1.5554758,-4.1344447,1.1184266,-1.9683502,0.8229542,1.7231216,1.660068,0.83419365,1.5597442,3.1510372,1.8070543,0.21642177,2.2156358,1.307499,0.1642713,0.94884944,0.8672707,-6.8594537,1.8595759,3.4319441,2.189324,1.9170223,2.214305,1.9030854,-0.18309702,1.366349,0.7934161,1.4032243,2.2478614,1.5103959,1.5979139,0.3495877
