shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
2.2894971,1.9447907,2.634524,-1.0993474,0.85159695,3.7476704,-1.6881762,1.7035686,3.5721931,4.8829722,5.0609393,3.8371177,10.542885,2.664065,3.0755117,1.172494,3.2922535,6.8142815,3.3960655,2.7313306,-6.01095,4.2650604,3.402009,-1.0178726,3.8694825,-2.0941904,2.7652636,3.6427014,1.8876089,3.6275926,0.4619121,-4.130065,1.5448103,2.9842727,-3.601515,6.381257,5.9287024,-0.15945485,8.949168,1.5071875,19.918823,17.398699,9.627325,-3.7666898,1.7274625,2.96312,-3.6287153,-1.3227277,2.7024443,7.117899
1.3564174,1.7142794,3.6109586,1.7030286,-3.7127855,3.5623434,-1.899881,3.9271085,-1.2859559,3.2623303,2.380897,8.04651,15.933052,4.475925,2.6702693,-1.3033928,7.6367235,2.97833,-2.324322,2.7999458,3.9710784,5.86759,4.013495,2.180837,4.663837,7.32855,7.166159,1.9200411,-0.352149,-2.0255811,3.080528,8.198738,2.670114,20.423334,5.706822,3.6302361,-8.170123,-1.477211,3.861003,2.0741327,-6.989663,4.2434425,3.198159,7.982038,3.246828,1.5726172,-3.3775601,0.9121841,4.759161,5.3760595
2.9792342,3.3548102,2.5297282,11.967106,9.764509,3.676219,1.7173334,2.8359475,4.5751085,4.611397,2.7787623,5.829084,2.4640105,4.3785505,7.4276257,5.6505904,4.0019336,6.7439666,4.891271,1.1621737,3.519831,2.5089505,2.167363,1.9153128,4.2310066,-4.5598764,3.2768202,7.255469,2.2400734,2.0026848,7.3331456,2.2570093,4.1882005,6.703364,-0.103266984,16.454712,2.3639882,2.8313806,5.5440764,1.4120775,3.9242814,4.647785,4.4142647,5.207732,1.7104595,2.3430917,6.0600038,6.2142053,-2.5422642,5.7617774
6.0995555,4.142504,0.2883714,-19.232742,5.4596047,-9.529195,0.5127567,2.8446395,7.268498,3.6824133,4.135377,8.19395,5.418099,-7.299226,6.4198065,2.2353456,-1.2906349,-14.950095,-5.7652965,4.174951,2.5893154,7.7166524,0.31293005,5.885624,0.5639504,1.0202523,2.4871843,3.5702562,4.9713945,2.6089587,2.308507,5.323113,3.8239412,9.752148,6.805218,-0.8272128,6.8644223,-6.7084804,1.8000915,-0.65524715,1.622488,-3.0925846,2.3402834,-11.569169,5.505552,1.0113295,0.66840154,3.5366497,20.253977,8.372554
0.557884,5.0120144,1.9845257,2.2938535,-0.66527903,3.2054493,2.3397539,0.689936,5.8771,1.956463,4.141157,0.18827952,0.34845605,5.711971,2.0326164,2.254521,10.045574,3.9388566,4.2588263,2.5203788,4.6614027,3.7217367,3.7500246,1.1144562,5.4624047,3.825788,8.679056,2.6388018,3.6109846,3.480133,-2.598084,1.1692499,5.123391,8.827877,13.0436125,1.5360067,4.7465863,-1.0179623,-1.9958199,0.83742297,0.40308464,6.0225034,4.2905774,3.3366504,0.660357,-2.4538155,1.7355773,6.4669423,21.765182,5.4422784
7.5782175,2.5205913,2.6426313,7.2680516,2.5304399,1.6761913,5.7371197,2.049273,4.243888,5.603871,6.910695,-3.4357483,3.760443,-3.7766967,-0.94954556,-0.39381543,6.707796,-3.040814,-1.1106783,3.6402283,3.0114708,-10.570639,9.6248865,2.992523,2.9383438,5.2304573,3.0622962,2.668841,18.365065,5.230135,-3.0130842,8.550919,7.1587996,3.1269784,2.4737086,0.07635057,5.0862207,2.2200792,-1.5396065,3.0736206,2.4649603,-0.015753157,0.815628,4.1195946,7.687377,-0.83941275,5.274184,-5.223471,0.9919686,4.7839174
2.386514,7.1608253,1.0669508,10.912737,3.2510726,1.6593835,4.595298,3.3321502,2.6654744,-1.3410676,5.030466,16.134958,3.9961236,6.802935,20.548208,4.6258264,5.2304974,6.125526,4.205572,1.1455201,7.4845133,5.4294133,0.18649745,7.2082314,3.220355,2.3926818,2.1632788,4.767553,6.0098543,1.5651008,-4.1004596,4.6054435,2.2909791,4.007282,2.0032458,2.8230367,4.4795256,4.0771904,-3.4732766,0.712999,-1.1488407,-3.7667418,8.879939,1.2348083,7.6266127,-3.4054348,2.568194,-0.34117496,9.80295,1.9412091
4.840341,-0.0818217,2.2360895,3.313885,6.220908,2.6024363,4.186371,2.629326,3.2128932,9.917554,4.7241015,-1.9780188,-1.341656,-1.8192108,3.3522203,-0.7984037,3.7654982,10.6006,3.284465,0.44868937,11.342297,0.13650541,4.0876,3.4102292,10.170925,3.9099412,3.0197847,7.336353,3.9086115,4.6042633,5.3954186,2.3397315,6.6520863,5.7388024,3.1890595,2.7034125,3.3544703,-5.824056,3.0878568,-11.062108,3.003652,2.6032693,7.7262697,16.089758,3.9805202,3.2489219,4.2763505,6.8278303,2.6317036,8.678819
-0.03702887,2.1411028,-2.4801147,-2.987813,8.935899,0.7508755,2.555267,0.76001996,2.1493058,3.564598,1.5606948,6.4165044,-4.3932667,5.6679397,4.09123,3.1814551,7.349114,3.395207,10.018644,2.181071,7.266944,3.087035,-1.0018564,9.73976,-0.96236354,4.9592113,6.836079,-3.6697328,0.8855408,1.1724472,4.1782885,7.1334524,1.2608879,10.756511,2.6320207,5.4498024,-1.4184755,5.924932,1.0813656,1.4861811,4.0956864,3.003715,1.6226645,3.4777007,5.6465507,6.4744453,3.8942254,2.9434724,1.6481594,-1.178593
-1.5475237,2.8175704,0.7817909,5.7813077,12.582325,7.4566326,-0.72219807,2.470967,3.9327304,-0.40912133,-0.20087233,5.9626646,-2.5172508,-1.5789851,2.9317062,-5.3417983,8.663999,3.5241742,-2.3458488,-0.10766033,3.1125066,3.4221785,2.7036536,8.95698,6.303442,12.703511,4.3946123,3.3629827,2.2514126,3.8282764,-10.414901,7.350564,4.393419,6.948314,2.2292674,3.6157126,5.174439,0.5448656,3.868738,0.35147196,-2.7444713,-3.4629283,-4.364584,1.3944303,2.3462782,8.15876,4.815881,4.0169587,-0.27559802,3.070489
13.371615,2.9470623,2.0031052,8.395797,1.7486078,-5.080698,1.485212,3.0759003,1.3479438,7.225959,4.317705,7.2231984,0.8076944,6.5013866,0.77645427,2.2544544,5.8958406,2.5375285,7.174591,0.769171,5.035569,3.5446322,2.5554752,2.293398,4.88394,2.9070814,6.068352,0.9996894,4.6283116,3.0626488,19.271782,2.3002775,13.08058,8.328303,-6.059514,4.2420287,6.2515445,2.0249596,-1.2549877,3.0435393,1.2024105,7.5644455,3.8804104,5.1550965,3.3420286,2.585259,0.95021725,4.128668,3.2826037,9.10873
8.747203,7.6134343,3.36263,3.753713,4.6669416,0.1207688,3.6109521,-3.7177532,6.25981,4.755267,6.177177,4.541905,2.5163991,1.1612235,4.2082376,2.2119603,5.9048986,4.2362294,4.7923083,2.733246,12.686497,-1.6413994,5.9654865,2.1724613,5.3017197,3.5082006,3.4679558,1.1304342,-0.14172584,4.0502186,9.238701,8.128965,2.7869005,6.09148,-4.733663,6.471333,7.1504707,14.092059,2.5986702,0.8275954,-2.7317836,0.9734185,3.409215,2.063588,2.6948307,1.3154026,0.31738847,13.972123,12.89967,-2.0272028
1.719592,7.2529607,-0.3586232,1.4791614,5.6515594,1.9505408,3.8684547,1.1794914,3.8656075,6.1320944,7.104482,-4.303554,2.737779,-2.378344,4.4494042,0.26218468,-9.58581,5.2900643,5.084738,1.8950441,6.647228,1.6182888,0.91415226,2.7371767,2.7277877,5.391498,1.3832148,2.1457915,1.3764704,4.170101,2.3732352,1.4112083,5.646876,1.8656403,4.2729673,-0.77014375,6.0848284,1.7977521,6.4748116,2.5710428,1.3432134,1.6932282,10.111765,1.3620639,4.5492477,-7.550214,0.9116441,2.8437757,2.848014,-0.5941963
5.416741,2.8243525,11.341505,6.733789,3.7213817,0.50106734,-1.38343,2.3198361,-0.18822557,5.8771415,9.470763,3.5920477,5.9328475,5.4381666,0.38104463,2.7293983,5.3618994,3.3719192,6.0726466,1.1677485,-2.866888,9.400789,4.1910253,6.292202,0.69724,0.11032109,1.1223396,1.0093931,3.0415316,2.7685118,0.76651347,9.634135,3.3575232,1.1301484,2.9088285,5.5517874,7.686376,4.4220343,6.616988,1.449325,3.4392939,21.218378,7.9487042,3.2019553,-0.70751566,5.1213627,-0.40543965,5.3037467,-4.083087,3.7304974
3.178078,3.1158137,5.1520123,5.0150094,7.409749,0.12740454,3.1915405,2.0340004,7.910069,4.9242344,2.7047179,2.680216,7.9092426,4.690493,-0.3993494,2.0995352,2.943646,-6.70684,-1.9985884,2.6320708,2.310237,4.9313097,0.53558636,3.7049863,1.5091113,4.0953655,0.68137795,4.7600727,0.7512161,-1.1629101,6.819525,5.146848,5.372641,5.848597,-11.981925,3.77112,3.2846618,8.337432,-3.2813563,1.5117306,-2.9447002,0.26715553,15.133981,2.530135,3.5514088,1.4909238,3.4126475,13.527709,8.895534,3.5143032
-2.1771681,0.05427233,-0.15802139,4.8901076,-0.46304578,4.8047514,1.4947829,1.1718236,3.1600094,7.4711766,5.9133563,5.610732,3.8359816,4.9614606,2.6855247,2.4177992,3.7335954,7.766716,1.621966,1.4220289,1.6998756,2.6300638,2.293137,2.7458694,4.3602405,2.464434,18.680786,7.2228947,0.54096043,2.9326816,-3.0276222,5.1400566,4.3411264,-1.5273603,2.259547,1.4264866,5.1759515,7.6066995,2.0380151,-0.16683164,-1.647955,2.5181282,4.2691674,7.782458,4.1970563,1.4097258,2.7683523,1.1166198,4.4712543,3.0922384
5.7500043,6.09471,0.1963377,8.50869,-8.845482,1.6796817,1.2079419,-1.8708216,5.556796,0.2176434,2.920016,0.4884341,6.6864357,-2.4546251,11.43737,-1.6475201,3.4563167,-2.0270302,3.3345327,2.7187898,5.397736,3.709217,3.2079523,2.0864832,6.027529,3.7325363,3.1618483,6.467472,7.641041,-3.9150066,5.977773,7.123785,2.4937315,-2.194282,-9.715697,4.5189524,-0.7096443,3.107046,3.8899183,3.3383424,5.866749,3.8043382,-6.7788563,4.9504504,2.8006835,-0.70598876,-8.172211,1.3222954,-2.5894592,9.849308
3.152807,-3.7634861,3.0660524,13.422546,4.964095,4.300823,0.5064878,2.517984,-2.940569,4.866434,2.0236337,4.6490083,4.4485188,4.840404,5.9290366,1.401837,4.576278,7.2997203,4.795809,4.212188,0.36188477,-2.4269004,-6.2839036,21.181955,3.1269357,4.261174,7.8282185,5.3930216,4.29604,3.7033634,4.0578027,7.064338,5.4971824,0.57801896,3.9129353,4.011567,4.714296,1.6058123,10.765864,1.5655774,9.956689,2.9527874,7.184627,4.4267364,5.9368157,5.4863257,2.6740174,1.064855,3.6932664,-1.9682978
5.6083264,0.94470835,3.3664582,-2.8542922,4.6566086,4.246877,2.4893143,-0.11461167,0.9902468,2.5841205,-1.8154243,4.3016047,4.638403,-0.2077923,-1.3800682,0.8390847,4.3057804,4.6318974,5.855503,0.33388868,4.2492056,4.691097,3.16012,5.794372,4.070529,3.5595014,0.27739218,4.4551997,4.7004337,3.9464355,3.4537513,3.5172093,1.159772,3.6528668,3.101889,11.543791,-1.5429327,5.72483,-1.5976903,0.47329962,3.5734932,-0.3413254,1.8924962,5.2715354,0.10720849,1.3507909,7.093812,2.0698223,4.569469,18.47539
9.040064,0.4490154,3.1326368,15.919315,7.7836,4.395136,1.1739435,2.6496928,7.9711714,1.3314917,4.964274,-1.5026282,-8.096365,5.837017,1.6318588,0.8286426,3.2417078,3.808597,4.560253,-1.9930632,2.3953595,7.150895,-1.7037681,1.243445,1.4304163,-2.6234713,2.2527292,5.021253,-0.83795583,-10.149988,2.1866374,5.997861,1.8598177,3.0974438,3.153977,3.6057663,-1.4635222,3.808835,3.48724,2.003614,-0.5092981,4.1579022,3.4926848,2.017003,1.5363855,-0.55049694,0.14237064,5.168406,-3.6599016,-6.5412498
6.149173,5.0956244,7.128129,2.8920457,4.388186,1.3343216,6.212826,2.8876154,8.815121,3.7855165,-2.7140038,5.7089067,4.95877,2.7812579,5.9500403,2.2417095,8.329865,-1.9292135,9.025739,-0.15543836,-2.6718125,-3.3491914,3.1412327,1.4217734,0.50228226,-2.223637,0.43545398,3.4251788,1.5537212,1.5247601,4.721873,5.6697507,4.305828,5.2747445,2.0017872,3.1418548,8.306922,5.0554333,0.6282443,1.7849534,5.8437505,-3.2002861,2.4249516,4.9640403,2.4509864,-3.803544,3.292451,0.19517839,3.9514563,4.555706
9.631618,2.9682603,4.873469,8.004992,7.2823515,-1.2201909,-3.508421,1.8866466,-0.9991436,-2.0409622,4.8560357,5.240092,2.8421898,0.6949805,1.26698,-2.1485655,1.015193,1.0285468,4.466037,3.9092655,6.0218997,1.645368,5.1081796,6.77401,4.969537,8.737285,0.89841795,-0.010304533,1.8156089,3.9487047,3.5504253,-0.39630634,-0.8335183,4.9038777,1.9283625,2.3590536,0.044279784,6.761209,5.5465117,1.4280136,7.31183,7.6877103,10.0397,-0.29959178,2.8854475,5.1386375,2.3853223,11.698586,7.9847293,16.49602
5.86258,5.719064,2.8892903,9.109528,9.024215,-4.815753,0.03177626,10.01517,12.558184,0.20345582,-0.43824765,1.5400202,0.5960289,6.3644047,8.289696,1.293327,10.544626,5.5633206,-2.2034507,1.6670754,6.268767,5.150924,3.973859,1.7113585,6.7973237,10.399287,10.595676,3.706304,1.8712307,1.4507217,12.3980875,0.31113398,2.9767823,-1.9643584,1.2836976,4.8778543,2.2004304,-1.7840269,4.26738,1.8843758,2.3846898,5.236348,7.31264,2.5884137,11.644945,3.8549705,2.9394357,4.4269,2.1450682,4.5914
5.921095,5.0846925,-0.49868733,3.2734306,5.3413744,5.7896495,-0.47711706,2.998806,8.357134,3.2647872,-7.1883993,6.5691237,4.197528,5.045631,-1.925355,1.6969737,4.890483,2.3374088,-0.9259663,-2.5690784,8.908089,2.574856,2.3343732,5.761253,3.5730655,-1.8574297,0.54782647,4.477775,2.574518,4.3161845,4.294967,3.428785,4.0468907,3.1167102,1.7649078,2.4697328,1.7290365,4.743001,-2.2020037,2.4930923,1.4636872,8.786645,4.0796633,5.3811364,3.1553578,6.78767,3.0672784,8.0903635,-7.1701946,5.928105
2.569752,2.1097581,4.780954,1.7839248,3.1951134,8.209384,1.6550736,0.16998066,1.9909587,2.2556527,6.214934,7.536256,5.0885525,7.8878818,5.239767,-0.2259669,1.4603136,-2.302493,8.426455,4.683237,-8.797672,4.088525,1.878722,3.0002258,1.0195469,4.802595,0.5399019,5.2824383,4.6994896,6.0013695,2.382567,6.06206,2.4253056,6.571792,1.1384887,3.9775944,-1.7050436,3.931664,-0.5380159,2.2567613,3.506832,2.9945068,8.710453,2.780424,11.99694,3.8748984,3.2355254,3.191691,-1.7372302,10.932446
4.9378085,3.9803166,4.177116,-0.910542,6.4954042,2.5210092,9.224782,2.7433999,5.358289,5.063959,6.455775,2.2645795,11.105878,7.349849,4.0895486,1.1312732,1.1950297,-2.690113,2.5496726,-1.7312884,7.7107534,2.8055813,-0.65238786,-2.434216,5.186531,-2.6665797,1.6920152,6.7701564,2.381367,-6.167364,6.8644147,2.3980653,4.647412,1.4297563,6.952068,1.2585878,3.802333,-5.087211,4.739707,2.755263,3.9607496,1.7358805,0.695974,7.86826,5.1163964,1.0020183,4.475259,6.701985,3.9957662,5.4328656
-3.9414823,4.9884324,5.0886817,4.11538,2.0244112,2.0327964,6.756638,5.6290593,4.0412483,8.404498,8.641386,6.1329722,1.8115282,2.4440618,7.1198993,1.0657738,0.6617347,7.184572,-7.5674677,3.1597803,-0.27276605,4.021118,-0.15124428,5.239476,2.20996,7.6548557,3.4173632,5.2830515,3.6945794,10.595585,4.1480064,21.84743,-1.3523382,2.7758355,8.390928,9.957532,2.6699235,3.478867,0.39147142,1.1867834,5.930104,-3.6656232,4.4642773,2.7154675,3.2505941,4.005001,2.6916277,4.2628126,-0.5049449,5.94085
5.222546,1.061331,5.572222,-1.5312085,5.7594833,3.8976326,3.6253698,2.76534,6.984523,3.5133333,0.5911042,7.0089035,0.7837528,5.135822,1.7945347,2.7326283,5.3369446,6.8305016,14.635235,2.2977736,-4.5337925,-7.19492,1.449887,3.789872,5.7911925,5.9481373,1.6307443,-0.83402467,3.7322052,-5.7961054,1.9239801,-3.6781497,-6.6556873,1.9325901,1.2586282,3.8334737,5.9824224,2.7482038,4.872857,5.0273294,8.613618,-3.135323,4.370159,2.4135842,-4.7997427,-2.0518196,2.7362616,6.1234603,4.4294925,3.7946477
1.234312,-5.080295,3.469417,6.5053053,9.659777,0.8843158,4.222403,0.3319471,6.1578736,6.5175047,8.448712,2.868029,2.1432517,-0.90553993,4.4122267,4.0536165,1.3207043,0.08467419,1.4091386,0.96783566,3.1659455,4.3888245,3.394086,2.828147,-1.1054724,9.094421,-0.028180387,2.2390695,5.480607,3.0317152,1.0336484,3.5906942,0.069604255,23.114407,0.46898213,3.851694,5.753711,-0.73528385,0.28460878,-0.037056547,5.7502837,7.4656234,1.170395,-2.810015,5.8172646,-5.4196033,0.3231557,7.9059663,3.6304352,11.289081
0.8017979,-3.6920772,5.0249295,3.5189443,5.590535,4.8625083,5.023178,6.043497,3.1356175,5.010437,1.1130025,5.5841527,-4.386015,5.4847064,4.367254,0.9189607,5.8583694,1.9760346,-0.8011202,-6.2427583,1.9894929,4.142962,2.9893205,0.67692745,5.832694,9.239297,2.1995327,-4.2214265,-1.6356109,4.1324444,6.1867666,-4.3094425,0.60098225,0.9814978,-1.7211621,2.5664473,1.6430347,2.498448,8.327874,0.025878612,4.4211655,3.941068,1.6609579,3.8979917,2.5275645,3.2657623,8.055432,1.5523621,2.5640192,-1.6607825
-5.9712896,2.7914586,1.4818633,9.020258,10.014367,13.390689,4.5692997,5.0045,19.002207,4.907327,4.048101,3.958413,1.4526261,1.701576,-3.7612402,0.30011752,-1.5528601,10.644733,8.139587,-2.061192,1.7834198,6.0029097,0.8248886,4.955252,5.938546,4.492238,5.7392545,1.5814451,0.95714676,5.8023863,1.2508705,0.82110745,-2.7157044,-5.227944,7.1938696,2.8603091,3.1127124,2.2287629,1.8955005,1.12583,-5.4568996,3.7843318,0.14132646,5.6947713,2.759831,5.329424,8.82154,6.8541746,5.146324,5.1719346
2.8115942,4.9997144,0.68466383,4.6185155,4.3712673,0.5562131,2.6948144,2.5488791,3.6919613,-1.4078969,0.18443216,2.150708,2.0112484,-0.17911832,4.16005,6.920103,9.993368,3.9109225,4.7161894,-0.5525497,3.396792,4.586464,8.807701,6.339923,1.114598,5.5329123,4.2961383,-1.2346838,2.9489505,6.344206,3.0847423,5.3499765,-3.9459949,2.284964,2.5505867,4.1406574,8.631837,4.1122594,1.5508504,-0.88224304,4.4898467,4.845024,0.9049788,1.8766811,3.6689677,-0.4248402,2.084387,0.4562534,5.15325,4.8708997
2.9571252,2.244206,2.2664585,-2.9823375,9.680751,4.277114,1.9680928,2.5468476,3.7083445,3.488533,1.7987798,10.659596,0.67578524,6.9291825,15.639263,1.0213611,7.794283,-2.9700105,14.204124,0.1385918,6.8250294,0.81550366,1.3331816,2.4867597,6.0820417,8.265554,2.671901,5.185495,2.4131982,0.22942828,7.6878667,8.143314,0.694057,-0.20688,-3.4845796,5.201973,5.071392,8.18699,2.3510544,2.7385576,-0.20510791,2.5749416,3.8725855,3.832365,3.0566394,2.148884,4.258226,2.0888374,-2.202977,5.540761
3.5709288,-3.9714856,3.551512,14.450075,5.4957347,5.860533,3.1516063,3.262778,11.297537,-0.39168614,7.852041,4.275162,-1.1921742,7.605272,-2.050994,0.9007473,7.66296,1.9111598,7.4178843,0.47917226,8.655481,-3.0177884,2.6838288,1.9716325,6.028911,3.5060248,0.7514809,1.3808221,4.2412176,2.32168,1.6592795,7.0702043,5.942446,5.737928,2.5440547,5.1155243,1.2106016,4.4949813,4.554808,4.1318192,4.6591363,0.9624955,7.6423054,5.897592,4.5356383,2.8708353,1.4643033,2.9729066,10.178364,7.837955
0.8730648,3.3262424,-2.5190563,5.7588553,-2.3537688,8.2430315,4.1161895,0.11433901,2.809122,-6.1680794,-3.0300903,3.6571436,4.427269,1.7806839,2.477667,1.1190807,-0.70706344,1.7852772,0.33016017,5.797876,1.5810908,4.6358786,3.3540099,23.921822,-7.414092,4.478238,-4.650964,1.6639358,4.39244,6.4904146,3.778875,4.710102,8.259736,2.876266,-2.8213615,-7.392231,2.3345022,-0.83430815,7.756956,-2.528958,4.081519,4.347987,1.4573146,4.8346133,0.11163029,0.34980166,4.066992,5.008608,2.0001476,8.7106495
4.4202704,5.368059,3.0316947,4.729548,-0.38057405,0.74574316,5.323022,7.4120235,4.1936226,4.904757,4.9933844,4.889049,-2.4895856,4.2600265,3.9772427,1.4144012,5.880103,5.958598,1.356069,1.697621,7.75151,4.731034,0.9354589,1.6725086,0.88902354,8.5295315,2.289026,4.38864,2.9871657,3.6531577,5.2032204,-6.76035,3.1593463,11.704469,7.657787,5.150823,-2.7496817,5.8642845,3.0153122,1.8163446,5.191094,13.284492,5.141962,0.3874073,9.500989,8.139204,-6.3630986,3.3962812,4.326281,3.121662
-1.9862494,2.4744754,3.7096567,0.9293018,5.753334,5.5271235,1.4137508,1.4166259,8.596804,7.7364736,6.279451,-2.0070348,3.8881433,-3.3543458,4.9579306,-3.7941601,2.2838085,4.20348,3.8432517,3.1984556,3.384932,1.3904153,1.9315065,8.23926,-1.5169202,9.4913225,-1.5550979,1.2409443,1.4635224,4.6865587,-4.4793906,2.934865,5.014136,4.14098,-2.2039201,2.5855975,-3.0155408,-31.640842,2.1428933,1.0137905,2.4358017,3.0556722,4.1629963,11.369035,7.9124727,7.410412,7.86581,4.339306,3.7519984,2.9176388
1.0815701,1.4931566,4.1108975,4.0851884,2.2692885,1.0882268,2.4126987,6.596137,5.032913,9.051909,-2.384982,-2.018639,1.406593,4.777204,10.648932,0.47878262,0.6073943,1.9131117,4.2121468,1.1067874,6.4382353,3.269412,2.1641529,3.4956863,3.5252984,7.692198,1.7064474,9.675788,4.6193376,5.881472,4.932592,6.5936785,4.3935294,6.114715,-5.154042,3.8902311,6.491972,0.2702669,5.9822636,2.5576043,7.7688036,7.8306475,-2.8199108,5.9194217,-2.4946141,3.4063282,5.4937696,6.4798265,0.14401719,5.2172995
4.6534257,5.768085,4.9425116,-3.1095552,6.9607124,3.0951355,-6.29967,2.6008208,6.194363,-1.6550287,-4.0743675,7.9822354,0.7131832,-2.5808408,2.3711264,1.0145243,3.6682923,4.242385,5.5684094,2.354098,2.3237195,-1.0986705,5.903051,14.18676,2.8629475,6.4481697,1.7152711,6.034087,2.803969,5.600844,1.4111769,-5.388159,5.696202,0.9848321,1.8282481,4.068486,3.3254595,8.908209,3.028829,0.7951102,7.172725,5.0918283,3.0772142,1.878951,-4.229313,-3.3588457,-0.26768398,0.11249007,1.7632669,8.161985
-1.1454341,-3.725638,4.6308727,6.3888745,4.177696,1.7366045,-0.6838954,-2.3855007,-0.78893065,3.214334,7.0615993,2.368798,-0.5901015,-0.50123817,6.399728,3.806335,11.096254,2.9771183,6.86812,3.4598703,-1.9441409,8.387184,2.8369303,2.6292515,4.7492323,3.8333247,3.5536315,2.0695257,6.213789,7.0334864,-2.4343255,7.649709,5.2770185,2.7710526,9.461923,11.834785,5.939601,4.8020387,5.008092,4.9946785,10.127074,6.4311705,-2.904807,-3.2237127,6.1112967,3.6292648,4.6121225,2.874737,3.786772,8.161732
-7.2908134,4.018832,0.5187073,7.6744804,6.410799,-0.16854823,5.8938856,0.89681333,9.14729,-2.2504356,1.6137959,-2.6451762,5.0230417,3.231306,5.462936,2.7368493,9.831432,3.5255027,23.605711,2.269935,9.121563,2.6225553,2.2874706,2.527427,2.704456,3.8341758,-0.81178105,3.1444764,4.1392736,6.9306574,5.662599,-9.138501,5.0390244,4.3229795,9.329916,4.269785,1.2117532,-7.0408506,7.436312,0.99613523,2.8567934,5.152173,0.4884074,6.1157575,6.0148497,1.4971107,3.9770963,7.178349,2.9959369,1.0523909
1.7989811,5.2949886,-1.8609419,18.14524,1.7670499,1.1003534,1.3532923,2.4702964,-3.6413288,2.3256943,-1.4516623,-1.9260157,4.883749,5.956677,4.728854,-0.8804495,2.085853,5.6654263,2.0010972,2.208544,1.0598838,3.9625967,-6.397596,5.551627,0.47368485,5.863784,3.532449,3.2647352,9.313029,-2.7003636,2.2082436,2.1102514,2.376607,2.9600906,6.991853,9.283137,4.8914175,2.5592017,5.331761,0.6242366,2.3747516,0.5118971,2.388136,2.188092,5.952676,10.594464,-4.5173197,0.20021202,5.7406697,-4.117088
3.2692163,0.40898535,5.2114773,2.7613428,6.513339,6.130919,3.324999,6.1642838,2.4486241,-1.5080825,3.3329144,2.868295,5.589013,4.0853686,6.4627395,3.1670043,2.2247765,2.9583628,0.37820536,0.43368223,0.6476299,1.7026141,6.3832216,7.7541337,4.4520383,-2.5579958,6.222794,3.8747525,2.1814792,-6.091894,7.1812468,6.8954315,3.5160596,9.7877245,2.602749,10.908189,4.5462317,1.7259762,3.5179462,7.8217754,3.8238406,7.3075385,1.1508187,4.6949344,-0.12777188,10.601513,8.145213,2.395722,3.098644,2.2045789
2.895094,7.4225435,4.2915664,8.5959835,2.6236334,6.4194727,1.1456091,4.5742855,10.805335,4.957491,0.3036308,-1.7885299,6.993767,-10.521733,1.8287113,2.441948,6.9625273,6.2153673,4.903348,0.30300188,-4.1905375,2.7772639,4.3666873,3.3926697,3.3963938,3.6305559,3.5102298,1.3608162,0.7741364,6.2340393,5.8318825,18.903204,-1.578486,4.113299,-0.85952157,1.1089696,10.884802,5.5162797,3.406017,0.9308077,-0.48704743,4.9674873,8.489698,-1.4429244,0.6658832,4.734402,5.9236035,-1.3064362,-12.671743,3.1885889
2.3784487,5.2064204,3.5376792,5.773813,5.283848,-1.551918,-0.43399712,1.0616753,3.0572531,2.3460586,-1.5343217,4.0102277,4.844396,-4.460106,4.248873,2.0255656,3.3544059,10.839159,2.20942,2.0363147,10.052609,-0.7832935,6.208454,2.9992883,6.257403,9.547887,3.6071942,5.7296824,2.1246483,8.581479,4.3186226,-5.342155,-1.8777232,2.2751706,5.8644505,2.9344764,4.3171763,0.33761984,5.4461203,2.4106424,4.8741403,4.9752684,-0.07346759,5.616596,6.016671,3.450143,2.2651112,-1.3317122,0.5446674,3.6717067
5.1673813,2.162737,3.280861,7.8333764,5.764308,2.7911427,4.424369,1.5192834,-1.59548,2.9288936,1.3548601,7.96283,2.9166183,2.9873712,2.356372,2.1904526,10.485207,5.9340134,3.9298477,-0.4607812,5.5580955,-0.059660748,4.963071,4.666337,5.617319,1.9240092,2.400078,3.46834,2.613714,3.5484028,3.7813792,4.4273567,5.167529,9.784702,5.160706,1.955335,-1.3309975,2.2062702,5.7795525,1.9301456,0.042198166,4.8606644,-2.9605448,5.008777,2.042666,1.9384542,1.883996,6.5012116,3.7207165,5.688584
9.224544,13.332676,7.5786595,12.053701,3.2262604,2.8121243,1.9069682,2.1177194,1.6369674,6.073278,6.0978475,-0.7296781,3.670696,5.457292,-0.46453154,2.6068926,2.8402858,-0.6233508,2.8933115,-0.33765364,5.7537785,1.9001714,0.47253466,2.738744,3.4844346,11.849016,2.7525518,6.2720623,0.029148988,3.8489013,-2.0934873,4.632036,-0.34645745,4.830212,-6.2010098,4.8009253,6.8960943,1.831368,1.670861,2.6617517,1.375774,-1.4252081,0.64658654,1.4197571,2.6248608,6.0946264,6.521541,2.7598789,1.6071848,4.3870115
