shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.2031463,-3.1707768,61.27602,0.37342438,6.3137603,-532.6237,4.3823457,3.3437037,-2.0014558,5.891478,10.97568,0.5630576,-24.357426,-0.22340074,-1.5466017,-4.3807216,0.1990191,0.056412518,5.402721,8.553573,7.7654257,6.5559263,3.487899,-0.85709715,6.605329,19.857912,6.877051,0.58493143,-0.71826005,8.419931,-0.014228288,-0.3141961,9.331758,-7.0848455,0.5798537,0.21673395,1.672114,-0.19401115,3.4402597,5.53457,-4.448491,8.124731,7.5888042,6.6020436,4.8909683,3.5980854,-0.24814712,0.19272019,1.6435274,-17.003792
4.1928535,-2.1427908,-96.21893,-1.1874754,4.389452,1743.4479,3.7035787,3.2878225,-1.8290293,7.472528,-11.638215,0.6178986,-0.8563877,-0.21668346,6.903153,-0.6152361,0.47603342,-0.017655224,6.9449096,8.304085,6.320086,-10.60868,3.589934,1.9022297,-3.827293,15.146343,6.3553653,0.26235592,7.721512,-11.47003,-0.16902049,-0.7557984,9.741904,7.3763666,8.801208,-0.62780863,2.0036156,-1.2754148,-5.487835,-10.349183,-1.8860016,-5.358712,6.6913404,5.543503,8.275354,6.01389,0.031972304,0.18547958,8.087194,-14.10866
3.973742,-2.0943763,-21.325733,-0.9924292,-6.111257,7549.1387,4.112011,2.7597497,-2.785172,11.057311,7.9512057,0.13281319,-11.8043375,0.06505772,6.4668627,-0.12802288,0.47604814,0.1155279,5.729144,4.9155827,8.66294,-6.2729964,9.433305,2.6137106,5.048349,96.84305,5.8781633,3.2859793,7.7550898,-6.844896,-0.13434578,-0.18434715,7.867283,-8.916727,0.3209745,-0.670598,-2.1591742,-0.6934491,5.102176,8.765932,-0.29584655,5.802737,6.5571914,2.6987886,6.0180264,7.221465,-0.31711966,0.067715585,5.7634974,8.962751
-11.940498,-1.9898595,-88.02151,-0.29801005,4.7316313,2527.7385,-5.239808,2.8230438,2.5426795,-11.054067,-11.777355,-0.9821371,-7.084858,0.0736146,0.49350902,-1.9074752,1.0387965,-0.502854,3.999763,8.617277,4.900017,-7.6520023,71.18958,2.9660199,-6.930406,22.497255,-6.147958,1.2447561,-7.628763,8.565632,-0.08475424,-1.8022065,-12.740576,5.3326807,-1.9752146,-0.7041063,2.0286312,0.6372823,-15.821717,1.2813545,-4.2013907,5.4261856,7.4739976,5.1579967,1.5493145,7.482778,-0.4421346,-0.0009377748,64.90777,12.2930765
-4.287196,-3.311774,4.2883034,-4.1552505,5.012652,1582.864,-4.606967,-2.9822695,-6.719556,-4.3722043,-11.024094,0.22911748,-13.933314,-0.3243596,-7.8679338,-11.658308,-0.1749278,-0.24704103,-7.675992,-7.714543,5.829252,-6.9372005,4.1905313,1.0758357,-7.7212877,30.759912,-10.759078,0.40075183,6.0881433,-9.292278,-0.34851792,-1.3684454,-6.6575975,7.885282,-13.634771,-0.47938338,-8.877524,-0.2012847,-6.36769,-6.9146132,-2.1792524,6.4945326,-10.246359,-6.9991245,-1.1335307,-2.539464,-0.12443489,0.02349034,9.585701,7.5459123
5.7005115,1.4050876,-31.89165,0.36138454,6.2635875,-547.7434,4.2802753,-1.6654117,2.999735,-5.4491005,-7.830999,-0.30283588,-15.125176,-0.045236506,7.239144,-3.7879877,-0.14220509,-0.5671979,-6.434932,-11.87466,-5.2053046,-7.8407564,9.649693,1.3797598,-3.7590322,17.546968,6.3201284,-0.36297303,8.65184,-8.286794,0.11187117,0.6725638,12.79306,6.7842073,2.8010507,-0.49184567,-0.4969835,0.7627453,-4.1364284,7.7365212,-0.562293,7.538275,-11.53773,5.78417,2.9271939,5.711534,0.08973818,0.05351592,-2.051356,-10.908632
-6.677901,-1.1585186,30.74131,-5.6803727,6.565694,1040.4141,-5.078502,0.36893865,4.361065,5.8842998,11.569773,0.57679975,-33.086136,-0.3886656,8.555336,-3.5438032,0.41895565,-0.05024492,3.6349678,8.476364,5.0441422,9.064707,9.44659,3.9656034,-5.1874504,8.560482,5.8992033,0.77697635,7.703762,-9.204691,-0.12915777,0.55096185,9.418105,4.1929083,-4.254645,-0.02496931,0.04973904,-1.0680745,-3.0850077,8.248501,-2.2492537,-8.564294,-7.890105,-3.894488,-6.7380424,-11.6759205,-1.6353838,0.005030334,8.56944,11.656658
-8.167024,1.7002172,3.5555055,-2.3262424,-4.598867,-2444.5408,-4.285263,-1.0982869,-5.751089,10.084844,8.185017,-0.53474057,-42.15219,0.3229433,-1.9637619,5.5838804,0.096173584,-0.075371414,4.6837087,8.500354,-11.188198,-8.081606,5.959134,-0.16634667,-4.4585657,14.869697,6.3457756,-0.9424069,6.6507792,-10.612129,0.010835696,0.11047431,-0.33583677,-6.5873594,5.285375,7.6108003,4.755454,-1.3216363,2.9355423,5.0471473,-1.1991845,-4.1611557,7.5610504,4.5464377,-7.2119246,-8.010981,-0.65463704,-0.06722934,-4.314929,-4.3731112
-6.0761065,-1.4450158,-38.008026,0.31790417,4.1984324,1894.6272,-5.893252,-2.833583,-7.8598676,-7.0798454,-11.706854,0.42976475,-0.27596015,-0.44545633,-2.5600069,8.259842,0.47061327,-0.48215073,5.047764,-12.287654,4.130002,6.901388,41.383045,-0.6861066,-8.337622,62.365738,-9.169186,0.28639445,7.119975,-7.791997,-0.08697447,0.13331243,9.2180605,-1.6554176,0.514885,-0.3833226,-19.105507,-1.6672683,-2.1579294,4.2936206,-1.3383325,4.2710004,-7.515873,3.9295368,6.8769026,5.971146,-0.5862813,-0.042262375,-0.374234,6.8168855
-3.463364,-3.367114,23.775866,-1.1827104,4.944573,6724.3203,3.738949,2.1534736,-0.7270217,8.481716,7.9629483,-0.3499608,-3.8482656,0.23840807,-8.559397,2.6912265,1.7469182,0.68637574,4.8715878,8.707055,3.9472325,7.030986,11.493145,1.5050704,-4.7253838,30.99782,7.56624,0.3286267,6.3321943,8.11754,-0.052842412,-0.090067044,9.993724,2.8195667,-0.14102627,0.54448813,-0.4853225,-0.497267,1.8840406,-9.815593,-1.6580782,5.8328724,-10.851499,-9.38771,7.8770013,6.1110435,-0.20639133,0.039722756,14.057908,-12.946812
2.2019122,-5.224209,22.380516,-1.5466173,5.669192,5705.4043,-4.2286043,2.9932466,2.3166647,5.119242,10.409452,0.20172164,0.31869188,0.058667943,-0.25995448,1.2185268,-0.42755833,0.18530266,-2.8150008,8.683502,5.358665,-9.05487,7.5434446,0.8537687,-1.0132346,22.627527,-6.1341357,1.2776259,-3.8915174,7.027025,-0.117956266,-1.3167613,8.220136,-4.2508974,-4.0116887,-0.21927872,4.0877647,-0.9835051,3.2417793,6.4819903,0.25808778,6.0365686,7.6846943,-3.524708,-7.993847,2.769661,-0.75762296,0.19695787,0.7485228,-11.555651
-6.81087,0.6180329,-30.442701,0.41492257,6.289746,-769.8492,4.212213,3.6644983,9.932922,9.204405,11.828844,0.2684579,0.56862783,-0.29829672,-1.7467319,3.408517,0.30811095,-0.0108344555,6.388602,7.758822,4.7088494,-6.759376,6.9474,1.5647547,5.2181587,34.638092,-5.814828,0.47668627,5.3311243,-4.713042,-0.041847844,1.4891357,-2.0189693,7.102733,8.442206,7.243049,-0.86990064,-0.59227544,2.0131738,5.501909,-4.627446,5.752986,-10.667323,3.9180129,-1.1899555,3.9237146,0.047679618,0.04077565,97.897804,9.808602
-0.40338534,-3.7340531,28.365513,-1.5259142,-2.5596294,3161.387,-4.488425,3.0163689,-9.83791,8.789829,-5.9088955,0.18103383,-53.634468,-0.09427312,-4.6992135,5.3427725,-1.4313881,-0.18392289,-6.119523,4.9169207,4.913242,5.8593206,4.187377,-3.5250456,-3.610279,19.830011,-7.25803,0.35720012,12.255756,10.00634,-0.26361293,-0.43909955,2.7822788,9.649574,-17.046457,12.924568,2.5038044,0.60389984,2.7213988,8.251289,-10.05089,-11.555412,6.113673,0.6109335,8.211382,4.429253,-0.06239014,-0.1588749,5.9761786,7.453278
3.9963858,-1.5044001,-5.466218,-3.193659,4.923314,3220.778,-4.9794326,0.6652852,-4.6845093,-4.6433663,-9.230486,0.043141175,-25.623686,-0.06357685,8.428788,-17.403957,0.2698993,-0.07724232,7.749024,7.667441,6.6855464,5.221791,10.984202,3.2765834,-4.3187428,23.217234,5.8975415,-0.03863253,4.9074545,6.348186,-0.11123158,0.5767897,-4.3637238,6.906172,7.7854457,0.0348518,-1.248091,-1.1502135,1.0627613,9.349298,-1.9584991,12.031722,-8.685794,3.8485756,7.8069196,-1.4781172,0.09195377,-0.12071113,-2.4509106,8.962599
-0.6700121,-0.25574502,12.327041,-1.7412856,-3.8215268,1708.4911,4.5443387,1.45287,5.4565444,8.419826,9.799795,-0.3132353,-15.848087,0.037750028,7.448729,-15.748915,0.36214718,-0.95550764,6.3210855,-16.947916,6.95832,6.29438,5.4429173,1.8263704,5.138282,17.810694,6.235067,-1.8700957,8.611957,-7.6379943,-0.09543492,-0.66396874,8.715752,-6.8306785,0.2772319,-0.55633193,0.7540805,-1.0806105,10.151675,7.800722,-4.553327,7.3852377,-7.4609113,5.3808107,6.6937165,2.8024373,0.23316793,-0.078688726,6.472529,10.629114
-7.517808,-0.36961168,50.183796,4.655369,5.656666,4778.5303,-4.0451922,-4.0023484,-4.0508223,9.4748,-7.4541316,0.6471356,-11.962797,0.030445315,2.4306722,-0.0301205,-0.41402933,-0.15847428,4.087113,8.752043,3.200657,-7.6497803,5.835885,-0.3287856,8.336185,17.775167,6.7575164,0.42040867,6.97824,10.488192,-0.15942912,0.42889178,-6.349517,7.912402,3.5259275,0.48721385,-3.5516443,-1.240652,6.5729556,-8.93881,-0.53326267,12.473074,7.099248,-8.41553,8.813402,-8.07975,-0.5312192,0.1484456,7.3796277,-9.979809
-5.8543453,-1.0258902,-79.6122,-3.9739296,4.2226934,3641.8538,-5.0602,2.992738,2.3338346,-11.948824,-8.533554,0.42480987,-30.323067,-0.072415926,0.102686234,8.968956,1.0928643,0.21519653,5.612685,0.40973777,-8.27625,7.5573187,7.865609,4.0308466,-8.973332,9.085635,6.85561,1.2234055,6.066003,-6.1996775,-0.11375061,0.2641698,5.1736116,5.3748226,0.45013997,-0.7151317,-1.4249125,-0.08811998,0.9657479,4.7768064,-0.6938372,5.9533157,-10.849735,3.7218854,-8.592388,5.2063923,-0.16074641,0.06280261,-2.002677,8.818718
-5.3770375,-0.31456345,-112.206345,2.7111366,6.0073347,3170.8518,4.8571477,3.6257753,-3.0431008,-5.369602,-13.300325,0.1651674,-2.555303,-0.17306012,-10.595572,8.820631,-0.59587216,0.33789968,6.7114944,-9.503395,-5.393478,-8.446993,5.622996,-4.3941865,8.888843,17.622515,7.0953803,-0.7374966,8.148643,7.155621,0.03275347,-0.15402895,3.5952034,9.559302,1.34629,-0.5633696,3.959569,0.5295461,-6.4541545,8.104137,-10.525374,9.482202,5.6989927,6.1741676,9.531251,5.132499,-0.7500243,-0.14309785,0.5053065,9.868767
5.61699,1.3514665,1.5937736,2.3214767,-4.8361855,13694.675,-4.900997,3.2202566,3.9009602,-7.4561334,7.8950353,0.29775143,-11.860459,-0.23366737,-8.303678,3.8735461,0.4387032,0.6575676,6.798403,-20.74958,5.5288253,7.4863796,18.561419,-0.39111942,-5.197733,18.756659,6.2006116,-0.58033305,9.535863,8.646576,0.3843817,1.4986416,9.64625,2.160121,10.596521,-0.7424,1.0467398,-0.27811736,-7.1346874,-9.077833,-2.0903494,7.869611,-9.909897,-3.9145925,2.2445908,-10.544697,-0.20274659,-0.11282367,0.35736817,7.5687027
3.8478916,0.7943575,-16.314924,-0.4303412,-5.740031,4700.703,-4.4098024,-1.2052933,-3.3846066,8.25613,8.439785,0.27247196,-7.005383,-0.003303066,2.693724,6.218445,0.07783051,0.6735643,5.3384776,5.315668,8.004865,16.212786,14.457176,0.07640939,7.8889084,26.58739,7.6985216,0.34172,-6.774075,8.003835,-0.0954552,0.5765057,-7.9454384,10.131333,6.9398513,-0.43105808,-0.31529912,-0.3101555,-1.3565913,4.157916,-3.7574537,5.9714594,-8.30291,2.8565884,-3.6305063,6.231591,1.3128005,-0.016041607,20.386044,9.97813
3.809489,-6.300604,-19.391586,-1.5443605,-5.6371293,1675.6963,-5.883826,5.242353,0.7868918,5.3327813,11.464613,0.65604424,-27.312458,-0.42620954,6.003638,5.123534,0.18642798,-0.74230194,7.5906453,-8.403707,-9.701892,-7.9374895,7.223571,1.8360558,-2.9937263,20.239649,6.0522265,-0.07333225,-6.70615,9.889872,-0.17662597,-0.78596056,-16.080305,-7.6898184,-7.321676,-0.48253313,5.9867115,0.5279135,1.571525,4.540243,-2.5629625,8.047329,6.3215523,-0.72394073,7.223094,-0.3035586,-0.9624982,-0.18783839,4.1684365,-6.9435554
3.6782348,-4.5442524,10.629638,3.0233042,-6.06035,-281.4402,-3.6248233,1.9510932,1.4833057,9.465561,11.272994,-0.30221137,-22.459969,0.1966472,6.537861,-8.878586,0.08922179,0.60530543,5.351238,8.015346,-5.0662966,6.5177603,9.716589,0.92823964,-3.169275,8.062376,4.652726,0.59402084,-7.76943,-11.012482,0.038424443,-1.6558405,4.83771,-7.3686705,-3.7544994,-0.5471686,1.0989425,-0.124889076,3.690874,6.8451495,-3.804772,8.461056,-5.5589037,-4.2581267,7.0058985,5.7095013,0.07551867,-0.03531486,20.134748,9.750899
-7.159359,-4.528695,-57.94471,-3.5676293,5.416661,-241.56575,4.384468,-2.8854423,-1.1052339,5.5029645,3.4966137,-0.12462185,-3.3847122,-0.07831873,5.259487,-6.5173006,-0.28737503,-0.76883787,6.951703,-9.65759,-5.5694766,-13.375254,15.980273,1.7437943,3.7216063,11.263361,7.56527,0.51802206,3.863322,-5.7691445,-0.040895794,-0.58199644,-8.027234,7.8575935,-8.534286,-0.66431713,2.008032,0.5669452,2.5394757,-10.503103,-0.45882377,8.999107,7.806084,5.3886824,6.0442085,6.52636,0.07538259,0.1647623,1.8561212,9.010065
3.8637822,-5.121256,-42.337112,-3.251036,-4.7054477,6189.288,4.5505743,-1.5569748,6.2814345,9.462964,-11.766617,0.28599444,-2.350955,-0.108148545,-8.198212,6.5647893,0.8762934,0.14954998,5.9049726,-5.9799604,5.067355,6.700014,7.555606,1.5025847,4.51991,11.922118,6.61341,1.7135452,7.579306,7.801225,-0.2017498,-0.9570331,7.2675557,6.6831274,6.318443,0.23811002,3.281921,-0.38759384,0.96713465,1.1865844,-2.9885395,-8.150128,7.332337,4.4447803,7.1873016,-2.3499935,-0.20729934,-0.13256025,172.85542,7.4535995
5.290558,1.980935,-26.230572,-1.7483387,4.720428,10325.517,3.7737634,-1.2068701,-2.8066926,12.31005,9.479282,0.3233142,-31.333408,-0.2636348,5.691739,-2.4112368,1.3987533,0.39447653,-0.09506154,8.263677,6.725366,8.068213,6.412755,5.915547,-6.331788,8.99368,-8.103777,-0.36822844,-3.329664,-7.720236,0.12485556,-0.004324347,-0.42242214,-8.741784,12.179628,-0.6613147,-1.5391912,-1.2464601,-5.791345,-11.035309,-0.5876068,8.344276,-7.7546253,4.7271557,7.251384,-4.030239,-0.24183618,-0.16446304,13.024606,8.040192
-0.21720096,1.1142541,-13.91146,-1.9473786,4.878422,1321.0051,4.8073363,2.9935741,2.1890693,-9.4198675,-8.465032,0.2415517,0.6844709,-0.5676134,-2.8487856,-6.7074256,-0.21162963,-0.18077095,0.8519464,-9.540446,5.5211434,7.86351,6.4326525,-0.009111591,-1.541946,19.528482,-7.306321,3.0987198,-7.1120358,7.3190756,-0.07200509,-0.56118137,3.4708817,9.570842,0.515409,0.5576308,0.36814746,1.4113078,0.89979345,0.62576836,-3.7321231,11.067189,-6.3757815,6.298566,6.643697,7.178537,0.023149801,-0.29784143,3.0298002,8.71628
-0.23299065,1.5541266,50.82657,-6.402299,5.982576,4463.6895,3.9440615,3.299363,-2.0972931,9.328924,-8.360365,0.14653021,-9.950212,-0.5759318,5.9974885,-1.6791437,-0.0678768,-0.44297618,0.70250976,7.8490973,-3.654911,-8.343512,12.212701,1.3826883,-10.768167,9.267877,6.9444633,1.4252144,-2.9205687,-12.645376,0.06432876,1.9942405,6.830826,-6.364544,6.0801606,-0.7111176,-0.8732733,-1.2442441,-3.169661,-10.923393,-2.1304374,5.1815586,7.0524535,-4.748722,3.9738572,7.623959,-0.5505997,-0.39339405,9.574207,9.912811
-5.3493943,-1.2470843,19.529781,-0.21981762,-4.358329,10959.743,4.1839633,1.8152258,-3.8099456,3.4068427,9.072568,0.19399527,-14.551387,-0.22667931,-5.1727605,3.5699067,0.2151717,-0.13598484,-3.1643138,10.256436,-5.1715665,-8.078962,6.828473,3.0396686,-4.726408,17.433252,-6.285277,1.588036,-1.9895492,-8.882871,-0.064165965,0.57515407,-8.920579,-9.607423,-14.2131405,10.420766,-33.936237,-0.030913278,-1.3690448,-8.668278,-5.4612627,0.18312924,7.7259035,-1.2845345,-8.669414,5.722943,-0.14936726,0.10114469,252.88673,0.85588914
5.810331,1.0429512,-10.163308,-11.903239,-5.366736,-1039.8673,4.648107,1.6191279,-1.826321,8.254065,9.864401,0.08687805,-18.391083,-0.351115,0.25745687,0.41395164,0.22285953,0.23960514,7.259648,-6.3176813,-4.786533,4.9395905,6.4859676,3.2685068,-4.307585,14.150086,6.110575,4.044588,9.495574,5.5588202,-0.29270768,2.6408358,-16.780087,-7.7400284,3.8969116,-0.24930671,-0.566821,-1.4537592,-6.281325,9.120178,-2.9329658,4.388562,-7.4319787,-0.13230899,5.6366963,-4.9974794,0.03428977,-0.43582964,2.290728,7.915183
-7.4796085,-3.0613546,-0.5833234,-4.037971,-6.1572413,3585.886,3.9446318,-3.1486714,3.6396549,4.8648596,-8.761203,0.2511084,-4.9815083,-0.26979774,-1.330696,-8.511137,0.40939242,0.28494942,4.3243527,5.929718,-2.7598429,1.1535496,3.4115582,1.1008594,3.7366188,15.248077,7.5100427,2.040999,-7.67152,10.210326,-0.10233334,-1.3011738,1.0766658,7.4785557,3.4777417,7.0626817,2.2173793,-0.045784533,3.0242686,2.1592689,-0.47841534,-6.912472,7.6681647,5.0586767,-6.4881907,-2.550634,-0.09096202,0.13167335,10.100642,6.955526
1.1371652,-0.6710661,24.296555,0.11297369,6.2238173,1841.5005,-5.348311,1.9884977,1.0266714,10.297537,13.65554,0.027047645,-2.1898482,-0.06588298,-5.2109857,-1.1359918,-0.77456796,0.11004016,7.2917495,9.476398,-5.2479606,9.899687,4.627598,0.38775885,3.5912442,16.315166,-9.083135,0.5665344,-3.7139237,9.016974,-0.13282643,-1.3806328,-8.4855,-9.130801,8.941686,-0.6258254,-16.37612,1.1428044,3.0797753,-5.8594737,-0.66217273,7.5201693,-10.531972,4.7879295,2.652458,6.8720994,-0.30051827,0.08073859,-2.0028229,11.164594
-6.4601345,0.9112637,2.3568382,4.4066095,5.9355426,807.18274,4.780363,-1.3495765,-0.8403022,-5.4217997,-8.084341,0.13222663,-1.9463067,-0.18917353,4.677042,6.747695,0.5621396,-0.06257407,7.8664193,8.427117,4.813342,7.153639,2.8166413,4.0380464,6.5701942,17.425516,-7.597041,-0.62481594,7.057853,8.346609,-0.089847445,-0.3604455,8.717389,9.417792,5.1031857,-0.58373505,1.0847875,0.7213077,1.9577985,6.4402165,-1.8945129,8.6540985,7.2032614,6.9537745,7.333968,-6.519772,0.3891925,-0.26047307,220.22838,-8.836398
-8.040296,-2.6137652,-8.721771,-0.6141981,-4.768748,1437.2217,4.147775,2.909017,-0.89245546,9.759227,11.613053,-0.2740398,-15.228917,0.20446712,-0.3178477,8.611544,1.610841,0.52586985,6.558301,5.999984,3.436546,6.8426905,7.5484724,1.3747281,7.6338186,22.85021,-8.215024,-0.62215036,7.6863565,10.854664,-0.00089530274,1.6167251,10.575797,5.585746,-5.644781,0.7881189,-2.6527312,0.103027225,6.9942904,-14.018385,0.18641831,6.3144827,7.835232,-1.7566942,0.79074866,5.0236406,-0.07280954,-0.6066813,17.374418,11.017563
-4.584118,-3.971305,-69.66456,-3.3388727,5.578338,1618.5697,3.805325,3.357359,-2.7383842,-9.177717,14.113987,0.48874968,-1.0929798,0.23994009,8.425146,6.595825,1.0230159,-0.20681836,6.988283,7.9998484,-5.964083,-17.571846,10.304001,-2.6223876,-7.966692,12.294541,-10.423758,1.4906495,-12.185494,6.183568,0.06495878,1.0409685,3.2986543,-10.49156,-9.887411,-0.61563975,-0.75332177,0.86752987,5.4817557,-8.57411,-1.7277672,-7.9727592,7.736378,3.1847866,7.9131145,-2.8115585,-0.3111131,-0.026762959,4.3921576,11.14983
6.2949157,0.06536932,-13.518672,-7.1999025,6.042685,2746.7517,3.0762336,-1.5449002,-1.6960759,7.275414,5.8649483,0.19265929,-8.31183,-0.102099165,3.5318344,5.833021,-0.43940192,0.2900738,6.1888413,7.3003426,6.0749145,0.034368876,9.590594,0.54723275,-2.8237035,31.121492,7.2218843,1.3458368,7.2776604,-9.181879,-0.29512206,2.163474,10.631356,-7.981001,6.4611797,0.8954961,0.6147861,-0.7444185,11.0236435,8.606737,-2.075648,2.3732057,8.1892185,5.8638124,8.468832,8.255884,-0.44281968,-0.06091489,29.37754,-5.72716
-5.549652,2.076212,-25.554737,-4.6482286,-4.7734103,5473.48,4.3426657,1.8931887,-1.4358606,3.0260627,8.962696,0.42876342,-9.015649,-0.18947701,8.758865,-9.791409,1.7791395,0.15920621,1.5919161,6.478032,5.179891,-5.6517553,6.408037,0.04982596,2.1716166,11.799365,-4.717113,2.985435,-12.720166,-7.113366,-0.30732736,0.2916565,-10.264346,-7.196886,0.4003692,6.4884744,-12.0322275,0.11307311,-3.1688938,-1.8286605,-2.038391,-7.8260984,6.834648,-5.2412205,6.7780037,-2.4026895,0.1909204,-0.41319185,-2.5435963,7.3227677
-0.7105885,-3.2271652,-146.56831,-1.5399108,5.0255814,3844.2092,-5.68549,-2.4178898,5.199722,-9.131765,14.649047,-0.14336982,-2.96105,0.023625202,6.0451818,8.99342,0.42866665,0.2301636,6.8604875,-10.702878,-8.1993,-5.932496,8.443436,0.98965293,7.787205,21.681795,-7.414047,2.3005688,9.109794,-7.453661,-0.15550123,0.09031652,-12.705314,-7.7801924,4.279909,10.007389,-22.053759,0.5756976,-1.9421512,8.2646,-2.2476773,-10.437876,-10.605168,-2.03072,-14.657838,-3.2878053,-0.2543459,-0.0906747,2.1649737,-8.528784
2.9034185,-1.8565226,24.819372,1.9021379,5.649968,-1802.0105,4.1078186,3.7933457,-4.5626006,-3.7816072,8.763157,-0.19527075,-29.285812,-0.14203033,-0.6205036,2.9479282,-0.37615332,-0.24798577,-5.931412,9.084512,5.2474113,8.527447,4.665654,3.256619,8.707481,16.72981,6.4967337,0.3558767,8.003694,-10.306304,-0.11775099,4.052832,6.9051394,-7.5256186,-10.936974,0.2444559,3.1059718,-0.31616247,-3.845373,6.1146646,-3.6959853,-8.7818775,-9.5399475,-5.361295,2.2395766,5.341253,0.375946,-0.21746881,1.1217536,-9.748608
5.4592314,-1.1014825,21.82517,1.7769954,-4.3472223,1616.4354,4.376449,3.6220126,-0.650536,0.2003119,7.3839307,0.22375783,-6.858453,-0.2985256,8.344586,1.3053477,0.7499155,0.63795453,5.139462,7.6309314,-8.152318,-8.999459,6.4360876,0.7730186,7.063222,52.614555,6.163468,-0.43093398,-5.5408363,8.198023,-0.16423246,0.05198595,-8.538194,8.429574,-0.40025952,-0.37228706,-5.913092,-0.6470719,6.959699,-0.7193406,-2.7892203,5.082654,-7.3600073,5.8275723,7.6071997,8.066409,0.14661886,-0.2709155,6.8020005,-13.388586
8.176226,1.088045,-32.743263,4.099222,-7.840946,3820.4602,4.5062566,1.4131076,7.22208,8.86917,-5.4892235,-0.013152029,-12.805143,-0.061580796,5.7729597,-4.440771,0.23418275,0.4661911,7.7520714,0.1558435,5.6701503,6.776687,6.76942,2.372051,6.100009,21.0679,5.9995203,2.508225,-7.169986,-9.315099,-0.29810613,-0.070339814,7.8326592,8.034507,-14.220213,-0.45509845,-6.444928,-1.7522085,7.8761597,7.1923995,-4.129796,7.9570184,9.273998,5.120614,8.093222,6.202097,-0.48181105,0.17003971,2.2157254,-11.156475
2.2197146,-0.109861344,-24.264183,2.067263,4.6252165,7025.4146,4.4414196,-2.5657117,3.7005982,-8.064717,7.9607835,0.3426114,-7.180719,0.28208816,-9.853556,4.444666,1.3133488,0.1594793,-3.206728,-14.001399,8.274159,7.2281165,9.934563,3.2099006,-4.6213145,26.658236,-8.392085,-0.8919125,-7.103101,7.222601,0.23483495,0.66444284,4.886677,-8.878113,-7.8339915,0.84478813,-10.180927,-0.10154647,-2.8977153,-7.688625,-0.49102446,6.4586034,5.9741907,7.8412385,0.22333908,8.151153,-0.12185435,0.04279145,9.989673,-3.7734025
-0.87976855,-2.2848287,-10.367474,2.8485818,5.5041194,-389.4539,-5.4278183,-1.0071872,4.145385,-8.580431,-11.115516,0.053293217,-36.97449,-0.11099172,9.14338,6.933226,-0.14153874,-0.6385077,6.3593097,-9.051909,-2.9932446,7.783799,4.5245256,0.32223353,5.6189904,8.10661,-5.183988,2.8646097,-7.9084916,8.898159,-0.24176626,-1.0352094,8.816484,7.838826,-20.270699,-0.55795145,-39.082733,0.029593498,-3.5127985,7.0491257,-0.97857565,9.7554245,-8.33859,3.1926727,4.9376826,6.0143294,-0.20969443,-0.21893892,-1.5092196,10.738218
5.371975,1.7536072,-18.00743,0.431282,-4.194926,2274.1077,4.289896,3.1645427,-5.4375362,0.7087438,11.460942,0.41984862,-21.798458,-0.15165977,7.36912,-8.540857,-0.731156,0.35592365,5.737749,8.510713,4.659771,-7.35737,5.09939,3.894735,4.31734,23.746271,-9.209812,0.7627127,6.9284806,6.4743876,0.041661773,1.176392,-0.997431,-6.973135,6.1117015,-0.17183332,4.5613513,-0.74866706,3.950078,9.256517,-0.68093556,7.5537953,8.130422,3.240012,6.9617963,7.575812,0.028440265,-0.023143347,34.520905,8.767101
4.648589,0.35203964,-28.978333,0.46311393,-3.790497,8715.808,3.8422914,1.874056,-8.637849,-8.566244,-12.411776,0.38805738,-1.6246121,-0.010520734,-3.7606661,8.654627,0.5009443,0.2168296,4.4110456,-10.699861,-4.6435013,7.7236567,10.178896,-2.6134875,6.614462,10.903392,6.3022256,1.9486262,15.84574,9.44316,-0.17060935,0.5026513,7.2672014,7.3882165,-7.364233,10.149969,0.12306417,-0.01806857,-1.057251,-5.7441635,-0.2436509,-3.6210027,7.8662796,-0.5510999,-7.5211573,-4.109878,-0.7228712,-0.07919766,49.18962,6.9903617
3.9282598,1.6982632,-33.207047,1.1527168,-4.8347135,5350.06,4.4775615,0.5525771,-2.7905147,9.773231,-1.9821898,0.0062646456,-5.844797,-0.05007474,-4.5477624,0.21685743,0.43134272,0.5168618,5.826158,7.0715904,7.320644,6.760395,8.154685,1.9078374,-8.90859,21.846197,6.572447,-0.72751236,7.320134,-10.222513,-0.14956781,-1.7730091,7.358119,6.821903,3.5728135,6.274362,2.1263561,1.8523664,4.2469034,9.347366,-3.6592803,-8.582496,-8.956495,6.5845222,-10.454842,5.390393,0.034437254,0.086742595,6.5508733,-12.586834
