shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-0.3552845,0.089473546,0.071944706,0.44695547,0.52644444,1.7942852,1.3593273,0.5201161,0.518967,0.34511378,-0.035528228,0.15112928,0.5764808,-0.3478861,0.4370972,0.2547846,-0.9762795,0.4380621,1.6900712,-0.38639596,1.6355509,2.575631,-0.97048223,0.048404153,0.39515752,-0.075964615,0.389233,1.7006689,0.18694413,0.43920743,-0.9937789,0.13985747,0.17675987,0.05545159,-0.989197,0.38564932,0.18477392,0.12949914,0.5492343,-2.6381109,-0.2096701,-0.29970148,2.4154563,1.6977648,-0.8369809,0.18474509,-0.94197416,0.5665881,0.033386692,-0.47209907
3.519218,1.1157315,0.65129423,1.4423665,0.28210202,-1.4273926,-0.22114445,1.5259597,3.8376958,-0.91552526,0.33799636,2.231023,0.096558556,-1.5191998,-4.2476516,0.55961615,-1.3262507,0.43728495,1.768993,-0.9084003,-1.2921096,2.5068998,1.0462279,-0.009605702,0.6363083,0.17404267,0.59193677,2.1544688,0.24536377,-0.2508433,1.3810792,0.49121827,5.0452366,0.32646942,-0.5959332,0.6097286,0.4821422,-2.9201474,-1.2931958,0.14096169,3.3112793,-1.7567891,3.4381032,-1.3715783,0.05146242,0.73558533,2.4629521,0.31733435,-4.2218366,0.012897337
-0.9627324,-1.0121346,0.33122468,0.67755395,-0.019981306,-0.82990384,0.4173255,-1.1358395,-0.9151479,5.028794,1.2097301,-1.1168454,0.44443148,-0.90175235,4.9584465,-0.1601361,-1.0403146,0.495013,0.58656347,-0.38124475,-0.41111,-0.39097038,1.3559982,0.05473226,0.3361102,5.239917,-0.027275883,-0.8776913,0.21017884,-1.0318207,1.4309616,0.5641061,0.056914978,0.5910855,-0.57100505,0.16636698,0.4144922,-0.03958395,1.38423,1.3261032,-1.039931,0.47600067,-0.24853216,-1.0005251,-1.1134317,0.26335016,-0.8570291,0.5689466,1.3482233,-3.3243775
-0.46847537,-0.70721895,0.38844112,0.25989574,0.78231645,-1.3334484,0.67833126,1.7992436,-0.7715232,-1.6880198,0.30614272,1.5554981,0.6359192,-0.7789136,-1.4967335,0.7420431,4.972103,0.20801923,-1.0054489,-0.3919514,5.078466,-1.3592212,-0.4560486,0.19330144,0.49779427,-0.34972268,-0.45294303,-0.3633224,0.6799338,-0.16172063,-0.6279146,0.40825242,-1.4042029,0.6641367,-0.3841712,0.70251745,0.42154342,-1.4492235,-0.6710793,-1.4956461,-0.6449521,-0.8489724,1.8537489,-0.6532449,-0.6475163,0.4479193,-0.73929167,0.37562802,-0.7628455,-0.5756359
-0.20111388,-2.6593244,0.25533265,0.018226901,0.2004889,0.5994312,0.62813336,-0.07101353,-1.2744346,-0.6590569,0.29436404,-2.9920425,0.19233508,-1.8750863,0.980655,-0.7662502,0.08656802,0.21218297,0.08362967,1.6869907,-1.6030052,1.8773112,-0.3385436,0.42910638,0.28049806,-0.40847224,-0.53271216,-1.2890244,0.36259446,0.21078724,-0.17513566,0.56999594,-2.5197363,0.5545659,-0.07212109,0.44435528,0.5485191,0.29845688,-0.010184327,0.45733172,-0.16653919,-0.8309583,0.27179244,-1.5891587,-2.5539272,0.6185327,-0.2952072,0.22711954,-0.1289958,0.11864435
0.54130137,-1.3722556,0.5836098,0.106767826,0.4248487,2.202621,0.19926782,0.70012486,-3.3554873,0.40134457,0.2163852,-3.6334312,0.09649421,-1.4349905,-0.15774019,-0.13987826,0.35427022,0.2757615,-1.9822763,3.3411644,0.41263235,2.7996204,-1.3534967,0.4327201,0.39615846,-1.0380609,-0.31282088,-2.9585295,0.41244903,-0.41025904,0.47241163,0.24795318,-0.86365974,0.28783154,2.7668943,0.57118976,0.2725376,-0.3998973,-1.3209294,0.3210573,-0.24033964,-0.5635042,1.1817244,0.46412855,-1.335651,0.108606115,0.21529119,0.72838026,1.9522848,1.239944
1.7205725,0.6572181,0.5239872,-0.04787395,0.5628835,-0.09723583,0.026157625,0.07964409,1.7242019,-1.6144794,0.024154613,-1.9558139,0.13959043,-0.49603543,-1.5800078,0.27095106,-1.6525347,0.25336754,0.64844346,0.5501035,-1.5513653,0.46883443,0.3155466,0.38712874,-0.0036066882,-1.7359512,2.5171947,-1.5411353,0.29376033,-0.67261153,-0.14085183,0.70247453,0.14348215,0.3796202,0.82315856,0.30028963,1.1244031,0.38451406,10.869176,-0.5249192,-1.7947304,0.42972165,-1.3560144,1.374755,0.10725552,0.3842882,10.594569,0.39987797,10.618982,0.99179065
-0.024711784,-0.9135931,0.45436272,0.7563297,0.20010874,1.8656276,0.38390446,-0.859305,1.804216,-1.0522231,0.7793687,2.3717396,1.3947871,3.3629947,1.3592606,0.47623467,-0.85790956,0.48421362,1.4380735,2.852227,1.8426982,3.3392541,-1.7993141,0.28096035,0.25913388,-0.6592749,-0.8548806,0.9982671,0.3343477,1.4532557,3.333506,0.3723346,0.10237376,0.24124193,0.10276669,0.856161,0.4571542,-0.83061355,0.052242376,1.738993,-1.6289974,-2.7730443,-1.9836391,3.343203,1.4744806,0.9616666,-1.7539583,0.2559939,3.2474895,-0.7282138
0.61394143,-0.7724425,0.24926487,0.6155063,0.77263343,-1.6864777,0.04415328,-0.7402191,-1.6958245,-1.1469468,0.019826071,-1.7442064,0.10883936,0.43674305,3.002061,0.42590886,2.9993844,0.42689306,-0.9317124,-0.2753031,0.54711473,3.1417737,-0.632209,0.22567844,0.31144035,-0.6779206,1.3348006,1.0591162,0.46351525,0.43060067,-0.5807629,0.6039914,0.4890822,0.38773853,-0.5273992,0.36764383,0.5770146,1.3554101,-1.6698567,0.3218611,-1.8873599,1.3460331,-0.64357555,0.60481364,0.42152727,0.28527117,0.5109935,0.49136055,-1.0393628,-0.10296503
3.2543628,-0.8351396,0.2664386,-0.21270943,0.3863359,3.0255795,0.041126966,-0.81713176,-2.659331,2.9735646,1.0238966,-3.1933758,0.31415457,2.228753,-2.681695,0.7884134,2.2176347,0.21270087,2.1571147,-2.1121647,2.3100147,3.1642864,-2.668405,0.33081758,0.6352174,3.2563097,2.2346387,3.1455405,0.8183235,1.312659,-2.503855,0.510975,3.2150483,0.24699187,-2.5171869,0.23789576,0.30083287,2.2167008,-2.5678322,-2.6893203,-2.529487,-3.8747833,-2.8894367,2.3213189,3.110413,0.32018065,3.103773,0.5998754,3.0758963,3.2062223
-1.3530955,-0.9149473,0.6460694,0.44526228,0.33796495,-0.3540951,0.49314368,-0.037343733,-0.6494164,1.7107651,0.4986269,-1.05989,0.3517093,1.3351073,1.7643982,0.81051654,-1.1769162,0.13275048,4.582798,1.7162479,-1.0636005,-0.51483524,4.953393,0.33825615,0.6387986,1.9603407,5.002047,1.0966611,0.27196902,1.008557,5.112656,0.3833667,-0.42003474,0.24329793,-0.6236243,0.118772864,0.4548677,-0.45990378,-0.5754332,1.2850758,-0.4034307,0.03733693,-0.8560311,-0.37970403,-0.4440519,0.5385355,1.3817669,0.72282475,5.0067577,-0.7592937
0.32298157,0.24928637,-0.038120396,0.093215205,0.02010044,0.62813973,-0.060303494,-0.3025084,-1.1836666,-0.3811416,0.18153733,1.6790216,-0.05819581,-2.91784,-1.8220053,0.39745933,0.6112611,0.46013698,-0.55604386,-0.4882894,-0.28382406,-1.6623323,0.3767367,0.6242689,0.49019313,0.23171505,3.1817932,-1.5362544,0.07915479,-0.07940908,0.36944735,0.2332078,0.37926286,-0.025071755,0.6819817,0.18313634,0.19217214,-0.22742343,-0.5133422,0.5772834,2.671246,-0.9637122,-0.087796845,0.15551598,-1.4011691,0.3628519,-0.4229468,0.19298574,-1.9670618,0.73293865
1.1169744,2.5874557,0.5592056,0.31959257,0.59890765,-0.10639483,1.319949,2.4068747,-1.067157,0.9518142,0.24834089,-1.2975407,0.24309812,-0.30887958,3.0524287,0.76838917,-0.9900352,0.5102198,0.1046857,0.006385943,3.0946321,1.3475177,-0.22518533,0.53100246,0.7300649,1.0675569,2.41359,0.014986748,0.6668781,1.6198136,3.081958,0.76392215,2.5598853,0.6984808,2.4979575,0.47123125,0.47517866,0.19812474,-0.98873806,-1.8797652,3.1480398,2.1753516,3.0590281,1.1221796,-1.0809209,0.71390754,3.0501957,0.6648834,-1.8588928,-0.29794148
0.35301614,-3.9320533,0.37145206,-0.08433736,0.11728738,1.8393581,0.5258091,0.017767878,-2.0215383,-0.7027674,0.7930265,0.28954133,0.3227428,0.205886,-0.65965015,0.4216746,0.36343262,0.5695666,0.30265334,-0.53639156,0.9469485,-0.22037058,0.105896756,0.60141224,0.5378943,-0.10941337,-0.82527715,0.22222555,0.35848218,0.38509706,-0.3547071,0.956388,0.21284974,0.3021776,0.10348524,0.2920009,0.28039876,0.024062004,2.6854057,-2.554155,0.3006802,-0.65317035,-0.865544,-1.6727058,1.4072002,0.68506914,-0.0018565794,0.20503284,-0.010510635,-0.46478698
1.4142613,-0.8497354,0.36136422,0.8594735,1.0241318,0.70204973,0.67811865,-0.82622373,-0.33227116,1.7173393,0.5812854,0.95007527,0.286368,-0.823412,1.4868195,0.63262373,0.29801127,0.63356906,0.9953101,1.9604434,8.099706,-1.5051993,0.30930114,0.15506604,0.7711468,2.6506426,2.5287373,-0.16330592,0.31340337,1.4273528,8.133959,0.16134387,1.6781783,0.4476474,0.15231758,0.50099856,-0.024724588,1.4436795,-0.35059693,-0.14716095,0.9194587,-2.4411733,-0.049841374,0.16026805,-0.8196315,-0.054237988,1.5571579,0.5861679,1.5251642,1.6529359
-1.2160798,0.028467447,0.53906,-0.0049927887,0.27765727,0.3964373,0.15290375,0.5435902,1.5968927,0.55510724,0.64379126,-1.2050276,0.5639377,-0.9687182,-1.6164526,0.5588882,0.5118147,0.49169293,-1.5497695,0.61392355,-0.22987854,10.832358,-0.5187227,0.33081213,0.2618546,-1.4321814,-1.5153891,-0.37877637,0.5535732,-0.0756214,1.3786929,0.31856138,1.7420453,0.32949507,-1.3353595,0.73093593,0.1373176,-0.8977497,-1.0051244,-0.36823243,0.5998831,-1.5225623,1.1575018,-0.40078738,-0.46385473,0.17060891,0.49221152,0.54983413,-0.3137387,2.0604832
-0.75121945,-0.5016071,0.23984367,1.1543342,0.3530789,0.052054852,0.2906657,0.34702832,3.9250357,2.048996,0.30363557,0.024674088,0.5517651,-0.13625821,1.1508532,-0.09474501,0.9006372,0.21987537,0.29226044,1.6001656,-0.30353278,2.3760679,2.20771,0.43305144,0.6102473,0.9512543,2.2744021,-0.19103654,0.110323966,0.76653427,-0.19408475,0.5274514,0.9191512,0.29476312,-0.0098261675,0.50494474,0.5805968,3.9342225,0.8862437,0.22048742,1.2614225,-0.93662393,0.63459367,2.638445,-0.9091061,0.52992064,2.2893977,0.12788378,2.2669606,-0.51405334
0.9995514,-0.49231037,0.5669232,0.89185387,0.7920675,-0.4163376,0.774394,-0.6127746,2.5689306,0.8572198,-0.053070784,0.8550937,0.5422653,0.7129593,0.14338271,0.46000367,1.5090286,0.37943095,0.6603925,0.33788636,-1.007677,-0.9572739,-3.1447027,0.5488401,0.17221227,0.12324917,0.91714007,-1.8043607,0.42574707,-0.38188484,1.6348717,0.2726012,0.4009145,0.4964191,0.32472742,0.29917783,0.32211268,1.2643442,0.35519856,0.100963406,0.25896525,1.0637559,0.19633599,-0.4891741,-0.3637209,0.3074124,-1.0611807,0.7709672,1.2769655,-0.43986115
0.11285879,0.11273551,0.52697897,0.19256979,0.032028917,1.879898,0.97607875,2.7045379,-0.14134234,-0.98659676,0.97750354,-1.811074,0.5391246,0.36217192,-0.18852092,0.22621004,-0.8929222,0.5917127,-0.34149835,-0.5328315,-0.7301978,-1.9210035,-3.5162997,0.120461226,0.5981626,-0.633171,0.07526003,0.11883806,0.08733656,0.07006374,0.15755485,0.6239042,0.16135475,0.18347052,2.2399895,0.65923464,0.22465989,-0.034696557,-3.299651,2.0358863,-1.7228554,2.3324254,-1.3477648,0.72934824,2.7275069,0.34229183,0.09809299,0.40568438,-1.224507,0.024815874
-1.6759065,-2.5505419,0.34919164,0.16046125,0.48970488,1.3393404,0.04638484,-0.88848925,-0.95379937,1.248142,0.39597863,-1.3101487,0.81563115,-0.5041645,1.3278124,0.31888187,-0.9330572,0.60312545,-2.223149,-0.34522837,0.58148414,-0.88988715,-0.5060522,0.45638004,0.45570952,1.7046442,1.5085832,0.1757804,-0.0050538536,0.08096951,1.6015933,0.5518894,-0.39708477,0.63121283,-1.054109,0.50105125,0.4376289,-0.89272135,-3.398385,0.0504262,-0.3793456,-1.4937001,-1.1365048,-0.8245889,1.617401,0.015349064,-0.47691017,0.27821845,1.3917882,0.17356077
-0.72241,0.16737358,0.37675247,0.3876366,0.2845015,-0.6170454,0.43548334,3.121892,0.24040163,2.5199776,0.43895292,0.038639426,0.7007457,-0.98356235,-1.0977156,0.41478163,-1.0830265,0.49989992,0.8256603,1.9170731,-0.7747613,-0.95189637,-1.0814626,0.33441186,0.5317646,-1.7012017,-1.8563347,1.2696016,0.30060202,-0.08184315,-0.98024434,0.26452553,3.2245827,0.50956243,-0.07126243,0.5593466,0.6423022,1.5639828,3.1031702,-1.1061524,-0.97283876,-0.3357656,1.8831024,3.0957487,1.2551421,0.5647208,-1.0747186,0.2051536,-0.4480085,-0.93282044
0.35739082,4.8743386,0.76409984,0.41191658,0.53842396,-0.24889657,-0.11605981,-0.46217042,2.7853155,-1.7903802,0.58952194,3.1829453,0.6388534,-0.78143597,0.1574455,0.7079227,-1.5348836,0.6882449,0.08665378,0.44149014,3.5057378,2.187213,4.835275,0.38622138,0.5358209,1.3786736,6.8000984,4.1596174,0.669679,2.579938,-3.9827597,0.85628414,2.288557,0.43016195,6.9362917,0.038558368,0.27020732,0.23854923,-2.8757904,0.062836625,-1.4272001,7.5162005,-1.1199628,3.913668,1.1256396,0.35166332,0.043708436,0.6803107,1.4905638,1.63912
-1.2192032,-0.9198991,0.24196607,0.24354813,0.32957608,-2.133725,0.70559376,-1.9982084,-2.422189,-3.1473217,0.077121995,1.7258625,-0.23710193,0.13760662,-1.4475267,0.021238849,-0.16533084,0.422049,-2.5916753,0.9833947,-0.97316796,0.24072132,-0.1779171,0.08979747,0.45024872,-1.2434268,0.14758709,-0.031902045,1.0302927,1.0308486,1.4594684,0.81974345,-0.018834747,0.17935932,-2.231301,0.581526,0.12267732,0.06002119,0.9483945,-0.85566926,-1.9064846,-5.011386,1.3619481,0.9748717,1.7232021,0.2993152,1.2894291,0.95349395,1.3104168,0.1857703
-1.1823571,-2.0278447,0.3765658,0.031731233,0.19521558,-0.13584083,0.24300168,-0.42489725,1.5248402,-2.2468934,-0.0018300507,-1.5730071,-0.11964449,-0.17595512,0.037517823,0.31994402,2.3365774,0.3007113,0.35885814,1.8255279,-1.4406589,1.3313212,-0.44776857,0.5247573,0.14623825,0.23925073,-2.4020658,0.17754902,0.34772366,-0.44226107,-1.3822832,0.29854953,-1.797055,0.4652744,-1.3993207,0.7379194,0.36110473,2.1067183,-0.020229215,-0.2848304,-0.9073926,-2.3796537,1.4698235,1.3059188,-0.3731153,0.5869779,-0.41718775,0.7252895,-0.7658353,-0.6149641
3.193265,-0.37235513,0.61270285,-0.044138886,0.18912813,-0.032751948,0.0773551,-0.058196135,0.08434918,1.0992453,0.7256066,0.98777175,0.8334914,-0.1162559,1.5030799,0.968436,-3.1639402,0.52158505,0.007938974,1.3904678,1.0416492,-2.9574783,-1.1067795,0.45138162,0.57050043,1.478089,-0.070173204,0.29730225,0.20028844,-1.1666349,-2.9626615,0.6127017,-1.7453914,0.16868368,-1.7376231,0.7514609,0.4793434,0.9260774,-0.076764405,1.4603418,1.6230168,-0.5914891,1.2505461,-0.05763571,-0.3682217,0.22398134,-3.1456304,0.5839607,0.9182706,-2.869725
0.96084017,-0.6447212,0.32078627,0.050593413,0.42304736,-2.8980262,0.7311691,2.6656585,-1.8214507,3.4334936,0.43587977,-2.0718186,0.3380732,1.1596093,-0.78660166,0.5045566,-0.6313249,0.34667563,0.32592252,0.03154266,-0.5466117,2.743605,-0.383959,0.659497,0.111161314,-0.7316947,0.20511585,-0.6700926,0.40070748,-0.4635144,-1.3564134,0.3145312,-1.7693214,0.4062852,-0.24997532,0.32301602,0.43021172,-2.9886239,3.5974374,1.121557,1.4599243,-2.5568078,-0.5418716,-1.7680603,4.0970964,0.35121885,0.5099895,0.3647063,-0.6285964,-1.5001856
-0.5691508,-0.55494905,0.15841651,0.14056605,0.4601183,0.48686647,1.1041119,0.8573843,-0.76048607,-0.8304304,0.8450402,-3.6760678,0.068595216,1.5937309,0.68586063,0.17793654,-0.65346587,0.7452747,-0.62448275,0.7424278,0.15106358,-0.49477,-0.6843137,0.3805214,0.94875056,0.42983037,0.01411897,-3.0979207,-0.44256952,0.4713065,0.9299531,0.2891097,-0.47765163,0.6525636,0.1023495,0.3655026,0.5523085,1.9695209,1.7454298,0.341487,1.5640303,0.6403229,0.25983447,1.0022948,0.9704807,0.19895338,0.101648614,0.41974577,0.7331009,0.25463668
0.2300684,-0.4357347,0.36981434,0.5887403,-0.0079838075,-0.5889981,-0.13150442,1.3958586,-0.47534412,-1.2754363,-0.051620834,-0.32673833,1.2361897,7.8957825,-0.10947678,0.716008,-1.0578521,0.1065956,-0.13776162,-1.1511644,2.6269875,1.3606687,-2.3593233,0.40100074,0.18425465,2.0588186,2.5679336,1.1442403,0.068256706,0.121006116,2.6452744,0.63409525,-0.9414078,0.32935596,-0.9277197,0.35090548,0.8555644,-0.23158368,-2.3290913,0.34054577,0.96047735,-0.6241318,-1.9332309,-1.3931243,-1.9274021,0.020588938,1.8792601,0.77505213,0.009292468,-0.62277603
-0.8161898,-0.5551259,0.29379612,0.10201512,0.41091514,-0.97248733,0.1273296,-0.33174822,0.31776476,1.0477939,0.24646403,-2.8183067,0.054244954,1.1987507,-0.5917249,-0.030640073,-0.8701631,0.3873631,0.59808713,-0.48834887,0.9744228,-1.3846452,-0.9804594,0.121104345,0.121488385,-0.42932224,-1.2971865,-0.47032616,0.13960993,-0.46695226,2.2469912,0.83190036,-0.43569595,0.3908368,-2.3710723,0.28873494,0.3938066,-0.24233875,1.768033,0.6479134,-0.29436123,-0.95312804,0.8474916,-0.13398366,-0.18691726,0.4812885,1.467599,0.30910853,-0.9576161,11.317476
5.6216636,1.7672261,0.5659262,0.6071372,0.35865507,-0.69371927,0.15489647,-0.69544065,-0.51414615,-1.2357874,0.5877935,-0.89472425,-0.099079534,-0.6935518,-1.0368268,0.2539739,-0.7557714,0.36381644,-0.46723318,0.80285746,-1.4229205,1.498917,1.293545,-0.060333874,0.43420213,-0.9527678,1.3430313,1.8416094,0.089369506,-0.73290986,-0.78915614,0.8933692,1.8966835,0.5780828,-0.91696495,0.5341478,0.48225832,5.0124497,-1.1225772,-0.7092304,5.071702,5.4186444,-0.57515156,5.128728,-0.5558018,0.3181557,1.8103458,0.36365947,-1.0358067,-0.5481703
2.7811656,3.3744988,0.5529755,0.79137343,0.44592953,1.0706117,0.50440097,3.4284034,2.8303614,3.3154836,0.9651846,-1.1373998,-0.20847934,-0.6163448,-1.715678,0.46428752,-0.9823819,0.5022583,-0.36330938,3.2247686,0.80235195,2.9634562,2.6405938,0.7279833,0.27017465,3.060177,-1.2185007,-0.6702842,0.47210014,-0.42339128,2.7819414,0.79919493,2.8126595,0.6036451,-1.5840986,0.5831874,0.3674861,2.8148646,3.526572,2.6188755,1.496438,1.9219891,-1.5125799,-1.5701402,-0.8903417,0.41459042,0.7338053,0.7128206,-1.6985189,-0.91466963
2.9151027,-1.4503946,0.3497439,0.24566048,0.6299879,0.20004179,0.5033824,-1.9201446,-0.5629091,-0.22115551,0.52374554,2.5076723,0.18760623,1.0993323,0.1862569,-0.30627304,-0.8444694,0.7986949,-1.1668626,-0.8442834,-0.8458018,-0.7891124,-1.8061751,-0.05653214,0.6563038,1.3792396,-3.1013722,0.28068545,0.38744703,-1.842385,1.2267797,0.3140328,0.07466218,0.31931013,1.4826677,0.28653005,0.016035624,0.586385,-0.16165912,-0.65342003,0.3090843,0.59255314,2.5342832,-0.13573708,-2.273055,0.2755038,1.8468474,0.50355184,-1.8216275,-0.24612786
-0.43564522,1.1229563,0.19618273,0.083539896,0.17606285,0.41648304,0.3589511,-1.0302901,-3.9177697,-4.2145677,0.15480489,-0.27428564,0.77796805,0.03143265,-0.9316684,-0.036682136,1.8646494,0.17824334,0.07988832,1.2367882,2.6487498,-2.9694543,1.8648204,-0.037022527,0.56012005,-0.7639128,0.028055668,1.4578115,0.22145812,-0.38767034,0.091526225,0.31183589,1.5094886,0.42106628,-3.7988498,0.20664455,0.4362965,-1.3749881,1.8925468,-1.5886306,1.4785869,-0.5204191,2.8499384,-2.9662087,-0.83409184,0.03726499,2.275423,0.84217006,1.6685011,-0.027061557
5.240655,2.1576583,0.19218251,0.26685905,0.10919029,-3.6054573,1.5027213,4.9183807,3.4298627,2.8329878,1.1033492,-0.12690105,-0.35123017,2.7401583,-0.040030055,0.08992472,1.0624943,0.9527542,-0.93264747,3.0887794,2.244462,-0.6698137,-0.79639894,0.07465656,0.277095,-0.6031357,1.3905598,3.386747,0.24374563,0.031649414,1.4351089,0.43644702,1.22188,0.5276962,-0.40438855,0.8733143,0.30961397,0.031300798,-0.694234,0.9766682,-1.1481259,-2.1538036,5.123629,1.2540325,-1.2531271,0.52477324,0.17604138,0.45333418,-0.7606554,3.0093844
-1.7755477,-0.14060397,0.1222494,0.54258186,0.31384224,0.31189463,0.08446641,0.12629557,-0.31630653,0.9610537,0.113070115,-1.492974,0.30083764,1.2865609,0.09070172,0.3185476,7.899047,0.36651763,0.22237766,1.7031208,-0.7494802,0.18926662,-1.7059954,0.35753244,0.44101587,2.5549438,-1.8755869,-0.65172845,0.5349604,0.77918047,0.16559464,0.5771639,-0.586133,0.7668196,1.8190203,0.34452766,0.37323502,0.10274109,-1.415049,-0.18641596,0.1912677,-1.5373794,2.4640586,-2.2713482,2.4279578,-0.0711447,0.09925831,0.5044291,1.4321463,-1.598852
0.6388045,-1.0789083,0.079131134,0.7304603,0.27562824,-0.6894906,0.76552635,1.2953159,-0.50218636,0.27285793,0.16800414,-0.083354235,0.2613491,2.4667346,0.67537254,0.5036763,-1.1042114,0.25353673,-0.20495576,1.835843,-0.19801489,-0.14462036,-1.0968102,0.32362217,0.19233322,-0.07991946,0.059185095,0.089784905,-0.13354728,6.2568803,0.12695362,-0.0047407523,1.3769474,0.27065668,-1.5244414,0.26392847,0.6857829,2.4979997,-1.3561833,-0.98885417,1.5549098,0.7761729,-1.525771,-0.977498,1.5315076,0.62225956,2.5420477,0.6010144,-1.5793378,-0.056599848
-0.18674038,6.317678,0.42029372,0.040353477,0.16218224,1.3218496,0.3642097,-0.25158307,-3.1299975,-0.15643412,0.12102101,-1.8450444,-0.049320515,-0.6203092,0.36326942,0.085061945,0.52140605,0.7544244,1.3243369,-1.0682247,1.7137183,-1.5186834,-1.9637854,0.4604424,0.08625833,0.08655289,1.2453552,-0.23722468,0.8125831,-0.31804943,0.24458733,0.30669892,-0.1937868,0.25670174,-0.18743944,0.2700084,0.31600267,-1.9022701,0.23676898,-0.006995908,-0.1704208,0.10484828,-0.6426855,-0.14340962,-1.5621661,0.4558673,0.14147112,0.5110507,-0.76659214,-1.5710953
-2.4462483,1.5689353,0.5015075,0.3368763,0.42937922,-1.2100953,0.5264599,-0.5232647,0.39536008,2.1178374,0.33351672,0.029819451,0.25442097,0.531036,-0.5867346,-0.4656334,-0.56848115,0.27481917,0.19056436,1.5636142,-1.9339231,1.3332977,-0.3211513,0.022597093,0.32476312,-1.86239,-0.08951357,-2.3733447,0.6558794,-0.8475134,1.6774263,0.3482566,-0.12005503,0.77377343,0.20792815,0.21681024,0.5188916,-2.500121,-0.6102243,-0.48163748,-0.19234306,1.4122244,0.002112613,-2.3862007,-1.9412407,0.33580533,-0.5976719,0.49396753,-2.5373292,1.6273091
-1.7580941,3.049409,0.3237234,0.65596527,0.1597685,-0.75019205,0.24572769,-2.6059706,2.2228017,-0.9939269,0.34716046,-1.1492443,0.56002915,3.0513496,-0.856876,0.039784133,-2.664621,0.43083334,-2.1697333,2.0998232,3.1523688,2.3090775,-0.020270135,-0.16090503,0.41255766,2.372369,-2.6598277,2.356419,-0.40580693,1.1936324,-0.7588666,0.27233657,-1.6689123,0.41340613,-1.6491174,0.38861448,0.5170087,-2.6054218,-1.6731116,2.1818278,-1.404919,-4.253879,2.2965627,-2.4991584,2.2752235,0.26370472,2.2573142,0.42841655,-1.5546362,-0.79429775
-0.31524682,2.1371891,0.008894917,0.15680069,0.4689483,-0.15771964,0.29966336,0.4422238,-0.34660408,2.5648956,0.5583266,-0.76479936,0.09177312,3.1380224,-1.0982007,0.58724356,-0.4444805,0.3344255,-0.4696441,-2.3165722,-1.851215,-1.2254517,-1.9670563,0.5285454,0.27845266,0.6167733,-0.85779655,0.047308713,0.5780401,-0.7038154,-0.3428384,0.5621121,-0.7267773,0.32906845,-1.6688228,0.28439137,0.4058332,-0.29159245,2.2658687,0.3894379,-0.7031517,-0.0049360553,0.6394657,2.2788665,-0.7557277,0.25271025,-2.726544,0.43867418,-0.98109925,-1.6776774
-0.96302956,0.018156663,-0.20415547,0.60924804,0.25740218,1.639905,0.29424775,-0.6105881,3.7095103,-0.3133609,0.6203999,-0.77993333,0.23477219,2.562413,1.8446727,0.18074614,1.4018637,0.49385384,3.067386,0.53233755,2.9281025,-0.6792667,2.3099484,0.39251086,0.48177844,2.0749333,-0.82040787,1.9136056,0.4846308,0.45059776,-1.7638671,-0.05106303,1.9842252,0.38920388,1.277372,0.5314615,0.51108205,-0.9643802,1.8315822,1.4308254,-0.59121275,1.6527731,0.186918,-1.3894049,-0.6129301,0.4050335,-0.7520511,0.29048467,-1.6996677,0.28278604
0.4254172,-1.4892049,0.46382427,-0.055729344,0.26086748,1.897868,0.8018254,0.5114011,3.0240362,-0.59579533,-0.023785358,1.3170836,0.4563588,1.3773112,0.6938368,0.6897274,-1.7299961,0.4047159,-1.0431125,0.6325556,1.5779573,-1.8897151,-0.35019624,0.34283617,0.4495184,-1.6732609,0.7326803,1.7072375,0.900045,0.27781296,-0.40804756,0.30555916,-1.7154915,0.20084217,-1.6834947,0.30547628,0.41706175,0.5308572,3.1031573,2.597089,-0.6906805,0.12068912,-3.5761826,0.2733063,-2.9141366,0.5376736,-0.13430154,0.5051791,-0.3675575,-1.5528507
-1.507052,0.6428049,0.7653873,0.7664495,-0.07025527,0.11106058,0.5111909,1.5904636,0.37208903,3.1644635,0.14581688,0.035605162,0.44429493,1.5465558,-0.42647055,0.42353576,0.37790787,-0.05234527,2.6877282,0.2996429,1.1937011,6.9554925,-1.4125029,0.37047848,0.5795281,7.0887074,1.1085979,-0.9297938,-0.02492133,-0.53017586,2.493232,0.37492478,0.7083571,0.4085931,-2.8376117,0.5932862,0.6931279,-1.3576931,2.517288,-1.2458718,-1.105365,3.1538894,1.5632802,1.4069095,0.7290119,0.3697611,0.72097564,0.5069736,-0.7008858,2.3437967
