shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.9075333,4.1538777,5.9765863,2.5121613,0.19524747,1.7132307,8.195424,5.8956447,3.7099566,2.3087947,10.768981,2.1945415,-2.11502,-2.4821002,1.4668144,2.5356915,2.4087555,2.8502505,4.94309,3.731287,7.1229753,0.99959797,2.452985,0.24129565,2.6415527,7.0384197,2.3574753,3.62178,1.6150976,1.7740985,0.78892297,0.86716855,2.044708,3.4740763,4.7015743,4.3554063,5.051881,3.3779564,2.9463515,4.368314,5.1192074,-0.80140734,2.6057754,6.248251,1.069204,1.38713,3.9990644,0.6851106,2.369882,0.39047262
3.4465773,-0.37659192,3.2131648,4.0220604,3.0463192,4.739841,-0.3117405,5.928452,4.365765,3.22498,5.382079,1.9240252,-2.998448,6.4787655,1.9826921,2.8069623,2.756913,-0.76324606,-1.9184614,-0.65054554,5.22168,5.7168107,1.51177,-0.91605264,2.4549901,-1.7757994,3.9122102,3.5250325,0.15909119,1.4689252,0.46538135,0.7974168,0.8977553,2.4424756,3.506412,3.4389362,4.0239162,0.24332476,5.9050117,5.885914,-1.5626972,3.9040787,5.7470922,3.5001051,3.1535726,2.0676198,2.257878,5.431705,-0.76268363,0.68150353
2.5306535,5.7496114,7.020452,2.5521622,3.0307455,1.9654671,6.662829,4.932834,4.9542184,1.8262188,5.726878,3.3495586,7.128696,5.080445,3.6283586,5.6570735,2.1698675,5.2035947,4.1236086,0.87052315,7.2979145,3.6638544,2.1662884,2.8886847,1.8736931,4.8781667,2.673348,1.8367953,7.119038,2.2790184,1.7002674,3.0568342,-0.080326855,4.118976,3.6413517,1.8961245,2.2933242,4.191976,5.9317794,-2.7224753,6.3391576,6.465782,1.0598336,2.6116226,2.5881553,1.6359022,3.8044345,4.459329,1.280182,2.6748939
2.199338,6.4916906,5.029345,2.6072688,4.9641457,4.496191,2.7831147,5.4971533,4.241691,2.0020075,2.261001,-0.1433575,5.6088185,2.0270674,6.0879407,-0.40740255,2.0570674,-1.0483149,6.556175,1.5287658,6.3532605,2.6890798,1.8568627,3.8707275,0.079061195,6.6682596,1.9208299,-2.320616,1.5299494,4.0285587,0.06851818,4.88167,4.090271,2.2462037,7.19897,2.1878898,4.4599586,2.6385388,2.6593559,5.193057,4.1124897,5.1737795,1.2731439,5.1689224,0.82984877,0.11003567,2.273674,2.9473383,4.717501,5.1773796
2.789701,7.501539,6.085502,4.3517637,1.0295013,-3.690411,3.3623703,2.220866,2.793875,2.8206775,17.286102,1.4878688,5.207605,3.7257917,5.4301195,2.2331252,1.3301978,-2.2576349,5.8833156,1.8466231,5.2892175,-1.1939638,1.6739174,-4.5279174,0.69435585,5.6887784,2.2351005,2.2342978,4.730499,3.5806303,1.1555253,2.838669,1.6405535,1.7290395,1.526374,1.3821852,-9.812724,4.3076196,-4.326978,6.3530374,5.271757,6.8555765,1.3013384,2.5226195,1.1259252,3.1526663,2.2310858,3.553975,3.6963203,0.7648458
3.2378259,4.062274,-7.2870626,4.6822987,3.2625532,4.031325,11.527992,3.3678763,3.2031105,2.5203004,4.105752,-0.40176502,4.8850193,3.270376,2.7299063,5.8524823,2.1628702,1.0533632,1.1701168,0.6584595,-5.364904,8.861428,0.99347293,1.6768944,2.2057981,5.095338,2.3069754,2.9850154,0.6993532,1.8822463,2.0444887,1.3998325,2.4741695,2.496591,8.372819,0.17617342,-4.641916,4.390562,-3.1850352,0.9459161,4.3502173,-3.2704403,3.4011953,0.6851483,1.5925505,0.5272184,3.2661815,3.2813468,-1.8012899,2.9713278
4.012663,4.921655,8.455995,2.3635187,0.7310154,2.9421196,-0.99904555,3.4243264,3.418492,1.4704419,3.658607,0.9564622,3.129217,4.4932175,3.4503882,3.4461162,0.98835963,1.2660758,8.310505,2.722479,4.466414,0.8573974,2.6322222,2.1972024,-0.19492011,3.8226867,6.250382,2.9791667,3.967404,1.5056791,0.98634106,1.4395617,-0.49533993,2.40891,9.86745,1.7605246,3.8108027,2.8019214,3.897635,2.50608,7.3416452,9.722497,1.2193568,-1.0831978,1.318156,2.314952,3.3432212,0.98178965,1.1803234,6.098345
1.8333945,6.774591,9.752695,-1.6041453,1.1428336,2.276068,7.4773054,-1.3383259,2.792758,1.0468622,1.6115232,0.9508535,5.5986924,4.7809715,3.8968215,-2.907514,1.9589124,3.871332,1.8892667,1.6961054,4.968,3.8299937,1.5799006,-0.6519077,4.823691,2.7681947,3.9379075,3.395186,6.1155906,1.5870745,1.2797506,2.0286982,1.7851137,2.218188,2.032601,4.095561,4.3663263,5.9073853,5.2845836,2.4804804,6.87327,1.1492406,4.132457,1.4569094,2.5267515,-1.5184591,2.9570508,3.2218044,-2.3012118,6.529506
1.3177158,5.6306925,7.233236,2.464909,4.4652357,3.0370388,1.4444746,2.861931,-1.1669887,3.3616178,2.9003472,-2.357337,2.145851,4.96964,0.383388,1.9852167,0.8964886,2.9811215,3.4573119,3.249031,2.772486,3.7861438,1.7372476,1.9126948,4.6404185,-4.1212587,2.2659254,2.4489567,-2.5255785,5.7762275,1.8100102,2.7853236,3.0067878,2.6004426,7.6227274,-1.4578737,3.4913676,2.7988586,-4.3019733,4.329474,5.5846496,4.822385,-0.23465444,0.9038033,0.26186156,2.8618438,2.6582294,-0.16216534,3.372902,1.7891904
1.7005464,7.723379,-3.5813596,2.1376781,2.1973526,3.4176292,-0.34300765,5.4255424,1.6114544,2.2032328,-2.3727071,-0.29435197,6.0303693,8.432684,9.491751,1.1788453,2.1049912,1.1341113,4.7431464,3.283071,3.2302885,2.5032206,3.7613156,4.333278,1.3715929,6.1670637,3.1210983,2.3029668,0.8264755,2.031898,0.7915962,2.8580394,2.8020759,3.4623353,5.5718474,2.7252166,2.4598558,-4.0165124,1.6178551,4.130796,3.4597335,3.4879673,-0.2006655,1.8012841,-1.0616982,2.4854193,3.3049703,4.6476035,4.021964,4.128839
-5.379472,5.4409227,4.389687,1.7706866,1.3664097,1.428683,15.652237,4.505333,-2.7848074,2.3828962,-1.0429598,-1.7207408,-1.6603304,-1.8596853,0.4829463,1.0623459,2.628813,-3.7356331,2.3508654,3.3729293,5.557503,-2.2788682,1.1437932,0.70298916,3.2588902,-3.060884,2.22556,2.3473577,2.5636678,4.079895,-2.2261226,2.0577233,-3.617925,0.48186895,-1.5808833,-1.8480197,4.309241,4.1613755,3.555358,4.8147173,-5.0964985,4.0314527,1.223517,4.3766046,0.7837685,0.033786763,2.2150016,-0.4860398,2.0130136,4.2722673
-5.417314,7.069403,2.8995738,8.846389,0.94322515,-2.2906144,-0.08263358,6.2732525,-4.4540777,1.6357406,1.2641878,2.4933333,-3.2477157,4.6128645,2.8019686,-4.265157,-2.3807917,1.8865505,-7.1493645,-4.8818927,6.7332354,0.17502904,4.77123,-3.7124448,7.3853955,-3.3361292,1.8500636,1.4823782,-1.9850128,-0.018160757,1.1293229,0.6939591,-5.131869,-2.754225,4.600545,1.7180997,-3.2801116,-3.9745007,3.5119896,7.249798,-5.4453096,4.7773743,5.6947165,8.61349,-1.463794,-2.8745737,3.0190122,0.15077591,4.270175,-2.9700236
-0.96970004,7.957382,-2.206939,3.6685758,4.3469906,5.537639,14.711349,5.746832,0.89885396,2.2472436,3.0767047,2.2730882,4.334824,5.536464,0.18925586,3.1127758,2.6258779,4.259279,-5.678184,1.1240298,3.8111446,6.160296,1.9148651,0.8143161,-1.8329561,5.4432683,4.1857753,2.8077068,7.6258454,3.0984833,0.31094912,4.209332,-0.6440641,2.217268,8.370996,-1.2281159,3.0261555,3.1459079,4.876632,5.570227,5.661996,7.567841,1.3691645,2.0798686,2.1527529,-0.32933426,2.7773998,4.6182184,5.797266,4.678047
3.1833758,6.8279862,4.5562625,7.3620186,3.8554082,1.3786484,12.292974,1.0485349,3.3453267,-0.85636425,2.7279007,0.42576692,7.8555837,5.846863,-0.76376486,3.021106,0.7065676,-1.7886852,-3.5915303,0.14857446,2.6939743,9.907363,2.3098452,3.889568,0.4750378,4.3315606,3.3208623,0.65604335,8.145084,0.03999271,2.4482138,2.3640487,2.7671444,2.790035,7.462802,0.45103592,-1.3834987,3.1317282,5.2071366,4.615996,2.269854,1.1744798,3.4642115,3.8778348,2.472579,1.6666973,1.6831839,3.953012,3.241804,3.9272532
3.404274,1.0892009,2.8502076,2.8315403,2.4008214,5.765715,3.5315502,6.6850452,-2.047671,1.826705,3.591157,0.8469644,3.5588033,10.028312,6.579014,2.8205726,1.853827,2.1883605,1.4359218,1.9790395,6.3035297,11.745918,1.8670248,3.5415654,4.868449,5.387877,3.754135,0.599178,5.65458,0.29606923,1.8646123,0.9125056,3.2668338,0.3453304,2.2089832,0.64185315,2.728379,6.177462,4.950567,2.3938699,5.2118826,9.020296,3.0228665,4.1316643,0.5902185,-0.20000891,0.8025463,3.4936905,3.2852924,4.5204377
2.8599784,7.3788567,0.4025081,-0.97444946,3.7932358,2.4850845,1.546201,4.143606,3.7109907,1.117402,7.055112,0.72903824,4.1095715,4.508533,10.933182,1.8147432,-0.021532381,3.6399853,7.792619,-0.87193036,5.5768485,3.140977,2.7671463,3.9210484,1.1092569,8.777799,0.9682716,2.5348387,7.8112516,1.4375534,0.6997062,3.1119769,2.5443957,2.1510377,5.7128057,5.139984,5.4422,1.8267671,4.0104394,3.3980498,4.1983223,6.030423,2.1182373,15.537107,2.6874716,-2.2258782,2.8893294,6.0150857,2.6090617,8.822233
2.7371435,0.9678716,6.9620667,1.191527,1.1007142,-0.59310526,6.2719636,1.9187533,4.130732,4.2002664,5.4486146,1.493946,5.4996,-8.123504,3.3778017,5.248363,0.7045099,2.007908,7.126284,2.119333,1.1523529,3.3641553,4.047731,3.0095189,2.4054837,5.2276955,4.0227885,0.8169633,2.536026,1.8430988,-1.3649195,7.362428,1.3163395,-0.98304015,3.1260467,1.4542962,6.0942364,4.089991,1.2073967,5.2211175,-0.45266253,-5.9186397,3.2628033,2.0915165,3.772599,3.3796992,2.4050236,-1.5252596,0.3482777,4.844731
1.2096317,5.7709455,7.872598,5.6852856,2.3764439,5.458466,2.266821,2.7217102,2.5639505,2.4881356,6.6182404,2.0116498,4.8854637,2.6388788,4.0557423,4.945704,0.17747724,0.16322932,2.0464294,3.1804912,5.5951185,0.29194313,2.1191425,0.4602837,-0.43466246,5.9702454,0.64080083,3.5133312,4.4267287,3.846813,1.382002,1.625896,2.5152075,3.1109588,3.5543747,0.9180577,1.6577051,3.7897563,7.016726,5.275405,2.363223,8.205304,2.4358506,5.0947895,1.7342223,1.4840765,-0.92331964,3.243356,-1.5300612,1.2765228
3.6398473,5.9810743,7.1953897,4.07237,2.6033456,4.2005963,4.313861,5.540346,4.057572,2.9086754,-5.0841684,2.8065832,5.441484,6.5014133,0.28383735,5.7556276,2.842869,4.0430007,5.89067,2.3476815,4.4759593,1.0977641,1.7745703,3.3951304,0.61106575,5.566198,3.2923229,3.6563673,7.4767537,2.471181,2.256603,6.2387886,2.7337983,2.871805,4.704155,1.9924884,4.299863,3.5701303,5.66491,-1.7615294,5.24199,7.8799696,2.7592015,5.135361,3.135501,0.43118522,2.710909,6.3013544,4.759477,3.7714567
2.940637,5.335436,4.3928933,3.7601209,3.200647,3.2967024,5.850986,2.0822008,3.6996422,1.855791,3.1238189,1.3237455,0.7692524,7.4313455,4.68349,4.348668,1.3157437,0.76941293,-3.2117922,-5.1289167,3.8775382,11.874163,-0.3521495,1.6421065,2.4215174,2.4957721,2.0666428,2.099413,4.1500535,4.7827597,2.6387513,1.1248943,4.229223,3.83042,8.902221,3.6025443,-2.1960166,2.7812538,1.9255354,6.268113,-2.7690728,2.382623,2.717129,0.5829014,0.21375671,0.2191443,2.2067947,4.5215626,3.0658517,2.7375898
2.4876263,4.720585,3.8968616,2.7617016,2.892631,4.182359,5.1545215,4.358047,3.1280158,2.584966,-2.0715525,1.5683224,3.8043525,-2.1583035,6.163961,5.3258367,-1.9501367,0.5753092,4.5615153,1.3506898,5.7678065,4.8826165,1.2560656,1.1843867,2.9605327,8.661054,3.189046,-0.017208874,5.7370725,1.4200304,0.6769297,0.9474411,2.6075077,2.0715406,3.4722357,2.951573,3.1201546,3.4450598,2.4494007,-2.7587945,-2.2989476,5.571214,4.2769966,6.6607275,-1.3591821,2.0476718,3.4009147,6.919292,4.785832,4.9985614
2.4282975,-0.4557106,4.782558,2.4710941,2.2123787,2.8643117,-6.1411023,1.9681351,-0.3673146,3.991369,0.28701544,0.8444889,-3.5641007,4.7737107,1.7312539,3.5500286,1.294793,5.9842463,-5.118292,1.1306041,1.1515628,6.2182565,-3.2160547,4.015247,0.74661076,6.998018,1.5884187,2.8266547,6.7075315,3.802672,2.2443893,2.0824678,-4.138931,3.8923862,7.3661823,4.0087833,-5.694088,-1.421282,4.782502,7.201933,6.631977,-1.741552,-1.4932019,6.0704722,1.0336177,3.1513507,1.9368818,4.9623227,0.13263498,1.0056505
2.2496252,8.46485,-0.4129625,2.679088,4.133709,5.5196767,1.9381384,1.4877471,3.2690985,0.50889,-5.273795,0.98490566,3.068249,6.6885686,-2.0478084,6.1652045,3.6177652,2.8275723,1.1872267,3.0210164,3.4308336,13.487937,3.0085344,3.0869682,1.5239341,4.234258,1.4840436,-2.2608602,2.3356848,1.7574518,-1.9293095,5.9291954,4.860255,0.62689894,1.3718951,0.38407278,3.456148,3.928897,8.551875,5.910616,7.9840193,5.7364764,0.76913977,7.256443,2.1068602,3.6711643,-0.9330604,-3.0825694,3.483082,6.1850414
3.9339714,6.3626003,-1.6947536,2.8972492,2.744007,4.3393826,4.489179,4.932065,3.2491853,1.5351778,6.160191,2.2061422,4.6296473,3.4875407,4.187419,6.404007,2.158034,2.9252203,2.7931561,2.8082993,6.742541,2.529083,2.4200115,0.9490928,2.2549734,5.2320876,2.7794404,3.7006972,6.208304,2.2006774,2.2681224,7.308213,-1.4901391,4.484664,0.04160437,2.4046772,4.0032697,-1.0178348,3.2154937,3.9265103,2.7271318,4.925695,-1.7449006,6.4034557,2.736797,0.86709756,0.91060495,5.610964,0.94859123,4.650477
3.7982388,5.7729197,4.075412,5.3381367,3.3186588,2.2365594,9.39088,3.9536421,3.0922363,1.8872954,4.451206,-0.261482,4.0611973,3.4941506,13.537579,-2.0744536,2.7849853,1.8836355,4.5588655,0.38342485,6.6542015,5.5200224,1.7665411,1.7247462,2.9018118,0.59537876,3.864005,2.2761457,-1.7042518,5.3423243,-0.5733277,1.9113554,3.7666953,2.0752213,-3.9672036,1.8447183,4.638316,5.2837687,5.454884,8.498358,5.001255,7.934654,7.159265,0.80681163,3.1277418,0.782423,0.91612834,2.466411,2.9040155,3.3270798
3.0361161,4.2378173,2.7745945,4.3893714,3.1265945,3.330615,3.7731397,4.1715617,2.437963,2.1549127,-4.19186,0.5841291,-1.2956518,4.155423,1.2897106,-2.8128617,1.5338607,3.436322,5.8815646,1.6242442,0.78519136,2.009612,2.6655803,2.6672556,2.1453133,6.1533203,-1.419614,1.6009767,5.043652,3.0525272,2.873974,2.3410258,2.660485,3.8315399,7.480001,1.6562793,5.5250173,4.0702186,1.8734484,0.58562076,4.4214506,3.8079703,-2.9946806,0.1168693,1.4823055,1.0530899,-0.47586682,4.1864734,5.052601,9.02065
3.3246818,4.1712976,4.9477687,4.328109,0.63379306,5.890148,2.451364,-1.7041354,1.9861296,1.0024983,5.186393,1.2095301,3.119749,5.775518,6.045533,6.065104,1.6744411,5.725616,3.0828042,2.1365502,4.7773294,1.0578862,2.1859064,2.625695,6.720681,4.298986,-7.2828574,3.4960845,-1.2024537,5.62158,1.453951,3.5415823,5.99301,0.36640173,5.1928687,4.181573,1.8349599,3.6008391,5.437577,0.9029634,4.141704,2.979811,5.2768874,1.0248839,2.9399238,0.5649316,3.1338387,0.035597704,2.0731912,4.408151
2.7192833,6.540027,5.99518,0.23527458,1.2439501,4.771903,2.6226673,7.9818964,3.924444,-0.26660547,2.8343384,2.5357587,9.123017,5.5597587,-0.15692312,1.8179187,2.5581017,3.2164543,3.438466,1.481449,7.667899,4.3028064,1.8343365,-0.8363591,2.1934187,2.7487636,0.45927948,2.0521007,-0.52721006,1.2813699,0.82694376,3.1105776,2.2179081,2.3721864,6.3354273,6.0901394,3.6215694,3.1186185,4.149261,4.408643,3.2723339,7.137038,-0.90368277,2.4247777,1.712586,-0.81890994,1.375562,4.4738364,2.8115253,8.910569
3.4001641,1.0454907,6.039739,5.3669453,5.1660323,3.3428884,-5.4702673,3.7975514,2.775027,2.9356163,2.936895,-2.1084063,5.8188477,6.7951202,-5.815407,1.279222,-0.44710445,-0.2713036,4.888255,1.7796879,5.1420035,7.139688,1.3819891,3.8009627,3.5704024,10.1793585,3.2997277,3.5351717,1.6541381,3.977736,3.742606,4.290717,2.1610248,-2.4382994,1.5894965,-0.4327373,3.2153568,4.737801,3.1588397,5.9531436,4.742549,0.43741006,3.3419874,4.0851817,1.8750918,2.176579,3.0255203,6.55849,2.8554704,2.337954
3.3215446,6.5323243,3.6955397,4.5553713,3.482143,3.026188,3.1362836,0.69026476,3.4706013,2.0131235,3.535299,0.081945375,8.186845,5.0448766,1.4128691,5.5801167,1.3080511,3.136928,5.2486606,0.25420484,4.151818,2.7484932,-0.22833443,1.6981076,1.2233384,3.085535,1.9290683,-3.2760897,4.1304755,2.9902081,2.1216404,-0.4225571,4.706556,2.9636304,4.4804935,3.16755,2.3463457,2.359789,3.3807783,5.630872,4.920209,2.868447,0.6198294,8.124625,2.2309144,3.070636,3.2727027,3.748976,3.517048,-0.9981364
1.3751787,4.364416,-3.0563138,1.2330874,0.70400435,0.33741915,9.546193,-0.7466758,4.1186767,1.3964628,9.318051,1.991011,-2.6909873,-2.15761,9.254055,4.566652,1.6834589,2.2063127,-2.9787395,3.4542422,2.632863,5.132387,-1.5871215,4.259577,-2.5315845,6.652742,-0.8348685,2.7028277,6.0679297,0.49368677,0.85074645,4.700106,3.0995154,1.3387343,6.584774,1.8124535,1.5136524,4.126142,4.311662,2.8314388,-4.4781733,6.256854,2.8942394,1.2378998,0.46819302,4.64676,-0.20415315,0.50398105,2.944808,-3.6488752
-3.0407014,8.950514,-4.7985616,14.41197,3.6211507,5.5138,-4.52995,3.5400698,2.5394685,1.9870623,4.6426764,1.6254449,8.80809,7.907728,6.2658496,3.6197474,3.4937992,3.1522634,-4.7828436,2.8741732,3.2000396,6.3537307,4.936017,3.1489584,3.0355785,7.447862,3.7439778,2.1321466,6.3503103,-3.7193599,1.2960113,2.2945294,1.6303715,0.83735687,5.107463,-0.9119209,4.415838,3.3743677,3.7489061,6.9489074,2.5199983,7.5389056,2.3498757,4.248742,2.3393862,2.2487478,2.2013597,3.7306347,4.431117,10.062935
2.6270094,4.170374,3.233138,8.756299,5.541549,0.11612871,1.1677947,0.91752064,4.764249,3.5783775,5.4980083,-0.8053232,1.5878168,5.147991,-1.8562478,4.291865,2.6384354,7.0234,-0.9486919,0.5480002,0.95710844,5.530942,1.0103471,1.1640928,1.5500374,10.273613,5.337274,2.9232328,-2.9295568,4.958923,2.00352,1.5431165,2.4639034,2.6281178,2.1194172,0.59146106,3.7726915,1.1385913,5.5071287,4.0210333,2.9109247,5.4026484,2.5734825,4.501565,1.3547158,4.9064946,3.72294,4.1425085,-2.3918498,4.3154807
2.4044328,10.052679,7.172152,7.0564995,5.12878,5.289835,-0.39101255,-3.9428556,-5.596872,3.0303648,-0.87536037,1.6960168,6.750728,-2.0626016,1.8035293,-1.4960917,0.13982688,0.20434457,-1.6773707,1.5833176,2.9934738,10.059631,0.733377,3.7481596,0.17096218,6.231917,2.9362843,2.1305854,1.7235909,0.09214815,0.5988626,-2.6329913,0.80450004,-1.2847854,6.3014946,0.4382255,2.5562353,3.769774,7.164841,3.4815514,1.5314475,5.2191935,3.373479,5.659384,0.6407858,4.1903167,4.635553,-4.1828723,0.71278584,0.10353783
1.6432683,7.20494,5.9206395,2.9624562,1.5810145,0.010654237,0.8920847,1.9265378,3.9802647,1.0507858,1.5543034,-0.1257994,6.8065095,3.105207,16.826187,3.375322,0.994237,6.4673886,4.355247,1.2497836,-0.6368035,7.461843,2.790479,1.5012243,0.4526241,-2.9836683,-0.4854045,1.161541,0.00044071488,3.1327214,1.8532084,5.542525,2.1769993,-0.043708913,4.804753,1.1563629,3.7497575,4.648697,4.8126283,-3.1691651,6.052546,-4.525304,4.6036725,5.7443066,0.6646697,0.8600401,3.4436574,0.6222436,-4.100117,3.5865374
2.4676995,3.684493,-2.4843354,2.4147146,0.76045614,2.0967662,1.5562654,3.3073301,2.2722986,2.2401478,5.6475816,0.8350034,-5.3951325,5.34627,1.373388,6.1968684,2.1782057,1.4972914,-2.120375,2.4110165,4.4863,0.53835726,0.8267441,0.16552682,2.1872776,4.834849,3.8737986,2.379558,6.623052,2.1004348,1.5727063,2.0996678,2.9593084,2.7821352,6.0533285,2.5404592,2.934583,3.4438038,2.227799,0.42671305,2.5539465,-1.2306049,0.48883867,5.8116913,1.8133584,0.2535563,1.1406926,-5.826225,0.44778335,0.18857266
2.0181513,1.9739774,5.306138,6.1071854,3.30651,1.6109345,11.986289,-1.1505704,3.417867,0.84854543,7.8659687,-0.23612125,2.8930824,-2.7097626,9.90539,2.4716873,1.7056637,1.1191641,4.480092,-1.0105127,3.625851,5.284295,1.1030142,4.207855,0.8889122,4.758323,3.8014724,-2.5247073,3.8006272,6.244121,1.1055692,2.788639,0.048767067,1.995176,-1.1235358,1.677433,3.1500247,3.1236634,1.3756464,2.892812,-0.06868994,0.86017925,3.1678114,2.415741,1.0299449,3.6768951,1.9877851,-3.2766862,2.5839005,3.7077074
-1.1120063,6.8182063,6.7646756,6.298461,2.016613,3.8025517,1.232804,0.69292456,3.9138606,2.935227,2.7667513,0.48053014,7.2264886,7.520046,-0.67505336,7.245433,2.1100187,3.5577266,7.040292,2.3663504,2.9120996,-0.21135916,1.504989,3.3058386,4.322794,2.7339067,4.000111,-1.843965,5.8761697,0.85155696,2.2748907,7.806005,-0.6430519,0.06159965,5.9660854,-1.0673994,3.4745224,3.490796,5.598252,4.5804524,4.0010147,3.2916672,4.5468407,2.59251,1.0992829,-1.6664581,0.43559366,8.416595,-1.2584513,2.4446115
-6.2835402,7.984083,5.8620896,-3.001871,0.64760506,0.007864917,11.121391,0.8655073,3.8009255,2.4280221,6.292324,0.6777683,5.009003,-5.785605,1.8900863,1.4297327,2.3897011,9.12327,5.8482876,2.422521,4.191535,7.382234,2.1421065,4.360149,1.6114429,6.2614245,3.8014748,1.2400091,6.4132857,3.7550368,0.20895879,4.4376717,3.3687756,1.209459,7.033944,0.92140424,5.2720966,2.302606,4.7656684,4.9897943,-0.21812724,5.0975437,3.0805569,-3.8766086,0.86102366,-3.1782303,2.6531124,2.822248,2.6003036,2.382474
2.705936,5.846611,4.1871123,4.694803,2.6112351,2.220014,-1.585954,-2.978285,2.8700533,-1.028708,3.6500232,-0.6093891,4.653012,-2.473297,2.4601853,9.85858,2.1913593,3.9974816,1.2805566,2.2478306,-3.4043818,9.0737295,0.6591672,3.370176,1.261144,6.0431857,0.270406,-2.6425688,1.9919946,3.2118115,3.1033418,3.817061,0.05866009,-1.0416731,4.4146013,-0.42372268,4.4678264,3.4486208,-3.5651467,5.133296,4.442488,7.6326637,3.3549855,-0.7543282,2.6268978,2.1314602,1.2372845,5.4648347,5.026952,1.0464472
3.2648792,1.4207219,6.868658,7.5581226,2.3746352,0.97758675,-0.39393595,4.885746,2.2851117,5.6329713,2.7055757,3.7049599,8.117781,4.279724,3.8155208,3.5497234,2.8652408,4.139607,-0.5828406,-2.748788,5.9862876,7.295565,0.4855368,5.723189,3.1715257,-4.2169704,2.5868335,2.9952705,7.4428854,4.0775175,2.1664407,3.711596,1.9748777,4.9043574,2.3869653,-0.08122325,4.5575323,3.4019952,5.036584,5.051155,-2.0136912,9.0169325,0.8714669,6.1346254,1.8365645,3.3657591,2.5291755,-0.91308135,2.8536253,2.2102158
3.2899575,-0.7409529,7.961208,-1.7770345,2.0472233,5.6411777,4.079763,5.602283,2.6418383,1.40126,1.9149687,-0.5217224,3.9151728,1.5914615,5.032507,6.0521817,0.5020085,3.372258,8.84159,1.4120559,3.5638266,-1.1462696,0.75692755,-4.437906,0.54407895,5.044571,-1.3062427,0.8213757,-4.175316,3.855702,-0.5208544,-1.246221,4.1142354,-0.09727918,3.8671336,1.9517838,2.1397724,-5.8412137,2.6273162,5.3458843,-1.9355549,-1.5449878,3.7664435,8.799767,0.27572638,2.5370927,2.6675708,3.4959917,-1.210448,10.271857
-5.8452682,5.760824,5.7514877,11.683317,2.5160954,1.732508,20.903635,6.532513,4.7438507,2.4515707,3.0714421,2.157735,5.55845,6.9248247,-0.28098515,-0.08118415,1.3331537,1.4457345,3.325501,-5.960692,2.2871263,8.183926,2.250601,3.7342603,3.3732183,5.0434875,1.5439717,4.3223505,5.4189568,2.1150901,1.4596636,0.7641736,2.7992518,-2.544589,6.7590427,2.9539394,3.5995986,5.5872216,7.2238812,4.749503,0.21966064,7.551998,2.1573732,5.4959893,-0.19306526,3.7275658,2.8472614,4.3480415,3.265401,3.8848574
4.0872707,4.242798,4.372833,5.489833,3.7835844,5.1041884,8.456615,2.6664255,3.8488772,1.4746122,7.03302,0.6692806,-3.4349897,8.966258,6.867243,0.8548239,0.06777937,-0.4361574,4.097055,1.9858439,4.396203,0.07953255,3.2599108,1.7239438,5.194548,7.400498,2.275163,4.553673,5.4675336,5.0964074,2.1176517,0.08263248,3.276195,3.5138056,2.6717076,4.2173166,3.5075157,-5.111116,3.9359736,4.565975,4.6851196,4.539888,3.108689,5.4147754,2.589571,0.71841466,2.833882,4.123076,3.5068865,1.8763472
4.5562453,-0.48863608,-3.372137,4.6059546,1.2270778,-1.5713122,-0.03496753,-0.6073765,3.855088,-0.036179505,2.9396598,-2.7876973,2.0079992,4.5198183,11.179891,5.8515325,2.52259,-0.965872,0.9713507,3.7683322,2.5030627,1.2566072,1.7904559,-2.3362792,-0.57393336,7.346869,0.86352986,1.5389864,0.2719536,3.6475515,1.845158,5.375711,1.3552707,3.373512,9.067315,1.3255324,4.365851,4.7053895,4.9811077,3.154079,-3.9056625,1.4745961,3.1084132,-2.286692,0.8543888,4.748956,0.32934716,-4.1830354,1.0310112,4.6267295
3.8895433,4.4731264,7.7979794,3.5537758,4.145976,3.0187864,-0.90494424,9.686837,2.3381994,1.9145714,4.192095,2.7634022,1.4433149,4.6300106,5.055103,5.091163,2.494218,-2.3372004,4.8576345,1.8570948,6.256278,-3.128704,2.4429235,2.2637737,3.2401888,8.1318245,-2.3501348,1.4856215,-4.9782305,2.7604942,2.1547818,4.9843183,2.1949446,2.9043581,5.831732,1.4870114,4.58881,1.7112668,-5.4001775,6.3090324,4.1468115,3.2507765,1.9868021,3.0388553,2.4524941,1.352968,0.79781336,5.4108214,1.1027547,3.2212305
