shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.96635926,0.9851377,0.97880954,0.36046955,0.99331176,0.95606655,0.96671796,0.9604168,0.8966491,0.931459,0.95027095,0.984254,0.23005144,0.97018653,0.99579215,0.90853137,0.15128954,0.9761999,0.96815085,0.17172587,0.9615777,0.96502507,0.9616427,0.9749771,0.15348907,0.9845732,0.9631839,0.10554337,0.99519193,0.0979668,0.98974365,0.98262966,0.95727223,0.99815446,0.98760474,0.99694484,0.95773727,0.09872425,0.9713424,0.98887295,0.9934623,0.91896886,0.9453823,0.8370689,0.9931252,0.9520539,0.9083098,0.9933223,0.99639505,0.95332164
0.9816279,0.97347134,0.97284085,0.9747146,0.9684553,0.22993754,0.9954359,0.98182684,0.94842684,0.98894626,0.9897147,0.99286556,0.9842858,0.99057406,0.9898095,0.9687093,0.98142266,0.082542785,0.1407037,0.9826355,0.9612183,0.94227916,0.17868325,0.95724666,0.9939122,0.99149173,0.9690086,0.97491056,0.98469466,0.9883519,0.99442977,0.9564552,0.97588605,0.99592626,0.9899996,0.96717316,0.8936745,0.9008798,0.84094787,0.981536,0.980515,0.6913628,0.29015198,0.98417616,0.9988456,0.06296093,0.44656286,0.96546423,0.11019848,0.97943693
0.16423531,0.9712524,0.9162192,0.97448015,0.99518037,0.9894426,0.054189928,0.96298385,0.96472955,0.98636276,0.19687974,0.9538847,0.98072743,0.9816071,0.97175103,0.3380529,0.96536684,0.9863581,0.9851324,0.24085979,0.9920292,0.9754005,0.9898004,0.9656552,0.41590577,0.92202747,0.9556458,0.98842657,0.99380094,0.9846042,0.989583,0.9802096,0.98028576,0.9947402,0.98485017,0.17111054,0.058670994,0.9627163,0.96801364,0.9563291,0.9910953,0.53622395,0.0737588,0.97086155,0.9977557,0.94496197,0.9792028,0.99281645,0.98558134,0.9782322
0.9706188,0.98455924,0.9747302,0.92476344,0.9896797,0.9880752,0.97715193,0.92767966,0.868792,0.11484787,0.95562685,0.9605293,0.97643083,0.92142934,0.9709711,0.9214337,0.9600665,0.9909315,0.9669463,0.8173614,0.9737849,0.9581129,0.90602773,0.97381115,0.9824509,0.93375796,0.91595566,0.08160707,0.028795106,0.29201213,0.9709349,0.96469724,0.9817457,0.06646632,0.99963427,0.9654709,0.9693459,0.98495287,0.9713784,0.8810936,0.9636438,0.31137663,0.9275627,0.9597126,0.05799718,0.99006885,0.9827221,0.8476124,0.95520604,0.88030833
0.9553479,0.8683533,0.97455776,0.963155,0.95669514,0.97511387,0.9934737,0.92440546,0.8937666,0.85113823,0.9881257,0.9628524,0.9890743,0.9486208,0.99775237,0.9638173,0.9141317,0.99141663,0.9892726,0.9931251,0.98794055,0.96434903,0.20220031,0.95298016,0.061386358,0.073474154,0.2052892,0.08319951,0.9947345,0.97972775,0.035558973,0.9796687,0.14786297,0.99834466,0.997494,0.9902795,0.99698263,0.97977155,0.9468457,0.9914996,0.9548894,0.82278734,0.9705523,0.98910195,0.1325792,0.9945123,0.06289507,0.95253813,0.10161149,0.9884298
0.2496871,0.9270783,0.94300175,0.9850236,0.08938631,0.06888395,0.98136544,0.9824666,0.9581914,0.16686496,0.9848936,0.98077637,0.9160337,0.9667157,0.9921544,0.9750786,0.94292694,0.98103654,0.88442534,0.97228223,0.9755992,0.9249626,0.9958864,0.83131033,0.120409556,0.16030864,0.14609005,0.9862996,0.05397932,0.92202073,0.9907017,0.9800806,0.92755467,0.99783224,0.997486,0.06616627,0.990193,0.098000474,0.9481966,0.16019547,0.11323414,0.9255868,0.9600885,0.9624112,0.9952484,0.96302396,0.22274318,0.9678201,0.85276705,0.9690646
0.9514995,0.97392523,0.9822368,0.9714533,0.9861107,0.99296933,0.9865893,0.9015963,0.8020243,0.9789393,0.98026866,0.9961845,0.28025678,0.1550195,0.9728968,0.9635748,0.98869485,0.9749727,0.9764266,0.9417759,0.973571,0.97951496,0.90633,0.22521262,0.8941708,0.9755854,0.978157,0.99757487,0.99289906,0.9871934,0.99252605,0.9905295,0.98518676,0.1647938,0.0627935,0.9938466,0.9697674,0.94294196,0.82520586,0.99751854,0.9433793,0.897868,0.12972048,0.94719994,0.998103,0.990918,0.9637734,0.913919,0.9900115,0.99501663
0.15122981,0.92732775,0.9855285,0.9711584,0.9559147,0.06728222,0.9958819,0.33618692,0.98001385,0.9596138,0.06401522,0.9875767,0.05788608,0.9896734,0.9986008,0.9743035,0.9000737,0.9664402,0.97550935,0.98311156,0.98467886,0.9759882,0.8843786,0.9702805,0.08421788,0.98164546,0.10809159,0.093620814,0.04690349,0.90871656,0.9941586,0.9403764,0.7701261,0.9813151,0.06167785,0.013294231,0.9908558,0.19868167,0.90028334,0.99456185,0.8120798,0.8394272,0.98382044,0.16562383,0.95783645,0.990633,0.06805882,0.95357955,0.9857803,0.9568184
0.96121895,0.9721196,0.98147637,0.97883683,0.9852218,0.95698774,0.083186254,0.9468031,0.32412508,0.95265466,0.9679988,0.97932017,0.28158596,0.9396439,0.98041373,0.8267148,0.9568781,0.95298827,0.94511795,0.93757653,0.9737074,0.93120164,0.97771275,0.9754554,0.910755,0.9907154,0.091545194,0.99321693,0.99631506,0.980588,0.04130433,0.06274887,0.98741186,0.9498479,0.994582,0.9912032,0.9870632,0.20220354,0.95528567,0.9879483,0.9828137,0.92159265,0.9885151,0.9830862,0.99731797,0.9696092,0.9524172,0.9865898,0.95368546,0.13208483
0.97226137,0.9718007,0.94685215,0.987294,0.9916991,0.19290209,0.12261411,0.94175583,0.7787879,0.9971302,0.9739742,0.10240225,0.98118454,0.964814,0.050407484,0.96290225,0.09938211,0.20933504,0.9820011,0.027630482,0.9786251,0.93973064,0.90255356,0.96602875,0.12863792,0.9643508,0.9591297,0.030243335,0.9847888,0.91823226,0.9810408,0.9690099,0.8813754,0.08491246,0.99838424,0.9940726,0.996543,0.03591455,0.9960945,0.062448025,0.9826582,0.9178067,0.20479202,0.89739406,0.9088578,0.9419158,0.87617856,0.9487533,0.9753784,0.98957217
0.98166615,0.96566796,0.9843934,0.2482614,0.9772495,0.99596256,0.98451495,0.88622105,0.63365304,0.9654688,0.95135283,0.012130953,0.9711816,0.8773488,0.9800658,0.96647114,0.92429596,0.92349243,0.15263821,0.9575816,0.95570445,0.94373953,0.1555644,0.9546963,0.23161502,0.8111404,0.26610866,0.99867624,0.034128148,0.95714843,0.9956104,0.9766793,0.9648019,0.99583805,0.9769016,0.01409685,0.9946483,0.98777556,0.9864493,0.997804,0.9842248,0.9031738,0.9189507,0.90963507,0.9920657,0.96775925,0.99652463,0.9665238,0.97946244,0.30454814
0.99588925,0.98221886,0.95700747,0.96417356,0.9791195,0.9484687,0.9804499,0.98797685,0.9756168,0.8850946,0.97899663,0.13254195,0.18572582,0.9950252,0.9473209,0.88601786,0.9393699,0.9787921,0.97528243,0.14957905,0.9872422,0.9763588,0.99396175,0.17698121,0.9825844,0.9748455,0.98135996,0.999376,0.9979553,0.871776,0.9855597,0.9889932,0.16392617,0.9912006,0.98627836,0.9462779,0.994871,0.9753811,0.97541225,0.939678,0.9258092,0.92358035,0.9882095,0.98277056,0.9829571,0.99087816,0.94974095,0.9787991,0.9890989,0.9885669
0.962356,0.984478,0.20636813,0.95644194,0.858283,0.99693835,0.9518989,0.0962751,0.26626143,0.9880796,0.04791904,0.9804396,0.97073877,0.9853978,0.99450594,0.96864176,0.9902878,0.98417205,0.91697127,0.970409,0.1621168,0.9779995,0.9673867,0.98978233,0.98781824,0.10658799,0.98119605,0.06226651,0.99891293,0.93957347,0.06635248,0.32270145,0.9881854,0.98068935,0.9957704,0.9730959,0.9952447,0.9034596,0.98192054,0.98030394,0.098138854,0.6199095,0.9817586,0.9709627,0.9957287,0.0508383,0.9676642,0.9722301,0.9457526,0.9895085
0.98927796,0.112014495,0.9677824,0.37730804,0.36257628,0.9781701,0.99051356,0.97543824,0.974068,0.04950283,0.9878784,0.9755778,0.9183872,0.97820836,0.99125415,0.8850148,0.95484227,0.15775843,0.9403843,0.9786402,0.99396074,0.12325632,0.99687946,0.3864538,0.98902136,0.9398021,0.9779319,0.9914268,0.9878471,0.993407,0.99396884,0.87535286,0.9749811,0.9984635,0.99274147,0.040133633,0.9956201,0.85061544,0.98940444,0.99319226,0.053342354,0.38789436,0.93870974,0.98649526,0.98416454,0.9782064,0.9925655,0.98529434,0.112272926,0.96506625
0.9896236,0.98755044,0.9768985,0.9935409,0.077388376,0.9287198,0.023089565,0.9048698,0.9516587,0.9282952,0.06236128,0.99246514,0.84072846,0.9849309,0.99505347,0.97739875,0.10181425,0.8916112,0.97377044,0.0796745,0.9737362,0.13926435,0.99180967,0.9311395,0.9606183,0.95251715,0.9613066,0.99398947,0.9908121,0.15500782,0.9923224,0.98487353,0.9240497,0.9786174,0.99736494,0.99408466,0.9699715,0.971686,0.90092033,0.9127048,0.97732246,0.8048187,0.9872114,0.93421626,0.9897418,0.96026534,0.981584,0.85127944,0.99238634,0.98794377
0.9776733,0.09873391,0.9800908,0.95902234,0.92358035,0.9296644,0.9737863,0.9655123,0.9897928,0.97023016,0.99424654,0.99355006,0.9867784,0.9865211,0.99811745,0.97568345,0.992386,0.977621,0.9389637,0.99007225,0.9892763,0.97562647,0.98043525,0.97852886,0.9880002,0.91158617,0.973704,0.9961845,0.9996044,0.9486428,0.99002343,0.9937882,0.9435487,0.13192031,0.9850529,0.9794292,0.90080106,0.9931064,0.24614877,0.8875361,0.99264044,0.8683181,0.942175,0.25730008,0.020606982,0.07861913,0.96361107,0.9010969,0.23791718,0.086168036
0.9581106,0.99116486,0.9472569,0.97083676,0.21544363,0.9474604,0.056957547,0.9438321,0.34980896,0.9529751,0.3304718,0.963608,0.14690547,0.98344123,0.04992764,0.9652623,0.40586329,0.9875979,0.15185481,0.2040149,0.07832763,0.95822585,0.9797742,0.6196202,0.98383856,0.9828251,0.9705686,0.9870105,0.98391056,0.99352187,0.036555592,0.9234864,0.96775436,0.99375397,0.13233058,0.9951617,0.05689942,0.9920426,0.9918526,0.97318447,0.8376673,0.40420014,0.9269296,0.23568805,0.9954614,0.053336117,0.22149394,0.9790583,0.9742717,0.8937814
0.98560345,0.8783094,0.94523585,0.96105886,0.9724859,0.9888226,0.9797488,0.25948423,0.93256754,0.9913715,0.9798987,0.9902001,0.92316985,0.303818,0.99808323,0.08628027,0.18248329,0.9446736,0.96130663,0.9661104,0.08795385,0.9022149,0.9942854,0.9721682,0.112406865,0.9833245,0.9920304,0.9581236,0.98945856,0.9797418,0.9952761,0.9080228,0.9720014,0.095568396,0.9893722,0.085277885,0.9934161,0.98011357,0.97206366,0.99364966,0.082746536,0.8851664,0.91808754,0.94563115,0.995027,0.99309206,0.986094,0.9898886,0.9567599,0.9865404
0.9851046,0.11479511,0.1690928,0.9832133,0.9613841,0.9935295,0.15986323,0.32602215,0.9464869,0.9165512,0.9589588,0.97468513,0.93889993,0.96028984,0.9842201,0.9631914,0.9854241,0.06620361,0.92972076,0.97157174,0.981311,0.97432274,0.98769844,0.9766064,0.9873071,0.98996276,0.9769042,0.9924695,0.9986817,0.14232554,0.055320244,0.96862674,0.06143269,0.9966209,0.99511445,0.9885684,0.9508179,0.9748286,0.9548178,0.9716889,0.98478127,0.9252421,0.2979302,0.19971256,0.015844045,0.98983264,0.972137,0.08220754,0.9835454,0.083928235
0.89554656,0.94514287,0.982271,0.15860473,0.94497275,0.20533533,0.9786041,0.9490006,0.33944225,0.8987494,0.34811994,0.99011105,0.99057627,0.9667173,0.98953384,0.25685126,0.9575631,0.9924819,0.076196745,0.9451087,0.15405594,0.89356554,0.09574668,0.93628293,0.05355622,0.96257323,0.9811628,0.98185617,0.9953237,0.9778349,0.9966484,0.9844432,0.8966422,0.9833956,0.9641052,0.96375465,0.09490581,0.9852219,0.96552736,0.99726427,0.94623834,0.9040098,0.18103445,0.95639944,0.11643953,0.9953113,0.067068666,0.97182715,0.9457037,0.046861067
0.7944144,0.87637913,0.11963594,0.2653837,0.9280475,0.98891234,0.989003,0.8860001,0.8895144,0.13019535,0.77046555,0.9987936,0.83585554,0.9763539,0.99040765,0.14962076,0.101742715,0.95613605,0.9821379,0.91154236,0.9798767,0.9375272,0.9746646,0.9937617,0.9705579,0.1966985,0.90479505,0.9761687,0.96521753,0.9303745,0.97303605,0.81381726,0.9193577,0.97338605,0.99079704,0.9545048,0.99524707,0.084754854,0.9904011,0.9585916,0.126418,0.8979727,0.98156494,0.92204696,0.9991492,0.9178774,0.21325116,0.09175819,0.11814214,0.98249346
0.98138523,0.10360541,0.93605345,0.9712216,0.9923193,0.994286,0.9828494,0.18054561,0.9761648,0.120822996,0.98280483,0.9888448,0.9704551,0.9721496,0.9339665,0.9536858,0.9575398,0.9596846,0.93671626,0.99257386,0.9669097,0.98577756,0.1328275,0.89163715,0.99051356,0.98450005,0.9596309,0.9861156,0.9975057,0.9931479,0.99191123,0.971982,0.981783,0.93942964,0.99955326,0.9847386,0.97841966,0.18545087,0.98550814,0.17408314,0.92535096,0.919217,0.98332614,0.4100554,0.09544736,0.9435943,0.9523477,0.9312879,0.9963904,0.10141191
0.9686254,0.9829621,0.9606609,0.3073,0.9579876,0.8100546,0.9894566,0.94664705,0.96353877,0.98681414,0.9318256,0.9941298,0.9927498,0.962057,0.08562164,0.9870996,0.9852041,0.96317744,0.9819452,0.95708084,0.97559947,0.9511686,0.9868749,0.98533034,0.31507304,0.959943,0.8652287,0.96345466,0.9976101,0.93389666,0.99711156,0.9589912,0.06864712,0.9753304,0.019588912,0.99127054,0.9990115,0.9944891,0.95301914,0.08039915,0.90077883,0.92696095,0.15389353,0.9709235,0.9968899,0.9385895,0.9667096,0.9794333,0.8759439,0.9763557
0.9803268,0.95476115,0.8377871,0.945653,0.99344254,0.93445456,0.9880661,0.9783584,0.11906617,0.94947547,0.09993689,0.99337536,0.97772115,0.1531167,0.995921,0.9690026,0.93486017,0.99273694,0.99118036,0.9769339,0.9567401,0.92883945,0.27006716,0.17703094,0.9749189,0.99004376,0.97873497,0.96858627,0.96858793,0.79209334,0.9855386,0.10200942,0.9712435,0.9568741,0.9510352,0.9734991,0.99381894,0.9937558,0.9688382,0.9791615,0.97923356,0.9195841,0.97164613,0.9391886,0.9351826,0.9821844,0.99735403,0.23520292,0.88110065,0.985846
0.9637272,0.96049404,0.92032415,0.5175299,0.9838504,0.17615236,0.92249596,0.80233365,0.83285284,0.120131105,0.9019923,0.971217,0.95187974,0.97613186,0.9936487,0.9775269,0.9726658,0.97717005,0.22788665,0.9480292,0.14344996,0.9541888,0.9919233,0.6977608,0.99588853,0.918539,0.9721605,0.99841297,0.9897439,0.9287038,0.994011,0.30101472,0.95941013,0.067474194,0.06983301,0.076215394,0.9907007,0.9886882,0.11736568,0.9880437,0.9854182,0.9191902,0.85621595,0.96331096,0.91548735,0.99240327,0.18840258,0.9543012,0.98361707,0.99302787
0.04205492,0.9812261,0.9961402,0.9710604,0.10308706,0.9388515,0.9938095,0.91135716,0.9709065,0.9872564,0.9738972,0.9768092,0.8966825,0.28646094,0.99075866,0.9538003,0.0465877,0.27205697,0.9792564,0.97187424,0.93635,0.18919225,0.95147014,0.8211162,0.99452966,0.9796622,0.97844416,0.04535597,0.9987596,0.9838202,0.99642676,0.97358817,0.9266964,0.9938406,0.022000682,0.99751115,0.9939791,0.9595104,0.9656122,0.068268366,0.9961719,0.8499594,0.9544978,0.9763365,0.9981882,0.98369724,0.10074035,0.96223104,0.9523922,0.978954
0.99406034,0.959374,0.977211,0.93821895,0.9841188,0.9713416,0.981727,0.9174068,0.9559596,0.96636593,0.9933564,0.97899306,0.98043925,0.984344,0.9972007,0.22018643,0.9715758,0.9420969,0.93689775,0.95723104,0.93666565,0.98419845,0.97706234,0.9013454,0.32487735,0.9276702,0.96021396,0.9963277,0.9992873,0.9894964,0.983062,0.89952284,0.7670874,0.9923132,0.9978357,0.99681526,0.020393154,0.20145279,0.12204591,0.98315203,0.9880756,0.9245487,0.9895285,0.8941206,0.99629384,0.20299901,0.97962534,0.8855102,0.9796658,0.96218157
0.9871056,0.9502728,0.8766883,0.9896019,0.98717505,0.7830845,0.9912896,0.91916645,0.8508173,0.98515123,0.9886692,0.9501841,0.89110416,0.994311,0.9912497,0.9870379,0.920635,0.9636741,0.96640253,0.9693694,0.8492032,0.79813457,0.9794907,0.75702244,0.9820224,0.9740456,0.9816813,0.9935156,0.9900064,0.90320396,0.04360576,0.9421326,0.9259721,0.03963128,0.9957616,0.9895369,0.98994386,0.94760543,0.163878,0.997549,0.9744829,0.8749994,0.99699116,0.27250066,0.99652004,0.974001,0.22965124,0.07012829,0.9858541,0.9874707
0.94614357,0.9354491,0.9178579,0.9377828,0.9784862,0.74054796,0.95969766,0.96181875,0.9245445,0.20810552,0.92990947,0.90669805,0.98995566,0.9794322,0.9533676,0.9844642,0.9752621,0.88518023,0.97856987,0.98249406,0.94709873,0.18984514,0.9715874,0.9023157,0.031649303,0.9409366,0.95525783,0.9608887,0.9825844,0.98388356,0.9969585,0.95121735,0.8997953,0.07839263,0.98979926,0.9916584,0.99706715,0.97700775,0.8794603,0.53556716,0.9921983,0.9098224,0.99407935,0.9142977,0.28675756,0.9684124,0.09466916,0.99062,0.9868138,0.9887806
0.97403514,0.16238819,0.9822787,0.9834049,0.9982962,0.9608989,0.99045753,0.8073637,0.11370538,0.9761105,0.16468346,0.97597224,0.9237368,0.99364084,0.95615184,0.9889686,0.89170134,0.9455105,0.9828624,0.824159,0.97613084,0.9904101,0.97840106,0.9626935,0.9572801,0.98215437,0.978221,0.9943341,0.024298787,0.9487187,0.9751844,0.80063134,0.9885244,0.9901455,0.9981304,0.99210876,0.98945016,0.97403437,0.9770836,0.99669313,0.11017854,0.892769,0.88813627,0.946683,0.99946636,0.9816016,0.9895648,0.97909135,0.11392248,0.09068896
0.98781174,0.9697982,0.124295786,0.99148285,0.96153146,0.9911096,0.98860335,0.22969332,0.97608906,0.9872248,0.14914519,0.99469084,0.2250662,0.18325445,0.9843859,0.21481174,0.26667386,0.9750343,0.9594708,0.8791648,0.10692013,0.81302196,0.10578023,0.91550815,0.96151406,0.98529553,0.15395641,0.9995316,0.9717139,0.94094145,0.029716726,0.93694466,0.51698744,0.98105067,0.17664935,0.9971637,0.9965855,0.958689,0.9590487,0.9969484,0.97935426,0.9286628,0.96631515,0.9788438,0.9949968,0.9648314,0.9484882,0.9929034,0.98289424,0.9789555
0.25741458,0.99319273,0.93977004,0.97938454,0.962284,0.98430717,0.9788971,0.70261496,0.36402273,0.1453608,0.14088883,0.997306,0.23605168,0.057226367,0.96548116,0.9395414,0.9575876,0.9696064,0.9965526,0.9725357,0.15693156,0.37327862,0.97202533,0.9062119,0.025286473,0.972516,0.98198515,0.9991021,0.9783653,0.19705951,0.93244654,0.93981594,0.99196273,0.98167247,0.9920631,0.0353734,0.99589396,0.9806411,0.9381564,0.98129255,0.15700825,0.22191216,0.98107404,0.8368443,0.055354156,0.17626762,0.98575866,0.12182879,0.9824461,0.97941625
0.19560759,0.97765017,0.96801734,0.97531915,0.9589493,0.16622482,0.12535945,0.9901153,0.95699275,0.9706588,0.9636159,0.1890842,0.9075938,0.10709904,0.99143773,0.93769276,0.9749595,0.9918994,0.9840194,0.95860964,0.17227346,0.8607205,0.98928386,0.9080162,0.99160004,0.25142625,0.9968444,0.9910274,0.97315073,0.86397177,0.99718446,0.9354934,0.9888637,0.08507718,0.99934953,0.9894605,0.99674547,0.16480413,0.9424464,0.9395212,0.92022187,0.9025285,0.86854094,0.9728169,0.047789365,0.97461444,0.85068756,0.96129805,0.9700459,0.93700045
0.88898,0.9845464,0.98242515,0.9088615,0.92038715,0.97844976,0.9845451,0.9195591,0.9370045,0.97162205,0.99093914,0.980508,0.90686387,0.9724534,0.9750906,0.9641582,0.6119924,0.97120494,0.97498316,0.97999763,0.27865955,0.975848,0.16564868,0.9816425,0.9788094,0.99228454,0.9548441,0.99751246,0.99934596,0.95235753,0.95921254,0.9353567,0.39220163,0.99711156,0.9968919,0.99847275,0.99797314,0.25151646,0.96511304,0.9940941,0.9287261,0.89448744,0.98630476,0.23210692,0.99404126,0.97155905,0.8877903,0.056420244,0.896719,0.9817417
0.98061186,0.8697779,0.11620948,0.9719696,0.9900932,0.93156564,0.9800567,0.9172564,0.85403633,0.96124804,0.9537966,0.93031895,0.96755546,0.9795711,0.1043621,0.9431972,0.8820762,0.9717297,0.9887517,0.9857253,0.9741634,0.99192095,0.19110587,0.97928053,0.98976266,0.97144,0.98628426,0.99705434,0.9993279,0.9901186,0.97588646,0.9909589,0.28386408,0.99697924,0.99825937,0.9807374,0.88882774,0.9626544,0.37101495,0.9939184,0.9334806,0.93143845,0.7410431,0.9877286,0.99838614,0.79024047,0.9730252,0.9767156,0.97716296,0.8904837
0.17964962,0.9854382,0.95855826,0.86510485,0.96452355,0.9810526,0.91785425,0.14750071,0.9161525,0.99198395,0.090520225,0.99580634,0.9824223,0.95981705,0.96438694,0.97120214,0.9478424,0.19386415,0.9814107,0.9804238,0.9843812,0.9462945,0.9863034,0.9891089,0.15982117,0.30406544,0.98522955,0.982483,0.9743706,0.9849081,0.9772232,0.35824785,0.9897333,0.96439373,0.9935168,0.978542,0.9942281,0.8076826,0.96976984,0.99001104,0.9657767,0.8666075,0.97785974,0.96304554,0.99380034,0.055991974,0.9977077,0.93954927,0.95959395,0.99178946
0.8521051,0.96130997,0.9542533,0.95890343,0.9821546,0.950475,0.9887843,0.97273254,0.9797095,0.15227361,0.98820376,0.95622814,0.97405267,0.9809709,0.99253297,0.9910692,0.1349331,0.9661207,0.99225545,0.96369386,0.99042565,0.9469513,0.9859067,0.9921572,0.9892674,0.32146817,0.9824043,0.9646828,0.8968742,0.9920214,0.09003922,0.9787604,0.55637985,0.98444265,0.9791733,0.9975974,0.98402286,0.15838172,0.754157,0.90645283,0.995031,0.9278171,0.9890618,0.23787385,0.9862665,0.9812557,0.86361194,0.9924258,0.20837936,0.9873935
0.2047508,0.8931342,0.9589121,0.8710412,0.9720773,0.9916854,0.9954159,0.98896605,0.15212892,0.9673468,0.9463589,0.9984255,0.9717236,0.7903277,0.9798402,0.97348815,0.95596117,0.94686633,0.9714636,0.19156818,0.9167459,0.8784872,0.90716517,0.82148385,0.095202565,0.9480177,0.89358205,0.9956448,0.99274266,0.15731603,0.14563474,0.93873394,0.98471284,0.9951083,0.034387186,0.9976501,0.024352998,0.9883392,0.9826797,0.9838971,0.94070435,0.9034801,0.9531345,0.9822717,0.9957236,0.991952,0.27544463,0.95096976,0.98605657,0.97424716
0.9370193,0.9441758,0.09881676,0.99077713,0.39428517,0.08488717,0.96895456,0.97249246,0.9864009,0.92856634,0.9740589,0.9645272,0.9431199,0.08899403,0.98194146,0.961656,0.9853823,0.9766629,0.87129337,0.9072859,0.05782378,0.9270358,0.98201734,0.95680404,0.95775795,0.98507833,0.9809126,0.028084652,0.9892212,0.3428029,0.9775448,0.15361665,0.9860719,0.977433,0.99861217,0.9757405,0.9722106,0.9727401,0.97814125,0.043100838,0.059200175,0.90199107,0.05263727,0.9762684,0.9985139,0.9726156,0.9331284,0.15401857,0.858035,0.057876866
0.22856572,0.099528514,0.99439454,0.98848945,0.9735954,0.4579564,0.9625445,0.97948396,0.9738079,0.9672521,0.98968166,0.97113335,0.9935475,0.98184216,0.018992975,0.30456844,0.1125901,0.9178769,0.9908957,0.9906467,0.99188787,0.9574241,0.97920895,0.9766519,0.9238985,0.15255663,0.9830755,0.9692244,0.99774253,0.9884552,0.99840456,0.8398909,0.9505924,0.9992392,0.983336,0.998833,0.9949327,0.9769185,0.22076523,0.99475646,0.98778886,0.8765989,0.9918984,0.9354223,0.97682583,0.9818397,0.91937506,0.10994298,0.9759837,0.98437876
0.15103275,0.98490113,0.11504098,0.9621795,0.9652285,0.9972664,0.10895863,0.95080763,0.98461294,0.9607381,0.98083866,0.9961003,0.97496915,0.9735622,0.06069869,0.9804761,0.9849171,0.9753407,0.98639596,0.9834257,0.058115423,0.96098477,0.99362624,0.21753705,0.21884607,0.9874556,0.9746825,0.03176888,0.9827624,0.9649648,0.9925621,0.98132974,0.9621124,0.99087054,0.09737981,0.9950317,0.04671419,0.99327165,0.9483012,0.05236945,0.97913754,0.88913095,0.9871464,0.95495874,0.9640814,0.17350374,0.9425342,0.9947292,0.8847898,0.9830251
0.8160704,0.9834241,0.99004793,0.9592226,0.9893372,0.8077416,0.9939447,0.960597,0.9486831,0.97556895,0.9530331,0.19641685,0.97851413,0.959818,0.9802099,0.9011257,0.8779494,0.9427146,0.8883813,0.9383849,0.9796964,0.90370077,0.9928316,0.9025519,0.30503416,0.9853858,0.9895014,0.99886996,0.98343027,0.03326306,0.9806286,0.9717785,0.48508185,0.9953636,0.98981756,0.9962864,0.99607915,0.97942644,0.9321354,0.93999434,0.98977125,0.8926924,0.95181346,0.971788,0.99240947,0.115541525,0.96722734,0.9716431,0.96138126,0.9514424
0.11943402,0.9795375,0.97391427,0.9494029,0.9844238,0.0771909,0.9604947,0.94421965,0.28837305,0.89984363,0.29503477,0.9866898,0.99480635,0.99346924,0.17721342,0.9864727,0.25966275,0.97602534,0.11084053,0.075071365,0.98141164,0.951962,0.119031906,0.22127928,0.9889233,0.9851164,0.92920786,0.9987148,0.91530854,0.9658071,0.99812144,0.24542883,0.97924966,0.99056655,0.9793763,0.99485946,0.042372715,0.30901605,0.9848291,0.10051297,0.98992354,0.91796535,0.9446679,0.9868549,0.00990171,0.9733276,0.9867432,0.95587707,0.13520135,0.95705587
0.23685682,0.9880046,0.2385311,0.97497016,0.966451,0.992339,0.05244306,0.3417731,0.73140204,0.9352167,0.976843,0.9983026,0.9445849,0.97922796,0.9981871,0.9756656,0.97814083,0.9851717,0.9899922,0.92544097,0.92583656,0.18279976,0.99663526,0.97044474,0.9893925,0.97075146,0.32187685,0.9841813,0.99868983,0.9629258,0.14595807,0.9816128,0.9729335,0.99030393,0.032167666,0.9903544,0.9979755,0.11463415,0.998114,0.9972363,0.99343663,0.915018,0.14957787,0.28436568,0.06456392,0.92460406,0.9919437,0.9566805,0.96928656,0.99039394
0.9633827,0.9648507,0.94021,0.96081996,0.97568464,0.9636469,0.979452,0.9547115,0.9461666,0.96819925,0.8397417,0.11191695,0.24759693,0.8938695,0.9934876,0.06888485,0.0985462,0.97466516,0.94571275,0.9748855,0.98647934,0.98000413,0.9814315,0.9546369,0.95629126,0.97832185,0.926544,0.9994332,0.99078244,0.2866732,0.96693593,0.95859855,0.96650976,0.9906098,0.045258984,0.9881402,0.9908568,0.9674663,0.7766039,0.996811,0.98235875,0.9269641,0.11640714,0.045945723,0.97227424,0.29012668,0.14865658,0.9929965,0.98087454,0.9744387
