shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.8181994,3.5468676,1.0323824,1.4098423,7.433362,2.2454405,4.6295485,2.5755115,3.770887,2.875556,3.8350718,5.7379584,8.028195,1.515245,2.881867,3.2296157,4.724961,7.1421523,-0.08364254,3.3635545,0.5384796,0.5006678,4.2263327,-3.7642646,3.1406865,2.7048273,10.701998,4.1019287,3.9676352,6.6449738,4.230061,3.916561,5.3284373,0.54714936,2.961749,-0.83207375,7.4478397,3.3003824,2.8424313,-0.5186832,-1.3810995,3.6463528,2.4418828,8.359738,10.535686,2.8381004,6.4632273,-3.838438,2.720741,1.9457204
0.4422276,6.7017555,3.758474,6.2493143,7.352913,6.7017946,6.9177165,2.1394057,2.0921962,6.0837746,2.3880298,3.3162177,4.697469,3.319769,3.2396765,1.6568747,-0.763097,-1.4584645,0.40492117,4.421568,2.4979773,1.9953051,0.8534833,-2.5667243,10.124166,0.54301333,5.679746,9.64485,4.768606,5.397294,4.2311225,7.026889,-0.502721,7.5650973,6.300797,7.6357946,8.3600645,0.5735601,1.6454327,3.5400138,1.0063351,1.8459184,5.5010962,1.9597656,1.411931,-0.3520027,8.962828,1.449291,3.3950734,3.2792976
-3.436877,8.650935,-0.22943233,8.950299,3.766331,4.5268593,6.149275,-1.6047424,2.2242234,3.661269,3.4317005,12.859247,4.0068,2.673776,4.871136,2.0157156,1.7984309,1.6274335,1.1875131,1.993001,3.7617748,2.1133745,4.7221932,6.402594,11.921418,3.7731037,1.0461674,6.433618,-2.288396,1.7043843,-0.65228266,7.1131945,3.8841314,7.996609,9.535561,1.9151622,14.4575815,5.9237766,0.82393146,4.244029,4.973301,2.5805569,4.2566648,9.11704,3.6737208,8.054884,-0.90031105,1.0540121,4.652721,1.884618
4.794677,3.9698079,1.0910145,5.215711,5.197523,1.0104706,1.2608457,10.901153,2.2376451,3.7212884,4.0689664,1.159833,3.9252768,1.4449402,1.7026602,4.4746413,-2.4386768,4.545117,5.8635035,11.166862,3.944086,2.6570122,4.138777,1.7552136,2.615818,-1.9956353,0.90452707,3.2885952,-0.17756385,4.074878,1.1940203,12.7361965,4.0961466,2.4139822,6.5501027,4.0840316,4.9625278,3.3281178,7.349424,5.669719,4.365502,6.249984,2.47633,3.5616112,0.30008826,5.3557568,3.3073916,1.8102536,0.3885542,2.081153
7.524049,3.039479,3.3066077,2.721175,0.8877533,6.0088534,1.8063029,0.77036417,3.9420142,3.3673694,0.11256492,5.893064,5.268579,2.8713002,4.88834,3.4351678,6.82249,5.1547728,5.503064,5.1839004,0.23926622,8.499758,1.8365098,2.7874646,-0.9404941,-0.53315955,17.321123,3.7298632,6.3360376,2.2159479,3.2140124,1.5717686,4.581126,1.0151529,4.2758136,15.517441,7.7010527,4.8168564,0.4015044,0.58660376,4.9205813,4.673993,2.406013,4.482954,6.096575,9.582788,5.372533,1.9020072,2.2994273,2.7206607
1.4462314,11.345538,4.131422,2.2815313,4.6619163,3.4557009,6.888338,6.106193,11.081187,2.2689474,3.6361747,8.777293,5.9071517,2.9628112,0.5100482,3.9503183,9.830135,3.193506,0.8254872,1.2557375,3.3321877,1.8619001,2.767983,1.8226275,3.9961352,6.33272,6.161366,6.470694,-1.810781,2.441695,3.3842945,3.5900042,1.7133138,5.375451,3.6082115,1.3925539,3.7611237,0.024758752,-2.9241226,3.0441868,6.8045444,6.1327815,0.8165091,-0.20774966,-2.4690824,1.000432,7.6477337,1.2667701,8.717897,3.0371614
13.660434,5.884391,2.6684935,4.924996,1.9543226,9.381616,13.757231,7.7057714,9.208547,2.5398629,5.781634,8.57421,0.2690209,1.2766945,0.53076375,3.561957,1.8890777,2.9985244,2.6400647,2.4788156,4.43881,1.3138291,2.0890086,5.992526,7.934648,3.498902,3.4389784,4.936734,4.143115,-2.0958476,6.8906307,3.073408,7.963179,8.133208,3.919031,8.934578,5.542602,2.7604752,5.98555,8.453829,7.879908,4.355611,5.3231583,5.480588,5.935067,2.6419296,4.471426,2.1559536,5.2293415,4.271357
4.4579144,-3.204257,12.602545,1.673737,8.975229,3.067456,3.9381878,3.1654072,1.712845,1.0968636,-0.39238578,13.821376,7.3687983,5.0637207,1.3461908,13.120032,2.8681724,2.7186394,-1.7278712,2.7497756,3.3615427,1.7277611,1.3385371,2.9549918,0.94548136,3.1983979,2.6617172,4.439,1.0664351,6.5751877,2.6602044,3.7957685,0.5359332,4.297109,-0.4539701,3.897728,1.9922868,0.5573937,2.0794003,4.0782266,0.75523716,4.5501785,2.8753772,5.223403,8.9421835,6.700076,3.804371,1.0419817,5.0489645,7.4898667
5.281786,2.3502276,8.263864,3.1172829,2.2491064,3.792608,4.5419936,7.0932403,1.2076623,2.5226293,4.3277545,6.9670377,6.218719,5.689408,1.6008446,3.2256286,-0.4460261,1.6174071,-1.6404723,1.4869092,4.2020726,1.9503713,3.3953161,5.5111737,2.278941,2.448333,0.784941,5.6656547,4.35765,7.287801,4.785249,2.7318962,1.0925472,-4.440521,4.760247,9.934427,4.431746,2.2717342,3.112606,0.4058091,8.271731,0.9907886,2.661283,2.662242,8.21466,2.8123891,1.2690564,2.2712197,3.9134917,2.7446852
4.3833966,4.0015063,4.6698165,8.553812,7.9490075,6.727619,6.3780723,8.270801,1.9581728,6.3751607,5.861434,10.777551,5.8394656,2.5677671,7.3889995,5.4266515,1.3897578,3.770171,5.429079,9.409736,2.968416,4.2763486,2.3382292,-1.9850045,11.506433,2.7353816,1.1165001,4.5488806,5.4016814,6.442547,5.007058,10.783386,3.1944575,6.0380626,4.871693,5.246131,6.328599,1.5230981,2.7751029,3.669753,-0.66049916,3.320934,1.1603533,15.643113,4.0266447,11.657053,-2.3336895,3.9813795,3.348911,3.3015704
-4.560281,0.0025575832,0.6951196,2.2494526,2.8241436,-0.98040986,0.55434257,-2.175071,-1.8674183,0.79480696,1.9443008,1.35524,-2.4956532,2.5140102,-1.1536584,-0.2918085,-4.5197024,2.304787,2.6343534,-1.4926736,-4.6518,2.2031085,-6.0464296,-1.807472,0.9662588,1.943348,1.4863412,-5.007301,-6.2493086,-0.12788486,9.279594,3.8809648,1.7949499,-9.073559,-2.5350654,5.2682037,-2.5852752,3.428329,3.644583,2.7364528,1.2710743,-0.5705686,2.1762276,-0.20521513,0.3459543,3.6949186,0.9610853,0.050138444,-0.11010594,-4.232791
2.7278342,-0.37518945,5.5903125,3.4858613,6.009018,8.916001,4.5511336,6.006965,2.4822686,6.7012343,3.5403807,-0.15837106,-0.5776331,3.8774772,2.6102214,4.7599316,1.9704465,1.5517235,7.2839594,3.7206786,3.7813566,2.17461,6.5167866,2.0150957,1.6262228,2.8289125,6.320758,7.3358397,3.1695333,5.145715,1.8050258,5.722328,8.801007,5.2281137,6.9706836,0.91807383,-2.1101797,6.0174227,4.1124315,0.93076855,4.8821282,4.1063447,1.8151587,4.386709,2.7209725,7.0082393,2.3782318,6.5441427,2.2744107,4.563851
5.162998,3.6958125,8.205886,-0.7789149,-1.3457172,2.6274955,6.7056627,9.810973,4.6221156,1.413963,3.3762789,3.0453913,0.74556077,2.0147314,3.5677705,1.0613251,2.7811,6.1281652,1.2883514,3.8597507,1.1987016,4.2675653,7.293746,1.9778231,12.813845,5.9723077,5.6440086,9.04594,2.3555355,7.2965164,8.708172,1.416254,-1.3980561,4.023929,-3.0126216,3.6984255,9.959835,1.128205,1.8716854,2.3102384,4.8847046,3.475142,2.9839244,0.4472958,4.6518226,6.1173067,6.060992,7.4219174,1.631237,9.39063
4.3278627,2.479966,5.0375667,4.127091,1.9360508,5.3245564,2.5863628,1.0559647,3.196809,8.6421995,4.254412,5.6626782,2.856025,5.539217,2.6543922,1.9098476,-2.7665265,7.575207,0.2888683,-0.38395843,7.106281,4.827439,3.8446405,3.9154005,4.3077407,3.2760422,5.7105966,5.4911547,-0.4810138,1.8421206,3.5421383,9.632963,6.473632,5.099531,0.67079246,1.8372343,1.5281509,2.275205,2.7240677,2.877908,4.0520415,4.2341166,2.756188,2.6668131,4.7813797,6.682176,5.2381525,1.9060857,3.2710795,3.2868533
-5.90053,0.7009508,5.9109,1.4814727,1.3593128,-0.22979611,5.488912,-0.8328508,0.72493476,-0.80011374,-6.4441237,4.830427,2.653712,2.7680206,0.059693158,-0.82418483,0.33224064,0.064684495,-2.0949407,1.2243726,7.4682703,-1.90248,9.424178,4.697289,-12.855214,3.2447917,0.82041913,0.37776,9.718902,0.6401643,2.9783187,-1.1667063,1.1271871,-1.5067216,2.7787433,2.619078,4.507888,1.7131348,-0.36054558,-2.0541527,0.100124784,-0.5905278,-3.3393712,-2.759727,14.246153,-4.4031873,-0.23106048,-13.581371,0.9555019,1.8032167
4.563731,4.0186133,-0.1044111,4.241072,6.575218,1.4461474,8.361306,6.8472533,9.62041,4.100185,-1.9983486,4.304056,5.5412135,1.5398189,6.188649,6.138429,2.7918456,6.23518,3.226147,8.745891,1.9586143,4.3422656,5.4962387,2.401587,10.14874,1.9742793,1.0560035,7.6307673,4.038439,0.93616873,4.1075172,6.535951,5.613775,4.716042,9.923413,12.328595,12.395631,2.3261695,4.6234894,3.1278355,2.8661318,3.133179,3.2813396,4.990762,7.1657543,0.842717,2.965902,-2.3247766,5.3908424,7.7955585
-1.1387268,0.9905643,-0.78663135,2.5273917,-2.342953,3.8268676,6.1508474,-2.6027403,1.041442,-4.5973663,1.2558589,-0.40554634,0.116262004,-2.4652677,6.531525,3.3171682,-0.76272994,-0.86165714,-0.3688655,-0.35653606,-1.3874183,-0.56654084,7.819021,0.8588263,0.41187626,-0.022750866,8.080879,-5.2279916,-5.5936313,3.942914,1.6886593,-1.397533,-2.8012595,5.096905,9.222626,8.471767,2.7371337,-6.39153,5.989542,-0.55861086,2.4313955,3.3417168,0.65205836,4.245944,-0.73736745,-1.6939888,9.664375,4.577489,2.4918115,0.47767678
5.421369,4.3104987,9.003714,0.5012231,3.8769507,-7.7072077,3.5706074,-0.4686028,6.253322,3.444502,4.1257496,1.7813,1.9918381,3.3096015,3.325417,3.0318046,8.859715,-2.3479402,13.013556,4.826171,1.721844,2.8844323,-0.2468816,1.9210278,3.8574228,3.6226346,3.2938154,12.396783,6.795754,1.5908207,-14.339424,3.3805544,2.3703966,3.889855,0.67998844,-0.20658459,2.7895658,0.7813735,-0.10219851,4.7985954,1.2602528,1.4149169,6.325583,4.831246,4.1189623,5.803146,7.00175,-0.37348762,2.6010833,3.0838356
-0.6766931,-5.188437,2.470767,-2.5949264,-3.2033627,2.2248292,3.280613,-4.6211686,3.544769,2.2214408,5.6721363,1.6227998,-0.5539312,0.9564589,1.1875536,1.738741,1.3712571,1.6767095,1.0121821,0.10749981,1.5573726,1.8953608,-1.5985312,-0.29811624,4.1015067,2.0281296,1.3697084,5.3833613,-0.49889016,3.1967788,3.5834126,0.72425556,-2.5118916,5.5132613,0.27717373,-2.6944373,-0.0040518325,-0.7360183,-1.913974,0.46118724,3.5842555,1.2980868,3.308447,3.4708128,0.29108673,-7.9698033,-3.5087173,4.121734,2.742225,-7.736508
6.554413,4.181907,4.5152807,4.1434026,5.282448,3.546291,2.6343832,2.3181076,3.9517937,6.943454,1.9959084,6.557156,6.136514,2.235806,-0.7328259,4.218909,2.155221,3.087573,10.454812,3.7843797,2.800201,2.3294983,6.9080515,0.7915015,5.198088,3.8973663,-0.8388251,0.7328589,4.018195,1.0903057,5.742781,-0.779152,5.0425563,-0.82910174,3.977012,4.5099516,2.0884013,1.2930316,5.9201994,0.7385081,3.1501458,0.42351002,-0.25137547,0.29393813,5.1911917,8.750984,-0.101378046,3.163301,2.9765258,6.2146344
4.1179533,6.663716,4.766514,6.282593,4.20826,5.481459,9.488061,-5.0358024,1.5698053,2.9867916,3.9148095,2.750679,2.287727,1.2064071,4.1511436,6.4983044,1.533067,5.4857764,0.8942651,1.0732365,2.4473212,2.7860842,5.554219,2.543169,2.9151626,6.0952435,4.044025,7.304145,3.1055233,3.2819917,3.2391157,5.750464,4.6275935,6.878942,2.9656708,3.7485635,4.5685334,3.4278893,6.327445,6.584776,6.4541073,-0.91675663,7.5299344,6.9360375,5.59008,3.7811475,7.779004,3.11493,-4.722748,5.741232
0.03912503,5.662728,0.40669918,0.85921735,-6.5607796,1.3171158,-6.382269,-1.4308382,-0.42634183,0.47624278,2.4878187,1.3476684,-4.1966324,-0.2024424,-0.14856285,0.07952909,-2.9323545,9.347438,2.0088263,0.3007007,2.555081,-12.195715,1.2901176,-1.9994806,1.0607991,-5.8012466,6.1100574,2.1931167,-1.6930461,-0.6685191,3.0204184,-3.0936701,0.039575256,1.4174076,1.2395852,-1.9719434,-9.463843,-4.936445,-1.8225405,2.198877,-2.3978817,-2.2245233,0.44264868,-0.11349597,1.6415548,-2.0228453,2.595069,3.1403725,2.2541287,1.8413293
2.72522,-3.5150528,6.984952,1.5529116,4.5639977,3.6189153,3.8813956,2.3056211,3.3826225,-1.5825645,2.3674695,10.574082,3.9265618,3.7787933,2.0210109,7.534678,2.1571896,2.5626967,11.29004,1.5766871,3.9259439,2.4025598,1.6417431,6.515197,12.905003,-0.22223201,7.5386395,4.711646,3.1215963,6.4675903,0.14049153,4.9447837,2.4029846,6.2459297,0.6038354,5.038174,5.769349,2.0770278,-2.276941,0.23266895,2.950168,0.8199774,4.2085915,2.3462296,3.6,3.2196229,3.3416326,-0.28651485,2.712709,5.520252
4.4212217,2.07317,3.6966982,4.7687783,6.811079,3.1809974,10.871513,1.6602527,4.247063,7.0014386,6.4127383,4.7627177,3.2698717,1.8655056,3.546873,6.5616755,2.7769716,2.146073,2.5203269,-2.9301655,1.7463366,4.4701457,2.4231653,4.740273,3.6813507,3.821057,0.6894288,5.5962253,7.1085405,1.8815942,2.119737,3.7348952,1.0815663,4.254419,2.1832566,4.737873,6.681125,2.87327,8.344789,4.7509413,0.20686358,-0.87989134,5.9375515,3.3821666,2.3708968,-2.453517,4.7178626,3.3528812,0.72954446,8.623796
5.8585596,3.3243258,3.4187367,6.4085107,5.466997,8.032213,4.545754,5.9639874,5.333196,-0.4383188,1.9368039,3.6172898,0.3020612,1.0965215,3.9609685,6.0935726,6.5936713,3.246511,2.707443,3.1635528,2.3944216,-1.6548977,5.1495943,3.0306234,2.300959,6.871725,2.7471828,7.4521046,3.158174,3.1670327,1.6110969,4.589523,2.7722707,6.1439147,0.018415352,16.701675,3.4671576,-0.364324,3.2303765,3.2389362,4.0948095,1.9751495,2.0518146,3.0528588,1.7941469,3.2493167,1.9509064,2.7625723,6.7076907,1.6524093
4.1399527,-0.56081957,4.770273,5.0701466,3.2674434,7.7135854,6.1881766,4.4806104,3.5705938,3.7997997,3.0211232,4.3939734,7.0650187,0.17037751,1.5423825,6.1757817,6.061127,3.4968245,-0.17941034,2.1931486,2.106502,5.536774,8.58296,-1.0888273,3.078349,9.220789,4.076862,1.419003,0.4570754,6.411804,9.232884,6.1177773,9.1643505,-2.2568111,2.7913227,1.8401213,-2.4115844,1.7014784,4.1394815,1.6679077,4.6262097,2.7104933,3.8993995,0.6445454,-0.2817709,2.9480083,-0.79551303,2.863936,4.6027713,6.754805
4.0069914,0.8136065,0.37841234,-0.6084585,3.1719708,3.6288242,-1.5940108,0.96543884,3.7082725,4.0797043,3.2794693,0.16882429,6.8562117,4.2702246,7.112849,1.9507775,4.6367707,1.5377742,4.2247505,1.5395515,1.6688957,4.4610276,4.4328213,2.4582868,0.03149581,3.0802577,10.754541,2.6450114,2.2341738,3.6943336,4.6104393,8.105932,3.0050964,-1.1049188,3.4779255,13.549976,5.713543,2.405052,2.8113542,5.8752384,3.333925,4.2127056,3.9724526,6.1280885,7.664962,4.8863153,4.770921,2.200686,-2.7299707,5.7379966
0.6873927,2.1137478,6.2872105,5.2310376,8.799965,4.9011936,2.7043624,4.6288304,8.78541,-3.082389,6.826712,3.8140516,2.658732,3.5483036,2.4106941,3.660965,1.7484359,4.750609,0.44655573,1.0550959,2.8005085,5.159928,-0.87840915,6.572574,9.811429,3.2750018,1.6640155,3.4353805,14.511003,0.05493637,4.7315626,-0.58600074,1.3101779,5.828156,4.9323754,5.1254797,4.501874,3.5954242,0.5538009,9.561026,3.2707403,2.3397927,3.4798107,1.5397111,-0.5803207,-1.0858812,2.6234438,1.2653013,3.0445495,-1.7014296
2.5753767,3.066563,1.6179484,5.621719,3.5271032,7.350485,1.7753202,3.0468175,8.017004,5.0577936,4.194388,6.88702,2.549243,6.364596,0.86360943,7.631245,-3.401897,3.948589,4.7589526,-5.9947643,-2.1788414,-5.079622,5.219842,6.753236,2.2029579,3.88104,14.400158,3.2824426,4.0841703,-2.2754936,1.7583575,9.726764,0.9508169,3.755011,7.1957355,11.105553,4.1122437,1.9586197,3.026354,10.814889,2.8906682,0.89784616,3.2930331,2.9751658,7.388956,2.2586474,1.2179687,1.6137967,13.192067,7.434532
4.052759,4.7800527,5.9822145,3.0470898,13.6421175,1.9357831,9.394632,5.360379,5.3573365,1.3575561,3.901749,0.6456989,4.4779263,2.7567236,6.345504,-0.1336629,4.0713654,2.0293283,2.2123477,1.5889648,4.746823,6.874314,4.308855,0.9901248,-7.197878,7.8809814,3.6789641,10.543879,5.086278,2.4345157,11.688602,8.672384,9.2524395,4.2234488,4.285209,8.999625,7.6990623,-9.910492,4.514244,5.338011,10.3957815,1.604186,2.3150887,1.5462106,-5.3671584,3.6710434,1.7120008,3.4543371,3.415865,-2.574265
0.35578766,2.7102845,4.1440954,-1.8487141,2.6189919,5.166457,12.599671,5.9242725,0.77989405,1.5861291,4.3011365,3.2583895,4.080914,1.96493,1.239822,8.4658375,4.7430296,2.3022723,2.2741125,2.7465315,2.5691705,3.9782586,4.750854,2.7099767,2.3970764,1.5460352,6.3893,2.971962,-0.8356609,7.2671,7.785303,6.309793,4.192487,0.19322492,4.554535,4.1770916,1.9996957,2.9750972,4.750331,3.4786007,2.9075725,4.801148,2.7839978,3.15598,4.088336,16.764341,-0.848768,0.17628428,-1.6083357,1.3253275
6.6417456,3.0564802,3.3208048,3.625397,-7.112715,8.002719,3.2726002,-1.8916881,2.055449,-7.0978084,6.360208,0.40735504,1.9310826,1.4219031,9.464705,5.2944074,0.7488776,5.2391443,0.32645482,3.0354352,1.7610033,-0.31483734,6.253426,5.86615,1.1011863,1.7157301,4.4533615,8.7408085,3.028027,2.0130239,-1.8512478,1.6848322,6.7756524,2.4495993,3.2683709,8.5599165,1.4896746,1.9694949,1.2465631,3.4765964,9.501565,5.4236217,1.3922011,4.918468,5.471572,8.496134,5.658512,1.8396521,2.8103225,3.6270232
-0.64698905,-1.2062484,-1.6576377,-2.0017126,-5.5997057,1.584935,-3.4309714,1.2055215,0.18560827,0.4698351,-5.5618863,7.671784,6.1996737,-3.7104828,2.3658552,2.9651332,1.7029775,3.3671958,2.6789358,-0.45609015,-0.30386603,-3.8472176,-5.209221,-5.187857,-5.415235,-5.2010717,1.2389354,-5.249423,2.6919188,-1.51985,-0.93985337,-4.676555,0.73926985,3.06284,0.20586653,3.570439,0.19584784,3.1953053,8.521595,-2.1578414,2.6046317,3.139806,10.884717,-4.3952785,-0.9085411,-1.6344863,5.829797,-0.9495436,-0.9797094,-1.380848
2.0007524,5.4274325,2.7957711,10.356544,6.941916,3.822908,2.373337,1.9308844,4.7046857,5.1778054,5.941171,6.02697,4.5388064,-1.6478927,4.0807285,3.5645928,6.8923135,4.660905,4.3853993,5.307344,2.1067088,1.3730972,11.189037,0.50701237,1.5308542,1.6783342,6.6857524,8.986018,-0.1982019,4.4889708,1.1138331,5.805433,1.9113061,7.2147202,5.684175,4.578597,1.362481,2.2693143,3.8332114,6.8101444,4.8754373,5.7141733,5.7009935,0.23654664,1.1478603,4.6644206,-1.8138258,3.053928,0.3031305,-0.97518355
3.6878989,2.9976366,2.2736182,2.139777,3.344076,3.9497492,13.114188,3.5815835,2.64686,4.239199,3.3249898,5.7638097,2.7680461,5.478302,14.011008,5.956228,4.100867,1.1571171,1.167159,2.8794262,6.6483417,6.061473,-0.7202445,15.981126,3.7268188,3.39195,7.9529815,2.5678735,7.959712,7.282321,0.40369958,3.2011523,2.4514604,4.753925,6.2750697,10.763431,4.9546413,0.8800464,6.1428666,5.2178617,6.814851,2.4584444,0.2890902,9.704001,5.241561,9.091342,1.8604654,0.96410036,3.4715943,1.7798971
-2.6351838,4.35852,2.5901525,0.541695,6.497774,4.278101,4.6198463,10.72429,-0.62906384,5.547237,1.1982657,9.655299,7.897254,2.007053,2.7272592,3.0203335,6.2758055,5.0502744,2.3639743,16.697092,3.3770576,0.5012027,7.064063,4.9293666,-1.2370045,4.3098297,9.424192,4.5300164,4.684494,2.8493888,4.68799,2.9027421,0.18778935,6.9230127,-0.9835452,3.3577406,9.1754055,1.7672337,7.1038795,-5.19436,3.8672936,0.90772784,2.7695146,5.914617,5.14281,-0.6620161,3.17403,6.5740786,1.504117,4.77499
10.052176,2.1307795,3.0270565,0.5894593,-0.08139776,7.240786,1.0842323,6.123438,3.845623,5.9717364,1.0399009,6.6776633,5.7568493,1.9436538,2.158485,6.199125,0.40004644,1.7645168,5.9588656,4.8282194,1.9533505,2.2733855,14.752904,3.367343,3.9060922,4.043858,4.194246,-1.0019788,8.311773,5.2085066,3.3918722,6.9781847,5.041471,6.2733693,2.2411911,1.0541753,5.6644087,3.8828092,0.7510619,1.344196,2.8590274,6.4911127,1.522086,4.4139934,4.2540517,4.0702353,5.9874763,3.8630521,1.7664497,4.318278
7.1931915,1.5576562,7.190388,8.571875,3.391076,8.70499,1.038534,4.5127397,2.0445945,3.6834855,1.9479315,4.599261,6.0036283,7.478118,1.9276123,4.0626593,3.866284,2.798786,2.3672721,2.6202333,0.8716945,2.6657887,11.48263,4.201465,2.0440898,0.38647467,6.609863,6.996961,6.936681,1.230585,5.1606097,2.2855022,3.3847973,3.0125313,3.619747,5.17459,3.2934566,3.5590703,1.7967792,5.0919075,5.906145,6.6904063,2.5157845,3.7865925,0.7804015,-3.5499473,8.112881,4.96459,2.8103304,5.266274
-4.0365605,11.783591,8.293579,5.9420424,3.9458451,10.444396,6.1841226,0.8375084,5.340529,2.7375908,4.4105124,3.019524,5.3456717,3.7012136,2.2071195,4.459539,12.389593,4.1877685,3.8214738,3.6607485,2.0135167,1.4777222,-0.903015,1.4661764,1.1532385,2.913439,1.8347678,4.5999217,4.262318,5.0598416,2.369073,0.91141695,2.1440039,4.301436,-0.05917672,14.370236,3.000612,4.7681093,0.63836503,9.78725,1.716582,5.186277,2.2757208,2.4788728,4.2901764,9.727769,12.399959,0.007101208,1.2265612,5.5212483
4.223951,3.72095,1.7538123,3.73077,-4.5539813,4.585241,6.3342237,5.89044,1.9913032,1.513682,3.4191039,5.5308566,14.894076,3.2239976,2.2257986,3.9287524,3.1383955,2.9757054,7.7109694,2.4781008,0.29315108,4.4626813,6.7123938,2.4612575,6.4328456,9.480461,3.0453389,4.3183494,7.6617365,0.2347472,1.8478265,6.9311757,8.099905,5.541309,1.3175213,11.732676,7.8730016,1.6242231,8.597564,5.9088984,13.420015,7.252268,3.645825,9.105535,3.198507,-0.71220666,1.5535969,1.1532629,2.724291,1.7434356
1.8046145,5.466888,5.9376163,1.5673172,5.0930834,5.0108137,5.5014353,0.3918347,5.442553,5.1190944,2.352885,0.8557953,1.7806858,3.2113595,-4.9219756,3.5481348,1.217477,0.4720115,1.9310797,3.1649337,10.300749,2.325162,4.191788,0.21912819,1.652277,-1.1593301,9.559509,3.9036107,5.453869,2.1654422,0.054252494,2.8306606,10.827949,-0.06381595,8.497976,0.88337904,-8.157907,2.8188207,7.0623035,2.933547,4.3070755,3.0528524,-11.648226,9.892982,2.5900767,0.56445885,6.014135,0.6991234,4.2186418,5.347359
10.441319,5.945151,2.0477102,6.3006473,-0.25323528,1.6721537,-10.050994,1.5350622,0.010721732,13.253792,4.392469,3.2026923,2.1937718,3.2865489,2.6645842,5.261181,11.344897,8.202614,1.5412897,4.4366245,1.9666061,-3.0365276,13.11002,5.8153596,6.577514,3.2697341,4.3707185,5.7183986,6.5188766,2.719454,3.6987653,8.555712,-0.2071391,-1.7414311,4.8442445,9.767469,5.4208283,2.3891723,6.663867,7.8234205,11.75697,2.6611495,2.1304622,3.4501905,1.5645819,9.371001,4.5075655,0.9783504,-0.16974515,3.3961506
2.1840808,6.036864,-1.3736609,0.14460692,-0.3709631,1.8813074,3.9745035,-0.02454662,0.86869186,-0.37554508,1.8151274,-4.7144256,0.6028632,1.5314803,-1.9793227,2.4661279,1.7635502,-4.2790194,-1.5060961,3.9594665,2.1861129,-2.6760006,2.2122843,0.07740632,-5.94995,1.755041,-7.7473807,-2.1422768,1.9228333,-2.6449778,0.28965533,2.6385086,6.1300335,-2.0289636,1.2678745,3.0125654,-2.0683262,-5.4977856,3.407029,0.73052585,5.31161,-0.68053424,-4.4054585,2.6445162,4.5990534,0.19027847,2.48095,-2.6370416,0.17143965,-3.7854204
-9.719801,-1.6678861,2.151469,-2.6116056,-4.013502,1.1135828,-1.7394894,-11.059563,-0.4017699,3.4452522,-3.2370226,0.60788846,0.053095024,2.9634955,6.3236804,1.4713081,1.9513037,-6.861299,0.43951994,-2.5371985,5.014208,-0.36837706,-0.20644882,-3.6986823,-6.479045,-0.14010943,2.5325124,2.717555,1.0198846,-5.3698516,2.7737498,-3.104597,-0.47658536,5.31407,-2.3180506,-1.5878423,0.12172967,0.8905667,-1.6264336,1.3967181,2.80217,3.3714688,-5.071083,1.8954618,1.883929,-10.129534,7.3025036,-0.84644353,2.977692,5.5632524
4.473922,6.934965,12.45486,1.0290704,-0.8720666,1.2522683,10.484929,2.3790338,0.8418828,2.5608158,2.759804,3.2604039,5.671115,4.4680843,3.3254724,1.8642985,6.5104065,-1.262542,1.1253041,0.75354445,3.3294106,2.7594984,6.635501,0.70601296,6.691381,3.2330546,5.7595363,3.3092108,3.7960281,5.947159,6.0229163,5.083064,13.835218,6.9069247,5.8497567,6.525758,1.5939342,1.2321142,-0.37105516,5.6989,1.7159631,4.3648815,4.3279963,5.73278,2.8760765,3.747465,6.6232996,4.75669,3.6413343,8.015812
-0.9914843,-2.1417077,-2.4740164,2.731351,2.739105,-6.0357533,4.8830156,3.428122,-0.52833533,1.6251749,1.4723538,2.3099759,-1.3296423,-0.039214537,-3.5878925,-5.007314,-1.9479865,0.75188303,-1.0384592,-4.7139583,-1.5826261,0.3542673,-2.5343122,-4.018135,-2.4176397,-0.6818142,-0.5033682,8.358951,-0.4904723,2.3644433,-0.14733233,8.1397915,0.97305375,-1.4159666,-0.90136415,-7.328006,7.170484,-1.5376496,2.8578446,-0.4366123,8.699937,2.7543983,-1.6357903,-3.9785352,-0.014695065,-0.76920307,-0.911685,-0.7274561,-1.3775668,-2.1518536
