shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-3.268411,-1.2628863,5.548124,-8.211271,5.7169003,4155.516,4.7674074,4.4253116,-1.1890254,3.852963,6.816215,0.19296567,-9.950496,-0.08717445,8.933878,-1.3105801,1.0928642,-0.20385696,-3.98142,6.8558483,-8.748622,6.151203,5.835885,-0.87028044,-0.91344994,75.27463,5.3619523,5.123851,-8.355581,5.908578,-0.2333689,-1.064697,-7.786149,3.8753836,-0.34175715,5.166097,0.518121,-1.0796914,2.997581,5.1727138,-2.0769653,-2.6496263,-8.876969,6.9537745,4.7366924,3.4599748,-0.45355058,-0.30535084,154.23036,6.9903617
4.912757,-2.8271098,-3.7284112,-1.8919251,5.656666,-2123.7083,4.1628165,2.8477554,-0.89245415,4.418655,7.3111544,0.47544733,-23.526104,-0.29482228,9.052241,-14.635987,-1.627214,0.030440576,2.1758304,-12.555451,-7.297514,7.8786173,12.533174,-0.32697505,6.091009,17.810694,6.227291,0.9646437,7.152207,-4.870697,-0.23683526,1.3321819,8.529982,-7.6159954,-7.0068083,-0.7918883,-3.5516443,-0.16540384,-2.0424917,6.4156227,0.4753348,6.0310116,6.7632017,5.6320953,4.0198326,6.914396,-0.1218542,0.104814366,15.213903,9.686956
4.354433,0.015328478,-21.325735,-9.065208,-4.633672,1953.4387,-2.232444,-0.6011569,4.2534437,-8.729749,10.472742,0.56305754,-54.162453,-0.3010572,-1.5872318,5.7213707,-0.28737494,-0.48215073,-1.1280438,8.818173,7.304563,10.570858,4.2640295,-0.049585514,4.9915,15.8993025,-8.567394,0.25740448,6.7425523,5.682512,-0.12437032,0.4875592,9.344666,8.680461,-4.4725313,-0.69627005,3.5641837,-0.50834495,8.064214,8.506012,-1.2971836,-7.7002196,8.41874,-0.41290632,-5.2593484,-2.5076456,-0.13482483,-0.0178317,1.0264504,10.1075325
4.0490665,1.6020821,-11.550482,4.0742188,-5.479755,998.6873,4.342665,3.1048448,4.80278,-10.772817,-13.38277,0.21244213,-22.964415,-0.3243596,-0.5430322,7.327318,-0.3721164,0.65704703,4.044276,2.258395,-2.5969934,7.2874594,70.3143,1.2412101,-0.5740235,20.802298,5.659493,2.7635493,-11.767426,-1.5003432,-0.20170604,1.1372428,-9.594422,3.8417804,7.4793906,-0.49184567,6.020839,-0.00336486,10.196837,-5.744164,-1.773243,-6.5346336,6.962062,3.4761097,7.8471594,9.263512,-0.3865015,0.20607056,-0.5697927,0.20116842
7.2346244,-1.2313412,-61.00585,-0.7098878,-2.6689177,-1408.4985,4.1640735,2.7235065,-2.6341214,5.5179973,7.403584,0.43373224,-0.7871127,-0.0017074589,-5.863904,8.858713,0.8903285,0.401397,0.50226104,6.883834,1.7549049,7.841987,6.034103,2.4781027,5.8168135,52.370483,-8.225575,0.29092285,8.875871,4.960444,-0.09919709,-1.1630217,-10.558233,9.260538,-7.070833,-0.6682817,2.710604,-1.244204,-5.1535907,-0.90137213,-2.2476776,-7.7419243,-9.926135,4.702325,7.5723906,6.5329785,-0.37934002,-0.2154559,226.10838,-12.28537
-0.19303739,-2.5019212,-5.427824,3.2930055,3.427453,-1015.4699,-4.8875365,1.0665258,6.2108493,-8.497037,-7.8361945,0.5577977,-15.647452,-0.35810927,2.0066159,-2.3391967,0.9602808,0.12681362,5.7219453,8.358823,-7.717612,5.0404897,63.821,0.9264288,-1.8417387,65.46037,5.2903666,0.3379992,-5.1506934,5.0029325,0.012381922,-0.3313508,7.01348,2.2477584,-2.202588,-0.2192788,1.7882867,-1.3321446,0.61634666,8.581821,-1.0868006,-3.9548278,-8.7522,5.148182,-6.493146,-2.8962603,-0.45739517,0.085156515,-0.86712426,7.4535995
-8.167024,1.8507357,-0.25278497,-0.6001864,4.098033,2194.8948,3.2479155,1.4210733,-0.6507568,-4.253016,-3.260756,0.18475941,-24.83895,0.005533308,-1.0077921,7.394159,0.5337883,0.007676583,5.970956,9.22692,10.199051,8.617493,9.753576,3.4334612,-9.871893,8.667396,5.6072536,1.2234052,-7.792214,7.0672092,0.032483067,-3.826852,-9.601307,-8.113845,-7.9208684,-0.4841359,-37.103718,1.5902014,-6.7843595,8.375861,-2.1808157,-7.9125867,-8.956495,-3.9145925,-3.9035554,6.6094303,-0.21213007,-0.37101942,10.619265,4.819617
4.954377,-4.5442524,-12.911878,3.1822174,4.4466224,3755.8887,1.3617332,2.5282426,1.1775286,7.6520658,6.787747,0.4456647,-3.6645782,-0.11737542,-3.4347565,-9.110008,0.21431834,0.31978506,6.5093036,6.0334215,-10.577968,7.210392,3.8470025,1.5981885,6.379267,15.24808,-8.103778,0.8028638,6.3109703,8.475369,0.13833962,-1.951163,-1.6805034,7.6066546,2.1872327,1.0295539,-1.6395974,-2.2428982,3.6255627,-5.18529,1.4412329,8.792164,7.8380833,5.970595,6.947392,-6.057572,-0.1033501,-0.028087046,13.640155,3.9562607
-6.891754,-2.272643,-22.193356,-0.010164779,-2.948285,1769.7351,4.326586,3.7434406,-1.2282336,7.5666814,12.280064,0.31402257,-13.1324625,-0.57593185,2.2031152,7.2151756,-0.87542456,0.24946375,-1.0313858,7.059483,6.5569053,8.558769,4.064844,1.5672859,-2.8042254,9.715127,5.971026,0.87086827,-0.90572965,8.584154,-0.3047885,-0.80307037,6.195418,-8.648395,-5.177303,-0.6206227,1.8745952,1.8899162,2.1236932,-7.360602,-3.8007455,-13.249851,-9.928313,-4.8665667,7.045473,-2.4750977,-0.23944919,-0.011867028,-2.694813,-9.317661
-0.7278127,-4.658817,-41.134323,0.42317593,-5.0832744,2526.667,3.4371064,3.216639,-3.284241,18.466856,-17.679329,0.5200486,-28.85607,0.023729995,1.0178465,0.18183619,-0.05278276,0.6004756,5.5043683,6.464732,6.7473025,7.4379263,29.074627,2.3720508,8.535614,14.587674,6.8339305,-1.317142,5.352336,6.3590126,-0.13007963,3.1866708,-12.297758,7.725195,-5.3698287,9.094318,4.129384,-0.019744806,-5.269692,-9.084339,-1.0481275,8.280349,8.117567,-0.22222915,-19.939026,4.0598397,0.70254195,0.23410983,10.49853,-8.972286
7.700074,-11.931683,31.51167,-0.2487549,5.5118675,-1851.7217,4.5116324,-3.5835817,5.7686625,4.536297,-4.9633803,-0.0045944788,-2.177553,-0.08967205,-0.34266403,-2.2303228,0.19582483,0.07899295,-0.52023464,5.4725037,-4.350068,-6.943801,4.3457313,1.075836,6.6144614,12.136242,5.946101,-0.8147848,-14.162733,7.7760477,0.061032098,2.1019068,-7.923973,8.429574,1.3476921,-0.41691995,11.443498,-0.6791226,2.2272322,8.542021,-8.29272,-11.161291,-13.399796,-4.4520264,6.832708,9.263128,0.6120801,-0.39339423,-3.6314027,10.465494
7.2836246,-1.6179482,-10.136575,-0.45443067,-6.06035,-281.4398,-3.0968971,-2.3824596,1.4833058,9.280542,-8.464549,0.092931464,-0.21471658,-0.1661623,5.409628,0.44081762,-0.9980353,0.33789968,5.039539,-14.927581,4.108936,10.100651,3.4654517,0.23484534,8.980318,41.206966,-5.630739,-1.2801741,8.611957,10.391433,-0.16902047,-0.081503406,1.1986749,2.7408943,-1.063372,-0.5635121,5.55102,0.7213077,0.42392808,-10.349183,0.25808778,9.589073,7.141486,5.0922503,-7.454859,-1.2212453,-0.48958075,-0.059561282,190.3121,-21.166946
0.71058154,0.64538354,27.2318,-3.3388724,5.9355426,4484.269,-0.08801174,0.6456005,-0.9164385,2.8767257,-5.929659,-0.107890084,-18.079578,-0.4007031,-2.4742007,1.9304532,0.53865933,0.25747693,-3.3282719,-9.429202,-7.5392666,7.779089,7.865609,-0.8353347,-0.85673827,27.256973,5.31076,0.53647363,9.207851,8.342537,-0.29810613,0.10555281,-10.43573,9.78527,-22.444458,1.8017447,-23.566046,-0.6305203,-3.7058637,1.8347456,-1.0759834,9.482201,11.497262,5.0122457,-5.4072323,6.9279037,-0.058812737,-0.12186013,-2.5989885,-8.3832035
4.382918,-2.4642987,-27.938137,-4.0379715,5.476461,1641.8878,-0.5209911,2.9140818,4.410221,-4.9498076,10.243689,0.19091862,-1.37964,-0.48967046,-2.0267975,-9.1053,-1.2737992,-0.3238871,-6.5235467,7.667441,5.468017,6.4052086,13.249527,1.2663275,8.037066,8.570137,6.112207,3.128396,-7.7527266,7.3745184,0.13749973,-0.7557985,-3.5295732,-8.951609,9.750523,0.48908997,3.0482402,-0.030913271,-3.4038758,-11.354619,-1.6312973,8.865116,7.8320093,2.4694884,-8.669414,-3.0664475,0.22193928,0.14844559,6.4725285,-9.144516
2.9515445,0.24409711,-8.7044935,-2.1357567,5.518764,3418.5295,3.8995564,3.7739112,1.8254099,-5.4491005,9.479282,0.19801386,-9.217924,-0.06592727,-7.8679333,1.3114488,-0.21448377,0.28171128,-7.2934833,8.586753,6.7253666,-9.278229,5.3437443,-2.5070765,3.2606406,85.951836,0.8258857,0.4712771,6.3321943,8.722082,-0.12305763,4.8371,5.8414965,10.020626,-1.5997939,-0.57372844,2.7252743,-1.3299863,3.2812176,-6.7489476,-0.90046,8.180807,-7.131712,6.584522,-6.2402363,2.7761672,-0.18644704,-0.09422376,0.7416994,10.276118
6.341093,1.7160442,-20.09087,-5.1978498,-4.799047,1582.864,-4.340822,-0.088288404,-0.65910953,8.323688,-5.7135444,-0.042018775,-12.869619,-0.3095175,-8.538679,1.8666161,0.30752745,0.3583424,3.6099472,8.499047,-9.912444,-11.470869,5.155116,0.5819009,2.455399,82.305176,-2.0606818,3.285979,6.3857017,5.8885493,-0.0742562,1.9094148,-2.0420487,7.2251015,9.179465,10.931789,0.106961675,-1.0826166,-1.3853467,6.8451495,-2.4431105,7.9423146,4.140025,2.5549421,-9.079571,-3.0195642,-0.44727534,-0.3229543,252.76277,0.58547884
-5.590065,-1.4149839,-80.55792,1.3916944,-0.07510329,-155.38417,3.0229099,1.6019064,-0.8403022,-10.549285,-13.571953,0.5840236,-3.8793561,-0.55791396,4.402247,7.1278086,0.5508632,-0.3299374,-0.70650053,-0.28572226,6.730595,6.7199,4.517152,-0.51874125,0.18222886,31.918161,-6.6867456,0.22443618,-4.757989,6.559302,-0.22350432,1.474674,-14.014892,9.066407,0.047001082,0.696433,-2.070118,-1.1584625,-1.4328768,-8.51317,0.63374275,6.318837,6.607017,6.201954,6.187933,6.22734,0.5917688,-0.42735565,179.91454,-14.555114
-1.0612862,1.6350516,-80.51401,0.7252575,-5.001097,6594.5806,4.384468,4.2658873,-0.13743113,-3.8415747,-6.5266995,0.16288783,-12.438848,-0.12294789,-6.502643,-2.3542435,-0.23274755,-0.07684751,-0.5669023,-13.544292,6.3600783,-7.0124044,7.433937,-2.5674152,-3.1718411,8.411111,-11.675106,-1.301141,-7.6715198,7.4364758,-0.19136716,0.41542238,-6.5342317,7.455143,0.29794875,-0.6163959,0.063522555,1.3300261,3.193666,6.1146646,-2.5629628,6.1504383,-5.042981,3.6415532,7.744916,-5.114139,0.02844019,0.119423375,3.7795568,-6.0447965
8.663274,0.55039924,6.4447536,4.375765,5.378218,10959.741,-6.8551903,0.62624764,0.65131265,9.645617,-9.286205,0.45796117,-7.9410696,-0.13492921,8.839134,8.993421,0.35237786,-0.20085534,5.9460044,8.669154,6.797394,7.486903,20.623583,0.23053747,-1.1898844,13.419585,-4.6253514,1.9417851,14.913653,-7.4220653,-0.16205202,1.4384053,9.941003,-9.830479,-13.634771,-0.70011324,1.5275472,-0.40046418,4.44887,-0.34568557,-1.0962584,1.9288865,7.739684,2.8729813,8.151982,6.3903995,0.66376746,-0.008298211,33.107037,-12.004192
2.805308,1.798741,4.588773,-4.531501,6.565694,2347.3127,-4.2346053,-3.9990988,-2.0366707,20.996172,4.5960755,0.12931645,-26.704323,0.075744204,3.4786036,-7.303816,0.4189556,-0.115674675,-6.1591744,7.02744,-3.6549106,6.175909,4.187377,1.3849887,6.148961,65.160965,-8.41786,1.1662116,8.634853,-6.2489166,-0.1555404,-0.26868874,-10.384145,-11.242338,-3.2741096,0.48721385,2.6188917,1.1199343,-3.0850081,-8.484445,-2.1476712,-1.8887463,8.194833,1.5520915,4.7248554,-4.0349727,-0.19369037,-0.20618998,11.305798,-6.402983
3.7169616,0.7789125,-65.798546,-0.4330679,-4.1503787,2627.2986,3.670538,-0.5410313,5.773798,0.1707201,6.000277,0.29003754,-3.290494,-0.18880033,-5.4015265,5.547364,0.92975783,-0.053182945,-6.1477065,-6.3583307,8.566827,-7.929205,4.5743704,1.8125246,8.443638,84.80113,-3.6503644,1.6142628,6.6507792,6.464547,-0.24659452,-0.9132095,-10.252367,4.499973,-0.38470298,0.10273868,-34.36346,-0.59227544,2.2732756,6.4087477,-4.131301,-10.890085,12.776097,6.565696,7.418065,-9.0279045,-0.41248208,-0.033164717,293.1554,6.120529
-1.0559503,-0.3329714,-5.701824,0.9588448,-5.567404,3352.321,3.5754592,1.5722213,-3.238477,9.759227,14.105617,0.42063478,-20.754686,0.053748056,-3.0814292,-3.9350276,-0.55775607,-0.1917382,-6.438765,8.752043,8.652137,1.1535482,42.26401,1.3413563,6.7376204,19.596941,6.26691,0.085687906,-23.59941,-8.286794,-0.10863955,0.5509618,6.364204,-7.2831287,-2.8499954,-0.3334692,2.3810048,-0.66947556,10.719243,7.736521,-1.4576967,5.1283712,-9.9189415,3.103871,8.292829,-5.43851,-0.70110977,-0.0041484013,252.88676,2.467835
-2.8661988,0.19963038,0.46093518,3.356803,-6.0341763,4176.917,5.207337,3.0441842,3.0853982,5.119242,12.457396,0.38805735,-6.1627865,-0.42998546,7.3354154,-3.0118499,-0.5133967,-0.18398437,-4.038819,-13.485338,0.89526814,3.0574696,2.57239,0.881034,7.067648,18.509447,-1.9420354,-0.44547722,9.10864,-8.039856,-0.0252571,-2.453782,1.5195853,8.682265,-5.6814237,0.41704094,-1.2584386,1.8121765,-3.9616795,8.438395,-1.1070834,9.05715,6.0978622,8.094619,7.9547987,5.3718386,-0.62877285,-0.56959456,-2.9882457,-2.4235506
-5.619316,1.4504107,0.39075857,-2.649855,3.8665724,-614.4221,-4.6583405,2.8230438,-0.10812352,8.509282,-8.519707,-0.0160751,-6.5480013,-0.56047976,7.2784376,-7.974249,-0.7973261,0.20388758,7.032284,-12.500965,6.5050373,-8.529282,17.811823,-2.407063,-10.707001,9.741778,6.7078357,0.24759288,7.352688,7.1649656,-0.0825015,0.13331226,5.040853,9.476047,0.07953851,-0.5167972,-0.90316826,-0.86083347,-5.381449,9.023642,-8.601056,3.996574,8.173418,4.4147363,5.5596437,2.4008923,0.5551646,-0.30714005,0.8421065,8.935484
0.4754211,-1.1008304,35.46383,-4.5121975,5.694689,7483.8945,4.803347,2.634827,3.5111477,5.664533,10.97568,0.16375388,-1.4528091,-0.4658066,4.641008,-1.9434166,1.0565927,-0.28662294,-5.586299,8.6096115,-1.9733491,9.106576,7.194955,1.0398921,6.594309,9.085637,-6.430062,0.073782995,-5.4583135,10.220752,-0.07233229,-1.0772706,-7.910357,-10.329804,-0.41780198,-0.33243066,2.0080318,0.39633185,3.4346254,-8.668278,-0.020769041,4.504612,2.160279,5.4394817,7.864096,-4.9175987,-0.12894453,0.008253917,-3.1086717,-11.010708
-9.666904,2.148929,-105.53357,-3.9739296,-1.5227726,791.09106,-4.606967,-2.0055945,4.145385,11.592795,-6.7515745,0.09038544,-22.683636,-0.14203033,-3.7544694,3.8735461,0.4865921,-0.18077093,7.77852,-14.625899,6.241925,8.314569,9.646331,-2.4338694,-8.1705265,28.271294,-4.5218935,1.1757864,-22.589134,8.609188,-0.293059,0.41177034,-8.816338,0.8007638,0.7321652,-0.39007336,-40.964165,1.8594198,-2.031669,-1.8200527,-6.6285734,-6.4664874,11.795022,-3.8944886,-5.3757706,6.971659,-0.030636752,0.039722726,9.989673,6.955975
-0.78793144,1.698263,-73.67316,0.43128213,5.90871,1774.301,4.531135,3.2993631,-4.6303988,12.310049,-7.452161,0.3197224,-16.685638,-0.26428008,-10.201403,-6.108938,0.16820046,0.6294149,4.13784,7.1541777,5.6278396,7.3969755,6.689582,1.7616031,4.1416616,9.854407,6.2911625,2.8105552,6.8196173,-5.033296,-0.2524887,0.92706984,-3.6558983,-9.607422,3.5902739,1.3842663,3.2618628,-0.2750665,-1.3524551,-4.1195807,-1.1153524,5.9533157,-4.1490226,5.086894,8.360882,2.5623345,-0.24479814,-0.1183767,93.47953,-9.747253
-5.406475,1.787362,3.5667396,-0.22755131,-2.0505955,4076.153,1.1780984,0.2614269,-4.0800004,5.694692,11.527639,0.30108404,-12.637158,-0.2820835,4.128987,2.372867,0.79919636,-0.3874222,-2.9236922,-8.90083,1.2267072,-9.316201,13.320887,1.6067758,5.930186,19.944948,-6.5678744,2.6702168,7.6295214,10.530159,-0.018555198,-0.37026304,2.2692537,5.749283,-4.3341117,0.404975,0.85190696,-1.0584234,8.787755,8.628408,-1.8762208,-9.531689,-1.3819886,-6.699929,8.211069,8.956829,-0.21105358,-0.3349259,-0.9346625,-11.301372
-0.7009965,-1.0090457,8.80727,1.1701058,2.490325,8750.204,-1.8557599,3.3437033,0.4603189,9.328923,8.175398,0.05986524,-7.63834,-0.2314794,6.1514173,-1.1677876,-0.68328667,0.21202384,-2.5338185,7.743264,4.8909974,-6.167163,8.260603,-4.717954,-2.3908055,8.739694,-5.5469594,2.7371097,4.905069,8.035145,-0.21515106,4.6408153,6.1035585,6.0376625,3.496151,-0.67091554,1.250487,0.65094167,10.645947,10.033375,0.13174939,7.2231026,6.4624763,3.8993864,2.7546542,-2.6904616,0.17314492,0.1647623,-1.3225086,5.975265
5.7067122,1.0414543,-39.986538,2.8246443,4.894917,2487.8293,-4.2058597,0.39432225,-5.347928,-9.4198675,5.672336,-0.19534832,-15.609475,-0.23948434,-10.408976,-17.40396,1.0425442,0.26373565,5.4019084,8.015346,3.4363961,-8.132017,12.173582,-0.15931338,6.338011,11.782678,6.551379,1.9858197,7.5061665,8.849786,-0.19293861,3.22014,-2.9415524,-0.8972319,0.40671447,-0.58487636,0.040686153,1.3432748,-0.4805891,-8.079801,0.2641277,9.105138,-9.675039,2.6025898,6.018027,-4.1098776,-0.72581977,-0.04176429,-4.58639,9.155225
-1.4455514,1.747581,-69.22415,-2.2813032,7.1445613,5029.754,4.306749,-0.15554379,-1.5687349,3.878182,5.5299544,-0.013152104,-7.5965605,-0.12862226,7.6967754,6.9332266,0.027681455,-0.7423016,7.1113076,9.0352,-6.2219243,-6.2463317,11.324491,-3.5798516,6.8636956,8.703856,-5.9407463,1.112891,-5.6094494,-8.15509,-0.11775099,-0.74071676,-3.1685364,-6.1492004,-7.0174227,-0.4738528,3.8780234,1.1965032,3.5517855,8.048313,-2.2050152,-4.4414062,7.6846943,4.229703,-0.41710874,8.338558,0.035615623,-0.23217158,-3.213831,10.286718
6.6623855,-5.816024,5.7583065,2.4785101,4.7316313,2801.323,4.552236,3.6220124,5.949502,6.697142,8.532575,0.6711247,-5.5957723,-0.15165977,3.2095249,-12.879126,-0.14723998,-0.23825853,-5.14984,-9.649315,-4.856714,-7.9740057,33.462856,-1.660827,6.7871685,24.52548,4.0572023,3.1784968,1.39892,6.970703,-0.014035473,0.98881245,-8.520298,6.821903,-4.8286777,-0.73975617,6.3445387,-0.6734775,-8.190722,-8.232916,-0.18494001,4.793209,7.298543,-5.832828,-1.8803432,-6.3755155,0.11560404,0.040775694,68.789,-10.862212
0.54457927,0.8741359,-9.866463,-0.46108273,4.5874915,13014.264,-6.386703,2.875521,0.81641716,2.0875971,8.185017,0.17970517,-48.451653,-0.23873796,-1.9008337,4.444666,0.50210434,0.16796528,7.0851293,-5.9164886,4.5404015,-8.770285,1.6885853,2.647629,-5.4175835,15.157893,-6.97375,2.1941118,4.4612603,7.783046,0.06622277,2.21309,4.784051,-9.677818,-3.0371943,-0.51261955,0.22905025,-0.8721855,-4.569333,-2.273555,0.08978818,4.743476,-9.69008,4.1298532,-13.479521,-5.193237,-0.6124733,-0.299264,12.330264,2.4219553
4.952444,-0.16565746,78.81374,-4.4006195,6.6518273,2618.812,-4.9794326,2.023251,-4.050822,-5.1365075,13.196766,0.49498558,-0.84321797,-0.17080384,-5.699266,7.788972,-0.936157,0.2729712,5.5816703,8.779689,5.763723,5.434635,5.59935,1.1008594,6.9529886,17.646273,7.0613914,0.44072428,7.936914,-6.8440285,-0.09374894,0.30969203,5.465999,0.653001,-1.9752146,0.020427614,4.9817157,1.7217795,5.2915587,0.87420636,-8.679146,11.672903,-5.6602707,6.069458,6.27992,1.6093757,-0.082076564,-0.3140704,-2.1182077,9.563539
-4.6671085,-3.02947,-7.401291,3.7585943,4.9010224,-176.8612,-1.4945846,3.2380524,0.675031,2.467091,3.0099063,0.5172533,-8.133887,-0.19215745,6.4837995,5.123534,1.0387967,-0.9555074,7.2917495,-6.157508,-3.185244,-6.7444954,39.353806,1.5200603,2.4565773,7.9951515,5.46601,1.4850911,-12.185494,7.8939676,-0.014228258,0.3805092,6.6669064,-8.947793,-0.9159018,-0.56430227,8.227056,-1.0854735,-7.032218,8.896265,-2.211717,-11.169549,2.2198172,-4.187413,1.187679,6.561687,-0.18380971,-0.038796376,4.1241617,9.151343
3.8478916,0.25968134,-24.264183,0.5309758,4.944573,3506.6604,-5.87507,0.7328166,9.050962,-6.2338343,11.005119,0.22444372,-13.720275,-0.52548665,6.5378613,5.309968,0.76640856,0.21170327,7.335339,-5.9799604,-6.958929,-8.999459,4.9102907,1.8363835,-3.6181479,58.939644,6.6827273,2.2869987,-4.188282,7.587695,-0.0848041,1.1474087,-12.172088,10.508843,-9.058602,0.61473256,0.21381055,0.007084192,-0.59885716,-9.030823,-1.2426252,-0.28182343,6.4678583,-3.034634,-2.119776,1.1590015,0.108973876,0.0061440617,185.2829,8.210759
-0.12311996,1.6815966,-128.34312,-1.2554781,-5.8271136,7714.922,-2.2917166,1.7742008,-2.1661084,6.19997,-6.93284,-0.2264188,-21.824265,-0.038302727,8.379063,-1.7913357,0.30337295,-0.11219194,7.410337,-1.0683978,-4.6629877,7.8562922,3.9302092,3.109921,-4.307585,25.350573,8.932138,-0.41244557,-5.002275,1.833982,0.3843817,0.31492323,-1.7560458,3.197846,6.839631,-0.54447216,-0.062220685,0.74695224,3.859365,9.223589,-0.84586596,-3.5749214,7.332337,-5.325844,-0.30753237,6.810495,-0.087708384,-0.4205343,97.897804,-9.289625
2.073507,-0.74456865,-80.34627,-2.8267329,-4.8599296,-11.758428,-3.084442,1.7425869,-2.415385,18.79282,-1.7814742,0.19265929,-1.3999634,-0.007840142,7.9757495,-3.669042,0.49524885,-0.46494192,0.40805522,-8.799233,-6.6100593,-5.8557243,10.59162,1.7649183,-5.5086937,10.608537,-7.087505,-0.11422554,5.4140596,-6.469028,-0.26910692,1.4511083,7.2273927,6.567566,-5.5459447,-0.71158975,-26.664917,-1.8688946,4.342055,8.011891,-1.2591915,8.280451,7.4158044,-1.2911057,-4.3904033,5.3258586,-0.54094696,-0.09761317,18.9822,-2.444405
-5.9501543,0.042776022,-9.9784975,-0.43290985,-1.1804981,8297.97,-2.3598232,0.8800695,-3.7427094,-6.2639017,-2.3959005,0.22911741,-7.403299,-0.16282696,7.7119465,5.4716516,-0.008012325,0.045507014,-5.1898694,8.940652,8.66294,-11.185336,9.338112,3.681828,7.306693,19.830008,6.6305933,-0.39272752,5.6745005,6.0251255,-0.8637465,0.70221657,0.9180849,8.696546,2.2266436,-0.449089,4.5196123,0.3966486,-0.10892682,7.277494,-5.435359,-7.6491256,7.485631,5.3320894,-11.81123,-7.223422,-0.38151023,-0.1030565,3.925755,-8.591688
5.097149,-0.7753895,13.348233,3.0830004,6.934736,7025.4146,1.0918044,0.42930055,5.6658325,-3.8260603,10.593284,0.17254536,-1.9174411,-0.16920325,8.159863,3.240893,0.45608526,-0.0059405267,5.919943,-6.281589,-6.909436,12.639856,3.5206356,0.05361753,7.551741,8.69844,5.5594664,2.453518,8.66322,-5.536747,-0.24403122,1.2023025,-11.967967,-7.5389776,-22.363852,-0.21520089,5.07347,-0.14387828,6.4527674,6.9446154,-2.9828968,-2.4615836,-6.375782,6.0510893,2.6524582,7.4658704,-0.6786854,-0.0366747,0.6463536,9.970093
3.4175332,0.17016022,-70.87036,-0.9755286,-5.298657,-1678.3423,-7.153148,1.1897126,6.0454125,-10.363133,1.6522688,0.20172161,-1.6949692,-0.01777126,4.8374076,-24.476837,0.18642795,0.13069418,4.4116254,-10.029846,-1.8543917,-3.4881644,34.394016,1.0422661,4.665777,32.825363,7.2424083,0.5173441,-7.7208557,-3.1140838,-0.15042624,-0.04371336,4.4520826,-10.759543,-14.53792,-0.09104201,-14.305958,0.31861144,10.354515,-14.349127,0.889469,0.50949246,-11.537731,-7.0740814,3.122388,-4.334627,-0.7228712,-0.11483955,231.6279,-6.422093
1.571362,-0.981252,-13.967731,0.041948784,4.6804376,-2451.7976,4.275328,-0.30100557,-1.2927444,-10.396635,11.138735,0.11176804,-2.5592525,0.21909621,7.8400736,7.794144,-0.3283123,0.072892375,-0.42669502,-12.45226,6.009027,6.454129,5.2143936,2.195427,4.6552444,13.865304,7.1563277,4.294747,4.9042153,-12.385502,-0.045767564,0.052917212,-4.4269853,10.239932,9.186325,-0.7811507,5.526923,-0.98782974,4.49849,3.4407403,-1.3462527,9.099983,6.126608,4.1518784,-10.832945,6.787755,0.38435817,-0.31093985,198.26196,7.6378117
4.856854,-3.9589164,-0.33615673,-3.9832518,-3.1352859,1381.0359,-5.216402,-2.4312632,4.273202,6.279304,9.181448,-0.30697513,-10.621482,0.13778977,-9.093559,7.490123,0.94744563,-0.014252737,6.430022,-9.11358,-7.6515126,9.588877,3.5073683,0.24834707,-1.8174577,96.705345,6.2470603,-0.7114794,6.832791,-6.8324914,0.16938324,1.2507291,-9.120481,-11.230927,-12.5118885,-0.43655807,3.7819748,0.8196071,-0.59191686,8.552523,0.3562093,3.1631222,6.7310104,3.0701,-9.820906,6.2234535,-0.13552512,-0.11033761,156.09624,-6.655396
4.0419555,-6.121455,1.914003,-1.2255325,7.470861,6143.08,-6.126812,-3.265999,8.128897,3.2476544,-11.720196,0.29478994,-16.363672,-0.21668334,-7.580299,-1.9967837,0.96963954,-0.53282785,0.99242073,7.723285,1.9298934,-7.640155,9.034227,4.041394,3.9474344,25.08829,1.751506,1.6334656,-7.9084916,-6.861185,-0.037767503,-0.91646403,4.404502,-10.171477,-6.889157,0.6847915,-0.48104033,-1.4800687,1.1153677,2.5035264,-0.77801085,14.579388,6.6168613,-10.116983,0.9655676,-1.7003204,-0.28232244,-0.46053123,-4.964764,5.501804
4.430984,-3.361918,-35.0849,-0.24074735,-3.514842,2283.0093,4.5240045,2.5762963,6.3012085,6.6546154,9.140051,0.11676057,-26.262146,-0.5152691,-4.336534,-3.1648126,0.22322631,-0.3443913,5.148323,-7.4849997,-8.680064,7.86351,10.650774,1.5050703,7.4738274,10.36889,-10.91238,-0.80979276,-7.121115,-6.6235504,-0.28009933,0.03148125,-1.8891541,-6.57648,-6.86772,11.348643,-8.183037,0.36014605,3.2020884,7.9216294,-1.7347611,-6.5442076,-5.934184,2.665397,-8.838758,5.105021,0.16007622,-0.30946594,8.569441,-9.7668705
