shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.9865259,0.73461443,0.9743591,0.32827938,0.9046056,0.9824567,0.95861655,0.93616277,0.9363236,0.80458283,0.6343633,0.9373625,0.8156244,0.908073,0.8236742,0.9460505,0.9668998,0.8083447,0.8840621,0.93458116,0.89690846,0.95502955,0.87098926,0.7681069,0.9852331,0.8679923,0.96689945,0.94516855,0.99551046,0.9549078,0.7689276,0.8243948,0.5251855,0.97816485,0.9396476,0.40307045,0.2325555,0.9279773,0.96782404,0.89020675,0.9757178,0.9170267,0.86578697,0.9676407,0.9237676,0.8772676,0.9769008,0.602169,0.9195774,0.968783
0.9876544,0.88066447,0.9259105,0.9455086,0.969639,0.9559155,0.88170475,0.8834769,0.88461375,0.35349172,0.9438455,0.9810369,0.6791099,0.8752748,0.99128705,0.698202,0.9526729,0.8036287,0.9828619,0.9916528,0.85462505,0.704024,0.92670953,0.87276655,0.9950788,0.69433635,0.96501786,0.97332114,0.4933177,0.97392017,0.94291866,0.09445667,0.67136097,0.9756428,0.42467213,0.9968618,0.993835,0.9707845,0.5512198,0.958446,0.72832507,0.93787247,0.97385234,0.697992,0.99010825,0.9868974,0.51355135,0.6119913,0.5122435,0.953863
0.99653167,0.8799054,0.9852207,0.9834853,0.3789171,0.98872733,0.9424385,0.9443525,0.90288377,0.94425774,0.9722323,0.76582646,0.97112477,0.80548334,0.6154625,0.89961183,0.951893,0.9778541,0.88609856,0.9833718,0.9908289,0.9428573,0.5530647,0.94822556,0.7861826,0.9939108,0.7696225,0.9942918,0.9918373,0.96316403,0.9869804,0.9632452,0.9601343,0.9723618,0.9647007,0.87388116,0.99269426,0.79348457,0.9599953,0.9605084,0.9299681,0.79606724,0.9403508,0.84209156,0.9372941,0.90679556,0.94610214,0.7040491,0.9806809,0.9875657
0.8110961,0.9831405,0.9869249,0.3809326,0.9373365,0.97586787,0.977804,0.9862684,0.9245086,0.96771574,0.9447575,0.99820995,0.9696408,0.99309456,0.97328544,0.88917595,0.7587105,0.95307446,0.9330459,0.92420995,0.9264461,0.8806204,0.9933827,0.62722224,0.78539425,0.9450509,0.92000204,0.99127287,0.9922321,0.993349,0.9957486,0.90604436,0.94434214,0.9474686,0.99469405,0.43197256,0.3708985,0.9231978,0.9713013,0.866004,0.58628064,0.8657301,0.9773911,0.9820858,0.60464144,0.817555,0.9817909,0.98656726,0.6595503,0.9008612
0.67643714,0.946638,0.9864428,0.9034364,0.9857383,0.77465945,0.9801459,0.9132742,0.9859162,0.8263283,0.91858727,0.8835918,0.96141124,0.8629295,0.991663,0.94535697,0.9892374,0.46010426,0.9428933,0.9526252,0.99198383,0.09700705,0.9938565,0.9894322,0.700049,0.98267156,0.91628706,0.9779133,0.99474275,0.98807716,0.80643564,0.6219843,0.560869,0.95277655,0.812277,0.9938852,0.5277153,0.66529274,0.9160767,0.9486517,0.98815244,0.8008205,0.96628654,0.57044137,0.98027533,0.8675822,0.34668797,0.9375089,0.96210325,0.96459776
0.9313866,0.79946667,0.87896675,0.89196014,0.6955714,0.93276143,0.9387308,0.9640096,0.97838974,0.28096426,0.99068916,0.96365654,0.8867667,0.9805141,0.98701906,0.9515677,0.99018127,0.9375143,0.9476155,0.31556177,0.84978324,0.9904668,0.9928094,0.5550573,0.991339,0.8943984,0.91645,0.9980761,0.975808,0.9178412,0.7513549,0.4732539,0.990173,0.8773886,0.9993111,0.9978962,0.9962871,0.26089174,0.993721,0.95718384,0.9918394,0.8510168,0.97849864,0.18447532,0.99335194,0.8867414,0.97623104,0.9954804,0.46224165,0.869404
0.98607427,0.9746459,0.9556137,0.9631335,0.99061745,0.6111241,0.99685526,0.47070837,0.91314536,0.94358027,0.99273527,0.9158155,0.17348793,0.84473324,0.9941141,0.8555689,0.9799314,0.10542302,0.31787843,0.9584467,0.96709454,0.94117606,0.9931639,0.9575281,0.97248656,0.9634168,0.9653647,0.9995498,0.70266366,0.9793555,0.08512429,0.99216086,0.8848585,0.9920408,0.9608232,0.40364802,0.9988539,0.94939035,0.5578625,0.9827665,0.6519415,0.83783376,0.6027703,0.9821775,0.9915189,0.9563624,0.9702978,0.96400493,0.58485085,0.9801599
0.92322654,0.1428544,0.9728994,0.6669333,0.87515795,0.8555858,0.98487747,0.8932614,0.814347,0.90795577,0.9288198,0.5306498,0.97581893,0.9469158,0.9997825,0.93835443,0.96025485,0.93917084,0.95349544,0.947965,0.96242577,0.8760958,0.9302546,0.97596323,0.9437602,0.98465836,0.7829944,0.99529004,0.9929878,0.93923306,0.1765248,0.97468275,0.9877215,0.92627215,0.9654926,0.9979672,0.97729594,0.977821,0.951082,0.8576183,0.32391286,0.6156876,0.9136688,0.94992316,0.985927,0.98397845,0.6587627,0.9734143,0.64505595,0.7036344
0.9835285,0.76722336,0.8695354,0.9505469,0.8233014,0.68466413,0.9961145,0.9753459,0.83590055,0.99363756,0.9609572,0.9918017,0.98857456,0.84808576,0.9739909,0.94157207,0.9576358,0.97390723,0.978913,0.17061049,0.9529951,0.79291445,0.8846212,0.98424256,0.98828375,0.99070686,0.18284619,0.9813679,0.99105155,0.9935725,0.96998143,0.26813358,0.9789437,0.9942431,0.98906344,0.96899676,0.9034325,0.79203534,0.92400986,0.9230204,0.974519,0.83029604,0.9470381,0.59291595,0.7577931,0.96111834,0.80397314,0.9853174,0.9855129,0.94852906
0.98461795,0.9882868,0.65354073,0.5667534,0.8762657,0.92077893,0.99276066,0.98693246,0.45331633,0.8012931,0.8892228,0.9897681,0.9351374,0.9554627,0.97803724,0.94637984,0.97685266,0.48298404,0.93810844,0.9851967,0.9735247,0.9325803,0.8857179,0.8351646,0.91953784,0.9190887,0.765713,0.13943519,0.9931364,0.9835897,0.99771607,0.90812594,0.94545233,0.99041116,0.96172124,0.9913453,0.5539247,0.9294014,0.7145423,0.944725,0.9934418,0.8646802,0.96950734,0.9592291,0.050938103,0.95909137,0.9860583,0.9900761,0.99096644,0.18047306
0.7684347,0.9801563,0.60470825,0.9497487,0.9048914,0.9721548,0.68761057,0.9841816,0.9876165,0.5543358,0.8391349,0.9869146,0.9921969,0.9113942,0.9899483,0.93417203,0.84475577,0.9603544,0.89621246,0.9159655,0.87946343,0.90947807,0.9977507,0.73700607,0.546592,0.9630577,0.9931512,0.96165305,0.99851555,0.8946169,0.7777049,0.98088247,0.8898096,0.9784935,0.94693935,0.43711448,0.9157362,0.9908461,0.9945275,0.75865775,0.8888287,0.2104441,0.3683558,0.96175766,0.73477894,0.97193605,0.9847825,0.8889788,0.94993037,0.88177735
0.95602393,0.8843437,0.5191528,0.97221833,0.9286622,0.80094975,0.98159194,0.47533932,0.89853346,0.9563208,0.9110455,0.96871924,0.8025538,0.9744066,0.9946009,0.9485016,0.9042482,0.582234,0.96986973,0.97589344,0.94323015,0.83695096,0.9950513,0.9776204,0.930349,0.75677747,0.98796,0.9949063,0.9974136,0.9486375,0.9908827,0.97664535,0.90762067,0.9112137,0.79940414,0.8880591,0.9245709,0.98513156,0.6893813,0.9927321,0.96992403,0.84487903,0.66830784,0.92944324,0.99755067,0.9431183,0.90236753,0.9506147,0.9783836,0.79164445
0.93119067,0.8292161,0.9105197,0.5968169,0.97084314,0.9879048,0.80952114,0.4738489,0.38561583,0.97665185,0.99131155,0.851265,0.92963916,0.93262845,0.975449,0.98235625,0.96971613,0.9885181,0.95791847,0.9887304,0.9607323,0.9196927,0.986635,0.93006915,0.9876721,0.9685685,0.9560991,0.9633097,0.11540291,0.986586,0.98901796,0.69569784,0.98105246,0.9967738,0.06447344,0.8890836,0.9926963,0.9602663,0.91743207,0.95325524,0.9883745,0.89761776,0.95437413,0.84346807,0.9940602,0.83684117,0.96914244,0.98971903,0.96722007,0.97091764
0.95312536,0.9793596,0.55558544,0.9557733,0.9760474,0.907524,0.8444439,0.8295903,0.9871638,0.9329062,0.94283503,0.8013184,0.5857909,0.9263403,0.98747444,0.93672943,0.9057608,0.8773685,0.9419893,0.95940506,0.98544145,0.581695,0.70876515,0.857169,0.70691913,0.96086156,0.98518765,0.99949706,0.7789935,0.9690142,0.98420185,0.91541815,0.9769495,0.9900988,0.9958425,0.9888227,0.9878364,0.9827025,0.84361136,0.9799222,0.9756091,0.80758977,0.97439677,0.6234374,0.9954928,0.24294025,0.35610828,0.26727995,0.91154265,0.89156175
0.9878825,0.98390996,0.9836864,0.9541468,0.9073972,0.7681627,0.984704,0.9306184,0.97724587,0.8832928,0.936136,0.95049137,0.96992546,0.95266503,0.994433,0.97135127,0.92817324,0.98216504,0.6376072,0.94587576,0.98817724,0.7487487,0.9562079,0.9380046,0.9061207,0.98649,0.99295104,0.73093575,0.9850553,0.99706525,0.9373911,0.96953034,0.892501,0.8460471,0.9942871,0.9958645,0.99753773,0.97235423,0.9599742,0.9991159,0.99310875,0.9413949,0.85326165,0.75256586,0.9949201,0.955232,0.12836984,0.9807524,0.18896304,0.9762864
0.9616326,0.96672887,0.88505274,0.9896432,0.8169224,0.2801802,0.50299686,0.36143264,0.7075326,0.9850643,0.9728423,0.9938215,0.9249037,0.96938735,0.29695338,0.9631771,0.6514581,0.2425287,0.9957373,0.4665665,0.15235789,0.97300285,0.9830171,0.95349526,0.9949692,0.9748547,0.9700155,0.9942469,0.09076673,0.98581624,0.9912804,0.95404404,0.9574209,0.9977254,0.3253486,0.80817294,0.9883548,0.1697441,0.84126836,0.9985135,0.088871345,0.6327555,0.8485923,0.9855327,0.9796988,0.9791839,0.9836701,0.9777604,0.9940796,0.95463663
0.65539324,0.97006255,0.95792437,0.98578805,0.87639934,0.94718516,0.9896171,0.5737044,0.5374748,0.9867966,0.96384907,0.98389196,0.9324622,0.96880114,0.8895724,0.9873487,0.97278273,0.9789069,0.8184014,0.94354486,0.9651586,0.96300983,0.8377604,0.8919599,0.9293275,0.9275756,0.96268624,0.9957426,0.69054544,0.12641835,0.381083,0.9747055,0.43604937,0.9260173,0.118533306,0.99537235,0.9916951,0.6737437,0.89866024,0.78033227,0.96865225,0.8237716,0.8312787,0.94593644,0.97973025,0.98730797,0.71529645,0.930844,0.75059867,0.97431254
0.9917474,0.92651504,0.90906864,0.97910714,0.81991327,0.9323183,0.8529234,0.63088965,0.89039576,0.93386704,0.9856575,0.9819594,0.98746026,0.6819115,0.99234444,0.72209543,0.9800095,0.4897144,0.9615944,0.820361,0.9855283,0.9888565,0.97248995,0.95219547,0.46698508,0.93826365,0.9763302,0.99804544,0.9381272,0.94810367,0.99241453,0.94661236,0.94629306,0.4585201,0.9671751,0.9980275,0.9745841,0.78111666,0.5493509,0.985377,0.9705559,0.9137259,0.96835953,0.9540443,0.612705,0.9110525,0.2071981,0.9803774,0.74083614,0.95763624
0.7526921,0.9854065,0.96545833,0.9843278,0.8894998,0.93403774,0.33615312,0.11040767,0.9671445,0.97970027,0.9549983,0.99392563,0.9431888,0.9779718,0.9900575,0.6160465,0.9677747,0.6564118,0.9053962,0.9606425,0.9510598,0.94156885,0.25708807,0.8035559,0.99344456,0.9399046,0.96418244,0.46093288,0.9764947,0.9730138,0.9833372,0.9745335,0.9847511,0.9818126,0.9910289,0.8705218,0.9750397,0.58301723,0.96697336,0.99546814,0.95339286,0.32384795,0.9598498,0.810839,0.88949794,0.88779896,0.9539669,0.9669626,0.3651744,0.55728215
0.97910917,0.92602885,0.91749346,0.89210415,0.9869565,0.33951783,0.96684754,0.9838307,0.817507,0.91151154,0.29652226,0.99795985,0.98268014,0.9706946,0.09807477,0.98947793,0.95225805,0.9844544,0.9596825,0.921172,0.9867551,0.76081145,0.95193636,0.93992704,0.98041564,0.97023803,0.978075,0.91063493,0.9948902,0.92320913,0.88699603,0.6789313,0.6242723,0.99751943,0.9885712,0.9524251,0.9989374,0.9622892,0.8948909,0.9060559,0.39562494,0.9292266,0.7115809,0.98037416,0.6980472,0.9842253,0.92026,0.9632766,0.9853638,0.68346626
0.89382756,0.67765427,0.9757613,0.9251345,0.9513295,0.9977102,0.9806933,0.92958647,0.97382927,0.9497048,0.42701295,0.9883585,0.2927705,0.9764005,0.46862665,0.9672747,0.35479438,0.89073235,0.5643168,0.8859314,0.9853597,0.4376894,0.8965252,0.16886953,0.9910795,0.91315925,0.8638589,0.95630556,0.48296437,0.8958132,0.99656326,0.9386105,0.81211895,0.92097056,0.97978026,0.9820886,0.99634296,0.9787956,0.8498022,0.87903166,0.4615702,0.9089689,0.98254657,0.94357723,0.69714415,0.5911453,0.9396831,0.9622528,0.8793864,0.4119175
0.95859563,0.8305036,0.91632026,0.92204505,0.9641003,0.9979614,0.59837735,0.8875834,0.05416529,0.9201392,0.7370276,0.84556735,0.8950798,0.8860965,0.9550136,0.8816072,0.9859357,0.604271,0.9503756,0.67870194,0.9530032,0.9436687,0.9756836,0.71703327,0.97692776,0.63452506,0.94145596,0.964533,0.9912128,0.99345857,0.97156775,0.9608857,0.9597237,0.99550027,0.9649759,0.9734968,0.9944194,0.95908916,0.21897985,0.59624016,0.9802351,0.8681454,0.09260296,0.9641574,0.96207744,0.14465512,0.9014803,0.9003337,0.22046345,0.96377414
0.96337867,0.97521794,0.99421644,0.9342099,0.9790284,0.48368505,0.9488237,0.8800674,0.869348,0.50864655,0.9870094,0.9961886,0.95884126,0.9475168,0.71550804,0.36014673,0.68580633,0.7078849,0.652886,0.94569993,0.9861215,0.97258955,0.9861908,0.9672286,0.9748317,0.7190243,0.91864574,0.99928266,0.104921505,0.9934482,0.9938326,0.9281002,0.9117714,0.9898885,0.97103035,0.38304755,0.70265496,0.7805927,0.98834527,0.99988604,0.9850756,0.93665385,0.98150164,0.94445556,0.9245838,0.9687196,0.94443077,0.9721247,0.9622518,0.98481303
0.9400203,0.92651916,0.5497246,0.92144567,0.9575303,0.3511154,0.9476748,0.94653416,0.97120655,0.9106858,0.8628284,0.77007926,0.90587604,0.9444971,0.8910602,0.7571659,0.9432718,0.7212728,0.8432837,0.9409357,0.98287773,0.97779,0.9724683,0.84921074,0.9794836,0.7821215,0.7567548,0.9933416,0.79157794,0.77493256,0.9981622,0.8801722,0.6315007,0.7048334,0.8212581,0.8303433,0.9959571,0.97505206,0.99679714,0.99493647,0.9638474,0.9424558,0.9689182,0.98543537,0.9936733,0.7974855,0.95090884,0.7181552,0.98089266,0.97561944
0.989087,0.9248132,0.1862764,0.5880385,0.36297902,0.99303037,0.79125166,0.98270667,0.90178597,0.8074874,0.63738745,0.9923503,0.94443524,0.971536,0.84701383,0.9875759,0.9909088,0.9751662,0.95155704,0.8416571,0.7946858,0.9394775,0.85969675,0.76606965,0.43846995,0.4359767,0.31475472,0.9670476,0.99511033,0.9943408,0.9965114,0.6777586,0.66811085,0.99521685,0.98331314,0.9913646,0.9770675,0.94263387,0.46984538,0.9948324,0.9447884,0.6793152,0.9799786,0.97715956,0.21242449,0.6853691,0.9766024,0.9441947,0.28723377,0.85670066
0.9376788,0.7351827,0.9416003,0.9625477,0.9481879,0.9776413,0.95263594,0.97695565,0.9540616,0.95081735,0.92160004,0.92658526,0.48041192,0.96104985,0.9973236,0.5427096,0.57261544,0.9037281,0.95760465,0.31761262,0.88324344,0.9298244,0.9058257,0.47725293,0.8965381,0.8092905,0.8481522,0.9995627,0.99890125,0.95978653,0.88846534,0.9919703,0.9627774,0.8969255,0.97637546,0.189816,0.9970994,0.959305,0.8795775,0.99980265,0.9838251,0.35319194,0.7251663,0.9523676,0.98983896,0.98771554,0.9851231,0.97904336,0.84321994,0.9862975
0.99077225,0.8064206,0.97574437,0.7091214,0.9913167,0.9932421,0.9521993,0.9750703,0.3235621,0.9909321,0.9898085,0.99437886,0.843371,0.945914,0.91625065,0.887116,0.94253385,0.84469885,0.9684861,0.9844131,0.976307,0.8757529,0.9832997,0.7452725,0.5636136,0.9498721,0.99436873,0.45908356,0.9992587,0.46138355,0.97324526,0.9195056,0.944291,0.9957574,0.99750465,0.98659164,0.95898545,0.10774544,0.99258834,0.9822521,0.95827574,0.8786109,0.9925585,0.98268926,0.99408746,0.5735428,0.9480202,0.95977706,0.92052335,0.9869328
0.095367774,0.9610071,0.85522246,0.90827984,0.967776,0.9725582,0.7092901,0.9613406,0.48421627,0.92282647,0.9800423,0.96256745,0.9590627,0.9129993,0.99423146,0.90123546,0.99648094,0.8361307,0.8286623,0.86016697,0.827031,0.9953223,0.98018676,0.6140432,0.8712305,0.9843598,0.9167582,0.98909223,0.9863166,0.94275343,0.992074,0.8608032,0.36986807,0.98199666,0.9925707,0.9990288,0.98443407,0.8896588,0.41264477,0.9935527,0.41936505,0.9139496,0.9353998,0.92494285,0.9718616,0.78736854,0.95986676,0.81157106,0.8260655,0.9921542
0.95668507,0.18890376,0.77171516,0.9655079,0.97516996,0.97484505,0.93364394,0.9381264,0.9621325,0.98563474,0.5225287,0.9950912,0.55183715,0.9036867,0.99573755,0.96770155,0.95905447,0.9702259,0.9953967,0.991825,0.94422466,0.8664646,0.7711175,0.7738329,0.9929837,0.9646999,0.93752927,0.38339433,0.9928899,0.9798467,0.9955592,0.9833203,0.08868279,0.9932587,0.9366155,0.9396247,0.9625648,0.9266439,0.89413524,0.99922395,0.5076087,0.7594452,0.98871136,0.7149951,0.07128544,0.6657636,0.8406738,0.992044,0.9942152,0.86593336
0.8462279,0.82485414,0.95267105,0.5713671,0.84736747,0.96822315,0.97953254,0.7049578,0.9217971,0.9092115,0.9866715,0.9301653,0.8322234,0.83948386,0.99394715,0.81424904,0.7848334,0.8185187,0.8925176,0.8963321,0.99312943,0.9443264,0.940995,0.9464779,0.38391587,0.80621034,0.9255332,0.8496249,0.9995541,0.9955297,0.9733995,0.98508966,0.9503756,0.9987312,0.5693062,0.9687977,0.99578434,0.58568597,0.82491785,0.83268,0.51006824,0.86873657,0.8065397,0.90974545,0.997528,0.8534706,0.9226331,0.46899846,0.9949445,0.943947
0.99426407,0.58338827,0.97216344,0.98443687,0.9749093,0.90363955,0.9708182,0.98525363,0.9548191,0.9385446,0.7540318,0.8282493,0.9370594,0.9694995,0.99703634,0.7107592,0.9818163,0.9054267,0.9526763,0.8136194,0.9600753,0.9767933,0.96965474,0.99517775,0.92881906,0.9930708,0.971247,0.9663418,0.8047752,0.983575,0.8835222,0.30117726,0.91329485,0.996152,0.9790339,0.99681205,0.930852,0.99193305,0.96028674,0.90440774,0.9551853,0.9188319,0.99431425,0.9537668,0.71293014,0.5048281,0.9711664,0.8878644,0.91781944,0.56121343
0.8611185,0.94314986,0.9257298,0.96371543,0.7569888,0.9771713,0.977353,0.92328,0.8799312,0.9884058,0.8463696,0.9720723,0.9641418,0.97456914,0.97522384,0.98627,0.8150584,0.9157261,0.89407724,0.984006,0.9029,0.9907504,0.9321442,0.92126834,0.99350256,0.9801705,0.8988736,0.99776757,0.9052754,0.96443796,0.98911184,0.9702781,0.24918288,0.7254779,0.99891067,0.9850427,0.9983191,0.65517104,0.9951652,0.8304477,0.8073933,0.6976452,0.18573521,0.9210528,0.99392235,0.963058,0.9907086,0.8792806,0.9733483,0.98740244
0.904711,0.98231184,0.88330954,0.96892136,0.65833455,0.9873934,0.995223,0.96180606,0.95326054,0.96963084,0.7063145,0.5492202,0.88285553,0.1212444,0.96909744,0.9562636,0.9710604,0.9883023,0.9929766,0.95503116,0.9704506,0.9431399,0.9861339,0.9743989,0.29133338,0.966399,0.8586712,0.9979431,0.9073682,0.9896186,0.9982058,0.9203287,0.6238956,0.9833214,0.9975439,0.9948437,0.9806308,0.94966227,0.9593456,0.32917318,0.9786009,0.8615624,0.96169835,0.92563766,0.4686524,0.3168867,0.80183566,0.4465584,0.9903971,0.97187364
0.8564492,0.9598648,0.9025591,0.8162037,0.97990704,0.99179876,0.98257095,0.7973672,0.9657177,0.9572548,0.8952119,0.88806945,0.95324886,0.96271914,0.525801,0.91232526,0.86972827,0.39314166,0.8704691,0.8849693,0.8920326,0.9431444,0.3303177,0.9287409,0.6409447,0.9322592,0.9360962,0.99841726,0.992786,0.42305675,0.9033128,0.99341726,0.9566123,0.9910042,0.932436,0.998338,0.98478174,0.88981575,0.9448536,0.9990625,0.4698178,0.92029,0.8511893,0.9048537,0.90384656,0.18632601,0.9756749,0.9813054,0.2167022,0.9647747
0.95764226,0.9643111,0.9443048,0.947948,0.99040926,0.99176073,0.98366946,0.9854935,0.6533911,0.80499864,0.8952233,0.99442947,0.9159029,0.98053336,0.9678209,0.9884979,0.9645988,0.97300905,0.9436823,0.9697809,0.97237813,0.930316,0.97247744,0.9584629,0.9570964,0.79217744,0.89444494,0.9979625,0.9890961,0.86154157,0.7645034,0.9553351,0.98012036,0.9921388,0.99802774,0.97925866,0.99516606,0.98180735,0.98000515,0.99751866,0.9877559,0.7995885,0.97434956,0.982107,0.99329317,0.9180361,0.87279344,0.9438299,0.95813686,0.8795952
0.9395334,0.9836548,0.60933286,0.73023385,0.7875168,0.9799326,0.977521,0.8110315,0.70940715,0.8381558,0.24557163,0.98016834,0.73867756,0.9383972,0.9977386,0.8593215,0.87422943,0.92624086,0.76356536,0.9800314,0.66383857,0.97189605,0.9580134,0.725616,0.11141965,0.9798989,0.19934294,0.9160981,0.9876036,0.9689608,0.99905056,0.54138947,0.95073694,0.9968369,0.27383643,0.61130035,0.9888369,0.16230007,0.92241794,0.65952337,0.8940356,0.9220309,0.9785593,0.9443519,0.9500458,0.9111482,0.979317,0.9959877,0.39964646,0.9666384
0.9872804,0.9455104,0.96652836,0.90132815,0.61169004,0.8375484,0.9893992,0.96661437,0.6222645,0.95939165,0.75935125,0.93110126,0.9628524,0.97254884,0.53636426,0.8619455,0.96676165,0.98701525,0.9182044,0.97842556,0.90190893,0.9118113,0.44917244,0.66148806,0.9756915,0.9413048,0.84977525,0.9671998,0.9898953,0.9575914,0.99394673,0.88042265,0.9887051,0.4421775,0.9892743,0.9159931,0.44957465,0.946262,0.98363113,0.97666615,0.91727424,0.91391647,0.98945194,0.80866086,0.9511975,0.9357937,0.9745291,0.89125186,0.9101818,0.9786444
0.3972367,0.9461517,0.9734298,0.8884091,0.97904223,0.8781486,0.7940948,0.8867115,0.94965047,0.977768,0.9938153,0.8844404,0.850378,0.9648861,0.99330693,0.729057,0.9041044,0.43106714,0.9898239,0.90005547,0.84760076,0.44581857,0.9731794,0.9856505,0.19039686,0.6507134,0.10360218,0.9956202,0.9900918,0.9830331,0.8730418,0.42613226,0.9223511,0.91882825,0.96064824,0.95359313,0.87149084,0.98419744,0.92212194,0.9901697,0.7804438,0.7889468,0.9298633,0.9830445,0.5778333,0.71572787,0.9946905,0.98698634,0.98656684,0.91025037
0.8960257,0.19965047,0.97602636,0.98280483,0.8807644,0.95244825,0.9905291,0.93948025,0.875109,0.96937335,0.60489124,0.30272776,0.9543777,0.9700686,0.6462959,0.9475492,0.9647263,0.94378144,0.9602051,0.81089145,0.99210316,0.97849864,0.9537164,0.9284589,0.92776984,0.9834072,0.74638546,0.94120437,0.80052394,0.9680081,0.9958973,0.9715697,0.74982536,0.65230465,0.946736,0.6138558,0.9871023,0.2404283,0.9903956,0.9722979,0.9730249,0.91490537,0.3253714,0.94058394,0.4533968,0.7393903,0.9579082,0.9812758,0.6104481,0.9771806
0.8651166,0.7415934,0.9921191,0.9475398,0.9203575,0.98931915,0.8757113,0.96983856,0.5641888,0.84465337,0.3200435,0.78767574,0.47072408,0.9800726,0.9950629,0.988219,0.9937826,0.9164777,0.6928153,0.9655529,0.96262,0.81220365,0.9776489,0.98433477,0.6121839,0.94595426,0.18440622,0.91008675,0.85529774,0.98637867,0.5627034,0.67348516,0.8825536,0.97622824,0.82229364,0.6297274,0.98107177,0.97814757,0.96652514,0.9700282,0.9260339,0.8874796,0.7783933,0.6475399,0.434874,0.113150366,0.6463454,0.8651544,0.22837907,0.9901141
0.77701384,0.8642249,0.9770034,0.88638955,0.9841278,0.9953694,0.5935232,0.7617876,0.44465882,0.9856516,0.9623028,0.9480334,0.96979475,0.66345716,0.99072254,0.9254715,0.8701565,0.95360124,0.9865775,0.8963537,0.98738354,0.9813208,0.96994215,0.8721845,0.95701873,0.9809388,0.946325,0.7949507,0.9835443,0.9869337,0.96524304,0.93004006,0.978362,0.9978587,0.96441,0.8665297,0.93593544,0.9806234,0.8816933,0.9996829,0.9765702,0.753582,0.9688308,0.52887946,0.7390982,0.8853957,0.90834236,0.96207035,0.9239632,0.9600996
0.97488314,0.9649195,0.78326744,0.9769617,0.98312527,0.5606493,0.98783827,0.43096024,0.96860564,0.7892642,0.87487966,0.027357718,0.9876823,0.98215103,0.99872476,0.98461217,0.9765512,0.7710316,0.89861387,0.7745978,0.9900997,0.9433737,0.5184108,0.9759605,0.5648637,0.95577633,0.95709103,0.9921284,0.9987956,0.7266919,0.9806338,0.06601402,0.5740624,0.9896129,0.9967276,0.8760029,0.8603267,0.5840584,0.98913854,0.92087424,0.92816645,0.9185532,0.35900977,0.92887205,0.8234943,0.9704118,0.8904329,0.6881828,0.97171503,0.91007215
0.96556073,0.9719283,0.6571489,0.9807941,0.6387465,0.45575914,0.7344036,0.9114332,0.9594879,0.90849257,0.9641227,0.39636105,0.97641206,0.9925092,0.9931003,0.4396652,0.98765254,0.8607128,0.9721958,0.9743627,0.9072613,0.9655666,0.14642385,0.7565287,0.9351971,0.9393977,0.88308126,0.9876336,0.58221847,0.8679592,0.9923022,0.7121391,0.9609273,0.22210847,0.9952554,0.93863213,0.99287546,0.95053947,0.90906775,0.9794932,0.7634796,0.8843807,0.9838288,0.7786915,0.8938039,0.5715582,0.9809558,0.8347623,0.9803776,0.9439327
0.95870924,0.13942139,0.8297823,0.9428225,0.7597134,0.98449427,0.9793459,0.92935675,0.84101135,0.9391454,0.9817556,0.9597293,0.9571703,0.95967144,0.24746281,0.9658233,0.4466831,0.6864173,0.88751096,0.9829334,0.96877724,0.7306437,0.968016,0.84001786,0.9958923,0.8604862,0.9632783,0.9902623,0.9789697,0.86276484,0.99000216,0.9354803,0.97511,0.9941705,0.9858548,0.9948242,0.96647704,0.82499254,0.96273917,0.836967,0.9744441,0.90387243,0.9881103,0.44717443,0.5613276,0.95914626,0.88768435,0.9858336,0.9524636,0.97422093
0.67434305,0.8986362,0.8858188,0.9645617,0.96742433,0.4486494,0.9154805,0.89513767,0.98782593,0.98673415,0.92831194,0.87487304,0.8750885,0.65452844,0.97873425,0.9023981,0.9107862,0.97360265,0.9690391,0.47921267,0.85316217,0.96779066,0.8444146,0.92525625,0.98877394,0.7616847,0.9816426,0.9976077,0.7465272,0.9850878,0.9802829,0.9872021,0.94771945,0.9564946,0.8050199,0.9868413,0.98578554,0.982437,0.7975027,0.9800571,0.96655244,0.9004984,0.93099505,0.81860876,0.7810402,0.9649271,0.7221899,0.69010097,0.8713317,0.9761811
