shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.9746541,0.7414778,0.86662084,0.9212641,0.99213225,0.9493407,0.972751,0.9554788,0.94736475,0.6094774,0.9607345,0.9481981,0.8807362,0.9646922,0.9520026,0.13517778,0.98844284,0.89538246,0.794355,0.85830307,0.99416035,0.9634575,0.95402575,0.9450731,0.9450191,0.9866192,0.86257285,0.8761442,0.9941673,0.437419,0.34331375,0.7340111,0.95998144,0.9924942,0.98932123,0.96186626,0.8177499,0.9802965,0.9583445,0.97623175,0.96644574,0.87317944,0.9908947,0.9476685,0.9968623,0.90874946,0.9108837,0.9840671,0.97257555,0.7815379
0.9750313,0.7714405,0.94875306,0.9166491,0.9574375,0.976562,0.98460925,0.9056425,0.5202387,0.9450332,0.98295987,0.8384731,0.9392677,0.94521296,0.82794136,0.9577636,0.5641969,0.97272116,0.98871326,0.9746757,0.9859666,0.947028,0.8397358,0.5234012,0.7077207,0.8886495,0.9455972,0.9958578,0.96244067,0.96536815,0.8172507,0.9626807,0.97939634,0.9949911,0.9764639,0.9901119,0.9886091,0.983844,0.97916096,0.99362457,0.981248,0.91825897,0.9765944,0.8339391,0.9895258,0.97441906,0.9934697,0.96466243,0.70128524,0.98516244
0.94812274,0.9428428,0.9732478,0.83176047,0.9676853,0.84323853,0.98300767,0.610001,0.9932834,0.9905529,0.9766203,0.9246591,0.9744381,0.8402673,0.9034964,0.9406018,0.981965,0.99377656,0.9752196,0.9844749,0.9605688,0.96970975,0.9813905,0.9540343,0.8759874,0.98072356,0.9938916,0.99463874,0.8075186,0.9326245,0.98946244,0.97652596,0.9809691,0.9939114,0.94142365,0.9531021,0.91407144,0.94398814,0.9928744,0.98066115,0.9357961,0.85125697,0.9907823,0.59121853,0.866278,0.40406486,0.991325,0.9964833,0.9848497,0.99607074
0.4800003,0.98768485,0.80623597,0.96650386,0.9319437,0.94783854,0.45102555,0.8889146,0.98278815,0.5095722,0.89515084,0.9066433,0.9634365,0.9821082,0.7551474,0.98365617,0.9446267,0.9536974,0.9617692,0.98480934,0.46865124,0.90372485,0.9893551,0.96787965,0.987293,0.9224805,0.26204127,0.99614835,0.99454826,0.9122262,0.915446,0.96894014,0.9553109,0.8282273,0.9974286,0.9835149,0.90203947,0.9623327,0.959068,0.9945294,0.9742732,0.7595102,0.9795368,0.64329004,0.9940382,0.9888593,0.95710784,0.91906506,0.97260326,0.8208753
0.9676913,0.9422893,0.91210103,0.9190413,0.3107037,0.97365123,0.6366641,0.94355196,0.9908991,0.8896255,0.94684356,0.97024035,0.44082445,0.9054516,0.98388094,0.4684294,0.70010686,0.74407357,0.96784735,0.98924434,0.7922371,0.4515452,0.932753,0.9388084,0.8995503,0.96288073,0.9870859,0.9820463,0.98505425,0.9835607,0.96663505,0.70610833,0.9367966,0.99534553,0.7681738,0.9680953,0.6945012,0.9771802,0.9725969,0.9749442,0.984356,0.86421067,0.9865704,0.886346,0.9674307,0.9871868,0.51747555,0.8748392,0.9598207,0.9399411
0.98588043,0.93999726,0.96025914,0.96255124,0.9922226,0.933027,0.9548546,0.900709,0.20213057,0.98364234,0.8764381,0.99192774,0.92304873,0.6172523,0.9284846,0.5901711,0.94955313,0.9807848,0.9610212,0.9397063,0.98912793,0.9608904,0.98398155,0.9475123,0.9978575,0.9799825,0.9863456,0.9982862,0.9969747,0.986259,0.9857188,0.9538451,0.88868076,0.8800716,0.9992337,0.5544153,0.12701485,0.9317352,0.07599135,0.98305124,0.9931952,0.11339914,0.97751075,0.93363297,0.9979127,0.8776672,0.98387384,0.9970784,0.975104,0.97403145
0.96744853,0.9749737,0.9896443,0.98322254,0.934673,0.9260236,0.96936,0.9728425,0.71314883,0.97164434,0.9752006,0.9715427,0.8472376,0.9391048,0.44208208,0.97937304,0.9619067,0.85530794,0.7135331,0.6962762,0.95149237,0.9353738,0.91145176,0.6888863,0.54372853,0.94896823,0.9567263,0.9164531,0.9869528,0.80039465,0.9315562,0.9696595,0.9532313,0.963295,0.81870824,0.9730328,0.95093787,0.985954,0.99544394,0.9928109,0.99267274,0.82470804,0.9828477,0.95712245,0.9750395,0.95707345,0.99240184,0.9258384,0.9893042,0.9938864
0.98049563,0.9555511,0.93929523,0.7529134,0.9678804,0.96386933,0.9721609,0.95173097,0.99092734,0.8939404,0.98921824,0.46509862,0.93827236,0.8933882,0.9934228,0.9724263,0.6815854,0.92869073,0.9636883,0.9785403,0.92005956,0.97141325,0.9086017,0.95014083,0.91109395,0.72226757,0.97634614,0.8884213,0.97147375,0.98499495,0.9810579,0.9724612,0.9376238,0.97259945,0.99291915,0.94187254,0.9184986,0.12558809,0.93084216,0.9740518,0.9206973,0.8736173,0.9167114,0.7991919,0.9926117,0.97361314,0.9747345,0.9685611,0.9113252,0.9669498
0.89503306,0.98770267,0.96262103,0.97632456,0.642623,0.92596954,0.9194594,0.7356901,0.98412734,0.29767612,0.97182775,0.94819176,0.9642321,0.97383285,0.98318726,0.9569854,0.9642483,0.78802913,0.9302294,0.9516187,0.9811606,0.99213564,0.9789275,0.8120202,0.20318362,0.9904653,0.94846666,0.7194758,0.98059076,0.8069865,0.98628706,0.98650116,0.8833261,0.93148965,0.7109481,0.2185727,0.91866946,0.9805304,0.97604966,0.9859855,0.96629804,0.87600875,0.78547865,0.8192957,0.6599914,0.9868291,0.9344802,0.8447689,0.8487492,0.7473653
0.8825751,0.97884035,0.98309374,0.74375415,0.97556335,0.9305041,0.96964914,0.97573155,0.9331339,0.9682862,0.94082856,0.99312454,0.9632413,0.96695596,0.983832,0.89254737,0.9822765,0.93281275,0.95033735,0.9835321,0.9641844,0.90222096,0.9795554,0.8252601,0.9206938,0.81637186,0.9438353,0.99892586,0.98230445,0.9849555,0.99351174,0.9205787,0.96574014,0.97939974,0.97483146,0.99558485,0.9891817,0.92610765,0.9928798,0.9953642,0.8659488,0.84564847,0.97624606,0.88384646,0.96906674,0.74041456,0.85011566,0.96512526,0.9081926,0.9669601
0.12977791,0.947913,0.41507277,0.94510967,0.26292375,0.96652293,0.9868574,0.9679127,0.9290318,0.9160135,0.98942417,0.9234723,0.9552452,0.980294,0.99422836,0.9771773,0.9506179,0.9550739,0.97381276,0.9288386,0.98751175,0.96231955,0.9237101,0.94022936,0.6629847,0.9207791,0.9714248,0.99597543,0.99895763,0.89176816,0.9077028,0.54574245,0.9374418,0.9449445,0.70053744,0.968954,0.975593,0.99579084,0.98071015,0.9680713,0.96080136,0.90867215,0.74753875,0.9465064,0.99487466,0.90941554,0.9865985,0.9852173,0.9906702,0.10320565
0.8347604,0.9344377,0.906631,0.17829914,0.98495364,0.6248871,0.93285364,0.24367255,0.8667512,0.9727808,0.87877834,0.62408006,0.9244517,0.9110074,0.8021094,0.7877525,0.79408056,0.9324593,0.67912245,0.641151,0.65400773,0.9031787,0.85754675,0.17904453,0.574439,0.89282286,0.68779653,0.9778252,0.80591136,0.26715198,0.93901867,0.88878095,0.90993285,0.11403827,0.9183067,0.9388228,0.14083555,0.20694669,0.5854049,0.9466598,0.40157616,0.58218443,0.87763846,0.34430468,0.38768715,0.83940387,0.84102106,0.6800992,0.15098695,0.96639496
0.9601768,0.91905236,0.905535,0.982164,0.93290424,0.99844825,0.9874578,0.90400755,0.627235,0.9561536,0.9844765,0.9974982,0.89903307,0.94978637,0.9919099,0.86706996,0.9598167,0.9054477,0.9286566,0.61259335,0.9604388,0.9486903,0.9781244,0.9322393,0.9974069,0.94902825,0.9700028,0.9926178,0.15187411,0.95397365,0.9911742,0.8781942,0.95559025,0.98182523,0.9610015,0.99604934,0.9856318,0.9780503,0.92337114,0.8961811,0.9468286,0.81628627,0.7597816,0.9030522,0.97144353,0.98107225,0.9798116,0.8486594,0.9488106,0.98501843
0.9197438,0.8333781,0.96390456,0.7359426,0.9143738,0.950395,0.9168582,0.9206343,0.93315154,0.97648674,0.9800413,0.8877094,0.9813929,0.6003701,0.98942447,0.9618256,0.9567318,0.84296995,0.96853393,0.9842249,0.97809905,0.84732115,0.9373336,0.9676051,0.9310297,0.98269457,0.8881351,0.95902115,0.98790216,0.96509993,0.98980266,0.730407,0.9576334,0.36085504,0.97829026,0.9925127,0.99095225,0.97374696,0.5158142,0.9951664,0.9863945,0.89166343,0.99130553,0.9373254,0.8898832,0.9684918,0.9487002,0.9974152,0.9179086,0.9770446
0.9810363,0.9784227,0.9867128,0.98693,0.2651634,0.9739216,0.99619836,0.90866256,0.6098461,0.9262636,0.9025358,0.98025197,0.9599763,0.9902774,0.98366296,0.95932275,0.98580176,0.97117513,0.9856397,0.25519252,0.9793106,0.9142341,0.7198858,0.96813565,0.99374074,0.9109828,0.9776627,0.9923813,0.9838704,0.9801137,0.82331496,0.9799786,0.9239583,0.9952118,0.998718,0.998201,0.9610361,0.96492606,0.9212969,0.98867863,0.9341849,0.7087662,0.9777018,0.9596713,0.15227012,0.88581586,0.9707102,0.9447668,0.96260226,0.8841755
0.1449389,0.29249084,0.7775969,0.6493789,0.6781145,0.8339285,0.99239606,0.52077407,0.7719496,0.7270806,0.87400764,0.9361958,0.80275625,0.673614,0.94133204,0.40035614,0.8501222,0.15445559,0.7661466,0.092486165,0.7956094,0.32306868,0.6454149,0.48750994,0.57610625,0.97847956,0.4438005,0.99417394,0.8627352,0.54278344,0.5317197,0.57452285,0.7256599,0.4611755,0.7628271,0.9641542,0.53471893,0.27415574,0.31107968,0.95317423,0.09027872,0.8793317,0.34512112,0.31161258,0.80394673,0.96319747,0.27116272,0.25553563,0.42336336,0.9938501
0.95587873,0.97310704,0.8560447,0.9751285,0.9786547,0.9847825,0.96060103,0.952158,0.9942069,0.98606783,0.93432593,0.9368959,0.2935709,0.98005414,0.975065,0.85373944,0.9903868,0.93682843,0.9576771,0.9777108,0.9817853,0.9082697,0.98401874,0.96440357,0.6373406,0.96227056,0.9419671,0.99556065,0.4765516,0.9719284,0.9637141,0.962123,0.9747158,0.9903154,0.44478276,0.6123522,0.9789114,0.92607033,0.9931157,0.4194434,0.990752,0.8527686,0.9672095,0.971906,0.9962149,0.6261503,0.9912977,0.9595521,0.9886551,0.16549945
0.47857642,0.8757349,0.8818464,0.63174933,0.8975736,0.081355944,0.7873284,0.14041969,0.3589728,0.8235245,0.8411754,0.5239691,0.9495571,0.22765605,0.4076827,0.68039036,0.71088153,0.90394366,0.9834163,0.34613037,0.97942895,0.38393173,0.384601,0.8791415,0.85854465,0.9912545,0.35697365,0.8711925,0.96569043,0.6969414,0.832614,0.86035055,0.7884805,0.9929576,0.9708222,0.89444256,0.9359872,0.87890476,0.9610135,0.032570086,0.9629614,0.9026892,0.930407,0.46265334,0.9990779,0.41321245,0.3315323,0.34926587,0.4491686,0.52596766
0.9011785,0.9675559,0.44812596,0.988732,0.9473349,0.9941859,0.9450409,0.8258711,0.7868509,0.9771842,0.97213733,0.9967494,0.90890276,0.91249454,0.9953915,0.8314949,0.71677756,0.93557876,0.98688066,0.9784241,0.970899,0.85642093,0.94433725,0.8603294,0.7656488,0.8365626,0.94595116,0.036008466,0.9047071,0.97847223,0.90010464,0.94061387,0.9069207,0.9966259,0.8924672,0.80874085,0.92371744,0.9679929,0.8957644,0.9843829,0.98362696,0.9190031,0.96833104,0.9584341,0.96806985,0.9846727,0.957781,0.76888347,0.96428263,0.99426186
0.8639296,0.53453887,0.91209847,0.75102395,0.4117124,0.5355593,0.6378639,0.4961684,0.48503217,0.24156676,0.83481747,0.8550582,0.7617167,0.20301914,0.5362415,0.6153268,0.11190406,0.3822071,0.95704824,0.7340148,0.8339888,0.8331809,0.35544756,0.80560523,0.67167944,0.8718137,0.9477037,0.13641097,0.97339654,0.23768465,0.73720765,0.6228717,0.9199789,0.037522245,0.97865915,0.9968772,0.9782446,0.9505612,0.4349126,0.68792325,0.43614873,0.5703984,0.46182838,0.96950006,0.32842436,0.18640673,0.9163168,0.68096954,0.11705413,0.8203219
0.9948201,0.9811007,0.89551824,0.9694437,0.96352845,0.95107514,0.9265052,0.97888213,0.60945964,0.9828399,0.96315235,0.9580608,0.94724154,0.7715591,0.99657995,0.91286445,0.9455005,0.9605823,0.8784532,0.92728555,0.77264726,0.9369359,0.9738346,0.9411803,0.91660243,0.70335793,0.92671025,0.6385353,0.5375119,0.9980292,0.9805283,0.84562725,0.8776225,0.97675407,0.99812967,0.994263,0.86386126,0.6659602,0.9899394,0.9922241,0.90455306,0.8711032,0.9119193,0.946387,0.99756515,0.8830512,0.91160023,0.9447655,0.9666895,0.98974156
0.9835368,0.7958242,0.9919763,0.9684677,0.97179854,0.97462875,0.9844088,0.7494974,0.84875697,0.9953177,0.9070005,0.95061284,0.9258006,0.9140198,0.9896063,0.95106,0.9704633,0.98957217,0.93374115,0.99365085,0.9879716,0.9605706,0.97663397,0.9643003,0.9980526,0.8352447,0.88193715,0.94620055,0.9942578,0.8298983,0.94861627,0.9914409,0.9857172,0.9877666,0.99724483,0.9869515,0.97089964,0.9705171,0.8644655,0.9916061,0.8429085,0.92969364,0.9424385,0.9334971,0.9930735,0.96899295,0.9597356,0.98110116,0.95235807,0.99612206
0.543169,0.86544406,0.8672224,0.9275057,0.77003336,0.7709451,0.7384327,0.64433426,0.6926283,0.9509051,0.4438457,0.15978077,0.75433683,0.5836998,0.4846878,0.57055306,0.16117498,0.76394874,0.9545707,0.90145844,0.18898512,0.66717464,0.75071716,0.9131972,0.48127478,0.9528853,0.9377388,0.06425047,0.25746933,0.7722766,0.69752437,0.36880586,0.9615321,0.9544846,0.41661906,0.3287247,0.9892208,0.91368043,0.13063827,0.2084531,0.83494675,0.86590517,0.98031974,0.95999116,0.06871535,0.47169676,0.5582114,0.7142791,0.7571216,0.42395982
0.7115842,0.9707855,0.8066345,0.84602493,0.8111656,0.76186115,0.9922123,0.817446,0.9794718,0.9887701,0.9559543,0.96732694,0.873954,0.8727415,0.99236417,0.9537744,0.84041744,0.9567979,0.5056981,0.97857827,0.9503448,0.94485724,0.9796083,0.866586,0.9793028,0.258309,0.98634666,0.951474,0.9906861,0.62924725,0.9844124,0.99113804,0.9927819,0.86668164,0.6828147,0.8729079,0.9981893,0.98615116,0.83331454,0.9944667,0.96899855,0.8030438,0.8586715,0.5806059,0.95065355,0.9650665,0.98690134,0.8919627,0.981795,0.14746982
0.9862874,0.9975,0.75880843,0.99108046,0.92488307,0.9604087,0.81276363,0.9934163,0.88223,0.9967715,0.9066235,0.732341,0.8726734,0.9748513,0.97518593,0.9675868,0.9301477,0.9572743,0.9439421,0.9889242,0.995615,0.9570837,0.989654,0.7701678,0.9817663,0.9442457,0.8765973,0.95486194,0.9783932,0.9904875,0.40298918,0.9885456,0.95276123,0.9880178,0.95388144,0.9857503,0.94425434,0.99594045,0.9523513,0.9285097,0.9737129,0.7386822,0.9782088,0.9088886,0.9509592,0.8979521,0.84336007,0.8816719,0.6788063,0.875111
0.8577705,0.7117298,0.855671,0.96811664,0.8100827,0.79775804,0.9953614,0.7686539,0.6350638,0.76641047,0.44809216,0.6652723,0.96924824,0.91607374,0.9889264,0.9698704,0.8908321,0.98085207,0.9852808,0.6901487,0.9810337,0.9539959,0.9782261,0.95501184,0.8974797,0.96507394,0.8588154,0.97188896,0.98277986,0.9696795,0.92602974,0.9796212,0.9345996,0.99822944,0.9665917,0.99340796,0.944573,0.06910293,0.99411595,0.95045733,0.97292364,0.85200816,0.72308046,0.74416447,0.59868,0.58927906,0.99203885,0.93932307,0.93706197,0.9530507
0.98158777,0.9132688,0.98549056,0.83323395,0.969722,0.96260524,0.9606057,0.85972035,0.9683096,0.55249435,0.99508804,0.9758497,0.9364301,0.930268,0.4132325,0.93146574,0.911267,0.97608405,0.98044074,0.95414,0.8547267,0.8451469,0.8455696,0.93433094,0.92171454,0.84829295,0.82480717,0.9528954,0.9586964,0.9583558,0.897102,0.98336446,0.80122733,0.91624534,0.9989122,0.9733752,0.99103373,0.9847114,0.9590456,0.89102376,0.9660989,0.8597744,0.99461776,0.975082,0.9489788,0.94858634,0.9255338,0.93208206,0.9826582,0.9678304
0.9800561,0.5032454,0.8263873,0.9795488,0.9857087,0.59042615,0.9942689,0.95076907,0.9641752,0.89926875,0.9024392,0.97126895,0.96853405,0.9805391,0.9684285,0.72284776,0.9243917,0.915328,0.96004796,0.79215336,0.93590677,0.89018023,0.9868565,0.9751329,0.9866953,0.967753,0.8694168,0.9761838,0.9827292,0.56132513,0.9772818,0.98822546,0.98545456,0.8676019,0.95996267,0.9565255,0.9777117,0.9817499,0.7824264,0.98894274,0.96894854,0.89493805,0.8983035,0.8850731,0.9624544,0.8865225,0.88490033,0.9757051,0.9578667,0.98749834
0.7799569,0.9711921,0.9817665,0.98766476,0.9733053,0.52675414,0.94678867,0.947804,0.94646734,0.9490147,0.7459548,0.9370546,0.96932685,0.9371563,0.99279755,0.89174247,0.9899935,0.6496037,0.92138666,0.8013796,0.9756433,0.80916697,0.9841366,0.9557994,0.74160415,0.8585864,0.985999,0.94794214,0.99625224,0.97555643,0.94021744,0.9750283,0.9640039,0.8776347,0.9972938,0.93816215,0.9753989,0.9765568,0.73170286,0.8739293,0.92340153,0.9111074,0.9541922,0.9767975,0.9968099,0.97723275,0.9076763,0.9641482,0.9940899,0.9889636
0.9865899,0.9874357,0.95198226,0.91991746,0.8960278,0.8715844,0.9971533,0.9864166,0.9828439,0.98521674,0.9733933,0.9855875,0.9580519,0.9891321,0.96653795,0.98108494,0.9703583,0.9461417,0.8254185,0.9859561,0.92405844,0.8462715,0.976674,0.9325736,0.83476865,0.984306,0.8914974,0.9709165,0.9988574,0.9884272,0.9949309,0.8561554,0.41879234,0.9965185,0.96469325,0.95694196,0.99898356,0.98781306,0.9755122,0.9748011,0.9643801,0.81122917,0.95902324,0.9671523,0.5454039,0.9588905,0.9721448,0.8582266,0.9867046,0.98303753
0.98287165,0.9969013,0.9635475,0.97345066,0.97975355,0.9863094,0.97819763,0.9029869,0.6397246,0.60117316,0.30750474,0.9972771,0.9784233,0.951068,0.97524613,0.9535634,0.9783132,0.9705536,0.9188003,0.9713236,0.98550975,0.92437786,0.9880977,0.75866026,0.94557625,0.81600976,0.9538911,0.9800939,0.98644793,0.9581731,0.99458367,0.9308281,0.9725318,0.9969958,0.9996804,0.99766576,0.97904533,0.9293831,0.98793834,0.96475285,0.98423404,0.8800831,0.950802,0.95828855,0.98468196,0.9453651,0.9703456,0.96384954,0.95404774,0.9711421
0.9223523,0.5254055,0.9952537,0.9887782,0.83395815,0.98302287,0.7547254,0.87724584,0.98589075,0.9506471,0.96673924,0.9370506,0.91653955,0.97762126,0.9735459,0.96708184,0.9607415,0.5231489,0.9051297,0.9548902,0.6941234,0.962022,0.9723966,0.8434748,0.9640341,0.9791564,0.83213687,0.9947942,0.983192,0.6377059,0.5174205,0.9924986,0.7648523,0.981951,0.99950886,0.9400215,0.97544664,0.98436004,0.8463749,0.9958438,0.9864392,0.8713214,0.6539237,0.9297197,0.9801096,0.92029625,0.9706925,0.86550397,0.96683127,0.39764988
0.9866263,0.4339039,0.7238295,0.9615988,0.92437035,0.9898094,0.77593756,0.8104598,0.9485999,0.90883,0.9017977,0.74060243,0.9502368,0.98720235,0.9006026,0.8546426,0.9328133,0.28811878,0.98074293,0.9847953,0.98226947,0.54810786,0.98797137,0.9831912,0.9663598,0.9799519,0.99110776,0.93986696,0.91530055,0.6075668,0.98983276,0.9943922,0.8591645,0.9754705,0.99827576,0.9957295,0.99287003,0.9547656,0.9817488,0.8364605,0.98508656,0.8810246,0.9645527,0.85141474,0.98560864,0.9443098,0.90608627,0.9163336,0.9346304,0.7097163
0.59754354,0.9697645,0.16714339,0.87193483,0.94939435,0.4661326,0.949323,0.85584205,0.26128313,0.46051407,0.95791495,0.5598048,0.61459225,0.6334786,0.9379098,0.76893693,0.29711285,0.8932599,0.74989724,0.3015365,0.78,0.49793538,0.777851,0.4660839,0.39691177,0.7921316,0.98135597,0.41153508,0.9790267,0.15849078,0.9647077,0.3061105,0.470849,0.8759223,0.47510985,0.86129785,0.3990443,0.47150263,0.1320434,0.42241213,0.8400103,0.5013912,0.8746838,0.5774612,0.34494734,0.2105525,0.48197016,0.89748603,0.75076646,0.74827254
0.9294198,0.96802217,0.96502733,0.9754193,0.96435267,0.9451286,0.8403634,0.9343409,0.88495845,0.93947166,0.40569025,0.45861942,0.9929595,0.9595406,0.98855513,0.6477318,0.9809076,0.9582359,0.90083414,0.9890281,0.5579204,0.3844027,0.9844789,0.9570841,0.7241042,0.9297054,0.37233317,0.99834704,0.10624697,0.78416246,0.6348515,0.981585,0.99362516,0.66714257,0.8383042,0.94701344,0.99595547,0.83792984,0.92915124,0.9910942,0.9916637,0.849853,0.9721059,0.9720862,0.9992042,0.94556624,0.9171811,0.92930317,0.9471254,0.9857686
0.9666704,0.9903874,0.980288,0.94668424,0.83637595,0.7389377,0.9851837,0.9472293,0.9845766,0.74897075,0.9557085,0.9984193,0.9897368,0.9330916,0.9736529,0.99118245,0.94098634,0.88181746,0.96990967,0.85595423,0.97755927,0.63496983,0.98198766,0.9317421,0.99002683,0.9836075,0.6898257,0.9960551,0.86525553,0.18484238,0.99351245,0.7118951,0.9019858,0.9092116,0.9976706,0.9767494,0.9958131,0.92636555,0.68600386,0.953141,0.90836746,0.83223504,0.9588872,0.9248018,0.99951994,0.96144515,0.9702564,0.90014386,0.9619201,0.79466224
0.9846422,0.747783,0.90029573,0.77032346,0.94987166,0.96066636,0.9028149,0.9819859,0.9385669,0.8744155,0.97877455,0.9620352,0.98507565,0.9365406,0.9703526,0.9561404,0.7587942,0.9553451,0.9527988,0.94867784,0.98730844,0.91556233,0.9836715,0.81612176,0.943817,0.9751672,0.98343694,0.9726002,0.99791545,0.87952805,0.8359873,0.9531683,0.9416965,0.992305,0.98947704,0.99797744,0.9565982,0.98047215,0.9934269,0.84487617,0.9897413,0.8474265,0.9759233,0.98412883,0.76927143,0.8975029,0.98551244,0.99106336,0.97590905,0.6871049
0.9716239,0.8145233,0.89338434,0.921062,0.6855335,0.9930172,0.92347735,0.97449356,0.99019027,0.97818726,0.6645657,0.9736039,0.92048174,0.92466366,0.99377596,0.8848303,0.9590111,0.9622655,0.97441024,0.875434,0.9765312,0.844452,0.98950446,0.97731984,0.92276496,0.9560405,0.84818625,0.98640174,0.9076859,0.80147856,0.9310003,0.7740407,0.85699356,0.9762565,0.99546,0.9983211,0.9281907,0.9507189,0.99103373,0.9997814,0.8755385,0.90478027,0.9840236,0.9693457,0.9973367,0.98882294,0.9600589,0.9810823,0.98198396,0.9948342
0.9881626,0.957913,0.83508456,0.9788562,0.91613084,0.9982468,0.97059083,0.987683,0.67378,0.963558,0.30086187,0.9480112,0.9667655,0.93972474,0.95726895,0.93846756,0.979001,0.9759747,0.94046265,0.91959447,0.2819545,0.6949435,0.99425817,0.94206727,0.99258125,0.9723484,0.9239579,0.53234,0.9928934,0.789247,0.98147327,0.903132,0.30624408,0.8758106,0.7076508,0.91436386,0.99479985,0.9230252,0.9892971,0.99524987,0.6609028,0.845048,0.5729263,0.94270706,0.9879737,0.99446386,0.9482148,0.98550653,0.98605263,0.9657558
0.95702803,0.8696059,0.53065175,0.8612273,0.7576944,0.9702331,0.9421093,0.9558432,0.97236305,0.7827657,0.9634704,0.9858629,0.9662774,0.9751829,0.98796856,0.933366,0.9841706,0.94104505,0.28871036,0.9914068,0.972361,0.9825189,0.9666383,0.9657359,0.98111767,0.95387894,0.86142296,0.99883574,0.8352675,0.96897966,0.9921183,0.98244023,0.9750435,0.99121,0.98498833,0.7774744,0.9425629,0.96758837,0.9481938,0.9827025,0.9621467,0.78533477,0.95853734,0.9005789,0.98258454,0.9889922,0.88810986,0.9673777,0.9756001,0.934906
0.9874473,0.8517391,0.6566655,0.9262364,0.97753614,0.9860194,0.99169934,0.8973851,0.9546979,0.43755782,0.9911799,0.9923524,0.6923001,0.9744145,0.97832644,0.96421903,0.9792183,0.9898436,0.99066204,0.9918206,0.67006326,0.72822964,0.90707356,0.94466496,0.9769694,0.9810703,0.9178614,0.99961674,0.15551311,0.9609362,0.91896325,0.9941309,0.942488,0.9875731,0.8198104,0.9975994,0.99908817,0.9891262,0.9848872,0.91965026,0.9775353,0.90931606,0.9881688,0.97257924,0.9802392,0.8343706,0.97238594,0.9667419,0.9874413,0.95349926
0.9732351,0.704076,0.92082673,0.75012434,0.9911945,0.99842155,0.96498966,0.38213736,0.9774949,0.82639694,0.97839224,0.9233439,0.96192586,0.9133722,0.9962536,0.9685814,0.94363683,0.96805197,0.9547203,0.95911944,0.9434508,0.9678844,0.9799319,0.70398515,0.9753528,0.93019825,0.9777981,0.95791125,0.9985153,0.98203367,0.9962366,0.9734008,0.9306667,0.9689867,0.9468996,0.9954135,0.98919755,0.959451,0.9915405,0.99345773,0.94034016,0.9547263,0.8852015,0.96815825,0.9989863,0.97686857,0.89979905,0.9895097,0.9750577,0.9760557
0.93354774,0.9829441,0.16372737,0.94420874,0.8985054,0.99471706,0.9458151,0.6148249,0.9472502,0.80642635,0.9504835,0.9946143,0.651278,0.62275714,0.9288966,0.9501303,0.9468829,0.73323387,0.939794,0.97772837,0.74319196,0.9417191,0.9911945,0.9855559,0.7655815,0.98332983,0.9361656,0.8993295,0.9981907,0.96993744,0.98896235,0.8891227,0.980169,0.97869146,0.98873967,0.9920648,0.9980059,0.93519497,0.9733164,0.9788765,0.96984214,0.9069614,0.98272955,0.9726815,0.99807113,0.96673256,0.875647,0.9914118,0.97997755,0.79233813
0.5422218,0.79799104,0.5814585,0.9701531,0.2187507,0.5910059,0.31537402,0.94756156,0.8520256,0.64798874,0.8617585,0.8526425,0.7201577,0.5301911,0.78728926,0.8345371,0.38437578,0.4152587,0.42349228,0.25410935,0.5742041,0.62698144,0.28176996,0.8385498,0.9277692,0.2509474,0.28140816,0.48485723,0.9193249,0.7181819,0.83452,0.57294124,0.75444055,0.49920696,0.055236563,0.76107657,0.9739904,0.70327,0.7828416,0.47053102,0.9190747,0.34890813,0.9123138,0.78514606,0.6153131,0.8044428,0.37836665,0.93495363,0.7996759,0.70702094
0.46120933,0.18030426,0.82092786,0.66619694,0.6165545,0.05413287,0.76418966,0.672468,0.87551856,0.8508973,0.9680196,0.27211666,0.81319255,0.28575966,0.53881353,0.8363637,0.9359479,0.08797227,0.95690507,0.37954053,0.9501896,0.11830872,0.6187566,0.79681855,0.88807565,0.62343574,0.91209215,0.5231355,0.26293704,0.9152851,0.42198184,0.7526363,0.64779097,0.95935875,0.9641372,0.90646946,0.3691157,0.7181864,0.67529094,0.65610677,0.46087465,0.6548628,0.92553174,0.89935446,0.79307,0.66429913,0.10479334,0.5131743,0.9259514,0.6798883
