shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-2.1567936,2.9706314,3.7096553,6.694534,0.37643552,0.84096575,1.582524,5.6086354,-4.9928083,5.5731964,5.814379,-4.2543287,4.15145,-2.7770715,-3.5040698,2.1521192,1.7917705,7.2769365,10.255699,1.6375406,5.953002,3.5051563,5.1101184,-0.16727746,3.8777626,-4.9620895,-1.4956318,8.492898,3.6929514,-1.8476083,2.0507116,-13.388758,1.5885041,0.028208323,2.4703603,-5.370701,3.790905,1.9535075,0.20698339,0.6863591,2.253728,6.022504,7.157215,-4.565883,-16.048262,2.4266,3.4486437,3.078731,0.0422853,2.2045789
4.1880236,3.206532,1.4437892,-0.1332724,7.1948214,0.72231346,-2.633139,3.0931332,-3.3241148,3.2706592,7.4009156,7.101175,1.6160642,-6.934577,8.934401,0.13552892,6.11702,2.9221525,5.1505446,1.7572218,39.81439,3.6247718,2.8736744,2.570895,3.8941057,2.6003933,5.3498826,0.5144351,4.133325,9.2866,5.651477,7.5646715,4.740866,0.1766715,7.4702754,7.1075354,-1.9801266,-0.5757223,2.37668,0.5546552,-2.3045578,2.404496,0.46274582,2.4677565,5.106352,3.4611,5.8097973,-5.2408032,0.117645,7.81077
1.3520159,-3.7256377,4.096906,2.6361527,2.4194744,4.266023,2.6543462,4.4631863,3.6027846,2.762786,7.56878,7.9052844,1.6873474,8.147743,5.6836143,-3.1813881,1.6143556,8.30239,1.8925072,2.4023452,6.0935545,4.5811434,3.2906744,5.3452096,4.1947494,-0.43241474,3.2390263,-2.8376372,4.155699,1.8332334,-3.6293752,1.3717837,6.6520853,2.4818747,5.0037427,8.29868,6.979906,5.2741065,4.6214514,4.157445,1.8982625,13.492535,5.001591,4.214289,-3.0407324,3.2965512,4.2914557,5.0672984,10.234261,6.222035
4.2136235,6.838064,5.505773,16.784317,11.900867,3.898628,4.368157,5.7584553,6.2889132,4.620373,7.50457,3.2715633,14.929331,7.5687466,5.323396,1.8628861,5.5795374,8.616735,3.2289174,7.1827865,4.654936,6.801917,2.924758,4.638236,6.421873,3.2195024,3.1859758,1.8065134,3.7272747,4.883068,4.341626,17.7806,4.058368,4.0549774,3.9460456,9.408129,10.87015,4.6023474,5.8628883,1.4367732,4.8283515,2.0780423,16.259706,3.7167978,7.457842,2.5267522,3.8715289,8.916223,1.7913924,3.8662071
-0.33084655,-3.9443035,3.9618936,-3.505208,4.289976,5.860533,9.652074,-2.7831714,15.271744,-2.917449,2.490789,4.1266475,6.189905,4.8404036,3.6455424,-1.5957814,-10.433689,6.566922,-1.6490921,3.2520547,8.805479,3.0827208,-3.8951838,2.0252235,4.988735,-3.0224469,2.8940036,-3.8805308,-0.08475665,-7.5471554,8.000779,-6.869511,0.92933273,0.09297968,3.2792308,-5.606185,4.038019,3.8420377,4.2319016,3.2525365,-5.242148,4.899741,3.5326426,6.6282425,4.850957,3.3220658,0.22080201,9.373864,-0.9411276,2.8284676
-1.5903168,2.6202316,4.296252,2.3289552,5.440727,1.9620397,-0.87719756,2.2249594,2.3657136,-3.6988246,3.9947386,5.760552,6.612882,6.499965,3.3936973,0.629108,4.2123075,3.9490063,3.9600499,1.5743577,-2.3788435,5.563596,2.536793,3.0868812,7.03858,3.1852703,3.825112,-3.772178,2.652894,-0.52871144,4.973169,5.2477393,7.1346297,3.6592236,3.5709414,8.308264,6.174362,4.439551,2.9684935,0.86331075,3.441391,3.0436854,2.3958483,1.434191,4.111375,5.3848333,4.5177894,4.1834416,5.1862464,6.4690843
1.6997632,7.1179624,7.497738,5.4636264,8.270505,3.5008852,4.4333954,5.086926,5.567367,9.942258,4.6128182,2.3524446,20.703583,7.352094,5.1001515,1.1830187,7.1009216,1.6087024,3.8229787,1.7367121,10.178064,2.7772639,1.6721121,-3.2918274,4.5902166,16.26041,4.4151053,-2.1844027,4.6193385,-2.0020602,3.764048,-3.0221515,-0.038437985,4.5650983,9.357287,-0.95399046,3.9021606,6.4582553,3.8790476,2.1565273,8.992137,9.971034,7.5352564,-0.7323087,5.859747,7.8370876,0.08842153,4.96063,4.670301,3.7133484
1.1604981,4.3463893,3.7871144,2.7384646,5.3463755,3.8787053,3.2063003,0.98448783,-1.3737726,6.779034,-4.1011205,7.49851,5.02222,7.272311,7.5270824,1.4346772,6.7863636,5.1741357,7.9340982,2.5314548,4.6339393,3.3224666,3.934859,4.754344,6.8648596,-3.361064,3.9341006,4.703506,1.9159302,5.9232535,1.7040862,-4.6534505,0.5452531,7.8752255,2.9415987,2.2385473,5.3356004,4.0726066,-3.5410209,3.5111587,-2.5047328,3.2942085,-2.3425603,5.100014,5.1086864,4.920194,3.028013,4.3393054,3.579614,-2.2047534
1.920634,4.905094,4.300389,6.015432,7.6982794,-1.22019,3.0915544,-1.0492877,12.229226,4.893903,-2.1214037,2.8731387,3.804132,5.85609,4.619712,3.2250524,7.8482575,5.9452157,4.8912706,3.906499,4.069555,6.343538,2.9786732,6.7740107,3.4060755,8.737286,-2.9974582,5.339482,3.5986528,4.822683,7.696327,6.3361554,-0.69933057,3.5286834,0.89115286,4.137055,4.9911737,6.488774,8.126652,2.0615573,12.531594,-0.22437027,2.8580813,0.9477919,-1.1934612,5.4899397,0.22477746,5.353559,3.2973635,4.392982
2.3334353,7.478397,6.86374,6.225082,5.613719,3.0551198,38.51485,5.527235,-1.5701351,2.6817048,-2.6387963,2.367469,39.153393,1.8751683,1.828711,0.68751055,3.9272695,1.5766336,3.4753764,2.1215596,9.511724,5.7645526,3.4013422,-0.012964807,5.2748766,5.733939,1.8230369,3.8507385,-1.5000888,4.9252954,1.4720473,1.316333,8.049233,1.5117639,0.5358366,1.7921246,10.034873,5.0547094,4.267633,3.2180197,-6.952637,3.0453725,-11.838024,4.2626405,2.1036725,-6.85755,-0.12551293,6.4308457,5.6787605,3.635138
6.7439194,1.6375556,2.5379725,0.39155877,-0.13786197,2.4841502,3.193191,2.0750287,-3.2146006,7.2616873,-3.2414045,5.3191266,4.6574125,13.953081,-2.8597076,0.6586472,-0.8683617,3.1164455,-5.649576,5.0885057,3.282724,-2.0285087,-8.466946,7.024052,0.47368467,6.4607344,4.0571623,5.6611514,5.4850874,8.053381,2.8683898,5.6118183,0.12643728,9.391381,-2.1523519,2.1391315,-4.052895,2.1451983,-1.2462915,5.415079,3.1904325,-0.70474577,-2.249362,3.4968007,10.128453,2.3119493,2.9707725,4.392842,-0.8886966,5.20156
0.2271182,3.59659,1.6828749,0.11645134,-4.1861486,2.8053026,-5.0903807,2.5265825,-5.4521112,-1.0849954,-4.899409,7.134399,2.0890706,3.6251664,15.639266,2.2785232,7.7126107,2.7524266,7.313528,5.527783,5.0887837,4.734191,2.970237,5.216027,3.5934331,6.6991878,-0.24483481,6.532102,2.5387602,3.2072268,8.21275,7.9953575,4.1831317,-8.691039,-1.7223465,3.927599,3.2631116,-4.2228284,2.2335072,1.3315924,-1.2759693,3.7315001,5.7516327,4.4344125,4.849332,2.6510735,-4.037208,4.637316,5.758429,4.192538
9.996935,3.1612697,4.0777063,-1.9193728,8.597844,-4.5495076,1.3786539,2.5400646,7.3987403,-0.7806974,2.347205,13.511746,10.371099,-0.58498985,5.8763905,-0.49528086,13.922611,6.6010437,3.1247919,2.7301075,4.2915783,-1.3464429,2.7157004,-0.77724457,2.2007952,5.943225,3.5364583,3.8320637,3.6102207,-2.7837625,4.359644,4.9381847,3.0813828,12.820195,3.828129,3.0512805,4.770276,1.5492237,1.7312663,2.2383327,4.1653085,1.7073002,2.6432848,5.636707,1.6373682,3.7781959,4.805471,-1.3064369,2.9326725,-2.3716195
3.6316493,3.6471891,2.2664578,-0.9768724,-0.23624304,2.8812783,2.412698,4.514719,9.551219,2.2929616,-1.1433984,5.772345,5.872161,3.002574,5.7408667,1.5145441,-1.582637,4.674179,4.049682,4.927094,6.784668,-0.05107142,4.958992,3.1676314,5.075268,9.907032,2.688862,1.4636111,3.14701,-2.1611953,2.1455975,-5.3563385,5.9238396,1.6611327,6.5487523,5.9928265,2.3481212,0.30431753,-0.5380157,1.6661011,2.0484862,4.6433096,3.4926856,3.1874168,3.0541174,4.61235,-11.132075,-0.31126893,5.9971867,6.0113997
8.718827,13.332676,3.6818674,4.0909324,6.979207,2.6024373,3.3290184,2.464091,4.4734087,3.098823,9.689434,3.9551003,5.470774,8.782333,3.4512722,2.196167,3.8138013,3.4304519,6.866907,2.7999458,6.8227177,0.17213504,2.3611362,4.458711,8.059458,8.03462,7.6086335,5.146596,7.394088,4.9519124,3.0468357,-1.1282742,9.273078,3.8310583,3.072177,10.308649,2.4557438,4.710538,3.7046475,2.1691062,6.013945,4.188434,5.1149197,3.4021194,4.230951,4.5715995,3.9770963,5.0830274,5.586352,3.832138
4.124474,4.1404924,2.2082708,-1.5803001,-1.0214413,2.268875,-1.0626091,-0.4594183,-1.7406019,10.496202,2.3183622,2.4468632,7.6245933,-0.7379442,7.730415,0.17200047,0.3206212,3.7092862,4.1936965,2.4851737,5.2406683,0.6974428,1.4443113,5.4310303,9.068615,-2.9172726,3.4727118,-1.7455652,4.895495,-1.710889,2.3490064,4.4906416,4.2263436,3.6862497,-3.455503,4.3235617,5.1650553,1.1416878,0.6660243,1.407567,6.5543394,2.410271,-2.9577384,1.8233584,0.5133281,-5.678684,0.46112204,4.0968256,3.6859713,3.1921558
5.6246667,3.6541257,5.457517,-1.9646322,1.300546,2.3497841,3.339936,3.9156754,3.5084786,10.258485,2.6408591,3.3807774,2.9253964,-0.40888768,1.869074,-0.7420853,0.46302748,3.4657598,7.807295,0.6272261,2.1271567,2.3620603,0.63299656,5.899712,0.8797049,3.6164057,4.9346533,8.319797,1.6538194,6.034029,3.8600447,1.5015514,8.22991,8.475352,4.776609,1.0725069,1.2306374,-0.7463529,3.3042111,2.357887,4.6574864,2.7348382,5.557997,7.0856295,5.61808,1.9211563,6.7603116,6.404841,1.8273131,-2.07002
-0.5179153,6.020201,3.0561512,5.949429,4.6775475,4.1085825,2.1878564,6.4991813,5.4148645,6.575342,2.4004903,10.59988,1.0109993,7.078272,3.5858061,2.4731045,4.0336294,3.8387048,3.9280114,-4.960673,6.4576435,3.0315206,1.2481583,12.1568775,12.196745,3.745914,3.8119562,-3.223423,8.318819,2.6981258,7.333145,4.901464,3.9871802,13.606618,3.8945274,2.871757,2.8949666,2.2710824,6.320094,1.1747879,4.178863,3.8018785,2.302538,-1.4680591,4.7660365,3.3324945,5.2906003,4.9816775,7.9475513,5.4157205
-1.7433182,3.9354825,0.16638309,4.557463,5.5320587,1.6321434,13.9843025,3.4457457,8.329666,8.78103,5.509953,2.89763,6.2238936,4.345377,1.4763815,1.262676,-0.38103092,-1.6039245,-2.31717,4.09656,-1.3952396,2.1330476,2.675423,9.91847,3.906002,12.856803,4.920012,6.7024503,5.492948,3.1014676,2.2890193,2.9069564,1.3082283,0.7351871,3.0512278,5.0604277,2.2050886,4.252916,1.1788657,0.99280024,2.2701669,0.23561186,-1.3729726,4.1563697,2.4018009,3.282536,0.25936228,6.0776906,8.888201,9.687227
6.787862,7.3223352,10.161021,8.908112,-2.1743627,1.8324194,5.8938856,4.4213448,8.526596,8.250213,3.469906,1.1407095,3.1316001,6.28266,4.0558233,0.4473168,-2.0988567,2.0693617,8.749052,3.6706674,3.248084,-1.0329065,5.0321784,-1.6914661,3.2370002,7.8652472,2.1149333,12.01897,1.6617501,1.6897058,4.3872914,-2.1056068,0.4885079,5.9048247,6.892225,6.932783,6.3785415,2.9274378,5.4651375,4.736358,4.2379856,8.955581,6.6603713,5.428168,7.5041027,2.1454492,6.9797053,6.1669507,2.501141,-2.221868
3.6363719,1.294312,2.1853254,3.6104789,8.482809,4.6776524,-0.4771173,1.7270668,-5.355299,5.9694996,3.3057203,4.5155134,3.7879698,7.5134435,4.941463,1.9948658,-7.930323,5.958598,5.5112534,2.5594773,6.730338,2.467528,1.2695205,1.8605341,4.2906446,3.7521973,1.6476674,3.7321458,3.2158444,21.428308,-0.22768486,-8.433542,5.4207306,-15.038423,3.3767612,2.6120834,4.860728,-0.06838732,-0.17717454,2.5960658,7.5308766,-6.108414,4.4796104,5.251911,10.109405,1.7094067,3.6650229,4.4547477,3.2506967,5.484185
3.570928,4.8895936,2.2360897,3.7424664,6.5294,2.1443932,3.0356658,-2.383671,4.485471,1.9759141,5.0951495,2.7193687,-2.0412214,0.3552633,3.658575,1.8374358,-0.7807846,6.106163,6.3050737,-0.02071122,4.1339474,1.9760058,3.1948853,7.608312,-2.4122384,-2.4988513,3.5533495,8.6164055,2.1273863,8.795314,1.81533,1.8854748,0.8477022,4.113299,5.086657,6.5011096,2.8330069,6.3094544,1.6581947,4.759098,6.6995463,6.365277,3.0088968,4.988226,3.9245949,3.4065173,4.1081624,6.556517,5.0673757,5.0173535
5.850563,4.4209695,3.5884306,4.040503,-0.6358242,3.440225,-0.22380643,-0.27856624,-4.4048457,1.705459,4.9923224,7.005655,6.4245243,9.76154,5.170093,0.509294,1.811079,5.18913,5.109749,-0.53435904,5.099619,8.484217,1.5139272,6.182982,4.588459,4.807255,2.7641408,5.147738,3.6368096,4.3808775,5.822303,1.7376363,4.9490504,8.546795,3.6674712,8.49497,5.6949916,4.9898677,1.9019327,2.4236934,1.0757232,2.9255147,3.2040386,4.0093117,-2.006943,6.3461256,3.1146672,10.942773,2.1555862,2.8503027
12.004504,5.914549,2.1788435,10.1332855,2.8729484,5.252451,0.2515935,1.7866099,3.1959062,6.0647073,-2.384982,2.4148648,-1.6230893,3.531793,11.88533,-0.03589466,0.6412407,4.550536,3.5310154,-0.5194297,2.32372,4.268176,0.58562297,5.252821,2.929057,7.3686857,2.0777366,6.6516595,5.067591,4.9673915,1.1890199,-0.81710535,6.2199216,-2.0628784,3.8636234,3.033783,4.833948,2.4888537,0.5453686,2.9803288,4.987763,3.8839417,2.7973046,2.6302304,-1.7950008,6.0264482,5.923602,2.9124222,4.5490794,-7.988343
7.7573233,-1.3170378,3.0283327,1.3941951,13.391266,6.808587,-1.5153729,3.9099581,4.3359966,-7.663469,3.6250663,-1.5315746,5.9213943,-1.8374366,6.4627385,3.291781,1.8902419,6.1907535,2.676253,3.5925815,7.062582,1.7991328,0.83487684,4.008553,6.9089513,2.3633764,2.2551086,1.7790651,-4.84262,53.12699,0.78190887,-4.0256133,-6.4087033,-6.714396,1.7239457,1.0494312,3.4702811,-4.883725,-3.1133547,-2.8689616,8.483286,5.12646,4.6231723,3.550812,2.5228508,5.054819,4.690622,5.4081416,1.6630574,4.2275176
8.975359,-2.631435,8.207412,4.3199058,8.956568,5.2338424,6.190111,3.7476175,7.5428476,-0.10809289,9.958722,6.1391425,-3.8641477,-4.3218017,-2.9301646,3.1279511,7.9271894,5.383587,-2.5383012,3.9350019,4.317528,6.2295003,2.231029,-3.8287752,8.025562,-0.89469206,-2.448671,6.7347445,3.1602204,7.0016074,7.189765,4.7184725,6.65309,-0.4088084,-0.66183037,-2.7880516,-1.3368242,5.0846252,3.086882,0.6064186,-0.902074,11.212411,4.723544,3.543061,-2.382845,4.3058743,4.4196987,2.965219,11.400514,-1.660782
-0.4957888,5.012014,3.8869636,5.4189324,5.960326,4.251214,5.1186438,-1.8075049,2.3280225,5.0849543,5.8187156,1.1803147,11.996828,7.8035517,4.3946424,1.9761251,-2.6211667,-9.300491,7.787784,0.97617936,6.1036816,3.5563405,0.6612944,5.6271143,4.463008,0.06404506,-0.6571033,3.9942112,2.905277,4.3824687,1.4500364,3.6964824,7.110495,0.768972,0.08085886,-2.5289812,2.6787934,3.8310328,5.5465117,2.7212696,1.3666828,6.4549475,3.2029583,4.4009337,3.0748367,-0.7966927,3.235526,4.494221,4.334281,8.979587
4.703674,3.276682,1.0118222,1.6956798,8.650166,21.191027,5.4533644,0.43956894,2.282737,4.231983,4.489802,10.618314,1.164935,10.079102,0.33438075,-0.2473838,9.630876,-1.6826274,0.26392275,1.8079743,-3.3293276,0.95164305,9.581183,-4.9087234,4.191949,5.564143,3.0534835,13.976328,2.1386814,-2.132317,4.232098,-2.0566142,5.792798,5.582951,5.850467,13.529425,5.399026,7.1184044,3.6617255,2.720982,4.6532865,0.43587923,5.4013243,-1.8657182,-1.9192138,6.8246126,1.2976235,4.911957,1.5959855,4.3561697
1.8897095,-2.1843045,3.6402986,18.14524,14.603648,3.3805726,4.5693007,7.8900466,3.7550445,13.529526,6.0139575,2.9917662,1.2392403,3.7791178,-0.22283095,0.9514491,4.711872,4.681782,3.2191262,4.47236,6.1117935,6.3465505,1.8548669,3.4595664,3.0544262,-0.1531898,0.021322463,2.0572996,9.829167,5.3844633,14.306746,7.0630436,-0.3201126,2.3868902,7.290723,12.144118,23.34869,0.30720776,9.928391,2.5471315,6.048716,3.237649,4.926297,-1.2041029,7.912841,4.3486366,5.714579,3.151473,4.503797,-1.8703595
4.561829,3.7248647,5.0263877,5.5000486,16.36681,-0.7078645,-4.911706,1.0595704,4.209294,5.7251167,5.838284,3.5910935,5.2039013,0.5542919,9.660803,0.8950138,6.274583,0.36865002,8.028275,4.3219647,6.6687765,0.94206274,4.3666873,4.9395165,9.557223,6.3318396,-2.2653863,3.2882044,3.1282735,4.6207476,6.5380955,-1.6570308,4.54529,4.8475356,5.613334,-5.6103997,-0.42594546,6.6485033,3.1755495,3.4796324,-3.7751513,6.277562,5.252824,3.3244267,5.5011673,3.11565,-7.501544,6.213043,7.1031885,5.972532
4.604317,5.092856,9.516031,6.7762074,3.3596754,-1.1463978,1.6053752,1.8056213,5.0313535,11.1383505,5.8947663,-3.5446544,6.526022,-0.33911097,6.022251,1.2697242,4.1613913,3.8537626,2.6544776,2.5617216,5.077022,-0.44064873,-2.2417097,11.480288,-1.9943073,5.3189764,0.37134582,6.9525776,0.31094047,3.946435,4.6270747,2.398065,-1.1412369,3.0814178,2.63953,0.07556379,9.763395,2.3784776,3.6720462,2.4827118,-3.2886915,5.663431,4.869895,0.11056708,3.647564,-0.39908212,3.362895,3.3643527,-0.6222591,-2.1039639
3.3328056,5.905418,2.248016,6.544199,7.8616,-4.684274,2.10869,2.9859712,1.2617302,5.330078,2.6133142,7.7798734,2.5805569,5.9229307,6.7332754,2.9171271,0.84869933,8.043077,13.170585,2.7187898,4.5426636,1.2081997,1.8663154,6.311412,2.4830444,5.4440756,2.4385078,6.0202203,6.051608,5.5020685,4.2389913,2.1399124,2.8656096,4.083383,-3.6396968,0.5197207,6.0379558,2.3579662,6.4322405,1.6012677,5.2927146,3.4921308,0.8385287,1.5020114,3.8308637,2.960063,9.353349,3.9856544,1.9815902,4.8163276
4.816928,2.6465347,6.459398,3.5129628,3.8382187,4.278299,2.5230167,-2.1996465,-5.3767133,8.205806,3.5397904,1.9817594,-3.126823,4.0433235,3.5707386,1.9730681,13.233154,3.9656289,2.4351165,3.41106,3.1125078,-6.5826197,-0.51277643,6.114153,2.618177,3.216945,19.348713,9.827838,22.351032,2.1377873,7.398373,8.396698,6.7953115,1.7908279,8.379968,-3.5555549,-0.16593647,-2.1037717,2.5796218,3.8364136,2.717615,2.443101,4.2298865,4.403627,5.0638843,4.7810574,7.030151,24.22988,-0.4258066,6.050407
-4.5539107,0.4511389,1.4237795,9.550858,-3.4270544,7.325112,-1.9606012,1.4279423,-0.68122494,10.47113,4.2501464,4.43897,-4.5157413,-3.7766962,0.77645236,-0.19584578,-5.979017,0.07341988,4.288333,-0.5525497,7.92129,-4.4295926,2.4547539,4.034982,0.89422,-2.0367134,8.929234,8.902329,3.4946344,3.4347963,4.337178,5.2483773,12.777563,-0.21023935,4.367209,5.879285,-5.079808,14.092059,-4.8525543,2.4265501,1.3825874,0.923456,0.99633753,1.6549556,5.8913183,3.3823633,6.535881,3.3434262,2.6942327,6.016959
2.5176086,4.976639,2.7707012,2.5179613,5.2727966,2.9262316,5.305967,-3.6675313,3.6995938,4.8846283,5.6652913,4.6775403,3.8266695,2.490662,-2.250181,0.30153188,4.617169,6.085785,3.6316202,1.4431984,4.0232143,2.4597652,3.1131754,3.9068174,-0.031080738,4.428447,5.8155494,2.9079103,5.353306,7.263488,2.2969718,3.12493,1.769085,7.075806,1.5956303,5.041155,8.631105,6.245559,5.388527,1.5522438,4.421164,5.7075787,-3.9233816,1.2874758,2.2643523,3.2007346,3.740105,-3.5727415,4.750118,6.5423846
5.538421,0.7351279,3.8029482,17.896194,23.849749,0.22586513,1.9094874,5.2401943,3.8689919,4.4857144,5.5443034,6.841045,5.0748587,9.167746,-1.1736684,2.7967334,19.737526,5.2440968,-1.7271296,5.3217473,3.0189438,1.1390936,3.9988415,7.4850345,5.2050524,3.8802266,1.696445,2.682088,3.518939,6.957961,5.269852,5.6130614,4.501488,4.5403295,2.0987906,4.3430157,3.0953836,3.4994807,2.9881854,2.5082514,11.549376,1.2993621,6.0289726,4.5628896,4.318162,-3.5616229,-0.012939028,6.659178,3.2485843,-1.4086233
-5.1845465,7.5229726,2.1301122,6.8149896,5.218602,-7.836813,7.6614847,3.3256912,9.001342,0.13676555,3.403432,7.364528,5.19535,3.343175,6.1048613,-1.6475207,-6.4858456,3.3248456,-0.8976132,3.6960912,4.787123,-2.7397463,3.7548442,5.374925,2.7447379,-2.910358,-9.846956,5.26739,3.3454292,5.171772,-0.010903593,4.8400226,-0.9158152,-8.543187,-10.224612,3.5496058,4.419656,4.0907006,11.187742,3.250532,4.5956974,9.856251,5.836786,6.2218704,8.938426,2.8382854,3.153299,4.7315307,3.9199605,4.7190447
2.5661652,-5.0802956,8.239515,4.326707,14.228306,2.1861646,1.2801014,0.41238904,3.737163,3.8965287,5.308928,0.3882609,-9.8361225,-1.1374669,-3.889016,0.85924345,7.028886,5.111357,-11.278028,6.572658,4.647434,2.890268,2.742373,4.212739,0.6235523,-3.3078084,3.6388407,2.6769369,-7.235311,4.556013,11.13293,3.161077,6.152176,3.5669725,0.72888136,9.04028,1.6430347,4.0368414,4.377433,2.5865605,6.1924596,4.7867384,6.7596607,4.9666076,6.7716484,-0.26461008,0.6594126,8.36949,4.390408,7.178159
-4.116021,7.5650015,11.7314415,8.592093,7.619422,3.5202577,4.403079,2.1545513,0.053779125,7.186079,5.684049,5.3025317,2.8258088,0.59750074,4.791939,2.231557,7.077619,9.595564,2.812225,1.8412163,3.6354728,1.6903124,-4.9156017,10.840717,1.6408178,5.1755075,4.5044007,8.709897,-1.5616087,3.4179852,12.3980875,8.4406395,3.2832727,6.2693295,1.2366731,2.058476,6.9762735,3.3994303,6.891674,2.809878,7.0242887,7.7693214,1.4690762,4.052005,5.4003587,6.0453615,6.3194127,8.911108,0.81087893,7.5567966
6.6021676,7.6986947,2.2847092,15.667099,6.862084,3.064491,1.526683,-1.3140557,2.8467593,2.427451,3.2102003,2.8093526,-1.1139239,2.045476,4.663797,2.2869563,5.554466,4.6091833,3.4038455,0.32633588,9.115531,1.5028776,3.4652164,-1.4419645,1.3231115,1.9547584,5.5785003,1.3608162,2.7264054,2.5721488,6.9499288,-5.877085,4.1352696,2.8338645,3.8041108,1.8335148,3.7645555,3.8010972,-6.822558,-4.1081285,0.9583496,-1.6796381,-2.9964612,-5.0574365,-0.44651356,1.1081,2.1957967,4.0942082,3.0606108,-1.3413333
-1.9363565,4.335183,2.3965151,1.235585,6.9841194,4.6558485,7.4207573,3.1738274,3.3349319,-3.4693568,6.3186936,2.8402646,-0.09678602,-1.8864478,7.457242,-3.0480237,-4.9330416,3.729431,-1.6087464,3.4218247,2.1166835,5.2639337,6.5938582,9.357052,2.9806755,6.1229563,1.6840427,4.2461247,0.12754422,0.8357537,3.951671,-5.388159,1.8363183,0.9163289,4.5642304,-1.5801672,-1.8226683,2.6668842,-0.27100635,2.5313056,7.3392434,6.1587076,0.7152172,4.284843,-2.9307642,-4.194414,4.3050604,1.4396605,0.28579572,4.614778
3.6811383,3.522895,4.24046,7.4218373,-1.1860667,6.693989,-1.400323,4.0130324,11.297539,5.1791973,6.725678,3.5735307,4.9185085,7.3201566,1.0482376,0.042167913,7.783803,5.293397,6.9733276,13.300631,9.978228,4.156001,1.2295411,7.6129384,8.595364,3.5848658,0.14128587,-2.2847965,1.7362709,4.2461987,3.8873713,2.918267,3.661456,8.947487,1.2739068,3.8736205,7.7904854,4.4663,-2.1454153,2.6327136,2.881347,6.657544,6.4423375,4.3523726,-0.8183912,1.9813954,5.3373365,-1.532246,5.226304,3.9108627
-8.538966,2.337522,1.711034,5.4819207,4.268361,4.007116,1.0574526,6.762557,2.1873076,11.342554,2.8362844,3.6352217,1.8306252,0.67511964,0.028749354,1.6301774,6.724857,4.4747777,4.367825,-11.136773,-7.196093,3.5957968,-5.8716364,5.6328907,5.751278,-6.043023,0.6763916,2.4691486,11.81903,1.7711674,9.631843,11.142603,9.65883,10.379682,-7.5510316,-0.110735625,4.9448853,6.195873,-0.8205098,3.9456758,7.4323506,5.9483805,4.5220566,6.305192,1.7534411,4.036433,4.5042605,6.406854,3.4347677,12.724773
4.0025406,-0.2463426,2.744577,2.8612072,3.630845,-3.8626008,2.8728845,3.7750013,7.554609,3.6123345,6.118443,-1.7223324,1.7472466,-0.77529174,6.0696626,4.2130876,-1.3221182,6.304038,10.07089,-3.941229,2.507613,2.7689888,2.28747,4.424917,1.813025,9.396938,1.2765162,3.7934985,-0.5168422,0.052430376,-0.80730283,7.0542035,3.7390873,-5.2279444,-3.1530209,4.7607975,-7.44534,3.5616388,1.1793008,-0.9799714,8.7695055,6.0574512,3.5945935,5.007353,2.7549057,3.262002,-4.386499,7.7526035,0.17027119,3.2064977
2.6475909,-2.0417411,3.4014432,-2.9878132,-4.0047984,6.1309195,-5.18616,2.4275506,7.3147087,3.647094,2.6971636,0.9790692,6.7479787,5.9905133,-0.027251236,-6.3879924,-0.7775856,4.1038117,-8.206907,-1.0251888,3.7619154,-2.6073332,5.16515,3.947469,1.0721177,-4.6375575,1.356092,-5.7633643,-1.7639017,2.1095035,0.15866119,12.079708,4.733314,0.8573818,-5.9390273,5.2900567,6.7027445,-6.152385,1.9079363,2.3181536,-0.15754358,4.4533486,3.8780823,4.29306,4.973428,-2.3849955,1.117448,4.831225,-0.7882947,4.3141637
7.4533825,1.8341013,7.5280294,5.186027,4.0887604,-0.16445899,0.8189037,2.924754,3.987132,5.022472,4.8959956,7.7262044,8.655392,6.049434,3.2733285,2.4519196,6.0361767,2.585698,2.4581993,1.5443527,8.4202585,3.8799014,3.2926147,5.3793936,3.855339,6.104162,4.860887,-4.696522,3.1528003,3.6275926,6.2857833,3.1097987,5.988127,3.1954417,5.4583726,-5.7827477,2.9765022,3.5441942,7.400502,1.1264027,0.23691054,5.892852,4.7320538,2.9925985,2.775645,4.3292036,3.09424,8.299422,-0.27559826,1.8593439
