shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-0.4630453,0.9620518,-0.5845775,-1.8457984,-0.23879012,0.67440957,-4.8838434,-3.9065554,0.0025899177,0.71796423,-1.3605169,-5.4690194,-2.490416,1.130568,-0.5267342,0.7288664,-4.0087204,-1.4614688,-2.0319207,1.2900091,0.556899,2.678457,-0.82440746,0.14781046,0.3414556,-2.0445538,2.7100039,-7.7534647,-3.7372234,-2.498257,1.8879615,-0.54417235,2.9732704,3.1042457,2.6319933,-1.9001132,-0.14186758,-0.3502853,-9.77012,-5.9990077,-5.638523,-0.7885024,0.008353903,0.5197757,-1.972052,-2.0896385,-3.0200837,2.7549167,0.9635487,1.7226394
-0.30774164,-1.4589776,-1.0045421,-0.3675005,2.5515738,-1.0091354,2.466557,-1.0411776,0.44888365,1.3599539,0.07438074,-4.1257477,-1.5040586,-3.508471,2.9938943,0.3697105,1.9106176,-1.4920629,-2.3143756,-0.37196684,0.813258,3.0185626,1.19827,0.07572841,-1.9294107,2.586673,-5.309714,3.2093935,-5.418533,-0.57248896,1.2508672,-2.7646823,-0.7268075,-1.8564304,-5.995423,0.72926396,1.7491355,-1.8121966,-3.1899648,-0.41949067,-6.0459394,0.36745176,-0.9589301,-3.9159,0.49047247,-0.3354159,-1.8208543,2.702167,0.89637595,0.6797419
1.5149553,0.048546918,-2.95575,2.185795,0.45538327,-2.0139549,2.6435273,-1.434846,-4.6902175,-1.1361951,-0.50321656,-1.7052401,-0.9578479,-1.3894441,0.31137028,-1.474183,-3.4805663,-1.4884428,-3.286177,-0.9052637,-6.228961,-1.0528922,-1.4666926,-0.055619255,2.2691982,-1.8144846,-6.0707703,2.9346187,-1.8167301,-1.8900737,3.7109478,-0.046196163,2.3590255,-5.442393,4.173119,1.1689011,-6.1859636,-0.15638115,3.0891595,0.03378593,-2.0450163,-0.37593466,1.413201,-0.42785802,0.29550743,-3.8797288,1.3625447,-2.2489457,-2.297596,0.56214267
-0.5024676,1.125435,-4.930913,0.98799676,-1.8469981,-0.13937938,2.496723,-1.5384225,0.6949141,2.258059,-0.14545965,2.7312474,-3.4684627,1.9657637,-0.17124784,-0.0009458745,0.9198162,0.2642286,-1.4978079,-0.40112725,2.7278464,3.0971243,-0.32634795,-1.0606147,-7.3597355,-3.989815,-7.264076,-5.198064,2.1521165,-0.9276723,1.7561785,-1.2662475,-8.76732,3.1428645,-5.1114883,0.032373227,1.6053463,3.8800542,1.7940348,0.7969791,2.353261,3.4929454,-1.0458678,1.6419111,3.1966994,-2.1620433,-1.848766,2.749339,-2.46024,2.4116638
-0.6917569,1.1229855,-0.9363644,0.47242114,-6.6943064,-0.32302436,0.2285128,-0.57657975,2.4911716,-0.70612305,-0.26418495,1.3776045,2.4663832,-4.181176,-2.0943398,-2.3739812,-3.0955284,-0.48723418,1.6081263,-0.18551828,-5.6224456,1.6098903,-2.280631,-0.31143317,2.271176,0.8620103,2.5165026,2.8430796,-5.5674725,1.1873842,4.936439,-2.9847627,-5.2023196,-3.869983,-0.9436229,-1.6560882,-2.94688,-0.28502193,2.1607983,-0.2128211,2.6291947,-0.32644483,2.2602112,-1.0793309,1.9195501,-1.7674282,2.5648897,2.7782161,-3.598759,-1.0339751
1.1406583,-0.7921249,-0.068902,1.3098537,-1.7951776,1.2094524,2.773916,-0.6932716,-3.817961,1.1222231,-0.88713104,-4.5892544,1.8694041,0.36325336,-4.493163,-1.5935351,1.9952539,-1.6549958,2.23857,-0.26369217,1.908381,2.4490407,-1.3058708,0.4202836,2.3595715,1.597907,-5.727625,-4.962616,2.332267,-2.5074322,2.1035655,-1.0282097,-5.877762,-3.235688,-5.544446,0.11112856,0.7243181,-0.67726356,-2.2920942,4.138381,2.324347,2.3258262,0.30834654,-2.548917,-0.2829276,-1.8344948,-0.52317286,-4.7346954,-1.9504522,0.28167397
-0.8801555,1.4316958,1.1212649,0.1811953,-0.019534469,-0.8804614,-4.8072634,0.10015119,0.23702556,0.22511683,-1.804896,2.7314615,1.6810812,0.69604284,1.4793953,-0.8517164,1.719758,-0.42350543,0.8373854,-1.8509768,-4.7652025,1.0966986,-0.93136674,-0.25558355,2.0423968,-0.15631568,2.5585086,2.4418643,-1.2129469,-1.4823227,-3.8578866,-1.9356235,-5.7284346,1.5382208,2.5311453,-0.37443063,-3.454616,1.3598613,1.9165016,-0.017420046,-5.0074234,1.094333,-3.648854,-0.3593605,2.21422,2.2331564,-0.20959932,2.1499379,-0.12749168,1.098478
-0.6003838,-0.9350307,-0.36360487,1.0052867,1.5847768,-1.703365,3.0597394,-0.96557885,-4.193253,-3.3948061,0.4920235,-5.5048285,-2.7016869,1.2771974,-0.68279654,-0.64472795,2.40686,-4.6964226,0.20492426,1.3838546,-3.159013,2.6437998,-1.081045,-2.6055238,-3.0566308,2.2666862,2.81761,2.163729,-4.4508224,1.4597942,3.653531,-5.2006783,-5.410494,-5.8832006,-26.38569,1.0629376,-4.158907,4.048192,-3.116575,1.8192843,-4.181587,-1.887729,-2.252854,-0.93642265,4.4854355,2.596483,1.0255746,1.3697174,-1.3812034,0.6633597
-0.28917646,-1.8514001,1.744985,0.5257948,-0.31451702,1.2218019,2.4390056,-0.6972591,0.96695477,2.049563,0.014324914,2.609436,-8.482929,2.562195,1.2872372,0.608691,0.38041094,0.09601555,0.9598685,4.97258,-0.16848369,0.9488552,0.014497659,-0.34109217,1.1404687,-3.2039783,-6.2896004,-5.7511234,-1.7825686,2.5408921,1.6971334,-1.8424824,0.6419364,1.7947155,2.2280107,-0.30004624,2.7593348,0.9647974,2.323588,2.0389075,1.6702837,-1.1646317,1.5082093,-0.6620014,1.648919,-5.9438257,-1.03038,-4.490585,0.28504685,0.12699953
2.8540113,1.3151709,1.7094712,2.543318,-0.89756984,-1.2032708,2.7163672,-0.45433417,2.1315138,0.8729666,0.27913967,2.589667,-2.3902936,-3.1478405,2.1397836,0.48441544,-3.7859728,-0.6066631,4.813104,-3.0439749,2.4860709,-2.5796304,-0.4016601,-1.3688546,2.0843446,0.7065122,2.6911404,-0.20423722,-2.4153473,1.7408649,-1.7046309,1.1564952,-3.16633,-6.779744,2.6068015,-0.94623417,-2.647342,-0.010363729,2.039512,-6.4112062,-4.2197213,0.040587403,-0.8250889,-1.1432858,5.4514967e-05,1.9347142,2.8480284,3.1203897,-1.4566472,-2.4815385
0.27582708,0.34225532,-4.001532,2.2679863,-0.68962157,-1.0389179,-2.7952034,-1.7738405,-3.959644,1.7912743,-1.7415401,-4.788967,-3.0169508,2.507415,-2.6652567,-0.2158103,-0.33967707,0.14280032,0.12797984,-1.4252082,-0.752186,2.520839,-2.0169506,-0.14886855,-2.1471145,-3.0303137,-1.9987272,-0.658029,-5.1447344,1.3869096,-1.6068559,-0.434367,-4.7074194,2.6913452,-4.3099685,-0.4371004,-3.3624535,0.025269993,-22.556694,-3.568523,0.15504792,2.1466172,0.90822667,-1.6518768,1.6280673,-1.6043427,-3.043997,-4.3665133,-1.3072748,-0.7727614
-0.27294597,-0.14606407,2.0301714,-0.32733646,2.2821476,-0.9924876,2.4963484,0.06430977,2.7495067,-2.823837,0.47412077,-2.4487102,1.9805199,-3.1540177,1.1915883,2.1305184,-1.9584794,-2.2603817,-3.710712,1.5843064,2.7185023,-4.5228686,0.5999486,0.13421781,2.7470315,-2.0812533,2.77367,4.101214,-6.2482266,2.2832067,-3.6182685,1.6406373,-7.3819737,2.548814,-6.4909983,-0.21728344,1.2639886,-1.2206323,0.15920895,2.3699572,-0.54168695,5.328351,-1.5257934,2.3126009,1.2658864,2.4838614,-2.8447206,-4.077815,2.4863844,-2.294097
-0.31177518,-1.7480127,-0.8587567,1.6536763,3.968634,-1.8843073,-4.722556,-0.12144636,1.9555218,-0.38600934,-0.86282384,-6.5392427,2.774819,1.5809036,1.392054,0.71022195,-2.572263,0.13766673,0.416293,3.0189302,-0.9471211,1.0997862,-1.0789324,0.31976584,-2.7962744,-1.3170584,-4.5156116,-6.1847463,2.5307462,-2.1550488,-1.5163287,-2.262365,-5.2896895,0.12004522,-6.2599792,-0.37844393,0.11128484,0.7590876,2.5449555,-0.68136436,2.51649,0.58165663,1.5558095,-0.21996678,-2.493841,-5.8158555,0.37731174,2.2831995,-3.8815925,2.812616
0.62274116,-0.7828355,1.2147517,-0.2633482,3.589091,0.25483167,-5.035926,1.476735,1.8206836,0.58679557,3.4482443,2.6690567,-2.4841871,2.0320065,5.452163,0.44179717,1.2669233,-0.36708328,-2.4995418,-0.5688618,-4.202391,2.3315942,0.004584587,0.017945893,2.6443536,3.532164,2.8360596,2.4893157,2.5288792,0.5571318,0.268456,-0.2698409,-6.31346,2.8702033,-4.8604164,0.033895373,0.07746181,0.680228,-3.7161243,-1.4164518,2.6272986,0.045711167,-1.1083342,-0.61247873,-6.3617296,2.525777,0.045288377,-8.876329,1.9241363,-1.986838
3.1984253,0.42817515,-3.9650862,-4.6235094,-1.5820596,-1.8645406,1.9850409,1.3848814,-1.4898235,2.0717447,2.3136046,-5.767739,2.5417717,6.8390517,0.4504145,-2.0924222,0.9771452,-2.4215958,-0.9585528,0.020269044,2.3653824,2.3245647,-0.24873677,0.62009525,-6.6167946,2.3378975,2.4535906,2.2105007,0.6875755,0.41241968,1.4581616,-1.5186642,-6.66187,2.4373672,2.9380648,-0.44200867,2.8744166,-0.13802671,0.38540068,-2.0249195,-4.9207134,0.28845474,0.16634843,-0.33860132,-5.084625,-4.8213906,0.60698205,2.7217026,1.8725318,-3.160735
-0.01076568,0.9065464,-4.627223,-10.945109,0.9690675,-2.5114157,-2.0246017,0.19608444,1.269514,2.2700598,-0.2866325,2.1896985,-2.7928731,1.7964653,-7.269819,0.5966484,-1.7633389,-0.8777432,-1.6486394,-1.149577,-6.1610937,-5.6426363,-0.53135866,1.5486382,-4.521353,5.0240602,2.5725372,2.279257,2.5086615,0.902237,0.34037453,-0.08364402,2.4609184,1.9571613,1.2567093,3.0657048,-0.01678843,-1.447583,2.2462752,0.4706122,2.4993563,4.953022,0.30821177,-2.737929,1.6180605,-4.9002495,1.9981228,3.0069602,0.28184023,0.96770364
2.3344016,4.015452,-9.192379,-1.0007981,-1.020664,0.4755408,-5.3945365,-1.3693157,2.5993135,-0.19996232,-0.6080367,-4.972514,-0.7899326,0.6006222,-0.6726639,1.05426,0.8921994,-2.82048,0.9121437,-2.9325202,-0.8345904,-6.0027313,-2.7953782,-0.11397768,2.360206,-2.3855698,3.166119,-2.4207237,2.9193928,0.04990477,1.242362,-2.223344,1.9589818,2.2302082,2.3614435,-1.5816417,0.89073014,1.2557663,-4.02578,0.09694014,2.5544984,-3.9687984,1.4239333,7.9478526,-1.2972697,-3.6015923,-5.8594294,0.0371627,1.8245972,-1.2635849
5.3392277,7.8662834,-4.16156,1.3581799,3.845235,1.2811779,2.8877065,-3.422344,2.8972752,0.34796533,2.704722,-1.1432409,-3.442494,2.205778,-2.9721444,1.0724341,-0.20168066,1.8391427,-2.8758428,-0.5008192,2.7165334,2.621016,1.2425824,-2.8774412,1.9309167,-2.2224233,-4.748357,2.4563801,-1.7627621,-0.19096945,2.177231,-1.4345253,-4.677288,1.7782274,2.571819,-3.5636632,1.7541903,2.8683617,-3.2346773,-1.8719472,3.2753794,-1.0201501,1.0980676,0.24206027,1.8320111,1.5600398,-0.49712035,-4.6874433,1.6577476,-1.5902091
0.9760099,-0.2816618,0.7505719,2.8571837,-1.1192358,-0.18249989,0.44681296,1.7872795,-0.51292545,1.3204935,0.8978245,2.5298345,3.795182,-3.907018,-5.718705,-0.5144397,-3.6082895,-1.5065185,-3.1117928,-3.5609028,-2.9088204,-4.606476,-0.92410237,1.0630991,-4.090924,-2.3173783,2.6175067,-4.111597,-5.450963,0.39730662,1.5172598,0.5260746,-3.9140537,2.829305,-5.6237354,-0.74006337,1.4092935,-0.4450869,-0.2885892,2.7791243,-4.925997,-0.3423032,0.63691074,-2.0500095,-1.5986596,-4.352154,2.123771,3.094693,0.77670234,0.73784846
1.220622,0.02893553,2.4342103,-2.6978104,2.3361404,-0.037747175,-6.3655143,-0.24715126,1.584332,0.371536,0.10258069,2.4923162,-5.3535037,1.5570358,-0.22637421,0.2146491,3.6201332,1.362427,-0.94279414,-1.8549976,3.1797216,1.9821151,0.9401997,-0.83226097,-2.424813,2.026164,-5.645829,2.6954181,-1.3688833,-2.9685245,-0.8838739,0.31083956,2.8471172,-6.1511593,-6.51694,1.2384222,-2.8858602,0.007774583,1.629438,-0.13991758,-2.3285794,0.061851405,1.6443208,1.0872957,-0.15461493,1.6765103,-0.6451656,2.3332884,-0.12763262,-2.0488987
-0.11531033,1.4335818,0.162058,0.7147039,2.031606,0.18839505,-4.7613535,0.24104357,-6.1383867,-3.7933261,0.3653182,2.3424342,-3.6730917,-0.24765193,0.8498592,1.471666,-2.3516223,0.65809244,-3.42989,1.254235,-5.4855323,2.1167438,-0.82683825,-0.83972675,-4.2132354,1.5164834,-6.052886,-4.8490515,2.3284214,-0.12400485,-1.0894306,1.5974206,-6.789734,-6.18853,2.3217714,5.5615644,-2.5279968,-0.7384984,-3.6294644,-3.2481086,-6.5212727,1.4406425,-2.2176044,-0.82768685,2.2195804,2.5753639,-1.9330398,0.8194973,-0.40194425,0.35894185
1.7797593,0.26219556,-1.0749447,2.5234993,0.6952975,-2.0339487,2.3332956,-3.4651563,-1.0446047,2.8471203,1.9960284,2.6027267,-0.23711072,0.80893445,3.1086416,0.49426237,1.1223232,-0.484957,-2.634622,0.7004208,2.366513,-6.182243,2.496248,-2.6547036,3.8576686,-1.0680059,1.4014,0.79704016,2.2922294,3.5795958,2.2493608,3.6348348,-5.1965055,3.0510657,-2.0168524,1.3047031,-2.3986669,1.1486461,2.0666914,2.2125518,-5.5547676,-0.52768224,0.89703476,2.0398693,-1.0687567,-4.642853,3.3188157,3.109023,0.5785523,1.6826056
-1.998923,0.3118789,-0.2003643,0.7414489,-2.457291,-2.614312,-3.9757192,-3.0074112,2.4684937,0.20996962,0.11844481,-0.5653829,-4.797649,0.6354472,1.2533988,-0.78332347,-2.0307744,-0.6077906,1.2931303,-0.7933373,0.260783,1.5715425,0.29888663,-0.7120642,2.5077026,1.3112105,1.3965791,-4.985346,-3.6749275,-4.38929,2.4670744,-0.9153084,-2.0924075,-5.5482273,2.5140736,0.037779562,2.5675838,-0.83307886,1.5681536,0.41812658,1.6881071,1.3440733,-1.6952782,1.8216087,1.7859223,-7.030691,-0.47520933,-0.29943293,-0.08476394,0.73234946
2.4428844,-0.7404243,2.761603,-4.0304575,-1.7182587,2.850239,1.611088,-0.4027764,1.1607662,0.40287673,1.0828558,3.064194,2.2536302,-1.3917543,1.2891587,0.4322774,-0.054480404,-0.09896579,-0.63946825,1.7589446,2.4197307,2.3238695,-1.6324495,-1.8389866,2.1929655,1.3180624,1.0991338,0.00913342,2.089653,-3.9077535,1.8829,-2.797465,-4.068838,2.3589714,2.809254,-1.682819,1.9410375,-0.3805536,-1.6582958,-0.61571085,0.8562559,-1.0845867,1.7430936,-0.72672236,0.21108699,2.1321056,-2.0948856,2.9015584,-0.98379236,-0.8871212
-1.8120286,-0.61331457,-0.9508783,-4.5699744,0.14043844,-1.6866096,-5.68108,0.937977,-4.2418547,-1.1489938,-0.4838372,-9.080108,1.9560012,-8.051094,2.9018066,-1.4689919,-1.6077296,-0.99685305,1.3601931,-0.5060278,2.3563926,-3.1344986,-1.0873691,1.1136101,1.6361884,-3.8159769,2.390569,-5.043406,-5.444816,-2.1289372,6.9239845,0.8562045,2.2915077,1.6641275,4.2045183,-2.2294946,-4.539383,-0.5454559,-1.2292811,0.18420768,2.081485,0.36303112,0.12257603,-1.6827294,0.62464184,-4.162138,0.009173936,2.1692784,0.0006995639,5.3941545
0.10059249,2.02875,1.9759387,1.144855,1.4596534,1.9617589,1.287438,0.1788924,1.4178365,0.09747534,0.82321244,4.0347404,1.6128429,-3.4388883,-0.2584417,0.23910736,-0.7678727,-0.16856445,-1.1625035,1.123401,3.643193,-4.7317915,1.9289827,-1.8262745,2.0020232,1.4150889,-5.0779676,-5.371352,-3.1122684,1.3087927,2.092172,-0.4844006,-5.095006,-4.582528,-0.6704381,0.9049766,-3.6649325,-1.9759849,1.1760725,0.45341477,2.4610507,0.26560497,-1.8546382,-2.4648333,0.4511747,-4.7463245,1.3616484,-4.6318545,-1.4483291,-3.2385874
-0.3588375,0.92387545,-1.9892218,-3.8821847,3.3661957,2.1659138,-4.276036,-0.79078776,2.5067782,-0.35625347,0.05762676,2.725701,-4.4617753,-5.4290323,-2.1922722,0.95023054,1.7388383,-0.6363036,-1.3133985,-0.8057874,2.4284067,2.8686087,1.1808951,-1.9585901,-4.0026584,1.6148059,-4.373171,2.6158903,-4.6544003,-0.027066104,-0.39362168,-4.201405,2.7472043,3.071081,1.9559695,-0.94009215,2.5145233,1.3810667,-5.9954247,-3.1565034,2.6081421,-1.0270139,2.6546562,-2.6373112,0.49186134,2.5637906,-0.18969694,2.599476,1.0705713,-2.395785
-1.2663774,-0.9824413,-2.3671913,1.7312115,3.4471252,1.6961238,2.6221254,2.3459425,-2.9304035,-1.0780243,-0.2846351,0.9839414,-0.35269272,-0.88253915,-1.55521,0.13373199,-2.420105,-4.253834,3.9501429,-1.044657,0.7919101,0.19020745,-1.3972031,1.304655,2.6020732,-1.7451638,2.7397027,2.3681476,2.2264922,0.702111,0.33383545,4.56423,-3.2479837,4.136203,2.6651785,0.66180456,1.6794808,3.119252,-5.465091,1.1444098,2.1013644,0.63213485,-0.2511702,-3.1181824,2.8861768,2.3393805,-0.48749685,-2.7616403,0.7580913,0.7573909
2.2977207,-0.9949897,-0.8863169,1.6321895,-1.4160777,-2.6255028,-5.816211,1.4815723,-2.7126749,-0.07508243,-1.2229255,-4.5568094,1.6959181,1.5370384,-2.0650759,-0.088862784,-0.1315217,0.07846353,2.3748229,3.9003468,-0.30886653,-4.5410457,1.0472475,0.07004907,1.1773686,1.1695513,-5.552329,2.2393038,2.0747912,3.4485605,-0.66554344,0.9750702,-5.42379,3.0636456,2.1334474,0.49409282,1.6046216,2.572131,2.3451836,0.31784847,-6.3954906,1.4831703,-0.28189448,-0.29182395,2.9476645,2.3223557,3.9465249,-5.1615033,0.49387804,-3.6639972
-0.95303917,-0.6801222,-3.2016063,1.1918997,4.350961,0.6842556,-1.9023279,3.2453086,-6.001034,0.085823454,-1.081826,1.628021,-3.377011,-1.7061682,-0.44839028,-1.1040694,-1.2173547,-0.8510284,-1.2927403,-2.8867714,-10.858503,-4.703253,1.1886493,0.66698784,-5.3746243,1.9944609,-4.864304,0.6135494,1.1953305,-0.87677103,1.9319118,-0.11761635,2.312085,2.6968007,2.236469,0.63112265,-5.0520153,1.0594977,2.2282908,-1.3570188,2.293241,1.2686874,-1.8600445,1.0081117,1.3501166,2.815133,-0.21607962,-4.2294774,-0.9122488,1.0405204
-0.55434114,0.032847278,-3.5455444,0.77001345,-0.65286976,0.5971567,-5.323374,-0.24664119,-8.981903,-1.3359421,0.34977043,2.7003334,1.7002482,4.164111,-2.9708574,1.4736186,1.9642597,-2.352213,2.1851525,0.31524703,0.37886232,-5.0576324,0.19152993,1.1311852,-2.5533879,-2.686317,2.1440666,0.20607486,-3.0933962,0.9438073,-0.3405799,-0.5204877,3.3202975,-4.8057146,2.5851,-1.6447996,3.372673,1.7838061,1.8724934,-4.557433,2.73047,0.9887771,-3.0029547,0.4352698,-2.0916922,-4.1715074,-1.5728692,0.4661214,0.8487845,1.3486637
-0.2224136,-2.6326244,0.5678964,-3.1414034,0.5671812,1.4227909,2.7073913,0.50770026,-0.6155611,-3.4056242,-2.7691352,-6.3444605,-5.9361043,2.3202446,-1.1268214,2.1663551,-1.0331109,-1.8884705,-0.6425461,-0.090571396,-4.895531,-1.9580644,-0.05280423,-2.383108,2.0524454,1.9764551,0.04887774,2.5664656,-6.316674,-2.7095597,2.2506406,2.144606,-3.49889,-5.689052,-4.737448,0.12287653,-4.044655,-0.9462622,2.2256143,-0.2454808,2.431918,3.8430412,0.08699871,1.9230675,2.3888862,2.8090374,1.2581547,-5.344363,0.35649875,1.1660143
-0.18890312,-0.3111242,-0.75224966,1.9947205,-1.4947946,-0.012393312,1.7854089,-1.3964661,1.5043083,-0.9921898,-1.8516445,-9.384809,-4.46805,2.2626665,0.84090304,-2.4421976,1.0527104,-2.5574455,-5.399458,-1.2906276,-3.435209,-6.488511,1.4639212,0.9067611,1.9114252,0.38285506,-5.3247557,0.06750228,-5.556259,0.7017193,-1.5786406,-2.0661123,-5.125799,2.3132675,0.3376072,-3.5586708,0.19757181,-0.31793162,-4.133956,0.029071279,2.53881,1.0517539,-0.33216843,2.572512,0.4182233,-3.4192193,-0.3690882,-5.164673,-0.9203037,0.27790365
-0.19079264,1.2964829,-0.387175,1.2246763,-1.4922088,0.11618949,-3.6800823,-0.7713683,1.6764919,1.8767699,1.3168815,2.8212428,1.8827375,2.2050722,1.5081458,1.781768,-3.3128784,2.8148606,-1.0435408,-2.3948658,2.3765576,-5.118885,-0.25172412,0.912093,-4.498913,0.6224886,-2.7408884,2.3448186,8.276443,-1.03456,-0.07094961,1.0452759,2.2833786,-5.3026314,2.5592997,-1.7487758,-3.5858023,-0.33282197,0.18924026,-2.0344007,2.9132874,7.917266,-1.5740743,0.6655926,-0.19125462,-5.326528,2.4809434,-6.2381,0.748076,0.006035681
1.2181994,-2.4996722,-2.9119081,2.6799462,0.89712393,0.39002603,-5.811525,-0.29335126,0.52655834,1.9877423,3.4646752,-4.897854,1.8558141,-0.45724073,-0.4742782,2.081175,2.1359563,3.398298,-2.409618,0.17238954,2.5998876,2.9868302,0.6294759,0.57851154,2.5949314,2.5591738,2.5717123,1.9787756,2.4976304,-1.2053018,0.2769299,-1.3569537,-1.6358507,0.619427,1.230235,-2.341246,1.8534869,0.451232,1.1367093,-1.2572467,-5.1358967,-0.2978134,4.32878,-0.2247009,-0.38614714,-3.649782,-0.59508514,-4.208279,-0.07724642,0.119899966
-1.8284082,-0.551359,-0.6128986,1.808936,0.39512682,2.105825,-3.510846,-0.6506299,1.4264319,2.3117101,-2.0877454,2.292249,-2.348847,1.7389067,1.8958274,-3.1337788,-2.7857,-0.4692964,-1.8879106,2.1924646,-4.6109676,-5.410966,-1.5573397,-0.73473436,1.6199412,-3.89934,-1.0497481,2.2004511,-2.7802007,-0.028927758,0.76784563,-1.3782476,2.4528863,-1.5295289,2.8409708,-0.7154506,-4.134207,2.6559856,-2.0185974,2.7847555,2.438297,0.12677886,-1.2841483,2.3444512,-3.917765,3.1004465,0.6752314,-0.60992485,0.7711694,-0.64640254
1.1480497,2.1307988,0.38499427,2.095713,-0.23687288,-0.7945146,-0.6065017,-0.099291004,2.17571,1.0825483,-0.7278524,2.3459961,2.162542,-1.6795238,1.9589103,-0.005958692,2.8946273,-0.38797888,2.524574,2.423242,-6.0162544,-5.9346848,-1.0927137,0.9312183,2.7126353,-5.1214113,2.9874887,2.3577917,-3.9760106,-0.29626188,-0.59004945,0.7443423,-4.806278,2.9816902,-2.667573,0.58274174,-4.1460323,1.0389344,2.2963893,-1.5916085,1.1041927,-0.99945384,1.3232204,-0.40874138,-3.4558673,-5.738125,2.0578654,1.4076838,-0.49266282,0.91280055
0.09580277,2.4801917,0.14976461,1.1443094,-4.0143023,-2.5845454,1.7182796,0.3711866,-9.599744,-0.009683215,-0.06118372,2.5603163,1.41332,-4.4074116,2.4379702,1.1722745,0.79608303,1.827094,2.46182,6.7618923,-0.07241746,2.7746108,1.6363851,0.61013526,-6.751222,-4.2282085,2.753452,-4.9261274,-6.493678,-0.076986134,2.581346,2.8358996,-5.440494,2.3176572,2.5107536,1.0206157,1.0531918,-3.879996,2.038153,3.6094506,-9.32224,-0.17193374,1.4359124,-0.04325115,-1.4944838,2.547168,0.4519318,-2.1196513,-1.2770518,-1.1673149
-0.8841506,-1.0284499,2.097596,-4.5808244,-5.760953,-2.2262404,-3.5929558,-0.081747256,-3.2058752,-1.0004107,0.9119823,2.6098702,-4.5421495,4.063408,-0.91907775,0.58990806,1.9096967,-2.3778381,-1.8884221,-1.4941317,2.2097886,0.08661208,-3.9531426,2.5374582,-4.2121363,-3.1635654,-4.976378,2.1062605,-7.112488,-4.333526,-8.814001,-0.20129907,2.6651344,2.8407433,-4.832724,1.455712,2.5905538,1.3833264,1.9194715,5.3449764,-2.2289512,0.0260989,-1.2303754,2.865751,-3.9643946,1.7090422,-0.7375404,-4.670539,0.5956121,-3.733629
1.6870154,-1.7123268,-0.7373216,-2.757377,2.722968,-0.41759443,0.19472468,-0.112814136,-3.4296227,-0.7832889,-2.5167148,2.425869,-0.40980738,3.4010494,2.8412998,-1.4676814,2.9965992,-0.35877457,-6.2737093,-1.9333106,2.8509243,-4.7990623,0.10553552,-0.9788155,-2.9599822,-0.56799066,2.8779857,1.4003245,-1.1523975,2.021818,-1.8069222,0.5818702,1.2628291,2.368597,2.552065,0.51752436,2.2375262,-1.2079777,-1.6079481,3.210074,-5.2302666,-0.94097286,1.4383004,0.7904445,-1.8121312,-4.664862,0.7683584,1.7244993,-0.16691905,-3.5549383
-1.1531552,1.2445546,2.877813,-1.6367732,-0.041304637,-4.354433,2.4725425,-0.618596,-1.1414188,1.5872432,0.48227596,-2.1426904,1.9569095,0.4508814,2.5677755,-0.12476196,2.2719915,-1.311364,2.3876503,-2.8581617,-4.597766,2.783732,0.996133,6.246358,-5.1348877,2.5511656,-4.8786044,1.610536,2.8259156,0.7213514,-1.5467356,0.002900525,-5.792158,-6.1513534,-4.8405504,-0.4248012,1.2490335,-1.0460874,2.2426314,-2.341781,1.0262921,-0.65953183,-3.7336352,0.16839562,1.4405595,-0.47313708,-3.8063586,-5.8135457,-0.18738067,1.0435536
-0.019197911,-0.23176852,-0.29947773,1.0843818,-5.8309927,1.5872029,-4.926759,1.3181597,1.487025,0.8883371,-0.44791266,2.5554125,2.0136952,-0.01522825,0.9010476,-2.4062693,0.32711986,0.60298246,2.8689768,-0.34857413,2.5296903,-5.2481146,3.4477427,-2.2655585,-2.1672852,-0.52265245,-3.6313746,1.5272045,2.2029042,2.0768387,0.808025,4.3400464,2.484831,-5.4939184,-2.0978389,0.5093873,-5.4477777,-0.1033166,2.173262,0.77871424,2.4444885,3.1809049,1.3782765,2.9710534,2.6022084,-6.0467825,1.4589326,-5.09128,-1.5879341,-1.2992646
0.28055742,-0.26766166,-0.1651644,0.2768759,1.5930232,-2.607755,2.3880837,2.124509,1.7810427,-4.1570215,0.21397579,-6.226168,3.3486714,0.8545017,3.4793093,-0.56325936,-2.5285559,1.0278126,-1.6235338,-0.59337103,2.3642528,-4.0724688,-1.4528955,-3.8469322,2.0931914,-4.372069,-5.216239,-5.30611,-3.0475833,3.3983686,-1.1660656,1.5326517,-1.0912489,2.763308,2.370951,-2.351528,-0.89166826,-1.0416167,3.1739633,0.5825531,2.712983,-1.3057792,2.4047325,0.57464856,-5.6675024,2.369336,0.38176304,-5.3240843,1.1693708,-0.5175737
