shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.8867472,3.2500002,-0.21553986,1.160769,5.7784038,8.336816,-1.6327325,5.9008546,6.0228124,-1.5021453,1.9244727,-0.2695348,2.267483,2.6505277,5.1113,-0.9583224,9.293101,2.9020212,6.3568764,0.20365873,2.9095705,3.595828,1.7415065,7.140539,6.394052,7.2300196,6.5302343,1.4802161,-0.8327764,2.5452363,2.575495,1.7448907,11.336032,4.6323924,-2.9451702,11.227447,0.54210633,4.365367,0.84939146,5.822918,2.1612937,-1.1516496,-1.0231879,1.4826217,5.7045536,0.27753052,-1.7917129,0.64123654,2.4768004,4.134977
8.678514,4.3438115,5.028022,3.852229,-1.8695483,6.9546947,4.730797,2.8344502,-1.8206806,3.808122,2.9494493,7.037132,2.7419782,3.5829527,-2.8737483,4.9372983,4.671061,3.1722312,3.6672678,5.017849,3.0097325,3.8932,7.5338755,6.090718,3.0366702,13.768211,5.5510135,1.8243912,5.4703727,-1.7516278,4.3664002,1.8193014,-0.56458575,3.7173762,7.012036,0.17097007,1.9368807,2.7392864,3.2720213,-0.10837352,3.6162767,1.3729255,2.7889614,-3.4807887,6.125619,2.4778452,-1.5514421,3.0879116,7.0909467,5.3962293
5.7531652,9.658952,1.5743046,1.7260158,2.3194158,3.1632745,2.5002964,7.8162603,6.790471,4.523559,-2.8978498,6.0007052,6.1980414,4.061604,1.3903322,5.5874453,3.0598857,0.317425,3.064172,4.7687683,2.0579584,1.410211,6.215849,4.0909677,6.483732,3.5746582,2.943973,-8.9500065,3.9138646,1.2483473,3.1297393,4.191692,3.0279903,7.4324737,6.258346,-0.78584486,0.8922755,-0.9739563,-0.96764237,-0.8078962,1.5694635,7.0017447,1.721353,5.3897433,5.268668,8.056368,3.826134,1.2771306,-2.6232586,3.2169654
2.1955855,3.6154387,3.4828246,2.1978366,-0.046263322,0.21480542,7.643451,2.6521955,5.3459306,4.563441,6.0177665,5.533566,2.8868248,0.4132089,5.1440883,3.3584435,-1.1378005,-2.2996366,-2.6265442,1.1262395,1.7041116,16.444178,-2.3724074,6.9016767,1.6933084,1.43269,6.2037134,2.7825477,4.5550394,0.495122,3.2173758,1.0781347,2.2068539,5.0451465,-0.69261444,13.974573,4.4398527,-4.8114657,0.49674702,2.6104248,0.0031637624,2.1387026,5.084591,0.16096374,2.062462,3.2684216,-4.2508507,4.8767214,1.8449755,3.4025574
7.8991566,5.1057477,3.0256803,5.899444,-2.1896129,6.696663,3.2121062,4.6387887,2.8262804,-5.576895,2.0443463,2.303965,-1.5755357,1.9341663,1.9911393,6.7516217,3.1056154,1.1728455,4.076064,3.5144935,-3.8530905,3.9302661,3.9009345,-3.3614092,1.7215307,-4.973243,4.0882945,5.139556,2.2985597,5.546302,-1.1833322,-0.6542426,3.8905547,0.4504299,5.1202774,5.40051,7.4840817,-0.8410213,6.9774323,7.326846,4.9755435,7.9076357,2.9441214,2.0147185,6.8101234,0.75778073,2.502663,6.4791055,0.03524915,7.5994754
4.5536537,0.9403129,3.1061285,5.6896243,-1.8846416,6.679493,-0.088890836,10.134587,-1.3901911,1.7093121,4.9134016,0.6946939,4.314212,-0.74533665,4.536199,-7.540228,2.3826752,0.744438,0.39188868,5.695917,3.8410373,2.591584,10.008334,3.7637515,3.6285965,3.5680997,9.317285,1.0597552,5.0420227,-3.7967017,-0.61036026,1.0566719,7.6641645,5.268808,6.060395,2.6003444,-0.19826189,4.3366914,-5.5934496,6.053091,9.307708,1.9881154,3.7019513,2.0099957,6.2319164,7.611549,4.1760645,4.8018513,-1.8484323,3.1749349
5.253132,0.47800153,3.6323748,2.65404,2.4429748,1.7187097,8.524821,4.4377885,-0.76178056,0.9630948,0.8295536,2.4334483,7.432297,4.0834703,2.148531,2.3244462,9.38167,5.15913,1.686598,1.1291028,2.3820035,0.58477795,9.060548,0.77398986,6.6644664,7.835804,0.66892505,10.844853,5.240984,1.2780634,1.7123013,6.3053617,11.57266,4.50587,8.396918,5.0790915,7.0774126,5.413968,-2.2099807,0.09789859,-1.2908646,1.3626581,2.8253412,2.0738275,5.2415767,1.852928,-0.34398553,2.641274,3.2393212,3.4285727
2.5768602,-5.7219877,2.2958183,-0.06920499,6.9316072,5.239589,0.7475934,5.351414,2.0099602,19.13146,5.0567183,-0.3325021,4.9277906,3.3705044,2.1724725,-2.1755693,2.0950644,2.3564918,7.122798,0.4545849,3.8675692,-1.4780347,3.1805933,1.3121008,5.724815,3.9641101,3.680976,4.857217,5.3872395,1.7530301,2.5053964,3.479297,3.5445042,5.6186976,8.37254,9.23045,-0.88092405,2.4825087,3.062566,1.5382302,8.659305,6.631837,1.9138219,10.704479,3.675212,5.1651254,3.9450085,-3.1673303,6.8673143,-2.7465053
3.099717,3.969044,0.8502817,-7.274806,3.73735,4.6219835,3.2186513,3.3867693,-3.8023095,2.6908362,4.9482512,1.5503733,-3.6589673,3.399279,-1.5051317,0.53272516,2.239337,1.6280044,2.160998,5.4670186,1.8335661,5.040139,3.572266,2.1393304,4.506668,4.71507,1.6693764,-0.6300886,2.4719594,0.31287846,1.2074146,0.6122396,2.3650775,5.6147537,9.2491255,0.021499198,2.2713304,0.66154766,-3.406006,6.1949706,5.4395814,3.283418,2.944583,1.1563858,3.8612332,5.361829,9.889902,8.703943,1.6143129,2.4916153
2.3567398,9.611577,2.4283388,3.606205,7.6334257,4.3615923,0.22360714,2.6552157,1.0661709,-0.71957135,6.2723737,4.951966,0.20888175,1.9747484,2.2600589,8.083503,2.117626,9.45328,3.129243,2.9371784,2.9556758,4.172981,4.902958,5.07764,-0.6298364,1.6701996,4.563914,-1.2306389,4.301635,6.675305,0.9094156,3.8382294,1.9525113,4.2948813,-3.989422,6.827579,5.021988,4.4153814,9.561423,-1.9072592,-0.66762775,1.6963768,1.9801273,6.5117087,0.26149064,8.651557,5.631116,4.1285696,-2.3742404,5.7398267
1.9084268,3.3673627,6.5303197,5.949198,4.7970343,1.5389006,0.38905787,3.1009724,5.049491,5.188838,0.7348668,1.2411196,2.0734162,1.5302409,5.8830924,4.6829996,6.373045,1.8076067,2.2674077,1.9147587,0.91807956,3.3300953,4.954502,1.3655394,4.5155263,2.5637448,13.226798,7.3496866,-0.9197451,6.6475015,4.872049,4.3618393,5.199219,3.8272917,2.059517,7.647111,4.0009284,3.3098125,0.046973098,2.6625617,0.23005581,5.0118117,4.741765,-5.1911993,0.60647374,-0.25458375,-1.5516424,4.250945,2.6224852,3.9696589
8.209929,0.71885234,4.3980026,2.4387836,6.6877,3.8431778,4.592365,4.1763477,3.1829925,10.649763,8.101772,1.5924033,3.6307282,2.2034802,1.666298,2.9615679,3.707508,-0.973459,3.7163942,4.421081,2.4022992,2.320197,-0.2701986,1.361386,1.9506352,3.7308366,11.832652,3.5973287,2.3939419,2.2403042,3.274854,9.640323,4.397671,2.4141822,2.9398131,5.203947,7.392223,3.8881044,3.1224694,9.448774,0.34773237,2.498915,5.8614926,3.9416242,2.152517,1.6641539,6.675436,3.861182,2.05039,1.2407358
8.62183,3.928794,3.6184487,6.5309577,6.260355,4.6465516,3.992681,3.7266743,1.6537682,2.4168773,4.0262094,2.1317143,1.0894281,1.4320428,1.6700768,4.486062,0.2687412,4.538241,5.646648,1.6672688,1.9975727,1.20525,-1.4313589,5.0897226,2.8456461,0.5030267,7.8949122,4.3476434,6.2422047,2.3505852,5.8383126,5.09773,7.9837537,5.901523,7.751975,-1.7380528,3.7228055,3.3644185,2.4804556,-1.7035251,6.655301,4.683751,3.8399177,0.8697307,4.7336316,0.7392489,8.044252,3.6824715,1.2536569,3.2853768
3.331836,2.3655558,-0.033263423,0.83665997,13.610589,5.0923467,2.4605403,0.9301629,-1.589467,2.4284618,4.432558,3.3817465,4.717146,4.1145487,0.43780845,5.752864,1.1075498,2.5128973,6.0099025,1.6818264,8.845566,0.73692167,6.349578,2.6889377,7.263766,8.759217,7.6713123,1.2664438,3.8097453,1.0858184,1.145792,5.567822,4.1340146,0.13349788,-2.2384918,8.068559,3.0648642,0.36944652,1.180116,8.57888,7.432459,6.652059,4.290868,-1.3352855,2.1028175,1.0693452,-0.052594952,10.731702,-1.3624359,5.883801
3.526591,3.382557,3.125361,3.5792778,11.436438,2.0498576,1.8829259,7.9401107,4.623094,4.351233,3.6983602,6.917108,0.55084735,3.699121,-2.3705292,2.3172946,0.6708061,-2.865638,3.5163343,1.6883907,2.3474462,0.4816543,2.1873827,-0.2608313,-1.3876843,2.4355814,2.614916,2.0931644,-4.361512,2.560669,4.241087,2.247969,2.4145277,1.5554441,3.5434482,12.692431,3.1980135,1.7057229,1.5973184,16.752296,-4.401719,3.5306756,6.171227,3.8243752,13.3980665,-3.8939447,5.0518894,1.5497273,1.48358,5.9273624
0.6186893,3.4710827,2.8134475,0.9377662,2.3928096,1.7987947,6.6610894,-10.331092,0.718629,1.8578707,2.758287,1.4239845,4.636658,1.5739341,3.789136,-0.82601416,4.630022,-3.430424,13.256942,1.8631406,2.4310586,1.1201277,9.5570545,-1.2881687,1.6576476,4.562739,-0.2581436,0.61669815,3.5090137,6.583631,0.5769398,6.342495,-0.3933154,-4.3339305,8.687365,6.1750813,3.323765,3.5936992,6.474981,4.772389,1.0032221,4.7108207,8.403865,5.103403,0.29636088,1.4840969,5.132881,0.19663242,2.9907732,7.8159857
6.336567,5.6300464,-2.5195372,2.2257912,-5.931226,1.5671575,7.5941896,-1.907194,0.8558868,4.450145,4.0461264,0.22619101,1.7685188,0.7331359,1.6943543,-1.3938893,1.6159611,2.2971623,2.9152114,5.586483,2.791656,4.905267,4.656816,1.9008733,4.4337306,3.9663532,8.136116,5.518811,1.3938942,-4.0999384,7.396665,3.1114461,-0.116713665,2.0330799,1.7642108,0.36964932,2.8170068,3.6414862,5.1020026,4.7567472,14.505591,5.2781906,3.1060495,7.43413,2.7675967,11.331554,6.7546015,5.17332,-2.3045962,3.0553298
4.501769,6.376387,2.5694435,2.7677982,2.181013,3.235357,2.2375722,1.040068,-0.24256988,2.0453506,4.759969,1.9227911,2.0399175,3.6384883,3.101367,2.2899299,2.3313167,2.8996837,2.9915955,3.316184,10.177952,2.9305189,-0.52074635,5.7186584,3.6543403,-9.622717,2.6817853,11.887327,3.0199265,3.8883548,3.163328,7.337313,0.77068436,8.441029,3.8988335,6.63726,5.001518,0.3342219,0.84608376,3.774826,6.343416,3.7643125,3.0196614,5.474345,3.9510512,7.97477,3.0900304,1.265994,6.5962343,-3.0164356
10.107022,2.935,3.2688406,9.471987,3.6802366,-0.45146376,5.668587,1.4570129,8.408559,0.7550673,2.8476083,3.109885,-0.3620254,7.3854504,2.2739892,-0.32426143,5.7673535,2.9976833,3.5238667,1.2322345,0.81633216,3.094818,5.0724087,1.4876167,1.6793437,0.4799493,8.853696,5.434634,11.083261,4.8573017,0.25940007,-3.2936924,1.3212825,4.1108623,2.0185592,11.594268,5.54486,1.0824847,3.0977337,4.936165,1.6263201,12.579736,0.36279353,2.9331262,-3.0216174,3.1726303,1.0170072,2.7540007,5.943259,1.2893021
3.4779143,-0.60685915,1.5522935,3.9623575,0.42219698,3.3619564,3.3516479,1.8689066,1.9143866,6.3140016,0.40052426,1.7799245,-2.0614793,0.32427108,2.7260928,3.611912,2.4784927,2.5538654,5.4123545,-4.887195,-1.8490567,0.68555677,-4.181756,-4.736048,2.5876994,1.9851741,3.1284444,5.0353236,-9.423752,-2.3977575,4.921286,3.3354502,2.1303484,3.441894,-3.1188786,10.181253,3.6835735,2.1407483,5.6316886,6.889348,3.708907,5.092616,2.8895578,6.0335445,11.575806,5.0801826,2.3528137,1.2067512,1.8554757,2.0382
-73.935036,7.450944,1.8124841,5.95131,-0.6788068,4.4789762,-0.9326799,3.394474,8.048813,3.6790745,2.767257,3.0431647,9.0253525,3.3434072,4.75439,5.1540456,8.5248575,4.701395,4.368261,-3.0755863,1.4519236,4.4346304,4.8632708,3.8892784,4.323602,2.6228793,1.9915946,1.4178836,1.8480456,2.2631176,4.2752194,4.617083,9.20973,2.7434266,4.968785,6.2625446,5.1657763,1.0890878,-1.2468854,4.900515,6.731082,0.6700176,0.8876164,2.316103,9.334782,3.2507596,7.238517,2.4259832,5.839725,2.683108
1.3651309,2.5110662,4.540137,2.7536995,0.054292336,-1.6273727,-3.2059755,2.827211,-2.8213358,-6.5831122,-11.140271,6.191586,0.42375287,0.9025392,1.9399309,6.3718953,1.4132706,-5.1586566,1.9096141,1.2088584,2.5426693,-1.4623786,-0.17243376,3.2543154,9.796096,2.4221318,3.8709683,3.024228,3.1967454,3.3435774,0.80401003,2.9187636,6.5914435,6.0086102,-3.3366258,4.320915,3.5147717,3.4431553,5.051729,-1.5332533,0.73258907,3.515224,1.0452511,-1.0607561,9.746768,-0.62685406,6.1703043,7.46782,0.89627594,5.3540173
-0.404531,2.6649444,5.284606,6.164039,1.969271,2.6657224,-2.4369907,4.761919,6.6565814,0.769826,-4.389923,8.56978,8.576636,0.0074723214,11.15078,7.88508,3.7914312,2.4709022,-0.10802564,3.8530974,6.225145,2.2624023,8.709867,1.3302943,2.2258224,3.8921964,3.6059997,0.7612255,3.7869534,-5.08888,3.3760424,0.65333843,3.3787813,-0.44002527,7.2393684,11.252287,15.566192,5.3683496,3.6621654,1.4046171,8.196675,11.646445,7.758397,2.9298186,3.4957705,3.3411674,5.719429,4.1198378,2.0813615,4.0466204
5.511716,-1.5287845,-2.1911237,3.8053014,2.7407677,5.142089,5.4554195,1.6208402,0.99675924,9.439855,0.7728386,9.335934,4.744495,1.7043378,2.6218457,2.4399743,4.1920395,-5.070041,-3.636319,-1.1426888,-0.7387575,3.9456444,10.682615,10.018594,4.606187,1.3426394,2.0654535,2.0380707,3.979896,2.5660763,-1.9398735,-0.6673129,-0.9053287,-1.3592541,-0.23104446,-3.8681357,18.10508,2.335687,-0.6372358,-0.08226906,2.9978802,0.94743544,8.930304,4.4266315,5.549919,5.13582,3.796085,2.882796,6.3950906,8.912171
6.636051,6.6310024,4.679964,3.1037328,3.7551548,0.89009684,5.4974346,2.2131977,4.5079193,3.6965892,3.1820233,10.083843,-0.26273537,7.4228973,3.5494814,3.3902154,-4.2387357,1.3057207,2.635464,6.1103506,-1.6797178,3.5088334,4.4652233,2.3259988,4.0452266,5.730577,10.428397,11.534693,-0.72748554,4.008318,11.015614,6.6293716,2.2278118,4.0619965,16.950077,-0.49504974,5.280202,3.850232,-0.2808876,3.5920975,4.4452047,3.2704036,1.998096,8.776559,3.5500126,5.1279416,3.187962,-0.16667649,1.042517,4.9550266
4.3171635,4.9936576,7.1511884,-1.8518518,7.2386246,4.932728,1.8176152,1.8825157,-1.4457151,9.192651,3.2171073,3.3507106,1.4582573,4.3899174,2.609025,2.0294387,7.269144,-1.6218505,4.307691,9.685092,4.0825887,8.238623,3.7461405,2.5397253,5.444224,-22.951485,-0.5546211,5.2808733,3.713131,-4.1049542,2.3975298,2.6164255,4.2270417,2.2770476,1.7983859,2.2069426,5.4146566,0.4930002,3.1488135,3.0660539,1.4736292,-3.234176,2.1733875,4.8819623,5.135341,8.950839,2.3474786,-0.54822993,5.8926086,0.15541938
1.266818,6.3847265,5.038358,7.759467,12.845818,7.9151406,4.542061,3.0156784,2.5772529,3.8897586,3.0019808,7.8234644,7.1445765,3.4134755,9.704767,0.6015878,8.156522,3.0868955,0.62567204,3.1168392,0.4890241,1.0179904,4.513666,3.9430823,2.1192162,3.355075,8.001961,3.8129752,1.9533193,5.603901,9.761787,1.7488009,2.6896384,13.337706,5.011604,4.111572,5.926147,1.6420656,-1.8335402,8.397352,3.4401212,4.1676636,2.0610654,1.2582506,7.373376,1.0389551,2.4465744,4.5661736,-2.479776,5.2162013
5.146483,7.4733243,4.3722076,1.6799743,9.691306,4.3028893,4.324382,3.9264507,3.2953076,6.1964335,0.7331119,5.362778,-1.0105017,3.465858,1.9259273,5.88129,-3.8960927,3.4533575,1.536948,6.5235624,-6.0654736,0.583081,6.007159,3.2834687,3.9661477,3.557856,1.9786098,-1.8060368,4.116187,2.4459727,2.5241232,4.1241355,0.22527781,4.1598897,6.6545606,9.198461,4.905876,4.011955,2.3635812,5.0931044,1.946715,3.4501798,4.7788706,7.9129057,4.63667,4.6331234,3.3975384,5.522772,6.0650954,3.5913572
13.998223,0.9324294,5.73436,1.1786745,3.246381,4.3662934,4.173889,-4.994928,3.3846867,1.489379,6.4356112,6.3036056,4.4467664,5.3418417,2.9034867,4.95458,2.8764243,0.9719646,2.1132295,5.183809,1.4187768,1.6758617,10.223906,1.2451916,-14.146031,-1.6125087,2.0594673,4.270617,2.4939828,4.7790976,2.0497563,2.4401462,0.9534206,0.2599055,-2.3031363,8.190297,2.408742,1.1409005,1.7740872,-4.2543344,2.9746644,3.3329196,-2.1530712,19.991743,2.9161704,7.4244695,0.54221874,2.50164,4.970068,1.45614
7.6385107,1.2800118,2.07023,2.0191343,2.6039586,3.8523276,10.133464,26.90353,2.4637032,4.252744,1.0344516,13.744971,-3.9893444,0.4689088,5.350571,2.126571,4.1513414,0.75735337,-0.14425811,0.22794217,-0.05284888,1.8065712,-0.5113502,0.35854042,4.214557,1.0182632,11.56018,-0.8838448,-0.118066974,5.59278,7.7564864,2.8554568,4.4311566,8.927512,14.056435,3.603656,5.907241,3.4544005,4.324088,-1.769155,-0.22431356,4.5349393,2.589595,-11.277045,8.026279,6.2007604,1.1949744,4.849097,3.9876957,8.007065
-3.6760404,4.51212,9.0139065,6.8649297,1.625917,3.2727845,2.6657326,8.676859,1.6326866,0.0393911,0.19237524,1.1945856,1.5516696,5.0603676,2.685686,3.8910267,-6.3390975,4.277101,2.969941,2.0307574,0.45153326,5.022373,6.561328,3.432613,5.481026,5.093973,5.531801,5.0829496,2.4616444,4.5103674,5.580067,1.6046183,0.7434636,2.6952133,0.2748727,2.118868,3.3329654,2.4909697,5.037776,8.578878,1.9792361,4.277117,1.2328358,1.7317833,0.7900085,0.6714404,2.2318208,3.356656,4.416588,-0.5175923
3.306436,3.9772413,7.386106,3.6968753,7.989258,6.7455688,4.618568,6.620573,4.538701,1.9581538,0.5029391,-0.43861902,4.358478,4.4529123,0.93847036,0.7469316,11.804456,4.137213,10.90137,-0.8714515,1.4182082,0.581101,0.4271309,6.089456,3.656886,2.7826874,-0.68098986,3.3941584,0.5274621,3.2672784,8.907632,3.7994804,1.3555702,2.0169024,0.7628841,7.4514275,13.455068,-1.5756704,9.965606,1.7132607,3.2609446,0.61509126,2.4203436,3.9180574,3.5894957,-0.30657327,-2.2533948,1.9714296,4.6735406,3.547109
5.705084,6.4062815,5.2717104,1.0671962,4.620998,4.8936815,8.702789,3.4449348,-5.749423,4.918613,-3.233292,2.456886,2.535103,-0.6900286,5.5668554,0.7335722,0.93458134,0.8952376,4.3665056,2.4557981,3.608163,4.328693,10.822876,2.4738793,3.8958974,4.9580336,7.772497,2.4616733,3.2244296,1.3860931,1.1200795,0.9319644,-0.7277407,2.4559708,4.3834176,12.781786,3.404926,2.8291411,4.73224,2.35469,-1.513051,3.0791714,5.914641,3.3234065,-1.7332612,-8.52169,5.811223,3.060628,-2.0088027,-1.6890018
3.295808,0.91341084,5.6419945,5.312518,-6.4662247,2.8335218,4.949878,3.0568886,7.718838,3.71706,4.392223,0.5804878,-0.7388684,1.3665775,1.8944932,1.5558187,9.168126,3.5564373,-0.042086568,2.3068933,-0.7789699,4.9395742,8.728285,4.6970677,3.976163,2.206441,5.4262376,4.117998,5.564438,-3.7527566,6.0566974,3.0751197,3.896526,5.531625,2.215705,2.8366754,8.202666,3.65874,3.9306715,2.3793898,6.011357,2.6264093,3.4651005,3.842642,2.4876766,2.0444999,0.83532405,3.422547,4.7098217,9.964058
5.7019067,1.4737892,5.559156,2.4323223,-3.6391237,3.098257,6.197042,-1.5096751,4.1687346,0.5677672,-0.377878,0.58146274,7.062096,3.4063716,2.8101077,3.9740434,1.2535475,1.3603024,5.617362,3.8897505,1.257218,3.5520546,4.0038233,1.4096552,-10.983199,7.516511,0.8369198,2.8148255,3.1477776,1.2933393,5.7211285,0.5200665,3.8994877,3.4740224,-4.4587717,2.918349,5.204014,1.8181934,5.239768,2.5250728,3.9099064,-0.61653435,-0.64847994,-1.5924823,5.44413,1.2705532,9.158497,4.4260197,2.9844155,2.3794813
4.558915,0.46909255,3.7889888,-9.217882,2.1644087,5.6167974,3.8858485,5.9891963,1.0796908,4.246432,0.79807144,0.45256993,0.9850461,3.7735271,-2.2998643,-6.024699,3.5282164,1.1076343,3.421433,-3.5398054,1.0040586,2.1352334,6.471355,4.4863853,6.6650286,0.88610876,-0.77567625,4.1379123,6.2397385,6.8328924,2.0512877,3.7633586,2.1698577,0.65835303,-5.309423,8.903651,-0.34541938,-1.5589694,8.161801,5.7969074,2.723786,3.2804492,4.503539,-0.6832627,-6.1083593,11.965397,1.7706436,-6.1870904,0.58921033,-2.4588985
6.485703,7.203055,4.724374,1.1879367,-3.8424237,-0.79125446,2.1366138,7.011002,0.86833066,3.102089,3.5930068,-1.3215512,1.8936939,2.4145243,5.3013377,-3.7399647,3.6618657,7.140228,4.854867,1.1284811,1.4662108,-0.32530916,10.160416,2.3246489,-0.48825574,5.273342,12.300236,1.4164155,-4.503641,4.424925,3.817895,4.2578025,2.0373719,6.1055155,5.942514,9.198539,1.7734046,1.7296582,2.8304932,4.213393,-0.2867484,2.3819282,6.0093455,2.114264,3.1418648,4.299944,4.5062027,0.32206208,3.3804088,3.491056
4.0365696,7.2523646,2.2978032,2.5537522,6.9596415,3.3650105,9.554704,1.9228445,1.7384593,2.010317,3.2397833,0.16158292,10.24375,4.201183,2.1390762,6.409353,0.765495,-0.2865311,6.1807947,1.8349068,5.605566,3.7399116,-0.52375716,2.2286038,8.840453,30.299051,6.83198,3.150907,2.1946673,3.388855,-0.56434387,8.413998,9.736952,4.5000434,-2.8231452,6.782693,3.1942346,1.2886859,2.7171576,2.146631,0.8352131,5.754635,1.8188379,8.8731365,3.6782684,2.4376516,2.5125272,0.96847963,-9.793128,6.913829
2.6537054,4.197467,5.749643,2.2816126,1.8809986,5.357602,1.8020902,3.3489203,6.5254955,-2.2769098,1.1654158,1.8399119,1.0790939,3.5596514,5.241222,0.7334346,5.5153456,5.172445,3.1991637,3.173709,4.685676,-2.2828186,1.5445491,4.163487,-14.106462,4.274833,-2.5269086,-0.19251512,1.9802756,4.7475348,1.4210328,1.113335,0.3605617,2.073751,6.9485164,4.8644958,7.879011,2.4674835,4.858227,-1.7593846,2.6936219,-1.4060589,3.2941937,6.058036,-2.5359712,3.773147,-8.440268,-2.354419,2.212029,4.4205594
4.9734983,3.1140075,3.1877844,7.647162,6.425675,1.5349245,-2.5904996,4.335377,6.4255643,0.29287,5.293567,1.5933228,2.6115599,4.9138184,4.266362,4.75443,3.0505948,2.4294553,6.250623,3.946412,3.5388055,3.5220132,4.431636,2.9508057,-3.0963914,3.5402224,10.636256,7.410121,6.235038,7.984761,13.606071,6.5862784,2.9816146,3.4778903,6.7260795,6.8689156,9.666594,8.38982,7.611481,2.3766725,11.613172,5.687648,2.1370382,-0.0076509174,2.8867528,6.628526,-0.6274971,-2.6623502,5.08812,-0.053530376
1.8195683,3.1153848,-0.2531893,8.145012,4.083411,-1.2725992,6.539543,-5.3467355,2.8474355,-0.28547907,3.0755467,3.973397,3.6417882,2.4752245,4.4055614,2.6419768,1.7458764,6.5488763,1.8385409,4.2287645,1.9967906,3.9074483,9.361147,1.589656,-3.9050207,-1.7054932,5.964223,-0.16053887,2.7418404,0.58095163,4.8210025,2.9786613,-1.1110328,5.862307,7.8264146,0.18452518,3.381928,2.8073788,2.6356184,2.7186353,8.398811,11.148914,0.97388184,2.5148182,3.1335578,1.3699015,0.8951168,0.81188333,3.2226257,2.7220728
6.348136,0.3849952,-1.1130552,4.1295266,-1.7287948,5.2494617,6.0263786,-0.22852388,-8.344407,3.1588907,0.48430878,1.0005155,22.643045,7.053836,1.5193406,1.080135,2.3876402,5.500561,6.4015226,-1.4200706,-0.15512484,2.1521945,4.3262296,4.7248316,-3.5250194,5.57417,9.6987915,6.042669,3.1371722,2.6644309,1.3448946,-4.3028445,4.202747,-3.9018855,1.7732189,7.6966686,2.216737,2.621387,4.7981224,2.4834769,1.0810769,2.5214932,3.8469265,-0.27194327,3.8056147,1.054574,1.6515862,-9.996924,2.7378447,-5.7863255
3.1602235,2.4147189,9.265257,2.6935728,-2.0724,2.074263,6.6721725,4.182761,0.5555808,3.7869005,2.915857,2.6013231,1.0452918,8.5079155,4.2798066,0.3951015,1.3129913,4.410012,-1.48417,-1.054427,2.3433828,9.570738,9.461857,0.54268026,1.7740598,-5.1117973,7.557705,6.913067,3.0449815,-0.19297957,4.7488017,6.889993,2.1583934,0.7759246,14.6208,5.547881,6.1928353,2.7073004,4.0262423,5.0267363,3.933206,3.553981,3.440318,5.707493,0.74444884,7.094257,-0.7295704,2.4110782,6.6854973,19.90481
5.0490956,1.4972901,11.942191,2.3437889,0.22301103,3.3872046,7.1140976,5.624438,2.5979638,3.4348588,5.1795692,-2.6665177,1.8209245,0.13385424,5.2242074,5.177098,2.19724,1.4496372,5.0608873,1.8901854,2.0534377,-0.32575434,0.39600375,4.2398677,3.5348067,0.3550027,6.836125,7.461091,3.3450673,-0.92162186,7.1892905,3.717356,2.8019204,6.3238454,0.04549154,8.663311,3.0952384,4.3088107,1.4578774,6.5514812,3.8080142,2.7890677,2.2325711,5.9536257,-1.0566269,4.661946,4.8846784,-2.085688,1.8636966,8.40051
-0.25021362,7.7464213,8.547109,3.469906,6.136222,-1.6543193,2.904317,0.5255568,4.9883666,-0.99377257,5.9602003,4.8519406,7.187374,2.5842535,1.9948555,2.0965147,3.7658932,-0.08302589,5.967652,1.0375311,0.16454488,-6.721663,9.345425,4.286699,4.5480404,3.4771094,-1.5929251,2.784871,3.4173129,5.212188,4.6473494,-7.0733123,-3.875217,5.627661,4.8315167,9.665681,7.9974003,0.7505928,5.115212,10.712856,3.865289,3.8019068,2.2703414,8.204422,0.07139735,4.620847,3.2436903,-3.7235026,-4.9388957,2.618268
11.3897,3.4230359,8.523269,2.2791371,3.9058292,1.0700328,4.6156445,3.5610294,1.3749607,-0.5928145,1.4395537,1.7393888,1.3631577,-0.7493199,5.3267403,5.1585145,0.56878436,4.6331167,2.639676,-0.65449226,4.9598227,4.004061,5.575766,5.1266255,5.7101293,1.8235874,-0.32147196,3.8455935,6.5628633,-0.7645914,2.274714,-9.04771,1.2472078,4.679769,5.5722995,11.774441,10.028029,3.6541915,5.040122,2.760771,1.4138961,0.046261083,0.6789899,5.6699157,-3.6975403,5.373445,5.2161727,2.762901,1.041311,6.64224
