shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.360914,0.2741126,0.6545384,0.525996,8.545183,3.4332998,2.432644,-0.23880856,3.3239732,4.2770367,2.662026,3.1751654,0.6173565,1.3342625,5.0723224,3.1928763,3.3397045,0.8792492,7.403327,2.7577827,8.843063,3.627854,-2.3856187,7.1206474,2.2290165,5.2175007,-1.0089351,-0.6858805,1.6782297,3.2676666,4.871305,-3.7939928,0.09272412,0.69016105,6.2591214,2.489069,1.9316822,2.1402955,5.517355,-1.5887977,4.6828103,9.845498,-2.4660413,-3.5116484,2.8498232,3.0815573,-1.9432352,4.0459414,4.759161,19.744688
4.4283195,1.5102775,0.59911114,4.3403974,0.7706562,0.39874974,4.399468,5.524603,-4.357205,5.1526737,2.7787623,2.7599757,-4.0657825,-1.7080929,5.387416,1.1162548,7.917063,-4.227305,-1.9377345,1.9002485,1.2916265,0.27822036,3.819825,-3.4693904,-5.051424,3.9193888,2.6180713,6.1076603,1.9779767,0.022315249,3.0251021,4.936466,1.0876033,5.899958,2.7886097,0.8310781,2.0122452,4.951312,2.9961882,-4.177486,4.0450454,3.7710035,-1.6078913,3.8421078,-4.7997427,6.705142,0.8242757,0.63423294,0.2373322,-2.2047763
9.689506,7.566378,-0.9762302,-4.061687,-0.924428,-1.0560427,0.123300806,-0.15014575,3.6375074,1.3218557,2.119987,13.064917,9.410761,11.362804,1.3409402,0.88215584,9.293076,1.5160129,1.7834566,-1.1863384,10.927656,11.135338,2.2462876,17.634762,1.1002995,10.148476,2.4789112,-0.7918835,0.078760974,14.997468,3.8913763,9.566393,-0.41627994,10.90393,12.4769125,16.580227,20.184675,0.6410074,0.81730634,6.1517715,14.527374,12.841451,12.636803,0.39486176,8.430094,4.3273363,11.1901045,8.71709,-0.707049,13.351755
5.585106,6.8633947,2.2691798,8.770726,3.4529781,5.7846785,5.4659805,7.1756334,2.6317973,6.5188856,4.4669485,12.638899,9.083822,5.972147,7.021291,2.567744,0.694251,6.3900633,14.370804,2.9744797,12.686497,0.83576447,6.423673,6.168067,6.4595423,3.4764647,4.1684256,5.382415,2.0897331,2.233684,3.4296982,5.349977,2.1816812,8.434995,3.1449158,2.7551646,4.135132,1.9690783,5.9632297,1.272669,6.5492826,11.882731,3.80275,3.762874,5.91018,2.1816466,1.7252257,5.802982,0.7439633,5.032943
0.27903095,7.6155725,3.6787648,9.830027,4.0022144,2.8129241,2.7627397,4.1494856,5.406995,2.458849,-1.4410061,2.9900558,3.5868948,4.351039,5.0451097,1.1320589,1.6733153,8.7337,2.258962,2.2977738,6.2591653,1.6796908,3.2933967,6.834343,2.5136755,1.1790475,0.41346452,2.170277,2.628208,2.8511825,6.5357857,3.3914688,3.837809,-4.3606296,1.435503,8.571704,5.191654,4.9476724,-0.27707204,2.2132916,1.2067218,12.30421,3.6130393,4.6849456,-3.787764,4.230795,6.515948,2.7804475,7.0637336,6.1249585
-0.8403982,5.314112,3.8866892,0.7494862,5.928405,4.652561,-0.41909778,2.707928,3.9985986,-1.1138949,3.3617222,-3.9014652,-0.49179348,3.2435231,-2.694838,-0.30732873,2.943646,-1.1610045,0.18185085,1.720171,3.7310524,0.4079119,-0.23254693,3.4474914,0.24908821,-1.6761492,0.7180898,2.8777363,-1.4049498,-0.8690135,-4.5803876,4.7667913,2.7798796,-2.222802,-2.2997181,0.47475457,5.819417,-1.9200948,-3.2813587,0.72408324,1.8541243,2.0058699,5.0295177,-0.1561905,3.4938664,1.0173502,3.907213,3.3051598,0.6054032,1.5372626
1.6360581,-0.41723624,4.6559877,-5.752135,3.732056,0.28368676,5.550547,-0.3004818,4.713822,2.446538,1.5520834,4.5808945,5.6357574,4.2263694,1.7945354,-2.1485655,2.9253879,3.7669117,3.1306882,1.5150224,5.2885156,-0.14165537,3.1472979,4.187503,3.174821,4.0397816,-1.089798,0.83761686,3.461475,4.1701007,2.1372883,2.9250991,1.868033,1.5172529,2.5807683,4.675661,2.67813,2.459539,0.8560686,1.4157432,2.7061243,2.1905255,2.0094547,4.3899074,4.8397746,8.135569,3.9740021,3.4098816,3.7385528,2.9219918
2.5397384,4.6856523,4.582694,15.688738,8.325354,10.263792,2.932044,1.1153966,14.27492,1.4318025,1.4695121,2.960673,12.796793,-0.48186803,2.5353003,1.2026168,10.607742,11.685697,-6.0742846,0.60637856,10.92399,1.8105419,6.1477237,2.532614,0.34729284,1.3200277,0.5611099,2.9076438,-2.6087365,4.2463827,-0.040116902,13.790158,10.778616,8.695275,2.5009515,-4.313797,3.27812,11.739556,1.623552,2.5977588,2.6511993,7.193483,21.787905,4.5798655,0.60432416,2.1571484,11.512143,2.7025082,12.248219,1.0512481
-0.8568649,2.748413,2.330487,3.730611,0.69759583,2.5164535,3.9090364,4.5423274,2.758135,0.7912864,4.00583,-3.215127,-0.9810855,0.68829685,4.121993,5.1988444,-1.0575211,9.646578,2.4098117,3.1579344,8.805956,1.403702,4.6888585,4.3183184,4.5388937,2.0989714,2.6923625,9.285343,3.9508145,-3.8605154,2.184891,5.6344185,-1.0785029,6.9538064,6.4705462,2.4017377,2.7760932,-1.7864659,1.7258742,1.94602,-3.3632426,5.299157,-3.7782109,5.9733067,2.4509864,-5.491314,2.4201646,1.8222218,1.6816785,5.4422784
3.7583282,6.7626,3.3774004,8.1339035,1.2248522,0.24855983,-1.169684,-1.4121819,2.2939272,2.826557,0.26839387,5.7753015,2.301435,3.482704,-2.3606966,3.732147,3.0331516,5.3643665,2.0743496,0.9991268,0.52883464,4.5696983,2.120065,0.7302904,4.168353,-3.8981867,3.5487232,1.5129504,2.3075593,4.8605385,2.917518,5.4064665,1.5170419,4.912542,3.06018,4.347624,5.3014593,1.787252,5.7949677,0.011531416,2.676002,2.5245738,3.8751965,2.0333614,6.381549,2.9091492,0.70252085,1.7488997,1.8344276,3.1644819
2.579363,4.2700133,-0.8728052,2.664396,2.0318239,-2.639757,1.4947817,2.9380238,1.8580078,3.4735682,4.8984246,8.575441,0.32816532,8.344946,5.166213,-3.0359561,1.17309,4.784675,-0.9251645,3.1825898,6.6647677,8.605412,2.3396468,-0.22234407,1.741569,-8.567774,-0.72459537,-4.723272,2.7362254,3.3183672,4.4000154,0.35808134,0.37415522,5.4197087,2.3953464,5.5495605,2.4404278,5.2590346,4.1763854,0.19852316,-5.572647,0.515432,-5.6092386,5.40764,5.072591,-0.1366938,2.5681942,-0.34325498,8.024071,0.42667788
1.5172666,2.7876973,3.7434568,3.23134,1.5515212,2.9886854,1.8949745,6.196901,6.347114,6.0031476,4.08783,4.543578,-6.3138766,3.4169548,2.2113361,1.7787522,3.3840227,2.9726381,-3.2411869,4.5083003,6.9245,7.2679906,3.3540096,4.8807583,2.9853144,8.529531,3.3948443,4.8739724,2.7584717,4.181295,1.2229632,-1.6028891,3.487527,-3.1732848,6.7231345,3.8676386,3.331702,1.6862575,6.086282,1.8726151,4.5999207,7.810707,4.459776,4.9365544,3.1809635,4.94604,7.228415,2.4356573,6.2874103,0.97231686
2.9189289,4.173147,3.4254766,4.615639,6.6549835,1.3877804,-4.5723023,1.7902414,7.9750338,5.657334,2.6502142,1.5176951,10.077978,-0.43044287,5.4401865,1.2962111,3.2686405,9.4712,15.346455,2.9938688,8.964105,2.5089295,3.6014473,5.8237486,0.64244723,8.024593,2.3346014,3.5364158,6.1763406,8.967306,4.627554,3.8233898,7.199221,2.0611088,3.7738266,-4.635172,8.697755,9.42818,3.2564826,3.6772294,-3.4538207,8.683569,4.926691,3.9864764,2.3146667,1.40947,3.0492756,5.0689297,2.6564615,9.846445
1.8343515,7.6142964,4.9881234,4.394652,4.7322807,2.7058673,3.0031314,3.5836568,9.531599,9.072515,5.5761375,11.185336,-3.6333668,-8.21826,-0.97985667,-1.5161982,-0.5438355,5.9347234,3.7312367,3.681164,13.668643,-1.9680281,1.268201,2.0215085,-2.2769768,2.4600484,3.044706,2.790037,-2.4894667,4.8425474,-5.309255,17.108253,4.1789403,-1.9470206,5.2080274,-1.4117061,-4.3135037,-1.0747441,-1.1152608,0.3741526,4.9250717,-0.94403064,5.4530735,4.7497306,6.7321315,3.5342665,3.8367355,7.190002,-0.38607892,9.0601015
-0.814779,5.803016,4.711865,7.3087025,2.1223793,6.1257515,2.3167586,2.105513,8.144697,-17.057127,4.450809,-0.80072266,-0.95178187,-11.450289,4.329994,3.8956823,-4.8349123,6.2368436,0.48289424,1.0840492,-2.8198385,4.132866,-0.35142803,0.65332353,11.933846,3.8534648,3.1162207,6.187122,5.061393,2.3717535,0.39733097,0.66465527,7.339214,7.1536613,1.4403561,-2.911951,3.0462399,2.9586258,9.626642,0.69056594,5.7216516,4.1635017,-3.5104933,5.113672,-14.392013,1.8925736,4.1356883,2.2183552,6.559464,5.3287773
6.989967,8.4350605,4.4831786,-9.750517,-5.0219617,0.2716611,6.2559934,-1.4791375,6.5330343,5.343787,1.7319633,3.6188133,2.7829106,4.86699,6.940098,4.8716965,8.329866,2.2127087,6.381283,5.5813813,3.8065577,1.9084883,2.4200852,4.9550724,5.713784,9.626355,3.0976887,-2.2266653,1.879635,-2.2144985,1.4882165,0.7261519,-3.5390403,3.3252614,2.3418417,6.7746744,5.5045476,3.5606163,-0.95744497,1.31534,1.3769953,5.880787,-5.216101,3.4621558,2.8030314,1.8171308,-0.39408424,-2.607283,5.5812407,3.9440267
4.068772,3.7691088,2.8219895,2.3811572,3.6328897,1.5497522,2.0709293,2.546848,2.4210625,5.470935,4.3423724,3.8083432,4.299456,1.278388,6.7424684,-0.23179898,3.1854575,6.972028,-3.223597,1.6234806,8.662137,-1.2141972,4.8316693,1.7814301,4.547887,0.7592639,-2.1902187,-4.2399035,-4.8306656,1.458654,31.859615,0.14164,6.0172024,-2.1871266,-1.1582673,3.7090058,-4.732229,-3.38722,5.681816,2.4519467,7.148309,2.173132,4.9794593,2.1021748,6.5932846,3.4568086,0.27683872,4.000424,0.12768486,3.5561328
5.3196573,1.3071336,5.342296,-6.98634,3.8907964,1.9214705,0.8512551,2.2792263,3.5047712,7.7364736,-0.043374572,6.434274,-3.7875915,6.3089767,-0.51609284,1.4811386,6.995636,4.951681,0.5716111,3.7700295,2.2380953,1.8929085,3.97386,1.1552703,7.540339,5.7394867,5.0833173,3.2101336,9.398067,0.7170717,2.3678153,0.72449553,5.1336637,3.4311893,0.21933109,3.5816145,4.111499,5.9291716,2.9541442,2.366514,7.075775,0.034964018,4.4642773,5.877885,2.0900211,2.2967515,4.0514073,5.78205,2.0163496,1.0442178
1.8871037,2.5864568,2.6187553,3.9832137,7.2062387,0.38204944,0.76823914,1.7346119,1.2573857,1.6239232,-2.0195003,5.460162,5.369051,6.9098353,1.9446914,1.6813941,1.19503,9.039766,10.018644,5.8591013,12.8799515,-1.3400539,-1.3726645,-0.3998168,-1.4907647,7.4965415,-6.380445,2.3235018,5.168766,-1.0749112,8.628567,3.4842536,-0.7681425,-2.755021,2.6278622,-1.062687,5.9287043,7.3208184,3.401098,0.8325261,0.5596101,5.3950577,-0.36875752,4.445481,6.3488483,3.2357485,4.8171372,4.888348,0.9502207,5.8986287
3.6677241,4.4477963,2.6968284,14.424643,5.506361,1.2054265,6.621396,-0.49737543,10.174429,4.179657,7.733558,13.244332,0.47231093,-2.9140987,3.5506525,4.156075,8.158941,12.887905,5.3801365,4.174951,-0.020974133,-1.804858,2.4442148,6.495357,2.5136795,-1.5432116,0.8141396,2.032079,4.369328,2.5483463,15.055336,3.8817463,4.5207496,3.7470014,-0.56662995,2.8410673,8.010065,7.685057,10.937374,1.4326631,8.945069,-0.2750131,0.84837884,4.4395533,11.529013,23.191814,0.1798594,4.0837164,3.0793376,3.6183202
4.3128567,2.977274,-2.7139823,2.2249765,2.8871436,-0.2447502,-2.085783,0.23188807,1.9000027,5.9343953,3.7720222,-3.8749032,3.766466,4.378551,0.9563708,0.42574593,5.6068163,6.356786,6.828521,-3.0410264,7.6582613,2.5118773,4.116751,5.02141,0.2086051,1.4097246,-0.35269943,5.012336,3.3045666,1.8082321,5.657268,5.530216,2.5585797,7.1512976,6.1792808,6.0058546,7.2682986,2.6178865,2.975891,0.31573004,4.4869614,2.819408,0.4291892,5.507074,3.2439551,3.2515788,3.6435483,1.4289382,4.056915,2.7899008
8.389841,6.283909,8.936271,12.530415,4.4967246,3.799909,-2.4322636,6.917115,-3.3580422,-1.2952526,5.7760286,11.142467,5.7150836,9.473218,2.4713378,2.357361,1.7981112,7.070121,5.161996,0.7606436,3.4370747,3.0083537,2.6900313,6.2420444,4.202133,6.7285337,2.8653648,0.7879073,3.682697,8.584839,2.1774368,1.7373468,-48.5687,4.399875,1.1880572,-1.2155267,2.9479928,1.3631856,2.186667,4.994678,4.921409,4.594403,4.513382,0.16031896,2.4679227,4.7343183,2.3066516,1.588332,5.7587867,-0.027527714
2.477621,5.5941615,0.26543176,-7.762805,0.9909276,-2.5175178,2.1009722,1.6135956,1.3295095,1.7814064,1.3625871,8.344773,3.6672916,4.74805,6.6780596,-5.1411276,-6.0896807,0.7030604,1.4387485,1.3089237,6.03495,5.451826,0.8111281,1.300468,2.1771111,-4.5598764,2.742884,1.4370024,13.0662365,3.8362882,6.9774284,5.2410345,-3.1507576,2.5427215,4.3267894,3.9775934,6.7608585,5.073348,6.116096,0.98465157,-0.07880072,6.6776094,6.3311644,-2.5479264,1.1332427,1.6513218,1.3681171,0.9949588,3.5623832,1.5391991
5.1879973,4.9209585,7.1281295,0.108182624,2.3559036,3.6872585,3.5974264,-0.4503612,4.982965,1.338896,-1.8154238,5.514934,2.1800632,5.991563,2.3618557,3.2061002,-0.8326396,7.4739957,5.6993227,6.136397,7.936594,2.2472184,3.3591301,3.0291052,0.5154061,5.338215,0.10134277,1.6552188,1.7311307,1.145519,5.1511936,11.773434,-3.2164361,7.047679,6.6887307,3.2576776,5.3733163,0.63336784,3.3027074,1.904571,5.122317,-0.009230621,2.2685575,4.3856053,1.8554587,0.9653729,7.9318204,3.3539839,5.234963,-7.928663
-0.3325451,8.92019,1.6607661,4.406002,11.138952,-0.2941155,3.2960627,0.56688195,2.3121672,-2.8899527,4.0516305,2.6281383,2.9264843,0.002276048,10.730254,2.2766528,7.900298,5.3508883,0.15071231,2.9151495,2.278008,3.3537815,3.4877481,-1.3188772,3.8983767,2.432593,8.729908,6.4728575,5.670677,4.6727943,-4.254067,1.2098496,-1.0080492,4.722142,5.3609343,27.156256,1.6132982,-0.68203056,-0.48504826,2.6313837,-1.6580951,2.3620722,3.0631664,3.176898,17.166431,-1.1860529,1.6579083,7.372206,3.8088534,12.282505
2.6490688,5.108075,2.4663942,-2.536234,-0.54128194,2.6536434,0.42819738,-0.78167766,-1.4447902,1.7000636,-0.9079589,0.8761067,2.0813742,3.000553,3.2454395,-0.5612788,6.1582294,3.0951047,1.7415475,4.16279,3.5605588,0.6732995,0.6754343,0.4599977,4.2801113,5.733776,3.2700467,4.595691,1.2223119,3.7363644,4.192337,8.143314,6.620013,3.9920924,-2.822256,-3.4882312,0.53237844,1.5277566,3.9121478,3.0788133,6.991472,4.3622828,4.6031313,4.5542765,0.7313408,4.962514,3.8602753,4.145191,2.6841898,8.847787
0.6763014,5.865232,7.5786595,5.275971,3.5327115,2.5204256,3.537028,2.0604026,2.9389791,4.3261204,0.66603655,3.5821104,11.652414,3.6570683,3.7437928,0.73365873,1.1744467,4.1689863,0.33016095,2.0035124,1.9819031,-4.0436597,7.6370006,0.406641,2.4697254,3.8815892,6.110025,6.29599,3.0858784,4.889406,3.1605134,2.6336532,2.8804832,4.001606,5.651299,0.9282306,4.612499,6.63912,2.425052,1.145689,2.3436954,-0.79328537,4.265685,3.5110197,1.7992224,2.5512285,1.5692642,9.400447,1.0684499,5.690362
4.130175,2.7847083,-6.5571938,4.692563,0.09853,1.6028273,-2.4922075,-0.8587806,5.433708,1.363288,3.7526202,0.6267803,4.7845383,-5.4423013,3.7948928,4.564747,7.2421775,2.607889,4.072734,2.3206303,1.7834202,2.218983,1.5905191,-1.7185607,-5.4857097,0.58144844,2.0118525,5.939884,5.2062764,-2.1452703,3.5974882,6.298038,4.06811,3.238363,3.6562054,1.9650975,2.4724412,-5.590136,3.8644302,2.6881235,-4.4998126,-1.0265087,3.8913698,3.2170556,-4.615862,5.7046194,3.049658,-2.5529659,3.7310061,2.7533433
-3.1793845,3.519575,3.835639,2.3544528,1.4598103,7.2535906,2.3382983,8.797042,0.2570331,-2.7053804,3.0240269,0.45471206,-6.9218035,-1.8619175,6.329864,-0.035676982,3.7347841,-0.080470376,2.1046407,-0.7618282,4.0342317,2.8031912,4.665323,11.79056,10.630511,-1.5775083,5.545683,2.7432165,1.8328364,1.6423799,-2.0857038,-3.413525,4.402326,1.2421386,3.1055777,0.4203372,-3.144963,11.620629,2.8568459,4.805357,1.5084974,4.15561,4.191562,12.500934,5.122234,7.975627,3.5812676,0.27141923,3.053792,4.178275
-1.7253143,7.4840713,8.305682,-2.4788756,7.229482,1.2905787,-1.2167066,3.3659804,-4.0282946,5.2947245,2.4926906,5.123155,13.878651,3.0668283,1.4459766,0.91896075,3.0245242,1.7000031,0.85099715,1.6670756,3.8509786,2.105403,4.3400292,1.1447586,0.63932943,7.7960296,1.4525455,13.452641,1.2699282,6.562522,4.423342,-4.1808605,1.2734771,10.8553295,5.2818847,5.5166225,-1.4756292,2.4463139,2.3783216,1.4216158,6.0365434,2.8052657,5.978423,1.0335263,4.9934335,2.0737777,2.044894,-1.6408837,5.4610553,3.54321
0.7621329,3.3550987,2.0384278,10.101948,5.890145,4.4664598,-2.85725,2.0492728,-0.005119564,1.1746385,-4.1879945,5.5968776,-4.108059,3.5232527,2.3503659,-3.4418352,6.595609,2.9055483,0.97132653,1.4105839,-0.61065835,1.7375185,-8.60146,7.066723,5.314832,9.319797,6.64055,2.7420812,1.8469366,6.450031,-2.909047,-3.5968645,0.72455376,2.6441398,3.9640114,2.8343987,10.318264,2.9448388,3.1458526,4.976288,0.9579376,3.2781172,3.216364,2.8871553,4.7060633,3.0643873,6.62292,3.5233393,2.8131528,-0.37474325
2.5953338,2.7578092,-0.24802184,0.8624899,5.753335,1.1426111,3.9673493,2.4617968,4.561269,6.6352863,0.8178721,5.020577,11.173012,2.2869875,2.1002545,2.5828907,3.0794516,-0.6917408,6.4548054,0.2867703,3.212691,0.18950056,3.13962,1.051358,1.5403167,1.969688,1.9484259,-1.3668193,3.8960416,3.7274928,4.7412343,2.9602754,3.1630645,-0.5582624,6.4580193,1.9602019,6.00253,11.030911,7.4570875,-11.046647,3.5734928,4.6340637,2.9023545,4.0128717,8.597909,4.622366,2.7161047,9.788073,3.5975456,14.527896
-0.2430386,5.507198,3.795553,-3.3308303,0.08438868,1.5633916,3.6067634,0.01178129,6.481227,6.475163,4.199925,6.731107,5.327576,4.1810813,6.878717,1.205309,-0.58430755,0.792074,5.06668,-0.8999388,5.0260677,8.310458,-5.0811934,3.1263556,2.6513016,2.4997032,3.9971745,0.97444874,2.4418643,8.002071,2.963229,5.366753,2.296386,7.024281,2.9063609,1.9139131,-3.0155404,2.6410296,3.873464,5.5389714,4.469712,2.7346153,15.133981,3.7730997,5.8803144,2.6220117,2.686678,-1.1669754,1.5618562,10.376902
2.5371616,6.2645392,-0.17961591,-3.8225234,7.1161995,2.1369212,6.126236,-0.36499262,6.5857286,3.7982626,1.3688911,0.8619643,11.177719,-0.28062636,2.540275,0.44730106,1.4383291,7.092881,-0.25654382,3.6115417,-4.2368298,2.8039036,-1.06072,4.666338,0.10810724,-2.6665797,1.9343247,0.9017535,0.5820433,1.2843466,-1.779616,0.6347369,-2.1651886,1.9836468,-1.8900317,0.3898806,9.364846,-48.684437,-0.7339808,-0.4879793,3.2953238,9.878207,-0.20945802,0.48228264,2.5227566,1.3212479,4.293949,4.9049463,-0.3267462,0.7923181
-6.1761384,5.3597445,2.5801902,5.3442845,6.4039216,2.0647886,0.5197892,3.6892974,5.3817353,4.221209,3.510674,5.489166,3.1899369,1.4935527,8.008558,2.2893317,5.493856,4.4552345,2.2010684,0.21297595,10.167295,16.42731,3.076722,7.8865952,3.6397192,3.4614546,5.920979,7.8647356,5.012379,4.3434052,0.99827266,4.3097606,1.5268289,4.2367907,4.1864085,3.8516927,10.003211,5.9775867,0.76778114,-0.16456108,2.7544682,-2.2547507,6.8623075,4.931228,5.1163964,5.122891,-0.5806854,6.289595,15.480696,9.128262
5.241933,2.995846,1.6724358,3.4389002,10.061534,9.246273,1.1984675,8.137811,12.989492,1.7566363,4.5015626,8.887456,9.300117,5.4144998,1.1449707,3.9395165,6.5903177,0.57019305,23.560192,6.468042,3.8640485,6.5569124,5.9654865,5.306954,6.781888,10.572644,5.418078,1.2112474,5.7627444,8.735252,5.571968,7.405785,5.386769,1.5097309,1.7670912,3.51579,15.329584,4.4696736,4.285407,3.0816298,4.9008694,11.462977,12.4614315,6.4438004,9.1066265,5.111477,9.055144,-0.15385981,5.910032,4.9276843
0.34502077,4.456828,4.5715528,8.508692,-3.513017,3.7846425,3.5937405,4.940899,4.986869,3.5645988,11.581541,-0.8451843,-0.8083831,-1.8674183,2.7998016,4.7241282,3.65945,4.29879,4.068633,0.20813873,5.5334225,2.0936763,3.0025303,3.6811054,0.29812676,1.913376,0.13130537,7.4116306,3.045261,4.6035275,-0.9836443,5.159871,2.8695447,-0.59709543,3.8444574,-2.169849,-5.0673647,4.1008086,3.8085084,2.2092996,5.9759483,7.307539,1.3386339,5.096425,1.0071995,1.8284098,5.245277,-3.8305926,3.2508664,-4.1368585
5.940556,5.095624,7.7456355,6.2779994,5.96344,4.373211,1.0656608,1.1232505,5.7245617,6.1375484,5.3882775,5.0736475,8.526178,6.0726085,13.380143,1.0213611,5.800061,6.2516627,2.703468,2.2082362,7.032266,5.460246,1.2039257,3.19902,7.118548,9.637555,11.384781,4.299191,9.93486,6.941514,6.114572,11.755165,1.4611007,2.310791,1.130624,4.123262,3.236773,1.424649,0.03657305,2.7047374,2.2995083,3.1260355,3.1433964,1.4747566,5.1060495,2.0339768,4.274571,-0.38530457,8.8955345,-2.1360888
1.5568826,4.4351373,3.6152308,12.369537,1.6200793,6.1514916,2.764486,1.0856057,9.403532,5.2467203,6.0069346,2.870236,5.4806824,3.0407343,5.974369,1.1375302,12.91273,2.8119943,3.3486269,4.7580953,5.4150906,2.5862584,-1.8250151,2.9809883,8.097359,3.1104975,10.32847,6.419695,1.9302537,6.443552,7.111264,12.779692,3.8874464,2.6265514,4.9102974,0.20055646,10.176604,3.0338466,8.190637,2.0108926,4.504216,3.7864707,10.242841,8.498156,3.244571,4.5663557,2.5489385,0.19517894,5.881093,2.7328377
0.27118385,1.7055647,7.6076407,7.632997,11.661871,1.2665372,7.226323,4.4935226,0.52371395,9.569529,0.8078545,7.928106,6.735173,9.784333,2.624661,3.9588685,10.544626,0.2111209,2.457338,1.7321619,-3.057486,1.5934669,5.3199153,2.5164099,1.6374767,2.5240235,-1.1305476,7.010282,2.6895306,6.1211243,2.0373156,9.090537,3.0160642,5.180332,0.6552622,1.5846239,6.949977,7.1335588,-1.9414848,0.94940287,2.4164796,1.5452206,3.3820467,2.3750815,6.312524,-1.2971941,5.6070943,9.630878,1.0400466,7.441213
5.272934,-1.5271493,2.6566138,5.7588553,3.838163,3.2832756,1.7173334,1.4044244,1.9304458,4.9083014,0.7417682,-0.029962976,13.6345215,7.605271,1.0926485,4.6353874,11.725189,2.0826557,4.439039,1.227948,1.7584747,-3.1265504,4.5619464,2.8461149,2.5634103,3.2532332,-1.7446518,5.1074505,4.012655,-2.954793,0.84687865,4.6850967,4.135265,-0.7050115,3.4432726,2.7940235,1.1629424,0.9375113,0.51360655,1.4911684,2.0675116,12.018247,3.8175483,-0.27440435,1.3511553,2.0663295,2.7571568,2.1755295,4.404407,10.661001
4.2178063,6.264728,3.3610346,7.469503,1.2209473,4.303653,3.5154345,4.283513,5.9310827,3.2431223,10.138262,2.032586,6.9083586,8.462143,4.7966385,11.153009,6.03317,-0.5228348,11.656541,-2.7260635,0.23340291,6.7184687,5.6056337,0.0970631,3.5412989,2.8962197,1.6920154,5.305873,2.3120048,3.2975788,9.650422,10.05054,1.402456,4.100776,4.151522,5.905352,6.3912134,7.510362,3.688439,2.3281784,2.1607842,7.5430927,1.4153558,-4.4339366,3.9805202,7.018716,2.0241222,9.875265,0.86588544,12.353281
0.41530904,5.4282384,2.732749,7.8103986,6.606619,5.153801,-0.07186778,6.634204,-1.0886312,3.8160336,6.214934,11.591035,4.334491,3.6305323,2.08202,0.81857926,4.239794,7.426722,-2.0128274,1.4805188,-1.1463538,1.5118022,2.7189562,7.2642074,5.646908,3.3021224,-1.2184088,7.6055474,1.2277774,2.1737068,2.694939,6.2871895,4.1337185,4.415605,-0.84101254,2.429078,4.13437,3.9414606,3.5804255,1.2855202,3.8709598,2.493323,-2.8714335,4.834614,5.0589495,3.3346243,1.2539134,7.7269645,2.1740282,3.4621172
6.288996,2.6607695,2.8909092,3.2854464,4.9607105,1.6342988,-0.72217333,6.285537,6.5679884,7.7482095,1.4081676,-0.57541466,1.4161457,12.439447,1.5134469,2.3471832,18.312103,3.1477392,8.014258,5.0376782,8.322974,1.702614,9.001908,6.475841,2.271985,4.6252446,-1.2589216,6.7659173,1.1640617,2.0153484,3.9380538,8.828698,2.6993246,9.18159,11.119631,0.5196392,-1.9128124,2.1483288,1.9960771,2.0598714,2.3684888,0.43350738,3.7897108,1.6065667,1.9718316,0.8353658,4.3260407,3.983358,4.806211,-1.5194745
3.3361013,16.536602,3.084381,0.40924543,7.8983407,2.382922,2.1700351,3.624985,7.7617197,-0.8785503,5.1711493,8.551282,4.128588,3.1651456,5.8877807,9.547204,3.6399431,6.0362773,3.4584348,2.3596513,2.9070954,3.7311447,2.690397,6.1063704,21.76369,6.309255,1.7781345,5.889688,4.7099085,20.18388,5.7129235,1.0069275,1.4570371,8.843214,5.6902957,10.725305,4.6286097,16.80084,2.1794052,1.1749252,4.7900996,8.121746,0.48840764,2.6746616,5.9176497,2.98204,6.219047,4.7435203,1.9621829,7.6705656
1.0531219,2.4161,1.1180866,5.9607396,0.7447514,2.9911506,5.3466845,2.1323135,11.219771,3.5080664,11.110567,9.17916,1.4899185,1.478846,8.334491,-0.44979808,4.0710993,1.2922513,-0.7612094,2.3724144,4.722915,9.650003,3.6329415,3.8165212,2.7124214,11.849015,1.5872774,1.0764446,5.2091727,2.3316932,3.7711394,5.439563,1.1627809,3.939901,-3.7810724,10.189063,2.336145,4.4231796,4.772787,1.0882431,11.901455,1.5206871,-0.77289295,3.5708055,3.26745,1.3138973,3.7045128,4.5166297,5.2116714,15.573021
0.2035793,2.6362424,6.2116714,6.998779,2.4057026,-2.0314808,3.3983624,2.4779198,6.2463474,0.48899323,4.5432916,4.6409197,2.8383605,4.4508076,7.525273,3.060585,9.374132,3.201627,-4.026229,1.5885131,14.962385,2.3105366,4.4932227,-0.85211134,3.7613082,4.9426975,1.8610046,4.4845467,-5.005137,7.972947,1.4693122,7.4872174,4.095221,0.73326343,6.261125,4.3997583,5.722657,1.9772444,-0.0509916,2.3748689,4.6635137,11.434543,6.3577538,5.5917277,0.4351989,-2.2041295,5.147248,-0.93036747,-1.6784186,5.322026
