shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
6.164733,-3.7521472,4.3338685,-3.1909347,0.39960727,-0.6815463,2.4585388,4.916558,0.121714726,-13.778139,10.41689,7.183079,-3.1499681,19.524315,2.3118076,-23.799145,2.54204,0.35770676,6.0019064,7.3459215,7.0262027,-17.172184,-1.3857366,0.65763104,0.59370875,3.765084,11.6523285,-12.307254,-6.2831745,13.954038,13.013048,0.13469607,0.39582282,4.1344852,-7.2559524,-0.7915145,1.6927545,8.350399,8.5803995,-0.12990317,-4.0924473,6.406923,1.6303129,15.974066,-0.84016895,1.6836658,155.8389,0.13003398,-7.8827786,-8.764314
8.457138,5.7816215,1.5575467,2.3753424,-3.267235,-0.52305996,-5.6657834,2.063503,-1.0670937,-4.025315,-8.088603,8.571779,-13.513181,-15.976149,3.6278331,-12.996158,2.283974,-6.204354,-6.562703,-17.466078,-5.9580417,2.2155375,7.9585614,0.794852,0.018257827,-5.2494836,-12.419079,-12.712118,3.5313733,1.4489894,-6.613867,-1.4334683,-5.5450406,0.62621343,3.8878837,0.16231053,0.6712598,-14.4728565,6.0414867,-2.1094768,-17.105536,-9.167669,-6.3665166,3.2383661,-4.5879316,-46.710155,1.4219611,-1.5357864,-10.03761,-3.425612
-12.950642,-4.2814493,4.7266393,4.7979717,5.242726,2.3880293,4.5590076,-10.999861,0.4004727,9.180487,8.23484,8.877409,3.429282,2.86429,4.2936473,2.4412615,3.85718,6.229909,3.4095592,1.4849232,8.429226,3.994717,-3.0018072,-0.31848305,1.3335828,7.8808656,12.675462,26.797195,-7.089468,8.526483,11.952621,1.69747,-0.41194683,-4.777377,5.9632115,0.6699365,0.19536714,14.250901,-12.779801,-4.3992243,5.4838834,3.2150543,5.004047,3.2675927,-1.458332,23.4644,548.3272,3.267156,10.119844,-3.406257
-6.000248,-3.5046985,-9.755258,8.127757,-0.9196529,-1.071487,-6.667305,4.262213,-2.1629145,3.7025204,8.788358,-7.926186,-1.6335564,-19.860538,7.2745867,2.3924363,-3.5066333,-4.9453306,-0.7457119,1.1344856,5.128201,4.7265196,2.663471,-0.54697233,0.059547547,5.7796793,-0.4528118,-22.65768,3.2082365,-4.150797,-8.476045,0.05925209,-3.6575704,8.932008,5.701281,-5.7230506,8.9361,13.549652,6.6523657,7.4655285,10.731202,0.2807673,1.4470239,11.014066,-2.1913795,-21.465948,1.9788134,3.994506,8.775068,-7.5524135
12.032298,-4.450052,-5.381308,-2.5373905,2.540932,0.9844166,6.543174,-5.693597,-0.6838965,-1.6817099,9.414337,4.5267763,5.010639,8.788985,3.6000967,1.7368436,2.7188408,-1.2971965,10.092753,-13.421762,8.401991,3.4432049,1.0144414,0.41477025,0.26070592,-6.474987,12.09876,-10.971477,3.2240088,2.1948137,-7.339979,6.025505,-10.247748,-7.984601,-6.8712435,3.6469681,4.6063557,12.896183,6.3883,-3.2801483,-4.933484,0.797145,5.718099,7.530951,1.4134285,-29.294607,-0.3899593,0.40203622,6.126414,11.251348
-18.117357,-3.5982482,5.78649,-0.3910133,-3.3814094,0.7171125,-6.5548563,5.5068793,0.19299832,-3.923254,-5.915176,8.854435,0.7041929,2.5075495,-4.1401944,-11.482501,-6.827216,3.0967803,-5.705401,-8.88756,8.389429,-12.655798,2.4555664,-0.30783048,-0.22019705,-5.6561155,-8.865455,-0.09856965,3.365214,-3.17221,-9.395629,2.6128807,-9.219461,1.0216305,-4.10455,-3.8562286,2.0503824,-10.105686,-8.66997,-0.2384944,8.362534,1.7273878,4.767265,-17.865763,3.9807303,7.797056,-1.5615902,-1.1508162,6.572755,-0.30644724
-1.704055,-3.5000076,1.5695685,-0.067417875,-4.5202465,-0.36561146,5.4730406,-6.5738645,-0.702568,0.4114259,-9.0545225,-13.245047,-9.092699,4.023276,3.9752393,-21.469742,-7.621555,-3.7617352,-12.946794,-13.920631,-7.6487007,6.78531,-1.5078989,-0.30423006,-0.9281165,-6.5881324,-8.082123,1.2685003,-0.19503677,-12.0321455,11.567396,0.34374624,-3.5812101,5.7030163,-5.4178815,-11.612883,0.6463474,9.989491,-8.092959,0.6303535,-12.284865,-7.3429823,-11.59445,-18.205357,2.1157742,-50.334717,-1.6163789,-0.84259796,9.614636,-5.0483336
2.9915695,-4.5952015,1.4874765,-3.0054855,2.203039,-0.77300674,6.416397,-10.846191,-1.7792431,-11.183168,-8.933788,-8.763575,3.076205,-11.528202,-5.056146,-14.425999,-3.6334364,6.1682873,-8.689591,1.6845969,8.863535,-19.20625,-2.4337127,-0.029158663,-0.87475824,-6.511803,-10.516925,9.398722,-10.286832,-11.850488,-8.550145,-0.51528084,-14.65406,-15.702005,6.722565,-12.354816,0.20028253,-18.221159,-8.451993,-1.3193378,-9.198317,-9.582243,1.4447483,1.7536547,-9.064939,-24.761549,-1.4067185,-2.37594,-9.027554,5.982224
3.6595516,-5.19682,7.1851535,-3.5615244,-2.4716642,-0.94893354,-6.8386736,-15.256819,-0.36052525,-17.796839,-9.825526,-8.714256,-10.227665,-17.308235,-6.845024,2.4165204,-0.06571226,-1.3217467,-10.881249,7.6845655,8.57592,0.90921855,1.0615443,0.41977912,-0.16280124,-9.214535,0.2368705,4.2198486,-1.2174642,6.665311,-10.967182,0.16444683,1.0071934,-15.329915,-6.5629673,-9.145317,3.285981,-7.5359654,4.8790364,0.42977995,4.164829,-11.933205,12.625301,-23.307623,-9.388394,24.581015,-1.751362,-1.5754856,9.02808,-10.000013
-12.809748,-4.1653943,7.7386937,0.09986082,1.5416722,4.3763957,6.5433807,0.46523124,-0.079459235,6.4112167,8.192033,8.763817,4.9729676,7.7370605,3.739517,4.759473,2.3392375,9.880852,-1.475634,-11.290769,7.961249,-16.846684,-2.570836,0.16644384,-0.29057583,4.256724,-10.339374,-16.129604,2.783458,2.1720316,10.227707,1.8846488,4.495848,6.3530884,4.2698627,-5.711741,28.21171,9.004385,-11.358092,5.954596,9.435436,-2.048493,11.065886,1.8835618,10.290809,-19.024176,-2.4645438,-0.38452134,-7.4238043,75.94003
-15.527668,4.6108093,-13.313225,-0.33987695,-0.9295448,11.008877,4.7180157,12.217493,-1.73885,-10.80937,6.741276,11.781362,3.7670448,0.962288,-2.4232342,-13.12507,0.30009657,-5.7652893,-4.558168,11.284177,-8.367517,0.46263903,-3.4101887,-0.07854681,-0.76402944,-5.0890656,3.2769222,-13.996003,2.4792922,-9.693017,11.909517,3.500998,-6.9828763,-2.4352686,5.4589763,-18.128447,53.27226,12.474669,-8.335607,-2.1976721,-0.67453235,6.630697,19.691153,43.057583,15.971635,-32.579037,-1.811842,-0.8088012,8.252031,4.002054
-19.776144,-3.591428,-8.900909,-1.8273387,0.52784276,0.16487236,5.6340313,12.951409,-2.1071358,-1.3672682,-10.245544,8.966015,-11.199535,15.3045225,-4.0576825,-9.898203,10.976827,-1.8075622,-12.1463175,0.60206133,5.6879287,5.232207,3.7786071,-0.08241655,0.19651791,-7.8908505,2.2591357,2.5179117,5.511201,22.13518,-8.908528,7.9817734,-11.710293,-12.536194,-6.2137275,6.892261,30.991306,14.979851,6.8459926,-2.7191312,6.2983513,0.0060114185,-7.7790275,-1.1049026,-6.4181466,5.0515857,33.03093,0.98998487,-7.5231853,67.21433
-18.850298,-3.8527205,8.166143,-2.7830892,-3.5196748,-1.2175701,-7.141508,-7.0321603,2.6155767,-15.562397,-7.7160616,-14.754461,-14.695263,-4.799085,4.2546577,-12.006412,-8.22878,-4.2461114,10.27151,-18.697891,-10.090847,-10.394182,8.198428,-0.21453807,-0.5454782,-7.167391,-17.384827,-9.819951,-5.494332,0.8579221,-7.6641593,-0.99037987,-18.34863,-11.755567,-6.812463,-21.99247,3.6501276,-8.806621,-6.8792686,-0.17441255,-12.581672,-6.2458386,0.3123039,-13.199038,-12.7727995,-48.073517,-1.2926989,-1.0527612,-8.945724,5.9183
5.8194833,3.534488,8.426633,-1.4564013,3.0914032,0.0057786577,6.3105392,-3.7284102,2.9953644,-5.480606,3.8373258,-10.898291,8.723023,-12.181223,-4.0564976,-6.9141135,7.269611,-4.16018,16.888378,5.96196,8.972492,-13.758249,-0.83700854,0.113344684,-0.19545269,7.5661597,9.31104,-0.4655566,-11.879814,22.80965,-6.316306,-0.7648379,2.819196,5.9972763,-4.955768,-19.28117,3.3182516,-12.814034,7.7179775,-1.6484566,-10.936505,5.770962,-4.8063655,13.919463,-9.379863,11.403965,-2.0177262,-2.5066159,-8.771675,-1.8507853
4.125126,-4.1702027,3.3570433,2.9016924,11.901939,3.726246,-6.479661,-5.338576,2.6419709,-4.6846156,10.587628,-14.475946,-4.55869,-15.545377,5.294184,3.6974013,4.4881496,6.719454,-3.3631644,-7.619379,5.0793843,-10.14832,5.5840993,0.124392584,0.09765466,-6.084616,24.898308,-1.4750252,2.5236714,14.566391,13.106641,0.61580646,-17.392036,8.498847,6.8442802,-9.818303,1.6337229,-11.193596,4.8780756,-5.2102146,-4.6819034,-10.722442,0.86461973,-8.478167,-11.932549,52.83776,1058.8771,2.2275388,-9.25065,16.012148
3.9308465,3.1304982,-17.984707,-3.388783,-2.4662864,5.131941,2.0222094,5.408707,0.55498224,-4.8841705,5.850206,7.641954,-9.892079,20.539936,-4.9561257,-4.942534,-4.0280633,0.2999732,-9.676901,-9.430175,7.160122,-25.458786,-2.6369538,0.48834345,0.73212916,-4.550141,12.632749,-4.983127,-9.284505,1.4945449,-10.9027195,-1.1238904,6.166834,-6.987665,-5.3320365,0.6798705,1.0438559,-8.206799,7.1864276,2.6912696,4.014501,9.434189,8.276714,-9.875273,-12.095216,-22.943882,-1.4330481,0.74352694,-8.957474,6.4906354
-16.962503,5.6624913,2.4748588,-3.0573115,-0.7176425,4.5765095,-6.322109,-10.225922,-3.1966581,-12.023055,-7.8254375,8.9606695,-10.548477,-26.042397,-3.104639,-17.804823,7.252687,-1.0191336,-9.657071,-14.90353,-5.955992,-16.228436,3.5615244,0.34383017,0.6294324,-5.5468454,-6.1272135,-2.4896507,-8.341078,-8.9793215,7.7506065,-1.5552225,4.378356,1.2284069,-5.366092,2.2878873,2.0307322,-15.246665,-5.4570346,-2.7421196,2.7786431,-0.061951824,-18.77985,-17.93288,-1.2064357,2.0197005,-2.0655456,-1.3050483,8.412592,-14.584153
-4.933525,-5.441522,4.694838,-1.4218476,-1.2560769,-0.5727201,-4.95512,-16.534416,-1.2575753,-1.7344857,-5.2613335,-6.1072917,-8.81607,-21.896982,-1.4740083,1.7568446,-9.08288,-6.0428295,-1.4113528,-9.8772135,-8.885101,-17.261822,-2.5906496,0.18204662,-0.61318386,-7.20656,-16.515102,-4.2104135,-9.701638,2.923754,9.121758,1.1143891,-11.570896,0.9583691,-6.032724,-12.574415,0.9058536,-15.481222,-4.107627,-1.7010775,-7.8023934,-1.4171424,-5.3984075,-24.862328,-7.746793,-0.7562908,-1.4661245,-1.0362751,6.6496725,0.61163825
7.357687,-4.858194,0.049015664,-2.8760905,-0.8424263,-1.9412699,-8.81272,-5.9969506,-0.5307799,-8.677357,4.4251785,8.936484,-9.848161,-19.714682,3.3391724,-16.24979,4.59032,-6.2402716,-7.8620424,-11.139524,7.7140775,6.752395,5.727263,0.25955474,-0.9733986,-6.778073,3.595986,18.089172,2.6313794,1.3733202,7.5434914,4.021373,3.3883529,-14.248413,-6.1817822,-15.682589,1.2866002,7.1511874,5.5382724,4.350725,2.5294268,-8.519171,-13.644626,-18.447382,-13.686938,10.877852,79.97489,-3.1822608,-8.228937,-1.02989
-5.772826,-5.7886386,-7.8345065,4.602611,-2.9567037,1.3210902,2.190924,-7.321419,0.53079826,-7.9823875,5.348196,8.044074,-9.907596,-1.5170195,-4.151049,-26.415482,-0.6616491,6.9577827,-10.048176,-1.7657175,-8.472174,-24.933275,-2.3306446,-0.054023024,-0.006756574,9.883841,-4.6421576,-6.6190333,-7.590059,-8.538012,11.441523,-0.2387999,-18.524246,-1.6147251,5.104553,-17.64783,46.189358,-10.793255,-13.026647,-1.9021237,-9.621435,-11.272524,6.543053,9.346048,11.363091,-17.298288,-1.162845,-1.7631669,1.8088032,-2.1385825
4.4151726,-4.347837,-6.6475368,-0.9941276,-2.7500365,-0.47721836,-4.7880464,5.7502837,3.318018,-6.1354523,-7.995454,-15.26619,-12.5021715,1.4583123,3.5364306,-17.915798,-8.05294,10.0628,-1.9927685,-15.706141,-10.136171,-19.897148,-2.6395977,-0.55760384,-0.4548462,-5.548658,-10.657187,4.16956,3.550429,-1.2412772,-7.0506306,-1.5068622,-12.12856,-14.951688,4.356833,-11.42123,1.0840356,14.488766,3.964152,4.143407,-11.163492,-12.213098,0.3302348,-17.993568,-7.287383,13.070987,-1.3052131,-2.1175053,-8.868208,-10.758343
-11.422172,4.7844234,-7.1509595,-1.9736049,1.6288974,1.0652529,3.051441,7.687863,-1.1709672,20.36645,-9.386798,9.015694,-1.302961,-13.011615,2.3533328,0.75749373,-3.4378471,-4.50349,7.7556267,6.304701,-8.008404,-19.33761,8.01969,0.032596562,0.19376779,7.5364175,13.306293,-11.126095,0.95414954,-7.4513702,12.047655,-1.3888323,4.75688,-2.8321402,-5.9080963,-22.798433,2.1144702,-12.448178,-10.054307,3.4979246,2.0286672,5.5104733,1.4651377,-22.616758,2.5306904,-47.597336,-1.2184167,-2.2641342,-8.865349,0.87202126
-10.453178,6.393928,4.6407514,-4.00009,1.8496393,1.6868324,5.52613,7.5442276,4.2166667,0.18794565,9.798221,8.989598,10.105176,-8.636305,5.29923,-1.9093895,-3.9029465,6.240035,-8.404754,-9.504757,-7.343702,-25.259287,-5.2343993,-0.056488577,0.13411415,4.055615,-7.756261,-9.253319,-10.056107,-15.956509,-7.473617,-0.16709432,-12.266419,10.748171,5.742968,-12.865908,0.48738766,18.073765,-7.623997,-0.7313426,8.954209,2.8934495,1.4352314,11.813732,-4.048156,18.914103,-1.9511616,0.14075121,10.625724,99.13176
2.4883542,-3.6982117,1.0536888,-3.15584,-0.8553721,-0.07823219,6.2819233,6.701388,-3.2904944,-16.372946,5.894554,8.932196,0.074390896,2.2985873,-3.550727,-14.643592,-2.050746,9.032992,-12.53646,5.9708557,-8.231855,-6.2138457,-0.3092136,-0.064905345,-0.006184526,-6.46803,-0.49845192,0.74946165,1.3444041,-0.1537013,-11.246515,-0.59919685,4.5866604,-17.024027,-6.0864387,2.126117,6.251937,-14.6528015,5.3980446,-2.4557357,-12.901531,-0.8304696,-8.406217,1.9270784,-2.4265978,-20.560472,2.0947852,0.9002031,-8.9276495,11.177848
-0.8536404,-4.0162063,-2.4353848,-1.8818452,-3.5002077,-1.0087292,6.172535,-8.833015,-0.42585015,-8.648926,8.221982,0.3675976,2.4544768,-13.965298,4.6419797,-1.3373268,-4.7573533,6.6109095,-7.5505085,-3.010506,10.687334,4.2472935,-2.7351584,0.06792628,0.12746656,-1.2892811,4.570142,2.1289606,4.4065356,0.5057813,-5.8687267,4.4900274,1.2900103,-13.071355,4.855742,-11.952831,0.5404561,13.571419,5.5220556,-0.6509568,-4.5598207,-7.911431,5.2393775,-18.085825,9.797807,5.6209893,-1.2322843,2.9620645,7.966444,-6.6693926
-5.722478,-5.9523506,-6.887468,2.3385065,-3.39418,-0.77451605,6.0261707,8.4543,-2.0185533,3.4648879,6.5666275,9.074959,2.3017786,3.2782202,-3.910977,6.177729,2.8292449,9.61664,-7.4576654,-22.589218,-9.111778,4.426336,-2.5318465,0.23811552,0.15246345,4.222711,2.5500925,-13.179693,-11.42821,-0.7161534,10.665062,0.34013426,4.085937,-1.6690006,-6.7537875,-14.920593,50.186405,7.5813675,4.590385,-2.002035,4.770574,-5.20027,1.0150405,-13.368347,-3.3625386,-31.083517,1.6797692,1.1068447,9.846544,67.048065
0.26149842,4.8980703,10.593463,0.6317305,-3.0268831,-1.0019176,4.7832117,-17.219515,2.3155358,3.1687176,7.804497,-8.241276,6.122477,14.784788,3.2298732,0.9179879,-7.3054357,10.386845,3.1882734,-22.250042,9.296089,1.5621041,1.1565186,0.33537772,-0.035257667,2.7113206,6.4926214,0.79307365,1.432361,4.8953443,-9.630049,3.7902398,2.5846462,-1.8203751,6.046212,2.7093017,33.662067,14.53125,-8.887721,7.1046433,1.2434838,-12.11718,1.9251252,23.392363,3.6510463,0.24152678,0.12280978,1.0809447,7.3722816,33.76136
5.332382,4.1497617,-8.440844,-4.903763,8.148449,-0.08447322,-4.8780594,-17.698166,-0.4991637,-6.3645697,-4.634027,7.651397,-9.731862,-5.853016,4.322656,-9.940452,-3.7965589,-3.0123,12.979444,-11.591089,8.625898,5.491835,9.554792,0.44916466,-0.051193006,1.980753,-7.9868913,2.5513341,-9.526582,-15.902042,11.51847,1.5264215,-9.867024,-4.770609,-6.358623,1.335284,1.397648,0.65733224,4.3764253,-1.1503807,-0.26349482,-2.6479712,-5.0291505,-17.244171,-1.1732341,-4.293367,-0.23787154,0.37692237,-8.996956,-1.7109601
20.702986,-4.3606,16.57427,6.1049156,-3.9642456,1.1131358,-7.6877794,-13.631272,-0.17421836,-3.8340104,7.1187463,-16.337221,3.275282,-13.434743,5.6119914,4.275942,3.464769,6.7007513,1.0719497,2.789219,9.40189,-25.564505,7.388984,0.4212049,-1.3334703,8.252237,2.3247888,33.758404,-10.772711,-10.167399,8.602034,13.063224,14.216589,22.086351,4.991139,-11.386644,0.1609383,-17.104994,5.9818716,6.2339916,14.36252,-5.024931,-15.739284,-27.157196,-13.658705,-47.720802,890.10266,6.183524,9.759228,1.2849054
-6.1553698,2.8995857,-11.63965,-3.7333505,-4.639064,1.3942394,-6.1175394,-10.200878,-1.9464447,-1.822451,8.111203,8.149111,4.2967715,-7.8449845,4.3918557,1.5231719,2.232965,9.671799,-4.123643,-2.9301095,7.4130054,-18.373825,-1.1117921,0.03255709,0.0117273405,-7.159865,2.3637679,-4.137263,4.441155,2.319625,-7.561804,-2.0847645,2.5540578,1.0806772,5.3676906,2.9288542,2.2881892,-8.794737,-7.418658,0.36197087,5.769581,-11.92705,2.287047,0.40333676,13.151396,16.84667,0.17486589,0.33738035,-7.0893383,-14.989615
-12.196342,4.072334,2.3854353,4.6728096,-1.6437547,-1.8770583,4.783376,-5.3789077,0.9395259,-15.038443,7.2515907,7.82473,4.176927,14.005479,3.483763,3.5075543,-8.097841,8.86024,-12.929714,-11.402743,-6.4710503,-16.79799,3.541379,0.50109273,-0.05585452,2.9914253,-12.640504,-10.456055,2.6827905,-13.92876,8.508074,4.4473743,-10.814735,3.4878042,-6.4749064,0.3481705,3.0085838,13.91527,5.715314,-3.039233,2.769337,4.4139714,1.626857,1.2500889,2.3863213,-24.278605,-1.7602787,-1.9909184,10.032604,-4.4084554
4.390931,4.1596966,0.88030446,2.9444575,-5.984068,-1.5980091,-8.399049,-13.968592,-0.6080949,-23.094534,-8.320847,8.844078,-9.847349,11.560943,-3.7780218,-18.064934,-1.010854,-2.5277216,0.08032693,-17.270561,9.414469,3.9104724,-0.6328655,-0.108780116,1.0082724,-6.9596677,12.69415,-14.45233,-4.4721894,7.7381277,7.8657517,1.4386749,2.4621665,-14.774326,5.146869,6.5959096,0.45000902,9.857463,6.0105486,0.3620804,-15.699037,-7.1012044,-1.5793215,31.717018,-7.17983,-27.11113,-1.0190858,-2.5116599,9.349209,-11.879204
-8.10974,-3.2626975,-15.827826,-1.2079377,-2.4644191,0.19401832,-8.498775,6.4927564,5.3142076,8.785879,7.898237,-7.777322,-9.681014,5.75866,4.7621484,-8.747593,-1.3567235,8.925174,6.076168,9.584624,-7.4724584,-17.39946,-3.158698,0.08795303,0.22813454,-6.7525325,4.163782,3.3822155,2.0308769,-14.098484,-7.916289,-0.74295765,1.2807852,-18.123247,5.277522,0.24839026,24.07276,-4.332132,-8.227232,4.654808,5.3753414,8.389541,-4.8531785,-3.262758,-3.2131035,3.7295253,-0.8737391,-0.75354564,5.6569815,49.362644
-20.505194,-3.2064736,-18.233978,-3.8236346,1.9628893,-0.7195187,6.416069,9.615648,0.9949501,-10.779375,7.799986,7.6021767,5.504743,-18.859776,4.890409,4.882618,-1.1493231,-5.786928,12.272268,-7.610508,9.364526,1.7183963,-1.3457721,0.06814426,-0.501101,-0.5614193,1.9347403,-3.727676,-0.9641787,2.3898811,8.374128,1.1904938,7.201663,-16.87849,5.512961,-21.843723,0.019746687,-2.901228,-6.493521,3.7164404,7.5045247,1.4460568,7.3366694,-8.084752,-1.3339052,4.0418687,-0.88794684,2.5909963,-12.961575,18.865139
0.4101777,5.4592767,1.5540559,-1.4008343,-1.5065348,-0.8057604,-5.5387444,-9.156518,0.8752279,-10.313269,6.6177816,-14.372586,2.67573,2.4807484,-4.0068326,-6.4530935,6.221424,-5.315204,-8.374929,-9.873443,8.453354,5.151687,-0.69500345,0.17649308,0.20801726,0.0020417199,-22.870338,-5.185968,-8.231046,5.6770396,9.593702,0.5438617,-13.34136,5.026371,6.6842327,-18.670033,5.7537165,11.059294,8.327458,1.511967,2.0108697,-8.336113,0.9879212,9.745623,-13.868807,9.126335,42.199215,-1.3886626,-7.7019057,0.34159246
9.929745,3.2959158,4.090927,4.065646,-3.470772,4.581874,6.424062,11.30924,-0.30951416,10.585468,7.824849,8.38485,6.7729564,5.3007894,-3.5497136,1.5832233,0.4747299,4.79436,-6.949504,2.4180672,8.995407,8.396308,0.9390617,0.6493951,0.27450168,3.624338,4.003252,7.2625403,-13.812939,1.0326778,8.042725,-0.13539293,1.3516117,-9.352897,5.483214,2.8976924,16.836618,10.633453,-7.8283334,3.4438298,-15.247349,-1.1381124,8.351739,13.623709,8.056415,28.6528,160.58269,2.6147583,9.416746,7.0905533
-0.37607148,3.7461843,-7.2899117,-5.020267,-0.26070318,-1.0723071,5.4055014,2.8206136,-1.8925446,5.317886,5.5168056,-10.226069,2.4216692,2.4996543,2.6190538,-8.041488,-2.5505219,-1.2893661,-8.71586,-14.415258,6.947207,7.2867126,6.0172668,0.06461601,-0.29666942,2.7031739,-9.063747,-16.216732,1.7484443,-2.3157196,6.302703,-0.112783514,-10.818678,-10.506509,-7.4563336,3.147348,1.0638797,-10.406682,3.6980085,-4.2031717,3.0451548,-0.2014508,0.6151391,-25.940523,-2.7429984,13.08276,-1.6378918,0.37345862,-9.743635,-5.4204
0.4202707,3.7206035,0.69053984,-3.5239615,-3.7972624,-1.5082791,-7.179428,-1.5930427,-1.0167388,-17.097414,-5.6347456,-6.7644444,-12.96474,-15.626506,-3.6894612,2.8375595,-2.8537903,-1.9052861,7.259077,8.630906,-9.6968975,-4.0416756,-1.7626637,0.0558233,0.011885405,6.622333,-27.914234,-5.9304495,-10.076284,-9.871142,-9.506106,-0.9760463,-13.918308,-8.852408,4.4361,2.112704,0.917356,-10.066389,-6.3624153,-0.6847561,1.602059,-11.438942,8.4019375,-4.0100083,-13.435381,14.784218,273.28455,-0.30959487,6.5828648,-6.8233232
-10.908367,3.7459674,1.7951841,2.6708882,-1.3089769,0.41921374,-5.7012053,-10.278113,3.540288,0.8346083,9.649072,-5.301231,7.6599326,1.7320637,-6.1719127,5.2490945,-0.43596876,9.119366,-10.890818,-2.4848242,9.959889,0.9333363,-0.022238232,-0.14237736,1.2347673,2.694869,15.176396,-3.0534935,4.5578012,-5.3474646,13.818748,6.3728366,12.296569,0.014610369,4.5318055,5.871528,8.29318,16.238195,2.0633953,7.287115,2.6075284,7.422192,12.100152,-17.404425,8.327527,4.986795,8.766359,0.3545161,7.7321906,-11.047957
10.11051,-4.6787453,-11.543532,4.2038116,-3.5206256,1.7085252,-6.539421,-7.2986126,-1.0024693,-7.515786,8.407952,-19.938274,7.3928857,13.664443,2.7622175,-15.6812935,4.4384694,8.560654,8.7723055,-7.434131,9.302324,1.001903,-0.93133366,0.5953109,-0.53243494,-6.5130944,-15.841616,-11.917658,-0.14255583,-8.999559,-7.0481825,1.2171743,0.5479444,3.9482334,-6.5634437,4.863939,1.195251,6.490538,-7.76968,-4.434941,4.540596,-8.498082,0.17616054,1.3111823,-1.7653234,31.24698,-2.2991185,-1.034159,9.675614,19.269981
1.5090971,4.2080154,-9.533778,-3.5431175,-2.6702373,-0.8731541,-5.481426,7.704695,-1.6316906,2.4735174,6.990241,-7.6453233,-8.836142,-12.564486,2.7196796,0.46494937,-5.138978,-6.3488703,4.011652,-11.282586,-7.582167,-14.925075,3.2591538,-0.20340869,-0.121955596,-6.0495496,3.044323,-14.774501,4.506433,-12.773476,-7.6240067,0.91494656,1.9727483,-10.460128,4.481663,4.968928,9.025079,10.508968,-7.8686414,-0.2810323,-3.6399162,-10.512645,-5.6155705,-21.879496,-13.160136,-26.44264,16.73935,1.667706,-8.490603,-11.722676
-4.240514,5.306131,1.0488101,0.29481745,0.7155467,-1.0132388,5.806163,-17.576283,-0.6024477,3.2883828,-9.184089,9.16031,6.674281,2.9377413,-3.7808485,-13.71651,0.6987402,-3.8257194,-12.959453,7.690358,9.641708,1.3688272,2.4802496,-0.3588317,0.054760743,-7.001264,7.397603,-20.118452,1.2244813,10.945933,-7.9605694,-1.9149549,-0.06604981,-5.237692,-8.002356,-8.16576,1.2702531,11.657601,-9.819541,-2.056497,-9.156823,-4.2978826,2.5392892,3.6073277,-9.434467,34.31555,-0.81614053,-1.7103494,10.298993,40.60682
-6.000046,-4.6560884,-10.07559,-1.8004203,-3.9209898,0.7837864,3.410948,4.5682893,-1.9530383,-12.648065,-10.001504,-23.327837,12.546496,-27.554379,-7.0641932,-22.167727,2.317929,-4.026948,-10.264398,-19.209305,8.0308,-15.327001,-2.2337275,-0.058477227,-0.5171407,-7.2602,3.3578553,15.868204,1.8538226,1.3424369,-10.670097,-3.203338,-15.497377,0.93161976,-5.4693704,1.1116687,5.971766,-15.17318,-7.3980684,2.7132766,5.9207444,-10.210056,-17.2189,-7.183819,-15.822978,-7.7484174,-1.5355372,-1.609742,-8.065572,-12.216742
-16.522657,-3.743482,3.9707823,-1.1615593,-3.33178,0.9963598,5.578879,-10.453017,-0.39196903,-5.760208,9.007567,-12.97937,-5.109687,-20.891214,-4.202851,-15.062707,7.8554473,7.792198,5.3236294,-14.096478,9.20734,-10.642616,-0.94615066,0.9186399,-0.25345856,-8.140287,-14.68185,-3.5452495,-3.096765,14.980716,-8.977763,4.34985,-8.832361,1.0787067,-7.4478106,-8.73415,0.97277665,-12.201722,5.7360516,-0.2067031,-13.298364,-9.117144,-16.778006,4.600751,-3.8265672,3.4101791,2.7933466,0.9652808,-8.968514,-0.13318613
-6.1875463,4.0074024,9.015305,-2.7381613,-0.32529446,0.39760354,-10.103786,6.715796,-2.1337018,-11.215523,9.021802,7.1826515,-9.290383,17.972408,2.545451,-16.04667,2.432804,3.9654179,3.6450877,5.1988835,-6.8207955,-24.799273,-2.2339683,0.31237444,-0.6565867,-7.1000323,12.971406,-28.909058,-11.280665,-12.752993,11.037582,-1.5666958,9.975414,-9.68006,6.953341,3.5974953,4.3674088,-11.104654,2.1179457,-1.6157091,9.757219,0.40334955,1.8512332,22.52329,-4.31637,2.5294125,-1.8537428,-0.5981933,10.157522,31.95862
