shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.06401971,0.11689924,0.60489345,0.018226946,0.44447705,-0.28298736,-0.2049905,1.6540581,-0.8510881,0.9991628,0.46918315,-3.6760678,0.70108765,-1.5687933,-1.2302539,0.7454379,0.13630497,0.27273998,0.18491459,0.3265794,-0.08278122,2.187213,-1.5410367,-0.019159112,0.54010224,-0.028846696,1.5374575,1.7520268,0.5210445,-0.09008135,0.2751456,0.44148695,-0.8004224,0.5838151,-0.40947485,0.18313625,0.30269504,1.6577576,-1.8456584,0.08741418,1.5933706,-1.3980526,2.7652204,0.42227513,-0.6129302,0.34782317,-1.6999408,0.2071937,0.85897636,1.2730747
-1.0059024,-0.9878823,0.45549688,-0.3123584,0.28790542,-0.09344815,0.5044009,1.1358904,-0.001125522,3.665953,0.99192685,-1.923304,-0.5321437,-0.023009278,-0.7770975,0.0828792,-1.3262509,-0.027517386,-1.3201253,-0.2709371,-3.7783294,0.010323467,-0.110489875,0.10590096,0.49281353,2.8658278,-1.414352,0.79207957,-0.36636975,-0.32061854,-1.3425667,1.0498178,-0.35857502,0.91467524,0.08508141,0.44718003,0.4693571,-0.21720324,-0.08523773,0.06293652,0.18533647,-1.3839226,-0.45235014,-2.9662082,-0.6552297,0.34518662,-2.017094,0.3692178,-0.28291082,2.50105
-0.20327255,-2.0202813,0.5100064,0.48058555,-0.124863826,0.1421785,0.52809733,-1.2995577,1.5968924,0.74518335,0.08379174,-0.30127233,1.5223149,-3.9550054,-1.8637476,0.34260815,0.86934924,0.58224565,0.08252048,0.9818445,1.4331352,1.506619,-0.5846652,0.25892335,0.20364091,-1.7549868,0.06177839,-0.5455072,-0.005054036,0.32820052,1.8855071,0.31856143,-0.5263583,1.3246316,-0.32662243,0.6873082,0.3215744,-0.23158357,-0.49423644,0.29392987,-0.83621234,-1.4979142,0.50136614,-0.76360893,3.5551918,0.29433334,0.22331554,0.35314518,-1.3360083,1.8350762
-2.7758567,-0.09549639,0.27032012,0.67700475,0.022681203,-1.2270013,0.026157603,0.1659838,-0.7539726,-0.88771904,0.66755444,-1.7141821,0.2814586,0.5862512,-2.1382797,0.2779355,-0.45911485,0.5277999,-0.12975487,0.6325554,2.0821867,-0.37848812,0.19173999,-0.089128464,0.31122386,0.030709937,-1.907278,-0.81516355,0.1496544,-0.041289162,2.5855606,0.19401114,1.9079801,0.458199,2.8134553,0.5659537,0.217662,1.7954487,-0.8243392,-1.9228983,2.340201,0.7846385,-1.3354799,-0.23172154,2.033725,0.3978181,0.37836117,0.46497977,1.633685,0.9453266
-2.8959115,-1.4892045,0.6997683,-0.061848693,0.025555551,1.6465813,0.61655945,1.2392796,2.096907,2.0892155,0.24143825,0.0016228408,0.44429487,0.68962395,-1.4475267,0.57786554,1.4669054,0.3681516,-0.4667046,1.0199133,-0.25380707,0.24031776,-0.5519946,0.16068383,0.38133514,-0.0377076,-0.91320395,0.3502448,0.45244923,-0.015285321,-3.723283,0.83456147,-0.04137457,0.38398537,1.7133644,0.31273237,0.014775012,0.4913746,-0.4624749,-0.48163766,-0.8235265,-0.24127789,2.534284,1.8156413,-0.30584848,0.3059839,-0.52719474,0.45359915,-0.95761585,-0.41233078
-1.4640486,1.2923979,-0.017953534,-0.058739312,0.52527255,-0.24889672,0.67341864,1.9251612,-1.3582795,-2.2841945,1.3148372,0.67328227,0.10465987,-2.546224,3.795109,0.5102781,0.58350194,0.6019847,-0.44639885,0.7727893,-1.2507392,0.5094348,-0.5117267,0.13074099,0.3723213,1.0892165,-0.58421004,0.966364,0.3962545,-0.9701144,0.0037145764,0.174319,0.365224,0.57578784,0.8129777,0.42089808,0.36634573,-0.75448245,1.2518059,0.3052128,3.6708655,-0.33576608,0.6345935,-1.7672108,0.6662709,0.15958141,0.14147213,0.7487703,1.6685019,5.1113405
-0.15607053,0.009853928,0.15855566,0.84883285,0.31461188,-0.58044046,-0.2231649,2.7964814,1.5107994,-0.16171817,0.45624766,0.042698964,0.021418128,-0.50416493,-2.8863506,0.41571015,2.1032648,0.40471599,0.3491495,0.9833964,1.5779573,-0.13610919,-0.4886637,0.5954668,0.3446536,0.51256275,-0.7818645,-1.4137359,0.5452596,-2.0700746,-0.7165786,0.67342585,-0.218849,0.7027262,-0.5716967,0.13553588,0.3978341,1.4565921,-1.5685793,3.0261292,-0.6449518,-2.1664479,0.22865888,-3.1317418,-1.095591,0.42788076,-0.8861256,1.1363132,-1.3977706,-0.27870467
-1.1725671,6.317678,0.5304752,0.31509203,0.13761038,0.19422483,0.21804817,-0.6105881,2.5154626,0.2349097,0.45704177,-1.0772356,0.22600639,1.0239987,-0.7380344,0.7168314,-0.05912956,0.2712272,-0.20495552,0.58342123,-0.069903724,0.18816254,-0.90605855,0.4487655,0.07481199,1.1534414,4.0835514,-0.070017904,0.52029806,-0.42131343,2.2700322,0.15129517,0.6440311,0.24329785,-0.90905803,0.47186744,-0.06492271,0.100341275,2.8035297,1.0606408,2.4428582,0.18951751,-2.1275306,2.0030606,-1.0621659,0.1513215,-0.43764403,0.23664781,-0.31990856,-0.01428294
-0.9011409,-0.11788532,0.3060301,0.32641873,0.14202026,-0.09723513,0.4690078,-0.41230562,-0.2782339,0.41383597,0.5583266,0.8720349,0.31718996,-1.5012877,-0.85509014,0.07420258,-1.0591688,-0.09592014,-0.44214228,-0.41558814,0.7367345,-0.69230926,2.773085,0.34253794,0.4600468,0.1740423,1.3742543,-0.23722456,0.36137494,-1.0528553,0.022465378,0.5518144,-2.6734712,0.30468518,2.1935816,0.39877653,0.3186444,0.34790602,1.154291,-2.1250644,-0.93340075,-0.52907705,2.4004073,-1.525986,1.8689414,-0.14327739,-2.0516138,0.53963,-0.48040077,-2.7686036
1.9802314,-2.0704732,-0.16889158,-0.13817793,0.23480868,0.4973261,0.54777646,-4.565692,-3.2510133,2.6313615,0.23140168,-0.29110482,0.6790072,1.6452403,-3.2419896,0.43264037,0.008584345,0.5556379,-0.4030263,-1.2599658,0.41003376,2.2572064,0.19296344,0.28814885,0.2792957,1.0900064,-2.594636,4.960031,0.07457598,1.1559393,-0.16207989,0.2815827,-0.57312787,0.24584988,-2.4739952,0.37076738,0.43289003,1.0721333,1.2769961,0.077457435,0.13562885,-1.648256,-0.90593904,-0.92304397,-1.8082687,0.6093084,0.10026748,0.1052393,3.3342984,-0.2836997
0.8279914,-2.1035082,0.6290473,-0.047874004,0.3217583,0.5994313,0.34588778,1.8618133,-1.5643318,-0.86483145,0.45358822,0.059611887,-0.36922956,3.4835854,-1.9228911,0.11426218,-3.5270998,0.6017262,-1.1205231,0.91995585,3.1530108,0.55171794,-0.013500404,0.4513816,0.3361102,1.7062764,-0.10971452,-0.78034604,0.051654316,-0.64034003,-1.3778474,0.2959051,-0.19938177,0.26609865,0.23195857,0.40504837,0.33935803,-0.08370381,-0.946341,2.3535433,-2.5294871,-1.9799465,-0.23918875,0.23406427,-0.009732754,0.3868099,0.6822401,0.74967116,-0.66846526,-0.9180143
0.12683292,1.0096114,0.5065488,0.052383192,0.48648062,-2.9012182,0.80483115,-1.0415834,-0.7913602,-0.11122029,0.17914227,-0.9119779,-0.02268507,-4.6184154,-0.66724586,0.02657219,0.4185986,0.5295058,0.26417613,-0.16334857,2.3168578,-1.5255437,1.093068,-0.09239897,0.45190805,0.98849374,-1.021296,0.7381775,0.008394869,-0.6145251,0.97636646,0.057225153,0.24741027,0.21414879,2.03331,0.2694752,0.5504183,1.8079287,1.0648406,2.188882,-3.0673585,-1.3910979,-1.0933331,-0.1302608,1.217191,0.5451289,0.46107844,0.5383656,-0.7944138,-1.7040049
0.36625403,-0.24579115,0.42214864,0.6234379,0.20380086,-1.3092932,0.043222003,0.7462134,-0.009424489,-0.045376044,0.06552169,-0.0565985,0.65335035,1.2574577,-1.985617,0.16084503,1.08306,0.4908924,-1.0158559,0.73989636,-2.6978216,0.7763033,-2.9949205,0.052371144,0.4241615,0.63960177,0.72502697,0.98766834,0.35244897,0.07006413,1.9922464,0.69625413,-0.65027404,0.560367,-0.20082293,0.28146422,0.21330535,0.222166,-2.439935,3.7657278,-0.12013278,1.804369,-3.165869,0.016666956,2.7513964,0.32285607,-0.9242767,0.6685303,-2.6288347,2.061148
1.6555946,-2.3745422,0.44083658,0.2496905,0.35156333,0.06834872,0.31193435,1.6922339,-0.13567495,-0.098812595,1.3392915,-0.28798968,1.4633858,-0.8580822,2.7260728,1.5193349,-0.7535496,0.83125216,1.439618,-0.8816065,-0.5353397,2.3394506,1.0462282,0.38621,0.4934308,-1.1770374,-1.4973266,0.20941447,0.39669445,-0.8512345,-0.9802442,0.18091147,-0.5001774,0.6267292,-0.096896246,0.41696796,0.44357747,-0.71390826,0.3366274,-0.4850033,0.12646514,-2.818111,-0.043826587,-0.7217308,0.45959994,0.27747148,-1.8643194,0.33370087,0.39668474,0.2920341
1.0907068,-2.3224497,0.38836944,-0.48762468,0.41091502,1.8195181,0.4689473,-0.07054264,-1.2499757,2.5344357,1.2097304,0.29817906,0.14169158,1.3237233,-0.47671458,0.10376843,0.7174697,0.24113727,0.6724967,0.7879972,0.97442234,2.619435,-1.1060563,0.555041,0.65904325,1.5677421,-2.3589306,1.3494711,0.21611068,3.5266323,-0.98765606,0.060874455,2.6149764,0.18576849,-1.7912631,0.85794216,0.44050166,-0.5438381,-2.7172387,-0.20576583,-1.2641395,-0.33189517,1.2260046,-0.91025066,0.44142628,0.6032257,4.126187,0.3205047,0.08909662,-0.743273
2.870656,-2.9690335,0.35600373,-0.11406966,0.3981461,0.4422348,0.28391284,2.7191403,2.6780097,2.2959108,0.74578565,2.4266176,0.09190504,0.9323136,1.7774699,-0.027622595,-0.9762791,0.4795553,1.7736295,2.7597265,-3.2019873,-0.72394043,2.3462229,0.19718307,0.44309998,1.4810088,0.10387988,0.6977528,0.775055,-0.082923576,-3.1789896,0.27599978,-2.5197365,0.07053321,-1.8904299,0.5379355,0.42605087,-1.2240298,-1.6992357,-0.012107841,-0.08041939,-1.3504337,-0.8653536,1.7514334,-1.2572405,0.31306437,-0.6524812,0.72690797,1.5402937,-0.061453156
-0.56333804,-0.85720944,0.31811908,-0.5010285,0.32263336,2.7365887,-0.3113746,-0.5799476,-1.1503177,-0.42952853,0.5126895,-0.083354264,0.6151931,1.82279,2.1703856,0.19234957,-1.1778034,0.59666234,1.9704379,0.7584633,0.16384447,1.6080079,-1.2372296,-0.034927342,0.3247632,-1.3736296,-0.31239143,-0.8045305,0.6245656,0.45059785,-0.7682485,0.2867469,1.9169445,0.7905264,-0.15724972,0.39827764,0.6171966,-2.785101,-0.35376182,-1.990868,-0.5252365,-0.85326046,1.4282082,3.343203,-0.08998095,0.037265047,-0.2192213,0.10999669,-0.24585605,1.8957875
-0.78864604,3.2285032,0.6168809,0.03165587,0.03744606,1.0266556,0.2606216,0.43702382,-0.56290895,-0.9939265,0.34245622,-0.39985016,0.30323678,-1.7017924,-0.25729233,-0.044875868,-0.9763456,0.53227293,-0.02509474,0.11682526,0.13493372,1.347518,1.1398981,0.24899639,0.29300275,1.6628842,0.6492122,-1.5967453,0.34186026,-0.54207003,-0.27735233,0.42357582,1.4326955,0.11582773,-0.22940125,0.4169536,0.441756,-0.2299934,0.022238268,0.68104094,-0.73704493,-1.4453641,1.3196679,2.6384451,-0.23660049,0.85337967,-1.0077732,0.8237496,-0.13618618,-1.1636856
0.16901392,-0.6796422,0.28070888,1.1543344,0.35307893,0.32485217,0.37599403,-0.7195014,0.9807758,-1.1671534,0.019826027,0.1755121,0.20300287,-0.94020414,0.8383927,0.24272348,-0.27472055,0.3312865,0.60638297,0.19917235,0.2748714,-0.6591956,0.1521256,0.550749,0.27940845,-0.18404599,2.6584473,-1.7783854,0.8331255,1.5532761,1.5080318,0.3206724,-4.4307833,0.4494619,-1.177453,0.4376544,0.38798887,0.6727401,0.0017381515,-0.65275043,-1.1038786,-1.1460178,2.6475697,-0.80875295,-0.6978712,0.34857458,2.799139,0.29450217,2.7116706,-0.76718706
-0.051087823,0.08335085,0.6285329,-0.03659764,0.22706196,-1.7937727,0.34214884,-3.4859335,-0.9062893,-0.3508933,0.23393467,-3.9163673,0.6756393,-1.2107664,1.0526714,-0.7662503,-0.6499618,0.53529304,1.3749404,-0.71323234,-1.8561937,-0.2285322,-0.7634826,0.51167357,0.14714217,2.958466,0.27968252,1.4393764,0.028553283,1.9444929,-0.34283853,0.53545666,1.4122399,0.16868368,-1.426861,0.55364996,0.33145005,2.4891446,2.3533435,0.31261316,-0.97505337,2.7613072,-0.08012385,-1.9099799,-0.943191,0.35166323,-1.657214,0.33697638,0.5876337,-1.0103606
0.53668064,-0.34902024,0.1804879,0.6956962,0.3671993,0.2822864,0.18347935,1.6726614,-3.5163572,-3.147322,0.85194606,-0.1269014,-0.25808126,1.4974012,-0.17775697,0.5420427,-1.4165832,0.58723116,2.3363512,-0.03790871,0.08308957,2.7105448,-0.5522528,0.296929,0.116925605,-1.9690075,-2.3197436,0.089785054,0.9230009,-0.15702093,-0.102857426,0.6405971,-0.6990451,0.4862649,2.604909,0.41964385,0.24143106,0.71146953,0.19200268,-0.3522981,-1.4049193,-2.6960576,2.0524204,1.777099,0.28679368,0.6764939,-0.2093607,0.47565266,-1.187093,-0.8533053
3.2543623,-2.2445018,0.4513492,0.7051216,0.55387706,-1.2755914,0.19456053,0.15509033,-0.9044259,-2.904952,0.50914264,-2.9848099,-0.50906676,2.7213354,-0.9316687,0.27615654,1.1179966,0.29955804,0.6723727,-2.338567,-3.936553,0.46883446,-0.9895871,0.55981964,0.5177777,-0.63317144,0.18693443,-1.4861012,-0.004915202,0.22551928,-0.9417407,0.46225703,-1.5529509,0.43234053,2.6980953,0.39334583,0.41126364,0.123568185,-0.9451635,-1.6420004,-1.4271992,-4.2538795,-0.2341461,-0.19580637,1.0424927,0.5385354,-0.9722637,0.42321363,0.8478749,1.8445424
1.863384,-0.9135927,0.8078006,0.20568576,0.09970249,-0.61704576,0.09816831,4.4793353,2.217396,-0.24963848,0.4027155,0.41930458,0.7147922,-3.0689077,0.8643929,0.0212387,-1.2680235,0.26941025,-1.0547278,0.29705817,-0.20403859,-1.1179452,-0.96740097,0.09390521,0.08327641,-0.18875845,3.512673,0.7764457,0.48795664,0.8629057,1.8147123,0.7444839,0.9118852,0.51802486,2.648427,0.44750544,0.3635684,-1.6118684,-0.48225355,-1.0420948,1.7072257,-0.29970148,1.7629226,-2.6265743,0.41366136,0.587243,-0.9562816,0.60209876,0.7312099,-0.9510181
2.325274,5.427463,0.5312668,0.45761773,0.28081393,2.3340864,0.24914353,3.1869054,0.08971761,-1.202276,0.07082586,-2.9361198,0.4563588,-0.79788005,-2.762685,1.4386109,0.13294518,0.295821,0.35399938,-2.1121647,-3.355832,-1.6824776,-1.3281976,0.6855009,0.25111714,-1.1536946,1.7273545,0.22222535,0.8903416,0.22386336,2.7601285,0.734697,-1.241603,0.4744164,-0.8799587,0.29320264,0.5297399,2.1067178,-1.1260761,-1.9006495,0.5128679,-0.6549442,-2.0709286,1.1550436,0.22443306,0.44050765,-1.3207177,0.57535356,-1.412253,4.8160048
1.2638994,-2.7357926,0.5613507,0.96182734,0.10728466,-0.0033640396,0.24488327,2.7007928,1.7213371,-3.9946752,0.35311157,-2.0317514,0.06876983,-1.9627101,2.212242,0.44759595,2.3563938,0.4189701,0.9462557,-0.55836517,-0.123431735,2.533096,-0.06292175,0.13639413,0.2962372,0.9621234,-0.994582,-0.022153376,0.60188913,0.22415504,0.18820596,0.16210599,-3.896576,0.075870946,-0.8537062,0.36901528,0.4110123,-0.30677828,-1.4667989,0.892872,-0.992836,-0.8308365,-1.3048749,-0.90368766,3.226389,0.3553755,0.13259079,0.36365947,-1.2209643,1.2710984
-1.7448933,-3.2246246,0.35061923,0.31959245,0.21469718,-2.2190585,0.33536106,0.5435905,-1.3486146,2.7605405,0.25323984,0.044352442,-0.0057354383,-0.8477422,-0.11303391,0.038745046,4.4725204,0.22928932,1.5792756,1.3904676,0.42523965,1.5611676,-2.7980835,0.89906627,0.4607821,0.2531319,-1.0272423,0.6117815,-0.058265083,0.3801946,-3.035488,0.70515025,-3.7299168,0.60807323,-0.17599791,0.24170648,0.4435081,-0.45441347,-0.5865497,-1.5980691,-0.30632275,-1.6053734,-0.64268523,0.92562467,-0.56048274,0.22084628,-1.6935204,0.46843338,-0.86382306,0.51642954
5.2406554,-0.21026485,-0.14074263,0.60037464,0.5676215,0.06652057,0.005340364,3.030723,-3.9603217,-0.37181515,0.30527094,-1.50821,0.32724422,2.5624123,-1.7950096,0.41478175,-2.0707822,0.23365521,0.5278645,1.7783803,-0.45495963,1.5085618,1.6945065,0.5344714,0.47505772,-0.15468585,1.6544145,-0.09924667,0.51460314,1.8948702,1.4265258,-0.052743547,1.6445366,0.3274533,1.7023318,0.2672714,0.57778734,-1.1222967,1.7599587,0.10096351,0.027413495,-3.78875,-1.1910859,-1.0909842,0.20153645,0.28666642,-0.119989075,0.9313176,-0.022722453,1.7057749
-0.49333912,-0.7537413,0.46142834,0.629225,0.23631886,1.8945374,0.38291365,-0.11148561,-0.8620991,-0.3442551,0.30122447,3.0865042,0.19622323,-0.43821433,-0.15774009,0.36068362,-0.01865471,0.49131858,0.65880346,1.6869909,3.3052845,0.18287022,1.1238424,0.29962003,0.88444185,-0.33099705,-1.6333505,0.13754345,0.38071463,0.5946268,-0.9122196,1.1916462,1.376948,0.6543521,-0.49782658,0.41042286,0.32595408,-2.8254757,2.8360293,1.188653,-1.1736258,-2.153803,2.389627,4.561433,0.8949379,0.28237876,-0.2413756,0.62719977,-2.6879578,0.004382102
0.34674162,1.8759815,0.53102237,0.09558182,0.13531974,-0.72388184,-0.10030773,-0.78646016,-1.1836665,-1.7608626,0.40556216,0.153548,0.6533204,-1.0915658,1.6126944,0.39745927,0.36093146,0.25756133,-1.249364,0.73792875,-1.7330768,-0.3217684,-2.9725378,0.2731596,0.2560505,-1.6449056,-0.84400564,5.532697,0.98177314,0.36251187,1.581749,0.28121316,2.163401,0.9999966,2.9538255,0.12943198,0.23006651,2.1288831,0.46256396,-2.445096,2.5506563,-0.20033638,2.5759492,-1.3715783,-0.19457474,0.5594255,-1.3629986,0.39886615,-0.18838327,1.635536
-0.6275598,-1.2612873,0.552657,0.036210664,0.36222723,-1.4931407,-0.14272355,1.9197769,0.45660865,-0.41671136,0.16484654,0.0055001825,0.34306708,-3.40243,-2.24157,0.3561979,-0.3832319,0.47630897,-0.5558131,0.4161708,2.2861764,0.97326756,-0.29399613,0.37616333,0.1898146,-1.0721736,0.88380146,0.03800004,0.5921016,0.8869353,1.3161087,0.6870007,-0.2532751,0.38027072,-2.6755207,0.48300332,0.42526615,0.36811516,-3.398385,-1.2347751,-0.55465287,-0.7230873,-0.38238475,1.5449036,-0.9387892,0.23328356,-1.2554411,0.72282475,-0.9285872,-0.43314788
-4.277291,2.7563703,0.29525092,0.61489743,0.11128343,-0.037504196,-0.120201334,-1.7682782,-1.9250294,-0.7561691,0.6750927,2.805785,0.2982985,-1.159487,-1.2817361,0.18208317,-2.0722747,0.2198753,1.7463771,-1.8865803,1.5825316,-1.3533652,1.6353196,0.14075363,0.3682748,1.7631606,-0.7778962,-0.27987522,0.6252381,0.43920743,-1.3916271,1.2224675,5.594213,0.12876156,1.6450697,0.7709666,0.31984597,-1.2703034,-0.3780492,-0.51791555,1.3317566,1.3886706,1.483869,-0.13398324,-1.8189617,0.23304993,-0.42350993,0.44262394,-2.6806054,-0.51477134
3.9097443,1.6353945,0.72284234,0.43393287,0.8292108,1.7968984,0.5580745,-0.922012,-1.258332,-1.1272062,-0.1828842,2.2611191,0.76312244,-1.81323,3.3939252,1.5752014,0.15652123,0.24119154,-0.2141622,-0.037572302,0.68201554,1.2846079,-0.17660387,0.56901866,0.24857643,3.3089917,3.328978,-0.98927766,0.5860323,0.2879835,1.229568,0.46683145,4.49841,0.36908895,-0.3233657,0.27757946,0.2934006,-0.38648617,2.3257294,-0.8117165,2.285797,0.1258571,-0.62653255,-0.6460554,0.10507512,0.36069554,3.25696,0.97871643,0.38735077,-1.2345977
-0.024711523,-1.5747092,0.47349316,0.62089556,0.035422977,-0.31036806,-0.11605981,0.051597677,0.09087806,-2.2376766,0.35078284,1.6256173,0.23459211,-3.929722,-0.94200706,0.030536205,-1.3849198,0.56956667,1.9668723,0.15112299,0.25343663,1.4633824,0.048611287,0.60184675,0.118881695,0.9441801,3.9086359,-0.9238209,0.16885956,0.7011333,3.9387836,0.60923225,-1.2515336,0.3552633,-0.8185467,0.7417425,0.5309269,0.24926877,-0.82131124,2.1279185,-1.2285992,-2.2053754,-1.5814945,-1.875134,-0.3770733,0.13345999,0.8862155,0.279711,-0.8714186,0.74738884
-0.1816257,-0.07732162,0.8149986,0.66030353,0.4804151,0.07115963,-0.08761041,1.072301,0.32446545,1.8705063,0.2943641,-0.042126164,0.41896516,0.25110394,-1.9127252,0.8040716,1.0624944,-0.0533415,-0.87978363,-0.7725678,-3.8566887,-0.7509006,3.0506432,0.45493793,0.082303226,-3.133982,-0.3241266,-0.13322116,0.2842573,0.18352936,3.5664465,0.19884469,-0.121148504,0.34283626,-0.5847427,0.60035706,0.3481265,-2.0564265,-0.8210337,1.565223,-0.43331352,2.7292461,1.8883938,-0.7379761,-1.6906657,0.3484177,-0.49160945,0.25352967,-1.967061,0.78287995
2.1950753,0.82808155,0.8971901,0.38763657,0.13917267,-1.2835712,-0.8442936,-0.3057597,-0.40826792,1.2650719,0.21341854,1.5144234,0.5845535,-1.106644,-1.4967333,0.87562907,1.1413527,0.5100088,-0.0069925115,-0.056023747,2.8629713,-1.6986101,-0.93636703,1.0803571,0.13683677,0.89812285,-1.2254964,2.683374,1.0010918,-0.60557944,-2.327308,0.1090142,-1.7917666,0.5233594,2.7668946,0.3466001,0.42077148,0.63242817,-0.06225022,-0.8973764,-1.3883885,-0.44182992,0.9303356,1.7119323,2.622663,0.2249331,-0.5634374,0.69342977,-0.6938828,2.249833
1.4491081,-0.9410922,0.038104113,-0.21270931,0.46083498,-0.5357496,0.44504035,-2.3249583,-0.42062038,2.0433316,0.28940406,0.9934906,0.8783603,-0.82341206,-0.16220134,-0.18450145,-0.35004866,0.594548,0.3952099,-1.5595098,-0.4940275,-1.6470945,0.009900544,0.2491233,0.47366247,1.4609191,-0.90761167,-0.17742686,0.6553509,0.49901408,2.3833039,0.93394446,-0.5975286,0.34180015,0.6916186,0.34836417,0.21835572,-0.4695429,-0.9835379,0.05338054,-3.0474935,-2.7730446,1.9727532,-0.227271,-0.70942324,0.5858802,0.5184345,0.38280967,-1.6445942,0.56400275
1.3414174,2.5654254,0.8136274,0.048141308,0.74045753,0.17645712,-0.06361704,-0.8593043,1.6415093,0.5405985,0.8692096,-1.0383923,0.21513282,3.6662767,-0.84307146,0.23469384,-0.107052006,0.4524079,1.86177,-1.0308336,-0.772838,0.94376594,6.254492,0.05294202,0.8276333,-0.38524777,-1.4588224,1.8123441,0.46787247,0.3840117,-0.12679529,0.69731,-0.108394265,0.3193739,1.6530646,0.32211614,0.69312793,1.4242585,-1.8461119,-0.80424225,1.5074228,0.9151741,-0.82171965,-0.37256485,-1.3321797,0.96239394,0.09549021,0.84217,-2.165439,0.09180827
-1.1764491,-0.6851096,0.69385535,0.33644524,0.18154582,0.5551187,0.81330353,-0.4248972,1.6169146,-2.0799918,0.52225125,0.27200875,-0.32770485,3.4034278,-0.1280081,0.22701107,2.5560918,0.2875622,0.32583967,2.5472362,-0.1259493,2.205064,-1.3125184,0.27327356,0.48217702,2.6685202,2.5069284,-0.751846,0.31301537,1.4127644,-2.9626613,0.2568382,0.37926263,0.5367771,1.1640997,0.51326203,0.21008655,0.3910037,1.1407791,4.9306893,-1.1053647,1.0593787,-0.15548746,-0.9674164,3.6610482,0.5410223,2.5793483,0.2188893,-0.24938193,2.5770292
-1.688225,-3.0042498,0.28779745,-0.45426914,0.24214384,0.27057272,0.41274935,-1.03029,-0.49131376,-0.42564192,-0.022402136,-2.3397772,0.4793505,1.756883,-0.16127345,0.32182908,-0.19726624,0.3378175,-0.2940118,-0.6904511,-0.8267628,-1.910627,-3.1212356,0.06517829,0.30226558,1.37924,1.6732813,-0.8226454,-0.54264486,0.38684613,1.4493997,0.6972521,0.49934733,0.52769625,2.4623003,0.7138809,0.7217283,-0.15709762,-1.9397634,-2.8956068,1.1628498,-2.6373513,1.3623952,2.1298952,-0.58248633,0.43123457,-0.77908164,0.29564092,-0.30855122,0.30587807
0.05802566,-1.361483,0.86049414,0.016312124,0.6542697,3.4764264,0.49976254,1.008515,2.7853155,-0.55219346,0.15730149,-1.1308249,0.5442068,-0.79283106,1.297672,0.6074411,1.3336136,0.7765924,-0.5072745,0.24438196,0.09778369,0.22481324,-1.7993149,0.38652238,0.7199487,1.4002492,-0.4236216,1.7063164,0.38714257,1.6588799,1.0856345,0.63417196,1.4394798,0.28961632,2.7552035,0.6073792,0.53997964,-3.4774106,2.5736136,-1.8148161,0.965068,0.5953537,-0.5580647,2.7949064,-3.2627208,0.24747398,0.21529114,0.66586417,-0.25720632,-1.0181024
-1.2315917,-0.27400905,0.33741143,0.4591018,0.34002352,-0.7831648,0.11635052,-1.2495526,1.1159309,-2.964281,0.92609006,-1.3752992,0.24309811,-0.25402713,-2.052037,-0.098242454,1.2082348,0.30632177,-1.6677083,-1.4421778,-1.415928,2.6250412,-1.967056,-0.024703767,0.3048808,1.3437191,1.816281,0.413048,0.7343972,-0.86554164,1.159831,0.16950232,1.5888617,0.27931434,1.7064897,0.62740815,0.646926,1.5530926,0.11668531,1.6056046,0.2212632,0.7101896,2.6869307,-0.074668184,-1.3960508,0.6105,-0.3980675,0.44270343,1.0517192,-0.7772026
0.6653174,3.8005874,0.017246783,0.21010016,0.36468655,-1.7216561,0.45174903,-0.5232639,-3.2909856,1.7173398,0.2580519,-2.2166739,0.8404055,-1.971441,1.3966228,-0.20355351,-0.18448983,0.4738183,2.285905,-1.1021725,1.2183172,0.8578606,-2.5446813,0.28096032,0.27877894,3.4070191,-1.3693451,-2.944965,0.1936616,0.46818006,-0.7317973,1.0952973,0.5012977,0.5566479,-0.9429266,0.37061268,0.33169982,-0.12659833,-0.010183806,-0.86793965,-0.8011835,-2.992813,1.1575017,0.9999444,0.40369177,0.5520206,1.280904,0.35029998,1.2745737,-0.03514775
-0.092824414,-1.1484882,0.56592613,-0.018225452,0.51846206,0.2298335,0.65415037,-1.8633734,-2.139129,-0.19830997,0.08002235,-0.46645948,-0.23807172,1.1028339,-0.8514856,0.35906386,-1.440368,0.32729167,-0.028099619,-0.4883487,-0.26588613,0.86761487,-0.686691,0.22976637,0.6353552,0.47963607,0.028969586,1.4243163,-0.037455678,0.57942265,0.78882253,0.6843505,0.7709188,0.2927345,0.48695475,0.21203569,0.3317578,2.7398434,2.1984942,-0.25513858,-1.2228458,-4.1841063,3.4381032,-0.79441386,-0.2870119,0.36928675,-3.9611428,0.73521584,1.1288359,0.6495176
