shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-1.9613276,-3.9038575,-12.633403,-2.1284587,5.894318,4865.802,-5.0399485,-2.0493429,-6.4763584,-4.781214,10.317053,0.26704755,-21.987207,0.26789004,-0.25826433,0.18183681,0.5021042,0.1810907,-3.2781632,7.571021,-5.5853004,6.9605656,4.079034,0.28651065,5.111027,25.08829,6.8389473,-1.0176435,7.6644864,5.5476418,-0.07290301,0.1549541,6.440801,-6.5868483,11.733377,-0.47667333,2.6467547,-0.08399233,7.047775,-3.9451368,-0.93374354,4.0341835,-6.7580786,-6.710867,-2.1197746,6.9230986,-0.04779142,-0.3028108,187.20058,-1.2322897
-0.19026518,-2.364614,-8.413867,0.25367245,3.6454215,273.7349,-4.322807,3.0916724,3.5417159,-8.432179,-15.4701185,0.25079834,-24.402437,-0.06795886,-10.624254,7.139136,-0.44742295,-0.14403293,0.22315659,8.727622,-9.681455,8.388208,9.141644,0.88880736,-1.7502022,8.014101,3.0436945,0.3105401,7.5586786,8.398546,-0.2127522,-0.16376424,-6.830763,-1.1193748,5.537638,-0.027002133,-34.939117,-1.3056505,-0.75410813,-6.834316,0.43921515,3.6634214,-4.5827866,2.6299202,7.4415092,5.2000957,0.1918054,-0.505536,269.07535,8.854169
1.5204734,1.1190275,2.377915,-1.0811075,-0.48022026,2565.5352,-10.15636,-3.4408262,-0.37854052,4.898292,-13.261039,0.34332493,-13.6725645,-0.24827492,-5.699266,-6.4511404,-0.008012343,0.23780324,-5.74474,5.471219,-8.355572,4.363555,12.60878,0.20800641,4.4782453,24.382196,-4.428782,0.15955581,-17.29445,-6.0229745,-0.2196072,0.03683047,8.115611,-9.073858,3.1613302,-0.5588236,-1.4238062,-1.2242548,-1.7551932,-8.887,-1.0868006,6.860146,1.1255871,1.5521673,-1.3192668,1.5551159,-0.8640723,-0.35144532,-2.5951505,0.53398085
-4.7934737,-0.84658486,4.588774,-0.5994616,7.6807494,3222.703,-5.1838603,0.6262478,-11.169403,1.2885628,8.424765,0.22800168,-30.256243,-0.3631541,-7.3745666,-2.605326,1.477577,0.123594716,-5.0127835,7.059483,6.0482264,-9.138626,56.76798,-0.56234026,-2.585201,9.844349,5.907316,-0.87382835,4.6896296,7.6977086,0.032483105,0.6871315,-5.1417274,11.023074,-6.4332223,-0.6174359,2.0241752,-0.280083,-1.7266002,-6.850457,-10.185092,-4.525417,0.48846287,-2.064066,4.544739,-0.2869286,0.11685892,0.03656444,173.4806,7.728714
1.300343,-3.257682,-53.743614,0.44950092,-2.6689177,1670.0579,1.1780982,-1.9935753,-7.286338,-4.180078,5.399689,-0.03242782,-3.7000673,-0.22742747,7.048007,4.5317006,0.81568587,0.027861238,0.57146984,-6.157508,-1.6181921,15.754009,9.286457,-4.536242,-2.018724,43.701027,6.3576536,-0.5747868,-7.9316115,8.266661,-0.12692729,-1.2011809,8.1131315,-11.351169,-0.2918078,-0.58627754,2.69079,0.16073695,6.3003254,4.332025,-2.9907217,3.368525,-7.299308,1.6438075,7.6727095,7.850342,-0.34814566,0.0107318275,-0.9311522,9.5466
4.695891,0.29271573,-1.4680814,-2.2428975,-3.0744057,7685.7305,-4.295732,0.004718067,2.0589006,7.96199,9.024155,0.29970056,-12.889054,-0.31850126,-1.6073815,1.3284647,-0.27153632,-0.26843587,0.5022611,-8.462127,1.2624245,12.639856,64.761826,5.982353,1.0107429,29.686537,0.74079984,-0.79866314,2.0188115,9.129648,-0.011061508,-0.18122488,-0.17345169,-8.636656,-2.8925068,-0.64877576,-35.542587,0.59503907,1.978352,-9.611288,-2.4224982,-0.6472381,-3.5032446,6.0025883,0.43140614,-4.388128,-0.91852695,-0.30116004,280.00943,-1.0592544
3.7169614,-2.7599359,11.613909,-1.6432054,5.7369123,2015.8545,4.3599334,-2.9506721,4.518943,-7.319505,8.825424,0.6711247,-8.830583,-0.2970978,-1.0470967,4.379903,-0.31500193,0.4900967,-1.2075421,7.1234994,-53.64062,-7.0324755,10.718427,0.69465554,5.544328,7.8694263,-4.875866,-1.301141,-17.192461,5.734999,-0.15864336,0.69759935,5.8802323,-2.6491723,0.8989191,-0.64214164,-2.102494,-0.748932,3.7547774,-6.1459556,-0.8569874,-2.0628376,-2.177656,6.195931,-1.616111,-9.372915,-1.8017367e-05,0.34053457,6.7855153,-16.250067
0.21184883,-2.8401742,-38.77513,-0.35104057,5.362249,2951.9658,3.4005525,0.36302924,-0.8063342,9.280542,-6.638815,0.5203838,-22.675297,-0.05891268,0.57508457,8.091593,-0.74987674,0.72586745,4.1153474,-5.218157,2.3607907,6.463083,6.6929464,0.6823871,8.341681,19.534672,4.057203,2.4461174,3.1031892,9.4615755,-0.23528263,0.41843104,0.91808474,-2.1816065,0.7854449,-0.33206922,-2.0894263,1.1084058,-3.4072988,1.6872003,-1.3742293,4.169449,5.43152,-1.0036343,-0.05822346,-12.475626,0.04809449,-0.1941517,6.9274697,-6.402983
1.2610339,1.3133522,-4.1194077,0.7912168,-5.883082,1456.986,2.8910835,0.24227238,5.7422047,3.247655,9.614439,0.50174963,-7.518923,-0.1279003,4.802418,-6.890979,-0.17123818,0.40994525,5.928407,-6.489317,4.8909974,3.6966982,3.9377737,1.241118,5.820388,7.241617,-1.7066214,1.4603047,-5.622385,4.954979,-0.03421496,-0.29683053,-8.619885,7.590541,10.103024,-0.54107445,-13.830486,0.20742363,7.8728237,8.167824,0.383127,0.7023917,6.2664027,5.6464205,7.5298243,-0.15157561,-0.37964708,-0.107119545,-2.9070418,2.4342787
2.0472643,1.857058,-54.413795,0.4644073,-2.3051152,1988.4565,-0.494756,-2.0426908,-9.974699,7.3383365,-5.518022,0.28456897,-54.162457,-0.6389329,6.915253,-12.169258,0.44263002,0.05994843,-7.603643,6.4019885,6.4579024,-3.788421,3.9546113,0.028141432,-9.596891,22.467306,-8.678717,-0.5417706,-14.204067,7.2638993,-0.16200435,2.877739,-8.748368,-8.113845,-25.417665,-0.5290988,1.5275471,1.6156393,-2.6148982,-0.7025028,-0.11414612,-3.7213647,8.148387,5.4340315,-4.8348684,1.6093757,-0.88941,-0.22793701,-4.1520452,11.163975
1.0661471,1.3630863,-23.228922,4.1169415,-6.282511,2843.711,4.943398,1.7025195,6.449687,-0.63414913,5.723211,-0.07466009,-12.730928,-0.24126175,-6.1119447,-1.8317449,0.62805945,0.16538413,-1.7368728,7.8267846,4.886808,6.0020785,6.3018656,0.35860047,0.8456806,88.76315,-6.015284,1.0538473,7.641158,4.186124,-0.1419819,1.2597314,-0.28209674,-9.238423,-3.037194,-0.73975617,-26.224123,-0.11340025,3.3958247,-2.6425683,0.64098066,-2.914757,6.3466387,1.4938172,-7.671849,2.003471,-0.03716138,-0.25986636,-2.8198562,-5.4936705
-2.807387,-0.91540575,43.000477,3.2688956,6.7806964,2116.365,4.772597,-2.177178,-1.2303317,30.434317,10.451952,0.2388655,-2.180927,0.030560087,8.022195,-11.836714,1.0413843,0.29071677,-1.3871709,-10.304709,6.7473025,7.7756767,4.3897123,0.41597885,3.990711,9.298605,-2.4694853,0.048991073,6.991909,-3.1140838,0.1045928,3.552927,-6.630948,9.128984,0.16563644,-0.6135568,4.008684,-0.06841865,3.918924,-1.8200529,-0.1971862,-0.60235304,5.9569073,2.0731225,6.064146,7.046639,0.42051464,-0.044243377,-0.77320355,5.816929
-1.4100416,0.40001172,19.255486,-1.3112503,5.3306556,2541.3757,-4.5748696,-0.0036573038,0.52929926,6.5595865,7.897735,0.21263817,-0.68669224,-0.14710191,8.783096,5.2157955,0.11872533,-0.06569944,0.65785414,8.5080805,5.2736135,4.7812243,13.545074,0.4111091,4.6640024,30.925898,4.7248116,-0.092726216,6.183878,5.58244,0.10334578,0.20863985,-1.8794262,9.593455,6.388948,1.7665892,-0.8882937,-0.819017,0.8202403,2.5982056,-8.541292,5.495282,6.6168613,3.5812345,5.184057,-3.773285,-0.6240659,0.038154498,-1.9570318,8.053326
-6.999525,-2.3985453,-27.274311,1.2137573,-0.2671089,52.781895,0.78901416,3.4430594,-9.4586525,9.766446,8.504192,-0.13223237,-2.6250134,-0.55791396,6.870751,2.191259,-0.23656854,0.04550702,-6.5252314,4.709821,5.9349074,8.849241,7.5364027,4.3528004,4.6634674,21.62723,-4.0602226,-0.3245446,8.629557,8.903891,-0.10863952,2.1769753,5.0677814,9.405137,0.8731948,-0.13349733,-0.2580777,-1.6325593,-0.14583752,-0.29577178,-6.107896,6.279991,6.5895214,8.928429,3.2199967,-0.04732663,-0.3781523,-0.24419348,-1.0250266,-6.6137176
-4.089216,1.4507793,-7.3325834,0.08107962,4.4579124,1008.50806,3.7436094,1.2052708,0.092670284,-8.823575,0.84743476,0.4829253,-4.0575595,-0.16100296,-1.5546354,-0.36607355,-0.31196186,0.21503745,-6.8423524,8.7335005,-3.265746,2.4536874,3.7885463,1.3646168,4.1416616,13.987462,-3.3297129,0.38044193,8.969091,6.466196,-0.20385733,-0.8605015,7.8808627,1.1062062,4.241443,1.1703537,-17.012133,1.3873532,1.484268,-2.8549194,-4.4733095,5.6122103,-6.3699865,4.507075,3.8783653,6.378689,-0.081645206,-0.0005327165,-3.213831,-4.416089
10.539268,-0.9109708,4.564943,0.3300936,7.538964,-2479.5881,-0.540471,-0.30816522,5.365057,16.444933,4.846871,0.2202006,-9.027795,-0.56047976,-0.4995496,-4.8141193,1.0519882,-0.60787475,-4.772842,-5.8140144,2.9967256,5.125205,9.753576,1.9752173,-5.2218323,15.157892,5.104689,-1.5402945,-5.4498262,4.0441523,0.0714805,-2.0643115,-7.810066,-6.21756,-9.1303005,-0.18146074,4.069952,-0.026951358,6.09265,-0.66628414,-1.107709,32.742588,-1.0822465,-2.5956976,-4.763309,-8.64232,0.52027047,-0.21790244,20.956099,11.219883
-3.3508685,-5.674365,-38.46973,-1.1076468,7.331372,6259.6953,-2.3272629,0.38519558,-1.502632,-3.530717,13.4051285,-0.36444217,-3.7398906,-0.13777468,-0.32582918,-7.696392,-0.51875013,0.37272888,4.449079,7.681703,-4.662987,14.462973,10.185032,0.699839,-3.6181467,13.554164,-2.5703971,-0.12806213,-7.9886436,-6.0914917,-0.14987427,0.33266062,6.909061,-6.4257765,7.651194,11.34864,-1.1809593,-0.7697389,7.5887585,1.0482092,-1.2351952,7.248154,10.933957,-5.948421,0.8590036,7.553098,0.6310642,-0.2533313,4.5564523,-9.018961
-0.77717125,-2.8598897,-62.2023,-2.8267329,8.084863,2323.0125,-5.3275633,0.6865144,-2.0366707,-4.618693,7.8107324,0.25206825,-10.909594,-0.18759699,-12.866647,-0.4585707,0.43120828,0.07811667,4.489363,-17.624098,4.508864,5.1431456,12.533174,0.20367146,-7.787717,6.83356,-2.2038493,0.42083868,6.849345,12.410334,-0.20894915,-0.5336247,0.44196936,1.2731328,-12.622141,0.36556256,-25.06403,-1.3299863,4.433444,3.9286697,-8.679146,2.5300443,5.0952353,5.09225,0.11354691,6.6263847,-0.38534188,-0.06537693,-2.3026888,-14.555114
-1.0950446,-6.121455,-69.52005,0.69074214,-1.0469885,2393.2395,3.307836,4.752976,6.4268036,4.7278714,-2.338877,0.458385,-21.824265,-0.26745597,-3.0018916,-0.7775082,0.63153213,-0.32993746,7.213922,4.858881,7.833794,-4.9557667,14.525503,-1.8319894,9.132055,15.353473,8.08557,1.1662116,4.740699,4.5862904,-0.09468007,0.062362988,-13.89827,-0.50119084,6.517202,-0.7279709,2.0200531,-0.1894569,5.2121043,7.807597,-1.2664309,-7.9609756,-0.9751012,6.034631,7.1743917,3.7342577,-1.1650869,-0.17015158,0.984047,6.372105
2.3766758,-1.1600986,-22.275576,-0.7808326,10.86538,4356.5425,-0.52099144,6.4317937,1.1954106,1.7997782,3.878823,0.38280398,-9.111552,-0.084438115,5.993853,6.449564,0.7860242,-0.2616436,5.942637,-9.649315,-9.33058,-6.1725826,9.462571,-0.35913724,1.6715242,14.329606,-3.650364,0.49777094,-5.4506035,-4.131675,-0.17893128,2.393588,11.900138,9.549689,-7.3325963,-0.37798685,0.69606096,-2.0664237,5.4435325,9.492774,-0.79348725,10.95274,-9.103033,5.874382,7.6918926,10.824507,0.26734185,-0.017454855,-1.9438176,6.2670274
0.87313783,1.2950108,15.560086,1.7996492,6.57714,2520.8699,1.829095,2.031981,-0.6303649,-3.077879,-10.83847,0.22577292,-2.370476,-0.14461754,6.7084346,0.48109812,0.57538855,-0.38372755,1.5586275,6.9366593,5.763723,6.1253467,3.2185662,0.4877625,0.77088976,8.354963,4.610581,0.022223067,-6.5958633,5.0029325,-0.10923937,1.231792,-3.8597953,-9.234333,2.6449986,-0.5207846,2.925122,-0.049749255,3.6381893,-1.3352467,0.7917834,-4.6804047,0.32688072,-5.124889,5.9710927,-5.43851,-0.24221234,0.14404686,-4.5766616,-5.7720866
0.660587,1.6256238,53.73392,0.89154595,0.8768878,2122.18,5.1670814,4.7422996,0.119288094,-2.2626953,10.395704,0.20210484,-1.9012971,-0.13882087,-1.4709387,1.9901118,-1.6272141,0.3492394,0.26675183,-1.9641365,-2.596994,4.585781,75.26707,-0.20137921,2.91669,40.912483,5.559467,-0.4054699,8.441986,2.7623916,-0.13243325,-0.51086426,0.6071115,8.036885,2.137576,0.27060774,2.5885239,1.8121766,-3.6337628,5.3161864,-1.4596779,2.627084,-4.9712124,-3.351251,-0.6668543,6.956996,0.28690976,-0.22647697,-3.132887,-11.883463
-1.911042,-0.35691202,-91.44244,-4.447592,2.1394203,4651.659,2.7293513,-1.2228324,3.1913016,11.574176,1.6522688,0.18433642,-4.248908,-0.74451846,3.7439444,0.5002734,0.05816441,-0.36487073,-5.9290614,3.7876058,2.9545467,-6.6511035,2.9024298,-2.1747339,-1.5610445,8.402016,5.3619533,1.2658904,7.8282156,1.6121134,-0.038993604,1.536616,6.521598,-7.374178,8.946442,12.72786,-0.19142474,-0.80435115,2.5887752,-2.7928808,-0.7135372,8.439315,2.9367268,-5.1019855,7.1032085,6.2792287,0.047476783,-0.46827698,1.4400244,-7.6142907
5.6578455,0.6292879,40.43371,-1.4841378,-5.849689,1731.5234,-1.6075971,2.023251,-2.8377633,4.8883915,6.988255,0.30658814,-6.925047,0.285767,6.1248703,-1.5836413,0.31616524,-0.1433724,-8.630641,2.350168,4.787185,8.299614,4.8174996,6.107205,2.6417367,15.987334,6.9182305,0.25525746,4.2851458,1.6459506,0.037839036,3.9138598,-5.3791604,-0.94144493,-2.9372787,0.20990199,0.75046366,-0.7968305,1.7871912,-6.2303953,-3.7389932,8.554424,6.3615885,-4.438141,-6.0964828,-10.636566,0.18651661,0.13447087,-1.9716482,0.72814494
-4.210724,-4.4438696,-8.785714,1.6692495,-5.5720534,6633.1763,1.0549833,-0.40381786,-4.9132657,-11.170741,2.8215306,0.09977518,-4.435335,-0.20131972,-0.10349435,-24.476837,-0.69604784,-0.056290098,6.802441,-9.7605295,-6.6100593,5.881796,8.046281,0.8810338,0.2001212,10.992534,-11.675105,2.3627424,0.6997653,2.9334407,0.4274432,-0.17574207,-7.059783,-3.581713,-1.6698576,1.5711815,1.2681563,0.10692164,-12.94967,3.8953233,-4.589573,3.0230408,7.407796,-2.1489322,8.279474,-3.824103,0.08209322,-0.121429786,1.3491435,-11.279266
-6.611412,1.8576381,78.81375,1.1759986,-4.3308873,3519.2102,-2.8641384,-0.15262654,1.5373489,-1.5614479,6.577122,0.22408332,-12.4089775,-0.054639112,6.7936826,-2.0604267,0.58679664,0.24311568,-3.786894,-5.6848407,-9.31121,-5.1589527,7.26711,1.6663878,9.187806,8.302279,2.7502334,1.6969187,4.246211,6.0715895,-0.043283377,0.08456349,0.058334902,-8.571542,-2.35191,-0.48278904,3.1380856,-0.40944666,2.8635793,7.0935493,-4.8236556,7.8650904,-5.778844,4.696987,6.272338,2.1573806,-0.80946964,-0.008298233,2.4451191,-10.862211
-0.07348891,0.32330567,-18.431507,-0.41515592,4.9321275,4294.0674,2.706086,-0.78456753,1.489893,6.279941,9.569216,0.11905436,-0.7871129,0.029732794,-5.4015265,-0.855957,1.4610933,-0.13498849,1.0320041,-8.352384,7.749251,8.259151,19.317375,0.15750247,6.8130097,38.852768,6.6305933,-1.2145165,9.311187,2.2925372,0.15166056,-0.32030898,2.6003659,-5.583907,1.176092,0.49951226,5.0734696,-0.28573158,4.3829737,-2.7552989,-2.8684404,14.362868,2.1271303,-1.5055041,7.7477183,1.4902658,0.203436,0.018902317,7.628398,-3.3491821
4.3628025,1.816235,26.500025,3.332352,-3.3634853,3337.4153,-2.2324436,1.4849894,-3.0623047,7.922967,-9.95904,-0.34700423,0.6639653,-0.14123751,6.3367596,-1.1511016,-0.04987938,0.17524618,4.723803,8.786621,3.040232,5.500804,5.826352,-0.3077141,5.8335853,9.043882,8.3271675,-0.80979276,-0.21677172,3.8853545,-0.08154298,0.9683628,8.406203,-3.6150198,-5.6814237,-0.09519545,3.856847,-0.10053569,-0.59885716,5.194094,-0.33354315,14.579388,4.8203115,4.8048143,6.4444046,1.5576708,-0.07780774,-0.114068314,-4.343229,1.3469833
-7.167139,1.6815966,-22.263348,-0.32388973,4.5874915,1082.9412,0.4723797,-8.685924,-1.6629939,4.021643,-3.260756,-0.19550738,-3.8392148,-0.14405754,-0.9559935,-1.6189085,-0.33291903,0.28396487,5.4964933,-5.9164886,-8.262684,-1.0230387,70.3143,0.09509558,-2.881228,7.024123,-2.0081012,1.4858774,3.925946,5.503252,0.06472826,-0.44300848,-2.0275452,3.1978457,-5.211211,0.12388963,-0.27270132,-1.0390687,2.9064174,-4.250466,-2.6843944,-11.126585,-14.9963875,-8.568961,-6.0708675,7.581727,-0.28531393,-0.30714005,134.37836,-7.8482895
7.7489,-0.33297145,-2.9223647,2.7479007,-2.5897543,2052.2952,0.49530017,0.7328164,-3.27506,6.279304,0.51659393,0.6973764,-23.775436,-0.3524449,5.4485974,4.966351,0.9696394,-0.6091418,-5.293409,7.2287207,-8.271385,-7.2741,7.58795,1.3525344,7.4623604,12.939844,-1.4856148,4.2170734,4.28955,9.266359,0.01945914,5.7385197,9.344666,-6.6496673,7.5329056,-0.18856215,-1.4483299,0.71450263,2.1002557,8.409262,-2.1476712,12.457725,5.927615,3.0649545,6.2325654,-2.520381,-0.6352288,-0.036674723,0.8421064,-10.978652
2.3697536,-0.93680954,-10.384681,-2.6005027,3.2165427,3253.4011,3.569258,0.46689227,-3.8229203,-8.729751,14.207878,0.25657794,-6.171888,0.045605775,-0.8118062,-2.7994664,0.5190835,0.2439297,2.9496317,-16.330877,4.113425,-4.2481823,5.9471226,0.005334012,2.9703813,15.3225,4.914684,0.22443618,-3.0887194,7.6887646,0.17748505,2.139537,1.7162694,-6.883549,-3.0930383,-0.38776463,-1.1964238,-0.38664818,0.7020605,7.92163,-1.5619271,9.286814,6.76007,1.6071159,0.5785201,-1.381804,-0.96629786,0.047639392,60.26372,-18.436218
3.3089826,1.6256124,-56.54432,0.8479916,4.0287013,3678.1587,1.6558902,1.2083577,-2.3936045,3.9735663,0.7296012,0.5299759,-0.30721983,0.055258073,-1.4780519,5.0420265,-0.0928865,-0.17359996,1.8547668,-15.230471,6.7115836,4.8028073,4.3457313,4.0413938,4.333588,16.45209,7.9311347,0.70861554,6.85445,-0.50400424,0.1481049,-0.25537807,-3.439364,8.154712,7.675591,0.2935053,-20.142939,-0.21499498,-8.049848,7.075765,0.06706121,5.5661182,7.8500614,5.5655107,5.8503227,5.654246,-0.4794479,0.08174443,154.06517,0.5111211
-1.841069,-2.6525826,-23.422913,-2.4285684,-8.701895,-1931.4128,-1.0297945,-0.13281548,-0.6152974,4.8338275,6.8746734,0.14703129,-5.4339976,-0.09091194,2.849831,0.28481442,0.23836318,0.19168653,2.6724224,0.3605429,-3.2219296,-3.4445512,10.343373,-0.12912312,6.024308,39.32072,-6.361276,0.26760313,10.866902,6.955768,-0.016234089,-0.39406472,3.578672,6.789762,7.7804956,-0.411258,11.443499,-1.244204,0.7974706,-7.1817975,-1.1523149,-8.432153,6.4952965,0.30789074,7.2767982,-9.89621,-0.2861485,-0.3614385,10.58083,9.563539
4.4726257,-5.529112,-85.135376,-0.59133434,5.0516176,2235.811,5.285665,0.9106255,2.8673952,-10.363133,4.0371175,0.13670509,-1.7946877,-0.33462426,0.6916575,4.7644777,0.6681916,-0.10462209,0.8841693,10.838021,-2.8859534,10.982912,6.634445,-4.620918,10.324975,12.136241,8.496856,0.13106868,-6.2025905,6.99259,-0.15950617,2.470794,-8.816338,-8.607142,-2.2025876,12.73095,0.4042739,-1.4354062,4.0852265,9.118507,-0.7128114,-0.9274959,2.1801765,3.1009903,3.2858622,-4.0273986,-0.2840296,-0.13080305,-1.0269427,-6.3573785
4.430984,-1.8514978,19.835701,-6.7884235,0.5786714,8437.147,5.1422276,-1.5956345,-0.6507568,4.9337707,3.3814898,0.31079003,-3.071313,0.13778977,-0.5831425,6.6844425,-0.24417716,0.30831254,1.0162627,-6.672591,2.2945554,7.9491076,6.876301,-3.5798497,-0.7956228,82.56372,-7.011827,0.8331501,4.6010537,1.8909934,-0.23319693,-0.67714345,-6.381047,-8.671639,-0.9237343,-0.20782132,-24.555483,0.28383523,3.6458893,5.4920306,-0.39439645,5.1283712,7.0157375,-1.7361882,6.453186,3.3557477,-0.54644823,0.006701473,-3.6897852,-11.010708
-4.8633413,-1.8298413,-6.0951858,-0.41033515,7.446235,1573.8347,0.08590275,-4.112054,-3.8883169,-7.617396,8.131636,0.14890344,-13.06697,0.05237861,4.6043935,-1.985363,-0.10389843,0.04350578,7.3287144,-10.631814,-0.13509555,7.2543087,5.472742,-0.5076951,3.645475,8.682451,3.9848938,0.8028638,-6.1203833,9.988153,0.22308992,-0.9164642,-11.199858,7.205341,0.063387185,0.81117874,1.811827,-0.2640397,5.5511703,6.8569293,-1.5053807,3.6135578,8.234238,-1.0240508,4.253295,-7.1051836,-0.3865015,-0.17304458,13.640156,6.251309
0.39958155,1.0164675,3.5667396,-2.0277808,4.667459,-497.64893,4.4092774,-2.4651299,-2.0877817,10.713444,-0.931262,0.2046269,-8.741937,-0.1368073,-5.946279,-5.8636947,-0.13062793,0.44567597,3.1347358,9.061764,6.7045784,1.7400873,17.744886,1.4459736,-1.1898845,37.92874,4.4822536,-0.08703139,-9.448188,7.126295,0.18019313,3.7517176,-3.4956682,-7.825411,-3.6307623,0.49227437,1.925639,0.08518028,-4.9709115,5.046473,1.1031337,8.87834,-10.5274935,0.05447621,7.133708,7.3385196,-0.57665485,0.033686653,126.86337,10.537346
-2.0891335,-1.7734329,-31.124205,3.6627958,-2.5712287,1017.2766,2.755622,3.6942258,-3.1261773,-7.943619,5.449352,-0.04032397,0.4750405,-0.21672416,5.9246283,-5.028295,1.092084,0.52849805,-3.5946283,-1.9245017,1.9185869,-4.8358417,12.820228,2.7138672,-4.9828873,40.863747,3.8498945,2.2247307,-3.9650505,-5.694261,-0.1574722,1.2037351,-8.440478,-5.5685654,-28.651215,4.8253293,0.92982227,2.1326072,-13.813303,1.8419673,-0.5896732,-4.5689783,3.8552032,5.6949286,2.808719,6.6836724,-0.24939851,0.020301498,2.48605,1.2528911
3.9061928,-0.7119198,-78.52937,0.69976336,6.774506,762.7565,2.0175366,0.8417039,-2.3746853,11.60792,-10.520734,0.087396525,-7.9519076,0.1513053,-4.8591666,-6.8590064,0.9825871,0.11558823,-0.25894687,-0.28572226,3.6362562,-2.5233572,9.182231,1.2499766,0.89692986,15.008693,5.721076,2.3299391,7.5482645,-7.4506903,0.12351228,1.5422568,-1.4955021,-11.424092,-6.5934997,-0.44708204,1.1803811,-1.1108878,5.5379796,0.87420624,-4.004712,5.8262777,5.9819646,3.557041,6.962308,-6.1861515,0.12681796,-0.031825155,0.869201,-3.4968984
3.4514837,-0.07378359,13.040723,1.1058841,6.391354,3268.8765,3.0920584,-0.5440732,5.298815,7.976583,-11.986914,0.18363227,-42.15152,0.053389065,-5.015405,-6.5257154,-0.6855397,0.0139236,0.06869443,-2.4854267,0.33175594,1.9829658,6.880345,1.8832763,6.6677756,7.9951515,-14.00953,4.294747,12.143844,8.379787,0.082009,-0.6382975,0.2921036,7.5855412,-10.07728,0.94129235,-1.2081599,-0.9338757,3.6665983,9.035732,-1.910928,3.7490144,5.964463,2.5796096,-5.215134,6.433228,0.06328791,-0.5091705,2.074324,7.4332156
-3.0026748,1.063129,35.131744,1.0658094,4.317491,-153.05763,3.9080434,0.40524384,-0.9164385,10.200378,-4.64074,0.3043727,-14.208245,-0.3589478,8.649323,6.704929,0.55945235,-0.12169786,3.5035,-19.243284,1.8708419,8.560688,11.405365,1.2487497,-1.666025,48.4968,5.7479377,3.41392,-5.099223,-2.9607606,-0.13557811,0.062304467,-7.794792,8.469184,-19.760624,0.6758694,-0.9368231,-1.2603492,0.71047336,-6.1457057,-2.0054655,-3.05569,7.141486,2.6665785,7.045473,2.4125996,0.17005701,-0.13243097,23.880697,-15.200417
-0.9569818,0.20042974,-17.42485,2.3134127,3.6839883,-739.0576,-2.14279,1.3721882,-3.238477,-6.679063,-9.034758,0.20842879,-9.666205,-0.09060705,-8.619206,6.4269247,-0.19093317,0.22833036,6.820766,6.0495324,7.326596,-1.8007079,4.752841,1.750809,1.4705594,28.030542,-4.5216413,2.3783324,7.040802,7.266233,0.101233244,2.0359619,-2.7408054,-3.6703427,7.821291,-0.608367,2.6464553,2.3669484,1.7192678,6.6151886,-0.8458659,1.9288865,6.917716,4.700968,4.9927855,-2.900103,0.47642118,-0.039379902,3.2396252,12.438816
-4.645222,-2.2045481,-35.26861,2.183376,4.746074,2629.2917,2.035637,3.4128308,4.7588487,-5.477032,7.8105626,0.13365836,-3.6721945,-0.39153415,-12.45125,9.044142,-0.5696986,0.4187641,2.1127758,6.873519,4.28587,5.6913986,23.843172,1.8363837,5.4263954,13.143412,-6.2213464,-0.8927427,-3.6820016,7.312065,-0.10934737,1.4060917,8.756622,-0.89723194,0.36240363,-0.21520089,-1.7096579,1.3178554,7.701288,6.140611,-1.4172126,11.962694,5.927079,6.069458,3.9750645,5.113644,0.09261593,0.14838472,8.293479,-16.684147
-1.550723,-5.283798,24.62664,-0.7648789,5.594377,12916.778,-3.560797,1.1482607,2.4941435,9.786551,15.038661,0.18475948,-2.245854,-0.27838248,-4.5810757,-3.4934478,1.3078495,0.23428641,7.211509,8.6404505,2.889913,5.9877634,10.619725,0.68907833,6.363388,21.827105,4.8110533,-0.527358,7.8197336,8.222871,-0.11472428,0.30156827,9.216211,9.260538,-0.072925955,0.24342881,-1.2188357,-0.18403,8.131737,5.9423356,-1.4733027,5.809261,7.2272177,0.22664456,1.2672856,-1.8023796,-0.460252,-0.018216047,7.8221483,8.323812
