shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.5129286,2.1525314,2.1635427,1.5968918,1.3897003,1.594758,1.2678366,0.5919087,-2.1668508,-0.38807207,0.84456,0.52782613,1.7518342,0.42419365,-2.3182101,0.39770603,2.0277145,0.5238318,0.5980816,0.9433723,1.1838362,-1.3126856,1.1709195,2.128452,1.6245918,0.75466293,2.4739833,2.941681,-1.4732316,1.2809181,2.6560602,-0.7125225,1.1160747,1.9973266,1.0800048,-6.656689,1.422474,1.1719124,1.3434376,1.4113222,2.3446803,1.3000287,1.607539,1.6603426,2.9357922,1.1451288,0.5001522,1.5483727,1.3837203,1.9030311
0.17972729,-11.042751,1.1585662,2.8541818,-0.11822568,2.061721,0.21407348,1.040648,-2.620319,-1.4057828,1.5868624,-3.4967513,1.1759933,1.6193129,-3.4286308,1.6629609,2.5871317,2.0969737,0.66717315,-1.0373397,1.7804749,-1.9683298,-0.16900402,2.062179,1.6271516,1.4576459,0.97132605,1.8527229,-4.625965,1.8558697,1.6063118,-0.8250016,1.3687692,1.6336751,0.6146687,-2.8783748,1.2908845,1.4669588,1.5306236,1.6245145,0.8729866,1.9671099,1.6008806,1.2102308,1.7896924,0.9348119,1.5246027,2.2977877,2.4266896,0.57315266
1.4088911,-1.6067799,1.0428404,1.6086587,0.23667,1.3779186,1.1892725,1.778414,-3.4527643,-5.335836,2.97706,-7.7115145,1.4970791,2.1461194,-2.2299743,0.47897056,1.5817554,0.9169007,1.1861547,1.3628227,1.257687,-5.5569835,3.426289,2.4139938,1.5337296,0.453074,1.4752368,0.6893711,0.4023701,1.8154703,1.8869683,-3.6189358,1.3132875,1.2052627,0.3661509,-1.469947,1.8249817,1.6172829,2.524091,1.6850007,2.0506039,1.6586584,2.3379738,3.0502677e-05,1.530432,1.548548,0.38882452,1.6535579,1.5203326,3.3348646
1.4689916,-1.5710663,1.7419858,2.692803,1.006681,1.5819186,1.7594796,1.1442951,-0.11908741,-2.621635,1.1686327,-1.6028986,2.0775602,0.7941081,0.74017024,2.1047535,3.085985,1.5282694,1.9018675,-1.3276061,2.084016,0.00041078776,1.0433882,1.7364005,1.8431079,1.2881277,1.771564,4.2397866,1.6017921,0.36560974,2.486163,-4.0267305,-2.0372124,1.6523067,0.8507837,-1.1460547,-1.4027134,1.6251975,1.4472187,1.9508266,0.96060103,2.0335746,2.363866,2.2271144,1.095752,2.292131,1.1419835,1.1796584,2.021602,1.2726079
1.9293243,-0.24266234,2.3071868,1.9886007,-0.28207856,3.3448284,1.4873209,2.544606,-0.07228994,-1.6706977,1.0689056,-0.9763313,1.9865123,0.763373,1.5060343,2.1953623,1.6738565,2.0680027,2.7352827,-5.2369895,0.6713489,12.805169,1.2423936,0.93331766,1.9101522,0.96618396,0.7637443,1.572795,-1.3930056,1.2747788,4.426499,-1.3004704,1.1541092,2.9685876,0.36134866,-0.90062535,0.79681826,1.5315325,3.3951309,1.6185489,2.0601547,1.8683065,1.6647731,1.726069,-1.4016854,0.8743997,2.5105653,3.8827724,1.669992,1.1063354
0.37513146,5.150279,1.0085213,-0.13722506,1.7729248,1.4612459,2.3942516,1.2681233,-2.9570122,-1.4388894,2.1040263,-0.94218355,1.6945915,0.340919,0.5591047,1.6679252,2.6175742,1.3756105,0.86769223,-3.3771024,1.8393787,2.096998,2.0729504,1.4790782,0.3845354,1.5351404,1.5040926,1.2622408,0.4927451,1.1015452,2.415308,-3.342023,0.6710316,2.9604025,1.6485851,0.59837234,2.8193913,0.78427124,2.0256062,1.2751508,1.4611892,1.5480856,3.1105208,1.9359775,1.2377925,1.1358745,0.73626447,0.5835615,2.5752692,1.4081568
2.3981085,-6.254298,2.2704067,1.486039,0.7862752,1.9407295,1.4921834,1.0761043,-3.5569327,-3.4535937,1.4751074,-3.0037212,0.7447466,0.97923195,-0.107154325,1.4065591,1.4647181,2.1959538,1.9594864,0.5200958,1.3433943,-2.6931648,1.8836931,2.282737,0.9213071,0.9289091,1.7570232,1.4030066,0.66012675,1.8815932,2.3833346,-1.6645046,1.054502,1.8406899,1.420479,2.4120512,1.2460892,1.9821278,1.653315,1.9087663,1.1579988,0.94181806,1.7135252,1.2615898,1.4799534,1.5274532,2.2478611,1.2163686,0.22864473,1.2688965
1.3466746,-1.6525496,1.2287554,0.81493807,3.114329,2.7957766,1.5857873,0.56428075,-4.8157263,1.272075,1.4639649,-1.5498877,2.208542,0.6288318,0.6507496,0.5636676,2.5447915,1.3840736,0.29114795,27.88485,1.7461681,0.1850594,0.96878934,1.989944,0.79171044,2.7100167,1.5035591,2.1522164,-3.3044264,1.785244,1.1576986,-0.7711227,1.5843598,2.217099,1.4193054,-1.769492,1.3754,0.52065504,0.76343375,1.6551702,1.4287056,1.1113003,1.2234675,1.3318825,1.625567,2.0456972,1.6271285,1.0170016,1.046977,3.3816104
1.7032617,-1.0890082,1.4318901,0.81588006,1.134554,-1.2299844,1.7668633,1.535239,2.8783631,-4.91358,2.7161934,0.33473647,1.4664799,1.6971217,-1.5172194,1.3991495,0.46796045,3.2237966,1.8140644,0.4847406,1.037436,-2.7533817,2.3609447,1.0274099,1.650236,0.8273056,1.4276662,3.288942,-1.3643467,0.33533162,1.091582,-0.44788665,3.2899203,2.3799174,1.5162165,-0.8064985,2.2827122,0.7847947,1.606094,0.8523236,0.681495,-0.4432091,1.2854452,1.7265263,1.2791541,1.9523431,1.1217271,0.93035185,0.69635403,1.4846531
0.59822685,3.3172848,2.0625508,1.5106502,1.9970732,1.7107825,2.2799697,1.8926188,2.597601,-5.813086,0.871748,-3.9354906,0.76975197,1.6477096,-0.57392454,1.3293514,1.3552568,1.5004176,1.7149643,-0.7043304,1.259313,-4.826854,1.0169811,1.7308673,0.9571919,1.014488,1.583676,1.8069504,-2.8297255,1.43369,0.8091105,-6.0303907,2.8313792,2.9154172,0.65219843,0.09041998,1.0097876,0.5041887,2.0122533,0.20923166,1.5635595,0.1735266,2.5323596,1.3175483,1.4622724,1.465813,2.5896847,1.1054608,0.14689681,1.8267261
1.0898659,-1.006614,0.738755,1.1288744,2.5736558,2.1949065,1.7468433,1.0242556,-6.746198,-2.3572385,3.1027415,-1.1054411,0.9184086,2.6951902,-1.0611035,1.3837069,1.60062,1.8201798,1.1379511,-0.7455074,1.7318283,-3.3213081,0.8186108,1.9658613,1.4344594,0.7370827,1.2389678,1.417014,-2.2988155,1.2855102,3.0774395,-1.0836997,2.321335,1.2082622,0.8672707,-8.151223,1.419634,0.33641917,2.5391095,1.969669,1.1881721,1.3241094,1.348487,1.9168108,1.9359915,1.0770289,0.8241439,1.9476773,2.2303069,0.6941289
0.5235695,-3.179966,1.104269,1.3954135,1.6096114,1.7180506,1.5106711,1.7297101,3.2093463,-7.2527785,-0.13424012,0.16070104,-1.0836353,0.20474805,-1.4809072,0.8687572,2.3285582,0.48090234,-0.44394934,-0.41091627,1.6904119,-1.4021462,1.6687996,2.2422564,1.2541769,0.87072235,3.9155223,1.7499367,-2.4596329,0.9331048,0.59330773,-0.8378744,3.1500204,2.2285924,0.33811197,-0.9666939,1.5001764,1.3512722,2.8611093,1.945819,0.22219351,0.96570456,1.9739208,0.99985904,1.9412665,1.3719414,2.6219435,1.2413682,1.2215841,2.418877
1.789516,-2.7217696,2.3602755,1.2816386,3.2646105,1.3164957,1.8026401,2.3599827,-1.1917301,-2.815027,2.6525881,-0.7837315,0.6140076,2.9997675,-1.21687,1.0763346,0.96465105,1.134358,0.99051386,-1.2524327,0.5236316,-2.051292,0.7778981,1.3265119,1.7513845,1.2763141,1.7633353,1.3082992,-1.5444684,0.49854964,1.6502138,-3.7231216,1.3532444,1.0658839,0.7685039,-1.2901415,2.137382,2.4306924,1.4151005,1.4972811,3.3671653,1.0518352,2.4766319,2.0462997,2.1635334,0.29163513,1.370834,1.9860855,1.9166114,1.109891
0.9008092,0.62226224,1.0094321,-0.21639843,1.159031,1.1740267,1.2198787,1.2620412,0.8637041,-1.9828358,1.4791441,-4.5990677,1.1202476,1.0171416,-0.022797778,1.190693,4.3877206,1.8883272,2.2983582,0.7744897,0.9052713,1.5599234,2.223452,1.0961245,0.75404793,-0.378275,1.3494223,-0.18231522,-0.30877483,2.250095,0.7497715,-2.4459376,1.5441397,4.993242,1.2866149,-2.9894886,1.6327989,1.1494992,0.25267458,1.122156,1.1330303,1.4705194,2.1705925,1.7963145,2.4090073,1.9943111,1.3210881,1.3958738,0.6368966,1.812937
2.3069313,-1.8464916,0.08548759,2.0680192,2.2955706,1.5621732,1.5250719,0.5676829,-2.239966,-1.8395177,0.7857642,-0.6223496,0.55140334,1.5875875,-0.017135724,2.2186613,2.9402983,1.2134358,2.103016,-2.1156454,1.8238947,-1.4378039,1.9597759,1.9259013,2.0932262,0.87047386,1.329024,2.6761732,-0.87522656,1.0207019,2.1326563,-1.538912,0.5395166,1.8096367,1.4353974,-1.3873502,2.0056043,1.011248,1.841174,0.86230636,2.0328276,2.5002694,2.3568897,1.684648,0.55959725,1.6165931,1.6673518,2.2038112,2.1289117,1.5063094
1.9711378,-2.8522499,2.0575354,1.7586509,2.6611888,1.0597969,1.6623775,1.1413765,-3.9797435,-2.464717,2.6948707,0.037155867,2.2900937,1.7259285,-2.3907824,0.30667558,5.3024645,1.8627318,2.1103492,-5.0065646,1.2956029,-2.6255019,0.81046605,2.1376126,0.94078624,0.26481077,1.5403385,1.4446026,0.37073928,1.5994676,1.4640548,-0.8959237,1.1050323,2.152035,1.1696835,0.20974806,1.6686641,0.86837214,1.2518396,1.3456333,1.9726827,1.3221885,0.82371366,0.7732861,1.2594973,2.4839766,1.8103132,1.6340383,1.5527017,1.8049119
0.74393415,-1.5229486,0.68453246,0.54621285,1.4196725,0.3726055,2.3266964,1.0023293,-4.879895,-3.7647276,1.5166378,0.22127426,1.4945767,1.818293,-4.708449,0.26384583,4.6645803,1.8260908,1.9793117,-3.912486,2.1817994,-1.1664463,2.2111573,2.0238025,0.853589,1.4482522,1.760737,2.2306147,-3.1075912,1.7262076,0.8490242,-4.853687,1.7174518,1.6260909,1.2363377,-1.5902289,1.4539407,2.8189843,0.1886033,1.029213,-1.1704726,0.3848989,1.6201476,2.8566315,1.4371574,-0.37796602,1.636296,0.99446505,1.7507675,1.0165489
1.463282,0.21348405,1.0382787,1.1669172,0.57518387,1.9464719,1.564765,1.2679244,2.9113033,1.1993252,1.6051626,5.342584,1.8496112,2.5495253,-0.90403324,0.9733923,0.056740556,2.0644276,1.9726399,-4.189462,1.6044486,2.9788325,1.4192245,1.6052096,2.0616138,2.9217737,1.9657778,1.9359194,-1.970845,1.6372914,0.103114136,-3.049734,1.4161987,0.90987134,0.13555172,2.1086168,0.87574345,1.4549688,0.8387859,1.6191307,-0.622008,1.1442102,1.5517443,1.4276962,2.6721275,1.6279794,0.85202646,1.6619034,1.3096534,2.4303997
1.8418288,4.2164965,0.09191172,0.3827001,-0.31054634,1.0432982,0.36102855,1.6894809,0.1437746,-4.5504656,1.4109683,-3.4695008,1.094672,-0.43992278,-1.5417908,0.6213183,1.1897275,1.3699101,2.0107749,-2.0868182,1.7899121,-7.3098335,1.9546087,2.1416912,1.556187,2.3959615,2.954239,1.6180974,-0.41687083,1.7230767,1.9687212,-1.3897094,2.5940878,0.8395734,0.103738934,-1.0043675,2.086528,1.1983621,1.2447644,1.4121308,0.52636796,1.4779581,-0.15725352,1.1194108,2.322214,0.5372282,1.1609677,0.96723086,0.15421468,1.0522346
1.4562268,-2.7151482,2.2197526,1.5148095,2.9119518,2.4328573,0.38344175,2.5508282,0.56773055,-1.3208598,2.168629,-3.465043,0.66223496,1.9753305,-1.2864832,1.0922762,1.0022968,2.0673912,1.5694722,-2.5417528,0.0894542,-1.8777956,1.3151892,3.0197465,0.84687746,1.0059248,2.0279992,1.5817809,-3.6178012,0.93685824,1.2693236,-0.32408214,1.4684976,1.6171477,0.53983366,-1.191562,1.9016975,2.1228678,2.1512897,1.4283125,1.8812435,1.3666284,0.85265565,1.5527812,1.1588838,1.3396531,3.017493,2.6485014,2.6098192,1.0569042
1.5864832,-1.4005497,1.881784,-0.033645432,1.6953725,1.4365624,2.9331198,2.1615314,1.7156316,-1.8060193,0.57051563,-2.1944404,1.7414174,1.6673945,-0.08854963,0.26187778,-2.9738543,1.177481,2.5070603,0.3277307,0.1764662,-3.691788,2.2962503,0.8969228,0.5389141,1.0887434,1.584095,2.709299,-1.5532625,1.793119,0.7152791,-1.3874059,1.9418461,3.0066042,1.3660072,-1.2732595,1.9569479,3.1040597,1.5190146,2.7694883,2.2596664,0.19328834,1.7507535,1.6091936,1.178847,1.3367025,2.2876892,0.7397691,1.4340615,2.2577329
0.23946983,-3.7526984,1.2736971,0.9851139,0.98732513,1.3419902,1.1690364,1.4575139,-3.3583124,-2.530958,2.5226173,-3.057549,0.6051502,2.0216715,-1.0913342,0.8599025,0.574878,1.6266334,1.1916567,-3.2263238,1.5494491,0.6964091,1.8127757,1.3992393,1.3948817,0.9255009,1.354293,2.1309917,-1.6218371,0.13933954,1.4670018,-0.8840953,2.5280151,1.3292949,0.63855267,-3.2180243,0.9620176,1.5910726,0.9309078,1.5192033,1.3978436,2.1927774,1.0584551,1.7276528,3.2738187,1.090807,0.4706049,1.6329461,1.228602,1.0207896
0.89089185,-0.8122825,1.3189322,1.5392426,2.3542373,2.7779186,2.4026616,0.585456,2.7900417,-0.35803652,1.1535703,0.15029567,0.66360337,1.0244571,-0.46599507,1.0949321,1.8668873,0.670201,1.780655,-1.8372855,1.3325251,-10.698812,1.3520464,1.8966886,1.3548087,1.4235785,1.1611533,1.3034955,-0.516886,2.1482368,1.6946132,-1.2579328,1.2241892,-0.3812301,0.8791603,2.6291835,1.3790834,3.5251906,-0.57973975,1.6406659,1.6144367,1.7164958,2.1492932,1.7806823,0.9071701,0.89849275,2.2881215,1.5610539,1.3807847,1.4958707
1.7791464,-1.158597,2.1228907,0.58284825,2.2783258,-0.02622455,2.2306461,1.4868387,-3.8173537,-0.45590544,1.2938588,-3.910802,1.6592352,1.7462665,-1.2671127,1.1244389,0.5436503,1.6940856,1.3197408,0.2327168,1.8861088,-2.0190089,1.1725924,1.4467288,0.52655697,1.3476282,1.759245,2.0271735,-3.7839603,2.5376837,2.310677,-4.172138,1.5162462,1.8184438,1.0462601,0.6177261,1.9459151,0.87001383,1.7086654,1.4712902,1.3854728,1.8677683,1.1361278,1.3797003,2.1633549,2.1462746,1.7443742,1.522866,1.7832985,2.292467
1.9152304,0.38232395,1.5185562,1.0524933,0.712501,0.9800921,1.9049158,2.0500023,-0.19886181,-3.96584,1.4138074,-2.4779346,1.4559696,2.2638657,-0.81615895,1.3682646,4.454804,0.7907855,-0.30847394,-4.2615685,1.2909408,-0.68416524,1.4006127,1.5277623,0.52176714,0.9856016,1.5907589,2.203529,-2.4575875,1.3119067,0.50779176,-0.12670244,1.1997094,0.17933573,1.2763647,-2.1886275,1.8755742,1.6933284,1.4063133,1.2592633,0.18464938,1.1610994,0.74251324,0.96646905,1.1041932,2.9227254,1.707339,1.5342723,1.3621161,1.7410945
1.5602258,-1.8884404,0.65655875,0.62917113,3.1145232,1.6447996,0.46865857,1.7177409,-3.6471868,0.50694907,0.8315177,-1.4604115,1.2458776,1.488417,-1.6769613,1.3099602,3.9150307,3.266373,2.2455082,-2.989466,0.73294044,-1.1844944,0.7024683,0.79214585,0.65027165,1.3954971,1.0110456,2.2643564,0.05423367,0.96274436,1.9406301,3.2017012,1.6551785,3.2913651,0.8371836,-2.3951528,1.3340867,1.1355898,1.2758226,1.9282973,2.6602836,1.620871,1.6504203,1.8415959,0.8975846,0.6781252,1.3170563,1.8847427,1.9372382,1.9850794
1.3546523,1.7393177,1.7775583,1.2840672,2.9852858,2.6261322,1.9703737,1.8732872,-17.008425,-1.9852248,2.5279126,-0.83810896,1.8843348,1.5481201,-1.5723625,1.29329,1.1054251,1.6258937,1.8600491,3.49852,1.1745024,0.044212066,2.0555089,0.82368726,0.6721768,0.3416485,1.1425582,1.4998484,-1.0656469,1.7790248,2.216071,-1.1978883,1.6941508,1.2238461,0.83010125,-0.17310098,1.7670037,1.6393054,0.55163723,1.8726587,1.5892049,1.4215451,1.8031071,0.2234209,2.6064065,1.4194498,1.1301531,2.555865,1.540407,0.96469736
1.4008914,-5.1408844,1.9959941,-0.13977857,2.928385,1.7979292,0.6726417,1.2393321,-4.142425,-0.7361174,1.446286,-2.8745203,0.8152643,1.1501638,-1.2287229,1.1748048,2.6498113,1.0420245,2.0096993,-1.372387,1.5945412,0.35141578,1.4974464,1.4558235,1.4777802,0.8786383,1.5043442,2.6735559,-1.6220195,1.5833327,1.3197376,0.5371139,0.81279457,1.0524523,0.9001894,-0.9191483,1.6805753,2.382675,1.9930924,2.094227,1.7701173,0.5610466,1.1472241,1.5389974,1.9136119,1.0928687,1.9948857,2.2132442,0.24082318,1.6906601
1.881682,-2.6932778,1.8640928,-0.10286459,1.7390168,1.3071104,1.9789026,1.7519853,-2.3002834,-1.1859064,3.1449695,-3.8765411,2.0000153,1.2907869,-0.9317462,0.90416896,-0.6516077,0.11784521,1.499683,-5.594647,1.1696931,-4.846443,1.1429604,2.0100386,1.412411,1.2193675,0.58424455,-0.027036086,-4.3556566,1.8241907,1.8580303,-5.02596,1.360205,1.6543679,0.65492654,-1.6205302,1.4981285,0.99782616,0.43301374,1.4996443,1.4531137,0.8823715,3.3501053,3.060421,2.0981667,1.5725281,0.9528653,0.8320435,2.0921204,2.2331932
1.7652031,0.51260525,1.8214241,0.19152506,2.9048593,2.4892945,1.0339177,1.8413482,-1.1341373,4.019264,1.6553811,-2.2032814,0.25675383,1.6958073,-2.8109803,2.3606806,2.1889083,1.6466582,0.28468233,0.7946809,0.8119141,-0.6279663,2.4631982,1.0190912,1.6322923,2.0757308,3.2780118,1.4294413,-0.24262434,0.62710524,1.453869,-2.417951,1.2039056,0.5080619,1.9716952,-0.6845406,1.3859439,3.07749,1.228066,1.6510938,0.78233373,1.2531897,1.3828977,1.7492181,1.7275069,-0.14643285,3.0646005,1.0888065,0.872703,2.1543891
1.4183334,-2.7057831,1.8128765,2.4535758,3.7505772,1.7122504,1.8552626,1.2712617,-7.856326,-0.9878961,1.8654152,2.0984902,1.3376806,1.314701,-0.85702354,1.3850344,0.3365115,0.5663894,1.9367942,-5.1890645,0.9261493,-2.4759524,1.3833505,1.1487253,1.425271,1.6358905,0.2380581,3.8658247,-2.088314,1.683439,2.820461,-2.8162918,1.5284867,1.0703499,1.1790593,0.57320166,-0.054163538,0.91708946,0.6639044,0.76123035,2.615786,0.4267767,2.2184925,1.0869311,1.0630322,1.5391752,-0.1276881,1.3793896,2.6393445,1.8940268
1.036483,-0.84666455,1.2021825,1.732675,2.4216893,0.86236954,1.5005124,0.7107264,-2.1275668,0.038753733,3.3862004,-2.1391745,0.010529701,2.3159578,-0.75960773,2.2445598,4.177176,2.0175886,0.98106575,-0.703623,0.7631657,-15.612524,2.5990949,1.8543789,1.0996549,1.4595392,1.9351876,2.2975976,1.6089399,1.1635224,1.7557367,-1.8572565,2.5842128,0.67183816,0.007992178,0.18601489,1.021035,1.3302708,2.0223176,1.2492198,3.1653953,1.7813351,0.9201931,1.5461502,1.5664655,1.4795116,1.2650341,0.5221825,1.8842175,1.0121424
1.4760196,-4.886583,2.1298997,1.9849037,0.6854017,2.8448508,1.2459712,0.9014711,-7.7906814,-0.8676052,1.8558714,-2.7319725,2.0287874,2.3021212,-1.2481228,0.6523975,0.9961483,0.36409608,0.79824543,-2.533966,1.1089214,-5.3052974,1.0098825,1.419921,1.6503875,1.0349412,0.9212641,1.0326751,-0.44553047,4.796534,1.7149203,-18.597427,2.1004345,1.1363525,1.1128064,-1.0147258,1.9840143,1.643306,1.4912944,1.349692,0.6616864,1.8592166,0.68551767,-0.1433296,1.08735,1.3923577,0.92624176,1.0981476,1.7418494,1.743561
1.1243962,0.65652287,1.329537,1.8855507,1.7232155,0.097225964,1.1944613,2.0348032,-0.44929987,-3.3097653,0.11180441,-1.9657536,1.2995257,2.280609,-3.5996625,3.27603,17.605324,1.5222455,0.95098364,-2.9840536,0.939935,-6.8465,2.1348128,1.6225864,0.26205477,1.0688114,1.3334314,1.6952099,1.5720203,1.8001128,1.5548308,-3.8938713,1.6433593,1.3324246,1.1224992,-1.0454736,2.1884558,2.4063222,1.8026887,1.2425135,2.590994,1.1688772,1.5455238,1.6756859,1.5641724,0.7155422,1.0450927,0.8230826,1.7731115,2.1863372
1.3726307,-1.4289411,2.4570959,1.1192756,0.855537,0.9020797,1.9433278,1.8773936,-5.4620085,-2.5280583,1.571801,-0.9936092,1.7366599,1.474037,-0.52260584,2.2544794,0.60593015,1.1774993,3.542254,1.6640527,0.97634405,-2.4700923,1.48083,1.4639355,1.0750704,0.8036484,1.7718065,1.207157,-0.39575955,1.083209,1.3709162,0.41637313,1.6988317,1.838522,1.2026682,-0.48718598,3.4641776,1.261427,1.9721223,0.9372875,1.6917945,2.3100934,0.2869419,1.6170585,0.9806016,0.9801157,1.5987256,1.3935761,1.5697939,0.93205637
1.4094347,-3.5735257,1.5480404,1.5235968,0.7533374,1.0455861,2.272401,0.6524112,1.9060597,-1.2067851,1.7984092,-5.119097,1.4561236,1.5025762,0.27185363,1.2757531,1.9207993,2.0940292,1.2284904,1.4579679,1.113499,-1.16602,4.381124,1.1667404,2.0803096,1.6356609,1.7422659,2.642959,-2.1511521,1.0625045,1.8794614,-2.1926303,1.0674866,0.94301355,0.9351828,-1.7299393,2.371437,1.4431386,1.2986776,1.8062793,1.3253272,2.4593449,1.95944,1.8799629,1.3887615,1.3608847,0.042348787,0.37179232,1.8919514,1.123805
1.3448344,-1.8646202,1.1288648,1.4586371,1.6633011,2.0058045,1.3915308,0.84616923,0.2610381,-2.062816,1.5152378,-1.5564735,0.07342771,2.4203937,-3.1577978,1.0331402,1.2438071,1.8746295,1.3207306,0.8026566,1.074798,-4.377173,1.7397054,2.0978606,0.5181819,1.0030581,0.88459975,1.7781754,4.570862,1.3273934,1.6824466,-3.4765558,1.5824271,2.8279467,0.6318972,-0.56605977,2.2614946,1.5637357,1.5356923,1.6485497,0.4116625,1.6934383,1.7610704,1.4729708,1.0676531,0.9289257,0.6511942,0.31782496,1.7913082,1.0913278
1.6231177,-0.15293387,1.2311962,2.5834148,1.3673402,1.5215477,1.8381526,5.194572,-1.7505852,-2.5331535,0.2913945,0.21848917,0.2098729,3.345566,-1.111517,1.3150476,2.992852,1.6659261,2.5620902,-6.024879,0.5188483,-2.1181033,1.6352606,-0.27233505,1.2105747,1.4260944,1.5432925,1.3133248,-1.9169133,1.1294127,1.8675283,-0.22463436,1.2209632,1.6332141,1.099545,0.39631692,0.63849646,3.2939775,1.4147872,0.85935175,0.97386134,1.7672023,1.3726724,-0.39339322,1.3828162,1.8864247,1.550216,1.7092687,2.3320072,1.656711
1.0512084,1.8894613,0.6752431,2.413442,1.7142857,3.2169225,0.9170734,1.1166118,-0.22458747,-1.4971758,1.7262878,-2.6445668,1.0939157,1.3721195,0.46338272,2.2328787,-0.30614558,1.7919178,0.95179945,0.87164456,1.53266,-1.3757149,2.0872948,1.7560133,1.8105295,1.3614709,0.3441813,0.44045073,-0.71006864,0.3873623,0.28502473,-6.197019,1.9887296,2.2508821,0.39335307,-2.334719,0.30757147,1.360909,1.7899209,1.5849453,1.0554813,-0.1943172,1.200128,1.466948,2.8466613,0.7308604,0.98760456,1.7632629,1.3444412,1.852157
1.0611334,-2.0480018,1.3848771,0.9806452,1.5427692,1.842218,2.3761086,2.3775437,0.09475538,-7.2221,1.5704123,-2.745118,3.3687127,2.119436,0.009973802,1.3904575,-3.187236,0.9890446,1.3321981,-1.2478333,1.3755006,-2.0263407,1.7043017,2.1554108,3.0895078,1.5626945,3.1981018,0.82139117,0.13543397,1.8841077,0.48471573,-1.6222728,1.5287735,2.986055,0.77571726,-2.1407733,2.8365211,0.42848346,1.4409369,0.6589123,2.920745,1.5438913,0.56467724,5.205985,1.4111984,1.1192003,1.2774438,2.0610745,-0.44918528,1.1858135
1.1443704,-4.0706615,1.126691,1.8480548,3.6988034,2.4902713,0.55102223,1.8802538,0.034792647,-1.2650467,2.188396,-2.1507497,2.2187333,1.8163774,-0.2186722,1.4887817,2.0027306,0.4975611,1.100175,-0.53434426,1.3330251,-1.9777397,2.2693405,0.5207226,1.2938831,0.74854285,1.1189858,2.5484493,1.3200524,1.2486105,3.0622644,-3.938794,0.9855784,1.9155327,0.327726,-1.0703038,2.2369587,1.4381932,1.2369534,0.07536943,0.1790931,1.8503238,2.7772832,1.0500182,0.6386758,1.3804036,-0.013977066,1.6311743,3.768459,1.3991193
1.9789151,19.349058,0.7221767,1.2197418,1.796986,1.508103,2.0175977,0.8600676,1.119487,-1.1827979,1.4298806,-0.029390633,1.791563,2.699783,-0.31280857,1.346379,5.6359215,3.9744706,1.2838911,-5.8782554,1.3120285,-1.498183,1.5083019,1.1913037,0.8848516,1.3815844,0.9274452,3.1718426,-0.5176821,0.85124815,1.915057,-0.7275812,2.9370596,1.1392897,0.86805475,-2.2250988,1.3702259,1.7890286,1.4726431,1.5748283,1.5064194,1.6465818,1.7147052,1.0817238,0.92747825,1.4187216,1.4535451,1.2563024,3.1053073,1.2081655
0.8089021,-1.358192,2.2229593,1.8722031,2.2343378,1.702211,2.0831637,1.8347145,-1.9561356,-0.99069166,1.8539875,-4.281919,1.2231207,2.1254313,-1.9543483,2.1616702,0.5324586,2.2088501,1.2474018,0.25223252,1.7890931,9.120012,0.78235376,1.7822715,1.9476379,1.0877147,0.842213,1.5178939,-1.4182522,1.0339382,1.304543,-2.9159255,4.4043555,2.6219366,1.2504025,-0.124732524,2.684574,1.0764844,2.2336843,1.3852129,0.8230045,1.8498782,1.0304863,1.9256926,1.6371669,1.8782393,2.131789,2.436446,1.6001108,1.845027
2.057034,-8.701234,0.61098087,1.1011584,1.8104259,0.45332164,1.3896487,1.6262463,-2.3366196,0.2168039,1.6553218,-1.1022928,2.0666478,2.34651,-0.16819854,1.538431,3.2109668,3.11669,-0.39705676,-3.7038789,1.3266033,-0.65872175,1.4360394,1.7599269,0.6965468,1.4831865,0.086617395,1.679159,0.67012835,-0.048975,1.4050308,-3.3135278,2.570978,2.2337277,1.803668,-0.79365516,2.1003673,1.725632,1.0960444,1.9540297,1.151106,1.2763144,2.066634,1.4727026,2.482662,1.7156916,0.99293226,1.7188282,3.1162913,0.75540274
0.7862948,-3.9422352,1.7963269,1.0218165,0.5897263,1.8176194,2.7640724,3.186741,-2.0985868,-0.87140036,2.2846482,-0.56028926,1.928505,1.7605194,0.40697342,1.6898144,0.97249407,1.0445693,1.7324003,-0.019045286,1.3317376,-1.0931166,3.3286204,0.42188048,1.4989297,0.0045213327,1.8190924,1.5594617,7.8633146,1.7299546,1.8995689,-2.8791015,4.264264,1.8246377,0.66290796,-3.4700804,1.2425438,2.7927344,2.0254776,2.62975,0.87218124,0.69619435,1.0771472,2.038295,1.7501689,0.13454716,1.6210847,1.1050922,1.9937092,1.0691503
