shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
9.048424,3.158503,1.4717367,-2.7307699,2.1403039,2.819276,-5.1032515,3.9689035,5.2948294,-6.6439185,-3.9848616,-1.0275426,1.2673215,0.64424264,-0.11118561,2.5922596,-3.1434968,-3.3194084,-2.617475,-1.2478963,0.31549692,7.052913,2.5868843,-2.0296557,-0.6766917,-0.3839862,8.298294,-1.6793885,1.2520602,-2.5269158,2.6476412,1.2986839,0.15891649,-0.5554148,1.8605896,-1.9504787,3.6509693,-1.7820442,-3.0015752,-4.4103746,-2.0476716,2.988813,2.6931148,-0.44444364,1.8168147,-2.3815727,-2.6670268,0.22846997,-3.8717768,6.938931
-6.326014,2.1537852,-0.6914716,-1.4621707,-1.2149436,3.561681,7.144476,-1.2569183,-0.1376668,-5.2399983,4.4777966,4.860423,0.008179372,0.18683933,-1.686871,0.41821852,8.460641,-0.6098255,-2.1958125,-0.45967507,-0.33899987,3.2246866,3.5358481,-0.46238223,0.16872233,4.4539685,2.1200776,-0.39441013,-2.5560782,1.0174198,4.8066397,-2.7782116,-1.8160248,-1.4207209,-0.08509517,-0.7424003,8.644238,-2.016916,-0.8903448,3.370131,1.7292098,-1.6788634,-6.029678,2.52162,0.54475135,-1.0338719,2.0472739,-1.3169518,0.34091172,6.3647084
7.1543794,-0.0034622801,1.1361709,2.987332,-1.5138249,0.36879805,5.501897,5.732797,-2.8932905,3.63214,3.6334884,0.4211347,1.7934417,-1.2710133,-1.1710291,1.0553277,-2.3738894,1.9415334,-1.7664086,-1.742568,-2.3277302,2.433292,0.109927356,-1.2392895,3.3447034,0.7267871,-0.21105656,1.2747484,2.0837636,-0.5402458,8.348287,-0.3497699,-0.43934104,0.27642542,1.2027661,-0.30738768,-8.33963,1.7228228,0.18627925,-2.106565,-0.1338105,-0.48462483,5.8031306,3.592293,-1.3871853,-3.3932095,-0.06593116,1.0260885,-2.2556841,7.2283025
-0.9385414,-3.1947844,0.17573927,-2.2750967,-1.6390028,-0.10455146,6.5671086,-5.647577,4.195805,-6.669534,3.435644,0.35438442,2.9518323,-1.3661312,-2.6488922,1.0013961,-7.3788543,-0.6158208,-3.0999734,6.7440534,1.8948483,0.6493292,8.124239,-0.6092219,-1.1726775,-0.019284375,-6.750462,-2.675477,-1.2367368,-0.9556928,4.76843,1.0844204,1.7892038,0.5947225,-0.76843476,-0.38885036,7.855111,1.2461001,-0.99951744,5.3650064,-0.35447857,0.33519915,7.7321806,-1.96218,-3.9474213,2.9283216,0.8302466,0.4989864,4.3343997,1.1109867
5.4576306,-1.9764465,-0.43631354,4.7960114,1.5683771,2.05662,5.933605,7.8936987,0.6747438,-6.097212,-4.425214,-0.22260657,-1.0405862,-1.101678,-1.6191131,4.8414364,2.9776225,-1.0260905,3.0669506,3.0131235,-1.6484262,3.0579715,2.1526465,0.6179339,1.9940746,2.797523,14.603645,-0.61991215,-2.9205406,-0.26072192,4.3815885,-0.49567366,-2.295455,2.5941348,-2.069307,0.115043774,-5.047163,-1.7695134,1.3082194,-4.1425138,4.797347,-1.8726374,6.365521,-2.9572046,1.0923977,2.8505404,-1.4764082,0.028870273,5.6657667,-4.079062
5.596558,2.3249302,2.820733,3.2612686,-2.0439422,2.4589431,5.5784435,-4.4722877,-2.0396028,6.9680047,4.6877165,2.9022307,4.94025,5.0422325,-0.8507213,-0.19932099,8.18516,0.03862501,-1.3190852,0.7682415,-3.03568,4.6316886,-3.4089437,1.4554218,1.9650835,-1.8730747,-7.707212,-0.9634241,3.0813735,-3.5681882,5.4179835,-1.665166,-3.898616,-1.3565587,-2.1166337,-1.1069558,-7.2211432,1.0827142,-3.3122895,7.935349,3.5027022,0.00038958993,-6.0269003,7.511996,0.1282197,0.08997458,2.6482208,-2.6443,2.8975136,-6.2507215
-5.177238,0.8208876,1.5247254,4.178616,1.0548079,0.33513147,-5.6103287,7.5300107,-0.928623,-5.8816996,-1.8410519,3.6635475,-0.9237621,1.3852577,0.101206765,-2.7397513,7.082897,0.7203799,-0.47899756,-0.47112986,-3.2301075,0.22197634,0.7441333,-1.2032713,0.9375359,1.2774535,7.20902,1.0792507,-0.12890144,3.2836802,-4.684365,0.4121734,4.6857767,-0.30919603,0.59780544,1.3050793,-6.0459146,-0.043159217,-0.5336016,5.563368,-3.9272354,0.35966077,-8.452924,-1.2732188,-0.5321151,-0.6002042,0.027203783,-0.2234625,5.488768,6.328361
-5.262242,-3.7578511,-1.4762244,3.2009192,0.21367973,0.4857468,7.067478,5.9490423,-2.7947085,1.2350317,9.516193,0.86613005,-0.46428198,-2.1311903,0.9112424,4.104602,-0.7927112,-2.1739697,0.2407102,4.6122985,-4.980316,0.14103514,-0.5459805,2.494951,-3.1120715,-1.1415058,6.880546,-0.43298447,-2.3875325,-0.46267503,4.8295484,-1.6524848,-1.3406156,0.91697335,2.699386,-1.633539,-6.650678,2.0054398,-0.43925312,5.1793156,-0.6372652,0.051177762,-5.775228,-0.9118509,2.6104114,-0.5916644,1.4725231,-2.2006514,-1.7422639,-4.202765
-15.448096,0.90687203,1.3739492,0.87193626,-0.40330297,2.3892548,1.5474392,4.0598454,3.002283,7.121955,5.2308626,3.2938051,-3.3710947,-0.4700538,0.7375738,-0.6735092,7.107349,0.24750417,0.5496148,2.63266,1.3533006,2.4437566,2.1181693,-0.2107814,0.92843586,-0.5644213,-7.3615737,-0.8198212,0.56315064,0.34651276,5.32869,-0.15755524,-2.1424196,-0.13801096,6.334733,-2.843297,-2.1195476,-0.35675162,-1.553231,-1.8479458,0.02669507,0.6255442,8.215759,3.7561188,0.97033894,-2.6921763,4.398152,1.0563629,1.6064129,5.9009037
-3.5562239,1.6409091,3.3612618,1.7260969,0.19237947,-2.1147025,3.0130188,4.0187073,0.00587946,6.3971086,4.280903,3.1337929,-0.0054809246,0.21745983,3.4828315,-0.3309123,-5.4452567,0.06191609,-0.49030718,-1.2210377,0.2113724,4.1714,-1.6691406,-2.8552551,0.46697807,2.2978823,7.95655,-1.0734774,1.2734921,-1.7931013,4.2197347,0.59249955,3.4625728,-0.3785896,-2.521356,-1.7245001,8.467787,-3.9926178,1.4076772,-1.1370766,0.86770695,1.4089801,-6.020801,0.9615908,0.058668837,0.35485873,0.8605755,2.2291062,3.6548624,-6.115211
4.652765,-1.5525911,0.68289983,0.65963537,-1.1492579,-0.008459544,6.822049,1.317264,-2.5856414,3.558574,-4.231981,2.02603,-1.2237359,-0.0036203815,1.5048864,0.7456271,3.8310633,2.0244339,-0.14916784,-1.0226449,3.481712,4.493897,2.5583444,-2.4625068,0.7717459,1.7801169,3.755233,0.43969208,-0.81798714,-0.04531372,-4.8171806,1.1564521,-2.4624887,3.5665984,0.65822566,1.3121637,-8.153592,1.1514598,2.1985927,-4.284828,3.6340559,0.48722154,6.5150037,-1.4719617,2.67058,-1.8821968,4.5346975,0.528851,5.596704,8.085274
5.106894,-4.5972395,-2.3813648,0.7761087,-0.06470108,-0.94264936,5.2575207,-6.7960353,5.052159,6.823318,0.6693868,-2.60086,0.65895045,-1.8953497,1.0295386,1.0996511,-6.7634006,-0.7176288,-1.3914871,2.4058573,0.62248,-5.2163796,-3.3939686,-1.7014582,3.2800217,2.5981019,6.166015,3.2642832,-3.133402,-2.5348787,-3.161363,-1.8528824,-0.793572,-0.8941184,-0.923186,1.2916234,6.2379184,0.76033396,-0.001859379,4.6608434,-0.7053179,1.2479345,-4.6929793,-0.26285636,5.8602257,0.6928109,-2.469738,-0.9063154,-4.546851,6.3448396
5.197976,0.44460046,0.8173803,4.484091,-3.0549376,1.8254911,-5.4187436,-0.45562288,3.6169548,6.528373,-4.3989964,-5.0433903,0.32995448,0.7980841,1.616401,-0.33965284,-7.95678,-2.0732715,-2.2428935,5.403804,-3.1230905,2.4479098,2.8473043,3.2025094,0.0413161,2.267897,-6.799629,0.405301,3.9464006,-1.11082,5.4359283,2.2156324,-2.7219875,1.2603887,3.5265014,1.6718535,18.130573,-2.0237026,0.76480865,-1.022365,4.011004,-1.4316952,8.72726,-0.72509634,-0.6474513,-0.5038994,2.573393,0.9548369,-3.2218454,1.3614582
-5.3310533,0.77562886,2.1719904,-0.1661028,1.0840772,1.8389649,4.6288304,-0.15870161,3.9835186,6.7097783,-3.0486193,2.9623604,-3.572957,-1.7788744,4.513868,1.6060951,7.935007,-2.278662,2.7020817,-1.1300906,1.6173261,0.446084,0.5200162,-0.9754954,1.5110788,1.051479,5.3150125,0.3616627,2.6972704,1.5868539,-5.2478657,-2.6055307,-3.2009094,-2.3356109,-0.38659206,1.4465474,13.512348,-5.6501513,-4.4508505,-1.7847843,0.031638555,-2.66153,1.5316256,0.67576236,-1.1201088,3.8596413,2.696017,-1.0913639,2.557079,-6.375977
2.3300786,-1.1224294,1.0480007,-3.2647007,2.0000153,-2.1301572,-0.83675075,7.688298,1.6114953,5.5315595,1.874311,-1.3876938,3.2468846,-1.6582115,-0.09471995,-2.6926644,-2.8289502,-0.8406709,-0.5195257,-0.78208536,2.296662,3.4609683,0.056194656,-1.0221533,-0.6787676,-1.1730971,7.5220685,-0.58754086,-1.4119172,-3.3549068,4.4209723,0.5667882,-2.2315319,-1.1721061,1.1984446,-1.2588443,9.990168,-0.73246914,1.6656371,-4.3836946,-1.2708671,1.1156567,5.902634,2.6706479,-1.7212849,-3.755555,3.2628567,1.3879447,-4.7108784,-6.928421
10.632223,-3.6395142,-2.2505279,-1.0262352,-0.50899476,-1.6736922,-6.7771683,8.840169,6.5402155,-6.47527,2.8604424,3.2033582,-1.9672737,-1.3727801,-3.248567,-2.5547397,-2.1206968,3.6730602,-0.054600302,-0.9182346,-2.3153994,-3.3618116,0.6417771,-0.7730592,0.519028,-1.4120859,3.2874012,0.6858518,2.1691332,3.176638,-4.103087,-0.6146057,5.1172743,-1.1692389,2.273435,0.24227627,2.742993,-1.4635106,1.259506,-2.7164881,-0.13406302,-0.36190513,-6.528783,0.8336706,2.6294415,-1.095237,0.09855554,0.31318307,-1.4972594,5.5066075
6.3421726,3.3931527,-2.17629,0.4777578,2.2660007,1.6930677,-6.889332,8.239233,0.9587477,-0.27161112,-4.904412,-0.6084004,0.6215045,-1.107593,-0.13605432,-0.35461593,6.5451083,-0.638888,0.47113094,7.806349,-1.4253068,-3.6888459,-0.16129896,2.900826,-0.03473425,-0.15773511,9.353403,1.5527298,1.8356888,-0.3645292,-4.939402,-0.5150626,7.201795,-1.3724371,1.1077665,-0.32429987,-13.171845,3.2807825,3.442368,4.824505,0.0945245,-0.48815367,6.375002,3.2913928,-2.7790194,-0.047291104,-1.9922771,1.5201123,8.320699,-6.4589834
-5.690353,1.4451914,-4.970729,5.541574,-3.1393607,0.8982374,4.978691,-0.06739186,0.47909573,-6.484037,-4.58701,-0.48020077,-2.1800795,-1.131696,-0.2680049,1.3934596,6.693523,-0.640163,-2.2402768,-1.1209177,-0.87380975,2.0474737,-3.1660042,2.037789,-0.024769835,-0.5346691,-4.6959815,1.280457,1.0526327,-0.62267154,6.2485757,-0.968243,-0.051650763,-0.40860662,0.33406702,0.52360326,7.0369425,-0.9673533,1.6645904,-1.6391952,2.689983,1.855516,7.2916636,-0.041259944,3.403789,3.5257573,1.1271138,2.7326393,4.3760977,-4.582707
5.307199,-0.46020567,4.025261,1.1729865,-0.88321036,1.5243766,-0.76423687,10.503098,4.996561,-6.0681295,2.6714659,3.0654135,3.8482995,1.3099877,-0.46802226,0.7267756,-1.3381202,0.09775125,-0.18756633,-0.98082983,0.9990385,-3.2072663,2.672543,-2.0405688,-2.5785666,0.8075444,7.8624873,-0.5622987,-3.6802886,-1.19294,-3.863842,0.9926353,4.222705,-2.2898424,-2.8201222,1.3474534,8.573544,-1.8037606,1.4417007,3.7599516,-3.7377658,0.10682361,6.0593715,2.0540514,1.8144743,-1.0846591,3.0972826,-1.3703674,-2.4015052,1.1674147
5.93411,0.3596568,0.29187307,0.2756675,1.536612,-0.21854296,-4.740802,-5.157666,3.8052344,-5.7037005,7.497387,-0.024067469,-1.6612328,-2.3331733,3.6209135,4.581909,8.616572,-2.829054,1.5877415,-1.4340721,0.9578411,5.014375,1.2082199,0.80406326,0.4942547,-0.0826541,-8.113655,-0.64595455,4.4471655,-2.2238724,-4.6221967,-0.52673006,5.1093626,-1.98861,2.071915,-0.94073063,0.94354546,-2.225893,-0.3209863,4.500128,0.7862259,-0.23924741,5.401337,4.1796103,4.539712,0.9068769,3.780548,0.64948434,4.7468195,10.84987
-6.1503224,1.4564855,2.6313972,-0.69484717,1.0333334,0.086801045,-1.9107226,-5.170595,0.51371634,6.3717494,-3.1952631,3.5285773,-1.4823934,-0.041292127,3.3462625,-1.8077748,-8.2637825,1.3991405,-0.2988104,5.167243,-0.3489135,2.7957926,0.4527987,-4.8782787,1.9424103,-0.27516443,-7.7033634,0.58926773,1.1131294,0.38953277,-4.516543,-0.049047824,-0.020668102,5.26659,0.36451745,1.0326918,7.2098594,0.4979169,2.0456417,-4.39701,4.519698,0.6817732,8.002065,0.26521158,4.5527425,-0.09645051,1.3216493,-0.8120766,-1.369092,6.258554
-5.8919206,-2.0167289,-0.52545655,3.4956,0.41241518,1.6407688,5.789398,-6.6624384,6.6233644,8.363962,8.268694,0.7084449,-0.17485307,0.43382922,-2.3900592,3.8311074,6.6301007,-2.655222,-0.32845977,2.9654562,0.7829253,-1.6472646,-0.17044258,-2.1745672,0.2406019,1.6822019,7.8480654,-1.9520092,3.2568243,1.0328475,4.4364424,2.0640297,-7.199966,-0.61033654,-0.27901304,-2.455006,-6.484183,-1.0880791,0.16015136,4.2716775,-0.82759106,-0.49335954,4.27128,3.4907594,5.17547,0.65640527,-0.5309581,1.6559126,-4.7527514,0.4458941
-5.1845765,-0.8565114,3.293616,0.6290697,0.94729203,1.9020362,2.1519935,9.638302,1.4438822,6.904675,-4.625432,3.4174705,-1.2674965,-2.5508742,3.4429586,0.7138297,2.02325,0.1465916,-1.4489053,2.8999326,-2.415974,4.4910297,-1.3626075,-0.8332687,5.1678886,1.6903741,-7.6597085,0.16901302,0.6218949,-1.1754262,-3.6456373,1.6730661,-0.5771205,-2.2098908,1.0554918,1.8635663,7.8432016,0.76953864,-2.177124,4.1009164,0.3914964,0.5981474,-5.389197,-2.9930553,0.072824754,-1.9671636,2.4387326,2.5080628,4.418198,1.1063324
-6.0420184,1.2901939,-0.20179306,1.4756179,0.6430508,2.555846,2.1466365,5.1643677,-1.4231955,7.849173,4.3123846,3.8945537,5.7052965,-1.2537525,-0.8051123,0.84579796,-7.014346,-0.73168784,-3.5702207,2.969455,0.4566248,5.0708175,2.3663082,-0.24736628,1.6533009,0.6682909,3.492944,1.0607775,0.17269035,-3.1002495,4.1494355,-0.4456133,3.0799215,-3.2900462,4.2388635,1.8025143,8.669182,1.3426362,1.6324879,0.5029176,0.329712,2.1623425,7.0588493,-1.6613969,2.750216,1.6896852,-1.7711393,1.4418079,-3.9755714,-2.2796953
-6.2763715,-0.3343297,-0.73350465,0.14237157,0.332392,0.37442237,2.6301644,5.920026,-2.0099864,1.3773831,-4.653587,-1.3538954,1.8323967,-1.6721885,4.8975215,-2.524453,-4.539373,-2.5348544,1.0505766,-0.4959886,1.4540676,-2.6063788,-0.022006681,0.9161297,2.8781064,3.0984282,-4.1309285,-3.6603267,0.36325613,2.0848758,3.6699295,0.35063225,3.0657287,6.3572407,2.9632013,-0.914057,8.99454,-1.1225404,-1.9184971,4.980611,2.858343,-0.7752967,10.734648,0.21490853,4.34878,-1.1757369,0.53702617,2.9443831,5.4143,7.3795433
7.9733324,2.1470983,-1.3959548,0.39924708,4.1475954,-1.430635,0.1194506,7.1084633,5.2003164,9.560582,6.100994,3.5210357,3.9658356,2.4653728,-0.25757363,2.1029189,-1.5745595,-0.7120748,-0.11927641,2.3362906,4.132201,-3.348937,-2.540728,-0.8828172,3.3669043,0.041070726,-6.9596453,-2.0433831,1.0057063,-0.65468466,-3.8590295,-0.42451197,-0.6100733,-1.8811681,0.412199,-1.6682339,-7.3134747,-0.3528977,-0.08601192,-3.730029,1.4190664,3.0955827,7.451037,0.9825617,-0.2607404,-2.8066177,5.3049107,1.9715798,-4.5522,-5.7113023
-6.278379,4.2126303,-1.1071427,-2.8354332,2.0696592,0.073946156,-5.7876253,0.990216,6.911002,5.5782895,-5.0392895,1.7936729,0.81620777,2.955933,-0.20914993,-0.4587769,10.077287,-1.6109182,-0.2521392,0.5944462,0.5562378,4.2008553,-1.8317235,0.30102256,2.5485244,2.4358513,-5.1631656,3.203044,1.5312331,0.1411506,17.93102,0.47722685,6.602232,-1.5440658,2.7625701,-0.6842093,6.528631,-0.16898444,0.93106234,4.276747,4.395848,-0.8943944,7.177871,-1.1268514,-1.5608416,3.7612448,-2.1955905,-1.178173,-4.4830413,-6.518833
-1.9074425,2.591249,1.617141,1.9631414,-0.9674363,-0.31533688,-3.4702141,7.343893,-3.8147678,6.965712,-3.468228,-0.24943689,4.0002375,0.22330272,-0.95299864,-2.8206382,7.3238616,-1.4905106,3.3364918,3.8156054,3.7331815,0.13054782,3.2113943,-0.4720447,2.2161686,3.0628536,-3.939021,-0.45751625,2.1653576,-0.5793754,4.7811456,-0.60471886,-2.023606,-1.6780027,4.5073485,-0.5077464,8.686488,-1.6781415,1.8804066,-4.046038,2.1960328,1.3369554,-2.5905209,3.120061,3.134334,2.2753837,2.7933822,-0.06138442,2.9453332,-7.36216
-5.550329,-0.6458902,0.046692714,1.9657981,0.5195103,-2.7986624,-5.2819405,-0.31199086,2.099589,6.5354085,5.0524683,0.057567984,-0.2256308,-3.1604266,1.8627292,1.4367118,11.113325,0.8576222,-0.10597799,0.37090933,1.0639575,-0.5707513,-1.8453687,-0.43590572,2.5811074,-0.15038863,-7.6460896,0.41676986,1.0439576,3.0278294,-1.5491813,0.5309711,-0.105260864,1.2999576,0.48782313,-2.1237264,7.6346965,0.65170854,1.2139735,2.1568246,-2.8844247,0.28565285,5.615692,-2.2040195,3.6377935,2.6451547,4.1135545,-1.806022,4.9876246,-7.027222
3.5611482,2.3728495,-1.9327635,0.9009917,1.5024083,0.63791096,1.9489911,6.550642,5.5093403,8.49381,1.1800278,-2.5932283,1.8568752,0.08271844,-1.676373,-0.37023053,10.493734,-0.6032661,-1.1962236,3.5460832,5.5975304,-3.730778,-0.71412027,-0.6585309,-1.398808,0.012376402,-6.8291473,-1.9135295,1.7485802,1.1287668,4.0278106,2.7178018,0.99516803,-1.1810912,-1.226424,2.476911,-7.767291,-0.018814513,1.3070807,-0.8863174,-2.0922217,2.2404199,-6.433665,3.225978,1.8397249,1.0312681,3.978884,0.85819995,5.1916776,6.5236745
8.316696,-0.6735933,-0.6902704,0.7655101,1.8184171,0.6099443,-5.190401,-5.4251137,-2.4039946,-5.9759555,5.7513046,0.8297435,1.994231,-1.6215134,-1.2332549,-2.506194,-2.5116556,-1.3891778,1.5524727,-0.43635595,-1.5394768,4.3856397,-1.6174552,0.27518365,3.6055076,-1.0846633,7.9229846,-0.09693356,1.0125849,-0.6008652,-4.798744,1.4478278,0.026044099,0.9447192,0.9156152,-1.6560714,4.8473616,-0.50873023,-1.3801363,-4.7702174,5.6330953,1.7055743,-6.311481,0.83039427,4.022952,-2.8352695,1.5364234,-0.02774484,-5.334843,7.41081
-0.73458844,-2.8289552,0.78629065,-0.11765901,-0.38013205,-1.4221475,7.377063,4.2279515,1.1715093,8.786487,4.849231,-1.7906613,-1.5086466,0.0073911967,-1.5193914,0.11652302,-7.1480403,-0.95823956,0.9869548,0.61160314,1.0452996,-1.1946412,0.9276984,-0.8568845,-1.3303438,-1.1292278,6.2562203,0.48433644,-1.9157816,2.1905973,6.2162,0.8375661,-0.6393917,1.122424,-0.13124993,-0.98067963,7.2687626,0.8850608,0.8607063,4.9726305,4.3762937,1.2974448,5.7531753,0.6663243,1.4153323,14.873235,1.6999184,-1.3639381,-4.7049804,6.8013387
5.622781,-2.4744074,-2.159597,2.0840373,-2.9837732,0.08989838,5.895567,6.442691,2.7868872,7.1793313,0.13842909,5.000149,-1.9957198,-2.509122,2.4111247,3.77428,8.005879,-4.0797477,-1.3233273,-0.7314576,-3.3505414,-3.6006403,-2.77138,12.235508,3.355414,-1.2204367,-7.693251,-1.1838305,-2.701704,0.34471193,-6.361341,-1.7147723,-1.3010484,-0.5948452,-0.7087107,-0.74463004,6.4054403,-0.0502268,0.3350462,-3.3753588,4.8103833,0.29702327,5.3061805,-2.622554,4.963334,1.079135,3.058645,-0.76608133,-0.88587713,6.930842
-4.480556,2.9896598,-2.2670107,4.1747394,1.2530682,0.27315927,-1.05656,7.8862085,0.42502454,-6.189032,7.065854,2.8546238,2.5919833,-2.3280818,1.7099893,2.6084797,-6.7253957,-0.28678647,0.8662671,2.991369,4.0212584,2.986392,3.6648555,2.428646,-3.202296,-1.885239,-6.853946,0.7241764,-1.6048036,2.1042218,-4.6157827,-3.54853,2.9046512,0.22114363,0.45229188,-3.22755,1.6081362,-1.2289599,-0.030639853,-4.2298393,0.12621966,1.0010394,-5.8789344,2.7593837,-4.5492654,-0.26192307,5.0752897,-1.0348387,5.723637,-3.8516166
9.639352,-0.10850474,0.34959894,2.577748,0.94353944,-0.9223685,-5.105319,5.968486,3.3975616,-1.4434599,4.9834557,-2.4922605,4.662398,2.2866888,1.9870541,0.8444323,2.7834992,-2.306256,6.7207932,-1.3371814,1.4785612,3.9550493,2.4353638,-2.581984,3.1480532,-0.38534895,9.41963,-0.54034704,0.860163,1.4647034,-2.8319583,-1.208718,3.9964051,0.48360473,4.3068833,0.0043471996,8.137555,0.9262244,0.006922963,-1.9265578,-2.8333075,-2.2989202,-2.6486197,-2.6404505,1.9746817,2.3059986,2.9024367,1.6161355,4.686252,7.094834
0.89155734,0.5211665,1.015503,4.806741,0.31424257,1.9657842,-2.514137,-0.36748397,-0.8374454,-1.7710227,17.6099,7.4673243,4.3068867,-0.868541,2.360738,6.5979633,8.521233,-1.8160924,-1.122557,2.121475,1.9901264,-1.6375222,-0.6118049,-0.8734424,1.7333633,-0.1871678,-1.3551012,0.30586752,-2.5969496,-1.1017798,4.776257,1.0096365,5.5579805,0.2912031,3.8913622,-1.7832967,-7.08307,0.9669007,2.1717336,-1.7999601,2.841892,-1.1799272,-0.24706818,-0.6337083,0.81522954,-0.10856177,-0.6959788,-0.3992557,4.127153,6.488518
5.829615,-1.1963695,-2.8932896,3.8633375,1.70573,-1.520829,-4.522026,-5.795098,4.4928966,-3.875085,3.6861846,2.837905,3.2076228,-1.3779252,3.6267433,-0.09642164,7.2145286,3.8398166,-0.21014541,-7.011193,-2.3398278,-2.7410026,0.9240645,1.4416183,2.7707534,1.7980121,8.547084,-0.04741028,2.7932675,2.5805085,0.59390235,-1.9221696,-2.1071932,3.919579,0.58608127,1.7149664,-7.257082,2.6212752,-0.5766172,-4.047247,-0.14417,2.1198246,9.863321,0.9729222,-0.60344,1.6232815,0.054276094,1.5913999,-4.3512416,6.7543726
-5.6507063,3.5931525,-0.70148015,3.1825101,-0.46877596,-0.35457668,3.5191994,9.348913,2.587244,9.468132,23.570957,3.9837213,-3.688761,-2.8421025,2.0052657,0.947976,7.4426103,4.385257,-0.7308701,4.047276,-1.134037,0.49271902,-2.3670645,0.5864415,-0.33508688,-0.29854178,5.7960544,-3.0660493,-1.7868943,0.25310716,7.4231486,0.83924747,-2.4739993,1.8296216,-0.24165827,0.81681687,9.24961,0.07023255,0.4090081,1.3624554,-1.2541596,-2.6854234,7.6570215,-3.098332,3.5770226,6.497773,2.7493849,0.09503726,-2.5311277,-6.1893897
-5.3438106,-0.9592328,0.41589522,-1.5216479,-3.9395845,-0.241926,-3.908722,7.1743326,-0.21973844,5.9273825,5.1758575,0.0008357018,-0.7666067,-4.4450397,1.7068199,-1.4187568,7.3721232,0.97839993,-2.8417928,2.6202075,-0.4149326,-0.39052585,3.9044054,0.2054828,0.06454251,-3.418081,-6.3623486,-1.6912923,0.40976152,-0.09729938,-5.004598,-1.366628,2.8361485,-2.7360735,-2.7663949,-0.2519184,-7.2457867,-2.9406185,-0.7187542,3.8006446,1.2362374,-1.2559913,-2.228467,-0.4931583,1.196789,1.2782809,-3.1632888,-1.4896178,4.028912,-7.0000563
-5.759483,1.5265731,-0.9756733,0.95852315,0.2333219,-2.7304795,-5.520482,-5.3202047,-1.9187415,-3.230366,5.9441724,3.3951206,3.3489368,-1.8983974,3.3441386,1.8943373,-7.0313973,1.2853061,1.0343558,-0.39630926,0.7785748,-2.6416087,-3.643574,-0.2850282,-0.8558419,-0.1350093,6.1498265,-0.100254536,0.09075858,-0.5747582,-5.2989335,1.4076936,1.1394452,1.9970737,0.83591986,2.1810856,7.7790174,0.91963327,-3.7044542,5.002881,-0.67092437,-1.1095955,4.562894,4.523461,-0.5143601,-1.0343578,-1.5341095,0.1282608,3.8760867,-5.2731996
7.525879,0.5748337,2.5880246,-2.135547,2.214533,-0.8066516,6.978381,4.734679,-0.12830378,-7.017457,-6.0530066,-1.3113211,5.365889,-5.2342625,1.3881042,2.8958535,-6.936611,0.30083787,-1.7519616,-2.107166,2.0265374,4.842784,0.06015481,2.0375335,-1.8808688,-0.54300565,-5.7541413,1.1225818,-1.4178691,5.484321,-6.236962,-1.5259763,-0.25728393,0.0994728,-0.82909846,-4.040299,9.053232,-1.7515992,0.052417357,4.3794374,-2.8984253,0.7321647,-1.4006387,-0.08448113,0.9873417,3.2534847,-4.0373564,0.069543414,5.893206,12.032282
6.8341193,-3.3802724,-1.0309194,0.6690526,-1.2985693,-0.11182959,-4.8349214,4.336879,0.8540003,6.197135,4.820772,4.950289,2.4964573,-0.5790409,3.4559584,-0.48447084,-9.786394,-1.076508,3.7657967,4.951632,4.6041937,-1.3854265,0.021286996,4.0546846,-0.96194845,1.8155713,8.280371,2.527458,0.11668791,-0.7670347,3.3633337,-2.9879673,2.5681415,2.5265944,0.21268097,2.4350724,7.8452973,2.0486925,-0.2535937,-5.361728,0.90849614,-0.47119614,-5.8608394,-0.73655725,2.528987,-2.3996441,2.693322,-1.2890098,-0.4459782,-6.3062944
6.7433615,-0.94917536,2.4614778,-1.1336588,0.48304176,0.35258803,4.055044,6.433086,0.49521768,-5.394274,3.0515714,-1.0241333,-2.2124405,-3.0911732,4.981101,1.4424043,-6.6199927,3.2710693,-0.15571856,-1.1638445,6.0949416,4.955235,2.0109076,-1.3261025,2.8756433,-3.0806534,4.8830047,-2.003121,1.4665217,0.45387822,6.7525935,-1.3717335,-1.3669999,0.54410195,4.046149,-0.19560823,-6.1868596,-0.10995653,1.4604893,3.3226738,0.42062125,-1.9288439,6.3508277,2.8116426,1.2534125,1.2072163,7.3930817,1.0529152,3.5533485,9.076246
