shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
4.291818,5.9148355,0.5536623,0.867603,0.71346235,4.8878655,-1.0910535,6.4913187,3.537739,-1.4588175,0.30780882,2.540489,4.4333587,7.63254,4.1051893,5.1817517,2.225299,1.0935215,2.3709135,1.6623905,0.803473,5.55353,1.9100229,3.8691144,2.3656821,-5.671849,4.4989877,3.6339335,6.0638947,7.5939403,3.1360195,0.3933486,1.9205698,-1.1555517,-2.8453627,2.2248855,3.1021233,-3.0464196,7.5126314,6.050331,5.8805676,2.4628994,3.6601727,0.22686356,1.3089099,2.2002368,-1.3110076,-0.62563115,1.0665077,6.0983453
2.3532124,0.8026325,4.6796317,0.48585358,1.3878617,4.4921694,5.6931753,3.6275089,1.7513139,1.6613387,4.492262,2.0955563,9.7389345,5.0433397,5.4938726,3.7775366,0.7282422,4.3469124,0.1113641,-0.5789737,6.0617642,2.876473,1.0814977,5.8231454,2.85789,7.536303,1.0526656,2.0333142,6.0132947,-1.9412652,1.2612056,15.197007,7.5723033,1.111158,5.586829,3.2541804,-3.0797281,-3.3180356,4.666572,3.8545113,-6.3424377,4.0256,0.3033989,6.807246,0.441597,0.3905173,-0.43741873,1.6565443,2.4847212,1.3916744
3.1833763,5.9107723,7.93782,5.8536386,4.8432956,5.9317565,2.088617,9.455446,4.48122,1.9960939,-5.163012,1.2893022,3.6429439,5.7671747,-1.2131084,6.107499,1.2219508,5.8388505,9.681096,2.4922533,7.177715,4.2458253,2.2521808,-3.4312186,1.6055934,4.7825027,2.066642,4.1305075,5.001697,1.6537971,1.339535,2.7875447,1.3163395,2.875002,6.866561,-0.92434114,4.724406,1.6211922,4.86418,5.467228,2.527077,10.441794,1.2090977,9.27234,0.29766992,1.7605059,1.2372849,2.7643657,-1.2972038,4.771844
1.1684474,4.1782064,6.786006,-3.8357406,0.6476052,-3.1085083,-0.34245443,5.184147,3.6661263,2.0377483,2.2206495,2.2061427,5.6747127,-0.25723737,13.664863,5.765079,-1.1575856,-0.2700237,-4.549353,2.382343,4.3162208,5.1518245,1.9861442,2.6425302,0.7706922,6.167786,4.4727845,4.31824,11.247565,3.4416494,1.3228091,1.3550681,2.9572508,3.2931235,6.4361486,3.9693599,2.6923292,1.5379268,3.8143258,6.970294,5.5100408,0.19405264,3.387124,0.49296346,2.4832916,-1.4659266,-2.174294,4.668541,3.3843167,2.5348697
3.258803,2.9000835,4.177395,-0.021187946,-0.25757465,1.625614,-3.3150542,7.214861,2.5058243,-0.1511734,2.5221364,1.3023726,-0.17873965,5.1061435,6.648116,2.339868,2.0192387,2.3057125,3.5870266,1.2632841,0.3591064,4.4395814,6.5356717,0.601965,1.2071607,5.320546,3.395478,3.6549134,9.423058,3.5007257,1.3651893,-0.13926092,3.7476218,3.8994024,4.5684185,5.5722837,4.614753,-5.014774,3.6171806,10.423699,5.1816206,2.2489486,2.255187,4.0235,-1.017722,-0.65359056,2.102208,4.8948827,4.407979,4.971497
3.2502675,6.3638806,6.755448,-0.62222266,4.236445,2.018594,2.9370446,0.15836097,3.4512131,3.2401724,3.698564,-3.9379523,4.432697,0.48725957,3.1448622,-1.3212103,2.6549633,1.5024198,0.40364897,1.9726385,3.1203306,-0.876227,3.0566719,4.018168,11.447128,6.329556,2.072035,4.139713,3.6047413,2.6759338,-0.7746416,1.4327804,3.2054613,0.9835239,6.5680637,0.11149155,3.3544593,3.518156,-6.637811,1.7167356,0.5234726,-0.2677531,-2.1503985,9.485393,1.1899002,3.775537,2.4711576,-1.5358713,-0.7652201,0.9857596
3.310987,3.119474,7.1413674,2.6790876,3.8180735,0.7361719,5.2880793,4.543603,3.971248,1.582719,4.9065485,1.2218529,9.347952,6.8296413,2.4209907,1.653639,1.6579988,5.2841606,5.130131,3.22916,5.8611045,4.0429482,0.8859067,0.54639983,4.2898865,2.4409175,3.6770813,3.3768556,4.437497,-0.80337703,-1.3740207,1.7296242,3.0404122,3.309215,7.473532,1.9942545,3.8974092,0.961701,1.946717,-0.61533386,-4.6027994,-0.64086926,-0.2424074,10.446607,3.250135,5.7831674,-1.0204383,-2.8174179,4.212097,5.910869
1.8225673,-0.77897066,1.8396711,4.298953,1.336711,2.5496168,5.0778875,4.497801,4.1943946,2.6247656,3.868213,0.5455589,6.234903,6.6711817,5.2862043,-4.7606463,1.7410214,3.5095174,5.4316745,1.2669314,2.1747987,-2.545103,1.4412112,0.50042367,3.313991,6.7417474,3.9650924,3.1167457,1.0997994,1.9571177,2.2425172,9.548734,3.7897818,3.6705558,5.33771,1.8273424,4.069521,-2.6706858,2.0855522,-3.2335184,3.5466833,4.625696,-0.08374365,8.234569,1.6380074,0.86470234,4.3052583,3.388553,3.6926904,2.1649919
3.7770224,-0.8525346,-1.8427708,-5.788658,0.9662889,-0.5507377,4.7079806,2.092178,-4.5543356,1.6872363,0.23726198,3.70496,-3.750106,8.983228,2.0751894,6.9405384,1.4723818,5.1223073,-0.823793,0.42328733,3.6515977,4.3979793,-0.35344237,-1.6617515,0.7454283,5.8056216,2.2163026,1.3352098,3.9512954,0.47682974,1.1565543,-1.3947996,-0.540729,4.0455036,1.9619513,1.4625769,-1.7195089,3.0732255,-1.829062,2.4804807,3.834107,8.272231,1.691419,1.7652925,3.432866,0.5291787,3.7741604,1.3877128,2.6367407,-0.93918574
-1.5278739,5.029338,1.5328598,2.2255006,0.09269303,3.6585994,-1.4456118,5.8001757,3.8915572,2.1572788,5.682229,1.327921,7.020028,-0.50581527,-0.21487501,-1.8740486,1.5338608,1.5297914,-1.2711564,0.8270384,2.7027268,2.5743465,2.166766,3.5308444,0.0032808222,1.9777495,1.6756912,1.3672423,3.399106,5.460593,-0.5941191,4.3231535,-0.027774647,4.1121845,6.602211,1.64861,3.5873253,-0.16062754,3.4805543,4.2544217,-4.789529,-0.32282773,1.8816409,4.5647445,0.16398197,2.7059793,1.930718,4.918141,-0.10763011,7.96462
4.4593306,4.938307,4.927792,12.151999,3.516958,-1.4275072,11.133332,7.5818834,-3.5283825,1.4627037,2.0259016,1.8734769,15.366421,3.715974,0.09773952,7.658865,1.874254,0.8859136,6.7465057,4.380415,5.41571,-2.4011097,3.1826112,6.3510833,0.9687834,6.9274364,2.830844,2.452047,-1.7511927,4.045893,1.3820022,4.4682612,3.9379127,-0.043709375,-2.5223577,4.231932,3.4759023,4.4136615,-0.3061447,4.5252056,2.3913226,-2.0486984,4.6374288,4.193471,1.5998086,2.1543179,-1.2638168,5.32568,4.8565936,2.7496755
3.9924486,5.444667,5.7006907,0.63240653,3.8190255,5.1550927,6.0210276,-0.76806265,4.5822263,1.2025267,4.70481,1.558932,10.546921,5.3905916,-0.005247563,1.8557816,1.7453117,2.15926,8.153123,1.4065245,5.0149407,2.4990897,3.171727,4.3636513,3.135281,5.7756624,2.7751331,2.0048437,-4.1753154,6.7797866,1.5413668,3.2006946,-0.65494937,2.1204011,-3.034554,2.9477916,2.2018554,3.0493622,7.9466987,2.3308525,0.47725138,6.837796,4.2898617,5.452784,2.040677,3.1307006,3.6752503,7.305919,2.2206864,0.14304607
2.6093733,0.15512556,-4.593304,4.05396,3.2419984,2.5192833,4.4949336,0.9973584,1.275533,2.672888,11.04019,-0.05350325,5.453342,-2.8573043,3.2195632,2.198989,-0.041544966,3.2189543,9.641582,2.0645125,6.091743,1.2447858,3.8038929,1.1501217,1.2878785,1.0687356,2.1141763,4.726805,9.000827,3.7716312,2.1424453,1.1201221,-0.08032646,3.0001092,3.5266757,-3.3692417,4.5991497,3.8005795,5.4883904,4.6095214,4.0463643,6.2195973,3.6333916,2.1860206,0.75997996,2.4094496,0.32918397,8.538151,1.8398018,3.1482258
2.5280867,6.0564957,8.108072,2.6127536,2.007725,-2.264135,-2.5164087,3.350064,2.958867,2.488136,3.0171216,2.1291077,3.446494,2.1261659,3.03591,1.1174598,1.4313304,5.598529,4.296341,1.8570943,6.30353,7.461842,-0.22669095,3.3219955,2.6224701,3.632412,2.6225564,4.2370157,3.186164,3.0830197,0.55862534,3.9071102,-1.1472358,3.0695984,-1.7278764,4.3913374,2.7283792,-4.849796,3.40035,0.3321798,4.9373007,3.9449937,4.3373723,1.8285098,4.112097,2.842362,-4.8640404,2.6104875,3.2749524,1.3844767
1.9578375,6.26279,-3.470642,3.779147,3.4711814,2.812851,22.303654,-1.5148212,2.0342658,1.6216835,7.8659687,2.1903088,4.317433,10.826378,-1.9849263,5.1775813,1.2947936,-0.054095104,2.7514834,3.8005335,3.997494,8.183926,-0.26915866,0.8996262,3.3233836,6.196386,0.74486023,2.4842315,-1.1159792,3.7706783,1.8651091,3.1149719,3.5953314,4.000755,-3.4072247,1.8128408,5.134392,5.3899255,-3.5651467,1.5331663,-3.9985662,7.7112217,3.5940037,1.0664525,0.46293828,7.9937015,1.4336152,6.412142,2.1594582,8.581186
-3.7127113,2.085113,0.28026375,3.1789908,1.4738237,7.5863795,2.8320708,1.2401832,1.1184268,2.533497,6.3224955,2.080175,3.646844,6.8130016,3.8159833,1.7409887,1.5502479,6.406159,5.879074,1.6214199,6.6044993,0.41939664,2.5033734,1.5008447,3.6263077,3.3578925,1.3556297,1.6862872,2.4213727,5.2907877,0.9056734,1.6352185,2.660485,-2.8801029,-0.16733758,1.5565035,3.9388492,2.796114,0.4302726,3.882867,-4.879161,5.758557,1.5912963,7.823484,1.8041067,4.1903167,1.9325753,-2.461493,2.7897377,1.7917061
1.475171,13.235179,-3.3891633,4.3533573,-0.043836422,4.7719026,-2.1792803,-5.831349,3.7129996,-0.04086543,2.1499975,-4.463939,0.14471793,4.335985,22.059006,1.436416,-0.13306361,3.3854063,4.097421,1.9612753,2.188638,6.531054,0.68827343,3.4167213,1.737601,4.900213,0.38985246,4.240805,4.9701066,0.24784277,1.4281579,1.6321224,2.9912498,-0.7733976,0.81858385,1.4586352,-0.6737,1.6789721,6.969232,3.7404642,4.8301573,9.814731,0.809554,-1.1859562,1.1132417,-2.972375,-2.399279,-2.3171687,-1.5353141,-0.6180866
-3.0342846,1.6642038,1.7774998,24.203592,3.1363292,1.6033192,-0.78825814,6.250314,-2.7653148,2.510401,3.1883924,2.6486914,4.087844,3.820643,0.2165038,4.9059176,2.0742629,4.5723653,2.0217075,2.5747454,0.13340074,8.355956,-1.7442428,4.1595063,0.86931276,2.9091802,4.039003,0.007214427,3.44509,1.500223,2.0036283,4.8416386,2.8375304,0.83620006,3.1260467,1.7864391,2.2462611,5.3668456,5.63506,0.94383645,3.4656537,6.3381004,2.6660695,7.3248787,0.8543888,1.5099759,-0.55521446,2.5017102,2.0191789,-0.57097626
3.2260919,9.917032,4.852792,-3.1494884,5.0214696,0.5924985,18.896975,3.759817,3.5856283,1.5433239,-1.8889021,2.0350802,6.6896844,1.957675,1.0494177,1.3125408,1.203155,-0.11358503,1.48729,2.1848514,3.0527213,-0.4914127,0.13973588,2.4710896,0.84891987,4.6107306,3.5635598,0.96477634,3.6278112,3.1327214,-0.9828287,2.2563426,-4.0631585,3.4424458,5.366376,3.3480177,3.810665,2.801784,-3.362412,3.9778945,0.8531958,3.9838889,1.1796697,19.65314,-0.42733657,0.27937353,3.1311355,8.223107,2.587781,5.932719
3.2131276,1.0206213,4.8664055,6.9584694,2.4494824,3.5840578,0.41176164,3.8153756,2.5761077,1.2686177,6.27951,2.7384417,-3.0039294,4.6297526,5.3435135,3.9151113,2.3961885,1.9028984,6.2948275,-0.915214,4.430342,4.451837,0.56006217,-2.8616438,2.4054844,-1.7222885,3.4204001,1.7470322,-2.6972613,-0.8739306,2.3007944,4.6098757,0.05260197,2.2223363,9.573535,0.7527875,-1.2920454,7.3221307,1.9736917,4.6350245,-3.108674,6.202501,0.056855656,5.6332884,0.98115766,-0.9675638,-0.7896319,6.4744315,2.4112945,0.3904728
1.9867827,5.278875,4.5790467,2.7021475,2.9569259,1.2756829,9.229737,4.2696304,1.7808554,0.73424137,-1.8385092,-1.4864466,6.56271,4.6938224,9.250318,3.088915,2.7351139,0.5835214,4.8499146,1.0964168,8.423583,-0.9590683,2.0049596,3.0517452,0.1709622,0.5953789,1.4925537,0.4711371,2.0938678,4.9902735,1.8320001,2.8805916,0.6870661,2.5041842,4.1820354,0.43822545,4.2818627,5.0380874,-1.78917,-1.093693,3.676237,-0.8856393,2.4754915,8.098468,2.117885,-0.98398626,3.9043698,2.8151796,3.7713692,3.1883645
3.2133389,1.703029,4.2769156,4.142271,0.84112406,-1.5713121,-4.6151195,-0.35827824,0.06809411,-1.4452081,2.0985982,2.5952482,3.3844755,10.632221,11.3794,-5.176992,1.6659642,1.880823,4.351936,1.3246785,-0.8287675,4.602848,0.92597795,3.9416301,5.136581,3.8345547,4.342705,2.0567603,0.5826334,7.312244,1.4539512,4.874179,-0.83535945,1.4114057,7.165675,2.6834795,0.60430515,3.8528209,5.9521146,5.0947933,6.2637,4.398875,2.3313022,-1.0571036,2.2237961,3.2153206,0.9099775,0.16318846,4.2339835,4.3956184
3.3839674,5.0908084,3.0710106,2.2793775,3.0853324,-3.7998385,-5.85144,4.903563,2.8943694,1.7024802,-2.8120782,2.0479941,8.727453,4.326461,9.001039,3.8273404,3.3280938,1.5544467,-1.2321066,1.5142592,5.5621057,0.045697466,1.4783324,1.1921494,1.1359369,4.5549955,1.8258928,-0.8580728,0.8188641,0.49163744,2.1686265,-0.22199768,-2.4974945,-0.081877805,2.7974615,4.113923,3.6866872,6.0555367,3.2992578,6.674485,-0.4946921,3.6139886,1.9711547,4.7088404,2.890987,0.46832946,3.4901133,4.825439,2.5785165,5.693744
1.0252424,5.3520412,-1.2340082,2.455882,3.8445213,0.44668445,-5.1521916,3.1258647,3.1307235,1.9984378,-7.525157,1.1130041,4.2927175,7.2929645,-2.6261365,3.5916011,1.3681281,1.9748849,-4.629795,0.95097524,3.4529536,1.3939583,-0.3229968,3.0246992,0.32680884,-5.3693156,2.4022353,2.907263,2.4885416,2.2550204,2.2224762,1.8068761,3.972695,1.4007049,4.8080378,2.1766284,3.4160407,4.229475,1.996159,4.6823487,5.636816,5.913649,-0.42965218,5.925338,-0.53287286,3.122024,1.4734628,4.459329,3.1472178,7.592372
2.4713924,9.519645,4.2827363,3.0887165,1.8104292,0.6657892,12.9569845,3.6707036,3.4362838,0.3099273,2.0878649,1.70451,4.338301,3.8266757,4.5061283,4.8849335,-0.5481718,4.249048,2.291899,3.599679,-2.7176306,1.0947931,1.286755,0.94814295,4.6404185,7.800391,3.055319,3.918189,2.2731223,2.2312968,1.6720146,2.1269183,3.0163815,2.7821348,6.317583,-0.07546696,1.179261,4.438683,-2.4987648,4.727819,3.7884278,-1.1275038,2.465901,7.8672934,2.1709619,2.7674768,2.605695,5.8509507,1.5246848,1.6126834
3.114787,7.181564,9.166565,-0.30281553,3.9617846,2.1979096,3.5340598,5.6847334,0.10416315,1.3827559,4.4403095,2.0078366,3.132799,5.854081,-2.0575564,-0.6045117,2.0300362,-3.7356334,3.367287,0.35432914,5.5768485,8.350383,2.085106,-1.8699336,-0.55942684,4.608817,-1.2535208,1.7325208,2.335685,-0.3789884,2.8713627,2.6197178,2.8517234,2.1294873,5.458925,13.671371,3.8143737,-1.8084503,3.8772678,7.0010247,4.004891,0.41143763,3.0606732,6.965392,2.4169655,2.4611287,-1.2745283,4.258785,3.3764153,2.0343666
-0.580177,7.294675,6.878408,1.9938905,1.6121796,4.8981314,3.9337647,4.0876985,3.4706018,1.0041205,7.703953,3.952408,6.190259,3.2075672,2.9299312,1.9803487,-0.5224461,-0.432303,0.69964176,1.3638291,-2.2402284,-0.25821805,1.5344608,4.8465047,1.6040723,11.317581,3.8777688,1.6457088,1.9715636,5.02459,1.0037653,1.8980883,-0.15261519,2.6292942,1.1548723,2.750485,-0.31058264,4.99081,-0.06409769,4.2914376,4.250186,0.26303124,2.6066728,15.909568,0.9622033,1.2415987,2.6908667,0.23906898,0.5075076,2.0419693
3.241523,2.91499,9.450247,-4.1517982,1.7331959,3.9216428,1.369488,2.2361617,3.5175939,1.3413923,4.185615,1.4062756,3.0525458,0.78728044,1.8625135,3.2641943,1.62641,4.312251,3.3447206,1.698388,-2.700356,-1.5928731,4.337292,3.0202174,2.4664285,3.1259546,0.6031669,-4.1563215,2.2865734,-1.4558077,1.289214,4.7348228,-2.3452137,1.6114923,11.18445,2.1420531,1.2281126,5.29833,3.2415028,3.7121453,5.5906415,1.7021338,4.0238724,14.567769,1.0336176,-2.2966275,3.6927924,3.7959976,3.9133148,2.062972
1.5997614,-0.13873641,2.175725,12.914809,3.0449896,4.3904395,3.0044026,-1.0431867,2.2014153,2.8829584,2.2487655,0.016743813,3.1196873,4.2212152,4.028722,5.0080733,-0.24394502,0.42030463,5.442156,1.5361351,3.4031172,1.0578861,3.7686527,0.6362519,-1.5060602,8.12541,-1.4018604,2.7714283,4.37156,2.2790184,0.6964239,2.4227633,4.358681,1.1530246,1.646442,2.4939632,2.4130855,-0.91434866,-2.7540677,0.53835446,4.1229587,3.6366827,-0.56688106,2.394542,1.384063,-0.63528496,-0.16647321,4.9688625,3.8399243,5.326448
3.2359161,1.2204659,6.985498,7.3620186,2.1385794,0.786778,7.2997785,6.257532,4.1415725,1.4723967,1.6216731,2.8931677,2.756213,2.4569886,1.8900862,1.6138897,3.4589055,2.906339,-0.31004938,-0.46169963,1.4614395,6.98226,0.679325,2.9278958,0.9202885,6.8488626,2.6425903,0.9405123,0.041293368,3.41776,1.0054718,1.667869,3.540599,1.8948934,-4.687498,1.8195984,3.6035526,2.401742,1.7831767,-5.799251,2.899827,1.0500679,4.1394205,3.2251499,3.6609008,3.2411342,0.760209,-0.47351098,2.791057,-3.6653023
-3.9463997,5.5954404,3.5276852,3.4597692,1.4976383,2.0024376,2.1234443,2.1768844,3.153241,1.6827196,2.2610016,1.8006679,1.3487955,4.2559514,-1.4959933,1.464563,0.16739729,2.4052627,2.1389802,3.2098625,1.1460575,1.0603511,1.6915714,4.8460183,1.1314886,6.514422,2.388622,2.959381,2.7682364,4.875137,1.6041963,3.4764967,-0.3787775,-1.1650724,2.427678,3.658619,3.7579145,4.5969152,2.5001614,3.0837173,-3.6252663,6.73843,0.1967221,5.866831,0.76920354,0.8242852,1.3897445,3.3309617,3.303904,1.5510396
3.9072754,3.8214226,4.8021164,-0.8403229,4.2554574,3.415187,-1.8890862,2.977107,3.5140142,8.439909,2.5374913,-1.490524,2.945504,3.742476,9.254055,3.3608902,1.5553703,-0.37911218,4.4029675,-2.7796013,2.073126,5.718921,0.8074198,4.145825,2.5560036,7.157781,2.5830173,2.1328788,7.469008,3.3313465,0.33612916,1.0647938,-1.5463258,2.0075316,8.787822,4.612055,-2.5163097,6.3283963,-2.1122465,-4.053329,5.025998,3.6228728,1.2618297,6.376966,0.578663,0.42875203,1.7831576,-3.07967,1.3959742,1.0718846
2.1141696,1.9872199,9.039867,-0.7542729,1.1253418,-0.43563944,2.8360462,5.746832,4.16449,0.30745733,1.5261958,3.3330085,3.7951252,10.621362,1.7442938,2.421571,2.0655935,-0.11247621,3.3380153,2.3892918,3.8545816,2.147086,2.359058,3.684335,1.8161407,2.0036747,1.3512921,-0.58499205,2.1844714,-1.3822261,2.9041145,3.5298748,2.0440667,-0.5375548,-1.5808829,2.2702463,0.4026705,3.862102,5.860225,4.5660143,-2.1397972,3.9040792,1.3892518,3.4446137,0.74672216,0.05658782,1.9136164,4.0478063,-1.7166578,3.158681
3.8132234,2.5471706,1.639436,6.9226437,2.7513075,3.5415568,-0.7517237,7.5928593,2.8691683,2.7153604,7.7214346,2.1945412,-4.3653646,2.5820246,8.828793,3.95248,2.290211,3.4672368,6.1283712,2.3696215,6.459562,3.8429043,1.8869818,3.641008,1.8639064,-0.10829671,2.172831,-0.5149223,-0.29592845,-2.3926978,2.6033664,0.9109905,1.694635,3.8681922,4.5090666,1.296639,3.2618527,2.9608436,5.9732385,5.4257317,4.948743,6.898906,1.5346419,3.2714107,1.5576223,0.004618779,-2.0521855,3.7325468,4.5615864,5.7346406
2.8240778,1.5001435,-1.7079396,-1.6560605,-0.3472122,5.601684,7.466366,2.25937,4.020176,-0.10630765,-9.925299,2.7006066,3.2126486,3.625541,2.9829953,4.063152,-0.73221564,-0.40365762,8.16538,2.895513,-3.5000331,21.366383,2.0482507,5.033692,-1.5638783,6.8338695,-1.1576811,-1.8934996,3.0996332,4.189085,1.2641616,-0.912521,2.5280654,2.1148882,-1.2166907,0.18946986,1.8435742,0.35098347,2.678966,-0.63468343,2.3237238,6.8845196,1.774352,9.246467,0.16601144,-0.46642634,4.3773303,4.4738364,-0.017725512,3.7630765
3.2659755,5.868142,5.234248,5.987385,0.98386645,2.3151922,17.86764,7.7427397,4.8463836,4.427967,2.963043,2.6029103,2.3135915,6.783972,1.9392936,4.848206,1.1479468,1.0617937,0.59048563,2.3154027,2.008962,14.355456,0.92239696,4.9707932,2.8628461,5.609401,2.7475321,3.3512955,8.50899,2.9713411,0.20830397,-0.5397638,2.8608239,1.4242128,6.8243566,2.8989596,4.527394,4.5367303,4.394583,3.9163425,6.309494,14.024277,1.8497938,-1.47737,1.416687,2.4429812,-0.95748454,4.142508,3.9515047,12.994955
-6.2397995,4.170374,4.0367184,5.4770956,4.045947,5.8702364,-5.8099556,4.8347826,2.967685,1.2923799,3.3722441,-0.7432029,2.703838,-3.710243,1.948304,0.38094395,1.8436525,2.7950194,0.9925732,3.38843,3.0669,-0.17832181,2.0862477,5.5972686,0.6255719,0.25482792,-0.05979608,1.8820479,3.404262,0.42170018,-0.15103167,1.8033713,1.7851131,1.4575225,-2.5005429,2.2649374,-1.3179806,-1.017835,3.8673344,5.0587387,6.742144,5.170705,6.7556534,5.7758465,1.2454531,2.4684954,0.9027144,6.0455976,1.8727226,3.1877232
2.7520528,4.8235135,1.5665157,2.464909,0.10880951,2.135479,10.999164,5.7038774,3.875173,1.0712918,3.5292022,-2.3203714,3.320053,3.6574106,2.5044537,4.430468,1.6520588,-2.0971925,0.5280669,2.003192,6.393843,8.161989,1.4726725,0.3103346,1.2036579,3.0751135,1.1898397,3.062055,3.4262822,2.1611996,1.8313332,1.6097533,1.6030464,2.2228632,-3.6711724,-1.2975057,4.3092403,-4.7095256,1.534697,7.973613,1.8736048,5.5486946,-0.64435023,6.8298216,1.3991908,2.8165712,1.3236296,3.0762796,-1.517709,9.893398
2.3135319,4.5028086,4.332699,9.199123,6.2500825,3.3975244,0.39994127,4.1436057,3.7463706,-1.6260198,-5.273795,1.1390358,-0.8311013,6.0268764,2.9482324,5.371346,1.0417118,5.4626007,1.6156818,1.194631,0.7851914,-1.2919424,3.8678231,4.1197243,-2.800502,6.41248,-2.0533912,3.344266,-1.1905293,4.5278955,1.6784292,-0.55960107,-3.4365342,1.4982382,7.261771,1.0409307,-3.4566653,3.3960042,5.3515134,0.94772017,3.352833,7.451508,3.3656383,4.6537113,1.4119556,1.6510682,-0.24901205,-3.3112793,2.2473087,7.031031
0.4890256,-1.9458222,3.069998,2.1044276,1.1860505,2.8084047,1.6975214,3.871144,-3.1084468,2.093076,0.20351294,1.2213179,1.6879599,2.6095266,1.5398146,2.2331252,1.0590737,1.9005544,4.3375235,0.9354774,3.7129567,1.0806642,1.916235,4.125686,-0.28522587,-1.1986257,6.916093,0.7742738,1.446114,4.170766,-0.40476358,1.7124497,3.7006016,1.7091826,5.835019,2.5310235,2.233432,2.7791314,5.326737,4.3062615,1.170049,6.151493,-2.0490503,-2.4408357,2.116118,0.95765823,1.2943211,4.77732,0.70792997,0.28515592
-8.174575,5.140729,7.214498,11.557465,3.3589654,-0.23436864,2.9237456,-1.6564658,2.253072,-0.29285392,4.3763256,-0.9008787,6.487765,4.8681374,1.3715003,2.7858593,0.7184998,1.9253107,3.678567,2.3445103,7.113555,6.8752365,0.86612517,1.9646618,1.2524767,10.320374,4.3279,2.3637516,-1.1620846,0.1901567,1.539835,1.5710427,0.27841276,1.4917254,-0.09699696,1.6545743,2.1094918,4.1081796,3.576574,4.150662,2.4336262,4.2892694,0.44566306,4.9353814,1.1961211,-0.17143506,2.3398404,3.2767267,4.5207534,4.923246
0.5920947,5.3055105,-2.4019752,4.510058,3.057599,-1.6506941,1.7547181,4.621065,-4.7096887,1.152144,-1.48459,0.7089693,9.208906,6.713195,8.061793,2.806697,2.2948267,3.3326266,3.1469805,0.8331754,7.622354,5.546186,-0.389232,7.272349,0.6410703,1.5200592,3.139822,2.2471952,3.7839408,-0.03011582,3.367205,3.8596282,-0.18577088,0.11154566,2.537342,1.7125442,4.600582,2.5988336,8.424137,5.862148,3.5837007,18.50488,1.9413365,4.248354,2.4524941,1.0289605,3.595931,0.3304462,2.6568465,-3.5502248
2.1066291,1.8590376,7.6650906,2.9875913,2.0389292,3.7418404,10.870595,3.887043,2.491192,-0.7010147,4.4877653,2.4211435,3.1197493,-0.49792594,4.263145,2.2447536,0.5142533,3.010595,-0.4232646,1.0946587,1.7886981,7.5090356,2.183658,2.8450868,0.3183993,-2.2677672,1.3509599,3.8400428,1.7438424,2.2550504,2.3644345,1.7722566,2.209229,1.4611868,7.5266075,1.005979,1.4461116,4.0699525,6.654987,6.7241282,6.474468,-0.74897045,-1.0634305,7.05936,1.0992827,2.0372336,2.607617,0.07704944,0.1573819,3.7295055
3.046968,1.8878964,4.072325,1.1696042,0.26631987,1.9761488,2.0635452,-3.04969,3.3602557,0.7082321,5.4431024,0.20310262,6.601262,2.4643788,0.843946,1.3780183,-0.02407612,1.9511763,5.9838924,1.3872353,-2.906953,5.845881,2.0484111,1.6492524,1.6071723,3.5315523,0.39068484,3.0720594,-4.478581,5.9286737,1.805017,1.5691425,-4.1389303,2.9351134,-0.7264688,2.483924,2.060372,2.1032448,5.105746,4.940959,3.3905935,1.7171427,4.0545692,-2.862675,-1.7691237,2.3974538,1.0929801,-5.2031198,1.1939242,6.406746
-0.5377082,4.6539607,5.033424,5.5437384,3.102016,-4.429503,0.09067365,-2.4269552,1.555588,-2.8313053,-1.9490771,-0.325034,3.150808,-2.598999,-3.087791,2.820572,2.408756,4.4146137,6.541669,2.4372497,3.1829069,-0.25111374,2.301318,2.9528928,0.6625042,5.2320876,2.606953,4.6254845,5.4266877,4.599377,0.9205438,-1.4147578,-1.002926,1.8929307,7.2242937,2.707185,4.1636214,-3.601647,4.1967664,4.9812956,2.369419,0.71888775,0.23576291,7.8072343,3.3559582,2.1042418,3.9202838,-1.3331032,-2.0678568,9.322732
1.9744844,8.734324,-2.7376885,5.4982033,3.5606189,3.2971115,-0.91629297,4.842138,-1.1372114,1.6198342,1.3944759,3.2980256,5.2639804,5.213362,2.103541,4.7287884,0.65129566,3.5577269,3.6903892,3.5884411,5.461769,7.001366,1.2884425,2.3519046,3.3031936,8.407588,-0.79781824,1.6071556,-1.4563544,2.985938,2.1976569,4.543012,1.341242,2.3857636,10.83542,-0.16654348,1.297381,3.2973766,6.6440024,8.025538,-1.3846997,-2.8347042,-1.4486398,5.602104,1.2238929,1.5365071,1.2527535,2.9640355,1.8690265,7.250215
