shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
6.624234,-2.2335715,-1.9250674,2.6743653,0.53206956,-1.1889744,3.3895433,6.641725,0.84152603,2.3615928,-2.089418,1.8105731,-0.16412666,-6.065908,-4.232415,-1.8610086,1.6918,2.858469,-1.0955664,-0.425796,2.3401463,0.6193656,-1.5249412,1.732471,0.72555566,-1.8450034,-0.05792754,-0.4310126,4.5276265,0.85810614,1.8124824,-1.7229364,2.581304,-0.6762911,3.5724254,1.6200378,-0.34850132,-0.5215002,8.284051,1.6212721,1.7563574,2.2721124,-2.2950459,-1.6916099,-0.15017864,2.1849616,5.012816,-0.40925235,-0.5017057,-2.3420596
2.7182496,2.789253,1.3506174,1.1849914,2.6923845,0.7355112,5.638452,3.2572885,2.3018422,-0.9995091,2.0790548,4.667346,1.9000082,3.6161036,1.2562941,1.5534506,2.1094043,1.2338905,3.131199,0.1920597,3.080155,3.4805245,3.8178353,-77.56457,2.446003,2.3742847,3.9424987,5.612912,-0.16513735,0.68328756,2.547969,3.3402097,11.186244,1.1767296,2.8365912,4.467616,0.6627381,5.436998,0.6625054,1.4173113,0.86817014,-90.78781,0.9228554,2.1317616,4.3952584,4.2347717,3.841704,0.28992337,0.2212086,3.02248
9.898508,-0.16936171,-0.23340183,0.5041047,0.52342224,0.9268999,3.8227732,2.0115473,4.2670426,1.0201445,1.2111611,3.376725,-11.851683,-0.70670015,3.879825,3.0560513,-0.81481063,2.3367665,4.3560224,-0.25292444,2.963244,-0.36564702,2.2701983,3.0378814,2.7739239,-23.882627,1.6039029,3.7337146,0.23323417,3.1329005,1.7601718,-0.5221555,1.4058936,2.0739155,1.5556835,1.3124683,1.5054855,5.185744,0.7540373,0.9781792,-18.099167,2.5928693,1.3168397,2.0030055,4.7047353,3.631033,0.4938932,-16.399212,0.5573383,2.8080168
1.9823155,0.20370689,0.7990444,0.8395004,0.75697154,0.2031121,1.2696702,0.09896249,0.62980473,-0.12687808,0.27940467,1.5296434,2.384617,1.8637944,0.7510637,0.29021302,2.6203837,0.32767498,-2.869684,-0.2535173,1.1202419,1.2520692,-0.7195153,1.7313476,0.7106892,3.174764,9.548136,0.94560313,-0.6261515,1.4115844,0.8786524,1.2238445,0.5363081,2.0206254,0.43365306,2.5586183,3.2261682,1.5886104,0.23046368,1.7130094,1.9277198,1.9806414,1.2256601,-0.51953906,3.1870341,1.5857961,3.7487173,1.5564303,1.5819123,2.1169004
-2.1304426,-6.127723,3.0422142,0.122426875,2.9544573,1.9236581,4.146776,0.49160492,2.4733176,0.315556,3.4355822,1.9538832,2.3236716,-6.0531163,-3.659024,-1.0314975,2.859725,-8.8883915,2.1048393,11.831006,1.0171028,3.2184327,2.0351148,-5.110987,2.5703347,-2.5170617,-2.4641256,4.234429,1.109051,1.5406566,3.1166697,-0.61348,1.3438165,1.0684466,1.2482352,-1.2715954,-1.8299196,-2.0166755,0.8196142,2.24504,-0.029757954,-2.9014046,-2.1784291,0.8117526,-2.3608356,3.3061457,2.672745,2.3302393,3.0525575,-1.0739809
3.7894108,-0.037293248,-3.568935,0.67382145,3.9313722,-1.4086704,1.8958899,1.3318002,3.1400137,0.61921316,0.7054524,4.9547734,1.1833379,7.7365384,0.8143846,2.714388,-0.60240275,1.1801679,-6.690669,3.9455934,0.96673477,-1.6851795,2.5012436,1.2167128,0.260105,6.5077963,4.7329125,3.011425,1.7121575,2.8302422,1.4337687,1.1261139,-3.9947054,4.867377,-1.8565173,-2.6539943,2.411368,2.2646549,2.943629,-19.782343,2.7049098,1.3146801,3.9115806,1.9351759,3.3416839,3.9740467,1.3499013,1.1058815,1.919069,0.6130719
2.7731104,0.09748561,4.673411,1.7697463,3.4678082,2.2173963,4.0882316,3.296475,2.0063672,-16.679922,0.66348344,1.1912472,2.3393738,2.2849808,3.7009852,3.230835,2.332933,4.1133485,1.6926316,1.015243,2.0527072,1.4672301,-0.2670186,1.9002742,4.038239,-1.4107771,-1.032106,-2.173465,-3.0430267,4.491985,2.7271132,-2.3696957,1.689335,2.5991802,1.1420517,0.4719063,2.8321414,3.1947563,-6.577198,0.9631127,0.712102,0.89466405,-3.2923439,0.84527725,4.431127,1.7086802,4.3972955,0.6205395,1.2857659,2.0479429
1.2083201,-3.0810995,3.0257158,2.1956031,-0.091786556,1.9080021,1.457614,2.50258,1.2733175,2.0956044,3.9978323,1.9161644,1.8102424,1.1303782,0.47206342,4.138648,-0.2895506,-0.013195507,1.4781687,-1.3074619,1.0275617,2.2612095,3.5833142,1.5417306,-1.5536422,5.2472367,2.182166,2.7048085,0.34889597,1.9588964,2.5587492,9.162382,5.60224,2.5829623,1.9342406,0.9779824,2.8422866,2.4177382,-0.039081387,4.0936975,7.4721723,1.3150952,-8.600127,1.8233124,1.0042961,2.4838467,2.161956,0.72669023,2.6640692,1.2853832
3.384099,-3.6045244,0.8174284,3.4785295,-0.9279322,1.7385774,2.7742574,5.618797,3.3601296,0.68579346,0.2933607,1.5252008,2.1896,0.19410408,3.671677,2.5922413,0.061921842,1.8010535,-1.4063354,0.8269594,-1.5265845,-0.75486434,0.124842145,1.3806663,-0.35496944,3.552455,1.6189111,2.5258393,-0.76613647,-6.9021416,-0.07058542,0.78206015,1.6317424,3.2497096,1.2835712,-0.91227996,2.197473,2.949287,0.35719576,-0.20019469,-0.40095344,-2.3491082,3.0625565,0.8260159,0.66637576,4.9285045,2.0268083,2.8999214,1.8111736,0.6709485
1.6447812,-0.33156618,4.750092,0.56645566,4.256794,-1.9607618,-0.2085981,3.007765,5.8668923,-0.95278907,6.0422873,2.0751967,3.779408,2.2178485,1.1427747,3.8045802,6.4246526,11.647012,1.7720182,-0.31947935,1.4067812,-0.39801478,1.0742967,2.196221,2.6871786,-2.3814988,-0.6640604,9.4660635,-2.4414623,6.269227,1.6558266,0.69809526,-0.36937428,10.068933,1.1341164,2.1631274,3.897439,1.1922011,-0.9423202,-1.8762295,2.766246,2.501378,0.8693602,1.0554446,2.7570362,2.9967144,-1.4061401,2.2692595,3.1394558,3.1415477
1.7075058,-1.0275958,4.402187,1.1518223,1.7220209,2.1340601,0.43375635,3.979352,4.806774,-0.35028443,4.60276,0.9217682,0.44831157,1.1046267,2.7707164,2.7710733,8.867275,0.47572893,3.2993774,3.4466968,1.3987894,1.0214336,5.0962157,-1.3670088,0.40306965,2.8438342,0.5665731,8.284814,0.5922028,0.82631993,0.9105504,1.348649,2.3957152,1.5451663,4.0371723,0.6617442,0.9224217,-0.5425491,1.5186527,1.1128455,1.4887452,-2.4957771,0.78363323,1.8703451,0.991981,4.123119,-0.567758,3.4142213,1.3300956,1.2051816
1.4059933,1.5614908,2.9815025,1.4902018,-0.66246194,1.0434865,1.0929557,1.3872013,3.8679073,0.3588701,2.1323426,1.6278756,2.729504,2.5262,5.7958827,2.8503847,-2.9276836,2.4296658,0.90128785,2.6269345,-1.6079419,1.5078895,1.0586897,1.2951198,0.7163448,3.208115,1.3121673,-5.11774,-0.39171776,4.2076793,-14.043582,1.1298113,-0.68575406,-0.96740735,4.471468,3.2524328,-1.5307301,2.0502267,2.095351,-4.0663066,1.8345958,-3.8481872,0.30460018,3.2478206,1.6354754,3.7057261,2.0656052,0.31571618,1.6773866,3.4919786
3.094438,1.8501376,-1.2139556,3.3397422,-1.1752067,4.365249,2.8962386,-1.7608135,5.0993443,-3.405225,-0.11680227,-1.064529,3.058454,2.329464,2.865854,2.915338,1.7133278,1.7814717,0.7078838,0.82978106,2.8874536,-1.2245731,1.7911229,-0.87828034,2.198519,2.9174287,3.5389218,-12.51608,-0.3366361,4.1403046,1.8650897,3.3564863,1.4170628,2.061501,-3.4568567,-0.68672884,3.6378698,2.0656304,1.1722639,1.9338944,-0.7819028,3.6353068,1.6227578,2.2405815,5.655866,3.420929,-1.3022715,0.51580095,-0.7843554,2.6738787
2.061529,-0.16815543,2.7540975,1.2365322,0.3535134,0.4608038,1.4999814,-0.06757792,0.16034794,0.46017683,0.055142052,0.5417189,1.7466187,0.9480717,-0.24336565,3.9099655,-0.47987387,1.8733342,0.37556636,-15.277087,3.0191326,2.248507,2.2154675,1.4831338,0.7444556,-26.877905,2.8148732,0.7674142,-0.039176993,0.5338907,-1.3302238,0.6835037,1.8514352,2.5143564,2.685443,0.6494985,1.203433,1.9122576,-0.3838182,1.0066049,0.9641676,5.3806777,1.4254915,6.513312,1.1653898,0.655613,-0.692027,-1.946907,-0.1470905,1.9184136
2.4776545,-3.893919,4.4411073,-0.317545,3.2090163,-1.0207494,1.7620423,1.5795689,1.8700252,5.4368296,-0.7560968,5.2311697,2.6466737,1.2743379,4.1218963,-0.7804334,-0.95238686,3.964448,2.449843,2.9688692,3.057588,-1.4866682,4.100923,3.3016057,3.0171232,4.140388,2.8093424,1.6344901,3.0136943,-0.7674639,-2.6084545,0.42724597,2.1405356,-8.49671,-0.40485644,0.5766418,3.2541926,3.1583862,1.8129791,-0.8047036,2.442804,4.120744,-0.19427782,0.07719386,3.7049305,-0.94966793,1.1217859,-1.1775882,3.060566,2.5910397
1.0570707,1.6457362,2.6497035,-7.696632,2.0463715,2.9637015,0.36285183,2.5421817,1.4973677,-1.0534663,0.48360693,-3.019825,9.058082,3.2749434,1.9978089,2.3122296,2.3938603,2.2483575,1.8454274,2.6489563,0.5392107,2.0287194,-0.43216455,2.8372548,-0.34037298,2.5467286,2.5161679,2.8968904,0.73777264,-0.20125178,0.5476922,1.45667,3.6360316,2.0595183,2.4310994,5.6213813,-0.17514789,3.0050297,1.3464127,0.24922743,3.2691913,1.2228897,-0.2946871,1.9334254,1.0064341,-4.4423785,3.9718204,6.09071,0.75886744,-0.14343137
1.8817801,0.8665402,2.9246588,-1.033463,13.802262,1.2334173,1.8787168,10.756152,2.3687298,-2.3594613,2.011145,-5.3056693,-1.3871799,0.27301934,1.3018386,3.3384576,-0.91549444,0.402452,0.23169565,0.20944062,2.5720506,1.723258,3.92516,1.9625862,0.8949011,4.2337346,0.5978595,-0.737837,1.0448952,-14.085137,2.0833783,3.1824837,-12.406608,3.4615958,-1.2118034,4.660764,1.1357884,0.7485265,1.3312232,2.0966117,3.182022,-0.00941392,6.9577384,1.0275156,1.7364814,3.1051297,1.55863,-0.8024187,0.01943136,2.999601
2.696203,-1.2088401,-2.3206341,1.5534065,-22.024363,2.067502,-1.8072114,3.4347057,-3.2013302,0.4545555,3.0772529,3.1405363,3.0021951,1.8444381,2.8124573,0.82391256,-0.3422081,-0.9478594,0.8759494,1.3792615,1.8853346,2.386518,0.14261198,2.068467,1.5359287,2.5649617,-0.7159908,-1.4719855,-1.6622634,-4.8272047,3.6436157,0.99719656,0.20265502,-4.727061,2.1906035,3.022584,1.1328249,-0.2896272,1.4384532,0.869901,1.0920608,-2.1964333,1.0561022,3.957261,0.89700216,2.8511992,-7.476151,2.1513743,-7.3173146,3.7546315
3.7771983,-0.54068965,2.4431822,1.1811194,5.8806653,3.0473635,1.9466453,0.69170636,-0.23270819,-0.31103188,3.4081204,1.5625877,1.1866463,0.07139466,1.2803302,2.3666875,1.6234357,-10.513045,0.8884168,-0.3030399,2.8779802,3.6880422,2.6052566,0.7854724,-2.0879614,0.74580675,3.1492062,-0.26476383,-0.46401212,6.308723,1.1771407,1.0660213,2.1984727,6.6815023,-2.8611774,-0.26746416,-0.1303133,5.7799554,1.9354339,0.52705693,2.5053341,1.053421,1.7062508,0.58406544,-0.78182375,2.1004539,2.9071612,-0.8933853,1.1807368,1.9410725
2.764989,1.7509677,3.2150848,-2.6904864,2.3272274,3.4600077,0.79106724,4.302874,-2.265568,1.5745648,3.5084128,3.9028902,0.46457422,1.5576468,0.34077972,2.0678327,0.24483657,-8.019024,1.6489328,1.6816182,0.57949716,2.428184,0.2875756,1.8446409,0.17070875,1.7988917,0.6145092,1.7665294,-2.0354607,1.038107,-1.1893485,2.7704997,-5.201883,1.2527766,0.17385972,2.9619303,1.800516,2.7258089,3.418533,-5.3029447,7.2160835,0.931373,-2.0322275,5.0764627,1.5213032,0.9777355,1.4236345,-2.1304,3.1872969,1.1113336
7.295794,-0.115790896,-3.1433878,0.051279135,2.3820157,3.4257572,2.6186607,6.6763234,-2.0013165,2.2057438,-5.195111,3.3797374,1.2687874,3.7478669,2.8473313,3.9426208,5.663528,1.4818194,3.1582758,-1.2530766,3.4797754,2.087041,-2.1956534,4.563324,2.5596147,2.3102448,1.951438,1.5692451,-0.6785296,4.489957,3.1936603,1.487959,2.0232048,-1.7105129,1.276959,-0.6818998,-0.15620756,2.1590369,1.5910265,4.1343665,-1.4842529,2.6205282,-0.10857133,1.2743531,2.2304697,-11.113846,3.8952894,0.825144,3.1535,3.9813504
-0.4409275,0.2591072,-0.8110233,10.039039,3.1217048,1.6567163,1.628967,2.63592,5.0232935,0.14499956,-0.5719223,0.7159384,2.416315,1.4309586,0.29180434,1.991508,0.80936986,0.36523265,-5.900573,0.027923651,1.7697998,0.37731484,-56.81153,0.8425469,-1.6592677,4.438738,4.3255825,-0.07270887,0.124160595,1.7821184,1.0329732,2.8313015,10.178228,2.6318898,-66.93413,0.21270713,0.9477109,2.3993263,1.3897178,2.2231002,1.6188295,2.0760689,-3.1615698,0.3959524,0.21320093,4.6287208,2.3544397,0.9233625,1.0140619,2.3744903
1.2071038,-0.7770083,6.1125064,7.775404,-62.188477,2.397659,2.7484574,-6.36589,2.7724495,1.7954068,4.760579,0.38408113,2.886353,3.9895687,1.9766777,5.3924904,1.9395533,1.6180389,0.34935242,-13.447632,3.3121986,0.88230747,3.0521746,2.4674459,-0.7762884,7.761002,3.611193,2.609483,6.2400126,0.14960939,0.16825095,-0.4380321,1.4821326,3.6691792,1.8432513,4.5506964,2.6156857,2.4174278,1.4408493,-0.80812883,5.9830403,2.1186628,1.3116962,4.2526917,5.1906815,4.9996643,3.3511343,0.44031584,-1.655484,1.4469569
-0.37524837,1.104851,5.1636915,4.9602485,6.5388923,2.3023715,4.389346,1.3679616,4.963203,-0.58190084,0.8337586,-0.06425571,2.2563026,1.6770854,1.8620334,0.24147218,6.210735,10.533131,10.422654,0.7064049,1.9472876,0.7416793,4.070377,0.14139086,-3.2736216,5.783914,2.0259337,0.8499989,-0.3321857,3.032587,1.9461446,1.7441878,4.772907,4.113986,3.7643087,-0.2947938,-0.75369287,3.984774,1.0168507,2.1589832,0.83342594,0.71317875,0.47531104,1.8176057,0.38639927,2.8933043,2.9529128,-0.5260616,0.6773847,-2.1017263
1.9150934,-1.4505147,3.9392128,1.1642902,2.623819,1.6408801,1.1771743,-0.89272165,2.1654818,4.1129484,0.59960157,-0.43278116,0.7974837,0.0104720965,5.352798,-0.1429173,1.4191816,2.2234693,0.8452578,-0.807993,1.9277139,2.0310972,0.35106182,-0.2560897,2.5696592,-3.5792632,2.8514516,6.7392087,1.376884,1.2874761,-0.71336246,-3.766359,-1.4219044,2.7431812,-0.5702822,0.116051115,2.1747348,1.8570646,-0.38825235,-1.2731998,-5.0014033,1.2755405,-2.3470988,6.1027575,0.33605662,1.6248153,0.86773396,0.8564439,2.2374003,-0.8933355
3.3093798,0.73187906,1.806083,-0.24311751,2.430414,2.586764,3.9909415,1.926925,3.0298476,1.4681504,1.0624652,4.119807,0.101113774,2.0006704,0.94072795,5.296367,3.5873382,3.4426408,1.466696,3.7271333,2.5691915,1.3427227,6.63584,1.7949685,2.075614,-0.3341504,1.4047573,1.1135744,1.3343847,4.0263605,-2.760608,1.063738,-3.7837384,2.665076,3.6913996,2.6830735,2.9256878,4.4089227,-0.14382279,1.6818353,3.7936428,-0.055597298,2.0552866,8.881709,3.6141143,2.9261556,2.1059842,1.0724216,0.7976395,2.3165593
4.6417265,-1.0516727,2.0777998,1.4937578,-2.772472,1.6859908,4.963648,3.2363696,-0.8988739,1.1523222,0.30982563,-0.56795454,1.915101,3.3199058,3.7240806,1.7961558,1.7180914,12.537656,1.30517,0.33456832,1.3016375,-4.7426343,2.0336251,-0.84194183,2.2286675,1.8131882,4.1505885,1.7882462,4.4580946,3.3559453,2.6793919,3.799533,1.7643107,-4.999677,1.3596377,4.4063506,-8.170106,-33.367752,1.3501582,1.3718925,1.9651294,2.2080693,2.0461178,1.3095043,1.7180804,4.1094737,1.8683653,0.6452522,1.5618403,1.4895293
2.9653158,3.6515322,1.4449966,4.272865,1.1110061,-6.5468206,1.7235869,-1.9926798,4.077208,5.4083624,0.81128097,2.5575788,1.7565324,4.820462,-12.678618,5.0332203,3.057082,3.5201817,4.189806,-4.0192494,-2.5202148,2.966939,1.100546,2.000455,-1.3056948,3.4587512,1.8337209,1.6223781,0.7538266,2.391155,6.951678,4.358105,2.5676227,2.1893256,-0.85267055,3.9750447,7.8843055,2.6107357,-0.88196325,3.3133903,6.9801245,3.786545,1.9393408,-0.1984399,3.2621183,3.896921,4.649435,0.47301942,2.1789036,4.6740165
2.6486182,11.512455,1.6028208,2.0423121,4.526662,7.418635,3.5676157,0.61971486,3.16523,-11.844861,0.33595407,5.150148,1.7189714,1.7442942,3.6661723,7.4589963,1.8705622,-2.806046,1.5626264,1.1360059,-4.588812,-8.186222,10.358657,-0.9575155,1.4687446,-6.7000327,3.605367,4.1642427,0.41153485,4.066622,4.0673404,2.302983,7.6464667,2.8045175,-1.760611,-2.5628095,-1.2833626,1.6623185,0.73232585,1.8894628,1.1150908,-0.663228,1.7676368,-6.0156903,3.3110433,8.139282,9.216467,1.1945977,3.7182508,-1.6288075
1.0262522,-1.6650982,-2.4925709,1.7975795,1.3220658,0.12141145,1.9377258,2.5743961,1.5779967,-6.5185313,0.28676274,3.5833187,-2.248095,0.6527726,1.6698432,0.3895165,-0.27708483,1.9239745,1.2746289,-0.19211626,2.259296,0.17968136,3.0159392,-0.16820723,-0.9699152,1.1457528,1.6443745,1.0067295,2.098579,0.99574494,0.6080087,4.404476,1.0857577,1.5162182,1.0981903,6.2759075,-6.8538413,1.7000687,3.2727387,0.14370486,2.463005,1.5462742,-2.011234,3.249599,1.0775362,-0.67754877,1.1008455,3.7498724,4.7387023,3.28452
3.990602,-2.591298,-0.17741781,-2.886709,3.0353656,0.14153698,3.2143483,2.8599854,-1.0730729,-1.7983494,-22.852581,4.149053,0.51830715,0.9985125,3.3558745,1.0903156,-13.481496,1.8163095,-1.2957861,-1.2898116,3.376958,2.50548,1.3586984,-0.52173954,-2.5905075,3.3262765,-34.319576,1.1497191,1.8554399,0.44372505,1.3971221,-1.2464435,1.5381328,1.4210324,1.2310883,2.116403,-0.9581783,-20.937548,0.9933238,-14.937362,2.130774,0.5685658,-1.3215072,-2.5180902,-1.220984,-7.5724254,-1.6708719,2.7508368,3.5902853,0.70291716
3.4259915,1.0064983,1.7439785,2.8758173,4.499837,2.2689886,0.5373476,3.0358706,1.2055895,1.4244728,2.6286201,2.96062,1.6285114,5.199178,-1.3869959,1.4973786,3.9944658,4.499462,1.8310382,-0.33396202,1.9102322,8.713031,1.4188366,0.14026377,0.24518037,3.4252386,0.9123285,1.6866843,-9.757422,3.2633572,2.3322592,0.13542852,2.103312,0.9015719,5.440149,3.7675653,1.3797308,-5.6419754,1.9345424,2.173411,0.10486538,4.017011,-0.47546577,5.992514,-1.0444934,2.6348078,0.14130643,3.7816772,5.6635594,0.37997085
0.9218805,-0.05778607,4.304456,4.6236033,2.8779564,2.385879,2.593618,-0.34042767,2.7730803,4.6470966,0.92886853,0.6706848,-1.524214,5.836801,1.5780959,2.9447553,7.0749693,2.5638938,2.5780864,-0.3396073,2.0255568,1.8892493,2.479774,2.2034426,0.6571208,-0.93294185,0.5732301,3.2247372,1.4987413,0.0015915111,2.4581537,-0.05935835,-1.8192494,4.1011252,2.7750273,-3.9713938,2.1979742,0.85485184,0.2932918,4.0431156,2.3023267,2.3877258,-4.903974,1.5310236,3.7126064,1.6101017,0.88208777,0.34660053,2.4255707,0.012149222
1.5730087,0.42605746,1.6997386,3.493275,5.1428647,1.2094121,2.0322933,3.0998268,-2.0794134,0.7525388,1.4840083,1.7478533,1.2960811,1.6667312,2.02815,1.5347078,4.9580708,2.696674,2.0480824,1.420385,2.874043,-0.33615032,2.4621925,3.3149533,-1.2215922,2.9866133,1.2088467,2.0881147,1.3348042,5.594161,1.8281521,5.8013053,-2.516309,2.9951591,3.4259806,2.3053188,0.23668373,3.7783065,2.4115329,2.3053832,1.8465034,-3.6495984,-1.9508576,2.7217488,2.1596844,1.794801,2.2558227,1.1549037,-6.5433235,-1.0061136
2.5099149,-0.8138314,0.016374476,0.28810307,1.5798354,2.648444,-1.2497375,2.6277044,1.7940758,4.4652495,2.7494898,0.5810256,-0.365924,0.5787797,0.8809681,-0.8615663,1.1554835,8.099319,0.72863203,0.9448385,-0.81499046,-0.027819,-3.7182798,1.5401947,2.6407187,1.2968984,-1.1873568,1.2981641,0.3016272,2.548676,2.410091,1.4174423,1.0676494,-4.5144176,3.9540496,-0.14797011,2.322274,2.7829373,2.7733219,0.78439724,1.9647827,5.2137895,0.1745826,0.10450242,1.5198035,-0.8051727,2.4487145,0.7769458,0.28189903,2.0811234
0.82071364,-2.3124142,-3.2493608,0.5082702,-9.887051,9.282116,2.8555183,0.74208343,2.0891268,1.7743747,-26.798845,0.46911746,0.41479838,6.3330913,6.2287183,2.9380562,1.547853,1.0921202,1.8894702,2.1624742,0.22421938,2.5100722,8.123612,1.6805012,-1.2855808,3.6652455,0.96497333,1.2966478,0.8051129,0.9364531,3.7602177,-1.4003525,0.9406196,3.318468,0.627373,-0.1092468,3.639794,0.88952947,6.9372096,3.7285979,2.8286963,0.6999065,1.2507287,4.7097335,1.1324658,3.6446922,0.21328443,-0.8633799,4.067749,2.1513767
3.3141794,-12.269834,-4.5928187,3.669682,4.9242215,4.424872,0.45829225,3.1587992,2.5236871,-1.6056298,0.8537415,-7.9092546,4.7184205,3.3915896,3.0245726,0.29113668,4.0807977,2.7874427,1.6486855,2.4793627,1.6152909,1.4168034,2.5931666,1.9589396,1.84255,0.21340871,-9.023975,-0.3841446,-26.323298,3.4798179,2.0573118,0.6373742,1.5789634,0.1618047,-5.3462715,4.3307004,2.2728014,2.761055,1.741868,-0.84600466,3.4849172,3.3367617,-8.068621,2.6708798,2.5552425,0.6549401,4.9872694,0.013016112,-8.0652485,3.271573
4.4459553,-0.66631454,-4.905386,-3.494708,4.4494166,1.8855176,3.6000233,-2.0712285,1.4647582,0.3076638,3.4757142,-26.950226,3.284562,-15.050655,-0.0566848,3.2189527,5.271197,-16.639687,0.5626496,-4.383287,-1.111044,-3.9376163,-2.537333,-12.039695,1.4429506,1.1439772,3.7315774,-2.0500062,0.4241948,-5.80751,-4.732865,0.47084332,0.09856988,-0.62002146,1.9572215,1.4816,2.018258,-6.0469356,1.7040768,1.3835132,1.5122229,0.55477774,0.69152766,4.26358,1.0529019,7.942494,-1.7985029,2.8117363,1.0690812,3.6973271
3.8900657,1.4660428,-1.4425249,2.6775794,1.2130971,6.6220617,4.404658,1.9854412,1.365481,1.3509582,1.3251224,3.2136626,0.8039944,0.5063343,1.3039243,1.8548989,3.5599785,2.4952455,3.1712153,1.937696,3.3133993,2.0832133,4.370751,0.852968,-11.751323,-2.3907182,1.7642388,3.896163,0.74099374,8.7341795,3.4661999,-5.767716,1.4200598,2.198688,1.2854296,8.108644,2.569923,2.7668717,1.9310048,4.617247,-0.033397667,0.29086953,-0.19165254,1.7544833,6.374377,3.3535326,2.719121,8.925586,3.1685774,2.2285411
6.1027446,-0.6234925,3.9959626,2.9696655,-0.11471688,2.7117167,4.339398,2.3905094,0.06099821,4.0119705,1.4854925,0.8738108,0.33874714,2.2127082,0.9839623,2.741112,2.5542395,1.2221764,0.8444469,4.523337,2.6915257,1.8031147,1.968005,2.3974524,-3.7065616,1.739687,1.1237881,0.9539571,2.5040648,1.89998,1.3012906,0.93759465,0.21163815,-11.189596,1.7981703,1.6071066,1.6643666,3.0601947,1.0201695,0.8436554,2.6959856,1.4725724,3.991881,2.7571778,-11.8426285,6.9855795,4.3888927,0.56661737,2.3362875,-1.2582337
-2.0042138,0.82128775,1.177345,-10.618197,2.8240638,-1.8657976,1.000511,2.884066,3.1408896,2.5262518,-0.48197234,2.3510637,3.143515,0.18898636,-0.37859976,3.1883073,-0.57727844,-0.23516524,0.267424,0.13505864,1.8928192,-1.9205562,1.554122,1.1169089,-4.5849485,4.519417,1.8539765,2.8811016,1.0765798,2.061544,-0.11030256,1.9679544,2.6403947,8.616389,2.065387,0.111443646,3.0850997,3.21244,2.2394755,-0.120145075,1.9569919,-0.5564904,-10.213829,1.2222304,1.9873178,2.5105023,2.7001865,1.5725936,5.5605125,6.3628035
1.8256066,2.4904156,1.1090567,3.5186033,2.1544323,4.9773135,2.4732742,4.0859847,3.5305932,1.1871929,0.3347292,0.5238527,4.0493217,0.36125478,0.92934084,4.782112,3.8668764,-1.1639571,2.1133661,0.44181538,1.146487,2.7672873,1.3492323,0.9570341,6.3056912,0.9377353,1.9065752,1.3763537,0.48126423,3.2989569,-0.31976593,4.2601385,2.062778,1.7037251,0.5840893,2.6717947,1.356324,-0.24889633,-1.3191054,-1.3043818,1.5909098,2.7174854,0.3066957,2.2163658,2.1499796,-3.8404412,-0.21212435,-1.3628048,0.9082855,4.78832
-0.3541672,-0.60416496,2.049371,3.716185,0.4889183,-2.8805714,0.50133795,1.6260169,0.616705,0.83896595,0.10378239,1.9292316,0.9340378,0.9850141,6.0594993,1.8219633,2.036457,1.594894,1.1983739,1.4606147,2.5059366,2.9315314,-0.75532895,0.50282514,4.9847546,1.5562693,-0.97867024,0.1490373,-0.19200742,-0.18754539,6.6808567,1.1076823,0.3491366,0.87843776,3.5956626,-0.29614115,2.5393403,4.562684,-0.6362478,0.3965307,4.999126,1.9790382,1.0539513,1.6006039,0.9826499,0.3592807,-0.6636582,4.512176,-0.26219273,0.33920968
1.1330549,-0.7415365,1.1495459,0.16787377,3.7207036,-1.7957523,-0.01565563,0.082918294,2.148326,-0.13285273,1.6797117,-6.8741927,1.563448,1.8410977,0.9987769,4.25853,1.9395175,0.4601786,6.389274,0.7003296,1.6725981,3.2038755,-0.37918103,1.7485487,4.7074137,3.0838165,1.5660294,-0.16784328,1.8400408,3.238711,5.040234,3.8634005,3.231318,-3.0985622,1.0943744,-0.44757017,5.914885,3.4164696,3.0543156,-0.57586646,-4.936108,-2.6709983,-17.22674,2.19378,3.8959317,1.540045,1.2705653,1.6826291,1.2741084,0.05738855
4.7760453,1.0002439,5.1393657,2.489575,7.2218804,2.1504676,4.2226286,-3.0524988,0.61010766,-0.6809955,0.23727244,1.5975664,-13.282058,2.4331765,-1.9032396,1.5062759,3.396162,-14.848712,0.56158626,3.1089687,0.99987745,2.5592513,5.12958,2.4899745,1.4603033,5.022305,2.824017,6.052468,0.21240708,1.4066708,2.942007,0.5599676,0.14338407,-3.132564,-1.0164868,1.4954841,3.015611,2.2691896,2.9369607,1.836345,2.3398294,1.1392078,1.0965359,4.517631,0.9455625,2.3019423,5.0168567,2.155013,0.8932284,0.9880552
