shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
6.7247643,-3.3848221,0.2317668,3.220099,0.11311289,-0.041276544,-5.627431,-5.005419,-1.8350464,7.960951,-4.6535873,-3.4659166,-0.08434809,1.3128743,0.74218243,-0.18729985,18.825705,2.2193005,-1.031377,-2.143693,0.6126601,1.9351072,1.1241868,-0.080050156,-2.999267,-1.9031305,6.978257,-2.0878053,2.3588874,0.4079295,-5.0498366,1.7201848,2.2763064,-2.082882,-3.1015906,1.4929037,6.9263754,-0.29163048,2.1240263,4.882595,1.312191,-1.2190799,-6.0438914,1.0278178,3.3298893,-3.2402778,-3.0425675,-1.9217472,3.5166304,7.2283034
6.4060035,-0.5234055,0.7465922,2.1168203,-0.5089955,0.26684967,6.221389,-4.8644447,-1.4300728,-6.0656323,5.222631,2.698988,2.6901586,-0.81921095,3.5577753,0.053780973,6.72268,2.4380043,-2.828613,2.1296306,2.2915902,3.6443334,4.565169,-3.7910635,1.6593199,-0.47451794,6.655478,-1.0673519,-1.1030488,-0.23392028,-4.8372865,0.5506403,1.8265333,-0.86284053,-2.67773,-1.4742286,-8.671104,1.3337301,-2.6639447,-3.7142475,-1.5353159,1.7025963,6.647372,1.7623179,1.7862902,-1.4369775,3.9614677,0.6491762,4.538664,6.185971
-5.564242,-0.9592325,-0.5756686,-1.9006732,-0.5910448,1.7634225,7.5697327,9.638302,-0.9416054,11.152335,4.043719,3.7630076,0.5211405,-1.9026415,3.4664679,3.8783107,-7.6493096,0.14421323,0.6467436,-0.9808295,3.3508875,1.8727028,-1.8209074,0.7823763,1.2916743,1.404878,9.848015,1.2270062,-2.5969493,-1.0515906,4.805266,-0.25378993,3.924525,2.137897,4.264738,1.028651,8.957025,0.8926244,-0.95343775,4.8010397,-0.5493708,1.1156573,6.5172877,-0.5390313,0.36638212,5.037044,0.17305678,1.1231308,-4.9500966,-5.49828
-5.5973573,-0.049247142,-0.11865451,-1.7221706,1.777559,-1.6352074,7.18581,6.669889,5.622859,4.488835,5.5719194,5.3026333,-1.99572,1.3962185,-1.7628686,-0.72240585,7.515024,4.0464773,2.079742,-2.8977394,2.2966626,3.4499931,1.3489395,1.8196689,-1.4787792,2.104271,7.668345,0.40530074,-2.5410278,-0.17392898,-4.454725,-1.3952215,-1.4569365,2.4765377,0.25946006,-0.61477244,6.945755,1.344556,-1.3648525,-3.6867232,-3.4372182,-1.5496225,6.881356,3.2259774,1.9436792,1.114286,4.2112293,2.1545627,-5.16929,8.248634
-6.5668592,0.44857156,0.4570234,-0.11998869,-0.75369173,0.07460702,6.0077286,6.280032,-1.2414181,7.334266,4.2901525,2.709115,2.5236824,-0.875582,0.4630339,-0.32514936,6.783707,0.70248795,0.5308853,1.8102672,1.9901267,3.6684818,1.1430911,2.0375342,2.193596,0.082350686,-7.1971717,-0.8757099,0.030964661,2.0930636,5.8490157,1.3844788,1.6693428,2.1839721,3.526502,0.7001763,6.413764,-2.7764122,-0.3250738,4.7892394,2.431146,2.2056105,5.8087726,1.7848095,-0.51435995,1.2306616,4.6560206,-0.58340234,8.3207,7.1321797
5.615749,2.1102366,1.176941,-2.1356785,-2.542323,-0.6913643,6.838414,4.5327053,0.954318,3.5176954,4.2708793,-2.4131055,-2.2101502,-1.1016784,-3.248567,4.213837,-7.458556,0.20523725,1.6063443,1.5503159,-2.929526,3.8953214,2.0664592,1.6973897,1.2190652,-0.26256603,-7.039995,0.5582549,-5.110452,4.9993205,4.660143,-0.05827087,4.3451257,0.16021337,3.4247181,0.37361395,9.702478,3.0250611,2.689527,5.2474613,1.0314927,-1.1799268,2.6931148,-3.433511,2.41168,0.14400752,-4.6143713,0.74013835,-5.3523564,-6.7997365
-5.6608887,-1.2670411,-0.30551705,4.619388,1.5272945,0.40939546,-5.447544,6.0748687,3.4264348,6.519963,-3.3756,2.8458033,2.8675778,1.0816364,1.5322922,1.1782234,8.041168,-0.84813863,-0.47467652,0.38253188,-5.608431,-3.0203097,4.152374,0.074028134,0.2008586,-1.521859,-7.2608924,-4.70149,0.8364272,-2.5984795,-4.3001795,-2.5675325,-1.8200624,-0.5986012,-1.0655037,0.24227616,9.357112,-1.1624566,0.6910716,6.2503753,-0.7167383,-0.35168183,4.670446,0.42726204,0.35148358,0.65640527,-1.6221032,1.0981946,5.318032,-6.774145
-5.206739,-1.8809544,-2.6271603,-1.7262645,1.683281,0.20238012,-5.4147425,4.762657,-1.2439208,7.3546634,5.5080175,2.9701252,0.30372053,-0.07698103,2.793928,-7.503114,-7.6671653,-3.5923948,2.7023048,2.899932,2.242535,0.91779065,3.3513446,-2.5819845,-1.1316595,-0.56442124,-6.513829,-3.083311,-1.3297287,-1.1930155,-4.687465,-0.007213435,5.5869656,-1.8313566,4.9167075,1.0326918,10.786943,-1.5768332,-3.870069,5.644862,-0.2860273,1.3655804,5.801874,3.9320025,-1.2549196,-0.50389946,-7.514111,2.3449345,5.65209,-5.5776687
5.2188096,-2.0312834,-0.843405,1.1810005,-2.0522454,0.9754636,-6.971542,-5.2338104,3.3991199,-5.7859097,4.9584937,4.9392447,0.396178,2.278646,3.4184961,-0.09277959,-7.911448,-0.2379526,-0.2730876,-2.5675075,2.2783666,4.222554,2.7057393,2.4949512,4.2293367,1.388966,-6.8060007,-1.0160869,-2.1493866,-0.28890777,-4.5160594,1.6128788,-1.4842167,-2.2381845,0.2421318,-0.6342117,-7.681814,-0.61013126,2.1003408,3.5339417,-2.8333075,-2.0350547,-5.8789344,-1.2008733,6.9360046,1.5204217,-2.0184724,0.14965183,4.749595,-8.192715
-5.903161,-1.4351135,-0.08761435,6.2880073,0.011603397,-2.8183086,3.8446844,7.2408485,-2.841578,8.678975,-4.5773954,4.182126,3.8956044,-1.0930519,-0.61798286,1.4656903,-6.94856,-3.1925151,-1.4583735,1.4017702,7.4061627,-2.1772451,-0.5567683,0.9091325,-0.10495328,-0.45100695,7.1665277,-0.53253204,1.9170609,-1.1779661,-3.5971975,-0.7944551,1.6717385,-0.6145469,0.91159856,-2.691334,-7.514398,-3.7643156,0.49487308,2.8869765,-0.28918818,0.06008683,-5.648875,1.5647722,7.6405244,2.544013,-0.29979986,-1.9573767,-5.4596143,9.819423
6.8603506,1.8055798,0.08765291,1.5566747,-4.716549,1.6407688,7.377063,7.202559,-0.47854638,-5.7317157,-4.0005093,2.50917,5.1174436,-1.7515194,-2.3970056,-3.465628,-7.0143456,1.4976507,0.86626744,1.6169623,-0.040701695,4.394648,-2.6492128,-3.414619,2.8756433,-0.28255612,-7.6843925,-0.34674937,-5.03402,-3.5681884,6.1583047,-2.5860941,4.9195104,-1.3609822,3.440252,-1.6231815,7.82358,-5.072437,1.8292387,-2.5742323,4.47372,-1.1772419,-5.8182397,-1.7387332,-0.57676226,0.36627847,3.6186059,1.5595434,-4.726271,-5.937925
6.7299876,0.32119828,0.8513114,2.1193016,1.8184172,1.5941374,6.7009735,6.3023167,5.8737392,-6.47527,-4.609728,0.3615143,1.781245,0.51725864,0.49148428,-3.454491,6.979642,2.5617735,-0.32845992,2.7698646,-2.6611004,5.963906,-0.2796822,-0.420454,2.4123547,1.2524318,6.0820746,-1.6620128,2.5527787,-2.3722575,4.92544,-2.7137728,6.0021987,-0.67579657,-3.2318811,2.4350727,-6.9291067,1.8318106,2.4847605,4.789217,2.0634668,2.2532754,-5.6007133,1.5639403,3.224282,2.5178816,3.2068017,3.0835857,4.2945924,5.957357
5.5727477,0.4922188,1.7572113,0.5983824,2.9584372,-1.7029742,-5.917963,-5.6880827,-3.8147683,-5.352795,-4.4859877,-0.2512101,0.2868463,-1.9414814,0.09413101,3.1125987,-6.934671,-0.9252669,-0.8123616,-0.051147766,0.3101248,4.7908716,1.9399378,-1.0221535,2.1053634,-0.08130303,-7.201349,-0.47939017,-0.1170395,-0.19080381,-4.782472,1.1126875,-0.38313633,-0.2244312,0.24674885,-0.22108868,-6.4712844,4.0050726,-1.1936026,5.960894,1.2812191,0.62834823,5.704152,1.4036134,2.0307786,0.56240034,-0.50912964,0.048061367,3.770589,6.703284
6.7309656,-3.562582,4.929947,3.1519334,-0.4033027,1.4937574,-4.9861774,-5.693532,1.7115976,7.8037114,5.230035,2.604785,3.0168104,1.5326234,0.44735906,0.822114,6.6321716,-0.28027266,0.24071026,-2.7712688,-2.7670376,-1.4793082,-0.16756484,-1.9596767,1.9147302,0.39253613,-6.3359647,1.5527289,2.6809795,-2.8270824,5.978775,0.9262756,3.9964054,1.4517366,-1.6861917,-0.7597975,8.348521,-3.0243769,-2.602079,4.30411,1.1532701,0.30581203,-6.1765084,2.250712,-0.6514152,-2.8325129,0.6975041,0.26646402,-4.7049804,8.951772
-6.4433513,0.57112837,0.018437995,-2.4389887,0.129525,-0.027314236,4.366271,6.761188,5.3502073,-5.2462893,-5.318985,3.9392834,3.5315351,1.0414006,-1.2684996,0.72192293,6.6463137,0.8576215,-2.6419542,-1.2359346,-2.4034193,-3.7847223,-1.5403244,-2.400002,-1.9090503,-1.3673328,8.130623,-0.43249965,2.8621266,1.6455696,5.509572,-1.1517766,-1.2725966,1.6020105,0.85386103,1.5049329,7.0566797,-0.40553766,1.6880133,2.4720016,-1.0828168,-2.550386,-5.072326,1.0502677,-2.174172,-1.0858815,2.327761,2.576722,4.591254,-6.5188327
-5.0081015,4.2342043,0.66368896,3.3683035,0.34141994,6.6107774,7.725343,-5.863718,-2.065415,-5.007065,-5.145566,2.3742313,1.3748811,-1.0699958,-3.0432441,2.409416,-6.562718,1.6813861,-1.4462696,0.11909838,1.7310307,-2.5776534,0.7401807,0.29147264,1.9116251,-0.20353523,-6.6625266,1.2368969,0.385787,1.9136939,5.4792056,-0.22939688,-0.98150814,-0.13325234,4.6443095,-0.025726935,-5.347781,0.39195743,1.2139732,7.8478584,2.3568754,-1.8164403,9.680568,0.98875713,2.9440186,-1.2588475,3.259348,0.28690538,4.784888,-5.979628
7.5355554,-0.30668622,1.9127837,3.2859733,-3.5678902,-0.8782652,5.3872986,8.495583,5.708375,5.3809733,-5.3520317,4.0066175,-0.7118475,0.94650835,2.794322,0.38938695,-6.7253947,3.3629596,-1.379274,-0.21476758,-3.478155,2.8540094,-1.954857,-1.1289788,-3.0454445,-3.3384857,7.451575,-0.5875413,3.8004057,4.0329204,-4.5872045,1.7130791,-0.7985391,0.8197657,1.7747301,1.9428357,6.772191,-1.518802,-3.1658425,5.0314803,2.6701827,-2.2989204,-5.735037,0.18640676,-2.1306245,-1.0846593,-0.0659309,0.956505,-6.1287265,6.837776
7.0374036,5.0914965,-2.6806626,-0.23823416,-0.8734789,-1.2864795,7.171351,-5.5740147,-1.3738194,6.320285,4.2974434,5.8552017,-0.15393443,1.352851,2.1269658,2.3468947,-6.829305,1.2069695,4.231023,0.20786014,-3.5234735,4.4910293,-1.8453689,3.623662,-1.38645,-1.0455643,7.7596426,-0.8283124,3.4965768,-3.5651884,5.6273417,3.348642,5.588194,-0.15605623,2.0940921,-1.3472012,6.009116,-1.5211395,-0.36690095,4.2246323,1.1992902,3.2747042,8.195837,2.120296,0.41622114,-1.694483,3.225059,0.65593916,4.4553666,6.328361
7.519476,1.4950744,2.1464572,-0.29784104,-0.17813912,0.052863337,5.0598965,7.8317637,-2.6542225,6.164207,4.495741,-3.9009452,0.07687151,-0.26680467,3.4719858,-0.2393893,7.6387095,1.6036431,-0.6293983,-1.0192428,0.25703803,3.622183,0.05138112,-1.772247,-0.7125916,-1.7133417,-7.58798,1.5692558,2.363908,-1.7748284,-3.6711648,-2.0626173,-3.3081589,0.68444633,2.0160587,0.0051958617,-9.152232,-2.3891356,-0.057464626,4.5690207,-3.221459,0.9197023,-7.480925,0.30214614,3.991258,0.69281054,1.1271143,-0.12591945,-3.158975,7.699739
-6.2205043,0.92655194,0.8268157,1.8518754,-0.035438508,-3.5550876,6.9096775,-5.3060746,-3.958774,8.178418,-0.67763996,4.169282,-0.5436185,-0.15027322,2.7727492,-0.725306,7.078833,2.4095724,1.8953582,2.5815222,2.0090446,3.5230765,2.4237146,2.7805853,3.3284369,-0.74122655,7.848067,1.3087049,0.9518992,2.473154,7.423148,0.2190296,-0.9021902,0.17159034,0.04312114,3.3250597,-7.6084456,-0.43001747,1.1346986,3.853991,0.8394012,4.1286488,6.853024,-1.0820812,5.0952415,1.618634,3.8460724,0.3645902,4.686252,6.6848617
7.070477,2.0491266,-0.9859537,-2.2762728,-1.7223526,-0.8744544,-5.889247,-7.87188,-2.3160634,-6.6299496,-5.404713,-0.19245955,-1.5998794,-1.696405,3.5617628,3.2586668,-8.390998,-0.1870766,-0.25598484,6.285248,0.47969773,2.9870176,0.09805037,-0.42506117,-0.92519987,-0.7886769,8.769215,-0.78825015,4.0988646,0.17046624,-5.0849023,1.5634638,-0.6662595,0.9073264,-0.9234836,-3.8649623,-8.126049,2.2046578,-0.003961184,4.572177,3.027162,-0.08549534,-6.172174,-0.30500337,0.33690476,2.8220096,-1.1696603,1.8860104,-4.8908663,-6.6143875
-5.177238,1.4128515,0.617444,3.4194472,-0.45670968,-1.3978789,-6.4077806,-5.5673113,3.2423284,-5.2409773,-4.1559095,-2.6008596,7.230684,-0.7089102,2.7438731,-2.515519,5.8698125,0.44719294,-1.1192216,1.0558045,6.763172,-3.7570064,-3.7693028,1.5642909,0.33718285,-2.3152492,-7.101379,1.3396174,4.700137,-1.4248576,4.8295493,-0.25509977,9.087755,2.6554573,-1.7832035,0.370379,7.783515,0.43529528,0.11762297,-3.6485164,-2.743507,-0.09552325,-4.279472,-1.2862533,-2.9450364,-0.38817078,6.817864,-0.4507237,-4.839789,-7.059299
9.199932,-0.12372225,1.0513362,5.8547893,1.650951,-0.07932535,4.5727973,6.525144,-2.3909097,9.266335,-4.744538,1.6557866,1.7085279,-1.0529904,0.18702005,2.1491961,9.0279875,2.34734,0.929837,-0.06912982,1.2782263,-2.315939,-1.0220438,-2.0405688,1.473632,2.8144093,9.943979,1.8241738,3.390823,2.1905975,4.4494185,0.6922775,-4.896874,-0.93549263,-0.05817936,3.8621826,7.858736,-1.2901125,-1.7172089,4.594896,0.9775674,-0.18405417,6.1583753,1.3101109,1.8989704,-1.5523608,-1.6186109,3.9422565,-5.594785,8.882357
6.677926,3.5931528,0.5650011,2.6435604,-2.0128853,1.5656316,4.2148633,6.145604,1.9548432,-6.395257,-5.5522184,3.1777287,-2.486177,-1.3541844,0.11406392,2.8464687,7.0283985,3.6754572,2.196036,0.99184835,3.5656002,4.77771,2.1018271,1.032541,-2.9773302,-0.2754177,7.795229,-1.8217775,1.1131291,-1.8505653,2.2065704,-0.78683907,3.2737992,-1.1838208,-3.1348217,2.1210852,8.708738,2.2082622,0.58318764,7.5296125,-2.4990005,-1.2944974,7.0541444,-2.9207602,0.49482727,1.3573382,-2.7051694,-2.0154,-4.7180023,7.696116
6.4644847,-4.6997795,-5.083555,-2.3897533,-0.9065477,-3.1500204,6.6950383,-5.4584775,1.4438823,6.1722856,-4.3098063,-2.2652683,-2.1878586,-0.06685545,3.857106,3.0243819,7.3179574,-0.6158209,1.7563306,1.8147521,-3.3023393,-3.0607367,2.6725435,-1.7260535,2.2627017,-4.0702667,10.446886,-1.679389,-2.6455176,1.9085875,-5.7259297,-1.9233702,1.1882486,-1.1161945,-3.0609176,-4.040299,8.381497,-1.1705428,-1.882777,3.5368302,-0.46096033,-0.25078318,-5.764511,2.6570008,2.7502158,4.6561728,3.0112426,-0.20506531,5.3884,5.798677
-5.5577264,-1.9625832,0.092562236,0.6690528,1.5997475,-1.7264327,-6.3016906,8.468199,-3.2907686,7.708035,-5.187105,-2.3838706,2.361728,0.6361395,5.525289,-1.8846155,-7.2593083,0.46598423,0.4561108,1.4168515,-0.5656659,3.8634522,2.0174375,-1.8005477,-2.9553957,-0.21304595,5.644943,1.9132537,0.50526756,1.128767,4.436443,-0.7363435,-0.4393413,3.0949202,3.606304,-0.46588048,11.10431,-3.5501823,4.001663,-4.5027595,1.8224385,-1.5539724,7.4233403,0.51270497,-1.5608424,0.35889852,3.7509336,-2.1774244,-5.4323106,6.258554
5.333095,-0.67515975,1.3178749,3.9710407,2.697345,-1.3916471,-6.152488,7.1432476,3.5989954,5.390345,5.0157413,1.4374499,-3.4698381,-0.00590863,-2.2694716,2.1029186,8.695743,-1.6109176,0.049941618,-2.214321,2.3200424,-3.374394,2.0109067,-0.79010844,2.770753,-0.7614653,7.343846,-0.3240116,-0.76909316,-0.9900708,7.5375485,-1.5679616,1.6420693,0.33054933,1.1025897,-0.22643466,8.831802,0.0029419884,1.1343149,6.403738,3.4159727,-1.5120333,6.436745,1.8441854,-0.561794,-0.8236351,2.7413857,0.43956566,4.977783,6.8638387
-5.8901763,0.19337213,2.808939,3.919693,1.8427783,0.8417642,-5.1786323,6.7664895,3.0466602,6.7846923,-5.8421597,3.187274,-5.3174505,-3.3965006,3.2446165,2.0778253,-3.7521226,0.09959199,-2.7557461,-0.4363559,-1.2335098,4.3370743,1.9291952,0.26373598,-0.17779145,-0.6390926,-7.7588954,0.83156145,0.9084928,0.2589487,4.7543535,1.4319013,5.3281417,-0.44684705,2.893185,-3.7399924,8.250272,-1.2095472,1.8098425,2.916142,1.8392372,-0.26625854,6.7103596,1.4026226,3.228166,0.83589035,1.3937783,-1.5969862,5.2877936,6.50315
6.7887692,-2.784529,1.3295574,3.1300771,0.3450372,-0.024286186,-4.574708,6.3981643,2.9004002,-5.9878,-5.251091,4.776532,2.52064,0.9929138,1.6028608,1.1145992,7.4954286,4.5131407,1.7939354,-2.2325714,4.6996193,5.161014,-1.9642118,2.3201308,2.144206,-0.21066362,7.6221647,-2.0248563,7.0868173,0.8730129,7.861292,-1.1750821,3.6624606,1.7111832,0.4619908,-0.95155615,8.154605,-0.9375491,0.39748284,-4.024392,1.8773965,0.37522745,5.5751166,2.3999252,1.1046207,2.1854205,-1.9652517,-1.8952127,4.127153,-7.03832
6.8019032,-0.49849337,1.1174953,2.9911869,1.1920996,-0.8506712,6.9777184,7.7332487,0.8551657,8.786487,5.6189566,0.42615932,2.6379519,-0.719295,4.411496,-2.0896685,8.460643,1.2930024,-1.7001315,0.3011143,1.0605382,2.9007401,1.3256593,1.1372663,1.4680781,4.951498,-7.525719,0.46812963,2.9109178,-1.2461066,2.8630366,0.4469279,2.6151664,-1.1721064,4.238864,-1.6365561,7.2504187,-1.3502045,-1.9567394,5.821192,1.7958175,-0.8762586,4.9684157,-1.1887572,-0.8334241,1.7831457,-0.91214305,-2.3858178,5.582433,7.3135686
6.306315,-3.6395142,0.17573893,2.2122319,-2.83939,0.25532976,5.8955674,7.137196,2.0175154,-6.848177,7.1942663,2.2136712,2.496457,-0.21706317,3.3312266,-1.0769492,-6.7434025,-0.7984164,-0.42298576,2.526329,-0.93217975,-2.3183162,-0.009765176,-0.7694385,-2.289858,-0.8638572,-7.1406384,-1.0067382,2.1653576,-0.32728514,-0.95459545,-1.0045127,6.9041634,-0.31201294,1.9307036,-0.37219626,-7.396918,1.3747016,0.43786892,4.552658,-0.034342624,-2.2999043,6.350827,-1.1230837,2.5789714,-1.3858242,-2.7321804,1.5027128,5.764446,7.131628
-5.990066,0.82088757,0.26045057,5.634561,2.214533,2.1213796,6.0618005,-6.3843794,-2.195986,-5.479077,-4.838187,-1.763949,1.2220649,-1.1075933,0.0073562153,2.494075,-7.349273,-1.6086925,0.99170756,-5.80607,1.4535434,-2.3223245,4.1689773,2.415749,3.209259,-3.298163,5.424504,-5.0585146,-2.83844,0.1700564,4.1075473,1.7202688,-1.8160245,-0.36082178,0.1466124,-0.5829393,-7.0643644,-2.0250325,-0.3310921,5.9605455,-5.619976,0.11898209,6.473999,-1.0090091,4.896776,2.5635061,0.9834568,-0.093094625,5.7192883,6.981713
6.5152974,-0.60078406,1.0186977,3.2913043,2.215058,-0.53224134,-5.0299873,6.264572,-2.1656284,-7.192675,-5.496935,0.54840773,-0.36334985,-1.263654,-1.1859043,3.394811,5.917607,1.1146939,-1.6170465,1.4205331,1.7195157,2.9150367,2.3151588,3.4633226,-1.3446007,-1.0846635,7.1799116,0.93264306,-0.082233325,-0.22596921,4.594642,1.7899836,-0.3978613,-1.7715122,2.06336,0.7493789,7.7790165,-1.1225413,1.4076774,4.1565256,1.4156004,-0.18598144,-5.6342206,0.04277151,-0.35016108,3.19409,3.4942467,1.0606107,-4.3641047,6.9003706
7.9214063,-1.8490616,-2.7058249,-7.3596187,1.9031363,-0.19676934,-5.249894,-5.7071505,4.6063633,7.2911563,5.0524683,2.9056134,4.0134172,-0.4037293,-2.4351783,-0.7689459,6.752607,2.8305275,1.5532774,-0.015128374,-0.09411445,2.230543,2.6892133,1.7147363,2.681336,3.4159777,9.538792,-1.0976443,-2.1691823,1.2897924,5.282363,-0.025206458,3.1672347,1.1747638,-0.38695055,0.11504414,7.625271,-5.650152,1.3070807,4.3774586,1.1224778,0.09964925,6.8653398,-7.676537,-7.8523054,0.015573005,-1.717526,-2.394915,4.144625,-6.0581
-6.5743914,-1.5485405,3.1035154,2.8303282,-0.83102757,-0.37358147,7.2514,5.5832443,2.043334,-6.1397314,-4.7780514,-3.6164093,2.328072,2.4164088,0.34865388,-2.2482817,6.378739,3.6154168,-0.7301768,4.930643,-3.3505416,5.999983,0.82208854,1.7863096,3.17155,1.6111816,9.947241,0.8229523,-1.4269884,2.6648648,-5.761939,0.6092872,-2.9764113,-2.5259767,0.98944557,2.0401723,-8.007314,1.5156597,0.24608468,-4.621921,-0.39099255,1.5671934,1.4727728,0.74112076,0.68201196,1.8044733,4.9284015,-0.0785651,7.180672,6.552989
-5.5240397,1.7964083,-1.2111542,4.096457,-0.9513028,-2.1496694,7.528105,5.7841425,-0.1792056,-5.702274,-4.74701,-1.8217431,2.627046,-0.70771265,2.1237578,-0.07396772,9.622408,3.6441648,-1.025036,-3.0927658,-3.2268114,2.191528,-0.23362806,-0.49301007,-2.4452446,0.37178397,-7.032481,-1.0845242,2.2870436,0.05224173,4.147325,-3.8526957,-0.5368959,-0.036374964,-0.92318624,-0.74131817,-7.327533,1.2781315,2.6220264,4.469858,-2.146075,2.5066419,7.8394012,-0.9118512,3.2022882,-1.5901248,2.1514478,1.0946743,-3.7481887,7.2670255
6.6367116,0.6822207,-0.010331342,2.7631323,-0.043776352,-2.3894274,-5.7416615,6.9843864,-1.5427531,-5.4485373,-4.3834844,2.7277555,1.3190309,-0.19251436,-0.4568723,3.1164637,-6.532927,0.16668577,2.1689465,-2.5887651,0.9471423,-2.3982754,-2.2893713,-0.7906647,2.2848427,0.5264567,-7.7903495,0.04389985,2.1874988,-0.70067704,5.603826,-0.9180915,1.4351683,1.5754045,2.306959,-0.4307369,-6.5366564,0.46041316,-0.7450244,-3.4491224,3.0758092,3.1280966,5.5008163,3.375775,0.62290424,0.4044246,-2.0081396,1.6426145,-4.5943427,6.220779
-5.36138,-0.107720196,2.676559,2.8517458,2.6932833,2.0117633,6.290218,-6.266249,-2.286633,8.024328,-5.0704193,-2.3906689,-2.727447,-1.5639329,3.1045961,-0.8574477,-7.876602,-0.13497597,-1.735794,-1.819781,1.2177807,4.278218,2.424892,-1.5921233,0.07600013,-1.0733343,-6.9596457,-3.4565716,-0.7340293,-1.3773147,5.939446,-2.1186795,3.7159731,1.6699897,-0.7673908,-0.63547367,9.492641,1.4933254,-1.5574293,-4.206805,2.1960325,0.39437446,9.172289,-0.17127393,3.577023,1.5214938,-0.9958438,1.528257,4.9964213,-6.564387
8.38778,-1.1115962,-0.07726342,-2.6543043,-1.1570265,0.30393636,-6.160042,-6.118526,-1.4401991,-6.8288016,6.9821916,6.487657,-0.874665,-0.6548895,4.2021337,2.997194,5.774311,0.22578286,-1.0208447,0.14386421,2.5491028,-1.1097976,1.5480075,0.19491765,0.5710637,0.81841207,-6.493415,-0.03668432,5.810624,1.3557463,7.9926605,-0.5141056,1.4964145,2.1475444,-3.4138129,-0.32474,7.1631384,1.0408932,1.0027007,4.3981895,4.7973475,-2.43358,5.920527,0.7300813,-2.9629378,-1.1939385,-3.2702522,-1.7634201,-2.795234,-5.191509
-5.842963,-0.49553496,3.058804,2.7923098,0.013194573,-4.9140396,6.3335705,-6.9524684,4.195805,8.156056,5.398407,3.7415304,1.2978948,0.1604096,-0.89979756,1.3934598,7.8196793,-1.7364687,-0.24442685,-1.0350946,-0.33265865,2.1602697,1.5668693,1.5605155,3.92904,0.4388913,6.2161183,0.52040285,4.6457515,-0.21556625,5.751127,0.30296588,3.807464,-0.94748044,-1.6807989,-0.20836976,8.404658,0.017776519,-0.1832622,4.379437,2.6899827,-1.291099,9.88729,4.075838,-0.6178248,2.713458,3.497746,-1.3746417,-4.679205,-5.8177295
6.201526,-0.51985496,-0.8073865,-4.2326307,-1.2266915,0.43645597,6.853377,6.8634624,3.7996686,2.7200983,-3.6240523,3.118956,2.267575,-1.8494258,2.3504288,1.9596844,7.0641966,1.999407,2.4031322,3.5660257,0.3013513,4.048159,-3.0667195,1.3182021,4.4005747,-0.32978535,8.109297,-1.6896601,1.9191604,-0.07639205,5.2348533,-0.7452763,-0.4941325,-0.52658474,1.0188447,2.9410322,8.478163,-0.07775893,-0.7616432,5.2816,-3.5086625,-0.43009785,-6.2209167,-1.1732374,5.083081,-2.4840698,-2.0820963,-1.1857718,4.7895,6.7028527
6.3223877,-0.5039583,-1.3959548,-1.8071499,-0.071496055,1.5612557,-5.018035,4.336879,4.1969457,7.987144,6.100993,-1.7067034,4.406135,1.2206246,0.1807589,-1.829156,8.333502,-2.2786617,-0.6700944,1.7052621,-4.016666,2.9754171,3.9287095,-0.30681095,1.8486714,-1.4120865,8.279789,-1.5586803,2.3994637,0.59689236,-3.7681813,1.3431858,-2.0973506,-1.0753076,0.22811633,0.41856265,8.979498,-2.0237026,0.71353364,-4.284828,2.2812355,-0.51807827,-6.3902144,2.667799,0.47345594,-1.3386028,-1.6195927,-1.6834664,3.8884232,-6.7896333
-5.3147807,1.0877081,-1.5286002,5.2847347,-0.6704104,-2.2753332,-5.4899244,-5.502915,0.5118865,6.461472,4.916813,0.38305345,-2.2953613,-0.8144257,0.6143207,1.6545792,8.155623,-0.15823066,0.70323515,2.2052028,-1.6484268,4.9747624,3.3980951,0.4796617,4.908768,-0.82440215,-7.2575583,1.2449751,3.3544261,-0.6177997,-4.0747666,-0.28499138,0.46526274,1.2999572,3.027182,-1.9760969,-6.137576,1.3426361,2.0652094,-4.4963236,1.3425839,3.7596421,5.05657,4.424088,-5.4220853,0.31438935,-2.211496,-1.3507309,5.961428,-6.012197
-5.78152,-0.13883963,0.06538876,2.0061572,-1.9732801,0.25555903,3.640005,5.8912497,-1.0737774,8.155488,5.970991,-1.5559388,0.079632975,1.0353243,2.9332309,1.6660986,-7.2301364,2.5487611,-0.46153328,3.2764003,-2.4943068,3.1154509,-2.3670645,-2.9379222,2.2340994,-1.8125769,8.010507,1.7118661,3.6190116,0.5095145,4.7195115,-2.106146,-3.2684348,0.7860329,1.3249162,-0.7138714,7.589042,0.99449307,-3.1860573,-4.756922,3.987499,-0.99325264,6.316711,3.472013,3.3836794,-1.3991454,2.7795923,0.2496034,5.929369,-7.0272217
