shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.48612794,0.6097342,-0.7611455,2.2998734,5.2173843,-0.13431486,0.04609505,-3.340638,-1.0446049,-0.5226265,2.3277364,-4.981222,-3.4340394,-0.044217266,-0.77426535,1.2643263,0.42921063,-0.83154935,-2.079839,-0.5082627,-2.992105,-2.6661115,-0.67441994,-0.036241077,4.80079,-1.7451638,0.19164434,-5.61378,0.82387763,1.0523499,-0.17130406,-0.30587864,-2.9435937,-0.5162248,-2.3944223,2.1277184,-2.94688,0.9243813,2.1120603,3.8128924,0.61557436,-0.80703765,0.5828188,-0.93642217,1.5786408,1.0508953,1.4098712,0.045065954,-0.07724693,-2.7877839
-0.46515673,1.4473008,-0.48009855,0.7147033,-0.2027538,-2.7037454,2.433088,0.4793101,1.6488421,2.4167774,-1.6000894,-0.9609309,-3.341417,0.69604295,2.1368341,0.85256237,0.07797075,1.2103137,-2.876702,-3.5687783,-3.0054743,-4.392127,-3.1332464,0.090895094,1.8316251,-1.02955,1.9539006,-3.2384808,-5.7882586,-0.5133785,1.5469984,0.7647087,-0.11259027,2.5159094,-3.7540183,0.22734271,-5.4477777,0.4173182,3.218847,-2.1147172,1.9817144,2.4594853,-3.0404065,-1.4174876,0.11356879,-0.8727978,-1.1410047,2.7200973,1.6721638,0.006106994
2.4330373,1.9814627,2.3844452,-1.6141003,1.6203367,-1.8645406,-1.6833265,0.650393,-1.0698897,-0.7447802,0.82184345,-4.373089,-0.2596255,0.36325368,-0.5291529,1.4189631,-1.4186012,2.0359256,2.622121,2.496575,-1.4366615,-4.9944735,-1.3780109,-1.3505646,-2.867089,0.51471406,2.772339,-5.73547,-0.9051685,2.658806,1.3869783,-0.801461,2.5017526,-3.3845968,-1.0409845,-3.1884587,4.3272133,-0.54956937,-0.65237504,1.0395424,2.113994,-1.3057791,0.12031821,-0.113167755,0.95457363,1.6765101,-1.8626009,-0.5961267,-1.4137361,-1.610088
0.34281138,0.51297116,2.1683686,-1.7253056,0.19202301,0.26212654,-0.20761168,-0.9616848,0.5915356,0.095629774,0.5620691,3.3287742,-0.24053015,-1.3337706,0.1940796,-1.3446655,-1.7067261,-1.223708,0.89224166,-1.9819928,1.6720809,-1.5350493,2.4962487,-1.6949698,-4.2132354,-0.71991473,-0.38907984,1.9135247,-5.524271,-0.8027306,-0.98424584,0.34724802,0.13438438,1.5117697,1.6362451,-1.5739278,2.1005044,-1.9777992,-0.18519388,-0.6570405,-4.6394596,2.5948794,-2.467329,-0.5609206,-2.1317928,4.1589184,-0.8340873,-0.56569946,0.3116608,0.769146
-2.2531216,0.1570966,-1.734789,-0.35316578,-0.47902754,1.4216038,-3.0442994,0.089914836,-3.128814,1.623321,2.3136044,0.9465375,-3.4684632,-2.5784032,3.2283034,-2.3953927,-0.017657079,1.6794147,3.6837637,2.5350893,1.2298452,2.7794816,2.435016,1.6749096,-4.976019,-1.2351164,-0.7634727,-3.856356,-2.9172785,-2.4624627,-1.1679646,2.3852594,3.2321117,-5.8831997,0.7820026,0.9584643,2.333835,2.1617692,-3.9815342,3.6094506,-5.2576637,-2.3901641,1.7633203,-2.3688242,-0.94153357,-3.6497822,-0.7996112,3.4321015,-2.401624,-1.0097737
-0.13192435,1.6323141,-1.5067667,1.8827406,-1.4977891,-2.895613,-5.475963,-0.0983342,0.20003141,-0.1696986,-3.0464888,-6.13303,0.17840539,-2.4077854,-0.7817632,1.0785432,-0.90402,-2.8306763,0.5275442,-1.0446562,1.1146615,1.4703362,-0.05701538,-0.9387969,0.9564931,-0.5138953,0.5089983,-2.8462942,-0.5147719,-3.1082397,-0.9086651,2.4638803,1.902879,-3.1896126,-1.941094,0.018319212,-4.548336,-0.5391484,0.970024,-1.8109366,-2.7137249,-0.17115425,0.9712028,-1.3365449,-1.2972699,-2.0896378,0.81155145,1.826737,0.7580912,0.25968567
1.9622005,1.5633032,-0.9251254,0.8695101,0.317699,1.1538717,-0.9679993,0.93797714,0.530762,0.8676284,6.3163624,-3.0622063,-0.89688224,-1.0493684,0.48305407,1.2376399,0.058731325,-1.131068,-1.9584368,-0.9943395,1.0742347,-6.190908,1.604124,0.78835946,-0.9144203,3.5321643,1.3817326,-0.58568597,1.8767716,-1.5975181,-4.6462092,1.6667436,2.1624177,0.30230927,-4.24198,0.12163434,1.9163101,0.78820604,-1.6582956,-1.8290695,0.50673294,2.184025,-1.5109955,2.2349715,0.55783314,-2.9044034,-1.5491179,-3.767063,0.8933527,-2.2210758
1.705583,0.9238755,-0.6263375,-1.6345791,-0.31451592,-0.07866215,-1.9961303,-1.1520197,-2.6992047,-0.23856038,1.445655,-2.4952621,3.1949008,0.14566928,-0.7127401,0.40956733,2.2719915,-0.51049095,-1.2946705,-1.1072816,3.0427043,2.5546443,1.320676,0.39948905,2.6061423,-0.31813398,-1.8571202,2.7017357,5.451204,-0.30178103,-2.8369935,-1.9833553,-1.6358508,2.437367,1.6539098,-0.025665127,-0.23598006,0.8917144,0.7616531,-0.042664953,1.6752456,1.3269684,-0.18577701,1.7545961,-2.091693,-3.304859,-3.5663605,2.366926,-1.6289977,0.5561883
7.9883533,0.025048643,0.9847622,-5.328658,0.053550836,1.3294849,2.6725261,0.09404015,-0.17512184,0.032900713,1.9302022,-4.77804,-4.3689218,-5.5128837,0.24465851,8.116903,-0.3870336,1.6640661,0.91214365,1.7839088,1.0758246,2.923727,1.8270776,0.10242731,2.206838,-1.3413461,-3.4975138,-4.788664,0.1143171,1.0926534,2.4793828,0.5818701,3.4496133,1.538221,2.5586329,-2.045949,1.8210772,0.20279072,6.725033,0.76330936,1.5434012,2.0046756,-0.0055856043,1.7664558,-0.63949394,-5.1858025,0.69352794,1.2740921,2.01197,-0.053132914
-0.6917562,-0.009367489,0.18174703,0.028885193,0.9029457,-0.97897834,-0.6065017,0.07295274,-2.21149,0.5717652,-0.84842783,-0.05767276,-0.85108906,-3.1166332,-2.2733037,-0.16243309,-0.68470275,-1.4428442,0.8136861,-0.8611782,3.72797,-1.3763453,-1.2577556,-1.5494075,-0.44928232,-1.4179513,0.73225284,2.3744986,-2.5825484,-0.3849522,-0.09647452,-0.6584019,2.66289,1.6831805,-5.477615,1.4206189,-1.5465811,-0.400655,-3.16866,0.6463942,-0.17058165,-0.44112125,0.23675212,1.2203351,0.67245734,1.6590818,1.9550186,-1.6093909,0.71910524,-0.35590345
1.4249274,-0.09548097,-3.7872293,2.6281292,1.6840476,0.23861025,-5.8408613,0.039049394,-2.2147675,1.2585055,0.61966765,0.20097263,-0.069628865,-5.6730986,-1.1066172,0.24475971,1.885002,-1.8946792,-1.5766333,1.7589444,-10.858503,1.4152855,1.7018777,1.3550264,-0.83793026,2.2198508,0.95642275,-1.3751061,-1.0359973,0.41127738,1.490328,-1.3477296,2.9976604,-1.5175631,-0.34524706,-0.43116856,-2.920821,2.0009255,-1.2805722,0.4855495,0.155048,1.7526313,0.35830495,-1.0736295,-0.34167856,-0.18444805,0.62888235,0.1604108,0.79365706,-0.5218249
-0.8532191,-1.9811921,-0.45549253,2.9497516,-0.7917246,1.0012103,-2.1699479,-1.6086861,3.3484275,-0.022771943,1.3417912,1.8267413,-0.5058679,0.55239946,1.0419846,0.4653328,-0.17351721,-2.0131135,-0.08617123,-0.30530897,-2.7647724,1.5854112,0.045489356,2.2895706,1.1404692,1.9361143,-4.6192026,-1.4242465,2.9673884,2.658478,-0.020542089,1.696103,-4.462838,1.062942,-3.5414205,-0.12387488,1.8525094,0.28269073,-0.5733909,0.86397284,-11.632775,-0.9215392,0.46802226,0.28838232,-3.6155937,1.9968482,0.882889,2.4224927,0.7221027,-0.04289946
0.23934384,0.28994521,-0.22048484,-0.21557817,-0.94229794,1.6547269,-2.029484,3.4692032,-2.004789,3.3689792,0.743424,0.31022304,3.795182,0.39346176,1.1053332,0.44179705,-1.3142134,-2.1414268,-0.70895535,-1.2830131,2.898105,-2.5229208,-0.31331494,0.44241306,3.2573009,-3.1693432,2.9874887,-4.9409466,-1.8633093,0.22209285,0.7126604,-1.0928421,-1.5874217,1.4444784,1.6217173,-1.0895287,0.724318,-1.4573027,-4.8263326,0.029071197,1.0394272,-2.170983,3.859886,-1.9607584,4.671285,-1.7030833,-0.1993031,-4.692583,0.05483405,-1.44442
1.281093,1.0109457,-2.3671916,-4.879778,-1.0717803,-0.11691066,-3.2057507,-1.1516737,-0.6297299,0.017026752,-0.876476,-2.0384457,-4.2649503,2.9132764,-1.4515078,0.41066054,-2.0459812,0.4303914,-0.52698773,-0.9246924,2.0263786,2.4395516,-0.25172403,-3.3839371,-2.0730927,3.0354578,-3.7184224,0.8229659,0.5366405,2.0768387,-2.826332,-0.47745395,-3.7865117,-3.7988613,-4.1925974,-1.0404578,-5.2711396,0.17382844,-3.0691917,1.5639126,-3.8188176,-1.1718277,-3.7336347,3.2782905,-0.2645372,0.28463307,-2.882313,-4.5485325,-0.11156043,-3.1366675
0.888537,2.080437,-0.25202325,1.8253827,1.4079301,0.5065578,-1.0715002,10.53291,-1.6401049,3.1204345,-0.81102943,3.4507132,-2.8506212,0.34743863,-0.59105176,0.8635639,1.1837773,-1.4789811,-1.3864225,0.6214593,-0.033739574,2.39726,-0.27041334,-0.24552599,0.81262344,0.28205863,-3.9576945,3.054847,-0.6544443,1.5640005,-0.9288694,1.3915025,3.587184,-1.1972549,-1.3328152,-1.2995182,2.2141685,10.5975685,-4.3166685,-0.53476757,-2.4316378,-1.4513663,-3.58352,-4.644043,-6.7364864,-1.3440777,0.085111134,2.6386306,10.87019,-1.0690738
0.5849193,-0.23398452,0.14083466,-5.642118,0.73427665,0.318649,-5.149976,-1.7473172,0.9602812,-2.013399,-2.9723291,-4.9112835,1.4895467,-1.8014027,-0.19779295,0.5635914,4.2470603,-0.13860369,0.01404989,0.074085556,-0.8345903,1.1520646,2.5847769,-1.4711224,0.34714994,-2.0812528,0.99362165,-4.0009236,-1.0407763,0.7567015,3.3936613,1.2086533,-5.7284346,2.3132677,-3.0373282,-0.25751677,-1.4863462,-0.121245705,-1.7559364,0.7882948,2.518686,0.18303627,-1.6998509,0.87025195,-0.40749183,-1.994213,-0.082976714,-1.9780275,0.78803486,0.4077277
0.4783269,2.672052,5.142207,-1.6465838,0.8398235,0.022658773,-0.33141595,1.1909794,-5.7263284,1.0962195,0.15240729,1.6269075,0.1839098,-0.5823312,1.2725781,-0.24486372,-1.3673894,-1.4880526,0.8082755,0.86267996,1.3481461,-0.12447392,-0.026096582,1.304655,-4.2546115,1.4055128,0.016145516,1.4128193,-2.313338,-0.8799861,-0.28813362,-0.04619651,-6.0475273,2.255063,0.8085623,-2.3351386,-0.13400663,-1.9393045,-3.1587849,0.063201055,-0.8617326,0.2953255,-1.540387,0.039289556,0.15876694,-2.3496082,1.2423912,-4.1502714,0.15854762,1.2383994
-1.4545456,0.060141087,-0.3514154,-0.11268689,1.7552155,-1.2032702,-0.31516895,0.30074617,3.4869525,-0.5430023,-1.7618831,0.029630996,1.7033174,0.7986212,-1.6532637,-0.63471293,1.3632586,-0.14061786,-0.4142592,-0.38388526,-2.4301403,-7.5298195,-0.6352273,-0.19461402,-0.42114735,-2.4788845,-5.978033,-2.2763352,3.1711898,-3.4171612,-1.7046307,-1.0247015,-2.3371427,-2.8877146,2.1336606,-0.84994286,1.4545289,2.2260337,-3.1899645,-0.46924555,-6.6667004,-1.301339,-0.40244186,-2.6715252,-2.4506645,-5.560137,-2.9422176,-7.208735,-1.7222774,0.6847952
2.3802397,-0.8204336,4.8543463,4.383099,-2.1046975,-0.49048367,4.693046,2.4233048,2.173756,0.27465317,1.665291,-0.5456825,-3.891665,-3.4609942,0.31137094,-0.78192943,1.8069888,-0.26957732,4.8989587,0.53149694,0.4451191,-2.397127,-1.4528958,2.341836,-5.3111563,-3.3761547,0.17830741,3.2093935,-3.737223,-1.2389266,1.749598,-1.087672,0.52599055,-2.3057008,-5.3072276,0.36686045,0.97030014,0.71036905,-0.7602815,0.8407468,-4.7296476,1.7596133,-2.5678842,0.5980708,0.039635457,-0.4731371,-0.3355038,-4.12187,-0.6002539,1.5168104
-0.46304557,-1.2053443,0.87735975,-2.2305195,-0.5437669,-2.8113537,-2.871178,0.019136108,0.029562466,-0.75387955,0.61141926,-2.8347385,-1.6871034,0.99814856,-3.2755551,-0.68644637,-3.652651,-1.8884714,-0.49117485,-0.34452716,1.8954029,-5.767497,-1.139511,1.1136101,-4.35435,2.0912502,0.9183657,-0.16365553,1.3541881,-0.74561435,-0.44711742,-2.1183946,-5.0544605,1.6641272,-4.2450294,-0.10667702,1.4618274,0.7153971,-5.214798,-0.14211026,-2.9804265,1.6169091,-0.36785898,1.2707514,0.51249754,0.13215713,0.8211996,1.7023448,-1.0705198,0.73771155
-3.77187,-3.567526,-3.3177316,0.77713555,-4.1123886,0.68042594,1.4374986,3.4590092,-0.06764182,2.3958828,1.6608769,2.3682191,-4.2606363,0.895159,-0.11649414,0.16773008,2.9965982,-0.84354764,0.35374162,-0.42190787,-1.5987858,0.040015295,-0.5064091,0.4202836,1.7114965,-3.0369313,-5.3236465,0.27122286,-0.99673945,-2.424864,-2.0642574,-2.6266341,-0.5148098,2.679696,-2.667573,0.3554048,-2.9102905,0.29323357,0.29256278,0.77625936,0.91366136,-0.4481096,-2.9177885,0.19142349,-3.2104535,0.65578383,-0.1579284,0.656388,1.4850343,-0.57307374
-0.9728919,-0.04913052,1.9211036,1.1448551,0.3627865,-1.0034753,1.3973792,-0.80427444,1.0580078,1.0347774,-1.6342283,-1.5867947,-3.7686565,-0.96842414,0.2802583,-0.8637111,-0.3235295,-0.5663759,0.7982896,-1.3875704,-1.24232,-0.47559756,1.0693756,-0.514517,1.1488924,4.864911,4.052615,-0.64177585,0.9894476,-0.67307705,0.27050456,0.53921497,-0.3039567,2.7204773,-0.28239134,0.058388658,4.497338,0.16340022,-1.5590909,0.43236664,-0.7720879,0.6455361,0.9712818,-3.3960717,2.271237,-2.5097609,-1.9449834,-3.5928042,-0.674707,-1.9140793
-0.18437254,0.7702169,2.797756,2.6931834,0.2518848,0.92110515,-1.93637,1.4688796,1.607963,-0.37299314,1.0788937,0.98394114,1.6882223,-3.907018,-1.6073579,-1.8393576,0.8225074,0.9843536,-2.834112,0.030353136,1.4576839,1.5715421,0.66908836,0.7369633,-1.4879428,-4.8864527,0.8604384,-1.6639454,2.2376966,3.0964658,-0.09267666,-0.544172,-4.532463,-1.7043055,-3.2358863,-2.1208313,0.7734793,0.7008843,1.1364144,-0.43285954,-2.144427,0.9177589,1.2457508,1.8216587,-3.3198926,-1.6043426,-1.9233915,-2.33329,-0.23027754,0.18481542
-1.7658472,-0.19730124,1.3396829,1.5145084,-0.13589595,1.1799377,0.69600433,1.9104816,-0.90654224,-0.31606433,-0.39230046,-2.9944162,-2.4904165,-3.0350277,-1.4194832,-1.8722419,-2.1230354,2.2089422,0.40631443,-0.17050023,-0.33472365,-2.9046378,-3.0442817,-1.1185734,2.0843446,-1.7717569,-0.2913901,1.717773,1.2110817,-1.4610416,3.7117712,-2.233496,1.9700761,-1.8326889,-5.743226,-1.6365286,0.39283016,-1.8381016,-2.292095,-0.8853239,2.1075914,1.5906459,0.07287621,0.87090975,-0.645119,-3.6015918,-1.2656784,-0.60992485,-1.196025,-1.6202856
0.38181016,1.6495751,0.031403758,0.1314062,-1.5760761,-0.50312227,1.4314646,-0.96557915,-3.1467373,1.8321521,-1.0120908,1.8955696,3.148915,-3.1117167,-0.5308034,-2.4104326,-0.34716535,-0.8632677,-1.4451721,0.0129123395,3.5743058,1.6006709,-1.1069815,2.5621574,-4.294359,-0.5545507,1.7464024,-1.5483385,0.77203405,3.1510496,2.4670746,0.82482785,3.0165079,1.253024,-4.717254,-1.8350497,3.3726735,-1.3215724,1.2624755,0.7776158,3.2753797,-0.5436899,-1.4069787,-2.0799756,-1.972052,3.1250641,0.37967065,-2.6081295,-0.78290075,3.7006948
-3.5413392,0.47752437,-2.9557502,-0.1877602,1.7742094,2.731776,0.93712544,0.6899288,-5.3647833,0.5131882,1.1309661,2.6382668,3.450119,-5.786815,2.1304781,0.49644637,3.8086722,-2.188694,-3.1117928,1.75924,-0.072417974,2.4171598,1.6138785,1.0336372,-1.9109741,3.3831112,1.4014001,-1.5523139,2.3541873,3.8165228,2.6685932,2.2223365,5.017976,-3.4640028,3.3652666,-1.047098,2.4178092,-0.6638393,0.58990514,1.1540822,1.5516733,-0.2901622,-1.3808447,-0.16792727,-3.9171145,1.3079926,1.615379,1.8089329,-0.96036154,3.483229
-0.56065714,-4.001126,-0.2994786,-0.9260462,-1.7089039,1.8005089,-6.916108,-1.3293817,-2.9505923,0.87296635,-0.12126865,0.4220817,-2.7232013,-3.3304331,0.54641825,1.0509105,-3.1698081,-3.8760052,0.5812461,-0.3851619,-3.11073,0.50291574,-0.42221993,0.90676165,0.26577017,-0.12094214,-2.2705371,2.3652854,1.19533,1.4243698,0.69585246,1.3664336,-5.517138,-0.7546584,-1.5841852,3.001465,-0.6585994,2.784612,-1.2070297,-1.9911717,-0.7771096,0.11606287,1.0910233,0.14411151,-3.797147,1.0584601,-0.9196308,-5.454845,-3.832884,-2.0795906
-0.86290556,2.902795,0.8062611,-0.03536007,-0.76650506,-2.8021076,3.4853916,2.26628,2.188347,2.3260248,-0.08808146,-5.0410986,-1.8065606,0.65982693,-4.025672,2.1447072,2.1334538,-0.6306836,0.07356239,0.11533658,1.3108122,4.3181534,0.45478,2.3751538,0.41708693,-3.2300375,-3.940552,-1.3427738,1.7277099,4.6180677,6.9239845,-1.7544246,-0.05735454,2.3324757,-1.7168604,-0.7350669,2.6315136,1.0594975,1.1635782,2.4183447,1.2021872,-0.0599572,0.3835443,-0.34749386,-0.88159186,0.10911008,-1.3904737,-4.29511,-2.2323678,1.5480367
-1.9989227,-1.0686911,4.3755426,-3.2272766,3.9686334,-3.7739866,0.010286576,2.5312486,2.506778,-1.2941327,0.3624694,-1.147503,-2.8468494,0.395169,-0.8250344,-0.96101505,-0.68973696,-0.9981529,2.8400536,0.45968965,0.8132583,-3.860188,-1.551728,-1.0063504,-7.037779,-0.7809091,-0.9522477,-3.9424517,-0.54023737,-0.9204928,0.28060076,-0.6682468,1.5425119,0.98696846,4.1188498,-2.001424,-2.9190376,2.875247,-0.12070464,0.09694023,-7.7686577,0.8915509,-1.1731461,-0.5384269,2.1802895,3.9034564,-0.8694158,-6.7100086,-0.9530469,-2.057779
-1.7970663,-1.0678316,1.4560821,-2.757377,-0.5627545,-1.4477137,-4.638419,1.2087021,-5.214999,-1.1918007,0.2782583,-0.37079656,-3.9106758,3.0259259,-1.3199167,-0.21207118,0.5913699,1.2303389,1.0263323,-1.0599178,3.707027,-2.4748976,1.4386934,1.4571636,-2.1672845,0.95341736,-4.049986,-2.4207232,-2.7315729,1.1086652,1.0362772,-0.87989306,-2.08995,0.10919928,0.010189659,-2.2294948,0.38881505,-0.13802692,-4.3327384,-1.5997593,-0.6587393,-0.9201434,0.24249601,-0.5608862,2.3939464,-3.616427,0.045027725,-2.7685144,1.6419567,-2.9847095
0.030681066,-0.22250661,-2.8761528,-2.1979773,1.5880264,-0.14465816,1.2874376,0.16255894,-0.8848132,0.24736859,-0.70867056,-5.037321,1.0545348,3.4426444,-1.2892766,-1.3033066,-1.6051791,-0.304458,-1.7039858,-0.9528294,0.5271035,-0.90118223,-1.2191683,0.26039588,-2.1471145,-1.5101415,3.1250515,-2.0553198,2.3353984,0.20903349,-3.0522692,1.3302586,1.3819185,1.6526743,-3.7274425,0.9565314,-5.269784,0.6547677,-1.7011517,2.8593771,-4.225621,0.045711033,-0.3528107,0.056137316,0.461165,1.0837379,1.1560026,0.8629999,-0.91224915,0.45959315
-0.9963742,-0.54511297,-2.0614293,-4.334156,-1.411349,-3.467757,-4.4711933,-0.52972883,0.63270235,-0.5822789,-1.2461355,-9.384809,-3.0169508,0.6777172,0.26777494,-0.95362407,-5.4821234,-0.7208914,-1.7265857,-0.47921395,-2.6254623,0.948855,-1.0454174,-0.55916417,1.2336847,1.0949385,-5.5997515,-8.698765,0.6875757,-0.25689405,-4.843852,-2.2226646,-1.5857906,-4.926078,-0.13289843,-3.5053248,-1.214685,-0.058643363,-0.33826116,-1.823666,2.2062733,-0.9561646,0.53064394,0.12959051,-5.5512266,-5.2336173,-3.3706198,-3.9182684,0.67963934,-2.6223252
-1.2274283,0.4438674,0.6598876,1.1959099,-1.3273758,0.23330727,-3.9757183,-0.82988375,2.6628342,-1.5527147,-0.16099066,-6.5392427,0.5607704,2.3996558,-0.72621685,-1.0159014,-3.3583574,-2.5574455,-1.0686136,1.4799563,1.0545875,-0.52665347,2.478236,1.7172836,0.6939665,-0.4405327,-2.525995,2.2600334,2.3813126,-0.6827752,0.7678455,-3.2444093,-0.7268068,-5.9140997,4.052494,1.0268909,-0.9488103,1.4532018,1.6109207,-0.38645837,1.7706493,2.4477818,-0.69249743,3.1070685,-5.142501,2.2331564,0.132296,1.4076836,-4.5382595,0.16703695
-0.2834264,-0.20634559,0.11199776,1.171076,-3.3522384,-2.1186888,0.22851302,-1.7738403,1.2850353,1.8943368,-0.4761858,-3.2636945,0.85573286,1.1235818,-1.7526904,-0.7833232,-1.2685677,-0.8771886,1.3872375,0.8843914,-4.4532223,-2.7257822,-0.3300375,-0.71206456,1.7701972,-1.5855801,-2.657045,-2.177132,2.1716454,-3.661585,-0.23869883,-1.4681908,0.17680588,-2.9108365,2.3257363,0.42324272,-3.0033395,0.7353945,-1.2906208,-3.7161293,0.8730968,-0.8139716,-3.648854,-0.1776112,-2.300691,1.940844,-0.6144631,-6.4980307,1.7540647,-0.36737457
0.7486945,1.8930464,-1.9299574,0.047223486,-0.6744435,-2.238191,-1.0638272,0.994445,-0.6097147,-3.319224,0.62000376,-3.3143842,-0.9947619,0.19004865,-1.2213837,-1.8000246,-5.300487,0.26422867,1.6748216,2.4269865,-0.8155441,-3.2960885,-0.32296953,-0.09527659,0.32854888,1.0731727,-0.6377477,1.6342427,2.218713,-2.701786,2.4017792,-0.32303724,-6.1004143,0.1590534,-3.7854295,-1.7584306,0.6799303,-0.8264405,0.68412256,-3.5685232,-2.8453846,-0.34731445,2.2403343,-1.2504829,2.540346,-2.5832353,-0.6838245,-1.824978,-0.17892984,-0.6253683
0.15459594,-2.827909,0.2754437,0.18183959,-0.79180545,0.32261792,-3.9497075,-2.684146,-0.16530287,-2.004378,1.1400658,3.4925382,-1.7815839,-3.557531,-2.0650754,-1.9401006,1.8018157,3.9254618,-1.1109835,-2.0938308,-2.147161,-4.2066917,2.9929025,-2.7068508,-3.2066195,1.0160844,2.8779857,0.739629,-4.7144957,-1.4155414,0.05734645,2.8766217,-1.6243843,-5.2590284,-1.2020491,3.1111047,-0.23773527,0.3939847,2.0627742,0.25352576,1.688107,0.41562083,-2.7248068,0.3158424,0.3582728,2.5031972,-1.6405615,-2.9070332,0.10585446,-1.1943836
2.334401,0.3160437,4.0550747,0.029232614,-0.92667073,1.1559614,1.235066,-0.9726185,1.3113035,1.3359575,0.83970225,-4.7285223,-2.9541013,-3.931064,-0.9385863,-1.2467084,2.4402509,-0.52780014,0.20492408,1.3639312,-2.0476015,3.272106,0.2310026,0.24513292,0.5985576,-0.6904753,-1.7634166,-2.9075253,-1.6750051,-3.1325176,-1.6516237,0.6823614,0.97027683,-4.968113,2.7809265,0.5550853,-2.3087826,-3.0771606,-0.31611896,-0.67096,0.009822763,2.4980142,0.68361896,0.3089893,-0.041451,3.904477,-0.4686847,1.5100096,1.1332678,-0.6938185
1.5726902,-2.2976615,9.396134,0.9879972,-1.1709936,-0.8715258,-2.0246017,1.5103201,0.26191065,-2.5805156,-0.2641848,2.3685277,6.6532893,-0.1630561,1.392055,0.057900142,2.063673,0.60497475,-0.15926348,-0.6620754,1.8676775,0.01828704,-0.98449117,-0.57940155,-5.873966,5.0240602,1.8842441,0.00913301,2.0811374,-0.82059133,-0.2522547,2.8222203,-2.2797756,-1.7297593,-3.1070755,-0.7400639,2.0012004,-1.0590878,-5.0692973,0.9410847,-1.4619212,-0.6711825,-0.4274375,0.9541847,-2.253638,-0.18095231,0.09972116,3.783004,0.09838677,-6.1078844
-1.1755822,-0.93503076,-0.81921405,2.1874807,-0.9248863,-5.057891,-0.30336586,0.5911451,-0.097520135,-0.72456723,0.81973034,-2.0304067,-0.8807929,1.2906563,1.8613429,-0.27086565,2.727576,-2.0059693,-0.14974576,2.5825074,-5.9262204,1.6098907,0.9401997,4.824314,3.7484133,-2.3173785,2.4502528,-4.138074,-0.46520466,-1.4829255,0.46664056,0.14747709,-5.4038143,-4.8057146,0.8139712,4.830139,2.1439788,-0.36908415,-3.3378394,2.3889444,-2.7930312,-0.9750625,4.669595,-1.0814434,-2.9347818,2.7869418,-0.22730114,-2.040721,-0.035945036,0.36269888
1.8340648,1.4430226,-1.0958706,0.41174313,0.8574293,1.0810312,-1.0756857,1.6943521,1.4773462,-0.014258259,0.70428234,-1.6593107,-0.9683352,0.82027954,-0.3171014,1.6085994,-1.478954,1.1365799,-1.9331776,2.0220892,0.9026403,-0.59247977,7.9445467,0.5835336,-0.098766156,0.954224,0.60737354,-8.810554,1.5686057,1.9404851,0.5673549,0.9366081,0.8317163,-6.735218,0.41301265,1.7112612,0.03916315,0.38701242,-0.30942246,1.6156098,-2.7353356,0.67114925,0.5296062,1.750626,-6.393711,1.5673779,1.7155689,-1.6563581,-0.4115096,1.3757607
-0.7732404,-3.1567132,4.021445,0.73639274,-1.7547115,-1.6299851,-3.6596115,-0.7579039,-3.0975926,0.5026066,1.8830615,-5.180092,4.107814,0.2753473,-0.712769,1.7144319,2.7293108,-1.2333968,-2.7602878,-0.24213606,-4.470414,-1.1260043,-0.5856987,0.4667075,-0.06963154,-3.6866474,-0.1705519,-2.5815823,2.587405,-0.60214555,2.6004133,-1.8653735,-2.1603005,1.7782267,-1.6942879,-1.130518,-0.79811406,0.86808556,2.5284102,-0.14565597,0.856256,-0.78751856,-0.15336645,-3.1615028,-2.2397768,-4.098928,-2.5542977,-2.1196508,1.0965875,-1.4442633
-1.5638329,-1.9250635,1.934117,0.598167,-0.7735677,0.5597296,1.1754804,4.027384,-4.9410806,2.406984,-2.1079128,-4.8551426,-0.07709642,-1.3894442,-1.8268516,-2.0949285,-0.59151554,0.42800745,-0.5716866,-1.0501717,-3.0321882,-3.4328663,-1.1561927,-1.9240984,1.0867342,-1.814485,-1.9846662,-1.6251732,5.1877756,-0.86635566,-0.7126799,0.44988933,-1.8754514,-0.57525426,0.41368866,-2.0193176,-2.6771233,-3.001756,-3.0891736,0.8420565,2.060704,-1.7997451,-2.2528546,0.4321733,1.311684,-3.569885,-1.3710712,1.8890678,2.3089795,-2.0635045
